Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,8.0,1.0,10.0,1.0,1.0,S,A,A-,0.011762192287865016,0.00018080828448120923,6.224315156969304e-06,6.038363834519036e-06,0.10102687652973853,0.00015585681142273996,0.005546510272059258,0.28123251000895966,0.11838196092772635,0.45980969176105124,0.021891330437704425
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,A-,B,0.00018001930153216722,2.4053621617279848e-05,4.413893412857065e-06,0.0002110391066666757,0.03209246198675137,9.578742599078565e-05,0.020180865842236367,0.6835368590805379,0.21297617999129406,0.043742544872526254,0.00695577487743423
4.0,7.0,0.0,-1.0,1.8125,1.8125,S,B-,B-,0.0021413082683027253,6.392365743548556e-05,1.1085946896866597e-05,6.827598379730442e-05,0.0037654460594004303,0.0010792654176886261,0.8363137373651623,0.032102347953332104,0.0630100271477593,0.05368140804195726,0.007763174158267332
7.0,7.0,10.0,-1.0,3.25,3.25,G,B-,B,0.0034721161763663715,7.290393545914071e-05,1.73258831910555e-05,0.0001646498563167088,0.007616044789760103,0.0015948195801038232,0.10249664468336599,0.6556365911791028,0.15768266807657128,0.029994440537858137,0.04125179530190463
4.0,5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.0007560433811652571,4.745641537018084e-05,1.1941174852273609e-05,0.00014436936140416358,0.015679833449162794,0.08796258992088421,0.021738649778974262,0.8128017713462894,0.018391199573675878,0.029337657715143482,0.0131284878830781
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,B+,B-,0.0008736916466295433,0.0026959734640032325,4.004421077807027e-06,0.00023307924855922395,0.000230258890317764,0.0005229278526273965,0.7322500428604234,0.21525210668778197,0.02673983540247433,0.018393000901906285,0.002805078624199039
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,C+,0.00769589946909777,4.0918611214777376e-05,9.723750117130401e-06,9.241248692801239e-05,0.030637105206589438,0.47508802927385685,0.02758100582567314,0.04004673742801994,0.11835706025243373,0.20179497575653504,0.09865613193953411
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.0012582790776599158,1.9730780199790183e-05,4.6866423458483695e-06,4.456537809320214e-05,0.002054326432723151,0.000511331326015091,0.001798299170114309,0.05270407511581275,0.09151723395251096,0.015981491800294605,0.8341059803242304
5.0,7.0,7.0,-1.0,2.91875,2.91875,G,B-,C,0.0009287014510375702,2.0507848666101392e-05,3.555433152617369e-06,3.378768927775796e-05,0.6547842165638055,0.001954983928628057,0.2364139225109872,0.08646204250670599,0.010237268248734955,0.006681825869082744,0.002479187949921709
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,0.010261751259757037,0.002311253591764248,1.2451373679468687e-05,0.0024563862945479655,0.005179262056964954,0.0007621785186406725,0.5193241279669121,0.3649652048862391,0.04159676145660078,0.04427221767774209,0.008858404917151655
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,A-,B,0.012847540282793186,8.785179191828772e-05,2.3312069357160643e-05,0.0006908580277380574,0.0091155213553829,0.003341121831872854,0.15282892981880444,0.5289200317636081,0.09996771179686188,0.08990420195680966,0.10227291930485338
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0035055632719334143,5.7688964946709864e-05,1.1143024982219882e-05,5.753610816983937e-05,0.008601879456205138,0.0020075315491747256,0.006737771866798396,0.029579425078522053,0.04064318505235926,0.3887542547486622,0.520044020878246
4.0,4.0,7.0,10.0,3.56875,3.56875,G,B-,B-,0.00017309363792816107,3.5946539688279713e-06,1.1785502382460044e-06,0.0011891786493357457,0.31337017682081825,0.0018863956519939828,0.5323641921830133,0.07072382201091282,0.07482376592599717,0.004952931168987693,0.0005116707468055975
6.0,3.0,4.0,-1.0,2.08,2.08,S,A-,A-,0.007963340180246681,3.165124173943722e-05,1.0645341766133213e-05,0.00021340914804391227,0.003661959449399855,0.0012621726226303912,0.0652537770074804,0.01989122096889336,0.02468958778846913,0.863154912292139,0.013867323959191461
4.0,3.0,0.0,4.0,1.8,1.8,S,B+,B-,0.0033455017353495485,1.2885756167510043e-05,4.33395150224653e-06,0.001647505277643708,0.0038603056042448335,0.0008769893607286493,0.3942342558990712,0.20628528644475078,0.00824573466227052,0.3803657312101439,0.0011214700981269764
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B,0.07743728631902314,0.0005015920665837546,1.5441261400582946e-06,0.00010407400934508632,0.00259789484957817,0.0030510671295364052,0.3748063533498956,0.4924223856887131,0.03879822571115565,0.008855220255581893,0.0014243564944472406
5.0,4.0,7.0,-1.0,2.85625,2.85625,G,B,B-,0.0029632366891903846,0.00010234751929557392,2.715860901927815e-05,0.00013957676816074146,0.0060667272706252315,0.008277024644068072,0.4220373838519456,0.2896643018351277,0.15848470291344424,0.08690611501494967,0.025331424884173597
2.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B-,D+,3.623246785711964e-06,4.796716440294418e-07,0.9984202575095114,1.0984506921029395e-06,0.0006017993224118516,2.9452664060238586e-05,4.08338783865515e-05,0.0007701996464614128,1.6975234965790086e-05,0.00010706431119034096,8.216063890290875e-06
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.00035606065563485793,6.323199675090218e-06,1.5476392343312043e-06,9.053983323224661e-06,0.0009030966383234945,0.0032319433168660973,0.001976456153037554,0.003243445783395674,0.010276088542747478,0.01753015014054242,0.9624658339472199
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B+,A-,0.00036515753532175276,9.246850343522975e-06,1.8333366049855517e-06,7.001737252106887e-05,0.00041090467618962276,0.00015343981777182257,0.04813514139585214,0.023030350907302332,0.008477377931487734,0.9140722470984763,0.005274283078128784
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B,A-,0.0007153541932225694,4.257752240841767e-06,1.4314981347244654e-06,2.8590191805175894e-05,0.0013988187910658463,0.00016978854594629315,0.012001467282463084,0.004749512483107655,0.0051794963970367295,0.9729166933666948,0.002834589498282144
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,A,0.0010786452105317533,0.0001072567974474633,1.6783904831565632e-05,0.00023849775846790695,0.018050563885916766,0.0013095753694457887,0.03921054318370947,0.12161048816833202,0.1713529859641358,0.31007977769856104,0.3369448820586203
4.0,7.0,7.0,-1.0,3.375,3.375,G,B,C,0.00021457833160449423,1.0178237113568136e-05,1.9675843863784534e-06,0.00012393224955871296,0.8714146615718913,0.04802902865045761,0.01405728413540475,0.018096004764171062,0.04427113752248603,0.0029881591080511243,0.0007930678448746462
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,B-,B-,0.0008666688335952527,0.00012097603950145411,7.903643890432467e-06,0.0046797619693802715,0.006213276351302172,0.0031676538753319422,0.7653262852562271,0.020023491872171187,0.056154960866037835,0.13760228716081366,0.005836734131748781
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,F,A,0.002267185665914946,5.423563820475457e-06,8.490890401080244e-07,5.348501372993616e-05,0.0008528651402552044,0.09661194967096692,0.2601810009291185,0.003786734474160058,0.0006492508434899339,0.00248890999834476,0.6331023456111589
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,B+,A,0.00022994501530089175,5.076803658424879e-06,2.107436009081844e-06,2.1926782737921194e-05,0.0001543963375014736,0.018295907821131437,0.010914694912396097,0.004266096230125662,0.016706363341077793,0.010661224398570656,0.9387422609214905
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0008235271380713802,1.718895480045269e-05,3.3204894624106813e-06,1.7137614726241236e-05,0.0020741358496580964,0.0005975113147950561,0.002002753305630406,0.03903644579049408,0.002206450912437727,0.03674416013739235,0.9164773684925319
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,C,0.00030468603300570166,9.926338705408424e-06,1.918889178228121e-06,0.00012086508419056938,0.6482893559333718,0.005113992781549294,0.0028176194306200253,0.13461998642103937,0.18572519806653728,0.02237942871300972,0.0006170223087926681
7.0,7.0,7.0,-1.0,3.4,3.4,G,B+,B+,0.002201444167206197,0.00010442256941118343,2.0176139517017556e-05,0.00010398762545241172,0.013020666849116236,0.0933854503131575,0.06299552280029141,0.17875522274507322,0.48193258805002537,0.09776984501590773,0.069710673724842
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,B,0.0007410723759928756,1.2198186574753977e-05,2.3566965270754863e-06,1.2146462692596612e-05,0.0018200891097063683,0.00042416914553785326,0.001422492159227248,0.7127699712614073,0.18827506069970532,0.07066229796729585,0.023858145935332777
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,F,B-,0.00048102106339055863,0.003654157106567374,4.799228388387267e-06,0.00024466906561238584,0.009495137428366482,0.14183520542610767,0.7417953181556244,0.06046467490735976,0.03342951022107839,0.007436235118292912,0.0011592722792116818
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,0.0020773747899217993,3.952954352050317e-05,7.637130106245159e-06,3.940735728332132e-05,0.005509961719923645,0.0031079192246853404,0.016550915724168218,0.01991718299793327,0.41409691269913684,0.040555747557009185,0.49809741125631163
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,A-,0.004712549552330944,7.388790523840947e-05,1.7993606220798792e-05,0.01810580907990575,0.019263950868601363,0.0022566324370682776,0.018308415398977148,0.3728427527200417,0.060258625154890874,0.4839465136993364,0.020212869577388378
5.0,7.0,0.0,-1.0,2.925,2.925,S,B-,F,0.6969782750757302,5.0601799251641094e-06,1.003312507016483e-06,5.8628054249058435e-06,0.00014005282240239488,0.003705925285704194,0.2730317238734501,0.017869227466101617,0.003044849976530208,0.004617906895944319,0.0006001123062796607
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,A,0.3049781380726701,1.3481229863208132e-05,2.604984538646551e-06,1.3435016255053457e-05,0.0016810025242147578,0.0009102588837770489,0.0037954315529018924,0.026581818094614244,0.0037716917553974874,0.0056101995396869685,0.6526419383460805
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C,B-,0.0005436060642989804,3.1838226282429286e-05,4.9827381240812774e-06,0.00014545182947245177,0.001034717400548727,0.0027917876103234003,0.8619652410307511,0.04046828885941037,0.012677117016750937,0.025617387090878935,0.05471958213315881
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C-,B,0.00027209006073449817,9.231294184675999e-05,4.452713044478822e-06,0.001230125121204212,0.026886824241816147,0.0012876379951935388,0.05210877008260483,0.8805626412994775,0.008553822843053997,0.027210814818527704,0.001790507882496455
7.0,8.0,8.0,-1.0,3.84,3.78,G,B,A-,0.0007640861149497309,3.205920900240064e-05,6.185358150034645e-06,3.186481064079918e-05,0.004449228655275758,0.0015726191405289586,0.10867204300442262,0.04784309371849171,0.1120816292433826,0.3825897188165128,0.3419574719286426
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B-,0.0005266226222242724,3.08425745561711e-05,4.826349923088127e-06,2.4875596124757526e-05,0.0007004685766888711,0.005604710588207987,0.8350355621642436,0.04711976385489597,0.005067073278683735,0.0202884661125571,0.08559678828189457
4.0,7.0,7.0,-1.0,3.25,3.25,G,B-,C+,0.0012273771742105197,5.821900008954234e-05,1.1254482901960196e-05,0.0007088861821206381,0.022266675638502632,0.5420083838112105,0.24603163778887718,0.14054932974787046,0.02740168145049392,0.01542108469223446,0.004315470031488154
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,B-,0.0010066947111449568,5.002860019784851e-05,9.919703048987428e-06,5.1161447074852054e-05,0.0014395825831324857,0.00038651465690244435,0.7823594549710796,0.04145032309694013,0.06176863045997541,0.07578644524772424,0.035691244522778935
3.0,6.0,4.0,4.0,2.625,2.625,G,C,C,0.00024173890663872506,7.215649134441184e-05,3.956408924806192e-06,0.0005623082689321676,0.7634360882551445,0.000459628190553146,0.04629613103857294,0.1593398916868566,0.01988938367483186,0.007327337817918644,0.002371379260282091
5.0,5.0,4.0,10.0,2.23,2.384615385,S,B,B+,0.03706148436483241,3.5367858182560526e-05,1.1913161782635944e-05,0.00016359616476959585,0.001686207043926592,0.0013978578825550756,0.13345275734227363,0.20741718283201235,0.4741498145295218,0.14079773056323064,0.003826088256912676
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,A-,A,0.0008716673429983447,7.3893953632801334e-06,1.4284653402489237e-06,8.997475496314012e-05,0.0035330754466363083,0.005484001209020752,0.01622820039621774,0.010425070523624003,0.03154259212503879,0.003181023259660432,0.928635577081137
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,A,0.0005137635490429487,1.0091824389089561e-05,2.001789296528837e-06,0.00734140562606518,0.0015739304531553811,0.0006033787642568465,0.2723767790285782,0.021587438230600012,0.0034906799417626757,0.004749180270439869,0.6877513505224132
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,C+,A-,0.00011350508163003458,8.852072004013978e-05,3.993813171210433e-07,3.274913185638559e-05,0.00016054725089720634,3.756564299534039e-05,0.006352893174821581,0.0012739628682528277,0.0004090040347545704,0.9872291675263692,0.00430168518706534
7.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,A,0.0028976682428213164,0.0001000828443695313,2.6556323846869858e-05,0.00013687453191340836,0.003854231596038793,0.011527060666128982,0.22276191479610957,0.24473734447616813,0.05274354681255401,0.059122181082765256,0.4020925386272841
3.0,4.0,6.0,-1.0,2.875,2.875,S,B,F,0.8726082483618626,4.4088772955241935e-05,1.0835911593343702e-06,5.5088676310377925e-05,0.000580663050689839,0.0004624482604449304,0.04676367694319156,0.00864199166499908,0.03899918627463612,0.030943755649027696,0.0008997687547234954
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B,B,0.0005062506978148912,2.2465281928140585e-05,7.556658808573585e-06,0.10490701653709829,0.16945824697251877,0.0010974078738662028,0.26542560902996026,0.3583818835155754,0.06316523331535541,0.03360408855247311,0.0034242415646008745
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,B+,0.0013137262458092656,5.129847733483796e-05,1.2558228171619723e-05,7.327989283829834e-05,0.0073315968828862035,0.043445465856417516,0.034529839125591,0.044639840513996325,0.6666320563868785,0.041828913717889014,0.1601414246721876
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00012904835622875693,1.941320072130119e-06,4.7452305382397433e-07,2.7766100439086405e-06,0.0003420272538972647,0.0001596818289499929,0.0010167622244680902,0.0017190525275845776,0.002773702418795812,0.002069285161352426,0.991785247775553
5.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B-,0.016574803828918107,6.38386341406238e-05,2.147100843324334e-05,0.0004298215371260046,0.007385950019040034,0.007542147922916969,0.6078565780331716,0.04651657363418202,0.1088687691306164,0.1992165465361666,0.00552349971528859
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,F,F,0.8899272842133382,8.71939359264283e-06,4.922417946219921e-07,0.0002877561923016254,0.0001260916525282091,0.00021010261989090948,0.020615407774683462,0.03744090972100392,0.001706738368641212,0.049549859768953826,0.00012663805327141412
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.004421569611843818,8.422895620900092e-05,1.626688283169573e-05,8.39509204801651e-05,0.011724861878802053,0.002929188761754594,0.009827208342693832,0.06383485032324503,0.059302460748984875,0.2339912640016591,0.6137841495714957
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,A,B+,0.0005805065069525443,3.087710244064497e-05,5.9663973741446785e-06,3.075198800725667e-05,0.0009791909840364032,0.0010354451792519831,0.023851475073532236,0.02225790985335552,0.8989090404224085,0.009542078601448926,0.04277675789119195
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B+,0.002860492304735643,0.00013568363926326,2.6216286875421697e-05,0.00013511848577647586,0.0038047833282679167,0.00856641908284356,0.25903963407193303,0.2453819811616806,0.30786349794938833,0.05778446958241646,0.11440170410681932
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,B+,0.01263177809651786,0.00012142564189322268,2.3461371320198508e-05,0.0006846961971819649,0.0136965394699654,0.058265767723504044,0.05818135437418246,0.09635729995356178,0.5193128963476302,0.041698288751780596,0.19902649207246234
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,B+,0.00014528590390361075,7.414068669338933e-06,1.432265081318738e-06,7.38997127509403e-06,0.0009238440835953851,0.0012253255667659998,0.0009662617403737573,0.006418726807676427,0.7834471741325808,0.03457342815751336,0.17228371730256464
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,4.374045136166755e-05,1.442051631370391e-06,2.7814228490382524e-07,8.12984245280125e-06,0.0002146452675136585,4.6564221245071177e-05,0.00016812963401291055,0.0014610628094430802,0.0014492744393241148,0.02254581391696426,0.9740609192237661
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A,B,0.0020260414795316927,1.1482418094608723e-05,2.810541518414577e-06,1.6399537426940756e-05,0.0020225166930549934,0.0019782281689092406,0.009242875878823944,0.5940146990780854,0.3509717738057465,0.0350828601499387,0.0046303122488694955
10.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.00012904835622875693,1.941320072130119e-06,4.7452305382397433e-07,2.7766100439086405e-06,0.0003420272538972647,0.0001596818289499929,0.0010167622244680902,0.0017190525275845776,0.002773702418795812,0.002069285161352426,0.991785247775553
4.0,4.0,7.0,-1.0,2.0,2.0,S,B-,A-,0.01084703499121534,5.2932990263412e-05,1.4050482544976852e-05,0.0007308050247266736,0.04864338088034306,0.00724666366726631,0.33712223939686214,0.19271678004865794,0.02079485203641215,0.3747088595340269,0.007122400947681153
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000427905224710686,7.048613146169065e-06,1.3598269663184508e-06,7.017861178279848e-06,0.001049198456693487,0.00024486497559997637,0.0008218273553110675,0.00631790537730836,0.0070841371099291655,0.1102052397454894,0.8738334954536672
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,B+,A-,0.0007471180541242818,2.508200211292791e-05,0.0,3.9724532869501726e-05,0.0015321634055550733,0.0012388493495887876,0.43460702780743915,0.02578322937093333,0.020902881269486126,0.5056195711004791,0.009504353107411751
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00022170747838875965,1.4193412316669215e-05,0.0,2.8304785095510943e-05,0.0013324777536199938,0.00041952923133145765,0.0005098678904151174,0.013661650239466926,0.011223289448170456,0.09840437241018986,0.8741846073510052
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.00838985868148469,5.945257840436703e-05,0.0,0.0009749231543321751,0.004996244713031679,0.004894668085261046,0.32932521617790406,0.5952597752283256,0.04109440239217014,0.008520110139133796,0.006485348849952188
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.004047522843096763,6.113091096741159e-05,0.0,0.003339654949543227,0.04675173940761568,0.005883873675041687,0.2102097788895514,0.6193576733549878,0.05983395791402483,0.04343208612051402,0.007082581934657238
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B+,A-,0.004655482346723779,0.0001723789823924858,0.0,0.00027301123715159993,0.028858954236606126,0.005073041859010296,0.1467678758273267,0.23438001937933653,0.03347452406768255,0.4600579756211015,0.08628673644266849
4.0,4.0,7.0,-1.0,3.0,3.0,G,B,B-,0.001269243423983261,0.0001386116922210678,0.0,0.002628089959492005,0.033829551923990606,0.11177891472661697,0.3298941226280565,0.27694828775389974,0.04771107090111215,0.1332950582935242,0.06250704869710345
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B+,0.00019438026714456276,2.8751220270534597e-05,0.0,3.8974809503663574e-05,0.002658057935082953,0.005263548740862783,0.2672742137958776,0.03201208224723412,0.6130198251431869,0.0688857921834726,0.010624373657364199
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B+,0.028562320567754394,8.403220114088746e-06,0.0,6.995098032156192e-05,0.0049943417603263394,0.001104983147891657,0.050341982170769455,0.007026804825032368,0.8994934887535085,0.007740421433760211,0.0006573031405213282
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,A-,0.0014176688227956111,6.200429701466555e-05,0.0,0.0003140567279377862,0.00423940299210008,0.0017067869544935437,0.03184636029925667,0.09625124662113747,0.13927432568882034,0.6961432198163429,0.02874492778010081
3.0,6.0,4.0,-1.0,2.18,2.18,S,C-,B-,0.008005186007651656,4.132357454726537e-05,0.0,0.000357963414752523,0.0060573750688423635,0.0007737431277674469,0.8104058304496684,0.09343925496854497,0.026890947756704902,0.04963382589266752,0.004394549738852825
9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A,0.0001565898932678992,7.264912652284852e-06,0.0,1.4489222678779062e-05,0.0002049357080031466,0.0007779382379348794,0.0033690782482558115,0.0020729591889941186,0.1930936652401862,0.00478722915484927,0.7955158501931775
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B+,0.0010443041452831646,5.53084778573293e-05,0.0,0.003767360107792869,0.024807810965594368,0.13492338548168525,0.17698475520086573,0.06128680448260202,0.5735311908220482,0.02071676456720309,0.0028823157490677847
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,0.004486448890229406,0.0001228325914937952,0.0,0.0015403072307821441,0.018716935506017798,0.0186272299003991,0.0491648699613683,0.22520434127525962,0.24003194137493175,0.07157466852785277,0.37053042474166553
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.5953587516040605e-05,8.328245815928944e-06,0.0,1.0934030800084196e-05,0.00035390823807484266,0.000224226381455556,0.00023379608696686877,0.002085171377797281,0.41788069958431245,0.010652049490931414,0.5685149329763296
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,B+,6.41889064530358e-05,1.0304849458573084e-05,0.0,1.0219824639768861e-05,0.00282180257300569,0.0006113477805846008,0.00038643779524071687,0.004966104987583519,0.8200447836066659,0.0023771142246356287,0.16870769545173248
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,A-,B-,0.001008903037159275,7.087609145664387e-05,0.0,0.035587032197503456,0.050834429296289604,0.0053364548014472315,0.5121371317895137,0.10791727438200335,0.22300676988828247,0.05590471379251181,0.008196414723832427
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,3.5953587516040605e-05,8.328245815928944e-06,0.0,1.0934030800084196e-05,0.00035390823807484266,0.000224226381455556,0.00023379608696686877,0.002085171377797281,0.41788069958431245,0.010652049490931414,0.5685149329763296
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A,0.0001547769274128904,3.576435467205111e-05,0.0,3.546926469641723e-05,0.0013319136760561766,0.013237645037598562,0.0016268709865212107,0.10049073289414254,0.33666059507044976,0.008250092014213522,0.5381761397742368
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A-,0.00044360466979143087,2.8864759922898466e-05,0.0,5.756628453564176e-05,0.0053964190694654295,0.09197983611278991,0.0018069872754253138,0.07622453625317316,0.008282561602258626,0.5049747489985321,0.3108048749741055
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,1.9165332119752132e-06,6.065192951004516e-07,0.0,6.015143954457366e-07,7.287732820171121e-05,1.8535361489445366e-06,2.3457550405600897e-05,0.0002061150711150321,0.002865640305918709,0.00023474612751650788,0.9965921855137909
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B-,B,0.00044918588439470586,7.097155472764546e-05,0.0,0.0036833931337276974,0.01787651686517712,0.029591949088373835,0.036547483039627474,0.7830012603831874,0.0658775582987212,0.05648041589954388,0.00642126585251911
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B+,0.3029108121355862,7.534742663732063e-05,0.0,0.0005090578544857244,0.019042219232352758,0.0035356084229465324,0.19259989496116403,0.07735341341315442,0.36055416695450454,0.02978629556020503,0.013633184038963544
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B-,A-,0.0006436024006670309,1.132469426973318e-05,0.0,0.0007946653079072106,0.007866309005604514,0.07586880654075365,0.0005569987556562723,0.00361697284580349,0.016546379280553875,0.8931874086601526,0.0009075325086315521
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0005563637665314898,8.448073813426379e-06,0.0,1.684731679916152e-05,0.0006254272788512169,0.0005070328798620682,0.0003034789293244269,0.07150282583866802,0.005608353928189358,0.04889972768499472,0.8719714943029662
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,0.0012993975061240466,4.9834734315244e-05,0.0,0.0006487933061903651,0.004827473523255598,0.01484399065044096,0.044850001597534404,0.8116614405221169,0.08007773987846993,0.039313640276967037,0.002427688004585435
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0002029852107229722,1.2994838112430542e-05,0.0,2.5914564582283437e-05,0.0012199555899867192,0.0003841017454401751,0.00046681168325460066,0.012507981114733247,0.020359669116492247,0.01812053422955025,0.9466990519071252
3.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B,0.10652141124000347,0.00040781282660207684,0.0,0.00539107694470637,0.009063977056978787,0.00527562601000062,0.20768098646759317,0.5996275510431501,0.023963424070491512,0.03929472364715117,0.00277341069332276
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.000231339695650686,6.6225753885145e-05,0.0,0.00013207710758515327,0.005577822199741438,0.007576236407389226,0.022675935150416625,0.3361504244077691,0.11954609475674077,0.01707036573732213,0.49097347878349984
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B+,B-,0.0016886632176397497,9.872759062139948e-05,0.0,0.0044150986433387175,0.026371738379616455,0.029631187134236837,0.39855344294380823,0.12131268845284233,0.3052152517460514,0.0672075195716133,0.04550568232023143
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,A-,0.00028654840642977457,2.036067270215427e-05,0.0,0.00015881558987358333,0.003338927660881309,0.02002247688106891,0.0022211356583237895,0.018599951181806643,0.05557657831194802,0.8020054062032683,0.0977697994336976
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.0014869455060725846,4.194942967048996e-05,0.0,0.0013745993981924547,0.012579194245078936,0.005547535614882188,0.08186019675078418,0.7985800725408332,0.032077995224354464,0.06421502950178443,0.0022364817883469682
4.0,4.0,7.0,-1.0,3.625,3.625,G,B-,B,0.00013033797905004254,1.9625590027865293e-05,0.0,0.00018787754440034238,0.007587397496988253,0.0008812821142252766,0.2625144780890905,0.7036031580126636,0.0043698452161865554,0.020251706264848405,0.00045429169251921353
1.0,5.0,0.0,-1.0,1.15,1.15,E,F,C,0.0019109317174997175,9.257567172804237e-06,0.0,0.00147194950204751,0.7634385204493846,0.0002511842885845659,0.16083388859406642,0.039679333913995606,0.02181683941314732,0.008963135298650986,0.001624959255450185
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,C+,0.0016216793706939985,3.672464814737863e-05,0.0,0.0004828847955783521,0.010628757557029184,0.530064712335554,0.05093352811917514,0.3443822778894335,0.05009848881160835,0.00796966661516319,0.003781279857616835
9.0,8.0,7.0,10.0,3.44375,3.44375,G,A,A-,0.00045107731100541487,1.9794439625049283e-05,0.0,3.1402271869227247e-05,0.0020306166135530736,0.0011877566663594553,0.011746480738585283,0.023132079773654914,0.005017042933782788,0.6170069042761719,0.3393768449753929
8.0,7.0,10.0,-1.0,3.5,3.5,G,A-,A,0.0003712870347397887,1.7677292351664684e-05,0.0,3.5254616496164806e-05,0.005266996099007372,0.0005193630292948031,0.001004975940424516,0.11266666916198975,0.010239542792145756,0.03970007595641834,0.8301781580771317
