Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,A-,B,2.6334712729283143e-05,4.863173446402109e-05,2.70389987599897e-05,4.191815632883247e-05,0.0008549094181868616,0.0009818942703853158,0.001371029992390231,0.9286386081671899,0.05656682836241984,0.00574776261688412,0.005695043570261752
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B-,D,1.9133417994228705e-05,0.517895388365832,0.0003376459150628849,3.0209505033260005e-05,0.015857717828393878,0.0336744355366584,0.17307016846942033,0.1039386354182374,0.15125455131284737,0.003427560901709481,0.0004945533288106656
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,B,6.043396987836142e-05,0.00012239364331837204,6.208739763683812e-05,9.623211264763583e-05,0.002385426759530418,0.0022549977275704196,0.06531512305101388,0.7904967926347626,0.07037424789690275,0.031767461385527614,0.03706480342121102
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,S,C+,B,2.643319020464081e-05,0.00019261735277791272,8.864955428804148e-05,4.169015871809413e-05,0.0030853412851158195,0.30459893393433063,0.13347312627009858,0.5450327229974474,0.0010457845658694354,0.006624547264803905,0.005790153426345411
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,C,C,1.0863195884788549e-05,0.0004557959773181992,8.255529395061199e-05,1.7306741824638867e-05,0.8701230228796493,0.012875077562585305,0.10152806447901587,0.013466600894935484,0.0004926697119907312,0.0007534146458942581,0.0001946286169507476
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,G,B,B+,7.246621707618555e-05,0.000706943027628012,0.00026620989239589817,0.00011534689224474552,0.005163098736501373,0.0011168961339110151,0.1446810906668036,0.2588562149908341,0.5864117006739041,0.002100968657664524,0.0005090641110363786
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,C,B-,3.6835991608945125e-05,2.5584730015681004e-05,7.015224528926243e-05,4.951521869999296e-05,0.005365042253889188,0.12397753423808897,0.8407660860124021,0.0162536772103209,0.002419681653371731,0.010361736347777926,0.0006741540985355988
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,B+,B-,0.00011619297999472891,0.0005638174686721469,0.0002622180861750165,0.00018495779704934086,0.048801664653209384,0.07568861164451451,0.5144705929157377,0.33303882508194516,0.0039137631966621785,0.006437612135104665,0.016521744040935177
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A,B,1.5954818387010188e-05,1.320381908586509e-05,1.607125766319456e-05,2.492734354272644e-05,0.00048290067779497637,0.0017664197890029387,0.0025843917105982895,0.822414696815594,0.003348056020694856,0.16598322232798243,0.0033501554196534956
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,A-,B,2.8383676780794945e-05,0.0006524413364114912,2.9096670272359795e-05,4.5179244056606964e-05,0.0010695467468891746,0.0005996599023617491,0.03498741586346002,0.9571331616974363,0.003521813739342036,0.0006783758459683914,0.0012549252770208302
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,C+,C+,1.1414273175364126e-05,5.287388503871008e-05,0.0001597115412806108,1.73713069897079e-05,0.0025035386829246613,0.984291968677717,0.0013660114610675289,0.0079744836471553,0.0027085659039985726,0.0006773923168980593,0.00023666830375474316
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B,B,0.00013320595142474217,0.0007421781074993555,0.00013658193858596184,0.0002120283512135737,0.005258410008867333,0.006191720355781725,0.1425675967788919,0.7863075906734938,0.010828325048215567,0.043541252960812966,0.004081109825213124
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B,B-,0.00012782290956374885,0.0030930871716859623,7.35779006303881e-05,0.00020345998412417307,0.2311451709460666,0.018594321519820104,0.43128654286835827,0.22328457722801592,0.04180137748424437,0.047633116986066364,0.002756945001424089
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,D,B-,1.5100131421652247e-05,2.990305400335217e-05,2.8621139558811843e-05,2.020488755486092e-05,0.0021110153849792307,0.0055101494339481975,0.9025402911473978,0.08284477834605285,0.0006077194133066766,0.003488053192771926,0.0028041638690045104
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,G,B,B,0.0003212648631313309,0.031907148813965516,0.00032933498590823914,0.0005113679869707245,0.011910794935020723,0.028297498879802388,0.16841434914115533,0.7261531051789296,0.01544757430282592,0.010949287589500421,0.005758273322789805
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B+,B,2.653699032028999e-05,0.00011423360112103588,2.7216764954698345e-05,4.2247718199771604e-05,0.0010477647114734698,0.0003718803461016891,0.13032291850378977,0.8381529146596358,0.023605220929464595,0.002028792867758385,0.004260272907180632
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C+,C-,3.0097458119043495e-07,3.186557403802893e-06,3.3923124717178805e-06,0.983145283082805,0.015236038125430037,0.0004471978343948316,0.0005097889876748178,0.00022437589037091262,0.0003544809252076549,6.943574805064183e-05,6.519561608966465e-06
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,G,B,C,0.00016273044977851213,0.0289029871413316,0.0006634891044482345,0.00025903686698841366,0.5276198074709589,0.08774796350375393,0.07890187200655391,0.22472283674203908,0.04038950127466653,0.007100633046429378,0.003529142393051555
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,4.345684674901461e-06,8.800118870923696e-06,4.462461135024469e-06,6.9262554633330694e-06,0.0001714224869196625,0.0001627007591834767,0.0010057910468081208,0.026814804541040165,0.00036522642918250146,0.020146179517112686,0.9513093406996095
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,A,B-,3.7460283462518605e-06,0.0002892643934785409,2.136244817865968e-06,5.908197803922317e-06,0.004909473548309131,0.00011527352159201989,0.9759995822586495,0.017489842337320947,0.00017915395126284945,0.0001850572368209027,0.000820562281598124
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,9.226591680491973e-07,1.8684079447973636e-06,9.470029587411619e-07,1.472453304963121e-06,3.637352373337943e-05,3.456966002741499e-05,0.0002134152010584292,0.0018112289241269033,0.0001790455761043477,0.002096137607604135,0.9956240189839688
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C,C,5.484710571839077e-05,0.0025137841821879633,0.00028728682087221844,0.00011974099021313905,0.8556269059130672,0.010477445752338048,0.03603662323780799,0.07639266171339024,0.011917363604336442,0.0051560519945901655,0.001417288685478049
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,C+,9.675713917377683e-05,0.000326621566481038,0.0002603853493607699,0.00015287171504389959,0.0017084204808280644,0.7627630654867122,0.03331777493438065,0.16114583527032955,0.00698936027859178,0.030738004108763504,0.002500903670334816
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,B,C,4.004631926661833e-05,8.397571101529083e-05,0.0003108972243485705,7.862423997164276e-05,0.5861511700827987,0.36170519460663736,0.00783983080188299,0.03110869855360321,0.007981374677726855,0.003665433868330798,0.00103475391441785
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B+,B+,2.5962259399722822e-05,8.609321898363035e-05,2.6614427267940805e-05,4.1324993331190346e-05,0.0009783034910281537,0.0005780867155766223,0.022183174187451814,0.22054931928301053,0.7534844003015204,0.0007785242220387375,0.0012681969003912627
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,B-,B,5.216541496918408e-06,1.0157791661801092e-05,5.130392338344206e-06,7.966520761823717e-06,0.0001706599701236286,0.00437207974437985,0.0022733768141037563,0.9928001287021083,8.313836164386414e-05,0.00023784112442355135,3.430403695780698e-05
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,B+,7.366533561695513e-06,1.3611603672431927e-05,7.56707542902991e-06,1.1731563770260127e-05,0.00023912994564283168,0.00027481694621421526,0.0011086624509063744,0.036957982570653275,0.8692326014691796,0.055041721721890306,0.03710480811908016
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,C,5.656204058138331e-06,5.416812296024504e-05,0.0002558597868819941,1.3998609144170701e-05,0.9844936551973017,0.008282028432089696,0.0015476168909459296,0.0029696062415148477,0.0014029914807257788,0.000851828842484561,0.00012259019189289063
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C+,C+,1.763516338268568e-05,3.397980593622577e-05,3.13686431561823e-05,2.807047714775234e-05,0.0017020104906899146,0.9281509344607628,0.007117688110971369,0.047921405829071825,0.012898474758028076,0.0017159777000323004,0.00038245456082088806
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,B,B-,0.00013127057780777944,0.0006516308460438532,9.772533687764407e-05,0.00021870939347437335,0.002745924642770518,0.03165361679762751,0.4929896424356724,0.14592558674499925,0.2826040916173054,0.039607535191897435,0.0033742664155238496
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,B,B-,6.223746537864088e-05,8.644326331512845e-05,4.632900794148486e-05,0.00010371032969222902,0.0024950217835610646,0.042969244143882986,0.7606998954897101,0.1485244631449665,0.007598801528488401,0.0349616981409561,0.002452155702107393
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,B-,B-,8.267282472254575e-06,0.00024698881964727113,6.154735530801036e-06,1.377386518433239e-05,3.68998051782382e-05,0.0010576847608437542,0.9769981777877026,0.005975846000428069,0.0006282290465175484,0.001606781873544692,0.013421196022950473
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B,B+,0.00017831797279213232,0.00030391235731238453,0.0001327501124278359,0.0002970948732476429,0.003899660855589331,0.00331953210034345,0.2232799573918653,0.3414106103871931,0.37947431608718296,0.043098854222673504,0.004604993639372491
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,1.878825022330836e-06,2.911795551177138e-06,1.4068196530824348e-06,3.14680809284253e-06,6.643550969569545e-05,7.678890399413984e-05,0.00034391214608114223,0.008121633617970971,0.00043170406672070094,0.00589964905953047,0.9850505324476876
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B-,7.388292112688997e-05,0.001451527719486079,5.501335128078299e-05,0.00012309604435076582,0.0356477926581518,0.014145297427917172,0.6781575348074484,0.21122234881331495,0.04376982634151508,0.011944319174438079,0.003409360740970007
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,A-,B,6.125043208891853e-05,9.434056119666162e-05,8.171373357961025e-05,0.00010204910404086591,0.0026060746523534073,0.0011402259250450739,0.12506766263908858,0.7271124137330002,0.057830681636037475,0.022446172658363975,0.0634574149252052
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B-,0.00010405086743326104,0.0004928939373966871,7.747645645121674e-05,0.0001733587410587471,0.0027056969081429277,0.14680011319554834,0.746722686049378,0.041538664873432746,0.04843302857821709,0.008319524189872708,0.004632506203068142
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,C+,C+,1.5470415839218903e-05,4.509338867516157e-05,0.0010464644567583757,2.5787837608064375e-05,0.11998064689729895,0.5544086619983416,0.007554624962500732,0.3015398672173735,0.0013079479178031163,0.013310753566875437,0.0007646813409258803
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,C,B,4.070326498531151e-05,0.0005080589919951127,3.0301841807493362e-05,6.781554972965627e-05,0.0050087574862757245,0.005851909906625302,0.03735633887384736,0.8715811927457543,0.06483794891260436,0.012863894211055412,0.0018530782153202607
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B,9.746610130646749e-05,0.00024813586904754803,7.256049116173185e-05,0.00016238527520297204,0.0009467407697032493,0.04858556874293086,0.09719654957107529,0.4729310466323227,0.014102230554421787,0.032188919519016146,0.33346839647381116
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,C,B,8.645793269151585e-05,0.001149574237131463,6.436423712856046e-05,0.00014404722166835027,0.03055868107378084,0.03167230983646824,0.10211123354802644,0.4537432098072388,0.0690820053195054,0.3105843452848875,0.0008037715014728715
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B+,B,6.894799555379991e-05,0.00010619406419822713,5.1328837010223725e-05,0.0001148739842596451,0.0024241397318243356,0.0033592947225138193,0.1382627662538932,0.6855359178716411,0.045265632579166076,0.02526706440865582,0.09954383955128371
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,4.4778994706443526e-05,6.896884239190998e-05,3.333604845662604e-05,7.460610699054946e-05,0.0015743828279146956,0.0009300291343477248,0.08125872349075643,0.7768073297924444,0.13098039283501628,0.006719586991163423,0.0015078649358116385
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,B-,B,3.168212892647117e-05,0.0006067594499873676,2.3577389414913118e-05,5.2766219113688174e-05,0.005216197317940111,0.001119126990688775,0.05675458709287803,0.8604580574066765,0.04655535668775624,0.00851024189030174,0.02067164742631593
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,A-,B,9.854817091455878e-05,0.0001517844094619477,7.336490295184917e-05,0.00016419072002785628,0.0034648510764346795,0.003970883539062593,0.217782196243143,0.317504813517851,0.009347047128627073,0.24830705049066107,0.1991352698008646
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,S,B,B,0.0002219348121187165,0.0005251800905564256,0.0001652209858551631,0.0003697647177298928,0.10976666013929305,0.011182382105793148,0.3407361102476283,0.3947809209392376,0.03076308836598945,0.033824447915642875,0.07766428968015586
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,G,C,C,3.962405912958244e-05,0.00020879806913243993,0.2774928966921998,6.635804280791573e-05,0.386433317821003,0.1732337091462426,0.0021141649212708296,0.07326565322805154,0.0027613625744529005,0.08242010005605963,0.0019640153896497876
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,C+,C-,1.8027084088445932e-07,7.1580602218916e-07,1.1135737833499889e-05,0.9888645025715342,0.009045905579808885,0.0005912910187391715,0.0005327845359790925,0.0007520838433952808,0.0001444438715015861,4.865525987947878e-05,8.301504465296232e-06
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,G,D+,B,0.0001422152425416274,0.0074064293851283025,0.00010587317218080199,0.00023694425634840875,0.028039157112027892,0.012269309664748611,0.1984248244834647,0.5128162051775,0.21659038295123048,0.017637015104883833,0.0063316434499452595
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,3.4987771729136706e-05,0.00043252053817846716,2.604690126248051e-05,5.829298889126875e-05,0.006866953419938025,0.0019219405958422566,0.011972378452872377,0.9447310975776912,0.027132673184454618,0.005208582051672554,0.0016145265174677074
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,B+,B,1.0091268369938736e-05,2.5911776658845942e-05,0.0002457303210102452,2.147523488278162e-05,0.10643707612565403,0.04094419915205845,0.012163672244381,0.6014857851347766,0.0013092455940264898,0.1990345072605125,0.0383223058876692
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B,8.932037496761637e-06,2.203116888420882e-05,6.674853320219707e-06,1.4958400012317545e-05,0.024897176153457504,0.29624871121667135,0.0007464363374147908,0.669955299853759,0.0006224651032471708,0.007034587414443496,0.00044272746129312747
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,S,C+,C,1.794925575978469e-05,5.717974317768036e-05,1.3412812183628978e-05,3.005718610810353e-05,0.5338671498319583,0.16611977239838432,0.006603070749923128,0.013427946133241357,0.2758451122442181,0.0029110614630006204,0.0011072881820450157
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,C-,C+,3.4734046692777425e-06,6.502910873545626e-06,2.5948302432522924e-06,7.374894357537391e-06,0.048686612202347976,0.9105340770854067,0.036107494065100144,0.00224068240394311,0.0014713493205663873,0.000779147893313083,0.00016069098917905682
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B,8.327414330467798e-05,0.0013143313861865133,6.198852127109269e-05,0.0001387651120498551,0.04562481113651047,0.007469195810613743,0.0851061490499491,0.7941850237493482,0.05198286154839797,0.010326435521556257,0.0037071640208120346
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,B-,B,7.175321263666227e-05,0.00014484192339990677,5.341720128054081e-05,0.00011954774541010769,0.002064207489516093,0.001335743609691141,0.09466026560112246,0.7076583185834937,0.183773902845481,0.008273609391369464,0.001844392396599041
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,B,0.00019563085914930928,0.0003354986537200578,0.00014640346779890267,0.0003275410443778665,0.00429362489430614,0.007968751796469189,0.01881991005289623,0.38386027221183266,0.23000655685682944,0.3295021409162807,0.024543669246339384
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,B-,C,2.291876076260011e-05,3.527785745023661e-05,1.7062400504244976e-05,3.818637211119463e-05,0.7408551764800781,0.01665644735029834,0.0028696933660238896,0.12784685423674944,0.0045859339535078295,0.10554945359745903,0.0015229956250551173
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,B,B-,0.00012891745525639537,0.003851406883062086,9.59735376710837e-05,0.00021478886524498077,0.01085184809301396,0.01649295046569739,0.8164146101360396,0.09318403339485733,0.009796255868393711,0.035620259236738123,0.013348956064025278
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B+,B+,5.217873055763567e-05,8.892749291417653e-05,6.961124586221987e-05,8.693477779334452e-05,0.0017541941534386402,0.029329272424489024,0.3045205075419128,0.06614153951842819,0.4817327988612852,0.11485093440270933,0.0013731008506094554
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,1.0524614571234064e-05,2.9746447151592052e-05,0.00200856791176485,1.7625474007365366e-05,0.9052973707740272,0.06236921379762271,0.0008795255008840387,0.01811242701597424,0.0007334502679926129,0.010019882686662025,0.0005216655093421245
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A-,A,1.8489977129164137e-05,2.865667848842553e-05,1.3837268736656705e-05,3.0957418710649616e-05,0.0006524201954044778,0.0006818356073051078,0.00529787189262825,0.10789278851580074,0.0010739106876369601,0.21977621068284797,0.6645330210753116
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,7.272064903636004e-05,0.00011200748479155435,5.413741634812891e-05,0.00012115958739127699,0.00255678230000956,0.00101354255002312,0.05846034844270979,0.805464783519516,0.04482787480578899,0.06481978847443559,0.02249685476994983
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,C+,C,0.0001366842773502818,0.00015906064600115314,0.00010171828719717235,0.00022765845710255573,0.4736172208921595,0.05476318251147417,0.10219640727785552,0.3086839204560511,0.03253519878434997,0.019474134778111798,0.008104813632346889
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,A,B,9.078880316596467e-05,0.0002846328883884865,6.758944967947598e-05,0.00015126043403641668,0.008396601609104819,0.00498726915269349,0.10114394403578653,0.5853723167391998,0.06226330936219957,0.027518815612672998,0.2097234719130724
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,B,B,4.4005342991101995e-05,7.842536125426332e-05,3.293209897248573e-05,7.367731279302447e-05,0.0015527317460989026,0.0017924966313568682,0.0787803131844868,0.8237749828661372,0.0035639385806420496,0.0355040753672155,0.05480242150805189
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A-,2.2689996708998565e-05,3.494725187903101e-05,1.6891733160392258e-05,3.7803714290244496e-05,0.0007977566584126083,0.000914449857590694,0.004086607945523794,0.08289069354247112,0.008756805297764667,0.5514643193606334,0.35097703464156493
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C,C,5.1173980348873396e-05,0.0003822872077153756,0.0034612503776818033,8.531633974821018e-05,0.3739550917329343,0.17552029826122054,0.033545636874644555,0.3640579152811246,0.009145078570263724,0.03726671728233119,0.002529234091986992
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,B+,C,3.1186838001573465e-06,2.303430126650105e-05,8.046346959420984e-05,6.56979806386103e-06,0.9797087410673433,0.005401362812103031,0.0014145369212241947,0.006437433977703665,0.0002868501752363075,0.006483393890486567,0.0001544949031779396
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,8.439317099011679e-06,1.307922009330589e-05,6.319160652201312e-06,1.413485078684351e-05,0.0002984154065932555,0.00034492084296820573,0.001544786566329492,0.010558148519693285,0.005089489495085117,0.17376475676098965,0.8083575098597096
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,B,B-,3.606177072725131e-05,0.0002298867046480625,7.36028373660102e-05,4.435566820497714e-05,0.0018079916974096737,0.003851543776724314,0.4091683988562254,0.38495896293311616,0.05428697818573999,0.14490504048338448,0.000637177086453712
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,4.603827903527768e-06,9.99072612710294e-06,9.46503316677378e-06,5.696474516375632e-06,0.0003788547937993011,0.000252742875651228,0.0013266384984705539,0.00995256461348686,0.0005324028284431672,0.2233913948200504,0.7641356455083848
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,E,D+,C+,2.8198438098527663e-08,1.5526955457895261e-07,2.3148263770050534e-08,5.1417534510083505e-05,0.010142893687845263,0.9897130121697042,2.6567382515819802e-05,5.339638952757684e-05,5.47988096152906e-06,4.700824829201336e-06,2.325513849685751e-06
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,G,A-,A-,4.221922259585662e-06,5.924887472515722e-06,8.667554251241758e-06,5.233107184005013e-06,0.010521540133860278,0.044322388781265626,0.0023406029434843273,0.014073522624312057,0.0005785480853566401,0.9277430751170467,0.0003962748435070278
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B-,3.2725802451663016e-05,0.001552913993936617,6.697134368342115e-05,4.0301601709139083e-05,0.056872450943458226,0.002531645372288948,0.7509230752851294,0.10980189161480264,0.053210911290691255,0.02300613104447457,0.0019609817073742842
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B+,C+,3.589134268559325e-08,1.967998037100278e-07,2.8676222868906293e-07,3.752603343419459e-05,0.0012456954061872351,0.9977063440303912,5.771322192097602e-05,0.0008479333049544067,5.9235117426606495e-05,1.1522297994609495e-05,3.351113431558922e-05
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A-,2.2774539920227456e-06,4.9247210152039e-06,4.658489404982928e-06,2.8066393505911178e-06,0.00018678216318297112,0.00012460674067180864,0.0026742987202784474,0.035313938438082663,0.00024881032478029085,0.8630835460771344,0.09835335023210684
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,B,C+,1.7055310361935593e-07,9.330524406589503e-07,1.4069700107749135e-07,0.006266018020056898,0.08605389088207396,0.9060130295460609,0.00014621276057780915,0.0010291711294446117,0.00043985686106231864,3.394726517504795e-05,1.6629233002783574e-05
6.0,7.0,9.0,10.0,6.0,3.925,3.925,G,B-,B,4.395279725105982e-06,2.4432225525141845e-05,9.038933125184215e-06,5.440973448115771e-06,0.00021969275191438065,0.0002481392264455232,0.0030651380276258493,0.9572160859788348,0.008560922298225988,0.001795370521537771,0.02885134378359196
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,A-,B,2.3026747983689136e-05,4.979239527042989e-05,4.7108340414722774e-05,2.8381758646392663e-05,0.0019083991551856496,0.0012600687148194027,0.010748944162832591,0.6235933274190374,0.22777603035660682,0.03943077304232078,0.09513414790688196
4.0,4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,1.3855964588293088e-05,0.000986087174438734,0.00174183641127411,1.704223160660612e-05,0.0817943913043104,0.003924247025253543,0.11652362194417644,0.7587887855285699,0.021988132371986126,0.013541679341381951,0.0006803207024136405
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,S,A-,C+,8.749113540982338e-06,4.848252758946126e-05,1.636126772701372e-05,1.0846041254662337e-05,0.19957204137217782,0.7656853112988146,0.007419430619987458,0.019253383546311804,0.005756235572462241,0.0014678207205076393,0.0007613379196261019
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C,C-,3.370493994750044e-06,1.8389810317286686e-05,0.008098828027825352,0.47546259413371506,0.08040054731382457,0.2662607511367887,0.09264659378379643,0.06457580640880495,0.011638358347609417,0.0005652162693286869,0.0003295442739948874
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C,C+,8.437524997746084e-07,9.795233973768684e-05,8.153921101964648e-06,0.0002013460423309373,0.022155581893033995,0.8617353631049485,0.0005413089256059372,0.0011042344391799306,0.11391749491681992,0.0001679249907649183,6.979567397617269e-05
3.0,6.0,4.0,4.0,7.0,2.625,2.625,G,C,B,9.687494032921553e-05,0.04666120248864272,0.00791430066482228,0.00011931001519057267,0.22832556789104053,0.01238815757565259,0.09632544880042566,0.5204152789461878,0.056892553989068374,0.022847731321030844,0.008013573367609295
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B,C+,9.969761919036447e-07,0.003729743740467616,7.936806935630041e-07,0.0037012690594047893,0.10466188459205768,0.877138019786014,0.007913657352795301,0.002312814025189544,0.00029402511104720464,0.00019938217165160296,4.7413504486988156e-05
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C+,B,2.7085621191997122e-05,0.00015129508246154377,0.00015675648336450738,3.330934258512244e-05,0.0021226822150835797,0.3037373824897092,0.048375227189727664,0.5620319434747776,0.006900889936071194,0.07565743187604097,0.0008059962889864989
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,B-,7.19341323504454e-05,0.00020106542270043507,5.283256447493597e-05,8.912409866903217e-05,0.18042012365510254,0.0265800000735011,0.4311158490693051,0.31732894332675066,0.024636720171498348,0.014314316149792295,0.005189091335854905
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B+,B-,2.7751107745281134e-05,1.2911541174677346e-05,5.663084149315348e-05,3.413099514906591e-05,0.006679275720205368,0.01540301192596335,0.5668704290684708,0.19291273126386305,0.009695506866373282,0.012212619811526035,0.19609500085803586
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B-,F,0.9919271126649986,0.0067814399599367015,2.356010442608531e-07,1.4202241001315713e-07,0.00013351811621625068,2.8468538018660364e-05,0.00021040803691703695,0.00027031462800241566,5.944602448013053e-05,0.0005497996400967826,3.911476787945727e-05
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,B-,B,2.680607199369775e-05,0.00015665612829905283,1.9274143763864263e-05,3.251239082861864e-05,0.007579834714303414,0.007921326969168354,0.035289416800577324,0.9061355368219752,0.03469669445006905,0.004406214361764133,0.00373572714725707
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B+,4.161249090143004e-05,0.03236232961372284,7.773083244530282e-05,5.1416506094675625e-05,0.0873473839534762,0.24470511332535017,0.16027605449349586,0.20237432284991083,0.2616296324756881,0.008624797667009005,0.002509605791905652
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,2.005206869576233e-05,0.00019563148542603407,0.005491305741357528,2.4852299053095616e-05,0.7697605046987829,0.01662214779647819,0.030167854772290705,0.16578400446503716,0.006430041856770397,0.003839716441043525,0.001663888375064682
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,B,B,1.00864054951928e-05,4.438713846747427e-05,5.8633829964418595e-05,1.2499467292184167e-05,0.06828909472468489,0.0440745978560369,0.009509967109973065,0.8575889533167379,0.015000644683761801,0.005069892566968221,0.0003412429006178091
