Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,D,4.429668424784198e-06,0.4281780623920241,3.7340057338380668e-06,0.025156934295878414,0.048721226938238875,0.0013927983724500526,0.3824622162798054,0.011651698587270378,0.09956895015002813,0.0024750678962616787,0.00038488141388425294
7.0,-1.0,-1.0,7.0,3.0,3.0,G,B,B,8.785166000912345e-05,0.06533088568781623,3.936930373986282e-05,0.20276105610443934,0.13520040710193498,0.09025307866135539,0.06297360073529493,0.36468852509124045,0.04868491516306372,0.017006575193804573,0.012973735297301534
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C-,B-,2.210035242047519e-05,0.14679174716603194,2.3917721571165647e-05,0.023108967172160672,0.19705022370351424,0.017531286480414868,0.40352011409231414,0.19937787297352022,0.004754106814795913,0.003869491906192789,0.0039501716170635024
9.0,10.0,10.0,10.0,3.175,3.175,G,B,C-,2.1013257383068838e-05,0.0017267955737736698,0.0001056095871906353,0.6042403736294408,0.040204339788934604,0.004947590455395022,0.11059354569740146,0.026230780064472246,0.022578735993264012,0.16486676102350653,0.024484454929237853
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,6.60372461356268e-06,0.0004236478697827017,3.8953551924566154e-05,0.0009692595268226168,0.002518772894243478,0.00201373040777318,0.002760409293666259,0.2001507597728694,0.003384239147027327,0.0049546802286848084,0.7827789435825921
10.0,10.0,-1.0,9.0,3.75,3.75,G,A-,B,9.769618084299089e-06,0.0006267490139584972,5.7628285187473e-05,0.0014339325086599533,0.0033042179109274913,0.002979133467843102,0.004083777888024311,0.8981457106092691,0.0030338406416596845,0.008984798539432359,0.07734044151695378
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,E,C-,C-,4.169449601363746e-05,0.07372606473287119,8.206779586019011e-05,0.49777014694068544,0.04770915494381042,0.004411280730774759,0.0902451172693792,0.18201952525678844,0.016880258878795084,0.01850607258247779,0.06860861637254376
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,G,A,B,1.2474858622313902e-05,0.0013705405161409873,1.5397321022583602e-05,0.003599882353941591,0.008151509837800539,0.004918065043369597,0.008447087647634605,0.4993332368465402,0.002632679322611729,0.45838720650752873,0.013131919744786785
7.0,10.0,-1.0,10.0,3.8,3.8,G,B,A,4.0205260976519116e-07,3.2079969305893406e-05,2.371597564612323e-06,0.0001191684586248901,0.00015969413237671196,0.00010563243192856555,0.00016806118145194128,0.014702184615603053,0.0020167243260516827,0.0009601009131485647,0.9817335803213343
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,G,B,C,2.9763010825322036e-05,0.051307307946926596,1.333781300516395e-05,0.04919578095245157,0.44393119700887684,0.029049611767055335,0.08895278387778477,0.285391564498441,0.0018098249368818807,0.04870657708480633,0.0016122511029451883
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,C,B-,1.3714241684676349e-05,0.000405627314046953,2.729147708197955e-05,0.0037866053351950676,0.0023441133287518145,0.0023881959030228597,0.8200424547782714,0.010655044668952328,0.019029605958179572,0.0867601999490581,0.0545471470457553
8.0,1.0,10.0,7.0,1.0,1.0,S,D,C-,1.0841662306554537e-05,0.008073204680526795,1.144878534548133e-05,0.46554558748812197,0.08772363065645054,0.009365695121672178,0.26224541757752473,0.07032244821164596,0.00262767270936077,0.0860123326862548,0.008061720420790187
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,G,C,B-,8.116938140673925e-06,0.00034878047450906033,1.4609499262375703e-05,0.001068088776430846,0.015873038945165573,0.0005921628626987792,0.9448713692145859,0.010587122416817845,0.0002563296012122225,0.0022099825799181383,0.024170398691258775
6.0,7.0,10.0,7.0,3.50625,3.50625,G,C,B-,4.96247935223649e-05,0.007478173898686937,2.2345743760428822e-05,0.07228498222467088,0.0836401513607284,0.005072415936601874,0.3183161008682144,0.15393662470855407,0.07984547358317691,0.23223678419905877,0.04711732268302512
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,C-,B,5.446814563544212e-06,0.0010414510322547773,8.071065895670052e-06,0.0022136185578305865,0.0021056236232200477,0.001642256909031661,0.002207972996884793,0.8144774981952444,0.024967814476325206,0.14586788325922445,0.0054623630695250485
7.0,7.0,-1.0,5.0,2.91875,2.91875,G,D,B-,4.351179076359284e-05,0.04761141866105595,4.708987787824851e-05,0.04478625336931308,0.03854409992150076,0.02456522178060603,0.665470815085535,0.1588889531864121,0.004647064501103149,0.00761836367947188,0.007777208146360169
6.0,7.0,-1.0,6.0,2.95,2.95,G,B+,B,4.3401936129532385e-05,0.044471693690620026,1.2446925696196345e-05,0.04338229336446685,0.06986074261587612,0.02584357467148197,0.3195344538170594,0.47685935848725236,0.004635332012936945,0.007599129523868053,0.007757572954612429
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,C+,D,4.3251942341419594e-05,0.381420717185282,1.753077958424668e-05,0.05399324678673439,0.24640326480862612,0.07559311199864759,0.022291951753714602,0.17441150496433172,0.004249248960526125,0.038186734789245766,0.003389436030966103
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,C+,A,2.555051128168174e-05,0.0031643215940554714,6.215795861934305e-05,0.03307524282704901,0.2714482708856606,0.11330200415754316,0.03789860143069919,0.030277599170707614,0.0027138008130952896,0.23270122403776397,0.2753312266135246
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,C-,C,7.222017305215008e-05,0.032949959428305815,5.1165567914174125e-05,0.15883098207373236,0.5724248280663172,0.007546469468391026,0.03614813998957851,0.1653250854120879,0.012648871075340767,0.007659258097411895,0.006343020647868168
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B+,D,7.010021132869732e-05,0.5767182617584942,4.364161749438252e-05,0.020341726602201536,0.02586716058191386,0.020804026077118985,0.03820162579858685,0.29606759990135556,0.0024599470988002064,0.014131997899182989,0.005293912453522692
3.0,0.0,4.0,7.0,1.8,1.8,S,C,C-,0.00041267900285910287,0.013124867272717151,1.3954130487639537e-05,0.8581547294761487,0.05978953852574817,0.005678737985897064,0.01499749419668068,0.042314297661822035,0.0024197928486003883,0.0011843456942138143,0.0019095632048253942
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,C-,D+,1.6015127539943583e-06,0.0002054202769162052,0.8353796978667726,0.0003652476313514404,0.14684695818029395,0.00016717816375565208,0.0032638247751361595,0.005078994490818003,0.005901293790175485,0.0017471085239114472,0.0010426747881150376
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,C-,D,1.012137897859352e-05,0.5345840030572506,4.178752186688543e-05,0.00712049010434638,0.1464032074986185,0.06400391456040559,0.028195640724566515,0.2058532724867838,0.007302614615332515,0.0017949590269444753,0.004689989024906017
6.0,6.0,10.0,5.0,3.6875,3.6875,G,B,B,1.3885919974535306e-05,0.0034693612454780105,2.9778940483749657e-05,0.02921110226393891,0.24722042890420196,0.0022767399648274153,0.005188288188031514,0.645159227266328,0.05965637595872336,0.0033428139986733875,0.004431997349339107
6.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,C+,1.1322680128069482e-05,0.0016678262662109913,4.1078862174465816e-05,0.008371348877412699,0.3207501539584535,0.32567242319214823,0.1525860341395425,0.01510670259058204,0.012424110687485569,0.09899926059473205,0.06436973815112987
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B,4.2828364362147974e-05,0.015869580129040724,0.00010287469473246782,0.1323780341199647,0.04165326408077418,0.0143884148265909,0.20308903561574226,0.2898471634173622,0.27435841302399544,0.006775751826159797,0.02149463990127512
7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,B+,B,1.637348758771217e-05,0.002383750511741085,3.995814112273905e-05,0.003309994983437784,0.009646204300429576,0.05986488430331259,0.02831189512816457,0.6405589006543678,0.19852287490943055,0.04041881804506076,0.016926345535344806
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,B+,A,2.9666663538598402e-05,0.006780913534143822,0.00012248294960189143,0.01341327006152865,0.03876143760155456,0.0668793983897117,0.08947589192842102,0.06366478677906082,0.03212202544905282,0.12919356233482424,0.5595565643085618
10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,1.0616095819333502e-05,0.0019812708266885525,2.4919419986040963e-05,0.0017686130688592699,0.006815291565248707,0.0018313100291502647,0.007248323282064295,0.13641690907739284,0.002649404271562482,0.09125622855097006,0.7499971138122581
7.0,-1.0,-1.0,5.0,2.74,2.0,S,B,B-,2.320457802907775e-05,0.017895661975091737,4.159227585513512e-05,0.24141262257916557,0.03137316191823138,0.05291922775625962,0.47710415477691265,0.10494781317191258,0.05322873564318117,0.0026360508638874464,0.01841777446147364
10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A,2.611363239929245e-06,0.00048675249028969195,6.1298970303114735e-06,0.0018567656724743419,0.0020545349514744906,0.00045295348280976995,0.0017796804111989818,0.043115022305762765,0.0006517334291079394,0.0020604406432068005,0.947533375353405
7.0,7.0,-1.0,7.0,2.7,2.7,G,B,B,0.000120261373262276,0.01767513204603747,7.719739963913427e-05,0.027088386223720527,0.17473046033706943,0.011386777591488888,0.019857249484649103,0.7199213748382345,0.007981037680100143,0.004892645757529044,0.016269477268269657
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B-,B,0.0001233881848816457,0.0002684157784686052,4.268337961369864e-06,0.0017351433611225368,0.0036864636290810716,0.00044158755919540093,0.018990501228064758,0.4764011176236882,0.03332235392467896,0.45945601116680834,0.005570749206049127
7.0,4.0,-1.0,5.0,2.4375,2.4375,G,C,C-,7.937637318840355e-05,0.0649761356707714,8.386641959223551e-05,0.46557132196633266,0.06110735736576623,0.012370471955731027,0.04822154493851174,0.30427030852787484,0.015519124793904144,0.005315317406223749,0.0224851745821037
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,A,B,1.158563282570504e-05,0.0016893430614747873,2.722169510686107e-05,0.002340923014537725,0.0037130758557595268,0.0024494280715085044,0.007876394900173977,0.9226757333986965,0.013356757438021295,0.03743804412630217,0.00842149280559317
4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,D,F,0.43976253326108306,0.0930844221641153,2.5279299156020547e-06,0.3521081337515383,0.010060723400910066,0.09843943063560172,0.00128933553687528,0.00377997803019782,0.0002648766259435568,0.0005227669995600826,0.0006852716642594695
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C-,F,0.9968169882270133,0.0004686807040274443,3.3019822903566614e-07,0.00033850850810856386,0.00018353515122430125,0.0011347338213369973,0.00011527298761731931,0.0006520863532042435,1.9103016617269223e-05,0.0001524699139722783,0.00011829111864944099
7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B-,B,3.94825619281988e-05,0.0424446914766851,8.44043267844537e-05,0.03241386338800464,0.14928177066105933,0.021188410507658295,0.011077249853778294,0.6495894808879317,0.075836623480581,0.004924720263702936,0.013119302591886038
4.0,4.0,-1.0,3.0,1.965934066,1.3,E,F,C-,0.0034835817195481567,0.3047748021975357,3.0399541464105844e-06,0.6759979688410271,0.001794888062600409,0.0004384453790716253,0.004389920991338872,0.006438690713483033,0.0002704956838011287,0.0006286518064092823,0.0017795146510380217
8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,2.4546800425010552e-05,0.002445123268665472,5.067939610675517e-05,0.021077863918263485,0.3167467991321804,0.003730483146810836,0.014955523420270712,0.5604363968794428,0.002535854581898325,0.05579207000775876,0.022204659448177566
7.0,7.0,-1.0,7.0,3.625,3.625,G,A-,B,3.5911321609922086e-05,0.004447328331318444,8.764027567277936e-05,0.11227065714482072,0.09575563811797602,0.1407977660041334,0.068361464301961,0.5181625840712797,0.0077587869605535,0.029421898707850603,0.022900324762823904
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,3.467068862879879e-05,0.04643020302298033,8.434505303375503e-05,0.0353634012820078,0.05897620864898759,0.02896698566415363,0.0847487986999481,0.6767444421146523,0.04595382617200005,0.004921261831507666,0.01777585682209987
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B-,B,3.087048494285247e-05,0.0711628563056462,7.510011461150603e-05,0.01141115955426825,0.02647264829680455,0.09463707953358702,0.061117468676399,0.689553830540556,0.0013845492484942927,0.03209141355657139,0.012063023688119096
-1.0,-1.0,-1.0,7.0,2.375,2.375,G,B,B,0.0028471731863782194,0.0037816770072130737,2.3898201723663178e-05,0.07520784865549407,0.010243672864894696,0.007527250789804821,0.05637586478251171,0.5616799089767729,0.2784191305261685,0.0006200634557479856,0.0032735115532903833
10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,1.9160408647859927e-06,0.00035735343684201566,4.475797582582048e-06,0.0003189972567540945,0.0012301812653788742,0.00033211306170686074,0.001307349404885195,0.028441379011794225,0.00047786183961997023,0.015477988208253583,0.9520503846763176
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C,C+,3.728622105108619e-05,0.007161554036852391,7.97090723716577e-05,0.031127343234375826,0.14900032450980757,0.5857011527275834,0.054883918320163726,0.0789329748403607,0.0014872589507037722,0.07868864794850497,0.012899830138224934
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,B,C-,2.0496915106949136e-05,0.025814309171575282,2.4643632389156335e-05,0.6088886062606427,0.02663028958614258,0.030034280735468138,0.01502019965887008,0.2536738420805654,0.005261848548447178,0.0324452923295201,0.0021861910812723674
10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,C,C-,4.918692763930476e-05,0.09685824945597338,3.157999490934137e-06,0.836758497452697,0.006333420768394687,0.0031144669415508583,0.007186314295856348,0.009607957131655081,0.03548393825543283,0.004253178377023313,0.0003516323942862614
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,C-,B,2.2624909490671016e-06,0.0029347568628846333,9.34100879017869e-06,0.0013427506858248116,0.038538152776955804,0.005458482026110592,0.001885295509991695,0.9419427293149079,0.002460643063006266,0.004988620608558571,0.00043696565202041665
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,B-,2.3563166916369057e-05,0.004385400716928354,5.732325032487327e-05,0.014812505681405547,0.11964397805625204,0.010060210537688814,0.7492053778235064,0.029875411562056274,0.0021467180186532132,0.03486002352932097,0.03492948765694739
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.0001272573073783857,0.08996720519167971,0.0001344501175553951,0.04978411285069332,0.19061019977280877,0.05424496742908266,0.06687795087034802,0.3181630609297289,0.1728137627902944,0.00852122999390789,0.04875580274652249
1.0,7.0,-1.0,6.0,3.003174603,2.88,G,C+,B-,8.501886516704634e-06,0.006563152957877965,1.5124031630133286e-05,0.005850703901462408,0.012588010921643298,0.002610788123656182,0.7698914972626707,0.1374352890453965,0.061089611956007726,0.001181962077800633,0.0027653578353376666
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B,B,1.3844123886152544e-05,0.015646995792838098,3.367862558613466e-05,0.0027990659890766846,0.015050142464558821,0.00954514421318261,0.047386340276630495,0.5669450060315963,0.32030416652310817,0.018056275547977507,0.004219340411559013
0.0,4.0,-1.0,5.0,2.125,2.125,S,D,C,0.0002511730202696974,0.07927408353695145,5.245419329549077e-05,0.06222956245406665,0.6846290216134929,0.0065224265645749055,0.016184229261310266,0.11962507225173237,0.010244039341392033,0.004456727017980046,0.016531210744934126
4.0,7.0,-1.0,6.0,2.68,2.68,G,C-,B,0.00014822682016109664,0.013768835915803515,8.255539594897318e-05,0.02629683007929901,0.19494848185343347,0.006793689330980251,0.046671366367351544,0.6806550480517556,0.012007010212438605,0.005906342681703643,0.012721613291124385
4.0,7.0,-1.0,4.0,3.625,3.625,G,C,C-,4.9293497586016295e-06,0.0006786845156388471,1.6806640631874793e-05,0.907618691047413,0.031800082334363586,0.006015098317289529,0.030179903402113302,0.020214861187925866,0.0005250923539559855,0.001407577310050141,0.001538273540859391
8.0,7.0,10.0,8.0,3.44375,3.44375,G,B-,B,1.3267880543308055e-05,0.0019317034971440875,5.0459203284242845e-05,0.011364627530554054,0.020125659169778643,0.004902508364836033,0.004066719618667683,0.8887784139360403,0.011417331017774706,0.025143084826083097,0.03220622495529371
9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B-,A-,2.3460816664743754e-06,0.0004366352052186104,5.707425794131307e-06,0.0019979013505930844,0.007258409182582616,0.0006561940418558327,0.000503984631959757,0.0069003211173909165,9.146255591202515e-05,0.9757472379291109,0.006399800477915713
4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D,D,1.1803620672432421e-05,0.8010419987217594,7.255441441531107e-06,0.008892322078120584,0.006015951026959426,0.16162357548663558,0.003395227244679182,0.01473519506950214,0.0006275084917632252,0.0014667375289413992,0.002182425289525073
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,G,A,B,3.416550849720987e-05,0.006369159750826633,7.980562962165668e-05,0.005664161946852324,0.016053402291851523,0.01881560544406577,0.023228057212224245,0.46909704565700644,0.004190292647101415,0.45230754616737934,0.004160757744573173
8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B,B,1.2117298110701165e-05,0.0017641873590868837,2.957182579818183e-05,0.010379094027513039,0.007445080208973026,0.004477365857569965,0.004827594717120845,0.8434928133126979,0.0870998917384412,0.02296269198880911,0.01750959166587911
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C,D,0.0003463242508188543,0.4489878878479711,0.0001854726284065676,0.04685903605497825,0.11743695237927095,0.009347704524561027,0.05138028954110212,0.26530829846385473,0.016503388877251533,0.01320048615722441,0.030444159274560328
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B,1.1112410331680485e-05,0.01682448115717983,4.5879132745746665e-05,0.008505690993164632,0.03206024295318084,0.01119683326777355,0.050843695719199,0.7790333510219968,0.09106661828500077,0.0035915584164015876,0.006820536643025737
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,7.89614029488687e-06,0.008693902761195116,3.260169505921361e-05,0.013192038678040212,0.021550614853510577,0.00818415506025157,0.009681331646948088,0.9297257105775769,0.00337051970557329,0.001902203766155096,0.0036590251153948354
10.0,10.0,-1.0,7.0,3.625,3.625,G,A,B,1.7898836071359457e-05,0.0028333275299261018,4.368275032051332e-05,0.007729246443330826,0.08235347298046342,0.18080437938442695,0.047787831580881415,0.6605294168884753,0.0017646717272127934,0.011929227534959761,0.004206844343931547
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,A,C,4.4099809046649505e-05,0.004383945491918961,9.457209885340679e-05,0.007805112357946738,0.4745979523394012,0.006115847407438448,0.05123169071334289,0.25128810321252304,0.07334137964709425,0.09397189174959981,0.03712540517283461
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,8.008375708825242e-07,0.0001492677637570531,1.8817653819342996e-06,0.00013341738978249614,0.0005106408670243675,0.0001389029431051171,0.0005444426777596394,0.013221674449136273,0.0001998609015246332,0.005772941885096871,0.9793261685198607
9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A-,B,8.917043239403622e-06,0.001659449238079694,0.00039751364312583725,0.0014808181034604538,0.003656271767235755,0.002493891215768793,0.016736656766136313,0.7815879417552329,0.001154956922949879,0.16824692009057043,0.022576663454200743
7.0,0.0,-1.0,7.0,1.8125,1.8125,S,B,C-,6.585050781544066e-05,0.001620403331257789,6.410116245101771e-06,0.9652627372987592,0.012499261932597549,0.002090169556368298,0.004276341475450276,0.010851940604818712,0.0021483442462808147,0.00041558664063030023,0.0007629542897765715
7.0,10.0,-1.0,4.0,3.25,3.25,G,D+,C,2.4813165601877556e-05,0.005165818794528609,5.304621438853076e-05,0.012674212069847517,0.7542858607935462,0.0022888898523131624,0.029505086163721283,0.03330146640577601,0.004261674884979239,0.14126896767467795,0.017170163980619647
10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,B,B,9.921521146527788e-06,0.0019276701705499963,4.109229443753711e-05,0.0045115859093857865,0.43977186239188093,0.006788375816149958,0.009382240258225252,0.5017080010018782,0.009645499421756552,0.003484628551889685,0.022729122662699507
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,A-,D+,4.477977768342627e-06,0.0005743740915601821,0.49786610300417256,0.00176020921505879,0.0863159227773904,0.0074633242363714965,0.18401968308292058,0.014799078989120572,0.0032210021760626963,0.20108684480607028,0.0028889796435040307
10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A-,9.280287577834722e-06,0.002131523149873015,3.678734279834342e-05,0.004214762022103704,0.018995969865425122,0.0026443755092525932,0.009021037555181155,0.15170731731741627,0.05051732870909778,0.5678635729368134,0.19285804530446077
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,S,C,B,4.5055949659845155e-05,0.08054508055704573,3.1920627642275995e-05,0.10747506905840476,0.17284175555050277,0.015216612215470564,0.02255171521800998,0.5851641221532882,0.001920046566068523,0.010336515204536413,0.003872106899370932
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,G,B,B,1.04554915802783e-05,0.0015222194826858926,2.5441766981215998e-05,0.002116359877439927,0.005219920204572275,0.0016686714124616222,0.0633082401629233,0.4996911637813471,0.004408766547689678,0.08649745761661269,0.3355313036557062
7.0,7.0,10.0,7.0,3.2675,3.576923077,G,C,B+,1.6398146933205107e-06,0.0005187552686051714,5.136018966403919e-07,0.0025949563243446217,0.01862548015146342,0.00039999264582628953,0.00813012310153607,0.005333088355263723,0.8555827628861551,0.10006300389188338,0.008749683958332206
7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,6.026724854098626e-06,0.0019111351214818112,1.8808837193809715e-06,0.007449200879758742,0.06632192121059728,0.0014644651136867535,0.012084401046924027,0.6907394434145173,0.12924243327353288,0.08756627435670135,0.0032128179742264133
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,6.828600201959649e-07,0.00017678723110546352,3.941437465080716e-07,0.0002783184209174395,0.0012456502393424537,9.508737502158718e-05,0.000724424438145615,0.038122420587420866,0.00021886044428706504,0.005578845137900989,0.9535585291220917
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B+,B,1.445739499149362e-05,0.006678591377819831,6.811829394544293e-06,0.06076376925835124,0.02163085656367615,0.009604893968612215,0.01180430103356106,0.8743088367065049,0.006464215982017794,0.0026381802639997114,0.006085085621071289
3.0,4.0,-1.0,6.0,2.08,2.08,S,B,C,7.823584573416342e-05,0.11363537075044201,2.7936686400563515e-05,0.20262427113670584,0.35681441542288256,0.016281353602910966,0.07682963741711252,0.20886685210886405,0.008009139931274696,0.006154137275589355,0.010678649822083405
7.0,7.0,-1.0,10.0,3.8,3.8,G,A,B,5.082136623944089e-06,0.0016158512129660666,1.5901056738670811e-06,0.004860828706821809,0.010342169358858014,0.0008826784672558832,0.0036612074972786264,0.9492592127642508,0.02220998980989329,0.006528045502709083,0.0006333444376681863
7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B-,C,4.285340254220915e-05,0.013554927191452005,1.533590145088353e-05,0.045296012427770656,0.29428083666945587,0.0074500814642007385,0.07094026080638959,0.21626679869295937,0.11838610450995428,0.20776973296709772,0.02599705596672666
5.0,10.0,-1.0,5.0,2.474418605,2.76,S,D,C,7.631130633072664e-05,0.1119891958647507,5.470951505383091e-05,0.2207717150243584,0.49103541501592346,0.024997698339326836,0.01150337073124525,0.08297410486966676,0.03672854294830158,0.004604322945398753,0.015264613439643799
6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B-,B,2.362825335321584e-05,0.3649647946962786,9.9750557408368e-06,0.0360833192885632,0.10480806542852741,0.015361032700537222,0.06639697137225349,0.38194537167645226,0.014176789501167119,0.004655430759260603,0.011574621267865974
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C+,1.8385137434452918e-05,0.11109456554559052,0.0631431883041189,0.15186664163342078,0.059446491532835426,0.29718250378392297,0.13936950516221192,0.15735052722029344,0.007072663254654114,0.006583079644848807,0.006872448780668671
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,A,B+,1.8837219571010216e-06,0.0002178116816186403,7.523688427400182e-07,0.001271004227747699,0.012787001159189062,0.00018264835404101546,0.009467249292835893,0.0027775764301555136,0.8950206327039888,0.0019536499541471493,0.0763197901054763
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,B,A-,2.6995817507582533e-06,0.3639753279334526,1.14026363225771e-06,0.005450706677986555,0.006264797136287851,0.049985804289829246,0.02660555509040691,0.1562360973803723,0.0008190570033314988,0.3792232601059825,0.011435554536967483
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B,B,0.00012613793948091333,0.05105631574308444,1.069755424049572e-05,0.181263533489275,0.22358249286040616,0.06148884071740444,0.016037660722397977,0.4498106596279849,0.004205787264899977,0.007607421107593402,0.00481045297323215
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,C,B,1.9230603582103806e-05,0.004504327891547927,1.5777922102303257e-05,0.04385710172238184,0.03976985501468738,0.007849830421798362,0.014079764281440029,0.8787855415969058,0.003047734935287459,0.003474789078013416,0.004596046532253247
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,3.337193592538504e-06,0.0008612672974985809,1.920382053844326e-06,0.0013619043922284654,0.00606852547301296,0.0004641445499309134,0.0035609979337210287,0.12358266383787679,0.0020096930204976855,0.2795681539463521,0.582517391973235
9.0,10.0,-1.0,8.0,3.483870968,3.625,G,C+,C,2.4273331031194846e-05,0.006251805125020073,2.057885977371815e-05,0.014521523455232915,0.5633838657439375,0.0033832965482482103,0.0740168359216732,0.1177459902267895,0.017866997126741516,0.13630465085097448,0.06648018281057778
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,G,C-,C+,5.708098069169643e-06,0.0020029508642679748,4.550950087306744e-06,0.027741611516993246,0.10827026313430516,0.7650439079937608,0.05495791499159224,0.00835185558537619,0.0021958745541996298,0.02473644335538654,0.006688918955961754
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,A,B+,7.793651069126261e-06,0.002465520994687993,2.7894644113960094e-06,0.00920111673015343,0.047467904764720924,0.0024120281024240693,0.023523715872107536,0.01300104524851082,0.8473114267627969,0.029970917299932648,0.02463574110918518
4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,8.218888151653505e-06,0.013619802295414426,5.470247890323497e-05,0.05346974311746897,0.03658979141587842,0.004611304763217683,0.005345813238300275,0.8401566703448805,0.0018550082118551328,0.0428233265976289,0.0014656186483008988
10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,A-,1.7105032889066995e-05,0.0019739585234878035,1.5765369023248854e-05,0.014168741046802056,0.11854548752557571,0.010567859280097451,0.052105202531487954,0.039998174859236076,0.005991724814841192,0.726402919167149,0.030213061849410416
7.0,0.0,-1.0,8.0,2.925,2.925,S,B+,D,4.4130937294970785e-06,0.5541053312734646,2.0797554012862606e-06,0.029334938691161744,0.014535669472341478,0.0013686043319113353,0.11841703188508798,0.27825170792164095,0.0016999936412104867,0.0007489183141046758,0.001531311619945868
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,B,B,1.3381648607048005e-05,0.00423328364223432,4.7894923988882345e-06,0.015798258067145854,0.14993516963479303,0.004141436691312157,0.023680916627741837,0.7040720159990252,0.011275320793790278,0.044546018849331966,0.042299408553619286
7.0,4.0,7.0,7.0,2.75,2.75,G,C+,C,9.955308313190903e-05,0.16459147288436407,8.690171362294019e-06,0.046022178351555226,0.43446634743708956,0.008861604483582775,0.03566486992479075,0.29629105540841777,0.005540077712111818,0.003365650730645361,0.005088499812948345
