Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B-,C,0.004025660438647478,0.0006596217041331557,0.0002992383665667529,0.3813706499778178,0.4045312643527525,0.020329586029736224,0.019867490152599462,0.06327430250878167,0.007028241084822872,0.0019443407372107511,0.09666960464693143
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,G,C,B-,0.003901815710685587,0.0036279403171273063,0.00015774839777965563,0.12618031591122594,0.007339758531612843,0.017168451860361766,0.620320750181477,0.13390990420109575,0.0015684275518278606,0.001519837641694964,0.08430504969511143
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,G,F,C,0.00037552397834668725,0.014948123919173923,9.671329507572366e-05,0.013317855424511627,0.8985193142465239,0.00345208500342696,0.018891221278024836,0.02611257413233285,0.014167031669252032,0.00012990413367580076,0.009989652919655714
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,G,C-,B,0.0014769918374861783,1.4426185315686479e-05,6.584663139914147e-05,0.11151627799446065,0.09963314811398193,0.009159191590929839,0.09079173570892572,0.6458403705889884,0.02971155027356989,3.1866191739068114e-05,0.011758594883203542
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,G,A,F,0.6304155527569998,0.004456769770757612,0.00014642484412682116,0.029183957687686047,0.007986271399582003,0.007002516358497857,0.12149792522377091,0.09823503871650678,0.0051701408280582575,0.0014107400957194456,0.0944946623182944
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,C,B,0.0002321398257689523,7.734607065003217e-05,1.226431028622816e-05,0.0005924666724009917,0.0001464533746723198,4.824380856389293e-05,0.004379659695643748,0.714335764464393,0.2732990201440519,7.3704796276431935e-06,0.006869271153941596
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,S,F,B-,0.0015001578620891067,0.00021429105429286315,4.787903779395698e-05,0.004050875485341342,0.191877055983787,0.07978877382515796,0.6422917837401972,0.07843090377537985,0.00043112931376433796,0.0001647241142351111,0.0012024258079614185
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,G,B+,B,0.014210576215592708,0.006348841217907395,0.0002761001307495966,0.005458505978698336,0.005565391208891074,0.015227625472459556,0.007308670498692063,0.8799660795485343,0.0050055972143940785,0.0001336584879230032,0.06049895402615792
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,G,B,C,0.022355945744123466,0.0010609385557599279,0.00028864298639147385,0.25216259125150525,0.3629383032684403,0.01372055567471073,0.06821510170556781,0.2501172310758734,0.004678096339181362,0.00013973041231788973,0.024322862986128322
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,G,B+,B,0.00313251740400249,0.000518274761658704,0.0002287902908394868,0.04564503864673321,0.2494630414760572,0.06723292481930199,0.008088519333609115,0.5857762908638667,0.01039611197468845,4.995206994333441e-05,0.0294685383592994
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,S,B,C-,0.0015297726982164347,0.00011414204573096066,3.8364437461647555e-05,0.9542749117135065,0.013077131367207805,0.003279868176093212,0.016331111162832052,0.008328114196955904,0.0006215894834069377,6.063936361425336e-05,0.0023443553549741636
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.002610593277664441,0.0006234399996757086,0.00021997238754572517,0.2037950923395551,0.14566068268145835,0.010978286627160237,0.02378485522083495,0.5653308861545374,0.02939476270512153,0.0002679039397691243,0.01733352466667751
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,G,B,A,6.329622673252188e-05,1.602194836502256e-05,9.515110252179146e-06,0.0001246496325652324,0.0009426759817633149,0.0007703935204156453,0.006043095522575328,0.038285667567843955,0.0005284197701054106,2.438338198013629e-06,0.9532138263811835
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,G,A,F,0.5217767614473733,0.009572786443156818,0.00012323428228312868,0.09205943194364172,0.025467134581789584,0.007844072451362514,0.009483191084917016,0.3153447134054935,0.004992539517131037,0.0014017176745649586,0.011934417168286441
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,G,C,B+,0.0023241464261037834,0.00041540763362531434,0.0001227882929003962,0.004716235785009125,0.3014592913468368,0.002196552853201311,0.028357086481579263,0.20004513464366605,0.39891001934487424,0.0013414667250757223,0.060111870467127855
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,C-,0.0002531797150781807,6.987913183183291e-06,1.7380763163435525e-06,0.9523995595720461,0.0001739737027903325,8.25935635547903e-05,0.0010178214551247787,0.0018725930428042182,0.04405884722262258,8.411344965850293e-07,0.00013186460198268122
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,G,B,A,0.0006918714198402691,0.0003540123022057303,2.204822952697079e-05,0.0017301573630851411,0.0007959888528385204,8.608936221835661e-05,0.0022909798489637472,0.038207985193707064,0.0004251776174973492,9.176273435202647e-05,0.9553039270757648
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,G,A,B,0.0015609865222394482,0.0004018005278194813,0.00019795501622613015,0.005277473742324537,0.01928111883313158,0.11594948407860049,0.0408723011898353,0.7980329760988643,0.01182981743948303,5.07278701728167e-05,0.00654535868130293
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,1.92146144024092e-05,4.569895262731336e-06,7.511018215836805e-07,1.838001113398108e-05,1.547644347168706e-05,2.377275951178652e-06,0.00033928111828891364,0.0017760308666409368,1.4746037546252087e-05,9.502992122961447e-06,0.997799669643357
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,C+,B-,0.05356056383982105,0.03808309859911427,0.0001363003676129617,0.001157383309925799,0.005205032057965369,0.0005822248545268066,0.48700022271943216,0.11549299880792548,0.2803162372955294,6.598222532179862e-05,0.01839995592282503
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,G,B+,B-,0.008902388764908642,6.85055812742292e-05,0.000612093216858689,0.018731202016422747,0.01921525356814206,0.19376677874504775,0.43115778950741834,0.2451087728760879,0.03198922379452349,0.004133094667242563,0.046314897262073676
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,B-,0.0013031890448334741,5.644009375224508e-05,7.085672499256621e-05,0.004072127051555784,0.0021944906752008214,0.004225902580466628,0.6417385597842443,0.20325036324763596,0.0041570477651419685,0.0012897015125834393,0.13764132151959285
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,G,B,B+,0.004823908058114601,0.0005335244217427163,0.0002794090475036813,0.0025833717868764547,0.03696074094881612,0.0061982490713669075,0.039510675109477186,0.17457026076575888,0.6763853065222313,0.0004838521396900616,0.05767070212842232
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,C-,B-,0.17075667470092146,0.0006802681977576636,0.00041157747234804825,0.01376564093747361,0.06148455261420042,0.05031199181817986,0.27641796021572884,0.23688883200837835,0.020288319237166605,0.0004801832915113661,0.16851399950633375
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,G,A,B-,0.006086130648729867,0.0005429906286534473,0.0002840741784498846,0.0016952723309747813,0.03698030631153666,0.009665040689729796,0.30758736638373785,0.13486362892031978,0.2316849345394433,0.0008108211899216137,0.26979943417850294
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,C,B,0.05903807563947194,0.00038828859543529214,0.00042423594007549533,0.1217751583138481,0.018002062417330288,0.20707632321813074,0.1954176765205344,0.36061847711536044,0.004418014612222191,0.013892689394666242,0.018948998232925042
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,S,C+,C,0.0005089489178352308,5.6991428262921776e-06,2.0388854806500687e-05,0.003279761783724184,0.973160253277044,0.006072968579952101,0.005243179487135947,0.004451704266999003,0.005562987333318575,3.5348502554244246e-05,0.0016587598538042227
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,C+,0.0012235816297675587,6.55252796359135e-05,8.226256213541877e-05,0.0033503622319804457,0.0884946960539139,0.6209621021202101,0.01113020126181885,0.2640984863454534,0.005263339661682725,0.002242250599851859,0.0030871922535497523
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,C-,B+,0.02437094353590766,0.0012151906468283594,0.0005223050979464435,0.04838758963077469,0.025005215964943525,0.09995645683401365,0.14662731907687304,0.30073379987768933,0.3019255508832272,0.0019982792648241877,0.049257349186971965
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,E,B+,B+,0.0035211919893727785,0.0007890442118508152,2.2480251059823895e-06,0.00014469433386953551,0.00029803930635391044,7.788096262735553e-05,0.00032292854195781375,0.000417856107233998,0.9938517048862021,5.849714846978652e-06,0.0005685619205783854
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,G,F,C+,0.0038200328962771893,9.854400535983184e-05,0.00015208438987385345,0.2591517347412307,0.26519321342963875,0.3759526920222608,0.04333681502164579,0.03899570134833033,0.005291451472841234,0.003183741962170645,0.004823988710370861
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,G,B,B+,0.0016557974744202046,0.0006939976829795238,0.001865416860067277,0.04296296498674489,0.1392855902702672,0.08938216273108367,0.17007143306913125,0.20468732057033215,0.2344634142824933,0.0994448651406712,0.015487036931809216
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,3.204472146913346e-05,1.3835542451387346e-06,1.7405390828810415e-06,8.617704818932311e-05,7.932584630937816e-05,5.141327331926276e-05,0.0011116701743483278,0.0011229073433334357,8.075358941713248e-05,5.8422050977020596e-05,0.9973741618593088
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.030369727106924083,0.00012062398155800848,1.0464501008399074e-05,0.001168978501995826,0.8449684279517434,0.004877926647766357,0.10770107358302529,0.005209248145923869,0.005168266343585787,4.8367681409884965e-05,0.00035689555505916907
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,G,C,B-,0.006898923361465573,0.0529688915104991,0.00020064318519417642,0.01544859859969032,0.01693204324364593,0.30789766775160204,0.3451466308443187,0.2207783802751282,0.02238441993820382,0.0007676377622546465,0.01057616352799755
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,G,B,C,0.004554310041426916,0.0002581864570668771,0.0017887828665601139,0.09214596471935609,0.7557673965629015,0.005817659441190631,0.011098730086804634,0.10441311377824425,0.009303787707202549,0.0006739596628993502,0.014178108676347306
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,G,F,B,0.027636881380273898,0.00022373822311440354,0.00031617659986186134,0.0645694404701587,0.009398615210359403,0.01650791094155542,0.09552909415655893,0.7157258651431995,0.04042011619454122,0.001966427392476123,0.027705734287900585
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,S,B-,B,0.029301164878682097,0.00010545713108723586,0.00042230534595755036,0.053386003143696625,0.18757063235847918,0.03033692749671903,0.01761709945072987,0.6005052843999421,0.04914029929209931,0.005838033793894724,0.025776792708712356
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,S,B,B,0.13772553786619277,0.00017969157860394524,4.324963236128854e-05,0.009442325558219286,0.005141010738394162,0.2549278802038007,0.0042639167891067534,0.557499262608894,0.0049728125629155216,0.0006410642703973156,0.02516324819111439
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,G,C+,B-,0.0018470701770055508,4.8200267094730076e-06,7.382560019872074e-05,0.0016159884375913042,0.0006688706427404567,0.1601670139190221,0.5684820057374225,0.1144106899214855,0.011801213071175584,0.0010307691368375484,0.13989773332981115
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,G,C+,B-,0.03443780655938799,0.003314906291164925,0.0003163312322601307,0.008739943002053116,0.014817287252759853,0.1505876533625088,0.4001627224369887,0.2305722840889801,0.0022899872813118365,0.00090289116578675,0.15385818732679812
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,G,C-,B,0.000695972813625075,3.7445118584097624e-05,0.002460015234854026,0.06377989177427078,0.14019768217388856,0.08094272025627973,0.004256718923514441,0.6926407543959789,0.0037669265271939615,0.0007947890707189202,0.01042708371109148
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,G,C,B,0.051264886462962,6.564065344603658e-05,0.00028051694080111515,0.011179858067315552,0.16887394667172617,0.09694574824275558,0.008415038654514838,0.4958034994930744,0.004286768557505873,0.01694846033427253,0.14593563592162595
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,3.331316533153707e-05,1.4383202349832437e-06,1.809435800210311e-06,1.1290657161954352e-05,8.246584498210866e-05,5.3262737889942256e-05,0.0006947216534487988,0.0020372486765050405,0.0008349241066787029,0.06806146905729467,0.928188056344672
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,B,D,3.2291993308930796e-06,0.9996635706155524,3.805193243600845e-08,8.425129656563718e-05,4.7106492764741064e-07,6.457140821891892e-05,6.8351528249802655e-06,0.00017397818050737864,2.5356300399833785e-07,9.362148266574739e-08,2.707845652734367e-06
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,S,D,C+,0.0017987480141207937,1.1368375369693106e-05,3.17262498145806e-05,0.0020503090321799663,0.137358839793841,0.8257182557214919,0.01208502956341585,0.006960870235041139,0.000995458193700608,6.798918882689488e-05,0.01292140563219728
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,B+,0.017998760353926682,1.3422560077833334e-07,7.229033396317186e-08,7.5093957417436045e-06,2.962735296607982e-05,0.0022521030610076504,4.128964210239104e-05,1.3773525837481947e-05,0.9796539985427797,7.372179878611353e-07,1.994391715474768e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,G,A-,A,0.0005667429250000459,7.91759359908342e-06,3.109027337507167e-05,0.0006589558532437954,0.000978425783192677,0.0015644006311839986,0.0020822284685049685,0.05699718395798035,0.0005248953526533615,0.001627401982335725,0.934960757178931
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,G,B-,B+,0.04267215898542217,0.0018760065920770197,0.0003220797585687003,0.005877492007210482,0.0774767117213356,0.0787064223348399,0.07060994877425428,0.3162673713074657,0.34947407345211773,0.0005577449324802948,0.05615999013422796
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,F,0.9605465878146834,2.487398395503473e-05,2.470123237440825e-06,0.00031122658584474035,0.024974895248295617,0.00016368886106840497,0.008506006068066617,0.0017557599296152643,0.0005036903408415595,1.95450901767558e-05,0.0031912559542149584
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,G,B-,A,0.0008449500674619589,8.516752820735256e-06,3.344301145934354e-05,0.0009338855240753656,0.0011631186113218413,0.0015206777518019946,0.0036330410970891757,0.15801316611724098,0.0005646164986061997,0.008654135893856909,0.8246304486742655
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,G,C,B+,0.02298601767341144,0.001146135094991539,0.0004926241035609011,0.019664068813894094,0.013524680790250942,0.09427623842191363,0.14825274922616877,0.21552959902025803,0.450691002368034,0.0018847231921892732,0.03155216129532745
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,A-,0.003564351434913815,2.5294576385791003e-05,2.388897979813999e-05,0.00030375839904467285,0.008002802587191401,0.36359531345695234,0.010895550475251883,0.009837613438331684,0.0018176248893884879,0.5990615014165228,0.002872300346218934
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,S,B-,D,0.0006422231026435801,0.9947074274177504,3.824992126572507e-06,0.0005077224372304676,0.0006883030317403185,0.0005685383197663722,0.0005593577843300678,0.0014992445743563702,4.453082409077106e-05,0.0002196109874125556,0.000559216528552813
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,G,A,B,0.002960208556464959,3.661109349820445e-05,8.136629488384592e-05,0.011791950917421724,0.007854759199562416,0.001008399994428687,0.01727232239551421,0.86750402082744,0.0045506086652331666,0.0010434681640375874,0.08589628389151505
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,S,C+,B,0.2844288860525382,0.0021222862259068415,0.00014076260431235963,0.00019521661493793446,0.00546545291890537,0.030189437738121085,0.06304426474902708,0.5113438221012816,0.006009628516102718,0.0021004953455576176,0.09495974713330917
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,G,C-,B,0.0062273850145067545,0.00017571535260548464,4.636078717541016e-05,0.0019613783243814216,0.005334526984777171,0.0054983504300721514,0.007199363413898283,0.9683821019034253,0.002033531513351173,8.613711216686064e-05,0.0030551491636401137
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,G,B-,F,0.34726541795912397,0.00038464290948668896,8.757198342331409e-05,0.213343895636891,0.036617291856664555,0.039123490938394165,0.004129231210706364,0.03661795011688914,0.0008645938162155042,0.0003632915182516501,0.32120262205395383
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,S,D+,D,0.00020905120188835136,0.9954714523047421,2.2495718246341226e-06,0.0006300605690047569,0.00013800487914524489,0.0022279149355320716,0.0001763885223650047,0.0007658787572804772,1.4449737399627086e-05,0.0001121867592529878,0.000252362761564568
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,F,0.6009618989731287,0.00035415766128019056,5.1301752774751194e-05,0.030517607631498373,0.2687627890309567,0.020093606076843976,0.01221664882207825,0.06402701418957572,0.0007812397420504639,0.00015995519785184608,0.0020737809219608825
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,F,0.9998592212463397,2.998231191994447e-07,7.352707527640837e-08,7.042448194471095e-05,4.497479079896007e-06,1.14988895907234e-05,1.6873658834100376e-05,2.9716715106257807e-05,4.796838985296981e-07,4.893909691797138e-07,6.425104042256354e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,G,A,B-,8.719537623229348e-05,3.7997089594851444e-05,9.10603895630939e-06,0.0004045775466757699,0.0010495241444597187,0.0005192979221187598,0.9754683206791582,0.02047249970457902,0.00017730518051086745,0.0001890834487901264,0.0015850928689238684
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,G,A,A,9.759196398085446e-05,3.185328188209768e-06,2.239767016559039e-06,4.676756571604555e-05,0.0004599728185028311,5.506472029492698e-05,0.0006238171383047815,0.006979201155951369,0.0004501755386010858,1.1324988287685474e-05,0.9912706590151558
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,G,A,F,0.4907022801530834,0.0020652339303275525,0.0002766148114481751,0.00811265209231838,0.026709432829652057,0.0544092141663965,0.01815677989806764,0.31746941143248736,0.020253649327981675,0.002856119238567445,0.058988612119669645
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,S,B,C,0.002077950132163551,8.956280628250529e-05,1.1467199637349951e-05,0.0015683093440058936,0.987665243635621,0.00025276569197719604,0.0020980072500179185,0.0044283934723319904,0.00012539962474888438,0.00048236959614418443,0.0012005312470698408
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,G,C-,C+,0.0013982968783568931,0.00014273317940763955,1.5760220211402493e-05,0.013013806142271586,0.001077942794434034,0.9371315919858243,0.0022109026023953344,0.02674187652772521,0.00010462840868319792,8.401951520926595e-05,0.01807844174548109
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,G,B,F,0.9572526644141851,1.2796549122569846e-05,3.060386448943646e-05,0.0014117313035719788,0.017832032542442547,0.005381484756911762,0.006038544560905327,0.006257173308980435,0.001024368183301881,7.696015942133634e-05,0.00468164035666738
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,G,F,A,0.005013423769825084,0.002697069712938882,4.1554277083444157e-05,0.0003413799692069502,0.00648974348050197,0.25602440674234966,0.04393123628785895,0.02549246258217705,0.0008313445320832205,0.00023567460520379513,0.658901704040771
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,S,F,D,0.006722528044627088,0.8799789825043944,2.543942045405562e-05,0.0003343286174703554,0.08743615852679405,0.0017205648583909236,0.005999557337826125,0.007508893741389456,0.00030439869665733994,0.0025567471519500245,0.007412401100046009
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,S,B-,F,0.9909350414125971,1.3097226666740087e-05,3.951088727647401e-06,0.0010169774971599717,0.005420540323766435,0.0001344799362144527,0.00030930084619556266,0.0014722349220222376,2.6484514873103637e-05,0.00020534366586009037,0.00046254856591696944
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,G,A-,A,0.0007627698159540853,0.00033239185710768986,7.965802728198352e-05,0.0030204384507467757,0.005334731719599464,0.0014034627258757034,0.009158132002453525,0.1769852492493686,0.0030759857158459635,4.6904786397248735e-05,0.7998002756493691
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,G,C,B,0.00809436828719974,0.00032289474904390676,9.84677569147575e-05,0.0028465424459322925,0.1201360897136834,0.010895713009251679,0.017465044045986824,0.8266044650997453,0.005722595660689276,0.00018882266451850902,0.007624996567034333
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,G,B,D,0.0038399461115130196,0.3649928952380608,0.0002178455811783041,0.0322807735320015,0.023022095146119897,0.12470740798187004,0.04639223492222848,0.28392307679461964,0.003939364591134088,0.0022493117855217626,0.11443504831575235
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,G,B,B,0.0003477114712958186,1.4650144728273867e-05,1.0281845284061742e-05,0.03538082930260015,0.020165913584159124,0.011465433418836045,0.00010307416889870521,0.7982883513370457,0.002964199390675125,0.1304303679758916,0.0008291873605850883
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,G,C-,F,0.9954780855689173,1.4323848288355878e-05,1.0400363896205208e-06,0.002918295179097094,0.0005001871797811703,0.0005215514086495737,0.00020582391608155049,0.00027432217762761457,1.7819061337909226e-05,2.338990170166147e-06,6.621263366008325e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,3.825601600862602e-05,4.7074874839484257e-07,1.0452075029821187e-06,1.3576950722406346e-05,5.689916825978276e-05,9.078616981112729e-06,0.0009863947988475966,0.0005454446294244109,2.448540100195384e-05,2.8170904261138254e-05,0.9982961775582417
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,S,C+,D,0.001970533461875073,0.9836578071525869,5.247838792054347e-06,0.0022484530765246773,0.007672944873106175,0.0009042140966230267,0.00031395570586190586,0.00237641327325296,5.506675574187551e-05,0.00010383737659160851,0.000691526389043839
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,G,A,B,0.001978028842279926,0.0008646089826418724,0.00020606520042604134,0.006033520797976786,0.024597857651247914,0.003640121738933603,0.006301377793040198,0.8816045795242953,0.02322825942259705,0.005125284937311476,0.046420295109249894
