Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,A,C,0.00024395411375904442,0,0.0003257480230017395,0.0,0.4345576455972601,0.0005010696750636748,0.0025543062062619052,0.41049613517885786,0.012068498771315255,0.1314883267842955,0.007764315650184836
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,A-,0.0005508306209375419,0,0.0007358367254361997,0.0,0.005161314224535343,0.1545074798027297,0.04402367755550525,0.2604116071593691,0.049969951919890045,0.3804369934918883,0.10420230849970843
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,1.5770284297860644e-05,0,2.1056278928476588e-05,0.0,0.0009459199815717114,1.747395608495774e-05,9.308590356931755e-05,0.0021495761158970314,0.00032866560164938164,0.009321094995415165,0.9871073568825862
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B-,1.6876108251155224e-05,0,2.252644291037831e-05,0.0,0.00047350232174056685,4.034516289716043e-05,0.46782617013236777,0.12121497911452973,0.18926517813348998,0.00025598124447551016,0.22088444133933788
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,B,0.0004535549409347617,0,0.0006053906978518748,0.0,0.11754703546351386,0.01133895787916074,0.1300276070009479,0.6751875877063286,0.029904474298618512,0.02151238617063331,0.01342300584201038
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,B-,0.10145177917920423,0,0.13145354056278255,0.0,0.0003652859449657038,3.7667343119862327e-05,0.7660638506936291,0.00021471126768458617,0.00035305039378227343,8.268488365462283e-06,5.1846126466248204e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A-,5.735321089025185e-06,0,7.655579186971065e-06,0.0,6.672902171799073e-05,1.0239321133659642e-05,3.2418886943187705e-05,0.002380684135317676,0.0016953787761033157,0.9683349995363632,0.027466159422144743
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,0.00010350390557392507,0,0.00013815832330612164,0.0,0.002126695642959273,0.0002488037228865196,0.0013208926738931697,0.07555452886948431,0.02736526086098089,0.12606814372045896,0.7670740122804568
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,B+,0.0001422060691628276,0,0.00018983224707182184,0.0,0.0015459260022815727,0.0007745069826280321,0.005188804083894628,0.1375969400693122,0.7955908691169021,0.017129696202378072,0.04184121922636872
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,A-,1.306659198185611e-05,0,1.744271909130851e-05,0.0,0.00014124856268757718,2.683813319501988e-05,9.80629702669097e-05,0.005440330986040562,0.0005307673437497792,0.9894343921938222,0.004297850499165021
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B+,8.323937184282138e-05,0,0.00011132486079981105,0.0,0.004161646583364648,0.0008824269627463195,0.0010138219699476559,0.1278217126886209,0.6833614154592175,0.13890872258494677,0.04365568951851345
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,B,0.000105095272120455,0,0.0001403218434136059,0.0,0.006685582188339573,0.01926209408332561,0.0005079743456461047,0.8503694664938283,0.008406639446922432,0.03293592104252731,0.08158690528387652
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,A-,0.0001776877131842535,0,0.00023725541011355687,0.0,0.032973085304634206,0.0006958510582867586,0.000868098388565943,0.19876616084887552,0.009554209224646304,0.7257668331475282,0.030960818904165438
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B,8.688355650162317e-06,0,9.774360709249679e-06,9.876748966156538e-06,5.431650223826505e-05,0.004451501453753043,0.011232121973619847,0.9791365358154268,0.0003866021734280953,0.0005579327538408438,0.004152649862367706
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,B+,0.00010117393799216934,0,0.0001121390849466063,0.00011731273767793735,0.00014828323178688694,0.0010241358743939477,0.005161062367793869,0.138928045598118,0.7206331654697822,0.09893619671064838,0.03483848498685991
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,B,4.146692691993469e-06,0,4.306981625065818e-06,4.334338767930763e-06,0.00016019230691097404,2.578214764479763e-05,2.1538712013214277e-05,0.924815767241024,0.00022272424238754704,0.07312512703770234,0.001616080299232204
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,2.4855689981336584e-06,0,2.581642585051956e-06,2.598125374622734e-06,2.3009846248942167e-05,1.1429311145671606e-05,7.220070520201695e-06,0.00046356603564794797,2.9471043044911212e-05,0.00682677944106935,0.9926308589153653
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,C,8.462440822295825e-05,0,8.789498667349887e-05,8.844594331659615e-05,0.5069443654338793,0.0004028923826311357,0.06891261652241626,0.3882962150174365,0.012810608943257062,0.00992890261628478,0.012443433745881914
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,B+,7.068048948072746e-05,0,7.341261869535965e-05,7.387892193799478e-05,0.0008384360485699563,0.008898125115417222,0.011087869199185679,0.01770841259026666,0.8247599755787488,0.11510217122620499,0.02138703821149242
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,A,6.715527390346671e-05,0,6.975501327901137e-05,7.019456225547834e-05,0.0011624188277424429,0.00022711240717518646,0.08892348542609835,0.015428247497112201,0.028900510527406744,0.4306852836251044,0.4344658368399227
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,A-,0.0001280182254849783,0,0.0001329788016178562,0.00013381203514110191,0.0016185210639239856,0.00032121065617806083,0.08495647407329168,0.044331034376730326,0.014603006720372276,0.8306299100002272,0.023145034047032623
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-,0.42921717008778887,0,1.0873507285629e-05,1.0942235965862382e-05,6.562125644716387e-05,0.0003763168796234118,0.538160765626516,0.02851129315881826,0.0011515011551879333,0.001120357502065614,0.0013751585903011457
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.00014842094830106833,0,0.0001645066867979139,0.00017209637303335526,0.000932289081278552,0.02985781289148329,0.28046262419434315,0.4243165297665766,0.16537300428762983,0.06457495452489215,0.03399776124566425
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A-,2.1127800334535735e-05,0,2.1943047797754263e-05,2.2074328630930597e-05,0.0006780079673800365,9.740449495333487e-05,7.516145332706093e-05,0.002865091847372406,0.00015333829194093116,0.9722607111905526,0.023805139577710396
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B,8.936055819337436e-05,0,9.282950254532187e-05,9.348330424175569e-05,0.010617158098892195,0.003099721469568426,0.0024252340648566583,0.8020644697288762,0.05360067888074884,0.11448120992874929,0.013435854463327797
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A,1.3541471149476512e-05,0,1.4064883577961786e-05,1.415468242064255e-05,0.0003567695287661552,6.92418496302751e-05,6.225562065938013e-05,0.0014717882282500618,0.0003404272347435202,0.0008669629781367612,0.9967907935226658
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,A-,0.00023188814502498863,0,0.00024088667644337597,0.00024245389191629416,0.00041329123474811335,0.0015656157290308604,0.004344629019785131,0.08458990046586619,0.01605843603288326,0.6224917382781765,0.2698211605261255
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B+,6.147021557562982e-05,0,6.384509251929706e-05,6.425865328667957e-05,0.00023833835339645218,0.0002977219382537538,0.02697654523567486,0.019264396497146608,0.6311224595529714,0.03958922012882759,0.2823217443323475
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,4.701471524738403e-05,0,5.212888214955464e-05,5.446237853641411e-05,0.007088049985739448,0.00010701787900607832,0.06959425090010739,0.8904801082708674,0.002636279993262403,0.016616985480013006,0.013323701515070849
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,B-,0.00011825924179950614,0,8.778322249785957e-05,8.877652035441042e-05,0.0009902167808690978,0.00018182875863365157,0.5336149780703723,0.4129258945018407,0.02468277053073946,0.011283343047455248,0.01602614932543784
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,C,0.00013938596748499078,0,0.000144764381451477,0.00014563047757387397,0.3485265276351385,0.0015056633745729967,0.0009124368212828506,0.032673658318141854,0.12684454523822042,0.34785088873667824,0.1412564990494549
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,A-,7.113369440003499e-05,0,7.501051901240233e-05,7.442812611038347e-05,0.0023869508789172923,0.0036163918947441052,0.003025487553048068,0.4169487497343652,0.01156628036720193,0.5550254202393443,0.00721014699285636
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,B+,1.9300218703690437e-05,0,2.004626180209769e-05,2.0173591913012556e-05,0.0005501463128614263,0.00011855268309051248,0.0036046303609683452,0.34724467656608854,0.6375092643906287,0.002397543174042268,0.00851566643990147
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,B+,7.294247310433088e-05,0,7.576203849245975e-05,7.624326481084354e-05,0.004517292378352396,0.0005713496534679499,0.0020578838727550253,0.005985815617093279,0.8549873064151032,0.08718477987301435,0.04447062441380622
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,5.2349535968760946e-05,0,4.865972989776316e-05,4.895949377401443e-05,0.00029363223119662033,0.28323341333290697,0.07353879972786709,0.6146677795756433,0.0011268340003188586,0.013188092486394179,0.013801479886032418
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,B,0.00022943362880194007,0,0.00023830081851642466,0.00023979457173246252,0.056913336783809276,0.0007434049793345988,0.0009258181003855328,0.441895295099437,0.18350611965544394,0.04292877437719524,0.2723797219853434
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,C+,B,2.6153181142881617e-05,0,2.763185307232611e-05,2.893481718770415e-05,3.5985753850787534e-05,0.0048322735498098285,0.01896232342218593,0.9590153152412316,0.0021399935139652707,0.0057883595547881875,0.009143029112765915
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A-,3.790023190916555e-05,0,3.936525191116484e-05,3.96152926390334e-05,0.0030457991075656375,7.59328842422479e-05,0.00012109842911754065,0.0007657026144733329,0.004675268142528705,0.935277366929527,0.05592195111608615
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,4.089458301742488e-05,0,4.2472561062296804e-05,4.272666583638209e-05,0.00043501499654033116,0.00018831137305125846,0.00011862401319287395,0.0058276123951783824,0.00048343072737328706,0.07838881221652325,0.9144321004682245
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,2.4855689981336584e-06,0,2.581642585051956e-06,2.598125374622734e-06,2.3009846248942167e-05,1.1429311145671606e-05,7.220070520201695e-06,0.00046356603564794797,2.9471043044911212e-05,0.00682677944106935,0.9926308589153653
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,1.1676021196099611e-06,0,1.2128125155935143e-06,1.2210035789629821e-06,2.6173035204986866e-05,5.9767475104311115e-06,5.373717307857772e-06,0.0001244930468959166,2.938465160304818e-05,6.646399525064473e-05,0.9997385333880133
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B+,6.587288457030838e-05,0,0.00014541411005164695,8.872915833202597e-05,0.002337710883462405,0.0009149577751543476,0.019910083151669335,0.47007294253543036,0.48847554783119324,0.005026722365788254,0.012962019304348076
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,A-,1.9304714968754038e-05,0,2.4888242587529728e-05,2.095639725630933e-05,0.0005589722752484086,1.3660414230368957e-05,0.00012425668450219974,0.012026865361418056,0.0007978517879293639,0.9360059696918235,0.050407274430035516
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,B+,0.00019146888482584023,0,0.0002468066872027048,0.00020779024668546225,0.012004228917152394,0.00024060421471390405,0.04855932718989642,0.12477973133918974,0.680565802833928,0.11523740548199388,0.017966834204411565
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,B,B-,0.00010111986137671894,0,0.00013034524131419912,0.00010973961100457863,0.22497641613690444,0.00027813787836646043,0.562696805545639,0.14881210209497053,0.010603824108629029,0.010243824638434103,0.042047684883361
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B,1.8454632607416697e-05,0,2.7509120930935683e-05,1.695078876521442e-05,0.0004030028624694431,5.439349280461762e-06,0.018975486072478336,0.9686131489470367,0.003622111344728053,0.005283877290387601,0.003034019591316146
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,B,0.00011615222048271978,0,0.00014972221086811995,0.00012606234798668455,0.016066007131977776,0.001625393966184894,0.010097180286552591,0.6262690247338051,0.005721214900987757,0.33122933843656427,0.00859990376459027
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,B,6.969898643064277e-05,0,0.0001096928841702771,6.549900803620258e-05,0.052354375070969246,0.000293810145558626,0.31925866715917184,0.5702594244633892,0.006023758477422276,0.045991966934105594,0.0055731068707463045
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,B,0.00012615280518807684,0,0.0001880750227141274,0.00011588396275707484,0.27037529559813,2.2809752002837786e-05,0.15118047405101553,0.39452957606371264,0.0029630764125184216,0.17290129714273636,0.007597359189224905
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,A-,0.00037572725190015245,0,0.0004843188929501609,0.0004077553302187876,0.067167900964053,0.00031919494924840175,0.04004032890211535,0.321776069516616,0.18262888434803537,0.3613733686398652,0.02542645120499738
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,B-,5.30443793133768e-06,0,1.2889035360697026e-05,4.8771765389807505e-06,0.0003020511268633069,0.00034256271321033257,0.9586483353724982,0.03614833591098571,0.0013158512855751547,0.0004812164101543993,0.002738576530882379
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,A,0.00020000912219335061,0,0.00028392245240686385,0.0002697298957906416,0.3177490314620632,0.0014252397632608497,0.01250220103677985,0.056938275616817656,0.009648387129070896,0.040870948692627515,0.5601122548289892
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B,0.00017381506067125222,0,0.0002240878133205342,0.00018868526345772584,0.0018647716497141266,0.00013307601655691668,0.005872301653877423,0.49934740539339467,0.010334510698440463,0.35683479549954017,0.12502655095102658
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,A,A-,0.00010788766802758967,0,0.00013909317375149674,0.00011711000947868702,0.009429218057521789,4.6439078160625555e-05,0.000689293705777737,0.008812667847947046,0.02825667569986626,0.6560802502105942,0.2963213645488746
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B-,8.81462778697596e-05,0,7.915307925252968e-05,8.26337291132499e-05,0.016092086727162655,0.000292704084008893,0.6556698771381052,0.21947318183724324,0.032150466238466194,0.06584667510454814,0.010225075784230202
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B-,7.013661087062352e-05,0,0.00015491310009370217,6.441219782290626e-05,0.0012959357316330512,3.9423720408131395e-05,0.7703663855105098,0.00563927420473193,0.038908018512906255,0.1648100043257237,0.018651496085299705
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A-,1.5119365398630902e-05,0,1.9489122021576724e-05,1.640808372066385e-05,0.00015312866728662335,6.4880963334350885e-06,0.0011166546361132572,0.002467800860571104,0.03147058947746778,0.9029813324001865,0.06175298929090047
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,B,5.042882407775817e-05,0,7.51303266733016e-05,4.630561063262942e-05,0.0021245045340666847,0.0003293437877698853,0.3018653562534048,0.37207872778973355,0.0047686438454142615,0.31527661027161374,0.0033849487566134494
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,C,0.00017904235858919317,0,0.00023078868105672423,0.0001943044473896396,0.6571336146867648,0.0004072704104106817,0.0012572238625667977,0.04443668458088383,0.0773346992683495,0.18557385725207823,0.0332525144519105
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,B,5.0299040050102e-05,0,6.483632813516268e-05,5.459056283074226e-05,0.008816731969510102,8.066809736785482e-05,0.0005191445602781952,0.7340089603989282,0.0014770287214499191,0.24017208170962906,0.014755658611820759
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B-,0.00010858228389163732,0,0.00016186804825725216,9.97340557813105e-05,0.17485218690045942,0.0032092993943895667,0.38459707660226977,0.3669464082410256,0.039260966369330706,0.012912491755961434,0.017851386348633196
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A-,2.3566621011619066e-05,0,2.534517639644812e-05,2.1323615596980376e-05,9.72474799336139e-05,8.453179733223698e-06,0.00012536700423180114,0.023504324898746487,0.03686781995698346,0.5389191073857048,0.4004074446816616
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A,1.2535530379070802e-05,0,1.6162835229866554e-05,1.3609842343003129e-05,5.4259067637976705e-05,2.3736711862767546e-05,7.994440100895776e-05,0.002964887806744218,0.00045016543358442,0.0159707939284415,0.9804139044427683
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,A-,4.6373998374917573e-05,0,5.978680932845092e-05,5.034138047167897e-05,0.0011043036133073806,0.00010596655520415767,0.00034124323049488313,0.03223771751125782,0.002273487109664023,0.9262745949889181,0.03750618480297855
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,A-,9.246819731396814e-05,0,0.0001191930966051224,0.00010034984161199267,0.002425504897070343,0.10485632101875568,0.0008651394827625134,0.009791041817733775,0.02745289506395893,0.8436999846992738,0.010597101884913876
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,B,0.00015696992627018758,0,0.00020236936351000133,0.00017025021908122765,0.00163258639098438,6.75036919327449e-05,0.00111808017277765,0.6242474542863425,0.04896465884530628,0.10685148214231754,0.21658864496147753
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,B,1.3396645367263328e-06,0,1.7271374267495896e-06,1.4547593886699657e-06,7.280143191000948e-05,5.760274703723846e-07,2.451033143268543e-05,0.9302344102466434,7.97265275528479e-05,0.06181435218241912,0.0077691016912192065
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,B-,4.155598669448211e-06,0,0.4280500195972122,3.819386410536745e-06,0.009312230673901346,0.0020059661644973212,0.5462487201500826,0.00821242170486818,0.0005678480780178883,0.003620541825933957,0.001974276820406253
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A-,9.270765200375924e-05,0,0.00011950175868105889,0.0001006103205594651,0.005059866195861823,6.561204023494428e-05,0.00017170695227623637,0.01714348438050228,0.032326437407530814,0.8368693684705085,0.10805070482184093
