College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,4.0,4.0,G,A,A,6.307025871058349e-05,1.5628555052721243e-06,8.234691580628197e-07,1.0841257443015634e-05,0.0002140493155718646,0.00023506211223454687,0.0016806145543352387,0.0029837880895964256,0.008780379224729221,0.008086318741379777,0.977943490121336
3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A,0.00012276960897622064,2.449159296492133e-05,1.3376297399775969e-05,3.189044785330713e-06,0.001658250927333228,0.0668607291372529,0.005832493274819125,0.10637807302570843,0.09373985243708519,0.05501383697457521,0.6703529376790996
6.0,4.0,-1.0,2.625,2.625,S,C+,B,0.021085151687351936,5.009050874543598e-05,1.2495876294357769e-05,3.399964350016216e-05,0.013805186846131055,0.0022343863066498883,0.002866859596519446,0.7531905076866583,0.009415168505853503,0.05389433638627682,0.1434118169560192
7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.0003928918130766984,3.418638727541141e-05,1.866672010573973e-05,4.4460690219018545e-06,0.002298112285849727,0.010018991026680642,0.006102407246755293,0.11656408492397421,0.02707070186988029,0.08418447244223787,0.7533110392151422
7.0,7.0,-1.0,3.142857143,3.142857143,G,A,B,0.0004998448292570114,1.5537628800402064e-05,7.864798511322063e-06,1.8708371407260989e-06,0.000964126706092797,0.003410515718795921,0.040515566528267634,0.8105045453827358,0.07581337307494222,0.00808934702452023,0.06017740747093617
7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.0008327891284852948,4.23248020722955e-05,5.6035596518671105e-06,1.5830143816227023e-05,0.006143444488406485,0.0017454241397237135,0.0013361461219357773,0.8910151068332732,0.0046453761123526,0.004519832506026388,0.08969812216425599
7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,B,0.011796405817685367,7.437365730746817e-05,2.474815738168959e-05,0.00023575151199624884,0.047585062524280304,0.004573451579933433,0.011325961272788537,0.6809974183961466,0.1266413713972858,0.04749009081914525,0.0692553648660495
8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,0.0002751853001741324,3.9281796568878084e-05,1.0171796715471624e-05,2.9172686703279473e-05,0.0056032963158168525,0.006654733325763118,0.006264475656431262,0.7412704057308847,0.004857467589551485,0.014564949267936637,0.22043086053345426
10.0,7.0,-1.0,2.75,2.75,G,A,B,0.0012874548285152943,4.795229617891406e-05,2.4272374661997262e-05,6.962824495740258e-05,0.0066461950601340485,0.08490249050939443,0.20579912192859695,0.304331312081465,0.024732685582557357,0.2938421428459173,0.07831674424762133
0.0,6.0,-1.0,2.6625,2.6625,G,B,B,0.0012826831444344604,9.505292112560135e-06,5.0186959769089194e-06,1.3630270499345372e-05,0.0007864500317969559,0.02414328897530839,0.002724708651374323,0.8273099229462129,0.003710461375071349,0.09690080501512877,0.04311352560208414
6.0,7.0,-1.0,2.41875,2.41875,G,F,A,0.03774018510869265,8.496083685683765e-05,2.2190174965294873e-05,6.2701558849862e-05,0.007593350363416604,0.0010000951434665712,0.012411871909375087,0.10457104603220148,0.018205695936377518,0.04115913323316867,0.7771487697026295
4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B+,0.00022300763555662746,1.200237646656506e-05,2.1468231539276137e-05,1.06506128273047e-05,0.048401007885584324,0.017266425851640097,0.0009506107117668849,0.2668009675453488,0.647871043411436,0.0024129990939062425,0.016029816643927955
9.0,10.0,-1.0,2.325,2.325,S,C,B,0.001441571708655221,0.00011927453896004758,4.381488197352946e-05,0.00012566096831356875,0.008149800692302946,0.016332889887160248,0.02048017801919808,0.3850265394810609,0.14271500439247622,0.04744022363135706,0.3781250417985421
7.0,1.0,-1.0,1.363636364,1.363636364,S,F,C-,7.835259459216265e-07,1.3668130875813434e-07,2.3036946782581267e-07,0.9796932884561508,0.008593470821852104,7.259378720520171e-06,8.047990923979619e-05,0.010872417491090967,2.6965857821037267e-05,3.754510133924116e-05,0.0006874224070630638
7.0,4.0,-1.0,2.6875,2.6875,G,A,A,0.0006529466742783031,3.237938088928832e-05,1.7017063303168578e-05,4.631151743393601e-05,0.0020952974462234166,0.000606075162686678,0.019736849476271842,0.056135218487346046,0.012689241707938307,0.23515915373110483,0.6728295093525242
4.0,-1.0,-1.0,2.0,2.0,S,B,B-,0.00031930055727012844,6.296718267038071e-06,3.2044938224359473e-06,1.9562555469164358e-05,0.008062890176586833,0.00092056706863531,0.9153219855759731,0.06373647371825937,0.0012919044970644423,0.0015151267282488344,0.008802687910403676
4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.0006354167399185371,2.2473372775982493e-05,1.877943694608506e-05,1.9942316675989085e-05,0.025334433859925686,0.0037245276763646497,0.0022464020264349053,0.8192369489326916,0.009862773003448688,0.005795436415841417,0.13310286621897632
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A,0.00022222274144343204,1.5379066106327792e-05,8.389596871375914e-06,1.9956841144520267e-06,0.0010291340618136056,0.0013251380895680923,0.009504911390226878,0.014788107656413994,0.04740260159759904,0.008823866469846712,0.916878253645996
7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,0.0017004390229340754,4.1864547001822355e-05,2.1190892842580002e-05,5.0407787711247165e-06,0.0025994915097317674,0.004773123513684061,0.023157060770741863,0.06983573818230528,0.25092798798625854,0.03895418622628558,0.6079838765694433
1.0,4.0,-1.0,2.066666667,2.066666667,S,B,C,0.0044454974721326946,2.147970061214486e-05,1.2867050702463004e-05,1.9077222119646607e-05,0.7512996259186125,0.004025382441984784,0.0018603300710167319,0.19333466174448033,0.007057546885680657,0.005628515119288329,0.032295016373369775
10.0,10.0,-1.0,3.94,3.94,G,A-,A,1.0914139033550038e-05,1.171509148420823e-06,6.40721431258607e-07,1.5501244956001139e-07,0.00012383845543436012,8.857092493696987e-05,0.0006836060591847116,0.0032592913093965987,0.0009190675217940388,0.009630320333869615,0.985282424013321
7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.00023030402119115007,2.277304662245033e-05,4.1558029699521804e-05,2.061737052655995e-05,0.042370910299623844,0.00406725673376249,0.0017663937791282372,0.4626441089990983,0.4527350227384701,0.005991613807456241,0.030109441174421256
10.0,10.0,-1.0,3.8125,3.8125,G,B-,A,1.0914139033550038e-05,1.171509148420823e-06,6.40721431258607e-07,1.5501244956001139e-07,0.00012383845543436012,8.857092493696987e-05,0.0006836060591847116,0.0032592913093965987,0.0009190675217940388,0.009630320333869615,0.985282424013321
7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.0061025917471433395,0.00010176887626661407,4.683468171687318e-05,0.00032285674847509234,0.2788679674565769,0.009296565542754947,0.018853002681720757,0.5501342813978566,0.026376177191168585,0.04962201082489238,0.06027594285142802
10.0,7.0,-1.0,1.866666667,1.866666667,S,A,B-,0.00019042255029107374,2.140602765966077e-05,3.96004201153673e-05,7.363156203051868e-05,0.011747597025853405,0.0006063765833749423,0.38924724092627255,0.30811070361245063,0.2542044876930388,0.0034525383467187702,0.032305995252194276
9.0,7.0,-1.0,2.5125,2.5125,S,B+,B,0.002103678930378351,0.00021491354306046775,1.6313096210201438e-05,4.6785667311935764e-05,0.013974920554144336,0.00552798603134342,0.011845765010377258,0.665929179605898,0.016826883130456584,0.12749598709419152,0.15601758733662763
4.0,4.0,-1.0,1.4,1.4,S,C,D+,4.35082329908504e-07,1.482468989843358e-08,0.9987202593268518,6.248149584847699e-08,1.4090332516929988e-05,2.191592876622919e-06,5.063790226070474e-06,0.0012228862471527783,3.2524601969174695e-06,3.869646234548632e-06,2.787421542915187e-05
4.0,7.0,-1.0,1.8125,1.8125,S,B-,A,0.00045589284391440283,2.504595004738441e-05,4.541469827183697e-05,0.00010029410733994523,0.007528091568794094,0.007143798905628234,0.021426897300458457,0.059274232728231985,0.07110020684632466,0.006547647595288392,0.8263524774557005
10.0,10.0,-1.0,3.2,3.2,G,B,B-,5.52283933006854e-05,5.960196473758201e-06,3.251409763331033e-06,7.851958266558002e-07,0.0006187181451059194,0.00027296913141882295,0.7451103757766442,0.00572386829007581,0.13569604754563747,0.014753819257924246,0.09775897665782919
7.0,8.0,-1.0,2.91875,2.91875,G,C+,B+,0.00027625357490660134,2.801246591787733e-05,1.4179280704896275e-05,3.3728931432016706e-06,0.0017393754987245634,0.006829778486896237,0.02048210651881957,0.04672858960104065,0.6316148232987023,0.016895758147529312,0.2753877502336147
10.0,7.0,-1.0,2.125,2.125,S,A,B+,7.705665876675035e-05,8.781279002244276e-06,1.602476206302997e-05,8.070965417538957e-06,0.003660008302985119,0.0005007633380577027,0.00238288562626727,0.2509095322498178,0.7294295775261286,0.00139710905486544,0.011610190236628315
4.0,10.0,-1.0,2.95,2.95,G,A,A-,0.00017134588910170276,3.696264775627846e-05,2.017043367789303e-05,4.798062968903722e-06,0.0029047075118384343,0.012824005025568045,0.0832489412236698,0.03707384477853399,0.08485933860959528,0.4380094641048043,0.3408464217124855
7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A-,0.0007949167894758532,7.964886376129045e-06,4.18985831180142e-06,6.897726284153348e-05,0.0005011130676441918,0.0428086073112517,0.015818834024960576,0.015098937831086037,0.005660416962969129,0.8446295780850566,0.0746064639200266
0.0,1.0,-1.0,2.0,2.0,S,B-,B-,0.0002727150661248485,3.7163474678194678e-06,2.2262149812910384e-06,2.7437858985081657e-05,0.26563845893489085,0.00048375219683885354,0.6963685647471124,0.018952773052027597,0.0007624870293884792,0.001421613777454236,0.016066254774728395
10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.0004903165592977936,2.2375123156255524e-05,1.54138585047614e-05,0.00010841398884233476,0.0033763029283308695,0.004834405928912218,0.004757136773718228,0.015014317810115224,0.0649879089856999,0.36067298756161864,0.5457204204818038
6.0,7.0,-1.0,3.206666667,3.206666667,G,B,A,0.001885747252292591,4.699643646102644e-05,3.235386575048825e-05,1.6145780731404865e-05,0.004605547639204043,0.013626424232629745,0.013287957375550368,0.032419079988271975,0.25791409068592974,0.030638754240716427,0.645526902502462
3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,B+,6.661866811903704e-05,7.264914618344128e-06,5.996622524732784e-06,2.7471320931608996e-06,0.001067273100588123,0.0014903964272076208,0.0003945292466810102,0.008533770199445703,0.8349265077382836,0.0970045057406685,0.05650039020977
4.0,7.0,-1.0,2.625,2.625,S,B,C+,0.00028171030640795783,1.699304611752786e-05,1.0704803707512265e-05,6.0606575642436305e-06,0.011379094773426648,0.8623393661930154,0.0008946795448727161,0.044493288790185465,0.01349162840554295,0.03337855087516085,0.03370792260399865
7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.008418239624470056,3.865813166677049e-05,2.6613491412373278e-05,0.00018740336168013373,0.004801982129531743,0.007548948129847407,0.06419365452160378,0.10749464491813412,0.15999600272986755,0.024872404599660138,0.6224214483621258
8.0,-1.0,-1.0,2.875,2.875,G,B-,B+,0.00013160351896392565,2.0368635901104334e-06,1.4022418913269839e-06,9.877717089858424e-06,0.0011073069492666167,0.00047150351701712796,0.00043710275128220683,0.005384706341861506,0.9818194331986175,0.0023971405687087453,0.008237886331710893
10.0,8.0,-1.0,2.72,2.72,S,C+,B,0.0002551059640152408,4.503619904517313e-05,2.0991897879692013e-05,1.2953550704809257e-05,0.004805161390047647,0.11844032340667582,0.0034918088627956556,0.7062682045472286,0.03384034493715839,0.009319602378651506,0.12350046686579734
7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.0035391027168963393,4.869113769050017e-05,3.23127049688588e-05,6.649828428233738e-05,0.023029197828081528,0.00703976059863808,0.0033469630599307766,0.512031756215218,0.009170703465751716,0.37486283986213226,0.0668321741264096
7.0,4.0,-1.0,1.75,1.75,S,A,B,0.013769125827479994,2.150835396202106e-05,1.9080535826203164e-05,0.0001728348538810654,0.3773959951732795,0.0057151584527290735,0.03783986821980042,0.542300164129598,0.00551673223095494,0.00732153737352112,0.009927994848967326
4.0,10.0,-1.0,2.833333333,2.833333333,S,A,C+,0.0004526859980172967,9.056180008125434e-05,2.141358161370897e-05,1.1073442024932048e-05,0.08488480835300025,0.5902362815861948,0.002549744275367169,0.1511220933247236,0.01912793640402107,0.02704639381270768,0.12445700742224809
7.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.0003989310573495585,1.5604108057548876e-05,1.0749422699226517e-05,5.367652178864692e-06,0.0016738323044855933,0.0027417550472188293,0.0022929715067852297,0.024576829151746905,0.013223142261551867,0.12345557509928048,0.831605242388646
9.0,8.0,-1.0,2.46,2.46,S,B,A,0.00034466740793831637,0.0001035421306100315,2.8361638105281737e-05,1.7501224490217818e-05,0.07473638441754336,0.0007129491545169814,0.01175087627623038,0.10184875986156329,0.14238714027593308,0.00905076096826502,0.6590190566448041
6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,F,0.26087899826016464,5.227262815403962e-05,0.0030641935878963265,0.00025126271076994445,0.009729938514225532,0.08798729169250186,0.02694669041698903,0.25850540323640536,0.03536781360607557,0.05974727244480708,0.25746886290201065
1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.0006314242792264669,2.4809230258088406e-05,1.637215672806901e-05,0.012680443647532026,0.020385238611217615,0.0016175202842703801,0.0012555911956858526,0.6832986262614844,0.033563010076368784,0.0017452280394473353,0.24478173621778096
7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.0009695518899224225,4.171634775725596e-05,2.8717303417736546e-05,1.4331404517820601e-05,0.004646855489982027,0.007758385287813488,0.007806018420258184,0.025589243040070164,0.09914405620736998,0.01519475299075223,0.8388063716181388
7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,B+,0.001540052924615532,4.366816452491108e-06,3.006255790102729e-06,2.130933118668675e-05,0.00391830552450897,0.001024248273436234,0.001246085567780899,0.010851435633490912,0.942341706972349,0.012644302163277176,0.026405180537112015
7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A-,0.0001197183884286212,4.682760680322052e-06,3.225879605963604e-06,1.6108213603835355e-06,0.0005023136261291198,0.0017272674349299434,0.0007698958019658968,0.00450157897698238,0.01989121034081199,0.9483841176885472,0.024094378280558066
8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,B+,0.00013647956482742345,2.1123314830760437e-06,1.4541963970093317e-06,1.030782301904508e-05,0.00848131923690435,0.0004889732077357038,0.0004532978582146995,0.005584215255385172,0.9695830786268739,0.0024859570946367416,0.012772804804523
8.0,10.0,-1.0,2.3125,2.3125,S,B,C,0.002599524400840841,1.7698226609779405e-05,1.1189974399379855e-05,4.7689980428017984e-05,0.5298893942350612,0.0008333681182319067,0.005231011335681354,0.14445588171634693,0.26687037959227444,0.005052190141451852,0.044991672278674406
10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A,0.00021874454448052183,3.063258598342739e-05,2.1087303022661647e-05,1.0522316851392217e-05,0.004106432576338009,0.0005640678320755952,0.035928508936017435,0.016227949666888567,0.019371205563216535,0.011410418215760606,0.9121104304593654
5.0,4.0,-1.0,2.066666667,2.066666667,G,C,B,0.000544121604811277,6.360816695590512e-05,0.0028322447389889415,2.721990254476258e-05,0.0025492239808555593,0.056143437910835176,0.05424144540654854,0.8484945569746327,0.0071740948334226085,0.00958937342529171,0.018340673055112895
9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,C,0.00021167792301139189,9.936232488444728e-05,1.7418335789965994e-05,9.817114161212463e-06,0.36094348764637774,0.08516396412011036,0.00938822954046385,0.2641367825928388,0.014709562324801086,0.00969301326530415,0.2556266848122569
4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,B,0.021889834575243933,6.23053158238792e-05,5.821725421101747e-05,0.00033716111371229484,0.009664257698358625,0.018679635941609457,0.009603388970794604,0.45030164233307735,0.11003043566944441,0.048400618033081384,0.330972503094643
6.0,7.0,-1.0,2.6,2.6,S,F,C,0.00027024460863146505,8.71108150447976e-06,3.4987878872669417e-06,2.1592218855639152e-06,0.9597609897093168,0.0005741643285220549,0.009883844969189719,0.008096389445259084,0.004409641440850885,0.010909538622794254,0.0060808177841583854
1.0,4.0,-1.0,2.1875,2.1875,S,B,A,0.003939600520762004,2.5752461256194833e-05,7.459184468640695e-05,1.8265083731474715e-05,0.03332533170531144,0.004574871629735497,0.0027263705794540187,0.18809439506146292,0.02551601092235432,0.003758412756995315,0.7379463974342504
10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A-,0.0002737124321908899,4.645409371676631e-05,3.199972975607804e-05,1.597728569267083e-05,0.006285982560195368,0.002266570263135284,0.0356082215426929,0.02622163553893316,0.17635237405129386,0.49996431679057235,0.2529327557118206
10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A-,1.9228063113496586e-05,3.2633601576538067e-06,2.247953512522926e-06,1.1223905878955043e-06,0.0004415848722336492,0.0001575831384734805,0.0027987337050772837,0.001079095807676668,0.02260037930513121,0.9522081085886803,0.020688652815356222
9.0,7.0,-1.0,3.0,3.175,G,B,B+,0.006007680440762124,2.1733269155018453e-05,1.4961884889800358e-05,7.46580505507743e-06,0.005886384213894051,0.0011226406964291375,0.01380222687617358,0.3556927182877799,0.41055108349370006,0.015046608695208494,0.19184649633695272
0.0,1.0,-1.0,1.133333333,1.133333333,E,C,A,0.0015543292284492293,8.086322392388494e-05,0.00012975367140938244,0.01145748783492516,0.02919644520516049,0.005848750705078119,0.011053921143967842,0.0599836574501957,0.0076889185966208095,0.01644670054156496,0.8565591723987045
7.0,0.0,-1.0,1.6875,1.6875,E,B,B+,0.003808369289557292,2.312518046427448e-05,1.072512055613932e-05,0.008540358855915284,0.1311156048154024,0.002226747496230246,0.05322963553498472,0.30216330789600876,0.49000945786930866,0.00379431515193795,0.005078352789634322
9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A-,5.839524662788361e-05,9.929380712056227e-06,6.8398169893977385e-06,3.415082282200661e-06,0.002832272839096082,0.0023506379273138087,0.007221316908835563,0.010312013177508678,0.0075579769966810815,0.9128861294780176,0.05676107314593553
7.0,-1.0,-1.0,3.0,3.0,G,B-,A,0.006220883097179668,1.7639299418602618e-05,1.2143456586154236e-05,8.551018546946541e-05,0.002191094006190641,0.0026388252386143154,0.005033432632312238,0.018057346433439682,0.01348924011587256,0.011349016961705803,0.9409048685732109
7.0,4.0,-1.0,2.0,2.0,S,C,B-,0.00014868237927045358,2.3579401883070677e-06,2.0917808177455544e-06,3.2163655514656156e-06,0.0008420961548095193,0.0006265473323541321,0.898046567538762,0.09692178461765816,0.0006047940562288954,0.0008026531106797637,0.0019992087236793527
8.0,10.0,-1.0,3.785714286,3.785714286,G,B,A,9.119822832530641e-06,1.5559024172724644e-06,1.0717775958155799e-06,5.352000262513196e-07,0.00015179380426878436,0.000903076169549735,0.0010113612687211362,0.0028755253635153947,0.002824574870058873,0.001233626551735854,0.9909877592692785
10.0,-1.0,-1.0,2.25,2.25,S,A,B+,0.00033062812879151583,3.3326200860522367e-05,0.0009184707709129522,0.036604573586505644,0.0031373352076146115,0.0004420830420429872,0.0012443943467027084,0.36490106890006285,0.534565630701011,0.0023186702420155084,0.05550381887347981
6.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.0004224609990977334,1.8808738677698788e-05,1.2956329713560292e-05,6.469838546626411e-06,0.0023059550819817037,0.0030780695059660214,0.000852421672459617,0.010265360341343328,0.2490776883266166,0.16827796683687657,0.5656818423287204
8.0,0.0,-1.0,0.1875,0.1875,E,A,B,0.00036407981847801275,5.859612390847891e-06,4.63332662872655e-06,0.0013315211975988058,0.0006934017063065736,0.0003033046301201887,0.0019525497677357455,0.9629274017277994,0.030792402843128168,0.0004430241382313168,0.0011818212315822117
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B+,0.0004008790283973179,1.8293727717448536e-05,1.2602251553755125e-05,8.863843916272237e-05,0.002760439173057293,0.003952572914192589,0.0038893982502497476,0.012275590170537042,0.5836724570116425,0.26235476870448765,0.1305743603290021
3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,C+,0.00014814651934218995,8.776770312459976e-06,0.0003907982690337751,2.1258064710083716e-06,0.0003611151408036943,0.8942361699429255,0.005652948941459174,0.0923918205327557,0.0009490950387355528,0.0013231591479838983,0.0045358438901768995
4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,A,0.0004974338366851116,2.681164652625441e-05,2.214440477041177e-05,1.0138139469369051e-05,0.0031522388050463394,0.006772587890383618,0.0013099791788183214,0.028859768328393893,0.05017971332338269,0.020970507227791056,0.8881986772187329
10.0,-1.0,-1.0,2.83125,2.2,S,B+,B+,0.0001000943508556451,1.974034607505977e-05,6.0272072257262e-06,0.021326403480026825,0.0010035614798873296,0.00025233605429325417,0.00018491213574577353,0.028020002848214414,0.929379619155549,0.002027887790263243,0.017679415151863734
10.0,10.0,-1.0,2.91875,2.91875,S,B+,B,0.000395545000781044,0.00018567014601664396,3.254820127498984e-05,1.83444280505124e-05,0.007643691821995607,0.14362433033229713,0.015532636184633408,0.48046111533812796,0.013392807022930322,0.006233318413354551,0.3324799931105377
7.0,-1.0,-1.0,2.75,2.75,G,B,A,0.02981996648166198,8.455444495672987e-05,5.8209978023025066e-05,8.212997305038595e-05,0.014796035572387577,0.0409384838683902,0.024127891496836393,0.16281343538878787,0.031919653535443855,0.15700695624926594,0.5383526830111962
7.0,7.0,-1.0,2.9,2.9,G,A,A-,0.00027039916392481984,9.345454213286479e-06,6.433712718723901e-06,3.2106616144872632e-06,0.000995448203595414,0.005262387211496727,0.0011240765276258028,0.008216148818214988,0.010054522647608437,0.9146036362280261,0.05945439137096146
10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.0008179027829546035,2.0466093807824105e-05,1.5170828435276768e-05,0.0001895385624500864,0.0033621316699012234,0.00446675505672519,0.03968859120068299,0.027242109556273132,0.011253377682255138,0.05910152001947869,0.8538424365470357
7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.0027544243048694917,1.7097312922571853e-05,1.2630002619078788e-05,3.1395009291512614e-05,0.004209203838952905,0.0009951562717147187,0.004841112897554151,0.7388362390345661,0.05930973437576783,0.02781832617518731,0.16117468077655442
3.0,6.0,-1.0,2.05,2.05,S,C+,B,0.0006832176699127539,1.4102061753982919e-05,1.7964189939871573e-05,5.105484220636979e-05,0.03392593205268033,0.0006059683156767296,0.018605365082027675,0.8718708178039276,0.044211997645934704,0.009597828736028574,0.020415751599911425
2.0,7.0,-1.0,1.825,1.825,S,B-,B-,0.0013086335345381765,1.263676952992329e-05,6.145531101551417e-05,0.00017312546055024615,0.00730793063213575,0.00034653175208450353,0.848370237127698,0.04037717886411414,0.021023892077582148,0.022824665893843014,0.0581937125769086
1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B+,0.0008597000745416702,1.2911567018288986e-05,1.925232869100743e-05,3.459988515684942e-05,0.010858222829907553,0.000993116821033325,0.025444385661415794,0.08656291400986951,0.6576267274578883,0.04866787133963131,0.16892029802484637
0.0,4.0,-1.0,2.3125,2.3125,G,F,B,0.0008710796981197479,1.5183967098279675e-05,0.0008378916011081567,6.632462926442656e-05,0.004642082761245358,0.00014338299847895742,0.009028471924817138,0.925387615299057,0.023552238237220375,0.015248490894045213,0.020207237989545095
7.0,9.0,-1.0,3.34,3.34,G,B+,A-,0.00012904748113821366,1.8074761459383994e-05,1.2963232522240448e-05,1.3866931666629684e-05,0.002384338134995494,0.08489203904851612,0.004661979302115729,0.024815802370118902,0.026392162708557557,0.5076490007237968,0.3490307253051129
7.0,10.0,-1.0,3.096,3.123076923,G,B,B+,0.001164298710785327,1.406659726902298e-05,1.0088468363920566e-05,1.0779578116191691e-05,0.0015610181422910823,0.0038067584665474863,0.008064876036181716,0.12211624623978587,0.6992087701417352,0.005620774253466365,0.15842232336545778
10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,A,0.00015661231469110283,1.1433074381177054e-05,0.004543974162539467,5.4285676388931334e-05,0.007026055160507416,0.00037771605802292273,0.0053729728995539905,0.031843526833846725,0.01669815835406196,0.005468720633125686,0.9284465448328807
5.0,7.0,-1.0,2.18,2.18,S,A,A,0.009426565717401122,5.024772428928525e-05,0.0002446004306111949,0.00021841550018023037,0.009271428843403779,0.0027712825362440564,0.014228514243746236,0.11121993012596186,0.3454455999825566,0.129005490734053,0.37811792416155265
10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.0009380925485822342,1.0272014364033059e-05,7.619852684939357e-06,0.00019598906079527017,0.003535297025650314,0.31825824045547624,0.002049989417707988,0.5471587214247637,0.007463017880474165,0.010696298301298141,0.1096864620182027
10.0,10.0,-1.0,3.8,3.8,G,A,B-,2.058748434510041e-05,3.5628668767550616e-06,2.5565073164631587e-06,2.734767712132827e-06,0.0005442213925208738,0.00022022035307534465,0.8892998089404952,0.011096349590122966,0.0006998228133398567,0.02094372274327796,0.07716641254091725
8.0,-1.0,-1.0,2.9875,2.9875,G,B+,B-,0.008919830045947912,1.927106076554761e-05,1.4284713212599116e-05,0.00017771724179669102,0.0025522922807711284,0.0010465321933875434,0.8519767202714411,0.03528536946726569,0.007422216708365945,0.0026355042516926623,0.08995026176535324
0.0,7.0,-1.0,2.326666667,2.326666667,S,F,B,0.003001761715693695,3.0234280232628364e-05,2.2345087094445205e-05,0.00023501055324631453,0.23326454187053763,0.0008372114900158616,0.009292982853156403,0.36027327096998335,0.07246285767782555,0.020949694099204254,0.2996300894030097
10.0,10.0,-1.0,3.4,3.4,G,A-,B,0.00011381066625747268,1.969605641141274e-05,1.4132751534940223e-05,1.5118201435394618e-05,0.0028050143142975725,0.011520728729557674,0.03984657431726876,0.6534154789930956,0.0038313003028123513,0.06346542809482315,0.22495271757250568
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B-,0.008261322990068065,4.822533810454529e-05,3.4612377890975984e-05,6.1030620950568156e-05,0.006989793190171873,9.254709797746965e-05,0.7165632022405851,0.06733086773377978,0.02591362408782917,0.11551101077603364,0.059193763546608706
4.0,3.0,-1.0,1.9625,1.9625,S,B-,B,0.0009617430230424286,1.9795897505469594e-05,2.5220223683565362e-05,7.166869930843757e-05,0.3559216497831834,0.003318927314688183,0.06727198940394918,0.5152995933962559,0.013491848257671444,0.014958766924119401,0.028658797076592572
4.0,4.0,-1.0,2.0,1.75,S,B,B,0.0031801326350505473,2.2772071363287233e-05,2.9003801809552737e-05,6.402457256373885e-05,0.32754646061680753,0.0040974237590613045,0.06627627244474864,0.5290929043639921,0.01952986531155013,0.017202904963336034,0.03295823545971705
3.0,-1.0,-1.0,2.68,2.68,G,A,B,0.0038993928503355773,4.5515850230293045e-05,3.372677515932236e-05,0.0012788653766799961,0.01234354387624459,0.01459480242349147,0.027029881070124873,0.47503337715076666,0.0164638550719459,0.01797801479329471,0.43129902476172655
7.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,0.014317857507325418,0.00015421959111630232,0.0001142683351269575,0.0002834624005476816,0.05754544555919635,0.0026244018462716246,0.11517980471492134,0.1413597684277612,0.17692078718307125,0.13976325992954863,0.3517367245051131
5.0,3.0,-1.0,2.384615385,2.384615385,G,D,B+,0.005046514714562048,5.126755950089312e-05,3.798873235379021e-05,6.485476080102721e-05,0.02066221386131179,0.0008987440748831079,0.03829175220777961,0.04343836655226199,0.729527492647304,0.045890750543991866,0.11609005434524994
-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,B-,0.0001490907582383092,2.74701912588416e-06,3.4996319538661447e-06,0.00014024799993343076,0.0003069371420733924,0.0003486421968913816,0.7305126087847609,0.11566775577950614,0.0010675593696487303,0.14762484505417942,0.004176066263688551
