Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,A,3.380871982305016e-05,3.729224314231819e-05,0,0,2.3598903429231717e-05,3.2573201925451716e-05,6.543149032565743e-05,0.0002232301698890137,0.10678791244993875,0.0009271391438696178,0.8918690136776568
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.26026113309864e-07,4.699934688444528e-07,0,0,5.874034270679685e-07,4.625512628939258e-07,8.333722940623404e-07,8.198786289340768e-06,9.088682767895141e-05,4.4562526360080255e-05,0.9998535725131056
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,7.618976854971809e-05,8.404007571371862e-05,0,0,7.770819726332332e-05,7.340546251418223e-05,0.00014745338273282192,0.0006674341388958028,0.01828272351864644,0.12171735330441019,0.8588736921512738
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.00028364525273910554,0.0003130961806242004,0,0,0.10163744795891813,0.0003293078683830217,0.0005509629885181293,0.052363923281879554,0.022776790827945825,0.07992652798739104,0.7418182976536011
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,A-,B+,2.5566889763309515e-05,0.0072238188928226,0,0,0.3007980947116034,2.4710283859354915e-05,5.934101325748796e-05,0.001296815849083766,0.49719944816949774,0.00020786704904952722,0.1931643371410627
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,1.4086631310879384e-05,1.5538064814372286e-05,0,0,5.020386404286799e-06,1.3571844439546972e-05,2.7262472083030576e-05,3.7372435084382165e-05,0.0003719479051785124,0.03615334857318324,0.9633618516875019
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,A,1.4364331789330075e-05,1.5844378505553834e-05,0,0,5.951646422542172e-06,1.3839396532814989e-05,2.7799917933221776e-05,4.791226465845918e-05,0.0006438951116272303,0.016877056272578555,0.9823533366799521
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B,0.0056460538621285585,0.00010971531231993705,0,0,0.004436175897336096,9.590849602096511e-05,0.00019211173211453714,0.9070061066473041,0.03251497076678938,0.0014292361329125967,0.04856972115307395
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,B,0.0001390367034755212,0.0009219091125952276,0,0,5.4106039774497274e-05,0.00013383531642014254,0.00027031661282667075,0.59754989758492,0.2482215869843558,0.05225088287678943,0.10045842876884267
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,B+,9.732137709730076e-05,0.00010038003793667105,0,0,0.00015404461939053836,8.03190803716523e-05,0.0007329166851224077,0.000616636003558884,0.8419562339990111,0.007473059844211045,0.14878908835330057
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B+,4.836569802482387e-05,4.98901773301361e-05,0,0,0.00015560571593788513,3.993364485871799e-05,0.07616093353081368,0.0008132925994117693,0.6324016827099359,0.05568363170774932,0.23464666421593772
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A,A,0.00020540851902651192,0.0002116639628396709,0,0,0.01570756140454962,0.0001694958028024505,0.0002901412941746788,0.0036066042762073385,0.20120677462590691,0.024187634639471406,0.7544147154750215
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B-,3.868051510654265e-06,3.980865876220702e-06,0,0,3.3707446919841055e-06,3.1840181284365244e-06,0.823571859341079,1.9212054097012865e-05,0.15843239840302195,0.00013471067126056259,0.01782741585033447
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,C+,4.653480734693908e-06,3.4363608151656634e-05,0,0,8.730436800314024e-06,0.9243768971744641,4.840922147795252e-06,0.039078196490031636,0.00019462257464605904,0.017658883197168296,0.018638812115855566
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,A-,5.933318521260594e-05,6.127449103369277e-05,0,0,0.2613429901854346,5.854334131070124e-05,0.19577437507087708,0.0010925850008511556,0.06749132107118286,0.45863132229659426,0.015488255357503165
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,A-,0.0018983674391723864,0.001957242717432217,0,0,0.02268853308968588,0.0015654110744451406,0.0026829174292645097,0.00949194975530576,0.2591012799251879,0.5383079597650358,0.16230633880447046
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,1.0028493001033538e-05,1.0338173580415524e-05,0,0,1.3315801199195491e-05,8.266958226372851e-06,0.058705739728551976,0.05661862702028039,0.05387676793183312,0.002542952195452927,0.8282139636978747
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,B+,4.371762138950358e-05,4.5096780478322294e-05,0,0,0.0001561319847022364,3.6073108898842125e-05,0.0007173783368127197,0.0006540415351154253,0.6144486115385265,0.007030123841406901,0.3768688252526696
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,F,0.9985269875440963,2.9228925269755214e-07,0,0,6.389440894701537e-05,2.3372566250457467e-07,3.9966162257690935e-07,4.279879000334012e-07,2.9907408831134413e-05,0.001101714817938624,0.00027614215574959416
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A,6.0171439946557365e-05,6.206803440741427e-05,0,0,0.00011299965057792054,4.9631756963861594e-05,8.506445250900646e-05,0.0005784098430474022,0.011974975031645145,0.07131235420676275,0.91576432558414
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B,B+,3.5674974738064166e-05,3.675552615013855e-05,0,0,2.6512561662894375e-05,2.9403729784996512e-05,0.27142902284445736,0.0004914271709935372,0.5494462227401838,0.01273920603827775,0.1657657744137516
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A-,0.0005138834987276473,0.0005302049230087526,0,0,0.01367408867282842,0.00042357498603509843,0.0007250760279170444,0.0011365356159197453,0.03934463436611146,0.7774125364407826,0.16623946546866933
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,A,8.642158169885199e-05,8.909028630769502e-05,0,0,0.0001278348865304781,7.124137252604627e-05,0.00012207234998742972,0.0006552629702772731,0.05244668085167903,0.006924080771787656,0.9394773149292055
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,B+,0.00019030744635470967,0.0001964019405101481,0,0,0.00044951391396101745,0.00015693159951957777,0.0954326446227264,0.004207133952800657,0.6716797220222621,0.2165810958415822,0.01110624866028312
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A-,5.215755489553488e-05,5.379268948159106e-05,0,0,8.147686796582513e-05,4.30290583688591e-05,7.176677289426285e-05,0.006046085304621863,0.004171378632305381,0.9607491397600102,0.028731173359456432
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A-,0.001998402725924952,0.002061659153307339,0,0,0.004337647216419119,0.0016488848078136894,0.003143321082291631,0.010683389473404796,0.3500197307464848,0.4382971220734556,0.187809842720898
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,A,B-,3.32764728235725e-06,3.4329789434583435e-06,0,0,0.0005466637222507233,2.7456462996475244e-06,0.9972289501049934,5.9386817265600454e-05,0.0010644603217721663,0.0004838235733767241,0.0006072091878163212
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A-,A,8.220764949385806e-05,8.485903886950094e-05,0,0,9.18321530013205e-05,6.787399620496783e-05,1.0106910654537822e-05,0.11368755566108855,0.040322316931668115,0.23263455765704133,0.6130186900019778
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,F,0.9988524196495024,2.925913393930915e-07,0,0,3.341964743736793e-05,2.793372729161418e-07,3.049144862267914e-05,2.775891204326947e-06,0.0004643587816411908,0.0004506532266361679,0.0001653094263437665
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.976331457865648e-07,5.132996624087908e-07,0,0,2.96257259110474e-05,4.110861592897459e-07,7.050394598307647e-07,1.1073383331375521e-05,1.5812755209482767e-05,0.00011468298779933584,0.999826678089321
