Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.0004249568748533436,0.0003894733873832497,0,0.0010851557425474,0.27286884564173697,0.21315222717219304,0.10538832763618676,0.255431207254972,0.0039056185853913144,0.009101167671478875,0.13825302003325704
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,B,0.00011936505862454635,9.48155641159424e-05,0,5.364581834654808e-05,0.0014427113623622406,0.003438211038133468,0.0008138306802009831,0.7620864776878177,0.006916207982409212,0.008175280469948828,0.21685945433804066
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,C+,9.768144962802454e-06,8.23987522308747e-06,0,9.094303060334298e-06,0.0016049630210655354,0.9659994435263957,0.00030802912003602786,0.028463250764736478,4.735296744978621e-05,0.0032278049836633863,0.0003220532934070953
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.000359658086394565,0.0002859970660036568,0,0.00022206684790882517,0.015342649855880018,0.0030406199781333166,0.008628665947873922,0.8278671950643979,0.00012018199025724715,0.0038692905469781035,0.14026367461617245
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,B,3.568319967527498e-05,4.043136959095682e-05,0,0.00020494127973297524,0.36593244339317876,0.006974915661447679,0.011635684348445119,0.6126907866805366,0.00017151794341478297,0.000451697672028192,0.0018618984519498006
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,C,0.00041805545010741664,0.0005333358967992853,0,0.0024008543554040287,0.49564069290989654,0.029112902907283685,0.04440477796665933,0.337444570777993,0.004710539982447637,0.009960387347679471,0.07537388240572956
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B,0.00012843813259122162,0.00028871088712816506,0,0.00018994591445069218,0.2866003568429843,0.007335319618956213,0.019156518891833067,0.6805616372954607,0.0024287537089828135,0.002968299329838148,0.00034201937777462245
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,C+,B,5.386152822490942e-05,4.2834498939776725e-05,0,3.3277818764445064e-05,0.010459452068443967,0.00034204219857920915,0.0005618866698481285,0.9842617929301024,1.855145232278656e-05,0.0018979054459058935,0.002328395388868629
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,C,0.00016314531952248576,0.00012969839208982708,0,9.203230474475268e-05,0.6823469631562,0.24013349816208876,0.020759048715337607,0.01715319476696332,0.0041495786639679285,0.015122993204134546,0.01994984731495075
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.0005315184931618228,0.00042262107089482726,0,0.0002636228565984607,0.010895663750091005,0.16633873528427984,0.004381537874952002,0.6746219350959793,0.0034563921246003786,0.09892004263760558,0.040167930811837005
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B,0.0001881230916002117,0.0003128634737006985,0,0.00011498752527456892,0.01809609045787085,0.07328144796348128,0.005346025090976927,0.8605652418176223,0.0016980454080950242,0.035420531417257005,0.0049766437541211945
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,0.00017019326690050106,0.00013519991711275829,0,7.649181703275505e-05,0.02658659645672153,0.01348965442095028,0.0022507388446007335,0.031761182561134145,0.0038786172008008013,0.0646289041157087,0.8570224213990378
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,B,0.0002551781456540964,0.00021636852899744775,0,0.0024625481129472463,0.0035132097936880226,0.1664034186964059,0.07289594891067169,0.7065694647782992,0.010564910480743749,0.018889394240438197,0.01822955831215428
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,B-,9.516878600188265e-05,7.585405926752643e-05,0,0.0001019929861021987,0.02602459834547676,0.004076939865559881,0.8631208792055817,0.06375233899046218,0.0007230515639522656,0.0028127775021215976,0.03921639869547413
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.0005064217401907153,1.3106736114212853e-05,0,0.025461528571906273,0.5866609804791204,0.0003647750817321751,0.3767921468887388,0.004988444380832147,0.0025404487583864156,0.0024494737626528317,0.00022267360032613128
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,A-,7.106867734555655e-06,9.066614669583282e-06,0,5.595599295654328e-06,0.0633958541711818,0.0001917509331593238,0.0024338864110885696,0.01231328042210382,9.804369981512543e-05,0.921410337486854,0.00013507779409737956
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,A-,0.0003369905439592045,6.636818473689901e-06,0,2.7039882705686766e-06,0.029267291131560322,0.0001895376692723646,0.0003111284551474212,0.0028512512291157936,0.0004111123144069524,0.9648128722940505,0.0018104755557430544
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,C,1.1294140358036058e-05,1.02051439400081e-05,0,0.0003967486454751791,0.8522408960717001,0.1409039683730572,0.0019912102288703326,0.0035553997437108636,0.00014510406506909463,0.0005333700003908827,0.00021180358742831863
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,4.086751408747399e-05,3.355294221864357e-05,0,7.951995750923663e-05,0.0003083752630478556,0.0008969765253986719,0.005527884542667832,0.13279613980289398,0.0007041206187512489,0.028238726801230078,0.831373836032195
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,8.267984116247404e-05,6.568597734616844e-05,0,6.233272779046931e-05,0.0008588574096489389,0.000918358382926241,0.00047725802588404663,0.030244824752881195,0.0015397100953716146,0.15850431097803003,0.8072459818089589
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,C+,5.048697523012419e-06,4.9668628203645165e-06,0,1.2051526166728259e-05,7.694167368608464e-05,0.9929831990588005,2.8588775800201896e-05,0.005354583146948782,9.063650764141343e-05,0.0002182781802349726,0.0012257055703777902
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,A-,0.00028380716320900844,0.00022577783500527345,0,0.0002273165695518248,0.359988298105352,0.001538069436242718,0.022466250396855122,0.0917797465288579,0.00261313838472219,0.36483159772506274,0.15604599785514106
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.00011307919016215655,8.514581456563058e-05,0,6.225856771009119e-06,0.3783798437578051,0.004864898322070713,0.013255571402904771,0.5692632480437629,0.00995727010701483,0.009427462101516994,0.01464725540342573
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A-,A,5.1458867679814426e-05,3.223504588082774e-05,0,0.0002139291247891784,0.0017818738985224817,0.0020916252660044612,0.002278949061107682,0.41399123468125326,0.0007069879540537807,0.005280708099478973,0.5735709980012296
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,7.194570779093894e-05,4.504367126159371e-05,0,9.183745963648318e-05,0.010072147185372034,0.0004955980667385843,0.012499380349545995,0.4195238425848496,0.24152875752683184,0.040802046310767795,0.2748694011372053
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,C+,0.00021688084651109665,0.00013563296901535117,0,0.0002298184428488174,0.34844116725605634,0.44950978269245895,0.017965215882608743,0.04064007572540368,0.09609766850335463,0.020984960973498595,0.025778796708243942
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A-,7.266472333000401e-06,4.544231189564769e-06,0,8.21323088182633e-06,0.00010892617944138742,1.963755143502172e-05,4.4900821778274654e-05,0.0010154435897218022,0.0005199586829440063,0.9736126330568835,0.024658476183391582
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B-,9.077803992065599e-05,5.696056944614385e-05,0,8.490468645220602e-05,0.001640175548248557,0.006441670543736887,0.7917453182409597,0.18877262895761276,0.0008635801051544719,0.00346025698518523,0.006843726323283483
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-,0.00039694184321581563,0.00024891312615842916,0,0.0002173808578772357,0.005099783531689398,0.001749990413431067,0.038327182048474226,0.03852664584165407,0.018156630638707164,0.5559916918709922,0.3412848398278004
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,C-,9.912314835958991e-06,6.8725245475685e-06,0,0.9704948169212271,0.0015742068558019875,0.02184907197857829,8.70228512662165e-05,0.002914103856308131,6.042576496547939e-05,0.002829690859008507,0.00017387607346110206
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,2.863312248253331e-05,1.7955174418156655e-05,0,2.7355273871407325e-05,0.0003222151659622436,0.00012577852759546254,0.00016326009619854718,0.0016717644239236254,0.0015785157571214156,0.045203559739004945,0.9508609627194218
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B-,C+,3.484616566699223e-05,2.1780739972772193e-05,0,2.3282774192363445e-05,0.00625759321250199,0.8898455975959948,0.0041000755322007755,0.06328344272990127,0.0009388361545979535,0.009069626160910685,0.026424918934060217
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,4.3308885504086715e-05,3.7068861799706276e-05,0,0.00021567558924418155,0.06446343236141071,0.010922319099197586,0.0003646380825684438,0.9220201783822746,0.00024348164434612548,0.0010516495160461383,0.0006382475776083904
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,C+,4.9288482282614555e-06,4.382899625222105e-06,0,4.583194713145312e-05,0.00013043998970494253,0.6216394749478201,0.009134707439897726,0.36254932144406055,0.00312552514748298,0.0012836534726538306,0.002081733863394795
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,A,0.0002826566179809908,0.00017708923825415386,0,0.000290135438992238,0.00286661376965722,0.01310786257663352,0.12592907813174095,0.09222439294727833,0.03487368468445449,0.015902805071388547,0.7143456815236195
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,0.00043941575698718243,0.0002757405669661141,0,0.00024059742055101185,0.005910600448238109,0.020406149730724656,0.0943430427378357,0.8266111840787639,0.006460990282248167,0.02547659476313591,0.019835684214549433
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.000106237663205941,6.666103165619347e-05,0,7.120698058401974e-05,0.0008001033751249252,0.3267612564492487,0.003685758113061252,0.6564796688331611,0.002534459825506088,0.0015321667683044946,0.007962480960147239
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,F,0.9975300529566253,3.148792355078216e-07,0,4.7017977450355947e-07,0.00028218199505228666,2.3960854013918066e-06,0.0002904632326110419,0.001644101938173854,0.00020412373744140583,6.132830928975104e-06,3.9762164755210346e-05
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B-,0.00025935895590271365,0.00016275198240203235,0,0.00016496008583682283,0.011825197411818145,0.011177160658366532,0.8994175806735698,0.06448809420943893,0.0024312506190160114,0.00444942277067062,0.005624222632978577
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.00025671620674854595,0.000160980845555685,0,0.00015518010166953286,0.0032982088078383795,0.0010343673525811954,0.011952857526124978,0.017935719497466494,0.003387302510384152,0.4076674750607983,0.5541511920908327
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,B,0.00024297112915600412,0.00015185650407661957,0,0.0022395860650667636,0.0011381913186311783,0.24232124407439512,0.047244074657126316,0.3644520699194858,0.24203760171715857,0.014861439066684695,0.08531096554821901
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B-,0.0003316939246810694,0.00020814335716559548,0,0.00021104244628399524,0.06375395377849288,0.002656551082628474,0.5303517074708947,0.30611852554004704,0.01723832354796488,0.0026060688046705637,0.07652399004717095
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,9.791206435562086e-05,6.133882168130174e-05,0,0.00022575285809620262,0.7671724886927912,0.004343414737942659,0.0005671371336527805,0.14052739616460616,0.06662837184727516,0.0180918653356481,0.002284322343951165
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,5.142074610766262e-05,3.2244770567305105e-05,0,2.8118427838285674e-05,0.000660637518238317,0.0001720045268879306,0.002755619913393561,0.0035350819648203,0.00032754264100697233,0.0005589850341007249,0.9918783444570389
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,6.313190913261681e-05,3.961630447036687e-05,0,5.851946215757517e-05,0.0009412588613186083,0.00013272692349331535,0.0008709953947551536,0.006086608444299393,0.00022668703445245474,0.13066557399492898,0.8609148816709916
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,3.4009098151308965e-05,2.1324777862866446e-05,0,3.85851900479714e-05,0.0006454574561669035,0.00029023066926055685,0.005857313049595583,0.2069487631278322,0.0026450591780165667,0.0015636775149930951,0.7819555799380731
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,5.008190577822656e-05,3.1379747373926444e-05,0,0.00010076922124551709,0.001375232153545486,0.0011836836003170466,0.0020543999242098924,0.028038089061872884,0.000872928486528379,0.0034605709654616057,0.9628328649336669
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.00019645747048899242,0.0001230043822979054,0,0.0015574717316051824,0.5732302953828499,0.2146016595072544,0.025926848841059596,0.16964557884141987,0.003698154110162902,0.004116332340349946,0.0069041973925113905
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B,0.00010081025675488061,6.325549258156393e-05,0,7.486932412695843e-05,0.0061378251909902344,0.008417026918008469,0.0037967481280192492,0.8684124795413982,0.0014228846515465159,0.08263446787037346,0.028939632626200588
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.00010238188716902904,6.424192083016193e-05,0,8.867811630418908e-05,0.0017593316737765947,0.0003232627866165152,0.001200267218652771,0.0073545807282647,0.00042974456472739904,0.03518187573781372,0.953495635365845
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.00022685508980963093,0.000142346480840347,0,0.0001375762238216925,0.07025909674644203,0.000799387343107037,0.010528571312514577,0.023385989477129936,0.02237953488825778,0.5833081650429093,0.28883247739516776
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.00010197170791753659,0.00011846521315393035,0,2.2428633454047276e-05,0.076868192470722,0.08758750307162483,0.1234263676326075,0.6874443867417109,0.018822289875955075,0.0038941103917792172,0.0017142842610749513
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B-,1.484940781035774e-05,1.730278885150605e-05,0,0.00014886817094759904,0.14275785521366866,0.005042962273028743,0.8120546548491724,0.03720778934243228,0.00031819913584005917,0.001669580173697871,0.0007679386445508157
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,A-,0.00024463780410786837,0.0002841932679208273,0,0.00044490595245871064,0.008785801984650054,0.21558962514759944,0.013036808415874828,0.15992615198932872,0.004019021582170206,0.38399392100988305,0.21367493284600658
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,4.715111005630712e-05,0.0001902552878817332,0,0.0003286463989829128,0.008196556423103907,0.0025462610585086595,0.014076895725991601,0.9201011465569915,0.0003703528964668907,0.051040028734926794,0.0031027058070896636
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A,0.00037972433762560126,0.00044249912410140223,0,0.00019811698756281256,0.048550596256710224,0.01648262656291938,0.05966314862666276,0.1743210799095194,0.04313538390730622,0.11846675475725171,0.5383600695303404
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A-,0.00017336127343309916,0.00020141535998302124,0,4.550403676016491e-05,0.003737992975848951,0.012287889921598622,0.0049983126867697205,0.469689415787688,0.001765532871708584,0.4919029880334946,0.015197587052715296
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,8.052834014899161e-05,9.35521024572598e-05,0,0.00013382740757372734,0.00038264992144812477,0.08226199095210567,0.04874201763742887,0.13681392575797255,0.002070803759376787,0.7177441108251886,0.011676593296299404
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,A-,2.528241911652816e-05,2.937518755715417e-05,0,5.556884460486468e-06,0.002785617775853611,0.0009434363557502652,0.18137933339376375,0.009451703082627383,0.049601346978958766,0.7531193020547087,0.0026590458672033465
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,A-,0.00013030877067245536,0.00015141976583236573,0,2.6710712890565322e-05,0.004128155533808669,0.0038658047694518647,0.02532984767646516,0.13541009605932394,0.13325015569231768,0.6889356247400047,0.0087718762792326
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,B-,4.510568757973644e-05,9.913545665165017e-05,0,0.00019173248651900614,0.014838676906076178,0.0014895210009475382,0.7101047714779188,0.2579298020177494,0.008994542886342625,0.004359536584941938,0.0019471754952731669
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A-,8.39534313139739e-05,9.753671366659157e-05,0,0.00011699794095619373,0.011873925541212959,0.2511327327010832,0.013597622181150907,0.04494480806219563,0.003103250647748137,0.6713174138423297,0.0037317589383427247
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.00010262320485797428,0.00011734025939735184,0,0.00014992334077687964,0.11198604051304757,0.006691254228439238,0.01835073785122931,0.3616344330765654,0.1137236701742491,0.05095649435315757,0.3362874829982796
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B+,8.648606306024741e-07,9.890358088381608e-07,0,3.491076500219417e-06,1.2193272512324736e-05,3.581638312513887e-05,3.7086638295537536e-05,0.0008681049002343328,0.9808430689131855,0.011434433865627905,0.006763951054079178
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,C,0.00015109276856354283,0.000183712644199831,0,0.002043069848298747,0.4305798877336023,0.007496056665401357,0.12602516006568576,0.38709125795789484,0.014528557924911516,0.02108262487295124,0.010818579518490667
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,C,8.238621715903778e-05,9.576519895738998e-05,0,0.000131319861019319,0.7583899657794746,0.12691149837916466,0.008577183650731676,0.02073882352997449,0.06790686133946436,0.009124984784277845,0.008041211259776604
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,A,1.1313901942758605e-06,1.314476749902696e-06,0,2.9715812232296335e-07,2.1171359857006824e-05,6.4951262185470426e-06,0.002196520013492575,0.0036380828424409785,5.4891595998383775e-06,0.00045565447774295197,0.9936738439955816
