student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5299.0,10.0,10.0,10.0,3.663157895,3.82,G,A,A,2.785523384362887e-05,0,0,3.8255487679550225e-05,0.0006057183254616783,0,0.0001354211247038959,0.00452740992419748,0.011037067234664303,0.03306308395503846,0.9505651887144109
5370.0,7.0,4.0,7.0,2.087378641,2.461538462,G,B,B,0.004477771813618508,0,0,0.0025811956735035165,0.0008434054221461839,0,0.008679530690614027,0.8728515451162017,0.0555763905491744,0.032968689124156986,0.02202147161058467
5435.0,10.0,7.0,7.0,2.70530303,3.13125,G,A,A,0.00011536301437209848,0,0,0.00017044443778168133,0.0003263715525825338,0,0.0001684981254172677,0.04407170356461181,0.07483438144648107,0.10096017907358015,0.7793530587851734
5629.0,10.0,7.0,10.0,3.060240964,3.04375,G,A,A,9.231007079212549e-05,0,0,0.0001363164112325353,7.476980316089021e-05,0,0.0005304950968632955,0.024645632103154368,0.07033148653876839,0.10610718079328722,0.7980818091827411
5987.0,10.0,7.0,9.0,2.670666667,3.277777778,G,A,A,0.00012711716204054247,0,0,0.0009038845761809287,0.00035966510442274384,0,0.00031247721142161635,0.041571104748846566,0.07688457775775184,0.11222447969348547,0.7676166937458501
6166.0,6.0,7.0,7.0,2.822972973,1.914285714,S,B-,B,0.0036970354523617925,0,0,0.002285979939239897,0.0012525295391626508,0,0.001687579603265039,0.844097028327361,0.062032313944903765,0.04950955470242242,0.03543797849128349
6823.0,10.0,10.0,9.0,3.4407407410000004,3.783333333,G,A,A,3.002089477034292e-05,0,0,4.122973716404853e-05,0.000813084925136827,0,0.00024580795376991565,0.0064293609608081816,0.017372675104826596,0.021634889072355952,0.9534329313511682
7651.0,10.0,8.0,10.0,3.282278481,3.50625,G,A,A,6.208425244145931e-05,0,0,8.865852747566844e-05,0.0003034560069270031,0,0.000508339380645172,0.016477094947751656,0.04063395454785587,0.09973969456898382,0.8421867177679195
7841.0,8.0,7.0,10.0,3.002857143,3.1875,G,B+,B+,0.00019548009256431916,0,0,0.001504160978622276,0.00019737505491825033,0,0.0015664181453762173,0.06084698556913439,0.7595421751360529,0.12638303334348983,0.04976437167984189
7970.0,9.0,10.0,5.0,2.317857143,3.0,G,A-,A-,0.018980677435313065,0,0,0.07467963204591539,0.08691663757471134,0,0.002590818651495579,0.09779348496590741,0.17041248638211076,0.48531950853702976,0.06330675440751657
8771.0,9.0,9.0,10.0,3.520253165,3.947058824,G,A-,A-,0.0001646895734734098,0,0,0.0011774200632632156,0.004461225237497256,0,0.0013459802802469143,0.02834424707789915,0.09426188225012157,0.6793063085057502,0.1909382470117483
8825.0,10.0,10.0,7.0,3.299038462,3.517647059,G,A,A,5.5340669523443504e-05,0,0,0.00039577907101534055,0.0014976423747779626,0,0.00045325645011699036,0.01979863346706774,0.02560914294166272,0.05811864194466774,0.8940715630811681
9008.0,10.0,7.0,10.0,3.334545455,3.68,G,A,A,4.399674137543833e-05,0,0,0.00033820438733619154,0.00021087016252911491,0,0.0003534472525714569,0.008699162579542416,0.02899854245503579,0.07906277549085045,0.8822930009307591
9365.0,8.0,6.0,4.0,3.1532710280000003,3.025,G,B+,B+,0.0025247495714543823,0,0,0.02353338014965337,0.005299443622191711,0,0.02403902013254101,0.12949503233777343,0.5920298701219678,0.11825384655063632,0.104824657513782
9572.0,7.0,7.0,7.0,2.8783783780000003,2.8875,G,B,B,0.0001800399628416336,0,0,0.00154894775041512,0.0015496693856535675,0,0.0006101538237749939,0.7528596031557928,0.16641101876527167,0.047378272815163505,0.029462294341086624
