student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6388.0,3.0,9.0,2.773333333,2.773333333,S,C-,C-,0.04969381562023658,0.00959158193214288,0.0018168035284178603,0.8114844161914337,0.037985843920528985,0.024560624204424522,0.034697079834290795,0.01272696154678373,0.0051489127138677065,0.004945518895119661,0.007348441612753717
6395.0,1.0,4.0,1.728813559,1.8,S,D,F,0.7850507898794397,0.07757876133401714,0.008806128730834318,0.09410725072448459,0.009354351197274041,0.0012958417447604764,0.010917906613707996,0.006975561145931227,0.0033131200001102167,0.0012552883080639305,0.001345000321376724
6464.0,7.0,6.0,2.818032787,2.50625,S,B,B,0.0027836924706764457,0.0017712632479090962,4.568601269575576e-05,0.0031906304814555407,0.004979116896400748,0.008561508592609676,0.019519266078318574,0.9267857191736557,0.024175327974248755,0.007045362631772782,0.001142426440256755
6577.0,7.0,9.0,3.464285714,3.444444444,G,B,B,0.00036937802752195895,0.0002628534445499016,3.0572223516883446e-05,0.0005935322011268468,0.0019133514144610935,0.001626457852170945,0.01564087393560994,0.9594848753857631,0.010381024249914522,0.0047958566379922565,0.0049012246273723616
6764.0,9.0,8.0,3.47,3.505882353,G,A-,A-,0.0006283475235271854,0.00045915867733802734,5.335615940713797e-05,0.0010699685835940448,0.0033547882245123094,0.003358002559776046,0.005269703981029126,0.017462260098492458,0.03719098537978309,0.7719637957379732,0.1591896330745672
6922.0,5.0,7.0,2.077083333,2.0,S,C+,C+,0.05174380655618916,0.004240836365966474,0.002463751572367086,0.07257935594128886,0.10233063385491925,0.6198091472687284,0.09480539278679662,0.02049440557800185,0.015466674752472933,0.008093284738141214,0.007972710585128042
7270.0,10.0,7.0,3.0,3.0,G,A,A-,0.0012540469321231423,0.00034862210019802326,5.3053228458823286e-05,0.0009475098806265709,0.006056198659300282,0.0038577874780821495,0.00859067280736279,0.02692191421593747,0.09179954179351141,0.814992380159097,0.045178272745302415
7441.0,1.0,7.0,2.196078431,2.5,S,D,F,0.617365465353892,0.19985931308330734,0.0026827915917648684,0.1285470262826846,0.016378767104901715,0.01877666831862329,0.0046132355987549886,0.004799248272485774,0.00332785737669315,0.0020818078868120324,0.0015678191300801062
7694.0,3.0,7.0,2.5,2.5,S,C-,C-,0.025428269660505,0.021208174231822426,0.0003641565629632525,0.8926808651548371,0.023535290224257426,0.02017400613023694,0.00436233396182815,0.005374427849561414,0.0030798555026076532,0.0020814867906170896,0.0017111339307635672
7845.0,10.0,10.0,4.0,4.0,G,A,A,0.0002912053590110962,0.00017527718191830867,3.07847442558495e-05,0.00047599554272820667,0.0006960546697775756,0.0034210387496289916,0.0031760673317160746,0.006000141115927351,0.0054582624839970865,0.08328115782162009,0.8969940149994194
7987.0,6.0,6.0,2.281818182,2.02,S,B-,B-,0.034398400231813724,0.005711999562345772,0.00030127982156782684,0.028859965639313843,0.07581654776982619,0.04591665986291064,0.7542507085074479,0.021266675117980038,0.020723415405388176,0.006381437541588564,0.006372910539817301
8110.0,10.0,10.0,3.75,3.75,G,A,A,0.000319979763354011,0.0002553615552579539,3.3027877812108525e-05,0.00044726292737242785,0.0008106238338800144,0.0034524064513195367,0.0033781935999236015,0.006416206841081469,0.006027310103190365,0.10842782805261789,0.8704317989941907
8334.0,3.0,4.0,2.1190476190000003,1.571428571,S,C-,C-,0.05222110949353312,0.02249277501975428,0.0013159743615735588,0.8819190090456144,0.01921440984053189,0.001797943655376174,0.010000433009581134,0.004451532396388257,0.00278981286078898,0.001953481865771722,0.0018435184510864453
8359.0,9.0,9.0,3.662068966,3.841666667,G,A-,A-,0.0007038487504574064,0.0006765880963562017,7.726786174062918e-05,0.0011778535253037037,0.0019863432923403496,0.01035194171921461,0.007568812381054208,0.017380084585505315,0.017630057094795402,0.5878997041466059,0.3545474985466265
8551.0,5.0,6.0,2.3103448280000003,2.230769231,G,C+,C+,0.021806043484592873,0.015160265106693778,0.0009046618878726993,0.025553521373282012,0.09121240639508946,0.7696216546362212,0.031248702339914853,0.013637113313673298,0.019027714138324558,0.007640765488754998,0.004187151835580223
8834.0,8.0,8.0,3.3117647060000004,3.3117647060000004,G,B+,B+,0.00101512962932756,0.0006001754808227102,7.666003901925002e-05,0.0013429860451888067,0.006771509206311412,0.004807467569984454,0.006391133537863172,0.0329766592378829,0.9102011544829697,0.020352181897843807,0.015464942872786172
9008.0,7.0,7.0,3.370967742,3.2375,G,B,B,0.0004935609420489738,0.00024193964315508365,2.9219189564324103e-05,0.0005206301177717761,0.002724250743164876,0.0020980196074060114,0.006115032917827607,0.9676988288640569,0.014969374789436468,0.003974959545113678,0.0011341836404541645
9274.0,4.0,8.0,2.928571429,2.46,S,C,C,0.0082032510929973,0.0012815644948427015,8.693613092691498e-05,0.023377880122342452,0.8805791102208139,0.06573705594467753,0.0051677797372842145,0.006467600472873381,0.003021001532488926,0.0025642114557347137,0.003513608795018206
9330.0,7.0,10.0,3.211403509,3.74,G,B,B,0.0006969629857056841,0.00036034417358770803,3.8095713227510296e-05,0.0006518950782331254,0.0026525584355716917,0.00864673069491221,0.017959304340159084,0.9393391504546232,0.006067316650449295,0.003792452202712523,0.019795189270817817
9358.0,1.0,7.0,2.90625,2.5625,G,D,F,0.6599423623039494,0.06899264593851266,0.01195858456146526,0.1165071379196491,0.0532349721837301,0.06287144768116713,0.007004345806785316,0.008160313510709144,0.0050942061605001275,0.004562994937571359,0.0016709889959604287
9370.0,10.0,10.0,4.0,4.0,G,A,A,0.0004833257896931106,0.00023980631004287442,2.6710475998262216e-05,0.00047805593353630773,0.0007669211564141385,0.009922461059129204,0.003073135122920105,0.006055083328309283,0.003880825879231289,0.10590572471756551,0.86916795022716
9401.0,10.0,10.0,4.0,4.0,G,A,A,0.0004832663324782747,0.00023977680982666583,2.6707190159716756e-05,0.00048172733721547797,0.0007668268121913978,0.01004052706387542,0.003072757075526156,0.006054338451048488,0.0038803484722669574,0.10589269652920655,0.8690610279262048
9475.0,4.0,8.0,2.385365854,2.564285714,S,C,C,0.011674211639285392,0.00442998614987064,0.0008672086077138253,0.04500870864819342,0.816474154462161,0.09554421828265171,0.005921380147905281,0.006269949410585676,0.0038284300391427007,0.0037156736987923426,0.006266078913697999
9789.0,0.0,0.0,2.208333333,1.928571429,S,F,F,0.5534565537652774,0.29752321489324085,0.0009508073863532473,0.11001591931546614,0.015347494129377946,0.004311114149865601,0.008435661574256048,0.0036303611146445243,0.0022370604827788233,0.0020169735252383086,0.0020748396635012537
9959.0,5.0,7.0,3.233333333,3.0625,G,C+,C+,0.0022198627070368383,0.0008028786210781275,9.576718008699269e-05,0.0026298728673675846,0.03419530982095166,0.8912046062309753,0.04313949080231319,0.012035373247440409,0.005590880604357568,0.005169613441577937,0.002916344476814447
10518.0,0.0,4.0,2.1,1.384615385,E,F,F,0.5933283563566765,0.22689233481250656,0.0046933086181279995,0.13533662619657186,0.015998097782365127,0.004337113065693685,0.008872538288080637,0.003941003841083611,0.002454567614209946,0.0022225185727686126,0.0019235348519154398
177.0,10.0,10.0,3.764705882,3.764705882,G,A,A,0.0003270806080821221,0.00020781769726991678,8.387800311752056e-06,0.0002454986197108888,0.000829945437301468,0.0016967593805429406,0.0023806689610196444,0.004495773205190946,0.005165782872000291,0.025004721615000752,0.9596375638035693
211.0,7.0,7.0,2.883333333,2.883333333,G,B,B,0.0006880795690932808,0.0003795875052474114,2.4840377245038816e-05,0.0008263232740907234,0.0022103071183280972,0.004100331271187725,0.007461833458626404,0.9726781745422642,0.006751283674672041,0.002637767808175754,0.0022414714010697235
342.0,4.0,4.0,2.96875,2.26,S,C,C,0.006220613918211998,0.002605312212876029,2.352220862564571e-05,0.007893180637410593,0.9520998349461711,0.013314034991805042,0.003962691831405791,0.006018317047624472,0.0044885389691384754,0.0010878853471168897,0.002286067889614034
515.0,7.0,7.0,3.133333333,3.5333333330000003,G,B,B,0.0002697695032024259,0.0002812168704741397,7.689875205139109e-06,0.0002375710868517884,0.0016664712865259701,0.002162857851624853,0.006069331656468901,0.9787897232823294,0.007136740234134232,0.001061561118648554,0.0023170672345346915
528.0,7.0,3.0,2.0333333330000003,2.9,G,B,B,0.007490634278102511,0.004997945700384347,0.0002590274678070095,0.013398715917401095,0.019374365145845906,0.01498606501874148,0.07718354470132434,0.816506886508492,0.028364178191774052,0.009876929519994916,0.007561707550132289
585.0,7.0,5.0,3.048387097,2.61875,G,B,B,0.0007941553808101981,0.0007115231524590673,2.7518137316653406e-05,0.0008899279140282555,0.004703920839045569,0.0038123450763986174,0.005683254193885473,0.9639588500451648,0.014730960304116057,0.002108032777836202,0.0025795121789387804
698.0,6.0,4.0,2.321428571,2.0,G,B-,B-,0.026817806467457312,0.006497824946310577,0.00010345640258160455,0.019894389916204885,0.06535815611771652,0.050207011358736335,0.7780815119530712,0.02741945357000222,0.00934633694276153,0.004832460394306985,0.011441591930850719
711.0,7.0,7.0,3.066666667,3.066666667,G,B,B,0.0003037289702826602,0.00018409253362978276,6.969547361509395e-06,0.0002402936895931145,0.0022565963103460375,0.002090524381128599,0.004080474312213718,0.9816370627407177,0.005654410980739144,0.0010818166630642161,0.002464029870923745
733.0,5.0,7.0,3.170731707,3.0,G,C+,C+,0.0028029756195086975,0.0011407866541073924,6.322832039387477e-05,0.004459901445287385,0.03695976309093352,0.8664169522124149,0.043131619682828956,0.029511483593346297,0.005934459579956293,0.00270570197467655,0.006873127826546316
1078.0,7.0,7.0,3.325581395,3.0,G,B,B,0.0005226136950470061,0.00020491545885991793,1.0626388420751192e-05,0.0005735733642993708,0.0031598413707703814,0.0032849660138524243,0.003688688492521401,0.9700098516796306,0.013950198075920541,0.0016956383880796088,0.002899087072597791
1103.0,10.0,10.0,3.9,4.0,G,A,A,0.0003270806080821221,0.00020781769726991678,8.387800311752056e-06,0.0002454986197108888,0.000829945437301468,0.0016967593805429406,0.0023806689610196444,0.004495773205190946,0.005165782872000291,0.025004721615000752,0.9596375638035693
1199.0,1.0,4.0,2.46875,2.5,G,D,D,0.05336017738284788,0.8225899152361893,0.00039792404540014737,0.08554429849474697,0.02040866370041945,0.006018524514696485,0.002994547680940073,0.0037575853561158702,0.0020384994603490233,0.0008872690396755744,0.002002595088619158
1857.0,8.0,6.0,2.809375,2.70625,G,B+,B+,0.003058917359731844,0.0067681982459188335,0.0003052403811115833,0.008428108289767313,0.009983679195758875,0.01893758089396411,0.02133551840661663,0.15695720398333454,0.7283191322668591,0.02571913738907852,0.020187283587858637
1930.0,6.0,7.0,2.938709677,2.766666667,G,B-,B-,0.004899280119070266,0.002560239560060428,0.0002592080324631734,0.009247011168783233,0.04059216942822075,0.13675890919377154,0.7204665880960984,0.05777654066538351,0.010164003625766423,0.006918133569374643,0.010357916541007501
2097.0,5.0,4.0,2.835483871,2.60625,G,C+,C+,0.0031029511088444543,0.015994933876339247,0.0005312271331717798,0.02347162033906559,0.06576901946768744,0.8015768022419881,0.043924574637142194,0.021780587118304006,0.009418584557620971,0.006258750217826192,0.00817094930201
2433.0,4.0,7.0,2.967741935,2.875,G,C,C,0.0013865578490475506,0.0007459967083044422,7.08346195383772e-05,0.006985477855765492,0.9512258017275678,0.02576349231789325,0.00575961286142891,0.004212648919721304,0.001278153708609223,0.0010859316323006192,0.0014854917998232962
2527.0,4.0,7.0,3.111627907,3.369230769,G,C,C,0.001563096602959111,0.002237281321453886,6.929335158436408e-05,0.005340124785330648,0.8779553613819404,0.056833725519907556,0.015557163964521316,0.02631873487361472,0.007594117783352277,0.0020367252416315113,0.004494375173704162
2551.0,7.0,9.0,2.9960000000000004,3.392307692,G,B,B,0.00021789206371980856,0.00028504217523244867,8.47453243783784e-06,0.0002783995514759548,0.00154149740144269,0.0008770663543892745,0.008302791188132484,0.9769127201524174,0.0068194707513440575,0.00151058224549409,0.003246063583914252
2748.0,9.0,7.0,2.6,2.866666667,G,A-,A-,0.0013420035532030051,0.002874070544297746,0.00020976091020440864,0.005282551313731625,0.007539106945727945,0.01950195781113359,0.027391504309718494,0.06594515016471893,0.0813863285039423,0.711825837794962,0.07670172814836006
2797.0,4.0,10.0,2.977777778,3.176470588,G,C,C,0.0017346081786759194,0.001193435303616332,5.328969918636782e-05,0.00421474320736081,0.9195650426197123,0.02546437921029051,0.01893832300614355,0.01571046109468294,0.004031628688803638,0.002670572745494715,0.006423516246033197
2828.0,7.0,10.0,3.741935484,3.6875,G,B,B,0.0006705948672774863,0.0008616615059515431,3.0646009294883545e-05,0.0008825331766651286,0.004442630512428703,0.007728923593341626,0.023059273540081807,0.8880399065493196,0.029087975555136678,0.010345244568721587,0.03485061012178089
2907.0,2.0,4.0,2.146969697,2.68125,G,D+,D,0.05783270841101043,0.5371085625741421,0.00805265515275513,0.2887898077868712,0.06364977232513848,0.018532897577546007,0.009960889904223611,0.006861825181973675,0.0039199757648058706,0.002713469601903215,0.0025774357196302177
3157.0,10.0,10.0,3.6875,3.823529412,G,A,A,0.0001918556265934334,0.00023007350808538533,8.733965039600314e-06,0.00025328472277490096,0.0009335859094410667,0.0014868408807129203,0.0024291633351022825,0.0031058493535560078,0.005451811901278751,0.061367232052160624,0.924541568745255
3297.0,3.0,8.0,2.563793103,2.636363636,S,C-,C-,0.008796538732874242,0.041226036610451024,0.0006699788768624792,0.8502829127834758,0.058273482472865214,0.020070850256108,0.005893355111031381,0.008094078627610768,0.002392769765449393,0.0024464148434203315,0.0018535819198514994
3337.0,3.0,4.0,2.76875,2.26875,S,C-,C-,0.02998621925781336,0.12150728983612369,0.00012571662197902932,0.7109536228678442,0.10006023196053476,0.009325949209864834,0.009650372013947802,0.00910893853725733,0.0045415518783393505,0.0024433510743713635,0.002296756741924129
3680.0,3.0,7.0,3.542,2.944444444,G,C-,C,0.01944292636947759,0.013890157858294654,0.0004995120368360462,0.3444526939723797,0.43638902116608624,0.06640629192571973,0.028725792956407457,0.036581185671259835,0.02936189983536746,0.017046501099375173,0.007204017108796249
3794.0,10.0,10.0,3.721875,3.7125,G,A,A,0.00035037552480055424,0.0004165567126762204,1.578175199251022e-05,0.0004574058114441388,0.0018637769874592788,0.0027221789673591125,0.004191833888144693,0.006086145505579004,0.009823186724778365,0.14687169454894652,0.8272010635768196
3910.0,9.0,9.0,3.493939394,3.547058824,G,A-,A-,0.0005352541604006128,0.0007793630483241833,2.908998720592217e-05,0.000869968496109942,0.0035019955428276343,0.0022054606519456696,0.008374279020160663,0.01586204356210779,0.03574588519856405,0.8163401538470394,0.11575650648531417
4017.0,0.0,7.0,2.78125,2.8125,G,F,D,0.10452992049045447,0.4071525693238529,0.0050231713183633495,0.29778362274900216,0.12334248381246761,0.026783284776421067,0.011262084161758678,0.01540383720637248,0.0030137517050290033,0.0032913314878875756,0.0024139429683907145
4240.0,8.0,7.0,2.922033898,3.08,G,B+,B+,0.0022964198615604324,0.002330784190567881,8.417593311068494e-05,0.002790849856110674,0.024296539635825343,0.018427961182753822,0.028087691423686147,0.13354932732187164,0.7274041831589186,0.04363357475878397,0.017098492676810743
4641.0,6.0,7.0,3.193548387,2.9375,G,B-,B-,0.0021894112181994273,0.001238123636651511,7.470384049907673e-05,0.0046216913205112085,0.03350431055162458,0.08166298558023202,0.8187289357136807,0.03531340964038031,0.013541059967219457,0.004837629440186712,0.004287739090815293
4678.0,1.0,4.0,2.590909091,2.466666667,S,D,D,0.03914103961245632,0.8145167013456904,0.00021699748949818742,0.10623819550221093,0.02433568040799053,0.005638787936981691,0.003773122071371132,0.003197073745138953,0.0014243323664905405,0.0006802681386039737,0.0008378013835674757
4712.0,4.0,7.0,2.512195122,2.75,G,C,C,0.0015968739242936008,0.003615755776009974,0.0003660170916057393,0.03874129479520167,0.9114946939605408,0.031092341277862867,0.004367038401853802,0.00498044362005765,0.0015056256530976723,0.0011059916855911361,0.00113392381388498
4831.0,4.0,7.0,2.844444444,2.944444444,G,C,C,0.0011492812016437358,0.0013197453541994553,6.70861952806142e-05,0.013539416901178696,0.948312858275604,0.02081557802639389,0.007391196301761677,0.004858318846141528,0.000863993718931924,0.0009088687155561515,0.0007736564633085091
5142.0,4.0,7.0,2.903225806,2.875,G,C,C,0.0014528537308891617,0.0012580741508919943,7.953938651350905e-05,0.00985661192187225,0.9485823682244893,0.024692621348135907,0.007164583901059787,0.004394478035642539,0.0008324750329275053,0.0008983508442610345,0.0007880434233170147
5435.0,7.0,7.0,3.0625,2.875,G,B,B,0.0003012209653522196,0.00015093821169516792,1.858082963339408e-05,0.0007985504931498468,0.0024645925930599196,0.0026474494790177036,0.0064132413716891145,0.9775525671402359,0.005924148324580078,0.002581607993577556,0.0011471025980090176
5822.0,0.0,7.0,1.930693069,2.5,S,F,D,0.3198808141496469,0.38836249409163254,0.014936516480241397,0.19916131088811181,0.034757947027297655,0.01892666512654752,0.006512016337598559,0.010172276299212904,0.0032263607746985156,0.0023322396296179444,0.0017313591953941687
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,G,B+,B+,0.0011001729431674814,0.0008120854470311241,4.563072311984047e-05,0.0018582602531106091,0.01143098075579956,0.010523540201127021,0.007826620463309326,0.05542138462969707,0.8597194156418485,0.036602685802052455,0.014659223139737044
6332.0,1.0,2.0,2.01627907,1.7875,S,D,F,0.6579995909566464,0.11228005393859328,0.0023117595792517373,0.18725407785721185,0.01225258341183751,0.0024395856373548783,0.009883823808731079,0.00934964300827322,0.002918686211874302,0.0018664123371924374,0.001443783253033484
6368.0,0.0,3.0,2.016071429,2.192857143,G,F,D,0.37990018488354016,0.45932962673107947,0.003655898886764451,0.12800372771391663,0.009166644709607407,0.004499362086432749,0.0037561974732821576,0.005179334557242458,0.004302277758796641,0.0013049111045556477,0.0009018340947822515
6597.0,5.0,7.0,3.535714286,3.715384615,G,C+,C+,0.0014029568255555238,0.0017680079641152662,7.978868841979886e-05,0.003095073183084591,0.020098588906620213,0.7875613865372404,0.10286751521646387,0.044642841703997384,0.010233351378722685,0.015857009556102083,0.01239348003967823
6977.0,6.0,6.0,2.953571429,2.864285714,G,B-,B-,0.004454234783007563,0.0010412046480620723,0.00011952901740700951,0.005292178779670443,0.01722707500118308,0.0730424563646051,0.8750462895497686,0.012875359515173455,0.004966284551730221,0.0027660974491360213,0.0031692903402565672
7132.0,7.0,8.0,2.5984375,3.229411765,G,B,B,0.0006997935997937398,0.0011493539802402417,5.291041714222716e-05,0.0019621943185582215,0.0032355021045447434,0.010200302509738114,0.04473874501025592,0.915681741581954,0.014894660435463817,0.004604383763749255,0.0027804122785597637
7158.0,7.0,4.0,3.121212121,2.647058824,G,B,B,0.0026787975184285953,0.004490205629050288,0.00012318868470502698,0.00912044431688339,0.01725934604688288,0.016056637946387866,0.028753851720154443,0.8598710433957222,0.04386208157491555,0.012362919111168142,0.005421484055701579
7651.0,6.0,9.0,3.413333333,3.413333333,G,B-,B-,0.0014105583400282012,0.001033109176150529,0.0001440472827088399,0.0025398794388185385,0.008618366169493522,0.012267360821475691,0.8865311662755071,0.05116535289134415,0.013004059838141653,0.01312906907596429,0.01015703069036741
7798.0,4.0,7.0,3.0,2.866666667,G,C,C,0.0028287716909283357,0.0009442821339134943,0.00034343937385571886,0.016760285169407963,0.9252206509739928,0.03394416125443842,0.008687438896387074,0.005730311066351986,0.0018693469080157973,0.0013364105328295384,0.0023349019998787496
7871.0,5.0,9.0,3.632432432,3.715384615,G,C+,C+,0.0028854200221685384,0.002227150477348605,0.00035548637233816856,0.006291480034365941,0.02103236367706595,0.4943891421995636,0.2655528645504805,0.08769211501786862,0.023749834862044097,0.034920465030923144,0.06090367775583301
7970.0,8.0,6.0,2.244117647,2.95,G,B+,B+,0.007545050520275068,0.004970045781917688,0.0006457562120727462,0.008073398927779182,0.015599278659628762,0.03382481035691014,0.07486848102248556,0.04814120535511301,0.7583747125355119,0.03602871438687853,0.011928546241427486
8513.0,9.0,7.0,3.553846154,3.553846154,G,A-,A-,0.0009649048797957786,0.0011129492955013825,5.665836663276625e-05,0.001254789331374461,0.004129256823455439,0.011700546491639591,0.006571535713747296,0.022358312392943374,0.05448401554348087,0.8137252635515106,0.08364176760991829
8670.0,0.0,4.0,1.894736842,2.0,S,F,F,0.7571328871665974,0.12138372288743512,0.010363886235604759,0.07438302003646341,0.013468898055450627,0.0031270561863292554,0.006716007950405702,0.005337969692926531,0.0045095403857429925,0.0023462559712589446,0.0012307554317852686
8771.0,7.0,10.0,3.709677419,3.8,G,B,B,0.0012135872328537076,0.0008125323731153245,4.234694014802825e-05,0.0010993139709251597,0.0037857304181127573,0.011169681727947113,0.024372641342320173,0.8662404356684107,0.019467159154341895,0.015398997191070596,0.05639757398075433
8915.0,8.0,7.0,3.002173913,3.0625,G,B+,B+,0.0036427118910238037,0.0018857623607615437,8.474708312422889e-05,0.002480857991951229,0.020313327814018723,0.025045358755079492,0.014809262995896386,0.07579141273923796,0.7992335272036681,0.03227032459173794,0.024442706573500724
9352.0,5.0,7.0,2.070175439,3.166666667,G,C+,C+,0.009095889469117588,0.003256664452836471,0.00022498229636901687,0.004713070642496287,0.019908355430098296,0.9267820895573315,0.017657325537883982,0.010715460945598861,0.0032381530592795692,0.0023982035799650584,0.002009805029023334
9405.0,9.0,6.0,3.036956522,3.09375,G,A-,A-,0.006724410190951917,0.0019398617162940856,6.515950035653861e-05,0.002064143365602991,0.015515202260607687,0.03307836129149828,0.017101677541884793,0.08038564761062765,0.15534644484348478,0.5611679342546405,0.1266111574240509
9572.0,5.0,4.0,2.9933333330000003,2.373333333,G,C+,C+,0.01680416683649898,0.011167395671770237,0.00010336705312416806,0.010545447826259623,0.07509366218310387,0.8262736436814876,0.02201999460937194,0.015748587398738623,0.013339590522944507,0.005465952899558821,0.0034381913171414942
9764.0,6.0,10.0,3.32,3.106666667,G,B-,B-,0.011315990667350197,0.002250789215341177,0.00014097704445516554,0.004133791369258508,0.045089726339332246,0.07782032665672678,0.6965099585013756,0.09732205662565092,0.021172731848953675,0.014829049835884301,0.029414601895671348
9901.0,10.0,9.0,3.418367347,2.946153846,G,A,A-,0.003454036037223241,0.0005666578778568414,4.19824982566199e-05,0.001881256212958165,0.006181847455167381,0.010339866793139444,0.00457893502190983,0.020238182612475383,0.03414405601170257,0.6677139754772659,0.25085920400204464
9916.0,3.0,4.0,2.659090909,2.2,S,C-,C-,0.08830210409184472,0.19327149159723722,0.00028290317908637056,0.598127881766111,0.058136708881392433,0.02221521445441835,0.010176553135805818,0.008473388561479542,0.013992027671513392,0.004453695047005957,0.002568031614105308
10434.0,3.0,8.0,2.72,2.72,G,C-,C-,0.027604644250973892,0.08574589409005555,0.0021370685213628606,0.7183166392769355,0.07098144275227591,0.05648464249471492,0.008060943251567408,0.015333680039772288,0.00661409297237694,0.005942671462019767,0.0027782808879450605
10436.0,10.0,10.0,4.0,4.0,G,A,A,0.0011414589337296103,0.0003378935982798677,1.7576583217194464e-05,0.0004603218002145602,0.0011662861056230462,0.007585512904683187,0.0028958504454675883,0.006317436582778679,0.005579901792750789,0.15247368056883892,0.8220240806844165
10651.0,10.0,8.0,3.285714286,3.325,G,A,A-,0.0035084321206383068,0.0010832648217096457,6.387033519882979e-05,0.0017135205788560452,0.008358129793216056,0.039661999759331636,0.008222663051149156,0.053506589716457754,0.13269024249786404,0.5080905466937666,0.24310074063181183
10693.0,4.0,5.0,3.179411765,3.166666667,G,C,C,0.005005388182504492,0.0025853698281177234,6.813448667022043e-05,0.004888733288646129,0.8899758309597118,0.05536222262545259,0.007566398793766505,0.024718485991757213,0.005740796110450843,0.00219249786783667,0.0018961418650860996
68.0,1.0,4.0,2.387096774,2.25,G,D,F,0.60491152142662,0.3135624700805075,0.0036996015597087002,0.027892451783067485,0.02282624695497273,0.005090263952429977,0.004334099588267461,0.008674771535937976,0.0054669057457124685,0.0010794776906866087,0.0024621896820891803
153.0,7.0,7.0,3.5,3.266666667,G,B,B,0.0006108092067192615,0.00034544530940169735,6.901368214044726e-05,0.000748426221436883,0.002184893141158212,0.007787548533186419,0.007268642086739403,0.9396594944643163,0.03376699954274582,0.0051193155686163,0.002439412243539153
229.0,10.0,10.0,4.0,4.0,G,A,A,0.0002766288102407946,0.00016862843675982458,2.5431573614931556e-05,0.0003130206758399525,0.0006650249721629821,0.0017985226173362484,0.0017562272990390227,0.008953039002870198,0.006361928518352357,0.023196327626407633,0.9564852204673762
330.0,10.0,10.0,4.0,4.0,G,A,A,0.0002766288102407946,0.00016862843675982458,2.5431573614931556e-05,0.0003130206758399525,0.0006650249721629821,0.0017985226173362484,0.0017562272990390227,0.008953039002870198,0.006361928518352357,0.023196327626407633,0.9564852204673762
347.0,3.0,3.0,2.18,2.28,S,C-,C-,0.20865884682479888,0.06979998918221024,0.0006757350768038165,0.6023751496307587,0.04156394202413919,0.012679491147317189,0.013299150911251214,0.02832187053759541,0.01230309535138656,0.0033077186733442027,0.007015010640394638
348.0,7.0,5.0,2.7833333330000003,2.766666667,G,B,B,0.0026821825939018157,0.0016626874824670894,0.0007555370337040162,0.0036819044162530127,0.007215513914881797,0.007314811523940221,0.028636222483761995,0.9194901820303447,0.021979198586813454,0.0037371695797827086,0.002844590354149384
452.0,4.0,3.0,1.7252631580000002,1.838461538,S,C,C,0.037715482587862774,0.004324771296287702,0.0014912144292435734,0.036651740192371426,0.8447471200944296,0.008485386059825465,0.02588947034688355,0.024691948658552752,0.00849995773531421,0.0027607308183985255,0.004742177780830365
645.0,10.0,10.0,3.6,3.75,G,A,A,0.0002627385047008707,0.00016287765359813435,2.4158065800806872e-05,0.000297260471849557,0.0006311055189087924,0.0013524058091749032,0.0016518217794195369,0.008320050294623784,0.005972580466945397,0.02295429661131652,0.9583707048236615
869.0,0.0,4.0,2.28125,1.9375,S,F,F,0.6810911724291284,0.2187548423076095,0.0011503762537490984,0.039286933066491385,0.0262700220025183,0.0026950972042737303,0.01514217077975656,0.00809167535622578,0.0031609258656739676,0.0010583765591185216,0.003298408175454709
990.0,7.0,7.0,3.0421052630000003,2.825,G,B,B,0.0007265883103566399,0.00019934144198713503,0.00012210858310058014,0.0009186386648946545,0.001900848952083372,0.00274801815302387,0.007125914331219675,0.9754207006594708,0.007690681867307697,0.0013363845194819543,0.0018107745170735383
1183.0,5.0,5.0,2.447297297,2.74,S,C+,C+,0.009307534729786097,0.012033015094711897,0.0031705065668253376,0.01776158234451849,0.0791763115946419,0.7025735754678899,0.0945071692959702,0.049403339185641215,0.017731135440692575,0.004062337055604894,0.01027349322371733
1614.0,7.0,7.0,3.266666667,3.066666667,G,B,B,0.000371935300963572,0.00020899088392510522,4.3196788073398495e-05,0.00048017989082878765,0.002144058402741447,0.003844366193823652,0.0056903662351337715,0.9694542277536466,0.014388920580532594,0.0014329546500591783,0.0019408033202719464
1999.0,10.0,10.0,3.406666667,3.406666667,G,A,A,0.0004029314757597382,0.0004386212511919569,6.644484306060325e-05,0.0006504863014329244,0.0028669268969421895,0.0018250635790864264,0.007403334244767908,0.010010193565224347,0.04673214763078607,0.20039625867660418,0.7292075915351436
2208.0,6.0,7.0,2.644827586,3.064285714,G,B-,B-,0.002615395814805744,0.004352451528916422,0.0007923046072152269,0.0055991486812931104,0.016796596603595917,0.07159772105270583,0.8572197051023316,0.023218739200218583,0.007961470862254698,0.0067229333678713536,0.003123533178791549
2307.0,7.0,7.0,2.74,2.0,S,B,B,0.004566459742462406,0.0030461259228555275,0.00010137352019518354,0.009997531678492348,0.009970228651789826,0.009399959474770616,0.049325130662729075,0.8833443181517047,0.015244718695523764,0.011704281257185128,0.0032998722422914652
