student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8884.0,9.0,0.0,-1.0,0.75,0.75,E,A-,A-,0.016679574984366705,0.007436231952349379,0.0,0.012646548144713216,0.1581495402633711,0.10777258270634989,0.028340435657234923,0.08570552301123843,0.21272362041992887,0.3159505746841304,0.054595368176317056
9304.0,1.0,6.0,-1.0,2.578688525,2.86875,G,D,C-,0.01902130390220817,0.16321061205861132,0.0,0.3672084187701663,0.285546158583739,0.04890007667682201,0.04070269843588495,0.029269041916702345,0.030837850856772396,0.009557496431349073,0.005746342367744509
9405.0,7.0,8.0,-1.0,3.036956522,3.09375,G,B,B,0.0008559782307016506,0.012994061897371591,0.0,0.01172407380463482,0.1037611450354776,0.0849529139431501,0.06957974134385195,0.47125233119715026,0.17760416720240307,0.05202462458197123,0.015250962763287669
9572.0,8.0,8.0,-1.0,3.613333333,3.613333333,G,B+,B+,0.00021161150077016338,0.01235704979470379,0.0,0.002546709627677683,0.00889433074524322,0.02622469487954715,0.012905899664373794,0.09266768302461773,0.7765711901403864,0.005977028741661083,0.061643801881018936
280.0,8.0,8.0,-1.0,2.356,2.293333333,S,B+,B+,0.06475144659512658,0.010318112586299298,0.00023067037871413832,0.03473395490462247,0.07702773557392163,0.02782557128683208,0.06482306884727121,0.34333989332935727,0.34947483289240694,0.0036703211782330124,0.02380439242721545
348.0,6.0,5.0,-1.0,2.8,2.8,G,B-,B-,0.04639541863470181,0.007255150272699071,0.0004281490299319842,0.04007797494778727,0.054680042661833114,0.10629012601216341,0.4403049293481959,0.22870199725249374,0.051628686488120024,0.005552904003760066,0.018684621348313883
411.0,4.0,5.0,-1.0,3.1625,3.1625,G,C,C,0.016008039890962833,0.007721687242564622,0.0008173472598601546,0.04063808582867757,0.5465684653390233,0.23473096375674568,0.04027803604582597,0.0677842453762104,0.03464301681458295,0.0016988189266761789,0.00911129351887027
1183.0,3.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,F,0.488766963258439,0.014703953929366633,0.00078650997001619,0.35368147079911116,0.09093983472806995,0.017469271219843402,0.008135547695046841,0.015849776640246584,0.005106792401155311,0.0024420391865299955,0.0021178401721748635
1604.0,8.0,1.0,-1.0,2.886666667,2.886666667,S,B+,B,0.010129936164277438,0.002020170100202633,0.000179720854620269,0.016239522986976486,0.14160078214632016,0.0315064984006267,0.04150577011451221,0.5122170488002719,0.19534975138841365,0.01513357834133347,0.034117220702444884
1614.0,7.0,4.0,-1.0,3.466666667,3.466666667,G,B,B,0.00668206317329685,0.0008916419641573065,0.000348859001290798,0.006425523950623566,0.008596847965595952,0.0368384268985059,0.02271237052827086,0.890556154039883,0.014518664810252194,0.0024845297403830076,0.009944917927740627
1954.0,10.0,7.0,-1.0,3.69375,3.69375,G,A,A,4.322238306787761e-05,0.0011287248995151878,7.120616129932662e-05,0.001641602768356055,0.001217111902785864,0.004883404522619612,0.006701203877161841,0.056505438965189,0.03707471485642926,0.005264511708126927,0.8854688579554489
2125.0,4.0,1.0,-1.0,2.856818182,2.353846154,S,C,C,0.000747104677860422,0.0006603462720105875,5.125535515939491e-05,0.006478686804698749,0.930338758853753,0.008002359654581,0.008750405877335426,0.03463069916928054,0.002080011737458551,0.003948696211050427,0.004311675386811873
2492.0,0.0,0.0,-1.0,1.873076923,1.5769230769999998,S,F,C-,0.03775596080500424,0.08132161019868878,0.017720531429313787,0.380704274526822,0.3681973119331796,0.05363605632546404,0.014028757719143876,0.030940851115727027,0.003408620250325157,0.006021458189366949,0.006264567506964403
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,0.000318641866051372,0.009156134424878632,0.00019313761248527484,0.01696110002570837,0.05858093004700889,0.013187854512204788,0.06294485144870847,0.8090425585310473,0.017245890731235253,0.0033966188138133836,0.00897228198685827
3895.0,7.0,10.0,-1.0,3.75625,3.75625,G,B,B,0.00017841650162754704,0.010713183214295693,0.00044652439458539974,0.006553728143351983,0.007583855788011634,0.034596224266158146,0.02379873576686622,0.7749897199122344,0.01915548897326031,0.0008514215763048938,0.12113270146330377
3966.0,3.0,0.0,-1.0,2.311363636,1.176470588,E,C-,C-,0.02591271092253605,0.12549520515869272,0.0010488148091505878,0.4067925497603378,0.3644293385818143,0.027443141096900797,0.011237203727426412,0.01953605070066925,0.0034480143508586847,0.005170547550613602,0.009486423340999639
4260.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2468224196773539e-05,0.0007496846240858732,3.123100981484368e-05,0.0004595024334312469,0.0005374741280779563,0.0024144714176964955,0.0016609144062757792,0.011123326385857333,0.01696698422907435,0.002300710039507151,0.9637432331019821
4687.0,10.0,4.0,-1.0,2.55,2.56,G,A,A,0.001640431343364944,0.0005592164905963641,4.227363667590995e-05,0.0043935079715399705,0.010947910904306201,0.0051295572122963436,0.007468650551140097,0.023185126070564274,0.0773098200176799,0.0843019538862036,0.7850215519156323
4779.0,4.0,4.0,-1.0,3.176470588,3.176470588,G,C,C,0.0006442954287168019,0.004126365244614548,0.0007562235630563386,0.03159702914581451,0.7331715847116669,0.12685258700204857,0.02879923357119969,0.02703295463525819,0.0272621060137747,0.00516112433080888,0.014596496353040988
6304.0,5.0,6.0,-1.0,2.946666667,2.946666667,G,C+,C+,0.0010964198823417426,0.024701210972240054,0.0009107578008889516,0.050703092964740154,0.11865315775274514,0.487126949606923,0.08081085788257944,0.08902879739578864,0.0887753021855218,0.011672706018232011,0.04652074753799887
6730.0,4.0,0.0,-1.0,1.285714286,1.285714286,S,C,C,0.0034002774197652882,0.008197788186517027,0.001675391979243028,0.014784739482105517,0.8552769851916963,0.061689208250658024,0.013972411951903916,0.017900846540369622,0.003944922679528902,0.008645584982548386,0.010511843335663797
7132.0,7.0,4.0,-1.0,2.370212766,2.48,G,B,B,0.009998638609882647,0.004475269823100391,0.0003112900299244521,0.06334886806810519,0.07684113853964647,0.02703928278692129,0.06705257498339748,0.6746279208703863,0.040500934919058186,0.019711550637343662,0.016092530732233983
8442.0,8.0,10.0,-1.0,3.8,3.8,G,B+,B+,0.00020278025361162774,0.018402844032209563,0.0008515693629933669,0.003347515636230099,0.02040969302725953,0.03255782044135808,0.023105865773351043,0.1875463750683633,0.6069109104560699,0.0014852586605400887,0.10517936728801333
9076.0,4.0,4.0,-1.0,3.2125,2.8875,G,C,C,0.00045167271571933945,0.0049832287850442546,0.0015153401409493672,0.008764490009125957,0.8254241564850991,0.035964244608934624,0.027575280253756017,0.01974395643377261,0.042943477004808085,0.028985309248640703,0.003648844314149727
9475.0,5.0,0.0,-1.0,2.186666667,2.186666667,S,C+,C+,0.006697568383089588,0.012066291294112531,0.0271110328004512,0.012259379921155675,0.23555995503473356,0.4579116683938656,0.04365012672016472,0.043065085706041985,0.0191841665365809,0.132595607976455,0.009899117233349474
