student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2208.0,8.0,7.0,2.644827586,3.064285714,G,B+,B+,0.002065506710422446,0.00017176880178739048,0.0005249192074041652,0.0010774422928949868,0.012103806092990273,0.014576621588911086,0.02573437678905694,0.06916247749902431,0.8499193388431727,0.02346591940806478,0.0011978227662708522
3218.0,2.0,7.0,2.596153846,2.475,S,D+,C,0.11610621745793642,0.0075603959055388385,0.0067877944385538215,0.1681176792955951,0.5060453851482759,0.028961067582265368,0.10370962661696878,0.044431988850693785,0.01241928219433564,0.004931643906810539,0.0009289186030258635
4240.0,6.0,7.0,2.922033898,3.08,G,B-,B-,0.004127915361123603,0.0004126315705707909,0.001748888324568753,0.003979118834067836,0.007626387507499641,0.04035962677261758,0.7777977561178405,0.09887850249079967,0.05202538551006033,0.01128050958686725,0.0017632779239838742
5083.0,7.0,4.0,2.401265823,2.2,S,B,B,0.002004007333963928,0.0006119023572310831,0.0001162136843238653,0.001488307481055363,0.007732421182001647,0.003820522413321208,0.02498217236528533,0.946541906620033,0.006423154416604476,0.00588984652584859,0.0003895456203315781
5563.0,7.0,6.0,2.472972973,2.494117647,G,B,B,0.00015662144541268562,0.0003101986408686043,0.00019896334700528125,0.0011181245805750735,0.004882942031021543,0.003524171349550924,0.027766483754757546,0.9494619539105187,0.00932693396108681,0.0027082909382302425,0.0005453160409723984
5616.0,7.0,5.0,2.060526316,1.941176471,S,B,B,0.005072221074176199,0.0004830589331407301,0.00023485438365023598,0.0011526719637542384,0.0077229475601503905,0.0022686672196817153,0.022326646414452582,0.9486788655706251,0.008018125702296082,0.0036043900423670338,0.00043755113570550803
5843.0,6.0,8.0,2.816666667,2.816666667,G,B-,B-,0.002895562109382538,0.00031008280259907264,0.0005597163251200825,0.003160068123448548,0.012727835266352393,0.02112029805392595,0.8551938960060825,0.07057500897317338,0.01996997556830925,0.011880839531880565,0.0016067172397256511
6144.0,9.0,7.0,3.092156863,2.988235294,G,A-,A-,0.0013729951229872778,0.00014434062316461932,0.0005975939560628788,0.0010571501828056473,0.0025751400520527745,0.004158529420748941,0.013294305070182028,0.07229140253316364,0.252166096732457,0.6296504004372104,0.02269204586916479
6198.0,4.0,10.0,1.86875,1.86875,E,C,F,0.5751784138140585,0.00459799745950524,0.026785446126702722,0.05902136059241532,0.21872260973058755,0.014416822445549309,0.06017496033221326,0.029169611150631224,0.007297618640397349,0.003715935098350524,0.000919224609588877
6368.0,7.0,3.0,2.016071429,2.192857143,G,B,B,0.001547646775062419,0.002044891284172523,0.0006536386383858813,0.0008359123670457579,0.00830168120228019,0.004202833346261694,0.021425897588787934,0.9483392836100838,0.00846376154591323,0.0038056457112583455,0.0003788079307480899
6577.0,7.0,9.0,3.464285714,3.444444444,G,B,B,0.0015585045098336968,0.0019316461169507774,0.0006673940564710654,0.006669685417644568,0.0031975643491760947,0.010303004272353243,0.01393244670153569,0.8632204748843992,0.03338712288291396,0.0070317673788641896,0.05810038942985728
6597.0,8.0,7.0,3.535714286,3.715384615,G,B+,B+,0.0018012796896907947,0.0022309967345510136,0.0007864612852638474,0.003894052198233351,0.003882744488200383,0.009378124328509447,0.013664737975272524,0.0900520490122938,0.7857437746123603,0.021511303527804056,0.06705447614782069
6922.0,7.0,7.0,2.077083333,2.0,S,B,B,0.03315765502317375,0.00026670656522060645,0.000280443615543184,0.001034395436643274,0.004850457291227492,0.0013798252906411694,0.02803158359977153,0.9181401461522744,0.009476135782085563,0.0029013120233921767,0.0004813392200268452
7053.0,8.0,4.0,2.41,2.14,G,B+,B+,0.001866615331979083,0.001028027060001918,0.00033745784820307716,0.001526391356502981,0.013175077124847848,0.008616474526222453,0.019953462024365015,0.13607626307287193,0.7781513413691,0.038134547099156875,0.0011343431867487487
7357.0,7.0,9.0,3.403030303,3.5125,G,B,B,0.0016001455939296783,0.001982956292710222,0.0006849596164705961,0.005511309389941422,0.0031169843410592964,0.011098650784558087,0.014286002527797447,0.8641545002427579,0.04189279968527915,0.005271814709495617,0.050399876816000555
7364.0,5.0,5.0,2.623404255,1.93125,S,C+,C+,0.007100657977319878,0.004550409055348308,0.001291885609563377,0.020028986040706652,0.07517488844797893,0.4182473835391838,0.16723149000364734,0.21391304120701607,0.044360143260145986,0.04557209974282477,0.0025290151162647287
7489.0,8.0,9.0,3.74,3.54,G,B+,B+,0.0016027099582734676,0.0019867835488399017,0.0006862149921127019,0.005519561576503564,0.003123753557766521,0.010596282647145145,0.011795534800539033,0.06910103521692397,0.7928195532558202,0.018804706150724056,0.08396386429535144
7951.0,6.0,7.0,2.097560976,2.425,G,B-,B-,0.04469393873272776,0.0003665458432888328,0.0006219815322886422,0.001756951754680556,0.010539111845632925,0.009747685866195023,0.8335259859115699,0.06637892824157197,0.025234855368393892,0.005905231223511353,0.0012287836801390408
8551.0,7.0,6.0,2.3103448280000003,2.230769231,G,B,B,0.0015651092353645307,0.0005365867215773119,0.0003321556092567316,0.001042650551500704,0.005497218798950435,0.005729727083480943,0.03740443741183843,0.9272753580156633,0.014864762298382598,0.005184788540610182,0.0005672057333748373
8788.0,9.0,10.0,3.853061224,3.9,G,A-,A,0.0006515786051740712,0.000807425628327927,0.000386996453186276,0.0020863320995443365,0.0010648033900301163,0.005503240383742701,0.005489941244273162,0.025288972958085458,0.06452997614160232,0.2989649100455646,0.595225823050469
9008.0,7.0,7.0,3.370967742,3.2375,G,B,B,0.001364081030402674,0.0018119740024185457,0.0013229315088086552,0.002232642331035169,0.0019110405148097965,0.010178321057669167,0.013216873533080197,0.9288388957217791,0.03284686974037859,0.003006620323973724,0.0032697502356443045
9071.0,7.0,8.0,3.612195122,3.54,G,B,B,0.0017989647985113889,0.0026373555971950335,0.002128093117714229,0.0029450415799887725,0.0028701501667575922,0.02662013672458771,0.018749633903688157,0.84983576273219,0.03649755156732181,0.014720888190286833,0.04119642162175839
9165.0,10.0,9.0,3.53125,3.625,G,A,A,0.00064815859283807,0.0012051701241201133,0.0013917971070719062,0.0020753813386372457,0.001000470174492579,0.009670852598047397,0.0066275760821837264,0.023188232167371176,0.06419127055382878,0.2978994954973702,0.5921015957640386
9378.0,7.0,7.0,3.477419355,3.6,G,B,B,0.0021821484574796567,0.007883933703008435,0.015461728147904027,0.0035713136596150848,0.003283523602804266,0.023764949173481386,0.03387733778818216,0.8028297434216901,0.0425819644304109,0.012994407798712674,0.05156894981671124
10412.0,3.0,6.0,2.500769231,2.407692308,G,C-,D+,0.01302891381314106,0.12418143236847468,0.3590738711012,0.025759919217216334,0.22608001454468915,0.0937277265149847,0.0983413442984127,0.03614818024094869,0.015079031302797382,0.007813503814327907,0.0007660627838074257
342.0,6.0,4.0,2.96875,2.26,S,B-,B-,0.005799711150687562,0.01734716190074134,0.005455001558165425,0.01063732159205311,0.026563797704538015,0.06499493926177859,0.6425125049511422,0.11443647157222371,0.04514796704731796,0.062037171789304825,0.00506795147204709
825.0,7.0,4.0,2.485714286,1.991666667,S,B,B,0.002269403107588524,0.005910673087716862,0.002199929117505797,0.002521839692726779,0.012190086852288343,0.014865546664881251,0.030055135611587836,0.9021384429827046,0.013254021989292528,0.013152875483822003,0.0014420454098855195
1225.0,4.0,3.0,2.432258065,2.81875,G,C,C,0.04888368119016513,0.1055499657755023,0.03649802653492879,0.018328826874887957,0.6110619193388783,0.09998670472810597,0.025740069050032732,0.03410250803059237,0.012356391646290247,0.006805926266546419,0.0006859805640696612
1496.0,8.0,6.0,3.373333333,3.373333333,G,B+,B+,0.000585293241531728,0.012275961899877537,0.0007952247466873489,0.003242649286687635,0.005545185312540477,0.023468208423624144,0.016882842410908233,0.09675119309625138,0.8135599088462179,0.019272387037218276,0.007621145698455289
2097.0,7.0,4.0,2.835483871,2.60625,G,B,B,0.0004569577027160943,0.0010054171612715282,0.0022210045113325943,0.0024104440205509428,0.012359957180440648,0.009297945403788317,0.03482536027561274,0.8869279518596023,0.033791616762795226,0.015827945013486534,0.0008754001084030861
2240.0,5.0,3.0,2.358928571,1.925,S,C+,C+,0.01579922654232534,0.008436553586935553,0.003827925312706864,0.0021558169742688857,0.03663142455099462,0.670005064939383,0.07054121634587514,0.1414800178610213,0.023453791942919907,0.026353003726657085,0.0013159582169121604
3313.0,7.0,4.0,1.517857143,1.181818182,S,B,B,0.0043189095476571845,0.0009456915749314514,0.0034992360122400572,0.000792008042827492,0.0389787372762648,0.009619800706774411,0.046058370132043024,0.8784768341306957,0.011392412913361441,0.005289929910346415,0.0006280697528581021
3680.0,6.0,7.0,3.542,2.944444444,G,B-,B-,0.002439141598572946,0.0007222912591354977,0.0027672288693579784,0.00336448951618365,0.008082678125793628,0.015177395000910313,0.7975256700822588,0.08330879201878078,0.05691330646569864,0.02226116183699656,0.007437845226311162
3795.0,8.0,3.0,2.28372093,1.6066666669999998,S,B+,B+,0.006616727201328102,0.004756340768619903,0.0018552315212245073,0.001177260652471919,0.043275837139034656,0.014128942159476668,0.020457720837625704,0.3078074469275188,0.5671178877099439,0.03140123324306537,0.001405371839690481
3838.0,3.0,4.0,2.56509434,2.6,S,C-,C,0.02338743333445392,0.027540477295747243,0.10761606438948501,0.09349025058273669,0.5659190382356544,0.06453604640608575,0.046706672244017554,0.04613444723982111,0.01832086562847304,0.00542942988681984,0.0009192747567054774
4076.0,7.0,5.0,2.541935484,2.61875,G,B,B,0.00047542140423533104,0.0004930106233995971,0.001571062139842309,0.0018582747479940233,0.005368873143898402,0.00464585203001336,0.02712959422763511,0.9309671904724153,0.022492797255477714,0.004246842062666049,0.0007510818924229086
4133.0,7.0,7.0,2.9347826089999995,2.59375,S,B,B,0.002658688605998188,0.00019172852844502453,0.0021197280710112537,0.0017839559674626135,0.0019826861473921467,0.0022935995313900655,0.03697779442563348,0.9325511511595992,0.014628187407762788,0.003942470485983008,0.0008700096693222041
4260.0,9.0,10.0,4.0,4.0,G,A-,A,0.0001696652701163249,0.00037798463491388226,0.00028162583056608306,0.000580424712108777,0.000982982447909175,0.002482626268071614,0.00689643703704722,0.018481904353969274,0.05761060507948213,0.20850876931896523,0.7036269750468502
4372.0,7.0,6.0,2.604651163,2.315384615,S,B,B,0.0008944484134009231,0.0006888724732017126,0.001611657960506896,0.002330987948844838,0.005721228452718251,0.0029957412453195205,0.059111919194553254,0.9088327575632595,0.010049607428502241,0.007008770062508905,0.0007540092571840484
4814.0,9.0,9.0,3.030434783,2.023076923,S,A-,A-,0.0017825014727608562,0.00021316745543181162,0.001297090953535099,0.0015971910772121698,0.0015646467350170568,0.0020719386324507673,0.014565133182129274,0.057329697751409794,0.0777567203998492,0.7941727423563293,0.047649169983874765
6208.0,7.0,4.0,1.937777778,1.071428571,E,B,B,0.0015035634166502844,0.0006714679464622464,0.002471197463886754,0.0005631877987097468,0.028855447870607648,0.006866450242169479,0.032772295900527604,0.9144433540604673,0.007368622603790554,0.004149330844918194,0.0003350818518100649
6977.0,7.0,6.0,2.953571429,2.864285714,G,B,B,0.00013460731980003706,0.0004531433718735539,0.000855988625169188,0.0019113120498080165,0.0018257910953266875,0.004483260189393129,0.019937040210537417,0.9354577636855389,0.029110680051709144,0.005338702854446779,0.0004917105463972567
7282.0,7.0,9.0,2.54,2.54,G,B,B,0.0008171792776782207,0.00015248351728582235,0.0023598512431991328,0.008660557851479319,0.002691974617199132,0.0028224788108333052,0.0361615011591956,0.9167086592150364,0.02465187999759902,0.003502891604502451,0.0014705427059918139
7938.0,8.0,7.0,3.541666667,3.321428571,G,B+,B+,0.0002935477182442869,0.0007454185434949978,0.0006035108428098968,0.0017471995738368147,0.0010762809523900219,0.007378459391256298,0.00657095667242895,0.05439077915610379,0.9111924088436899,0.013574108967114239,0.002427329338630816
8045.0,0.0,7.0,2.076923077,1.714285714,S,F,C,0.1119836013645195,0.006148373050526621,0.049853678646226036,0.07766636225091883,0.5827705304516827,0.047694318085795794,0.07409987602762846,0.03632635151609157,0.009292143630971268,0.003715143898780313,0.00044962107685894546
8231.0,4.0,5.0,2.38,2.278571429,S,C,C,0.10049921403061089,0.043568055872434626,0.07570987087581856,0.11811001093605085,0.30982003228948707,0.1457204980355958,0.07035051714148867,0.09063471041351269,0.030430510857097307,0.01420710627448337,0.0009494732734200475
8359.0,10.0,9.0,3.662068966,3.841666667,G,A,A,0.00017194675512441856,0.00044368485448687564,0.00033442497239929514,0.0015987662690369847,0.0006605801256620152,0.005536115081972075,0.0067755881575193065,0.02371564818816603,0.09020676359705239,0.27972963287855823,0.5908268491200225
8513.0,7.0,7.0,3.553846154,3.553846154,G,B,B,0.0004316557006551562,0.0010954322199856685,0.0009522415961036967,0.0026241711462383324,0.0016381807801120806,0.010874702582380092,0.017148298993125366,0.9094071064130564,0.026051597902327247,0.00813746663984973,0.021639146026166216
9548.0,6.0,7.0,2.383950617,2.85,G,B-,B-,0.004090303691427685,0.0023458902178780296,0.03626039922048193,0.004209855177881511,0.004464490650159501,0.017958879256051698,0.8350559968889678,0.06058534357639797,0.027429247404947357,0.006581197992114763,0.001018395923691701
9764.0,8.0,10.0,3.32,3.106666667,G,B+,B+,0.0005318201542346474,0.0016432955764316473,0.009522566823456853,0.006503643202879364,0.0016318259214282075,0.018805830013800064,0.015321691072929492,0.0800262471091716,0.8481650075711821,0.011061055340224854,0.006787017214261218
9947.0,6.0,4.0,1.966666667,2.253846154,S,B-,B-,0.004445006022949605,0.009382672508591488,0.038366150598121124,0.0053980611706946615,0.007656038578074063,0.03078307439066324,0.7987933465040369,0.06754687469156992,0.021781687768147907,0.014974397422786789,0.0008726903443644564
10174.0,9.0,3.0,2.875,2.88,G,A-,A-,5.8941405822567964e-05,0.004616121532075811,0.005548328785495096,0.0009298385552205517,0.0019815781210527827,0.00753250480220006,0.006151171613723878,0.04672128689591287,0.15478808372750882,0.7629931074952027,0.00867903706578498
10364.0,5.0,6.0,2.884375,2.81875,G,C+,C+,0.0003584903303435016,0.010036616185486005,0.044881748498704535,0.014573990858871531,0.013345542778638728,0.6487577800213604,0.13578569572860216,0.06752893886081643,0.049791102283033524,0.013807143789692083,0.0011329506644508676
