student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7563.0,6.0,8.0,10.0,7.0,3.070454545,3.14,G,B-,B-,0.0018629683610974972,0.0,0.0008315661647275097,0.013271912503792229,0.023528214983958937,0.022713411274167452,0.6588643685850759,0.15336828441913145,0.0746277349178959,0.0315537835319653,0.019377755258187666
7883.0,5.0,8.0,10.0,8.0,3.371428571,2.9529411760000004,S,C+,C+,0.001662925289627627,0.0,0.0005788257924172209,0.009525626211818065,0.012725463789109801,0.48611793341072557,0.23492504822900337,0.1368929363393411,0.07037530844172833,0.0248291451786641,0.02236678731756479
8592.0,6.0,7.0,10.0,8.0,2.916666667,2.85625,G,B-,B-,0.0003153550403148578,0.0,0.0007080922829995068,0.008672436781741523,0.032746804948818105,0.03137029149864788,0.6932015648868235,0.13704451274488663,0.05515372027056759,0.02650067118501964,0.014286550360180679
8771.0,10.0,10.0,7.0,10.0,3.468085106,3.0,G,A,A,0.00023317157528847894,0.0,0.00010406917461603688,0.0012103761964222402,0.002280312197682456,0.0038878417408263442,0.012357198548176209,0.028749987661701067,0.06253830056651359,0.24233679234272132,0.6463019499960523
9097.0,9.0,9.0,10.0,10.0,3.752777778,3.727777778,G,A-,A-,0.00044420189643651267,0.0,0.00019825626115804797,0.002508866132023262,0.004327535438841664,0.005501150692443726,0.020985287253684242,0.06382856636419916,0.20060984392079328,0.6041237844971207,0.0974725075432994
9378.0,9.0,10.0,9.0,10.0,3.437777778,3.35,G,A-,A-,0.0005525764657081853,0.0,0.0002466260161743608,0.003068658469773325,0.0062800221914665715,0.00684329902988866,0.027038793778974876,0.07901714215836408,0.15212581928470176,0.6660288914876453,0.05879817111730287
9959.0,6.0,5.0,9.0,8.0,2.886046512,2.084615385,S,B-,B-,0.0002842011331382144,0.0,0.0013767630012616221,0.00925294556095849,0.030929280821548225,0.036708778491744545,0.6592590603949733,0.1833724782128256,0.051224467291612966,0.0196563730829511,0.007935652008986103
10641.0,9.0,10.0,10.0,10.0,4.0,4.0,G,A-,A-,0.00040207209656870617,0.0,0.0001794528821717499,0.0022709157115383626,0.004034728522964989,0.004979400606335249,0.01548696569352626,0.06351925318516757,0.18635739488094227,0.4531217598145921,0.26964805660619273
10649.0,7.0,9.0,7.0,5.0,2.813953488,3.2,G,B,B,0.0003238596771020059,0.0,0.000691431299991629,0.009506222145765917,0.043436558074744835,0.03191994632142677,0.1024437885610279,0.7039679826631567,0.055266593194464815,0.04286776357958432,0.009575854482735124
134.0,7.0,6.0,7.0,4.0,3.047674419,2.14,S,B,B,0.0013155187186646444,0.0033403050755154116,0.00251504943569023,0.02712303599925411,0.03077411003074892,0.023717553536319106,0.1263737489986106,0.7223685587512858,0.027383185994700177,0.01966365155507035,0.015425281904140721
153.0,10.0,7.0,7.0,7.0,3.467741935,3.375,G,A,A,0.00018412520638520457,0.00043538870363363333,0.00011845914279693291,0.004888140806084521,0.0063771606263712905,0.004413634895104966,0.020073457083431463,0.062159930791806574,0.12106091792199844,0.16134870436478999,0.618940080457597
177.0,8.0,10.0,9.0,10.0,3.711764706,3.605882353,G,B+,B+,0.00040010162798346545,0.0009460938703036005,0.00025741014396162107,0.007476570259737201,0.0105885001595469,0.010194751894252277,0.029257039570618794,0.15141180215368294,0.6978890646589108,0.027617608580945155,0.06396105708005732
290.0,6.0,6.0,5.0,10.0,2.375,2.66,G,B-,B-,0.0019774618534173782,0.0002539681865391752,0.0012289119488414183,0.02780848230601968,0.0478331354698102,0.03185174316099537,0.6614391337147169,0.10526187343353102,0.05555597403096161,0.04891722620681318,0.017872089688353833
437.0,7.0,10.0,6.0,8.0,2.49,2.19375,S,B,B,0.0002022051342266611,0.00550306169759648,0.000751760614742652,0.033270493165384954,0.04220919778742029,0.02902051411670344,0.06619043729629223,0.6704664419477996,0.0873566709758115,0.020382050969903316,0.04464716629411893
679.0,4.0,4.0,7.0,4.0,2.958333333,3.25,G,C,C,0.0027783174031795234,0.001211399161181889,0.011233687841110314,0.2712668349444424,0.5209579291306734,0.036298674653062,0.08468178531410255,0.05495029796023273,0.00841968245577963,0.004000968355272026,0.004200422780963635
1775.0,2.0,4.0,4.0,6.0,2.557777778,2.161538462,G,D+,C,0.0075732989664645724,0.008456553206376099,0.0371745607427848,0.24128907862374704,0.6018603144738005,0.025803562454387755,0.03861522022141761,0.02679467038459411,0.006636705796630836,0.0032761646842282294,0.00251987044556851
1930.0,7.0,6.0,8.0,4.0,2.70625,2.282352941,G,B,B,0.0004115549481330513,0.0010081529544765783,0.0029043332399062054,0.02056556040941295,0.03569975940434871,0.02100289614646029,0.07906027729747205,0.7765415011714598,0.027223256532619384,0.0195783007401384,0.016004407155572612
2097.0,7.0,6.0,7.0,7.0,2.6895833330000003,2.423529412,G,B,B,0.00013443933908181976,0.0001537727089159974,0.0002482546830045306,0.01498297471425029,0.0376188332212753,0.01949164429710365,0.08245436664207903,0.744396743291152,0.06265354238233654,0.02219475904870848,0.015670669672092036
2748.0,3.0,0.0,7.0,4.0,2.255555556,0.692307692,E,C-,C,0.0012689952787845787,0.01305768200252519,0.009433678012172235,0.34338348465863805,0.5118569864557223,0.0581582257363024,0.03158707396467248,0.022555783124205166,0.004063691751646008,0.0026755303673594005,0.0019588686479720644
3239.0,6.0,9.0,9.0,6.0,3.469230769,3.469230769,G,B-,B-,0.0008427314410494879,0.0020689371157570687,0.000542181301922865,0.013850627754393864,0.021918454097903117,0.023233107205108485,0.5772460221047347,0.21520259919807727,0.08572006987456916,0.032503709703810266,0.02687156020267359
3334.0,5.0,4.0,8.0,5.0,3.244897959,2.833333333,G,C+,C+,0.00047073909953976377,0.0016634186435522458,0.0010041192181380117,0.013672038244375915,0.032183210596966084,0.46301462641935737,0.22907247412222909,0.1853849339315711,0.041754265783098946,0.014547212917350203,0.017232961023821176
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.34847516928868e-05,7.91791787625207e-05,2.15428135027267e-05,0.000441640249987291,0.000502733930801285,0.0010223877812909718,0.002136449022256867,0.0133423078945004,0.03886134347045826,0.06366880765443357,0.8798901232523134
4045.0,5.0,4.0,7.0,4.0,2.459016393,1.8125,S,C+,C+,0.0002802402161481817,0.002097843159286067,0.0022112970972700276,0.03234365517270535,0.0244501848653312,0.6624243458813163,0.13446920036679116,0.10267184454026791,0.019154357836525828,0.01186928260467182,0.008027748259686034
4522.0,9.0,9.0,7.0,9.0,3.378125,3.2,G,A-,A-,0.000251612500255102,0.000594971446087075,0.00016187789647255789,0.0032570630680254266,0.0044536546141032436,0.007142258840042613,0.023401004342428044,0.07777866150210686,0.205304676209101,0.5815769615438611,0.0960772580375169
4992.0,9.0,7.0,4.0,6.0,2.717948718,2.153846154,S,A-,A-,0.0018174523025889244,0.003483281613489594,0.0025059109254013186,0.005702927737735185,0.01627211642389582,0.01625645794262775,0.03867029527901626,0.10050119604990787,0.17623442154188235,0.5353041613628686,0.10325177882058627
5299.0,8.0,9.0,10.0,9.0,3.606521739,3.86875,G,B+,B+,0.0004012182463637332,0.0009852500263525896,0.0002581285336854107,0.00512516213475432,0.006023817287153018,0.010294995612324226,0.029604251469251823,0.1323345602513297,0.7419861471189818,0.04209508381973509,0.030891385500068237
5676.0,5.0,6.0,7.0,6.0,1.6521739130000002,2.333333333,S,C+,C+,9.636412405245443e-05,0.002791771736591019,0.00013441631168947362,0.03039360480461036,0.01931073969139363,0.6793882280931869,0.1436711010329628,0.06546174031428974,0.029998246273252177,0.020093679048666244,0.008660108569305195
5987.0,4.0,4.0,8.0,7.0,2.593103448,2.657142857,G,C,C,0.0007929052054175927,0.0012107893789847827,0.0031022156339931993,0.27757252675773725,0.5459647780348548,0.053015746878575,0.052892522787029925,0.04033582855207903,0.015711483451580747,0.006027474212243324,0.003373729107504202
6145.0,8.0,8.0,8.0,7.0,3.266,3.052941176,G,B+,B+,0.0005860976708755223,0.0014392484661622225,0.00037707291169001124,0.009619653502953424,0.011015579115099339,0.016651179471801326,0.06456222193841639,0.15955913572682698,0.6980414170831735,0.02372194900131805,0.014426445111683367
6332.0,7.0,3.0,5.0,6.0,1.833783784,1.83125,S,B,B,0.0018793060095801434,0.005549399058512941,0.012067658181018882,0.024523399283010568,0.036746924737561665,0.06411699942921914,0.07687833233184478,0.7044402329622519,0.0371416088220078,0.026933365993937246,0.009722773191054997
6368.0,3.0,6.0,5.0,1.0,2.016071429,2.192857143,G,C-,C-,0.03147388805979973,0.011535748694478607,0.05729056961998756,0.3957121631835544,0.3086400391380339,0.10660070083219012,0.05020797937672908,0.021753592933669106,0.0060031990033535395,0.008335113595702411,0.002447005562501435
6766.0,8.0,5.0,7.0,8.0,2.575,2.575,G,B+,B+,0.0001420389996098013,0.00016875897033180224,0.0003428531195999779,0.021510710048829568,0.0284786370494984,0.04069985950504961,0.08015351734380932,0.19795613261135217,0.5886713802199572,0.028212918419263756,0.013663193712698368
7244.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,G,A,A,9.025797589658688e-05,9.430484299447527e-05,3.3788248158873336e-05,0.0004949540295755455,0.0005765796785567147,0.0021701623701476398,0.0026467494981933597,0.012719875219679337,0.03583588850860224,0.10422604561411858,0.8411113940140764
7841.0,7.0,9.0,8.0,6.0,2.90877193,2.892307692,G,B,B,0.0005493235750700921,0.00016917187999761145,0.0006489119097328222,0.00896419027541488,0.016410874821069066,0.06436789696591316,0.09350696341292743,0.7051535370488291,0.06058715374439419,0.03624658152642562,0.013395394840225993
8106.0,9.0,10.0,8.0,10.0,3.788235294,3.876470588,G,A-,A-,0.00030718012805723327,0.00032095306214988644,0.00011499347612408375,0.0011009953869352061,0.002082910251763929,0.008272913633539774,0.010210349542447855,0.03867412456061811,0.13319917342622595,0.4824165335592159,0.32329987297292206
8110.0,7.0,10.0,9.0,9.0,3.64,3.538461538,G,B,B,0.0014029674269269861,0.0014658718147446913,0.0005252035746307667,0.005253829589677441,0.009368724796752955,0.0336759613956181,0.047162714714350934,0.6964558249330832,0.10174470223028992,0.05099815817276524,0.0519460413511597
8177.0,6.0,7.0,8.0,7.0,3.344444444,3.05625,G,B-,B-,0.0014980578779000765,0.0015652258049069087,0.0005608008691978328,0.008707256147080625,0.0158585591732291,0.03345857545093153,0.7127499949628826,0.11944136785507992,0.06070579532516194,0.03150719667105168,0.013947169862577847
8553.0,8.0,3.0,6.0,7.0,2.729166667,2.808333333,G,B+,B+,0.00037953554671494086,0.0002977588038076798,0.0008863538090472991,0.007822121464027224,0.041126566887401364,0.043354104256066894,0.10175411760525471,0.20939092635748416,0.5512984534339704,0.03272753817794242,0.01096252365828273
9170.0,7.0,10.0,10.0,7.0,3.833333333,3.625,G,B,B,0.001268423228399149,0.001325295102360595,0.00047483669322181645,0.005836669734492218,0.011235919108259934,0.029814487856471773,0.04707280536181289,0.7226542163623839,0.08809694054956797,0.04813699112888383,0.04408341487414591
9274.0,4.0,6.0,7.0,1.0,2.9104477610000004,2.861111111,G,C,C,0.008524662778677528,0.0016414382055771543,0.008151310287720436,0.22019567867154008,0.4150398432897552,0.14554719908118477,0.13188603343457903,0.03894171348091549,0.00982608004361387,0.016916465101028587,0.0033295756254078223
9358.0,6.0,7.0,4.0,2.0,2.681818182,2.083333333,S,B-,B-,0.021177489901802016,0.005462815962690494,0.010899290950733064,0.009621188905042486,0.035274328992705155,0.04909773111948353,0.6706546026272304,0.10848226091759801,0.024126033729807133,0.05702199082913813,0.008182266063769681
9370.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.00010083337927893732,0.00010535441225047624,3.7747170905738945e-05,0.0003776006352786255,0.0008848037989149853,0.0023422080964014555,0.0034971328888928057,0.014385894449770589,0.04083573339485352,0.18140167097322657,0.7560310208002265
9901.0,6.0,7.0,10.0,10.0,3.418367347,2.946153846,G,B-,B-,0.0014305571629003556,0.0014946985826107101,0.0005355318457496989,0.006849672048146491,0.01772013542921944,0.03892052150096247,0.6408598111326227,0.14364663770937208,0.04880629062441152,0.084672480225452,0.015063663738552337
554.0,3.0,7.0,9.0,7.0,3.41147541,3.08,G,C-,C,0.003508739333257669,0.013753256027870047,0.019979064030060105,0.0423762049534201,0.6611518043817135,0.04214665708884628,0.09544224413748499,0.07258925137765496,0.032859516063446656,0.008039053627407233,0.008154208978838291
619.0,10.0,10.0,10.0,10.0,3.744680851,3.8125,G,A,A,1.817098562448809e-05,4.527118253033172e-05,0.00012150728250751254,0.00011348096794282704,0.0011486318988676802,0.0006571035608678798,0.002359336057340313,0.014951848807691825,0.030477500484848,0.057636494178577045,0.8924706545932019
1604.0,8.0,7.0,7.0,7.0,2.806666667,2.726666667,G,B+,B+,0.00011076511798927967,0.00010266367925173593,0.002135083657840129,0.0026038320677330504,0.03627515069824505,0.016621613101686594,0.06565976495114291,0.2306696671389964,0.6176161449868953,0.014754460892910003,0.013450853707309394
1614.0,10.0,7.0,10.0,7.0,3.266666667,3.066666667,G,A,A,0.00014700048660854683,0.00036625670480924447,0.0009830283728884386,0.0009180932119335753,0.012443273624530543,0.005318953971412058,0.03236829843750599,0.10154128241424318,0.164829622051236,0.16718052186574364,0.5139036688590889
1857.0,6.0,6.0,7.0,6.0,2.812765957,2.82,G,B-,B-,0.00012738764309414114,0.00013731357952143916,0.0013182653018848326,0.005141568922013108,0.05127381428157829,0.03210713935289498,0.6671579411844194,0.17522184806439484,0.03554157033538516,0.018214288233651923,0.013758863101161693
1999.0,8.0,10.0,8.0,8.0,3.55483871,3.69375,G,B+,B+,0.00025530499121637583,0.0006360666997988941,0.0006587002120882526,0.001594424106792804,0.017723540263418512,0.009338178548164782,0.03066181054558673,0.16811971837586973,0.695360671513196,0.01690363993711545,0.05874794480675227
2450.0,4.0,7.0,4.0,7.0,2.56097561,2.25,S,C,C,0.016797659118307832,0.07428863683865594,0.12913197353887307,0.1980655191337072,0.37109111251817173,0.04161633030750594,0.08875266446855062,0.048173360127181646,0.019916864672420233,0.006754423398072132,0.005411455878553815
2551.0,6.0,8.0,7.0,7.0,2.9960000000000004,3.392307692,G,B-,B-,0.00015160761205262237,0.00014396776067316112,0.001107033218525541,0.0034566028122842195,0.03961649941677413,0.016039751096646956,0.6489631270321551,0.16896920325139148,0.07893694814437524,0.02208391952219789,0.020531340132923674
2738.0,9.0,6.0,5.0,0.0,2.523232323,1.761538462,S,A-,A-,0.0053722898771677826,0.004309585914446048,0.010336388756574326,0.04688628824297414,0.013713694839967087,0.01761963676544515,0.06998508152243679,0.1403399082533455,0.10949233860534001,0.47610150559671666,0.1058432816255865
2797.0,7.0,4.0,10.0,7.0,2.977777778,3.176470588,G,B,B,0.00011949003934200643,0.00012640422254226027,0.0025961326072715977,0.0031264591195522143,0.08205168982984198,0.012612622505834257,0.06987636312666659,0.7122957901678724,0.08590989153502133,0.01565697057833153,0.015628186267723776
3014.0,7.0,7.0,9.0,7.0,3.209375,3.682352941,G,B,B,0.00038490086448912994,0.0009589726602267079,0.0009516692127667187,0.002615713011231893,0.037115166986701906,0.021469439089245927,0.06513797839050997,0.7415676987619559,0.08107627849330588,0.027785813782638537,0.020936368746927468
3551.0,7.0,10.0,10.0,8.0,3.806060606,3.641176471,G,B,B,0.0003419077548795335,0.0008518287725035457,0.0008453413230246252,0.0023896072492573116,0.01407187196717118,0.02041121607114065,0.03953457734690752,0.7182833836649991,0.10460902340492058,0.019666610807810955,0.07899463163738472
5435.0,7.0,4.0,4.0,4.0,2.744680851,2.066666667,S,B,B,0.007111558603377296,0.006178498449777222,0.051001872549348536,0.019346573850210234,0.019915694104429157,0.03832199302122293,0.08789584415704765,0.7106303298694138,0.028296507162490374,0.02200159968499522,0.009299528547687431
5734.0,6.0,4.0,6.0,4.0,3.04,2.738888889,G,B-,B-,0.001921754408335618,0.00036602385584940923,0.003381347270121421,0.013556166092835508,0.04007683800551522,0.049367887809486276,0.7094389436543713,0.11448980680595927,0.036923646092641406,0.020250164540627984,0.01022742146425651
6166.0,9.0,7.0,5.0,5.0,2.956818182,2.575,G,A-,A-,0.0014663329183798074,0.00022999362366916384,0.005639219006045023,0.0057656841937753995,0.010198602766860737,0.034736267906448896,0.05423884292651625,0.10945076276021383,0.13455408402623478,0.562988096208786,0.08073211366306998
6388.0,7.0,7.0,9.0,3.0,2.865625,2.947058824,G,B,B,0.0005728139462049627,0.00015110636938763303,0.0013236012525626203,0.010876983033415298,0.034849675985682005,0.07114700221261555,0.08259659774832408,0.7133661411390312,0.04982479933765209,0.02330877781516295,0.01198250115996164
6844.0,8.0,9.0,5.0,5.0,2.527586207,2.5,G,B+,B+,0.01426878845420364,0.0004180487719071965,0.009558470866993773,0.0469793192206985,0.0110612401665666,0.06764199140384257,0.10462773529769676,0.24342670912015965,0.46201071528960996,0.029002467286013422,0.011004514122307976
6977.0,3.0,7.0,9.0,7.0,3.1093023260000003,3.4,G,C-,C,0.020210655878253735,0.00207094552688863,0.009009786399626818,0.051087902653221294,0.6042643223606081,0.08934474874986016,0.10834897500526532,0.060600820635102574,0.036819284401028496,0.012219119820339448,0.006023438569805538
7132.0,9.0,7.0,7.0,7.0,2.5984375,3.229411765,G,A-,A-,0.0003885746377986237,7.472098188888911e-05,0.0004775409896076072,0.00418364103106194,0.01767536704224283,0.015224243892335983,0.044095689017253574,0.0962236345520435,0.2142736005811834,0.5230910446067486,0.08429194266783495
7158.0,10.0,4.0,4.0,4.0,3.121212121,2.647058824,G,A,A-,0.06564377951511811,0.0001827711209162054,0.015109152092095974,0.0064360570593754215,0.01912872392080438,0.025302341183407094,0.05585960243801208,0.09148733106526566,0.09151652820328826,0.32801591526924695,0.30131779813246984
7341.0,5.0,1.0,7.0,3.0,1.86056338,1.7625,S,C+,C+,0.0011507460388167118,0.0012411569251346442,0.0017441824977800183,0.0639760702367258,0.009703452117584525,0.7093655300651306,0.1303361705259782,0.05528609515538535,0.012909697001626698,0.010736204966199755,0.003550694469637827
7364.0,5.0,5.0,5.0,3.0,2.458064516,1.94,S,C+,C+,0.022960040405261974,0.003799464520073839,0.00720839179064612,0.04562754500462795,0.006175813793230662,0.6364191778640211,0.18371622528808915,0.0623366451115219,0.014405950114029112,0.013416406339877354,0.003934339768620833
7585.0,7.0,0.0,7.0,1.0,2.636363636,2.076923077,S,B,B,0.002238825328021702,0.0023708548578114685,0.004396850697654033,0.05226937053980746,0.02273013812198159,0.05675958110844925,0.09115580734524438,0.7136543918573922,0.025266729262766123,0.022115795936787298,0.007041654944084297
7845.0,10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,0.00014347607571631136,7.240501370959093e-05,7.511433712549057e-05,0.00019080105034835712,0.0011092499219272657,0.0020117937164787097,0.003979416758203011,0.014322921140060936,0.04716578008051869,0.1148289324374872,0.8161001094684246
8334.0,4.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C-,0.10140617452836843,0.02592232265480314,0.0723287260982261,0.557527128585842,0.10295642243361015,0.06876411343543658,0.04856221778467574,0.013813217865649655,0.0031679054846188177,0.004709029080559516,0.0008427420482096261
8442.0,7.0,9.0,10.0,7.0,3.385106383,3.06875,G,B,B,0.0021439400734221442,0.0010819601478162441,0.0011224460176940704,0.002851171791312815,0.016428202919194387,0.028485257277434235,0.11286619408667843,0.70515784460252,0.07830403867110972,0.039632524986110966,0.01192641942670692
8551.0,5.0,4.0,7.0,7.0,2.445238095,2.7461538460000003,G,C+,C+,0.0004837915048988721,0.00010296678049090277,0.0014004969851445382,0.011700523532316051,0.02959163294408263,0.6271390718014066,0.1773299445298236,0.07506057501575053,0.0449786756499801,0.026018961816793945,0.006193359439312165
8661.0,6.0,7.0,7.0,4.0,3.032258065,3.1875,G,B-,B-,0.007363793706086582,0.00012003381626934233,0.0010514243059894205,0.010146821743984298,0.023482247254604953,0.03995436992574992,0.7482415169493783,0.09739330659942827,0.02904302332724128,0.0346626095662566,0.008540852805011219
8700.0,7.0,4.0,4.0,1.0,2.483870968,2.0,G,B,B,0.0365849082789301,0.0013849762223766295,0.0505349608554257,0.060284939325979746,0.01655249420711813,0.04248314621639179,0.11045250194136746,0.6177104657029315,0.022963184851291243,0.034817396160747735,0.006231026237440046
9043.0,8.0,8.0,8.0,7.0,3.1434782610000003,3.4,G,B+,B+,0.0017386994459454238,0.00011324295343929617,0.0009102650437755216,0.0023122020787802937,0.019657679123305,0.02336523107013972,0.08078737626997966,0.1906881743018385,0.6325940213524481,0.03832047972780956,0.009512628632538822
9405.0,4.0,7.0,7.0,4.0,3.036956522,3.09375,G,C,C,0.059741137676233576,0.0015320152924565417,0.007263177214849586,0.1591859953581077,0.5019339168213366,0.1063636273412006,0.0963593890291501,0.039707413852039165,0.010969839145808341,0.013591262592986837,0.0033522256758310473
9866.0,6.0,7.0,7.0,7.0,3.1909090910000004,2.7,G,B-,B-,0.0018051253825918,0.0008887224046536295,0.0009219817427856818,0.0030498576848917245,0.020032143247848626,0.03434596984430982,0.7480683061481955,0.09900050175940288,0.045822019946780236,0.03746821419476361,0.0085971576437766
