student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
177.0,8.0,7.0,3.764705882,3.764705882,G,B+,A,0.003633193244056724,0.003113175624489656,0.0008087152214817884,0.0068306062102608395,0.022876936678934513,0.022949913656155604,0.0281750364365964,0.33155466708184933,0.04477576491774843,0.07362890381910066,0.46165308710932595
437.0,0.0,1.0,2.206666667,2.206666667,S,F,F,0.9383567409988987,0.04096406854183829,0.00016086327478345903,0.00194212307163477,0.009156940108679634,0.0005004017374018914,0.004071380926504698,0.0013302580793585728,3.092623113012472e-05,0.003326123828886406,0.00016017320088365517
713.0,4.0,4.0,3.3125,3.3125,G,C,C,0.008079478021692725,0.021948833228605493,0.00011355582860232447,0.01616016682547646,0.8449444683591238,0.06013168442375255,0.011349428328463978,0.030609533140603763,0.0011299019926872462,0.0039032117501711836,0.001629738100820108
990.0,9.0,7.0,2.894444444,2.894444444,G,A-,B,0.014045157778802213,0.007719680416750814,8.611852160806202e-05,0.02165350563784223,0.054997602607973234,0.03789292946444715,0.10642920235706298,0.6681412774514479,0.007876766307903033,0.04628181849767189,0.03487594095849041
1724.0,0.0,4.0,2.084375,2.33125,G,F,F,0.8951036862669915,0.087573068736706,0.0001591973195039352,0.002243735333434849,0.008905441955037981,0.000649153555569642,0.0037458543914839627,0.00114008199737088,3.0539955767148836e-05,0.00030550229368830716,0.00014373819444590824
2137.0,3.0,7.0,3.19375,3.19375,G,C-,C-,0.014167606891481816,0.01844050146604597,0.00014534519451240226,0.712842370496863,0.1720446494080904,0.04068465132621392,0.015425848656236422,0.020882853165660097,0.0012048310511482794,0.0006579944501110319,0.0035033478936367605
2551.0,7.0,0.0,2.566666667,2.566666667,S,B,B,0.037443707678219855,0.022757267215755536,5.679998859823127e-05,0.0043917412827686395,0.07822739248812226,0.016955433325884065,0.053894909466700856,0.779487871742092,0.0008940251744710264,0.0017499140325064025,0.0041409376048812015
2567.0,7.0,10.0,3.6,3.6,G,B,B,0.005403254687642219,0.00547103929078721,0.005573630096943282,0.01462587527555041,0.03617473349786146,0.024519955822200123,0.09011218385674763,0.7505180299931287,0.030604520542484942,0.01658138772795636,0.020415389208697714
2669.0,10.0,9.0,3.5764705880000003,3.5764705880000003,G,A,B,0.005509102305062857,0.005547786300713938,0.000655055707315374,0.014831045104407232,0.0351588746549626,0.024863918494165967,0.1075692917232264,0.43835307132618384,0.25551244393328787,0.056391965892107244,0.05560744455856678
2680.0,1.0,4.0,2.363636364,2.363636364,S,D,D,0.042066057570522467,0.8513689894971314,0.0010415326436852457,0.029139613122004478,0.05591635775227834,0.0027590054381411017,0.008618477775767854,0.007442130661007257,0.0002000793511445337,0.000531297806395174,0.0009164583819222331
2694.0,4.0,7.0,3.375,3.375,G,C,C,0.007465363562449538,0.00758075310717246,0.00017467425515974312,0.028974529770673954,0.852198049993568,0.05002293791191545,0.01757756967787327,0.030329467105782396,0.003450422219058841,0.000480258575406876,0.0017459738209396132
2748.0,0.0,0.0,2.509090909,2.5,S,F,F,0.9537636424009782,0.02987367536075979,0.00013584388199010402,0.00427390678631144,0.008696841924533126,0.00042355222373631794,0.0011164086494186366,0.0015040412886643023,2.6115322983505677e-05,6.722200499051808e-05,0.00011875015563394232
2780.0,4.0,4.0,2.823529412,2.823529412,G,C,C,0.01708109632049058,0.04131022314875071,0.000123197191008508,0.05082220117523797,0.818488958388731,0.02937786436064789,0.02406758884213952,0.01615059309564846,0.0003565340077487131,0.0006422351714521508,0.0015795082981444046
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,G,A,B,0.004498703121946149,0.004834910069360707,0.000158159889360122,0.014910948707581364,0.04415980094735329,0.046912728069031816,0.05573387292963146,0.7063654775827688,0.08028999718835807,0.004971740361017909,0.0371636611335903
4133.0,3.0,0.0,2.9347826089999995,2.59375,S,C-,C,0.07501112249673537,0.0991375586786601,0.00024397236766387722,0.3319983181124064,0.4224975455683339,0.018983442248584975,0.015724114689724452,0.030343006083123885,0.0008469691125178161,0.001963331065539805,0.003250619576709562
4260.0,10.0,10.0,4.0,4.0,G,A,A,0.0017111712462445086,0.0012148956886497248,0.0037572416637590075,0.004231299908845716,0.016995404736112166,0.006969014003467867,0.017289608578830568,0.09790679097964958,0.03896404627103185,0.13004711011844594,0.680913416804963
4508.0,0.0,5.0,2.68,2.68,G,F,F,0.9364016929306687,0.023826490904323157,0.00023365873724147713,0.011222772070497015,0.023702994306505843,0.0006454390398051358,0.0016132601944143369,0.001992825946875209,5.033726097912402e-05,9.731519204735256e-05,0.00021321341664306694
4641.0,4.0,7.0,3.466666667,3.466666667,G,C,C,0.004698463142984639,0.003345064487680892,0.0001559814862398435,0.01752774055882253,0.922770296348793,0.024450302132166684,0.005138836133576558,0.01686661819040807,0.003425056589371802,0.0003886058665111555,0.0012330350634448483
4814.0,5.0,7.0,3.427272727,3.570588235,G,C+,C+,0.01182760279785989,0.00841436785968009,0.00038063007962251916,0.043950689445085525,0.15973493420361387,0.6569030831694558,0.013073334351290614,0.042214563859641605,0.059283572686761966,0.0010265677989056898,0.0031906537480824396
5023.0,7.0,7.0,3.416666667,3.416666667,G,B,B,0.002815602017342585,0.0019904139239003142,8.300350770776083e-05,0.008428895927394535,0.05262718196089141,0.0430581556756606,0.015630442510138016,0.86076423043584,0.009212251250098702,0.0009773694563520747,0.004412453334673982
5077.0,1.0,7.0,3.5625,3.5625,G,D,D,0.022417749926704967,0.3130686310000145,0.00843894424008207,0.2739339067965764,0.1741807812184023,0.031161969985263806,0.009184446904829682,0.052736709685740304,0.11031636774951935,0.0011000786731176118,0.003460413819748936
6208.0,0.0,4.0,2.329032258,2.346666667,G,F,F,0.950069465872743,0.0335982390260848,0.0001450032341260069,0.0038883596198700005,0.010020738201128586,0.0005700834781061272,0.0005814044227405983,0.0008845082515449145,3.042940090272334e-05,7.858959703879545e-05,0.00013317889571457818
6577.0,6.0,8.0,3.391428571,3.423529412,G,B-,B-,0.01627710782389182,0.011347348997346357,0.0004937588406375414,0.04803679577105884,0.24808757134349943,0.2044989149911976,0.3017347287724953,0.14352518706668688,0.012638730136671588,0.005423745135098618,0.007936111121415904
7441.0,1.0,4.0,2.196078431,2.5,S,D,D,0.055417282276215674,0.7888714400512628,0.0013623278784405867,0.030945015911703014,0.08831934687367947,0.0036855877568695346,0.018635403321758046,0.009502540489022174,0.0002863249431477654,0.0009534932092955467,0.0020212372886055387
7563.0,3.0,7.0,3.034482759,3.4,G,C-,C-,0.014224114983941277,0.009341639062123284,0.00014134473750543558,0.7981457314775003,0.12358213192453227,0.011988235155435489,0.009806916387999253,0.026397051622807012,0.00198283178788968,0.00036640227296039636,0.004023600587305359
7585.0,0.0,7.0,2.870967742,2.6875,S,F,F,0.947800956675329,0.01624321893442927,0.0002866776007779872,0.010963910299459095,0.019042404645161534,0.0009023142546367884,0.0013700956636781521,0.0026940254485747018,0.00011933635310258296,7.177085927676038e-05,0.00050528926557413
7896.0,4.0,0.0,1.704545455,1.769230769,S,C,C,0.09552955026957248,0.09634547526812885,0.00021284901446669952,0.007982865178764063,0.74816395437659,0.008258381281580863,0.02942476985453451,0.009374447177483857,0.0004213999350484949,0.002138780063529628,0.0021475275803005205
9076.0,4.0,4.0,3.2125,2.8875,G,C,C,0.009177360403387305,0.027705677194158146,0.00024369488914233092,0.035117628810260794,0.7713304124463383,0.12059869966129388,0.010371319325545933,0.012077958864898933,0.0006691153560682942,0.00036951765733448554,0.012338615391571552
9304.0,6.0,6.0,2.578688525,2.86875,G,B-,B-,0.04830502860155873,0.017014057269350423,0.00038403674083157434,0.08126815629619916,0.1001466836651012,0.08118101395634521,0.5546925407697191,0.08244145950196619,0.0012580747608669182,0.0006668038954180654,0.032642144542643636
9572.0,4.0,8.0,3.613333333,3.613333333,G,C,C,0.016447841265204922,0.011488720646094703,0.004321569235291539,0.04175542307418633,0.5069968932009498,0.08425981646511105,0.015795671575631824,0.06187147285202747,0.02083356797604008,0.006763688521718429,0.2294653351877436
10174.0,0.0,2.0,2.91875,2.91875,S,F,F,0.8611480711663989,0.05111398836583953,0.0007646733776792445,0.05370675196091859,0.02076417488478361,0.0037821408337522892,0.001981268532637055,0.0032811551376254046,0.00010009715086386564,0.00010295183239904811,0.0032547267571023638
10364.0,7.0,7.0,2.884375,2.81875,G,B,B,0.013466106156157997,0.0056907165630163134,0.00017488429742530705,0.02917829963477307,0.040575718837645824,0.05081641477129172,0.06383414821317432,0.7271864489184549,0.003324420202503847,0.0009412310872046558,0.06481161131835232
68.0,7.0,1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.08897141127042256,0.019671995441009664,0.0,0.006450044925345103,0.05892674083435877,0.009088050896972101,0.04721035765298873,0.728843951996367,0.0019182503423103552,0.036396792660944435,0.0025224039792813716
192.0,9.0,9.0,3.793103448,3.828571429,G,A-,A,0.0013359908942599205,0.001706120022821073,0.0,0.0015061276239487426,0.00935343574850652,0.0039534486400691895,0.010998867231548057,0.04177422251850156,0.09416441785085918,0.11683963402230309,0.7183677354471827
1183.0,1.0,4.0,2.5333333330000003,2.5333333330000003,G,D,D,0.07980242462173012,0.830203445051181,0.0,0.01958727936457487,0.03833466267711884,0.001276416053240409,0.006757795246270098,0.010698856758709706,0.0005559360390873808,0.011613041824560317,0.0011701423635272577
1604.0,0.0,1.0,2.886666667,2.886666667,S,F,F,0.8892732843940004,0.04683875483334919,0.0,0.02367239553797428,0.03233579760374345,0.00039022360814895246,0.0021807646167393687,0.003293391902363799,0.00011962893474743904,0.0014977637281180462,0.0003979948408152056
1857.0,5.0,3.0,2.809375,2.70625,G,C+,C,0.0911842610692349,0.10176051836036541,0.0,0.05287773314749534,0.4723326296649081,0.13411861012023912,0.04715813113205163,0.0813658845721724,0.001649695271196065,0.010816398609350327,0.0067361380529865865
2690.0,6.0,5.0,1.486666667,1.486666667,E,B-,B-,0.09840195595726249,0.09899898045388107,0.0,0.010299166482305928,0.13225596320104968,0.01472378673212448,0.5976163470432487,0.04030993598196687,0.0005521472050002273,0.0047834726397362436,0.0020582443034243194
3075.0,0.0,7.0,3.133333333,3.133333333,G,F,F,0.6792435772361299,0.1482408511419685,0.0,0.10014723777398414,0.03828884431915687,0.01870579291252152,0.005607756634980562,0.007646070213316204,0.0003238022586597335,0.0007969499553195095,0.0009991175539629483
3334.0,3.0,7.0,3.483870968,3.625,G,C-,C-,0.015710827097852282,0.03163500788425227,0.0,0.6210710782774559,0.1734120148079129,0.05759314703887244,0.0142376884508527,0.031031523878502054,0.040464349334037315,0.0027514656847143393,0.012092897545547928
3605.0,4.0,10.0,3.466666667,3.5333333330000003,G,C,C,0.007759687615840055,0.015954141455031594,0.0,0.029109613357828072,0.814666618613216,0.0380545336886217,0.046654104584401196,0.02523751427974323,0.003830924985255273,0.0061490274513404065,0.012583833968722395
3752.0,4.0,4.0,2.4,2.4,G,C,C,0.13851377240076074,0.09126362339213029,0.0,0.021900621223312985,0.6852458581117168,0.0057740366781027464,0.029970403226544453,0.020910256140771435,0.0006265719859824709,0.0034721895175240723,0.0023226673231540357
3856.0,0.0,4.0,2.5333333330000003,2.5333333330000003,G,F,F,0.9318810223468005,0.05626830826752646,0.0,0.004166069825340692,0.0046653333405142095,0.00019503152408123218,0.001206629042071946,0.0012744965524848042,3.5783815019936305e-05,0.0001837110067641055,0.0001236142793964737
3861.0,1.0,3.0,1.585714286,1.585714286,S,D,D,0.06341452256725093,0.8404375061036164,0.0,0.0180861069368794,0.056228789477994,0.0011723782032764358,0.011785872677553471,0.005437744819129929,0.0002443802092911139,0.0023399229741621255,0.0008527760308461899
3908.0,10.0,10.0,4.0,4.0,G,A,A,0.0010682675498520848,0.002186611010127599,0.0,0.0021528575334236757,0.010204919910411002,0.005263520590804232,0.018026238027163844,0.05198862531103285,0.06930073022693184,0.06629899649962492,0.7735092333406279
4687.0,4.0,4.0,2.55,2.56,G,C,C,0.10848900380626415,0.07853401467307876,0.0,0.025014691281634503,0.7287520769392074,0.005272761225778497,0.025177350925081297,0.0225891857608354,0.0006501577029092515,0.003359747271842356,0.0021610104133682594
6940.0,4.0,7.0,1.888888889,2.5,G,C,C,0.1437557428175312,0.1078824932947003,0.0,0.027602973407822744,0.60761790470316,0.005998254863414132,0.06674153992774422,0.030276511439728607,0.0014039412143731507,0.0061327693274752845,0.0025878690040503512
7449.0,0.0,7.0,2.607142857,3.0,S,F,F,0.9124262811706965,0.03572893032112774,0.0,0.03375354571212279,0.009611808283845582,0.0003615298973495758,0.002952322769940676,0.004396746175111179,0.00014525828730997187,0.000308932574692045,0.00031464480780414854
7787.0,3.0,7.0,2.361290323,3.02,G,C-,C-,0.08699800690666859,0.030729963337754955,0.0,0.7173725364736068,0.0891785265083747,0.0038663810985358656,0.03774573310590814,0.026653710240585365,0.0015409574864976617,0.0028802854850052324,0.003033899357062842
7798.0,4.0,7.0,3.133333333,3.133333333,G,C,C,0.00948251053385948,0.012123850140977546,0.0,0.052424070196925715,0.8050278650731337,0.07156492146342473,0.017727845589339267,0.02694907286925906,0.001094929435021733,0.0014791049919126039,0.002125829706146083
7841.0,5.0,4.0,3.132258065,2.8,G,C+,C+,0.017233345099318606,0.0689003545361273,0.0,0.07959963441952131,0.2644302400399978,0.4636010855457696,0.04649098799817654,0.05161042683176411,0.0012170157483384636,0.002870566883688168,0.0040463428972979274
7883.0,2.0,10.0,3.59375,3.6875,G,D+,D,0.019538656685193834,0.46729556272273237,0.0,0.160642661663432,0.13866364599865677,0.02298775035960372,0.02803394870002211,0.030997924093567903,0.04479539578433333,0.006111688999563246,0.08093276499289472
7948.0,0.0,4.0,2.366666667,2.6,G,F,F,0.9418520747201853,0.04396722106542367,0.0,0.006260793900240262,0.005065793981763511,0.00018674298759258513,0.0010413094878479533,0.0013095605438271675,4.248562449984813e-05,0.00012925341780176027,0.00014476427081811568
8177.0,7.0,7.0,3.5034482760000003,3.54375,G,B,B,0.004977415942480726,0.005459914227616666,0.0,0.009943177740280258,0.0409664972914118,0.04793157778009378,0.035672818162453324,0.7710614290619948,0.07253690945616227,0.0018469210441792161,0.009603339293327106
8804.0,0.0,0.0,2.093548387,1.766666667,S,F,F,0.9424856334545708,0.03987080922508915,0.0,0.003642272512791161,0.009539740159259602,0.0002949682041534363,0.0025244338914790256,0.001127479733577939,4.7426878606992055e-05,0.0002690039226531139,0.00019823201781842302
8884.0,4.0,0.0,0.75,0.75,E,C,C,0.13074831980982998,0.08622355190001683,0.0,0.017603943807835434,0.7071590056151917,0.0048010647422385925,0.03606431506377267,0.011904560574584144,0.0005073493944759935,0.002878958027038616,0.002108931065015784
9165.0,7.0,5.0,3.528,3.522222222,G,B,B,0.008069022832142315,0.008575243973696243,0.0,0.013924910295354689,0.07346068788687452,0.10476884356120643,0.07541604991731671,0.6648311076943223,0.014293178741705449,0.0015665192192473017,0.03509443587813389
9405.0,10.0,8.0,3.036956522,3.09375,G,A,B,0.007831332162652766,0.006628986129828856,0.0,0.027350734717113596,0.05648475447124347,0.048739865187858285,0.20301408555437622,0.456056090255081,0.016113335346551967,0.09204589029441695,0.08573492588087682
9475.0,1.0,0.0,2.186666667,2.186666667,S,D,D,0.09166544013442912,0.8016206684817232,0.0,0.025292373392915114,0.04545189671680662,0.0023790605756078514,0.021840854030523535,0.007848097696473594,0.0003594446540156201,0.002039777109630366,0.001502387207875051
9789.0,0.0,4.0,2.866666667,2.466666667,G,F,F,0.9065856053841189,0.0674715591927592,0.0,0.007055284804842363,0.013954760089084646,0.00048376046039972346,0.0018111246779346907,0.0021163791215892467,6.362490941842206e-05,0.00019354249967427686,0.00026435886017845425
9901.0,7.0,8.0,3.859090909,3.6,G,B,B,0.005524768342710614,0.0060795060963427195,0.0,0.008731796853122384,0.04466420532633046,0.0581694718645437,0.07287034993587849,0.6632554244112097,0.019584129740030126,0.006978151673348751,0.11414219575648302
