student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2474.0,10.0,10.0,10.0,-1.0,10.0,3.681818182,3.8125,G,A,A,0.00048810021657541493,0.00016268155408099175,0,0.0004952692952470283,0.0038821772155888277,0.0027712433762862652,0.0026680454777156773,0.011397520750021473,0.00882837459397493,0.03441405050460131,0.9348925370159081
2748.0,6.0,0.0,4.0,-1.0,9.0,2.255555556,0.692307692,E,B-,B-,0.020602434270804607,0.000766007307973876,0,0.048961792312022204,0.03549319352407539,0.0651868133342131,0.6865547294428211,0.07598379093211317,0.025350305713900317,0.017807983402605764,0.023292949759470556
3337.0,5.0,6.0,3.0,-1.0,3.0,2.182758621,1.85,S,C+,C+,0.041950504193439916,0.004466090320568577,0,0.1433515743567294,0.05056692913756084,0.3976974899638079,0.1800456180050723,0.11211998800064782,0.015796991199007942,0.026190763861939522,0.02781405096122562
3489.0,7.0,5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,G,B,B,0.002423070703060495,0.0008078890742493991,0,0.0020529909479930653,0.03202051555041332,0.015877446175750647,0.05828887310355515,0.7783438402736722,0.039741195159649835,0.056790694478838194,0.013653484532817636
3794.0,10.0,8.0,7.0,-1.0,10.0,3.604081633,3.382352941,G,A,A,0.0010629906928450539,0.0004118743408385925,0,0.0010863842210746748,0.009547778039016283,0.012833804596700681,0.006431667513192207,0.029761415485861233,0.010904054146276545,0.16161531598337905,0.7663447149808157
3908.0,9.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A-,A-,0.0014607836202317232,0.000585391963218783,0,0.0018404474098268426,0.012427599509890145,0.009705776097167124,0.009129095710425212,0.0351161221467929,0.11120749856050254,0.654537924315103,0.16398936066684167
4522.0,9.0,9.0,9.0,-1.0,7.0,3.316666667,3.19375,G,A-,A-,0.0005427584148915102,0.0003961243839646598,0,0.0008997466546773567,0.00614025020703564,0.004157990955447951,0.00717031758765763,0.022632153758046496,0.02912248389084813,0.9056292771300233,0.023308897017407338
4602.0,4.0,6.0,6.0,-1.0,4.0,3.101538462,2.775,G,C,C,0.021790375213501603,0.015438400509754452,0,0.05870585497956495,0.7857888331810384,0.050514518725928464,0.0267735464930857,0.018925085765181378,0.005217791840341038,0.009471723870431707,0.007373869421172274
5498.0,6.0,9.0,7.0,-1.0,6.0,3.191139241,2.866666667,G,B-,B-,0.0016380729567561344,0.0010288393765698874,0,0.0027382997454363208,0.049389700947686875,0.03679602228909086,0.7805038887466217,0.0485124322033067,0.017622483827303057,0.040839626808406,0.0209306330988225
5987.0,9.0,4.0,7.0,-1.0,10.0,2.617073171,2.675,G,A-,A-,0.0065558441138477115,0.0006689854206092821,0,0.004535844518646584,0.02094638806143928,0.02118170585413265,0.0555908903949329,0.12142699284849451,0.1251122544420856,0.5665807522423048,0.07740034210350653
6332.0,5.0,3.0,6.0,-1.0,1.0,1.833783784,1.83125,S,C+,C+,0.0383157367331512,0.004418825457814438,0,0.05935322921928345,0.07705280431024428,0.34287299952936656,0.30067532753139486,0.09542124286594872,0.022882307111923336,0.026198051563199737,0.03280947567767347
6823.0,7.0,10.0,10.0,9.0,10.0,3.295652174,3.475,G,B,B,0.0010146215617071264,0.0005677494615665231,0,0.0015935045851491593,0.010970195845409597,0.008617938879277722,0.023133954485274753,0.7603391900932566,0.06303736375972221,0.06230039895673304,0.06842508237190315
7721.0,7.0,5.0,9.0,-1.0,3.0,2.742222222,2.707692308,G,B,B,0.003554674234430341,0.0018258293736961512,0,0.00346248134866741,0.015056989159396792,0.007698688167517944,0.05999721013236404,0.8547866052102145,0.018189415297691646,0.02382586071643217,0.01160224635958877
7841.0,6.0,9.0,6.0,-1.0,5.0,2.90877193,2.892307692,G,B-,B-,0.001794857348859161,0.002502886670894421,0,0.0033240394064042306,0.04243189301406158,0.029098043174453834,0.7833271784875957,0.06732859419772147,0.018536833327837204,0.032220879617816625,0.019434794754355847
8110.0,7.0,10.0,9.0,-1.0,10.0,3.64,3.538461538,G,B,B,0.0007017360434150101,0.0010669529740643076,0,0.001042331033040558,0.007934902493104974,0.0057223550624971075,0.01414776553630466,0.8416959995518773,0.022468978055818795,0.0376960902097118,0.06752288904016557
8788.0,9.0,10.0,10.0,10.0,10.0,3.889230769,4.0,G,A-,A-,0.0010269980448391824,0.0010366834952805772,0,0.0015265058094756938,0.011029031868415282,0.006851557610321067,0.009118779240893785,0.03700595798474934,0.10829928605948626,0.6763032176319921,0.1478019822545469
8825.0,10.0,7.0,9.0,10.0,7.0,3.097674419,2.673333333,G,A,A,0.0008693012805542536,0.0007902490327555928,0,0.0013143588133134243,0.013633675894578971,0.018050739655251145,0.012393698818570727,0.03497275708492609,0.07586294650658285,0.17097929118010266,0.6711329817333642
9043.0,7.0,8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,G,B,B,0.0006842535805369421,0.0014759512174600067,0,0.001014758873846574,0.013247862537307474,0.007074892507709808,0.021745151072626236,0.890520968162755,0.02437539462850474,0.031293994643776725,0.008566772775476668
9097.0,10.0,9.0,10.0,9.0,10.0,3.785185185,3.85,G,A,A,0.00042772171828262527,0.0003403561922187119,0,0.00065183584599159,0.004482021747018915,0.002795158859274845,0.00401472388131924,0.014315030673196016,0.020448788744050317,0.07783059353153754,0.8746937688071101
9170.0,7.0,10.0,7.0,8.0,7.0,3.833333333,3.625,G,B,B,0.0005087956943907464,0.00048372407022398043,0,0.0007745057363349396,0.007770011888270976,0.0042447757828173345,0.008228549866105208,0.8827487660703727,0.032837543901352545,0.020178553122829547,0.04222477386730208
9365.0,5.0,8.0,7.0,-1.0,9.0,3.408510638,3.4,G,C+,C+,0.0018986810802924272,0.001910296856042367,0,0.002900469940154359,0.04345481382913691,0.5463084561983519,0.0767410221520665,0.18964324558276652,0.03523631155729401,0.06967478045123066,0.03223192235266447
68.0,6.0,0.0,3.0,8.0,1.0,2.260869565,1.5,S,B-,B-,0.03910422081299937,0.0023634347010181756,0,0.04722085955393079,0.04722224712530117,0.12561151564467093,0.6380694812709437,0.04453789425604878,0.024233381016674514,0.0124962271381659,0.01914073848024669
437.0,9.0,10.0,8.0,-1.0,7.0,2.49,2.19375,S,A-,A-,0.0028364228523754293,0.0005902581237764232,0,0.03193286317314293,0.03304293475451111,0.02061453867549576,0.0640394805033409,0.10327538199981615,0.1732837849286474,0.4658219609049963,0.1045623740838975
1103.0,8.0,10.0,10.0,10.0,10.0,3.9,4.0,G,B+,A,0.0035604774631017937,0.0012782461569288512,0,0.014849679586732362,0.03131255213033467,0.022425168599235698,0.027304619055998267,0.13752706554050015,0.21212587729033514,0.24368906898199022,0.3059272451948428
1496.0,4.0,5.0,6.0,-1.0,8.0,3.313333333,3.253333333,G,C,C,0.016141255887090943,0.019954688316125412,0,0.0769974486314131,0.5318858277003897,0.15696396840523114,0.043667181043923115,0.08946239483058309,0.02709254482607931,0.02318020577173694,0.014654484587427153
1904.0,7.0,4.0,7.0,10.0,4.0,2.644444444,2.153846154,S,B,B,0.03204709104028807,0.0018514157319690283,0,0.047008952969216616,0.033750450686291705,0.02975707254413105,0.2060520955069141,0.5726002742677463,0.026559078134809285,0.02296385692201861,0.027409712196615244
1999.0,10.0,10.0,8.0,9.0,10.0,3.55483871,3.69375,G,A,A,0.00036958629513399215,0.00012600895023320263,0,0.0010593156286705983,0.002767821293677167,0.0022784598978212623,0.0024823567439310992,0.013796476063631241,0.004178550272737875,0.04627542533993341,0.9266659995142302
2097.0,7.0,6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,G,B,B,0.0031544472665590625,0.0003902391365690869,0,0.012948791684059777,0.016048192521884438,0.01649452789025269,0.11089776904454983,0.7885412521327405,0.024366332897605984,0.012781540426304586,0.01437690699947391
2669.0,7.0,10.0,7.0,-1.0,10.0,3.552,3.464705882,G,B,B,0.0017461908590524586,0.0006508359980740113,0,0.0022880003770346736,0.014819493466556458,0.017475627250177705,0.01856243156029543,0.8106278732229141,0.025201890302282117,0.04346273091566149,0.0651649260479516
3551.0,7.0,10.0,8.0,9.0,10.0,3.806060606,3.641176471,G,B,B,0.0016270912579998717,0.000611232385820475,0,0.0027338981483081334,0.016344839990573016,0.010921178618811632,0.012118586664774226,0.7780561387623369,0.014905653609321633,0.062422638714731415,0.10025874184732252
4133.0,9.0,5.0,8.0,10.0,5.0,2.823809524,2.523529412,G,A-,A-,0.004131679090089081,0.0004361162941640571,0,0.023423611832039292,0.011415760158765702,0.01558566683675717,0.053966019429519396,0.06401333549976394,0.0784982912006788,0.6862957258110521,0.0622337938471704
4260.0,10.0,10.0,9.0,-1.0,9.0,3.92173913,3.775,G,A,A,0.00048106931247645924,0.0001405777523156659,0,0.0006330924923947255,0.0034472209713393657,0.0026687234992090075,0.00243400294794287,0.01198685303730495,0.002785284877411897,0.06818628035706033,0.9072368947525448
4392.0,9.0,7.0,10.0,10.0,8.0,3.459615385,3.266666667,G,A-,A-,0.0006641264115430515,0.0008434911918309568,0,0.0019342937386831538,0.007681128968131727,0.017757164507425725,0.005464415238830117,0.03967124093786324,0.05029808385903519,0.8318646149490776,0.04382144019757923
4641.0,4.0,7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,G,C,C,0.009309400240370712,0.006712161128557554,0,0.04567594921596529,0.5559238941716036,0.24067214806460685,0.0544680943960292,0.040929770914589325,0.008422806868415665,0.023761165562593962,0.014124609437267737
5299.0,8.0,9.0,9.0,10.0,9.0,3.606521739,3.86875,G,B+,A,0.0036592945352444816,0.0018407401959651525,0,0.008209406650541306,0.04144365630623547,0.03511441918843356,0.03071354996191446,0.18903954107799437,0.13996049913452333,0.251283980238848,0.2987349127102998
5435.0,7.0,4.0,4.0,7.0,7.0,2.744680851,2.066666667,S,B,B,0.006614505346175102,0.0008288245154025336,0,0.013427102573912263,0.07415246115242405,0.05855273126699142,0.11315182945847556,0.6416634681452628,0.0562553640039818,0.015364459204719733,0.019989254332654968
6145.0,6.0,8.0,7.0,-1.0,8.0,3.266,3.052941176,G,B-,B-,0.0027744864984701675,0.005715828290716224,0,0.005821105207215138,0.031172651142843868,0.1898702876401135,0.49531972764149096,0.15114795460946118,0.02617804925189774,0.05536588095385048,0.03663402876394058
6464.0,7.0,7.0,5.0,8.0,7.0,2.853947368,3.0,G,B,B,0.0011961677957517069,0.004261371311519605,0,0.003500935911058701,0.013868930610882962,0.022811152003162704,0.053367007112017494,0.8413086335928078,0.03043385340663694,0.018270885800578316,0.010981062455583427
7244.0,10.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,G,A,A,0.0002565959769773183,0.0001290208213541299,0,0.0005776736548330418,0.0027521565904849205,0.002128013180049182,0.0019746260205475256,0.012727807444357085,0.002857509450947745,0.07879174233657908,0.8978048545238699
7270.0,5.0,6.0,7.0,7.0,10.0,3.204444444,3.1375,G,C+,C+,0.0013912602637721546,0.0026091482607142843,0,0.002962106925948507,0.03524328801525738,0.6939863443948711,0.049976955983708486,0.1457189932534436,0.010645027948875292,0.042946720248529094,0.014520154704880033
7845.0,10.0,10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,0.0002570464647609242,0.0004189030720806451,0,0.0005647825753115811,0.002756808402726027,0.0021620269575401783,0.0019779373696781465,0.013266009056384738,0.0028623543298756846,0.07637940401684612,0.899354727754796
9076.0,4.0,7.0,6.0,6.0,6.0,2.725,2.94,G,C,C,0.0096759491398161,0.010868472445879292,0,0.07979622129717062,0.5572538570337441,0.1283526166371301,0.09342966687033481,0.07240620787726355,0.021944199047576704,0.014086301205147748,0.012186508445936991
9378.0,10.0,10.0,10.0,10.0,9.0,3.437777778,3.35,G,A,A,0.00043583240370638086,0.0005199873996553721,0,0.0010440756374639542,0.004243883509770341,0.0057841630921422965,0.004135134274656825,0.027171238812709435,0.011347200780977956,0.11570818284863232,0.8296103012402851
9767.0,9.0,8.0,7.0,-1.0,10.0,3.13125,3.13125,G,A-,A-,0.0008672613681358767,0.004163299492758938,0,0.001692406471742773,0.011126188495710475,0.024270226817684325,0.011854893427463037,0.06939707006750254,0.04463641306205718,0.7933636169328929,0.038628623864051984
9901.0,6.0,7.0,10.0,7.0,10.0,3.357142857,3.142857143,G,B-,B,0.0030065223704990648,0.011056185209051243,0,0.006558656622359897,0.030449691531861625,0.13434398321742613,0.14918209245612693,0.43751241334382623,0.06586880919528969,0.1144277561576729,0.0475938898958864
9959.0,5.0,5.0,8.0,4.0,5.0,2.904109589,2.675,G,C+,C+,0.0038319421951901393,0.0022185870510220552,0,0.00985037399669454,0.0825830287674081,0.4762472839244616,0.18917326301338389,0.12526776457047542,0.0455048218874541,0.029564711395077093,0.03575822319883318
