student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3334.0,3.0,7.0,3.483870968,3.625,G,C-,C,0.08378900290821392,0.055720877315949026,0.0013204629683190782,0.21409901095362271,0.37653462129398957,0.059451549941119154,0.0786440474339082,0.07315029336414364,0.011251522689316501,0.022860193637644518,0.023178417493773827
3605.0,4.0,10.0,3.466666667,3.5333333330000003,G,C,C,0.01160274192719395,0.009777026573419037,0.0002174754970160732,0.005769768142114557,0.9255619290836786,0.012787100763614424,0.013211552814614533,0.013271413888656894,0.0021143309470706612,0.0015171326857639008,0.004169527676857395
3680.0,6.0,7.0,3.428358209,3.094117647,G,B-,B-,0.04524569094151159,0.04011285865145665,0.0009271393847764938,0.0255941592670905,0.12732154674994997,0.08194444187944172,0.5652402756476969,0.08309561342196434,0.020460098712197398,0.004034932276807854,0.006023243067106461
3801.0,0.0,0.0,2.956521739,2.266666667,S,F,F,0.9238173522496829,0.029087553737241163,0.0004937761161936158,0.012821478055606043,0.01946020018439622,0.003483306685905039,0.002578481535660247,0.006390446327541163,0.0007114189528572715,0.0003965922124796372,0.0007593939424367058
4045.0,0.0,0.0,2.688888889,1.933333333,S,F,F,0.8757363742258484,0.07924972353715111,0.004406920987280485,0.011485499351206881,0.018227525979481532,0.0017021944133410278,0.003985162426000718,0.003377891696442741,0.0007366496799186879,0.0003781420214064753,0.0007139156819220062
4076.0,0.0,1.0,2.46,2.46,S,F,F,0.8621012422770097,0.10461344965295984,0.0007364804341208327,0.00925710775255606,0.012787758713209169,0.0022884376414761083,0.002965092628097781,0.0033326505384888446,0.0007899625750793207,0.00039053134011210087,0.0007372864468903562
4712.0,0.0,1.0,2.268817204,1.4615384619999998,S,F,F,0.8519534716084419,0.10767669628462856,0.0025474617066584327,0.010103720959608728,0.012769031647432899,0.0022321755453357,0.006811877428907942,0.003583604170157153,0.0010929756477291073,0.00043416205821978233,0.0007948229428799274
4864.0,1.0,7.0,3.066666667,3.066666667,G,D,D,0.035731749819426326,0.8351106026051949,0.00026362486089516056,0.07840292875821049,0.02212766981710346,0.0067144033461177385,0.0038174492614472845,0.013276627719780483,0.0025940843985417547,0.0008588497142704273,0.0011020096990119294
5133.0,7.0,4.0,3.255319149,2.806666667,G,B,B,0.01656421779164604,0.020734045098696443,0.00032017279842879836,0.007496233393055394,0.07260518431023885,0.07905632425315892,0.1307374555363783,0.42742497579773897,0.2350098298030979,0.004247577752098216,0.005803983465462237
5215.0,1.0,0.0,1.891578947,1.272727273,S,D,D,0.07526318904145202,0.8114684254206374,0.003289047522718467,0.0601092146471227,0.023437168077405843,0.003581831234123782,0.011093087696230493,0.006800335150436813,0.0028318785004272837,0.0007725543952580015,0.00135326831418735
5341.0,4.0,4.0,3.1,2.866666667,G,C,C,0.011472410689199072,0.016011285959957287,0.00019241903948798148,0.007134600349317668,0.9060887024117075,0.0349335960209427,0.007759281186046112,0.008846858747610252,0.005659160830618543,0.000789428147921307,0.0011122566171915956
5676.0,4.0,3.0,1.957407407,2.583333333,G,C,C,0.05496297623511835,0.03228507671681189,0.0007648690904867425,0.07137909284854663,0.7417267334942753,0.05207818901162648,0.016151858625104876,0.010996666483011694,0.016264612924882817,0.0012653265961672122,0.002124597973968052
6516.0,0.0,3.0,1.895833333,2.113333333,S,F,F,0.9110431555237591,0.06312965738423826,0.0002960929660562648,0.007403088268431032,0.007547068234917803,0.003482783871647717,0.0030306974878945656,0.002549586659618168,0.000599445910464582,0.00032773849672804113,0.0005906851962446211
6577.0,6.0,8.0,3.391428571,3.423529412,G,B-,B-,0.015934499647253953,0.02350471892967328,0.0004211376113076875,0.005913736142072208,0.05232175451797903,0.014335523875913593,0.8463575275475181,0.028657262461966065,0.003674757825195462,0.002870677603312398,0.006008403837807908
7441.0,5.0,4.0,2.196078431,2.5,S,C+,C+,0.024340807229653517,0.03984991084105017,0.002878912645085106,0.041723149279600615,0.08353581175062587,0.7316969798432317,0.04792372120479879,0.018931728738303483,0.005236887864833013,0.0013137683302727084,0.0025683222725449892
7585.0,0.0,7.0,2.870967742,2.6875,S,F,F,0.8162687509718102,0.10761336245805056,0.0007098698820762767,0.02708253039437457,0.020927573066925408,0.008837167544136494,0.004432126368279952,0.01166681390269603,0.0008841320113480054,0.0005577935252654008,0.0010198798750373646
7699.0,3.0,4.0,3.375,3.125,G,C-,C,0.07672784397720857,0.09764025197017669,0.0022155902183283098,0.2501176254390604,0.37037083020198197,0.040977700110548264,0.08082235585043702,0.061701456515131904,0.008070369487126644,0.003978754868416704,0.00737722136158341
7970.0,3.0,3.0,2.00625,2.00625,G,C-,C-,0.10400273638982956,0.0512054077509924,0.04239982365586814,0.6435436296673823,0.05454644336075801,0.03052258174046017,0.046469420093905874,0.016963093696168174,0.0048031083770244554,0.0017746659518198583,0.003769089315791296
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,0.0081213470242907,0.01038843629605682,0.00017580521282266513,0.0029597620656140263,0.01974506251386702,0.005080607022613858,0.06389293523724333,0.8722411726166253,0.011141107115899173,0.0022346185019516554,0.004019146393015621
9170.0,4.0,10.0,3.903225806,3.8,G,C,C,0.019631452560623965,0.019313307455821112,0.0003678052874492761,0.008906035257219676,0.6065600586790234,0.029517385148061334,0.03201860154837054,0.04933251276874037,0.0061276800639351444,0.04652678880286489,0.1816983724278902
9274.0,1.0,1.0,2.928571429,2.46,S,D,D,0.029669716135144613,0.8237809828371089,0.0021365840074831386,0.06743642821136221,0.02875627354650745,0.009620251387688005,0.006857294627642755,0.028038984613945633,0.001166641348972689,0.0007613512701181289,0.0017754920140266909
9789.0,0.0,4.0,2.866666667,2.466666667,G,F,F,0.8066074588001544,0.12548818662824449,0.0004966329752518652,0.015191656920176842,0.01692326104917976,0.012727752822183592,0.004196550725239943,0.015860595224515436,0.0009718822642732898,0.0004600223687983852,0.0010760002219821429
9901.0,4.0,8.0,3.859090909,3.6,G,C,C,0.018664328203426676,0.0183924618383343,0.0003496809556088618,0.008453038957363724,0.7465249311104557,0.026465945220147554,0.030441236381671944,0.049220812849937436,0.0057314904218747865,0.01551280834730645,0.08024326571387265
10031.0,5.0,3.0,2.906060606,2.894117647,G,C+,C+,0.03986762345974573,0.03417753542381063,0.001474724994371167,0.06633984720444183,0.10010650028239634,0.59546521456888,0.03495547569183281,0.11630884733885881,0.00481875989142374,0.0018235426562093358,0.004661928488029568
10174.0,6.0,2.0,2.91875,2.91875,S,B-,B-,0.04052470858097572,0.04353344368008034,0.0018935592024257673,0.07962540932026994,0.09853930037173599,0.06976489032124779,0.5112608193993122,0.14224144195176014,0.005856256805079942,0.0018855475362113726,0.004874622830900833
10364.0,7.0,7.0,2.884375,2.81875,G,B,B,0.011126560872126661,0.012595206734531208,0.00019376781105156908,0.028408439420369424,0.017294981089678415,0.029316434856520534,0.05009867827290063,0.8299725540836761,0.014116691409441379,0.0021200963355197944,0.004756589114184289
10518.0,0.0,0.0,2.307692308,2.307692308,S,F,F,0.7782350177197044,0.16275747300845472,0.001134761156389393,0.015787870059092872,0.016726942153847138,0.005345872070169736,0.003901909359358071,0.013526506109215424,0.0009499368487870173,0.0004938505612066702,0.0011398609537745738
10569.0,1.0,0.0,1.73255814,0.958333333,E,D,D,0.08269763972166091,0.7718071425221795,0.014417523277975826,0.06061186397747168,0.025163632542343148,0.0052738922623157694,0.016659775544163702,0.019620107532393218,0.001288143636199877,0.0007439658060410693,0.00171631317725515
153.0,7.0,7.0,3.5,3.266666667,G,B,B,0.012757800522661001,0.012149206699156674,0.000268308227579896,0.006990250178482987,0.03485792351104402,0.015083446750466167,0.030825663767881213,0.7840404479290858,0.049198398335506384,0.008827350339075663,0.04500120373906015
192.0,7.0,9.0,3.793103448,3.828571429,G,B,B,0.007903781972619078,0.006084443160398288,0.00018097782229182166,0.004952456811727535,0.022804405903248576,0.025191737858007344,0.012548471132747147,0.35167526515153924,0.07853368431235985,0.1718707328595163,0.318254043015545
291.0,1.0,4.0,3.214285714,3.214285714,G,D,D,0.09473635994305771,0.5710912788063287,0.0007346039782822654,0.06512072701903891,0.17278097979751525,0.02869258317176013,0.009133161104201228,0.029568296893337228,0.006070881118033203,0.0022579079568797026,0.019813220211565768
300.0,4.0,0.0,2.336956522,1.453846154,S,C,C,0.03390921117513105,0.03395948130564755,0.0066368756321622145,0.040410526111306445,0.8415823750572375,0.007487484144161369,0.008416957363011884,0.014793964056323878,0.007700329113020215,0.0012606141507723416,0.0038421818912256454
347.0,0.0,3.0,2.120754717,2.141666667,G,F,F,0.8584350838189566,0.09053268635868462,0.0007605259446902735,0.009985109355490164,0.02040897884200916,0.006699482810854292,0.0020731806964836034,0.004762070261463639,0.00329547839489009,0.0007037804912992006,0.0023436230251779214
524.0,6.0,1.0,2.995652174,2.817647059,S,B-,C,0.10754587753322335,0.05221988864849082,0.0017962738254068905,0.031159127291889084,0.21979428792336525,0.21743381608533355,0.1253317137337226,0.17649549676819284,0.029950605131735236,0.004605344911305911,0.03366756814733461
882.0,0.0,7.0,3.609090909,3.535294118,G,F,F,0.5045675771310597,0.15272877089504655,0.0006231645624756193,0.03484482261680895,0.13396735610880026,0.04693608624005536,0.026994573563072364,0.04876724773135439,0.013931043731725015,0.01823201766854631,0.018407339751055577
1235.0,0.0,0.0,1.931034483,1.571428571,S,F,F,0.9452044326532018,0.029582762992761743,0.0011081842241025953,0.007617207578025254,0.00866243939541192,0.0011320347362471163,0.0016741132339446385,0.0026183179099913065,0.00114201393553034,0.0002766230952212401,0.0009818702455621619
1604.0,4.0,1.0,2.886666667,2.886666667,S,C,C,0.03261014067161371,0.013792830000921102,0.0004973034303703844,0.017436615204501574,0.8707249404390378,0.022283168082491752,0.005100267961818177,0.02717035078635265,0.003427011401943104,0.0007704295525160726,0.0061869424684338325
1904.0,7.0,4.0,2.84375,2.8,G,B,B,0.0214776788739324,0.013446483647985513,0.000308762944464987,0.008503711768350795,0.054240639171190194,0.175959751719083,0.021058889915739943,0.5696385929736556,0.08317522737931506,0.0029043730879412363,0.04928588851834133
1930.0,5.0,7.0,3.1,3.1,G,C+,C+,0.0917707263969007,0.058974059795380375,0.0010798948655738124,0.03812550969937021,0.12133595176016755,0.45798544484508036,0.04001153631820565,0.14438970055014164,0.01086020219157092,0.004500953942192034,0.030966019635416567
2545.0,0.0,7.0,3.25,3.058823529,G,F,F,0.7513920541599379,0.09984387562052924,0.0003913784855743216,0.022570437525795857,0.06385666562087845,0.014617413807000625,0.013708264674805504,0.02520078542967591,0.0015975789766819654,0.0011104987105717496,0.005711046988548407
2622.0,0.0,4.0,1.5,1.5,S,F,F,0.9303020181332242,0.039807808948832665,0.002576600201208504,0.007695941596110471,0.009252082198624343,0.0036198164100837444,0.0025459882830101057,0.00214250579856583,0.001240326682765363,0.0002316848273583595,0.0005852269202164094
2780.0,0.0,4.0,2.823529412,2.823529412,G,F,F,0.8675184794869351,0.06675327452102867,0.00021614094010925794,0.008716360363605348,0.021993884346469563,0.021750254884723604,0.0019005554791563283,0.00787426503258641,0.00115482561232269,0.0004498869974883855,0.0016720723355744863
2797.0,7.0,7.0,2.933333333,2.933333333,S,B,B,0.027980856092685254,0.015924651273626578,0.00034983052269265145,0.00996319611737202,0.028285058912676617,0.02689495830619755,0.0244253805497463,0.807313545630822,0.029263382852311202,0.004109666350230249,0.025489473391639348
2971.0,8.0,5.0,2.204545455,2.878571429,G,B+,B,0.034997685588676136,0.052553348503998516,0.0018188077122934369,0.020414355214910314,0.10017630896606106,0.2041797181491146,0.038908891812805955,0.4474163901729889,0.05786612829871741,0.004677274789653134,0.03699109079078066
2976.0,0.0,4.0,2.473333333,2.473333333,G,F,F,0.8421543799659531,0.11541331452471955,0.0006062722488458736,0.007012711105851369,0.016155495117534727,0.008878270276452363,0.002096601393901285,0.005232729605271891,0.0007985955867907945,0.0004377362645506923,0.0012138939101282182
3218.0,3.0,6.0,2.7,2.7,G,C-,C-,0.0774305699991013,0.07375996531496126,0.00118945096369244,0.5224986221202251,0.18214184842890885,0.05925582868605055,0.016152826228676698,0.049675177936633265,0.006788479935094409,0.0030553647154718147,0.008051865671184223
3366.0,3.0,7.0,2.21625,3.333333333,G,C-,C-,0.07414902165570329,0.09215161772929589,0.002671673251653228,0.5957164701013024,0.12791963393749597,0.030917206087360632,0.020247275324084213,0.04047185697236311,0.004284611808644998,0.0030496749674370043,0.008420958164659398
3861.0,0.0,3.0,1.585714286,1.585714286,S,F,F,0.9306888694479526,0.038549520147891383,0.0028485438588122048,0.00908674123080433,0.009181024152609804,0.002784186399710345,0.003189701894548032,0.0018642847081613433,0.001082689676097241,0.0002360206179813789,0.0004884178654312758
3895.0,4.0,10.0,3.75625,3.75625,G,C,C,0.0173654667750488,0.0121846037564665,0.0003414184772233725,0.021498091254327042,0.6738258833013937,0.04873670995353776,0.04736270176849437,0.019273517417975495,0.010485663633793293,0.0619937998954016,0.08693214376633832
3912.0,1.0,7.0,3.428571429,3.428571429,G,D,D,0.05040881378215168,0.6051295183810929,0.0006973076540978125,0.10152333790167374,0.1153677613293674,0.01196864589531,0.06915317309738421,0.03526309095859399,0.0038451641834604286,0.0024157480044397174,0.0042274388124281335
4641.0,4.0,7.0,3.466666667,3.466666667,G,C,C,0.017550163166159993,0.019808770693653475,0.0003239613752207327,0.02739192657879516,0.8200268810279215,0.016893892190860134,0.06419774599866764,0.02519106864994012,0.0036907460457975398,0.002330057901317161,0.0025947863716666523
5498.0,1.0,7.0,3.308510638,3.414285714,G,D,D,0.057327660859801406,0.7267010596416659,0.0004809819004067014,0.05849363509879408,0.07805327378344386,0.007602910250334401,0.03707611067149641,0.026525019997522395,0.003545147409035738,0.0016399883314570359,0.00255421205604204
5734.0,6.0,5.0,3.185714286,3.185714286,G,B-,B-,0.08516279224786417,0.04887793592626439,0.0009741761950356769,0.026795632749442445,0.12178190695890605,0.0774557965560435,0.510012027392269,0.08339036475320401,0.02804494248779399,0.0035903668496681082,0.013914057883508905
6144.0,4.0,4.0,3.094117647,3.094117647,G,C,C,0.019151432027616305,0.0171885412302938,0.00026427877579396326,0.027747952124426115,0.8865825263310879,0.019351338244002755,0.010735264668828558,0.011687668275457396,0.0029293742820180333,0.0009492278985274221,0.0034123961419478366
6464.0,3.0,7.0,3.071428571,3.071428571,G,C-,C-,0.05417511986747136,0.06609869232587041,0.0006275209095208484,0.7115459115657118,0.08151991659384733,0.015643830100865445,0.01932350613186947,0.03804686678563548,0.002811200810174981,0.002946756822638629,0.007260678086394091
6597.0,4.0,5.0,3.345454545,3.0125,G,C,C,0.015505723103878367,0.017192953516298744,0.0002962143888749703,0.027810993636166764,0.8720513690860696,0.018494126411320432,0.0299904640931088,0.012274334536368003,0.0016951122551095796,0.0010927010727931244,0.0035960079000116876
6940.0,1.0,7.0,1.888888889,2.5,G,D,D,0.04093376449516279,0.8462930414537122,0.0009461480254921547,0.059430866118292076,0.02010188371630246,0.011889471105504562,0.007213383972083685,0.009907653842920078,0.0010301366401058438,0.000969398961527832,0.0012842516688965438
7282.0,5.0,4.0,2.47,2.813333333,G,C+,C+,0.023164122623722878,0.03156814303008338,0.0016951821290782595,0.026506809805818047,0.07379394189083786,0.7687737978744822,0.03944196248453266,0.027512567837547842,0.0027708225345888563,0.0013868033114422358,0.003385846477865847
7801.0,4.0,7.0,3.347826087,3.333333333,G,C,C,0.023488424775913036,0.020416214555178766,0.0006139443754363305,0.024773487108638265,0.8290707139927311,0.01692957422501399,0.056711274528893345,0.022682878057925755,0.0016126526378369148,0.0011231493311891381,0.0025776864112433922
7923.0,10.0,10.0,4.0,4.0,G,A,B,0.010134252678726993,0.00931993067967918,0.0004934301520282012,0.0069005795972984715,0.028159663617385092,0.01795029239137547,0.07441209073742869,0.38833329076742296,0.04206216297624666,0.11285580304020675,0.3093785033622016
7948.0,4.0,4.0,2.366666667,2.6,G,C,C,0.01603482171218516,0.022740431957774823,0.002416031392874927,0.05199261159348376,0.8083828967452711,0.061707209481205685,0.02082306516191191,0.011907169320045893,0.0013595102356125815,0.0008515636651160857,0.0017846887345181225
7958.0,1.0,7.0,3.104285714,3.364285714,G,D,D,0.06384327368148542,0.7214201244475312,0.001323911656552527,0.08827799322554697,0.07492145126934187,0.007315113397805936,0.015752273977307944,0.022044738154698637,0.0013849852138461084,0.0010069027310017648,0.0027092322448812895
8045.0,0.0,3.0,1.933884298,1.7,S,F,F,0.9067684909904526,0.044808487447974166,0.012434563883928152,0.013708143085377609,0.007162169582805971,0.00434072394389167,0.007166974739987631,0.0021123958221150605,0.0007238705324186302,0.0002586136048111946,0.0005155663662374034
8086.0,5.0,3.0,2.1875,2.1875,S,C+,C+,0.04305757212438976,0.05346114141069975,0.008924591772836927,0.07917009381437623,0.14050601481035943,0.5629015529599417,0.06619476980344755,0.030719786008033295,0.009298310916751448,0.001875646005458416,0.003890520373705438
9165.0,7.0,5.0,3.528,3.522222222,G,B,B,0.011849792261968538,0.016804119571140263,0.00030286265873632806,0.007773358228810613,0.043781626168756194,0.01609429889437735,0.1046885046426113,0.7008868539861218,0.06108537559102806,0.005097894880421959,0.031635313116027665
9304.0,1.0,6.0,2.578688525,2.86875,G,D,D,0.044647662082950616,0.7826724098100083,0.0009352155129994228,0.0824512811120892,0.0377960574803857,0.014134906497842086,0.009191138226456438,0.024223189392501385,0.0012365789136818196,0.0007307861757278084,0.001980774795357343
9352.0,6.0,4.0,1.933333333,2.071428571,G,B-,B-,0.03768497089628957,0.06830534377672076,0.00196951808510706,0.08234931038088668,0.11863061836566058,0.19634485319173364,0.4365643459667227,0.043867506478677536,0.009327470732456818,0.0013965622626111523,0.003559499863133481
9866.0,7.0,8.0,3.214285714,3.2625,G,B,B,0.01252383125884447,0.015242274340526385,0.00019779365167597648,0.004583017606129392,0.036215293381138124,0.0065534494300825445,0.06574866173262256,0.8145458435976175,0.010385794219919427,0.0025095066648198826,0.03149453411662382
645.0,7.0,7.0,3.461538462,3.461538462,G,B,B,0.011746273914005805,0.009673268390530324,0.0,0.0046431143282074155,0.02421643834129444,0.010087274956658898,0.028735578852776226,0.8643980145574354,0.019136370626262993,0.005823436618956495,0.021540229413872146
1078.0,4.0,4.0,3.325581395,3.0,G,C,C,0.016381296342152775,0.012662501948561028,0.0,0.008789146973069324,0.8843335451939204,0.04062266474773402,0.01135382502783087,0.017340747290252534,0.001242395642037338,0.000706740832106473,0.006567136002335116
1183.0,1.0,4.0,2.5333333330000003,2.5333333330000003,G,D,D,0.052868208563903916,0.8187611329189342,0.0,0.03630495046361503,0.046507108203214555,0.015406447322901229,0.006081774530214803,0.012807626996351193,0.006159914817916282,0.0007393215607298432,0.004363514622219164
1345.0,8.0,6.0,3.514583333,3.394117647,G,B+,B,0.011796380009608354,0.011022840985518836,0.0,0.00416998994505862,0.021429895135126,0.010514721694195837,0.024608633951163493,0.8586245604699149,0.018934116847892434,0.0037791346512018767,0.0351197263103198
1614.0,4.0,4.0,3.466666667,3.466666667,G,C,C,0.017522078492070048,0.015891182765625945,0.0,0.009663416829288266,0.8677535593975875,0.03441075490284617,0.02290595800075642,0.02319908358159523,0.0014394302309729398,0.0007770464466223587,0.006437489352635289
1857.0,7.0,3.0,2.809375,2.70625,G,B,B,0.031221972836175726,0.02223629405048644,0.0,0.017261008583643933,0.08768588219429617,0.17602446472124875,0.05731767422175248,0.47904223282241226,0.060872141300293094,0.0038898566230380588,0.06444847264665295
2208.0,0.0,0.0,2.253333333,2.253333333,S,F,F,0.9481708929457595,0.027878688428928336,0.0,0.004661396456736115,0.009081340526797831,0.0013095523090605162,0.0016145679011262302,0.004664433464535712,0.0014351892495173308,0.000159865016572493,0.0010240737009660028
2450.0,0.0,4.0,2.866666667,2.866666667,S,F,F,0.925577595678125,0.03382841342405018,0.0,0.005929904738265282,0.012585971287410784,0.010856511532619937,0.0026806066796421124,0.006648637285189738,0.0005814132877549135,0.00020707234910208384,0.0011038737378395748
2993.0,5.0,7.0,3.642857143,3.642857143,G,C+,C+,0.07408003372423162,0.042244241961561076,0.0,0.02769780565999527,0.1240283794719831,0.29839436384714857,0.10924597854091736,0.08116790910359692,0.013287497905180459,0.1326972485115391,0.09715654127384664
3297.0,0.0,1.0,2.563793103,2.636363636,S,F,F,0.9370786166721752,0.034587645854313634,0.0,0.008913956043244175,0.010553850203585725,0.0017023518994613031,0.00201756911041851,0.0031957115242617026,0.0012481891443595389,0.00017562544658518745,0.0005264841015950868
3908.0,10.0,10.0,4.0,4.0,G,A,B,0.013215748222361325,0.008709643208169035,0.0,0.008130231157708452,0.03407138405455088,0.0077097307895337315,0.07808665932490108,0.3197679210343118,0.09734215556881654,0.11849113730910255,0.31447538933054453
4133.0,4.0,0.0,2.9347826089999995,2.59375,S,C,C,0.020718214393938665,0.020742832458074244,0.0,0.03381647744407005,0.881988715504519,0.014683090734651025,0.008987590843424534,0.01495237194439943,0.0016089013208147743,0.0005947870554944641,0.0019070183006138224
4687.0,1.0,4.0,2.55,2.56,G,D,D,0.03397201789801516,0.8649736788449223,0.0,0.045812874946446515,0.02782274248632283,0.008214870878864296,0.005607998832538504,0.006618454803283979,0.005134544273253479,0.0005140990095845581,0.001328718026768666
4831.0,0.0,4.0,2.9,3.066666667,G,F,F,0.8696492574230031,0.08114333981446316,0.0,0.016832036351212686,0.01444694111836469,0.006723636935122038,0.0037510942359236738,0.004704904174868232,0.0008906165364329189,0.00027044585473023897,0.0015877275558793666
6208.0,5.0,4.0,2.329032258,2.346666667,G,C+,C+,0.04085842856483364,0.0487784862443135,0.0,0.05682670038046681,0.18704670530017736,0.5323397568047029,0.06246044455142099,0.024503729986683657,0.041446460433457795,0.0012562477187135052,0.00448304001522988
6304.0,3.0,6.0,2.946666667,2.946666667,G,C-,C-,0.03857549896351545,0.03995243326930756,0.0,0.730537882336844,0.09321091271192314,0.0249274393632101,0.029611925421679154,0.032060696643730395,0.004890980578303646,0.001153848050719948,0.005078382660766448
6449.0,4.0,5.0,2.588596491,2.764705882,G,C,C,0.018784147147279304,0.030084995346934332,0.0,0.07557247812246266,0.7837139305047577,0.04747279987858666,0.020338314351649282,0.01338957075680566,0.007597901028862746,0.0007454561223275498,0.002300406740334078
6548.0,0.0,4.0,2.788235294,2.788235294,S,F,F,0.865048771240496,0.07180373607747209,0.0,0.01981847767704362,0.01685108950793522,0.015299713717409107,0.0043276233421475335,0.004711601116776049,0.0007981065690437115,0.0002677633027548977,0.00107311744892178
6927.0,1.0,3.0,3.041666667,2.953333333,G,D,D,0.044549802709720907,0.7479355124081939,0.0,0.11769252048910812,0.04119497584422747,0.01614577170282227,0.014563405318118759,0.012184698352189738,0.0014952987868383464,0.0005830620376501572,0.0036549523511303157
6977.0,7.0,3.0,3.042857143,3.042857143,G,B,B,0.019720520785055255,0.013630959408784267,0.0,0.028204094051889356,0.051790680359819756,0.04377427162995022,0.17119829688722718,0.6012075424638647,0.02238437502451144,0.0026749039982128632,0.04541435539068514
7053.0,1.0,4.0,2.443478261,2.50625,G,D,D,0.0402375852395754,0.8398819298213551,0.0,0.0574459537304887,0.025306225211151688,0.013232336297504007,0.011682761185458457,0.007368775150114327,0.0027575826230512306,0.0004950491594288343,0.0015918015818722172
7128.0,6.0,1.0,1.571428571,1.571428571,S,B-,B-,0.07633878875790046,0.08394371681093167,0.0,0.07751854061640741,0.11647502702884571,0.0512379673694197,0.5557859081220173,0.020256310987076847,0.013421539689850638,0.0011203155156865312,0.0039018851018638363
7141.0,2.0,3.0,2.371875,1.98125,S,D+,D,0.044822275260010314,0.8130649910011184,0.0,0.06233040159453008,0.0327127785407996,0.010595076839923591,0.01826192727680039,0.008252949920407234,0.0074376277532592116,0.000634547105943447,0.0018874247072074787
7158.0,4.0,4.0,3.121212121,2.647058824,G,C,C,0.01429163961187701,0.011377845443061878,0.0,0.025535796061786027,0.8692600587858863,0.047359169654061194,0.016456940556571563,0.011257289719838831,0.001375256386569217,0.00046963041255292483,0.0026163733677948635
7244.0,9.0,8.0,3.904761905,3.813333333,G,A-,B,0.012547050398110054,0.008814708966925147,0.0,0.00733879866527857,0.03675975682939701,0.008369752783275782,0.11202560176190936,0.36048481174978364,0.037176264199202946,0.08593941255368717,0.33054384209243026
7341.0,0.0,0.0,1.86056338,1.7625,S,F,F,0.9007589548628416,0.06843640380369569,0.0,0.010200716719255307,0.009306752445330281,0.002477599171465219,0.0038985215595531792,0.0033321009796742486,0.0008486240980773532,0.00018572539417565796,0.0005546009659313506
7798.0,1.0,7.0,3.133333333,3.133333333,G,D,D,0.0453178382147158,0.7687031457801992,0.0,0.0865591958142853,0.06126813942054418,0.006509672336985197,0.012404563402017165,0.01499341426272354,0.0011622553446984831,0.0005045968497292061,0.0025771785741019906
7987.0,3.0,1.0,2.352272727,2.0333333330000003,S,C-,C-,0.06682988797566443,0.08834481607053876,0.0,0.6553114063917423,0.09514764485540916,0.01936094418500292,0.03519321999445226,0.01960779733920348,0.014341735535981143,0.0013788023259303879,0.00448374532607504
8334.0,0.0,0.0,2.1190476190000003,1.571428571,S,F,F,0.9030957335578709,0.0676672695213465,0.0,0.009000247826164837,0.008120266946193763,0.0026006947230363315,0.004205205028531977,0.003607159148735678,0.0009184225469394613,0.00018377121882059153,0.0006012294823597974
8442.0,7.0,10.0,3.8,3.8,G,B,B,0.010149191912982525,0.007144840673907566,0.0,0.005170702169766144,0.03105954011011869,0.007105455082510099,0.07017449079979146,0.42162794283877353,0.028709127426456194,0.0689129078282613,0.34994580115743235
8551.0,5.0,3.0,2.3103448280000003,2.230769231,G,C+,C+,0.03755939889351729,0.04119324887730693,0.0,0.07311453454262831,0.0877970674485355,0.6279646853352514,0.06963505713321001,0.03714682494492058,0.020368389661627226,0.0010747688648531295,0.004146024298149701
8771.0,7.0,7.0,3.625,3.625,G,B,B,0.012672696117172064,0.01128490433916313,0.0,0.0069576055309152575,0.032032366357596355,0.00814328540931597,0.0753559598110092,0.5502280045750066,0.02588987576908068,0.08660249753932238,0.19083280455141824
8915.0,4.0,4.0,2.614754098,1.8125,S,C,C,0.057031112736898704,0.04486015415700371,0.0,0.09081146236463368,0.6120041085090598,0.07004279191629526,0.05921802106443056,0.041394467132901035,0.01959246725331399,0.001143495395470981,0.0039019194699921747
9039.0,0.0,1.0,2.16875,2.16875,S,F,F,0.8901198388353766,0.07790903581518299,0.0,0.007114261405532806,0.008480096060446364,0.003176141785079605,0.004683731756626453,0.006299872684065202,0.0013776322086745982,0.00019620157006608387,0.0006431878789491171
9361.0,0.0,1.0,1.979591837,1.375,E,F,F,0.8896600928441682,0.07909117802705817,0.0,0.007387182352372419,0.008313075829290665,0.002451690296980427,0.005330581913085136,0.005723761229694774,0.0012437096806133911,0.0001812275656765254,0.0006175002610604953
9376.0,6.0,4.0,3.246666667,3.246666667,G,B-,B-,0.03056753477648491,0.03649055941743717,0.0,0.019597763462681553,0.08713507038615692,0.06167047026055701,0.6422657436769886,0.10520163671037593,0.003285820422713275,0.001208225710228303,0.012577175176376236
9475.0,4.0,0.0,2.186666667,2.186666667,S,C,C,0.05147520866887066,0.1176985664797413,0.0,0.12112009638628343,0.5625845626903709,0.04281646054483501,0.03223975243946484,0.05825167013695706,0.008469310888161568,0.0012068610339005647,0.0041375107314145215
9572.0,4.0,8.0,3.613333333,3.613333333,G,C,C,0.02102456233642949,0.02120088180933758,0.0,0.017884358287007584,0.7017508469397593,0.023370811133348546,0.05006281172179551,0.04872600912201628,0.004555704063660138,0.027338388322370955,0.08408562626427446
