student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
619.0,7.0,10.0,7.0,3.709677419,3.625,G,B,B,0.004595154960237169,0.009803756206945527,0.0004751123328084378,0.012487907736971794,0.040752342804970636,0.038567909438842994,0.09850218586899265,0.7315408474024049,0.011429636272334783,0.005274440870431927,0.046570706105059145
1614.0,3.0,4.0,7.0,3.266666667,3.066666667,G,C-,C-,0.09451743408662043,0.12080910077303755,0.0021297184106210173,0.4550358644598874,0.1342947059378067,0.05650367616767602,0.06594194743151863,0.044061629606869435,0.0090862834212587,0.00220020294653726,0.015419436758166837
2097.0,4.0,3.0,6.0,2.835483871,2.60625,G,C,C,0.01264906348987496,0.03221136441733647,0.0007441369210357532,0.038013437182439734,0.5321579329241503,0.1615183876034219,0.07782583570022146,0.1051441561294857,0.003676547108075019,0.009890784842964625,0.02616835368099409
2545.0,4.0,4.0,6.0,3.1875,3.0625,G,C,C,0.023050853108380467,0.00881632192182636,0.0008419431251338761,0.05617098445820631,0.5247590443289113,0.1126651945471132,0.12304280129497223,0.10348235121501674,0.013880757355988132,0.004747993742121059,0.028541754902330345
2669.0,7.0,10.0,7.0,3.596969697,3.61875,G,B,B,0.007495808341286282,0.0035940872439142934,0.0005272422112281107,0.015212666379886114,0.03873866159409911,0.03071999758338897,0.09708906917735408,0.7634765158354596,0.012683709273841414,0.005902359588956877,0.024559882770585233
2676.0,7.0,4.0,4.0,2.769230769,2.769230769,G,B,B,0.02304515125584478,0.007772610804594592,0.0010021320044098947,0.07039582374173332,0.049837060346060204,0.07755720609807344,0.06379869080443844,0.6764646471222105,0.007657410891359726,0.003088160040513375,0.019381106890761647
2971.0,8.0,6.0,8.0,2.352542373,2.786666667,G,B+,B,0.013227538954636686,0.015629978974797138,0.0009854273510595999,0.03325860705888225,0.05418138990675412,0.11888981351287166,0.07789066483334708,0.39486738996029386,0.2513468655566956,0.004101197965588746,0.03562112592507337
3334.0,5.0,3.0,6.0,3.244897959,2.833333333,G,C+,C+,0.03617640519534197,0.010500178547608872,0.00018407341502406615,0.09798373198480277,0.08763343220101613,0.3768799975087933,0.1737041591145637,0.1536045109422843,0.006913872151406875,0.015600819754882412,0.040818819184275566
3366.0,1.0,0.0,10.0,2.25257732,2.423529412,S,D,F,0.4989877759815449,0.11560449320420436,0.009612323943620639,0.13023307982344995,0.0859310394743695,0.061656630172525484,0.037152503905443376,0.03596584418203904,0.0017526770261901386,0.0070940456303254336,0.016009586656287315
3787.0,6.0,10.0,10.0,3.7375,3.7375,G,B-,B-,0.012265327478174128,0.003654563843422241,0.00011035334428867647,0.016974385132563934,0.04261583236492429,0.0626396509489759,0.4974450884615281,0.12282889010414158,0.012430296860411869,0.015074641599038959,0.2139609698625303
3908.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0007533122441615714,0.00022367445897417015,6.779487326949254e-06,0.0010425332858196201,0.0026173804468540324,0.003847203926176376,0.009344734142216196,0.038506869398623404,0.007191507913034532,0.01548790166306613,0.9209781030337469
3910.0,7.0,8.0,-1.0,3.448,3.358823529,G,B,B,0.013914058411650424,0.003872901138862998,0.00014224469420705203,0.023660777964495356,0.043301010583145116,0.035967983346886626,0.08799519768103725,0.750341829308685,0.00968968199260932,0.006500830919195598,0.0246134839592252
5370.0,5.0,1.0,4.0,2.173913043,2.3125,S,C+,C+,0.08063275426174969,0.027749649875233817,0.002119436941132514,0.058479107721188736,0.12252161850608972,0.4484643683806957,0.08194172651778768,0.13507475930312765,0.005159856296553225,0.012061037961864956,0.025795684234576472
5435.0,3.0,4.0,4.0,2.475409836,1.571428571,S,C-,C-,0.27560470673837334,0.0528298160604156,0.003819485621294428,0.33980336656661947,0.1937122664679548,0.055593704641556,0.025917481862549042,0.040034765086425415,0.003280156370884399,0.0013716621592287828,0.008032588424698704
5734.0,10.0,4.0,5.0,3.209375,3.227777778,G,A,A,0.013215560157925308,0.0023094008162866104,4.554908313096773e-05,0.013696746072411614,0.02209833962073723,0.015495188009263196,0.04575978977811106,0.15385330722229257,0.05109023906390445,0.02553050031528674,0.6569053798606502
5977.0,0.0,0.0,8.0,2.108450704,1.646666667,S,F,F,0.4005843862743771,0.14083315163305382,0.0714141140668635,0.14980383155183116,0.09764880914999761,0.04735659798381562,0.03371233514051033,0.03458049448466196,0.0023754513369875024,0.008604993367209882,0.013085835010691457
6449.0,4.0,3.0,7.0,2.570588235,2.16,G,C,C,0.023904394126341936,0.010101140084153797,9.817998333026843e-05,0.029462327267429422,0.6698571807328298,0.12474830015986713,0.03054781735321572,0.07111807784343345,0.005519698222369609,0.015414605988529605,0.019228278238499215
6676.0,2.0,7.0,4.0,3.044444444,3.142857143,G,D+,C-,0.23579329888535602,0.07121830190750485,0.0009421395846255669,0.4137388385521399,0.12806221352183014,0.05859562627361567,0.030346876717786575,0.03991556763845685,0.00718021739680299,0.004034249815674412,0.010172669706207029
6900.0,0.0,-1.0,6.0,1.38,1.38,S,F,F,0.36220498966862974,0.1607343487063883,0.06721033750417191,0.16753805541560274,0.11835216202571341,0.04515427082476348,0.02238180764148973,0.0319338114069347,0.0043533255543620215,0.008606931426123293,0.011529959825820627
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,0.0006045936302031377,0.00022792672854845088,6.908371991840461e-06,0.0009333599081767442,0.0026575128370798793,0.0037914101248161256,0.005178506518612359,0.03319637338196983,0.026117866482499585,0.035733843085031164,0.8915516989310707
7923.0,10.0,10.0,10.0,3.971875,3.94375,G,A,A,0.0006016297235531125,0.00022680936059630053,6.874504996449551e-06,0.000928784286634416,0.0026444848798258445,0.0037728234492037157,0.005153119863608144,0.02772926857556617,0.025989828550432817,0.04576534252808332,0.8871810342774997
8553.0,4.0,7.0,4.0,2.836363636,3.3,G,C,C,0.01911238376026117,0.011422444815985313,0.00020005536746373593,0.03949228438846843,0.5824920714877008,0.11627814717563248,0.04331819063492123,0.07340270471578102,0.06952159007538242,0.014262304606151001,0.03049782297225224
8661.0,6.0,7.0,7.0,2.866666667,2.866666667,G,B-,B-,0.024537109441236757,0.023212071615442937,0.00021653324699357312,0.07448423065623584,0.10515087314436228,0.17916194087782636,0.28042191957316864,0.13426479692304016,0.11184276416189702,0.025971055185963005,0.04073670517383348
9572.0,5.0,4.0,8.0,2.9933333330000003,2.373333333,G,C+,C+,0.05707934034855697,0.027425314984082006,0.00016350232322094268,0.03733504442781035,0.1413117694204355,0.40386629371040983,0.07407540949715354,0.11953615332535503,0.06692474327266963,0.014946443282938341,0.05733598540736794
9767.0,7.0,-1.0,7.0,3.371428571,3.464705882,G,B,B,0.01752133919745351,0.00815664596561685,0.00029195761008345155,0.02455014150485811,0.042809158723536855,0.030155452560869864,0.10372537193589211,0.6031721009429226,0.034314628609207226,0.07562521018042882,0.05967799276913056
9931.0,10.0,9.0,10.0,3.929411765,3.929411765,G,A,A,0.000594431191194983,0.00037599177266703983,6.213315435004031e-06,0.0008394538584109362,0.0035380670799674604,0.0033683043817441735,0.004624425865933973,0.023286567932118522,0.028283266706053828,0.03869211551411977,0.8963911623823543
10436.0,7.0,-1.0,10.0,3.96,3.92,G,B,B,0.011643538584143116,0.004060876759556397,0.00019149848614287283,0.01365814270011765,0.024485963344742723,0.028015266341480445,0.09162381035449468,0.4140730089159533,0.015988332862107036,0.07880188081552314,0.31745768083573855
10643.0,3.0,5.0,4.0,2.967741935,2.8,G,C-,C-,0.1416097507329668,0.07719557527327273,0.00042810110612906925,0.48518785099717576,0.1688524751502071,0.04271906185741703,0.0251449471669213,0.028747588404984873,0.015421098789616753,0.0042019473924033365,0.010491603128905328
177.0,10.0,8.0,10.0,3.764705882,3.764705882,G,A,A,0.00026976301896590416,0.0005234940531659391,0.00032954011937138373,0.0011062531765403838,0.0018843261514698373,0.002668046681645025,0.009427009984708605,0.025956085134381704,0.006233058203584245,0.015180914087203113,0.9364215093889641
411.0,1.0,0.0,4.0,2.424242424,1.729411765,S,D,F,0.3775141838375075,0.05348260090168148,0.20798204692868316,0.18788178372162065,0.09102078284985907,0.040403983350315566,0.01045514855719566,0.024506826901504738,0.002055039011900956,0.0019345957230301907,0.002763008216701015
515.0,6.0,7.0,-1.0,3.133333333,3.5333333330000003,G,B-,B-,0.009437898451207542,0.00893871542109864,0.04400634280071098,0.08080754956101961,0.08809524044027507,0.10498110209573053,0.37523742703338486,0.20948101448055703,0.0257393679791401,0.013411408210274546,0.039863933526601204
1857.0,10.0,5.0,7.0,2.812765957,2.82,G,A,A,0.004323132703545142,0.01075888269289481,0.0012616488708606188,0.028972506223336456,0.04428063687758467,0.05540016926982192,0.03959528096178115,0.2207068372820358,0.23028839490977404,0.05116972960589664,0.31324278060246874
2307.0,6.0,0.0,7.0,2.6085106380000003,2.142857143,S,B-,B-,0.09853063056905341,0.01979515896059465,0.009035734042783591,0.042487948856649194,0.13978551859561572,0.1662743794879913,0.2934269487878673,0.1766984806808767,0.019479522088062595,0.01414306299759398,0.020342614932911608
2551.0,5.0,7.0,4.0,3.046153846,3.135714286,G,C+,C+,0.01421271772974058,0.015288859430342508,0.03134054666976708,0.09566733460763834,0.09199174687295887,0.35855275796945485,0.14146454644104525,0.16676241171363687,0.04986591559668745,0.009186681291772464,0.025666481676955673
2993.0,3.0,5.0,7.0,3.303571429,2.964285714,G,C-,C-,0.02535616644044463,0.04299400154237126,0.004827756234686001,0.5025008372917055,0.1628617621576828,0.05824735842169787,0.08852391926964318,0.06916041376826838,0.026839454196782932,0.004983291078581303,0.013705039598136048
3337.0,0.0,5.0,8.0,3.26875,3.26875,G,F,C-,0.1402156088946637,0.15711129364357354,0.03364356689109794,0.2880382360888937,0.12153833904750279,0.05552402804591117,0.06810849583915178,0.05894713868574352,0.02866661671781524,0.011300699162187287,0.036905976983459446
3424.0,7.0,3.0,7.0,2.917241379,3.042857143,G,B,B,0.011110745198886007,0.016539293577550435,0.0018568271497414889,0.048701082061275464,0.05576093849066783,0.06102509032042977,0.10283268300597634,0.6592660916993879,0.014950718702220709,0.010247266451620348,0.017709263342243545
3551.0,7.0,10.0,10.0,3.98125,3.98125,G,B,B,0.003407628217062979,0.003729092964917433,0.0025513522787120367,0.008952541710305257,0.018098237412072095,0.022902784386448403,0.14493936039874825,0.4438513922415462,0.005287893996936177,0.01540922061339192,0.33087049577985933
4045.0,5.0,4.0,10.0,2.4,2.142857143,G,C+,C+,0.04316402769703153,0.028790779845005703,0.0040128792002131425,0.03501906006857662,0.0971268189576445,0.541042360433433,0.09245322967255032,0.08505439364784483,0.017846236197942317,0.01355735326056998,0.04193286101918804
4522.0,10.0,-1.0,6.0,3.365060241,3.411764706,G,A,A,0.0038542521160203464,0.002211285916650649,0.001379815624853092,0.007979446694683645,0.015361141425019252,0.01717963018590543,0.03889007866520926,0.31070631620864664,0.03089899370979115,0.11341058249127724,0.4581284569619434
4675.0,7.0,1.0,7.0,2.106666667,2.106666667,S,B,B,0.06202130157425218,0.017980639064516923,0.0056181777271594865,0.02424099039217443,0.08203345414417415,0.12303322471130368,0.043815514334728835,0.6119150001641153,0.010652338423850992,0.007598170215282826,0.011091189248441331
4864.0,4.0,7.0,5.0,2.44,1.813333333,S,C,C,0.04140281296050375,0.004909098251931341,0.007404417969836903,0.018925684610345436,0.6409858206292595,0.14372782292085562,0.04310767304123467,0.06613124338905903,0.020342787236366348,0.003798492405510209,0.009264146585097357
4992.0,4.0,4.0,9.0,3.0,2.5,G,C,C,0.052052467093654714,0.022213584844884428,0.0023086159594023106,0.04260274953476074,0.40600697951203646,0.12705861957332698,0.1584591239843732,0.10556074274983497,0.018376311268441848,0.016492852969667765,0.048867952509616515
5987.0,9.0,0.0,6.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.07267521590492707,0.010489272011792726,0.0027611581715622628,0.03373051390469777,0.08099993102294062,0.08744192492911942,0.07603890594197218,0.35552457621085987,0.13208565381498308,0.13389706134352006,0.014355786743624841
6166.0,0.0,-1.0,5.0,3.1,3.129411765,G,F,C-,0.2269652655146783,0.06465426603641318,0.02922379345209582,0.3512798801614447,0.11069824054404359,0.04350453105119277,0.0851954997121367,0.06105194517982793,0.00821762561828844,0.005900021340503491,0.013308931389375164
6368.0,6.0,-1.0,4.0,1.6333333330000002,1.5,S,B-,C+,0.17481108880061527,0.022977630404061592,0.08641274249500602,0.07830163640759921,0.1046241093967029,0.1815452429533044,0.17097212071235707,0.1331163799856148,0.014316163376036996,0.011158427834549275,0.02176445763415242
6977.0,5.0,4.0,10.0,2.953571429,2.864285714,G,C+,C+,0.021135918220341682,0.029863532458581192,0.0014540260814153256,0.07883642465380238,0.05025696123115682,0.39714331082118043,0.2019848269199642,0.08948102615849467,0.044760504157123814,0.026825825395355524,0.05825764390258404
7364.0,4.0,4.0,5.0,2.928571429,2.928571429,G,C,C,0.016483453723339935,0.014140442498478269,0.0011690937500503636,0.06707578134893931,0.5185215457299877,0.10261380152989769,0.10933388357732804,0.09170356803116465,0.04717079198725729,0.009980702576424645,0.02180693524713226
7585.0,7.0,0.0,4.0,2.636363636,2.076923077,S,B,B,0.07780493927764419,0.00548025939859243,0.013200295096819213,0.049805308846264544,0.07401340426661605,0.09209200955128466,0.02997705126623171,0.6239078657942831,0.013370921869134774,0.009388321222493385,0.010959623410635694
7841.0,7.0,5.0,8.0,2.913636364,2.392307692,S,B,B,0.06755372109520988,0.018415744340145805,0.0010630257385818753,0.036975671398488466,0.055972133500744044,0.0906819331645072,0.07362605484677835,0.5530854270573279,0.056227089047147606,0.01811537738551531,0.02828382242555369
8884.0,8.0,4.0,9.0,1.222352941,3.058333333,G,B+,B+,0.014212143931611366,0.0717464513832013,0.0015885025630392952,0.03241594118037107,0.044466765421689945,0.07281007712028108,0.04543232882164043,0.2109160805059262,0.4449440919001095,0.03053366556437318,0.03093395160775663
9170.0,7.0,10.0,8.0,3.921052632,4.0,G,B,B,0.00584296506823503,0.008301268907276583,0.001709986877968871,0.009310748635974619,0.030116109314547036,0.03347111450818698,0.0926049242104264,0.459798649944692,0.01863775261190418,0.036168277432578694,0.3040382024882095
9358.0,10.0,4.0,9.0,2.491525424,1.933333333,S,A,A,0.04517553575679583,0.011696529576031808,0.0010894873045061597,0.012092219615914475,0.04008855542113708,0.06220102293231089,0.01500401688628682,0.12024665421609218,0.1408637681509634,0.1684634815641635,0.3830787285757978
9866.0,10.0,5.0,8.0,3.237313433,3.3,G,A,A,0.0027107559499338096,0.004990948285713518,0.0003647176325551018,0.007429175454079158,0.014577457133398414,0.017925399632759857,0.018951530321987833,0.08196088962821778,0.24509340264292223,0.14741880955722994,0.4585769137612023
9901.0,4.0,7.0,5.0,3.588888889,3.164285714,G,C,C,0.009692783582070508,0.01061449463758518,0.0028094983221827047,0.019644390045034044,0.6255002387331344,0.08760586249679048,0.07854688834655373,0.07562420707579996,0.0538635834089841,0.019050038092760856,0.017048015259103984
10402.0,3.0,-1.0,7.0,2.682222222,2.007692308,S,C-,F,0.37028519901690193,0.045305420396754274,0.00864004054709713,0.16848430577781348,0.22764036118802228,0.07916290211425456,0.023637165946934248,0.04875791461978562,0.011055096674620903,0.010179107790249858,0.006852485927565862
10661.0,8.0,10.0,8.0,3.722222222,3.722222222,G,B+,B,0.006583887354061805,0.009144923032386848,0.0018837720546203945,0.010256995719684844,0.03542735692749761,0.03742309806422244,0.07744978423403534,0.33700405135351674,0.28743698640150994,0.040266457251580415,0.15712268760688364
