student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B+,0.01605169902100027,0.0028519067008057454,0.000616494564930342,0.015489193746767547,0.09125474551186051,0.036492882981864004,0.03704791179974261,0.2852047067873482,0.47460869675954015,0.02854209384924638,0.011839668276894097
3229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0006497132291107902,0.00022118063423585312,5.291913294383175e-05,0.001037752969688365,0.004326070396486217,0.002381500524823447,0.00562852086258021,0.02561905199226979,0.025586591416518503,0.17831529133468446,0.7561814075066584
3366.0,9.0,4.0,-1.0,1.08,0.5,E,A-,A-,0.036078639172394976,0.008020777730109598,0.007700187503653024,0.0179672345730313,0.042817188252422256,0.020387492496279348,0.04453541170429306,0.17143623686042667,0.13731903117903058,0.4083842633894911,0.10535353713886794
3424.0,4.0,6.0,-1.0,2.8,2.8,G,C,C,0.012941680195118854,0.0024516558646533433,0.0004649406909761144,0.019078945668607527,0.8185486761270694,0.05106639341352868,0.02944832682448854,0.049516129402279806,0.0043999015289237775,0.008951246785353776,0.003132103499000392
3564.0,7.0,4.0,-1.0,3.04375,3.04375,G,B,B,0.00432953877116552,0.0010334913186863669,0.000738280688786335,0.00813614379836562,0.019285907430769418,0.035785603304370216,0.023470042525878164,0.8703102556498935,0.006906034941647945,0.026304885479262432,0.003699816091174193
3605.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,0.0025263008269965095,0.0007641158779334633,0.00020157557275579235,0.004066098123030379,0.027366084340563944,0.022533367268804266,0.017216842156889713,0.8740210969650414,0.022457783687009673,0.015016166990171683,0.01383056819080323
3680.0,7.0,9.0,10.0,3.925,3.925,G,B,B,0.004063713127382986,0.0007689389409746313,0.00019113526431305182,0.007320656100474159,0.02188893661071505,0.011005450464638933,0.031109453862141354,0.8364697789967217,0.02218835243695569,0.023502222976644175,0.0414913612190385
3787.0,10.0,10.0,-1.0,3.7375,3.7375,G,A,A,0.0006470455451288528,0.00022027247967068708,5.2701850122785484e-05,0.001061657279454419,0.004308307808032793,0.002371722224923748,0.005477449128717608,0.025513861684346197,0.02256376836787232,0.1706762987435913,0.7671069148881392
3801.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.002420600879394527,0.000731885473881916,0.00019314052840195995,0.004043682166542931,0.023572765117569682,0.023846124910986925,0.016362009745069673,0.8917798922783196,0.008808228266943443,0.021938665184416464,0.006303005448472828
3861.0,0.0,6.0,-1.0,1.815384615,1.078571429,E,F,F,0.9226365058976549,0.016571783658101923,0.004306017410536525,0.021059526234788316,0.021754181162406495,0.00274079165621638,0.0032691352728265043,0.00563183638652794,0.000820915034190474,0.0007626909635811974,0.0004466163231691957
3910.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.0018587215397698664,0.0005600044047664067,0.00014821208784533989,0.0029555198144412364,0.019943537024571096,0.01688775693707091,0.012532718045313987,0.09394458113479903,0.13176855431941353,0.41765269797034277,0.30174769672166585
4045.0,4.0,10.0,10.0,2.875,2.875,G,C,C,0.023551689400772388,0.003508180804355951,0.0005365186215037436,0.026611780205340628,0.6458212044998535,0.08309151552139644,0.05943256383615098,0.10391449503951047,0.012444000458116078,0.022476224151241245,0.018611827461758712
4372.0,6.0,7.0,8.0,2.72,2.72,S,B-,B-,0.049566788058292066,0.008940927829312903,0.0008925729232984656,0.02154961483764919,0.19605930703207292,0.10938339427781317,0.39171139396011656,0.15574531334424196,0.03636474895022101,0.01825608748925375,0.011529851297727807
4483.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,B+,0.060555934073457725,0.014882839102019176,0.004183664716068909,0.030102964237936687,0.044948630280567815,0.037448228929395165,0.03703484490565847,0.22557971619617734,0.5223842768202855,0.01726987765230925,0.0056090230861238445
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.002580087959875384,0.0012885859760467739,0.00020581457286636748,0.004007205711343219,0.027185722615975256,0.01082832342836193,0.01712564577447218,0.8644167348861037,0.02438139294768084,0.013959521429024374,0.03402096469825023
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.005128928287494637,0.001858367203878158,0.0001567248745030919,0.0038911698371276405,0.026819254312720323,0.028672665394608186,0.019748883216050624,0.8917743064248044,0.009293414014151461,0.009374268531057156,0.0032820179036041797
4648.0,4.0,7.0,-1.0,2.125,2.125,S,C,C,0.03787212240710912,0.015289016028262712,0.0016810450772054089,0.017057190100096493,0.8288221085132624,0.025856608795786527,0.020098384346772268,0.03759214835617411,0.006229534241219963,0.0049658383720596125,0.0045360037620516816
4675.0,4.0,4.0,-1.0,1.965934066,1.3,E,C,C,0.058270590373731675,0.02281385772303899,0.009273063989601326,0.04498365192427106,0.7301196743518805,0.03763190690281362,0.028533566439477097,0.05087340499993618,0.007605690797021982,0.005944872698539813,0.003949719799687725
4941.0,0.0,0.0,-1.0,0.5,0.5,E,F,F,0.8865072882685976,0.04289988450290612,0.019396898739177246,0.018364396116383776,0.01846766201145944,0.00397120491669972,0.003215255396435929,0.00533112793146371,0.0008323489139545825,0.0006079786858932755,0.00040595451702845324
5023.0,7.0,7.0,-1.0,3.416666667,3.416666667,G,B,B,0.0023407193655357464,0.0011727280732793301,0.0001867765512515951,0.002711066357318913,0.024669874814936384,0.024472442899254532,0.016049459742316464,0.8830964330757146,0.020635500431693023,0.012070232214621425,0.01259476647407817
5435.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0027607058168861907,0.0012751882421387075,0.00019742038563620045,0.002565813453060663,0.026353358487962216,0.02533187034521333,0.016994140936208026,0.8831388443761513,0.014335892947746683,0.019127584536878958,0.007919180472117756
5498.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,B,0.006252844378693101,0.002246916877829615,0.00024775215633925253,0.004767277444279729,0.025273245373231053,0.040158102262749726,0.028518417022962626,0.8711210439808041,0.007759610368942909,0.010375331630191754,0.003279458503976315
5611.0,0.0,1.0,10.0,2.0,2.071428571,S,F,F,0.9132651387685679,0.02368322899278404,0.005254537339469138,0.02752644242376414,0.018152575590671457,0.003213165505295278,0.002549641371989629,0.0038855254649390026,0.0016530410588484524,0.0005289642675136425,0.00028773921615714857
5616.0,5.0,4.0,10.0,2.23,2.384615385,S,C+,C+,0.13352173200446124,0.02211192797175009,0.00839190505578739,0.041212247910158935,0.11339897587604444,0.4827485638717569,0.05551859314017463,0.08689090664433259,0.03660577614769952,0.01301277707924794,0.006586594298586508
5629.0,5.0,9.0,-1.0,3.1375,3.1375,G,C+,C+,0.010086295726462753,0.00549691855669993,0.0007308767519962066,0.009653113770764948,0.048014887157969,0.6368162893649946,0.07533407809050452,0.1395993380533615,0.007767430643309859,0.0538207235595802,0.012680048324356654
5676.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,D,D,0.10863557669660079,0.4151952097719136,0.05121443382518568,0.07675405406096354,0.23246625720563374,0.02627187472082695,0.024997326635104136,0.04596303917862284,0.007586658830992156,0.005167327740159297,0.005748241333997377
6009.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.034186459715318786,0.009530761185810987,0.0013750898630088206,0.03217800358137574,0.7244401392356534,0.10133623025846969,0.022876064520617363,0.05220978638182214,0.011619022550579698,0.007073200488180176,0.0031752422191631603
6145.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,0.00318489884397051,0.0032303997756246315,0.00023685975668083387,0.0029890483365360146,0.018836280217563124,0.01161017563882012,0.025855148524294606,0.7734647910755515,0.017258218139666097,0.018691709411164686,0.12464247028012802
6166.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,A-,A-,0.002577483659267725,0.0020107364245088525,0.0001596090818846941,0.0020812470101440866,0.01862055478414572,0.023158353974416023,0.015425665092753848,0.11326350314788564,0.04837960930150506,0.6615935449665201,0.11272969255696808
6187.0,0.0,4.0,-1.0,1.4,1.4,E,F,F,0.8674052565883059,0.07400052847625463,0.016942659036649387,0.01187757458702031,0.017331840668891776,0.003584339135451904,0.002845430637023948,0.004386639150365774,0.000743090443696816,0.0005181247649622366,0.0003645165113775147
6548.0,1.0,7.0,-1.0,2.788235294,2.788235294,S,D,D,0.0613785329424899,0.343488242974492,0.002552460164327836,0.09459770184025158,0.32209419182330434,0.07034458096462795,0.025406991138896946,0.06050306358404841,0.007264789289985357,0.006649180582368683,0.005720264695207185
6765.0,0.0,4.0,10.0,3.083333333,3.083333333,G,F,F,0.7608151667460433,0.03462098953337049,0.0022083112368690753,0.0618912498912652,0.05761206388759909,0.03648469753171972,0.010875916962156701,0.024296695023865493,0.0036640111069964113,0.0064330540619957745,0.0010978440181187911
6940.0,4.0,7.0,-1.0,1.888888889,2.5,G,C,C,0.01917569536760611,0.010210607272173076,0.00039419608695305866,0.01240461818404681,0.873942251816412,0.021102803076199588,0.020234487441807357,0.028063920390987825,0.005783820659573532,0.0049404205156878,0.0037471791885526394
7049.0,7.0,7.0,7.0,3.4,3.4,G,B,B,0.003918068447186223,0.0023657122976111643,8.527101681220797e-05,0.00253369967613073,0.02917657457780692,0.03270815130534834,0.01978161118835658,0.8575375556233608,0.029322469811276952,0.011870284476944137,0.010700601579166323
7563.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A-,0.0016495539233214581,0.0016656050716398938,5.926436444036924e-05,0.001499346783486907,0.009324937700404427,0.014316598910009894,0.014235446272654629,0.08193904564039034,0.05157285025992666,0.46882708197463496,0.3549102690990903
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,0.004209562936808356,0.003235968796095337,0.0003378620542941194,0.004631712791522864,0.0190617941462956,0.03441925290645152,0.021714868820610467,0.8819590066556016,0.007519496451620541,0.019840929676585645,0.003069544764114173
7609.0,3.0,5.0,10.0,2.153846154,2.153846154,S,C-,C-,0.09462576271578184,0.021710859427763757,0.0009149259135059164,0.47631209775839645,0.23914100075787878,0.05286208811111317,0.03087763434513752,0.052311116617436294,0.020957055026047684,0.0070205356671444,0.0032669236597944293
7775.0,3.0,4.0,-1.0,1.74,2.175,G,C-,C-,0.04352319854219288,0.04219250641000403,0.007876395006647021,0.5458145876711473,0.2166834751078417,0.03661624701911546,0.043278865128554826,0.04522103362167523,0.0076437276836644535,0.007558684935898687,0.0035912788732584597
7896.0,0.0,4.0,-1.0,2.3125,2.3125,S,F,F,0.8479496002179815,0.07475897879753018,0.005142646787739616,0.025149482212783666,0.027002658135355684,0.006400803569986311,0.005659144030448848,0.005396320142595482,0.0013185277186614475,0.0007593742595906686,0.0004624641273266758
7970.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,B-,0.019748854554411138,0.010436396939628311,0.0012887849221454924,0.034035771776544245,0.08811357101164866,0.13071560582672584,0.5282133426050082,0.11741054525512663,0.03790702410859113,0.025324355393266926,0.006805747606903575
8086.0,4.0,0.0,-1.0,2.1875,2.1875,S,C,C,0.04901962764478193,0.025486499972588575,0.0030232202825369414,0.023492167193454837,0.7604644635895197,0.04308516747666032,0.04305051676513278,0.03507404267770373,0.009231786414988534,0.0048124015326215745,0.0032601064500111278
8293.0,4.0,7.0,-1.0,3.2,3.2,G,C,C,0.006895830092618581,0.006079982711643516,0.00020478534145716238,0.006984759444872181,0.7917104593376051,0.07046065077787902,0.02641162716283164,0.058502286368339804,0.00833650356458344,0.016730025749260972,0.007683089448908714
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.000884991520097489,0.0009701447095000092,3.4390210528097425e-05,0.000848113750201722,0.00602255710313662,0.003312768942389895,0.009184326821498896,0.0344003747865289,0.03959716559523496,0.20309571176361318,0.7016494547972701
8420.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A-,A,0.001829627291085421,0.0022907906308713994,6.624675932176259e-05,0.0016045467229611888,0.012673406182356454,0.00885908588923415,0.019845411520915544,0.08024459882667818,0.06271246544022274,0.33555901842095626,0.474314802315397
8442.0,7.0,10.0,-1.0,3.8,3.8,G,B,B,0.003311851353853754,0.003644400189943487,0.00012878049973133544,0.0031726632371319673,0.02484559143663126,0.012150852317392342,0.03467461532769086,0.7388532890482481,0.020490593193320562,0.02159000549054743,0.13713735790550888
8542.0,0.0,4.0,10.0,2.05,2.707692308,S,F,F,0.8763564714862536,0.02632479680995375,0.0014657177186181611,0.045211658231153605,0.03220403472859722,0.004144971240605949,0.003672668804951597,0.006533499888338253,0.0029521317238871228,0.000752079325157355,0.00038197004248339384
9071.0,8.0,7.0,9.0,3.653846154,3.5,G,B+,B+,0.006738761830289602,0.0030903779732558354,0.00011428276652507426,0.0051878713458831174,0.04650774533645891,0.0239318262609822,0.023378683867059314,0.15032920335020541,0.6849205682080803,0.01687676400329107,0.038923915057969105
9076.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,C-,C,0.045372606891471816,0.041373378628552435,0.0014106467713865653,0.2303257920762313,0.4556580928499362,0.057749463408778984,0.05542149138333363,0.07721709529805021,0.012740217095019513,0.013632877826075425,0.009098337771163839
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.003989865172300466,0.0032696646760831554,0.00010685395204296268,0.002798132307178116,0.03104029951538241,0.026612380147204264,0.019111466677835975,0.8759569606234858,0.012431866020177623,0.018878472473716695,0.005804038434592509
9165.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.0034729482624491353,0.0028381548360507038,9.351949001260903e-05,0.0023642308351867077,0.016656377318710367,0.020867961869634643,0.01985224562479837,0.09712046391939022,0.11882172738208267,0.3732085470401152,0.3447038234215695
9228.0,2.0,4.0,9.0,2.8,2.8,G,D+,C,0.05472735595274781,0.020002324192058885,0.014172385669604293,0.28324538937496446,0.34530099769537803,0.11803137084917599,0.04410165805237396,0.07862471265975567,0.02778802168532871,0.009206692812151149,0.0047990910564613765
9330.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,A-,0.004294022240799329,0.002028189488253293,7.508347659218942e-05,0.0035395875050075786,0.03353311788502455,0.02439707316278295,0.01684230689434883,0.10231698064669756,0.2896342700187486,0.3193379648275893,0.204001403854156
9352.0,7.0,0.0,-1.0,1.8125,1.8125,S,B,B,0.06407231971357352,0.032342046432221466,0.0033262785073545575,0.022215215596533538,0.07058598457419978,0.022737560654378736,0.05135606483086327,0.6794110014354817,0.03979113894996281,0.008702957315973762,0.0054594319894568
9361.0,10.0,7.0,4.0,2.133333333,2.133333333,S,A,B+,0.042330909156844905,0.020485029512966144,0.0005014200079866179,0.006137452900109738,0.05694246371101538,0.01621514383503379,0.0367019470668405,0.13462152279438805,0.3816816396312637,0.18550885704624906,0.11887361433730206
9405.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B-,0.02003007947181372,0.009320191810492064,0.00034352046580362564,0.015318694526611889,0.1565697593467657,0.09055654045888148,0.3165746048755965,0.16481771266303938,0.14036041448251121,0.03940179340525737,0.04670668849322693
9509.0,1.0,4.0,-1.0,0.875,0.875,E,D,D,0.08865940549056874,0.5402157994341127,0.05212323588354106,0.08204251859091544,0.15441587571251053,0.020037030902690718,0.01646834453139311,0.02847373020677605,0.011547085117952816,0.0031076138992870653,0.002909360230251968
9548.0,7.0,3.0,8.0,2.466666667,2.9,G,B,B,0.01870354269082647,0.007926018511956803,0.0010368785014551872,0.012903061367300269,0.049160249115973234,0.060474874324409934,0.0469622969982524,0.7333242159814924,0.053020127642604976,0.011584715324774899,0.004904019540953353
9916.0,4.0,4.0,9.0,3.4625,3.4625,G,C,C,0.020314206725013627,0.007266048201095019,0.0006369165808124074,0.018289653749395673,0.7076055004313035,0.08056211952306826,0.02405677946841956,0.05757537315722449,0.055068544221490844,0.012509692804936058,0.016115165137240407
9959.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.005368563405077446,0.0041864895983749865,0.00013762232805903944,0.0034015848086537933,0.04808474617244881,0.037383952751624185,0.022617568084469068,0.7924634541914223,0.05291507911242596,0.014837445605706712,0.018603493941737857
10105.0,5.0,1.0,10.0,2.5,2.928571429,S,C+,C+,0.05838348273154372,0.018228626338646265,0.0009953871699338597,0.03409236636700188,0.11714801351776725,0.5758191962447092,0.04591129641958199,0.08418822969149427,0.049288328739916114,0.00979168594950551,0.006153386829900008
10174.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,C-,C-,0.022980416837810082,0.01853801521212501,0.0004584979210824276,0.27295347583611596,0.25759961779277696,0.11403799825785756,0.05150185367824666,0.11313258360970742,0.03707432601781814,0.03571793570291993,0.07600527913353987
10364.0,6.0,7.0,-1.0,2.95,2.95,G,B-,B-,0.028093526803151556,0.024189096347335515,0.0004917277781980269,0.01284275252847472,0.18132263562182308,0.12420686360711404,0.4210821569030303,0.14662123250246348,0.02562594029178144,0.017671418774747347,0.017852648841880616
10402.0,4.0,8.0,-1.0,3.18,3.18,G,C,C,0.010859700635772351,0.007610442425280916,0.00021709452299756665,0.007766340943401479,0.7955580577172097,0.06330030118970906,0.027840665201791744,0.056375416726604205,0.00903263286039002,0.014986309098527108,0.006453038678315981
10592.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C+,0.17491161981557876,0.0880109274979072,0.012823559225123684,0.041970394847579,0.1865611079591645,0.29255403903327365,0.05355518893009347,0.09259679974884544,0.03739189476711488,0.01012824013843034,0.00949622803688907
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.001039085737979351,0.0009066960924445496,2.7190698817852945e-05,0.000686673397005245,0.005567886960262536,0.002842425985573396,0.005323761555422894,0.021196030563164627,0.033114037889959334,0.11069043292614106,0.8186057781932292
10649.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,A-,0.004592971455077871,0.0030597116587483117,0.00010014109128407427,0.0026104846348953864,0.030638630627488516,0.027443751509042005,0.017909799074592905,0.11005283465266215,0.12944945726879656,0.519410626009819,0.1547315920175932
134.0,7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.005472466766086735,0.0006605378132993264,0.0010400216977548616,0.006774215630589765,0.05027264114045583,0.023353599601081857,0.04592109653977138,0.8173659595531744,0.024471939252373127,0.013971513392701876,0.010696008612711133
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.012709286589259978,0.0035305822629534134,0.0007005958075917883,0.011834578655048614,0.07839148292174673,0.02937804314101215,0.05740104229311153,0.7647624413974214,0.021756507745336166,0.00898054798060949,0.010554891205908742
1183.0,5.0,10.0,-1.0,2.474418605,2.76,S,C+,C+,0.040209069356920396,0.01171682038406293,0.0029726533949516196,0.04657064666096397,0.12770824106409182,0.4473737249495562,0.07498557358159283,0.12125016970071152,0.04063219618421067,0.0331293381840402,0.0534515665388979
1225.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,C-,C-,0.05343407528945997,0.006320591314149213,0.0005019525783087074,0.44358695625586037,0.3620783462876148,0.02503624107488652,0.049638999582763695,0.03589612265168416,0.014237597126639648,0.005729756184982652,0.003539361653650025
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.0023205135526383233,0.00028885263315395454,0.00043646504760996776,0.0034165322078927025,0.010323578499019286,0.00680624405155416,0.00963354697144604,0.05587547870010034,0.062485811643919476,0.31724445878565793,0.5311685179070079
1954.0,7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.005953739514682143,0.0007479002659348913,0.0012083000390461238,0.006863333419946907,0.030709059759433763,0.013166996173286717,0.05453616095303157,0.7846642835735842,0.036875681669987545,0.024241694564776452,0.041032850066289525
2018.0,7.0,0.0,-1.0,1.15625,0.0,E,B,B,0.07226701186389368,0.007501679418562923,0.0013987598459817329,0.028655158393755292,0.06262822316763589,0.03558761255736548,0.07248197716589178,0.6756571573342524,0.02361989081204227,0.01481083200896955,0.005391697431648857
2130.0,0.0,4.0,-1.0,2.521428571,2.521428571,G,F,F,0.6380016569621355,0.04262572515146722,0.06684834574360413,0.09527292579691728,0.10223654301111602,0.01578360282129596,0.016394731220661478,0.01487239360688932,0.004083488679966644,0.002564750088328872,0.0013158369176173672
2145.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.910369617875131,0.018943891728509264,0.0031065731734732727,0.026365666210032262,0.023619980525922193,0.005012536100794311,0.004603037914844378,0.005033917829019574,0.0014573810672116132,0.0010204661338459409,0.00046693144121615033
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,0.00349012983719516,0.0009019463699363316,0.0006336421891328342,0.008287917327413684,0.021137088816038322,0.021890615961362526,0.013858277332592012,0.8720045450924826,0.012151597335955071,0.021184585003243557,0.024459654734647982
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,A,0.0013511786535046436,0.0003785200454006587,0.00027223649592857346,0.0018906694221545786,0.016882361014678608,0.004657738584482256,0.01267340851131158,0.0684994259714938,0.09963323028567322,0.2904304682131446,0.5033307628022275
2676.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,A-,0.004057778211213314,0.001787888760372276,0.0013738353895327076,0.004817814499215754,0.04194601384465792,0.012042915885088832,0.0272458594134147,0.11602240733627864,0.1551118565657546,0.33670226966436156,0.2988913604301096
2680.0,4.0,4.0,10.0,2.363636364,2.363636364,S,C,C,0.04684290230035786,0.005485488273968355,0.0025122313854615383,0.01897959589217318,0.7679427510274374,0.03518025796922079,0.05381717845192518,0.032934101890964594,0.026274547299377858,0.007265204635406782,0.002765740873706443
2780.0,5.0,7.0,7.0,2.735294118,2.647058824,S,C+,C+,0.05863219895979887,0.009246891517047183,0.0019805738391277003,0.016488418024416706,0.2067182973552048,0.4116079906631397,0.0953875484156737,0.11774708702112235,0.0504916442325224,0.013645800166859233,0.018053549805087443
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0008209890949248101,0.00023247749571167356,9.436085285506929e-05,0.0014143183629635556,0.004905723849454764,0.0028170721657867015,0.0038897164509625803,0.03665985366904335,0.026925449454631104,0.3405832964546784,0.5816567421489881
3297.0,8.0,1.0,4.0,2.822727273,2.469230769,S,B+,B+,0.03139659815640186,0.005811069847150806,0.004196411957075978,0.015566909937463241,0.07861490254450831,0.0457374476329256,0.0773374646660892,0.24820922410006718,0.4577851284101701,0.024622203079454154,0.010722639668693558
3795.0,3.0,4.0,10.0,2.625,2.625,S,C-,C-,0.0771285797992912,0.006381147411904873,0.005004908761224748,0.3888438427145169,0.32636945616827184,0.0633595253956144,0.05389086601006661,0.04276489713480081,0.025064542345008038,0.008143255342182746,0.00304897891711801
3856.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.013701503902019806,0.004282045379697246,0.005348463460377342,0.02034306489298027,0.834218434458195,0.03639805268650679,0.031054099399264783,0.03753085580858437,0.006730049873881267,0.00803768445936522,0.0023557456791277686
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0006363595873125346,0.00018019640473309947,7.314273825278896e-05,0.0010962570091950553,0.004085977719354384,0.002183550173725309,0.002602514562395858,0.031248579641724835,0.023328755799279326,0.18312095824804864,0.7514437081159782
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.002232164761321483,0.0006275186392702679,0.00025925163390839306,0.0031171767089811105,0.02619583964617442,0.014942836354373334,0.019016216352200983,0.8972090746800295,0.011346387329857191,0.01697260971549228,0.008080924178391189
3972.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,C,0.018283933755421273,0.002414309698488106,0.0015469760574419824,0.206830347332336,0.4662143381498056,0.06423179710797654,0.04980461480407778,0.1267537308669381,0.02834650627122546,0.023676986012702246,0.011896459943586802
4017.0,7.0,10.0,-1.0,2.75,2.75,S,B,B,0.013256945158853705,0.003793044409891516,0.0004245401531963051,0.007813432795553419,0.03771627593581359,0.018314628328106156,0.01859807129423305,0.84553465176114,0.0156899272255081,0.019706129105969784,0.01915235383173464
4133.0,7.0,0.0,-1.0,2.925,2.925,S,B,B,0.010236550067034082,0.004960694452483978,0.0005422874547869231,0.007558533763239949,0.031331362016206475,0.027452749112045226,0.03268982343296066,0.8604639245570338,0.011396782962417402,0.010006340045355127,0.0033609521364363873
4193.0,7.0,4.0,-1.0,2.4375,2.4375,G,B,B,0.009434511583513296,0.005119172331038409,0.0019261604006468112,0.011527375653226637,0.04058442744981407,0.023302553241427944,0.04603297216648938,0.8274296931605416,0.014815584104525364,0.016174992530435976,0.0036525573783403225
4260.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0006357060966269937,0.0003351762985755044,7.30781101338674e-05,0.0010952883685609845,0.0039299594633552945,0.0022431796199982876,0.0026002150091571983,0.03204035896090873,0.02330814276728048,0.18295915458374248,0.7507797407216602
4368.0,5.0,4.0,-1.0,2.25,2.25,G,C+,C+,0.042712217027224046,0.01915656264660231,0.005843424019890686,0.05603380271321442,0.13025601831364553,0.44097663991327446,0.1254803445435344,0.12117931826782,0.023753470721180496,0.027513391457054726,0.007094810376559151
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.0031741705428645797,0.001604459859545075,0.00034897549282399376,0.005717040133634644,0.016571635988583144,0.010713019902543993,0.012158545190649935,0.8533561673158433,0.01839840236750137,0.02783041648541068,0.050127166720599366
5019.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.0030945322926962037,0.0018232980436092214,0.0003074761323607583,0.004729803925200783,0.030989459903828252,0.01843787845198405,0.024379263128637526,0.8892902648446669,0.008352648147483144,0.011397720327058217,0.00719765480247511
5108.0,5.0,7.0,-1.0,2.175,2.764285714,G,C+,C+,0.0399579945525301,0.016468212661633192,0.0019426660852941734,0.03213325360673694,0.18092217324931595,0.3850994570191806,0.10056625574047764,0.16401966086350214,0.03954309148240392,0.020102629449372047,0.019244605289553275
5357.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,A-,A,0.0030932392749179857,0.0015364692676237942,0.00028782989580265723,0.004401603462977697,0.025125483513946396,0.0242523404684312,0.024722913167873034,0.17598666182044317,0.06748165354248743,0.31206114860183803,0.3610506569836586
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.09579100531922943,0.017814518734958085,0.0010130879762433773,0.02962101485957075,0.6851850286742395,0.0614355039328409,0.030878232697014178,0.053961352016803514,0.009595227465016634,0.011242450618883121,0.0034625777052005344
5686.0,1.0,0.0,-1.0,1.575,1.575,E,D,D,0.13385024757297276,0.5534482717997383,0.010455203314092356,0.09679039412779473,0.09492212527915712,0.04229650802478257,0.019432091499152867,0.03352599651126606,0.00605021868297653,0.007053047825629791,0.002175895362436894
5756.0,0.0,7.0,-1.0,3.034375,2.994117647,G,F,F,0.4986744210026565,0.17038910510353114,0.006958081398647141,0.06943975559050275,0.13677117190765997,0.04163429073528811,0.017588771421837023,0.04513195162755134,0.003568484746599497,0.003887000652880561,0.005956965812845908
5822.0,7.0,4.0,10.0,3.176470588,3.176470588,G,B,B,0.00966682232272817,0.0022006344802355843,0.002712371734309465,0.007787700667478828,0.027609773866867193,0.056520066481305135,0.031736963168618015,0.8192581754989903,0.016641729154557906,0.02188969369621447,0.003976068928694791
5872.0,4.0,7.0,-1.0,2.666666667,2.666666667,S,C,C,0.015370694856884061,0.02210021014648104,0.0004073182700014868,0.010756786582787994,0.8475621002936814,0.03072276946531435,0.02181717741394644,0.03497317634656995,0.007766598355028959,0.003986794492774917,0.004536373776529461
6139.0,0.0,7.0,-1.0,1.64,2.384615385,S,F,F,0.7588608130379866,0.13220134507896597,0.0009021657753827034,0.03702752711448887,0.045076570081189773,0.0066145280909530296,0.004442173922934479,0.009029639744300428,0.002680782408279103,0.0018786155294760996,0.0012858392160430441
