student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3910.0,8.0,9.0,3.493939394,3.547058824,G,B+,B+,0.0020171589269427385,0.001188977181392258,0.00011595850423405496,0.0021077622355445756,0.015123010951606532,0.009792311024135799,0.005781093732965387,0.07078930564674044,0.7952219581152685,0.05582322062444955,0.04203924305672022
4076.0,5.0,5.0,2.541935484,2.61875,G,C+,C+,0.002635107592002899,0.0029185085380404024,0.00014725530770462708,0.015469205098133803,0.03077109206564242,0.901123664623934,0.026209597853838043,0.011606213071897083,0.0020815157031378725,0.0041250483288748025,0.0029127918167942794
4116.0,6.0,10.0,3.2,3.2,G,B-,B-,0.0028622044650519186,0.000734687546810615,0.00017041322611030882,0.004357649261517985,0.067825084985129,0.023699062077523737,0.7633720762847209,0.09764777384360003,0.015372449455095376,0.007631885612621476,0.016326713241818728
4193.0,3.0,7.0,2.575,3.006666667,G,C-,C-,0.26090231885176984,0.035657487829040664,0.0016333028082973658,0.4194959012629568,0.1735000612354917,0.03278514495614055,0.03587018194252383,0.02286340857534646,0.00718548821393025,0.003095037303701158,0.007011667020801286
4368.0,5.0,5.0,2.253125,2.25625,S,C+,C+,0.008707322334953761,0.003033030305667286,0.0003604260249877532,0.013342293403192446,0.05597602568452814,0.84342027741635,0.03432218746147239,0.03072719655570699,0.0021860438659933074,0.0019676163170772943,0.005957580630070908
4602.0,7.0,7.0,3.455,3.657142857,G,B,B,0.0007348777972471089,0.00023271311390171925,3.070485331019002e-05,0.0006824400969076324,0.004632951737964046,0.005319106204950351,0.004523270463873491,0.9608524023897176,0.00851903926245321,0.009125969410052389,0.005346524669622345
4712.0,4.0,7.0,2.512195122,2.75,G,C,C,0.0039008213508821693,0.000947870192868518,5.452243574658745e-05,0.004955313183062359,0.9621772457011591,0.017200744999608674,0.004001910078068956,0.003638259874051321,0.0013107416376179403,0.0005389921118047292,0.001273578435129592
5019.0,1.0,7.0,2.8511111110000003,2.75,G,D,C-,0.2917068412749999,0.046068085768295824,0.0014605353629946584,0.332966730766643,0.18084244295760166,0.060051978820493464,0.0332897600569756,0.03683961736251092,0.006881165888461253,0.0022127560361274003,0.0076800857048965115
5341.0,7.0,4.0,3.0,2.75,G,B,B,0.0011129321691644267,0.00023552691348163827,4.373531040435315e-05,0.0021097245517089423,0.003194023188353693,0.0036620762070361545,0.015290900973136201,0.9669826783555564,0.00390788669837292,0.0016825116941888445,0.00177800393859655
5435.0,7.0,7.0,3.0625,2.875,G,B,B,0.00046347912983804823,0.00012996296652977558,2.0128257549990033e-05,0.000779631180311434,0.0028204483278641557,0.002163114881870236,0.010390443132286974,0.969247687843847,0.01073600069081817,0.00043601792317314754,0.0028130856659111052
5611.0,3.0,0.0,1.915492958,1.615384615,E,C-,F,0.49331838048435783,0.2334585081499317,0.01253757291892957,0.22385117722883818,0.015346469417037038,0.005413295200856421,0.005587105828989734,0.004765118861549932,0.0037439581280702358,0.0002357154601113934,0.0017426983213277224
5616.0,4.0,5.0,2.060526316,1.941176471,S,C,C,0.021355174078823994,0.0023506665046693683,0.00040345313709096327,0.013882130391834877,0.9219119649297198,0.018265220422406483,0.008883101664576119,0.0076931550666290245,0.0017355827087906807,0.0003588820479641509,0.00316066904749432
5872.0,7.0,4.0,2.625,2.588235294,S,B,B,0.002354449499077392,0.0011190570315399377,0.00011359972515348952,0.005036039499603527,0.008826474243815625,0.008787392324905746,0.042489600043801916,0.9193652149015948,0.0046612479793994395,0.0035153386906950756,0.0037315860604132368
6009.0,4.0,4.0,2.5785046730000003,2.34,G,C,C,0.003585188524068774,0.0015719968187754456,0.0002993552069957205,0.006044177597846865,0.9718475903383569,0.007936871547472576,0.0028692940216314944,0.0037839025431058125,0.0004019217454332654,0.0007154985781173436,0.0009442030781959805
6198.0,3.0,10.0,1.86875,1.86875,E,C-,F,0.47125461311556616,0.18857835213298216,0.0021955389387798997,0.2689255820431005,0.0331027827161634,0.005764272480687553,0.010244747609747236,0.009612693693718177,0.0043425749628876326,0.0005082824456883686,0.005470559860678886
6304.0,4.0,5.0,2.8855555560000004,3.06,G,C,C,0.006219462008663998,0.0005824633945459122,7.19310094816965e-05,0.016922848186917545,0.9034881507668088,0.0405242440342728,0.018830115662042693,0.009206384642490531,0.0016523512668490897,0.0007108043778850269,0.001791244650041959
6308.0,10.0,7.0,2.715625,2.74375,S,A,A,0.0008695077648971696,0.00016756503847525111,1.797783830423188e-05,0.0007049946895829655,0.002760855975420955,0.003472495591055039,0.00723458561549708,0.011083783995768483,0.021326372551857303,0.014098382735698566,0.938263478203443
6577.0,4.0,9.0,3.464285714,3.444444444,G,C,C,0.003413240674666457,0.0005822033994568338,7.266431987370112e-05,0.002793236429409064,0.8775356469739307,0.06152002072657424,0.007626029476888441,0.03231764946320657,0.004896750033059771,0.006112860893681981,0.0031296976092521495
6764.0,10.0,8.0,3.47,3.505882353,G,A,A,0.00042216846229433373,0.00011728492014297766,1.968478089778836e-05,0.0003263858320225039,0.002006198724498752,0.00282975939117154,0.0010057622045699158,0.010251023511626071,0.024640148366447446,0.08501384832550324,0.8733677354808254
6765.0,4.0,0.0,2.054054054,1.25,S,C,C,0.02472581814340477,0.001422317500188529,0.00363592019194959,0.008619216618492853,0.926217629415879,0.016879602688401454,0.005356022550640028,0.006045232532855106,0.0044968291759824395,0.000306198432136556,0.0022952127500698435
6823.0,10.0,10.0,3.2,3.066666667,G,A,A,0.0003705289590309803,6.602889397934018e-05,1.806624642555138e-05,0.00045363357472532365,0.003387449204324382,0.0007826563179149978,0.0024225141721148074,0.01098559972768292,0.04592924423734697,0.009535653981594321,0.9260486246848605
6942.0,7.0,4.0,2.870967742,2.8125,G,B,B,0.0012646320360536363,0.0001663427345290933,4.324004686855899e-05,0.0022019761814249094,0.003623767857198161,0.005166860836866517,0.01469337870086637,0.9650270570106582,0.004743987020415146,0.0017755165626454994,0.001293241012474185
7141.0,5.0,4.0,2.176595745,1.76,S,C+,C+,0.03669378523742411,0.0014377042285566959,0.0012188378178253874,0.014482370826336258,0.12192957409886775,0.770608012140414,0.025541849156720146,0.014985867418398982,0.00704436900407099,0.0007540980444460779,0.005303532026939469
7489.0,9.0,9.0,3.74,3.54,G,A-,A-,0.004142615447314154,0.0007951125856715294,0.00013689471284317984,0.0026688984889011243,0.014498309611715592,0.01630189641231474,0.005682994201370031,0.07494514379479994,0.219623785210465,0.5490655421250055,0.11213880740959929
7563.0,8.0,10.0,3.070454545,3.14,G,B+,B+,0.001082876634589849,0.00015343022032009593,4.195847155357441e-05,0.0016457979704215648,0.006986447713714158,0.0024437224274843636,0.004006471488128657,0.025247139674563816,0.9431637677162145,0.0017381027622474243,0.01349028492076202
7694.0,6.0,7.0,2.5,2.5,S,B-,B-,0.007465450401326255,0.0034359234672096057,0.00046665267041980085,0.012455257468290867,0.06419626187523499,0.130482175826954,0.7071105297301427,0.05441366136770961,0.007508291293340696,0.0021381547897373044,0.01032764110963415
7883.0,8.0,7.0,3.59375,3.6875,G,B+,B+,0.002128315761299271,0.00036124004504643336,6.477434914145965e-05,0.0016251552275237647,0.0062196133804837414,0.011325684619035277,0.0027030183037257943,0.03439355906848045,0.8769885585883042,0.010492565026220462,0.05369751563073901
7951.0,4.0,7.0,2.097560976,2.425,G,C,C,0.005740090680254396,0.0006251701599059521,0.00044813239998558313,0.003042593095885135,0.9713155989892849,0.010649782055388395,0.0018670084609405857,0.0042937416595443725,0.0009651625535841698,0.00024167835775469406,0.0008110415874718809
8177.0,5.0,8.0,3.344444444,3.05625,G,C+,C+,0.0036517577448133246,0.0008411701403360615,0.0001237100583030472,0.005354386375505778,0.056926680678426426,0.7506713806093912,0.06997815867187865,0.08202247053464383,0.022207166121335855,0.0015884384829226322,0.006634680582443261
8294.0,0.0,4.0,2.175,2.6,G,F,F,0.4851521051649241,0.03624300197077585,0.01460494534716909,0.37222590293250146,0.05934635462065001,0.011084209315611257,0.002961040869486128,0.012690967152262833,0.0021655904300735677,0.0016151309983233758,0.0019107511982223947
8420.0,10.0,9.0,3.425,3.94375,G,A,A,0.000457998717469243,7.49393397007514e-05,1.4583776753564439e-05,0.00031686554600923836,0.0015032670319292231,0.001395139047761363,0.0007549265778473834,0.007293190146038556,0.01895041587868044,0.036672717084959054,0.9325659568528512
8442.0,10.0,7.0,3.548387097,3.3125,G,A,A,0.0006412679760707795,0.00014612922968890263,2.3943730203774532e-05,0.0007210913001761793,0.0020799583145363855,0.002959703842796407,0.0009870742376159054,0.017133198020635173,0.051409499273921994,0.0852298894800944,0.83866824459426
8661.0,7.0,7.0,3.032258065,3.1875,G,B,B,0.0006915749638948531,7.599868173451835e-05,2.01645999896193e-05,0.0010258812243435513,0.0019084681767307108,0.0028888522899493756,0.010718647032250622,0.962350904376681,0.018207040846491062,0.0007389275955663213,0.0013735402123681787
8727.0,4.0,7.0,3.457142857,3.294117647,G,C,C,0.00712503151036842,0.0008855191282058646,0.00010642628565765787,0.007851223471047225,0.8263190880140069,0.06649350074037981,0.008747823514172772,0.051582967946461444,0.015279778245590769,0.011792618615957937,0.003816022528151399
9043.0,9.0,9.0,3.03125,2.93125,S,A-,B+,0.005513247790930801,0.0007926360045524594,0.0002058358863195153,0.010698852144794855,0.020313134265522573,0.009766889948744695,0.035326053158031556,0.09456289369140292,0.5608343030142217,0.1945783177361541,0.06740783635932468
9057.0,7.0,9.0,3.412087912,3.82,G,B,B,0.0014603519944335094,0.00019284041306401098,4.149922211681228e-05,0.0012474582427489363,0.005424053118712777,0.004615945686657946,0.006464883636493759,0.942004761315743,0.02598954895899557,0.0042373023158852165,0.008321355095148432
9201.0,0.0,7.0,2.96,3.1461538460000003,G,F,C-,0.37084888568223995,0.008913583477402785,0.001428940266274092,0.4180658462449387,0.07744038367905126,0.0282807291767059,0.03324358019611046,0.03993059695943367,0.01537122220012456,0.0017086075005557989,0.004767624617162751
9274.0,6.0,8.0,2.928571429,2.46,S,B-,B-,0.004272005522733309,0.0016566859614090413,0.0003410850330790013,0.008603267746551138,0.026489363445456167,0.03903797790845668,0.8615523854405982,0.04062515185060505,0.009254902991785996,0.00210419130683523,0.006062982792490122
9376.0,8.0,4.0,2.883333333,2.52,S,B+,B+,0.012098469844731495,0.003449713318786559,0.003969658581824757,0.0363082641830888,0.04100838366509377,0.033023245447943085,0.055601867105449815,0.21823926317951822,0.4570926513217249,0.08329197697902126,0.0559165063728175
9548.0,4.0,7.0,2.383950617,2.85,G,C,C,0.012843692472972559,0.0007761418644889858,0.0005071225241201722,0.009611933597645565,0.9356762194261585,0.01616673074582991,0.009705487784241535,0.00827620259312208,0.0031749931494350738,0.001422479470009394,0.001838996371976254
10031.0,0.0,7.0,2.906060606,2.894117647,G,F,C-,0.3345723157898083,0.012815761185770333,0.0052852185319147435,0.4175428032757636,0.08944502951431199,0.025111026637095676,0.0608177441820727,0.03389218063524721,0.01248404824739016,0.003387119767532644,0.004646752233092903
10641.0,10.0,10.0,4.0,4.0,G,A,A,0.00029098484702303433,4.4128245414364654e-05,4.0860176049052254e-05,0.00028658963204047976,0.0010562724776469734,0.0003860369758029574,0.00046987786793521377,0.004867484739387939,0.008376597875260326,0.024915494855514884,0.9592656723079247
10693.0,7.0,5.0,3.179411765,3.166666667,G,B,B,0.0010143240406573317,0.00015593890500968278,0.0001588214306837861,0.0046512017906765,0.004568207598919079,0.0030412149156473687,0.021774326024668184,0.94821728575581,0.010473660174840263,0.004205308247698628,0.0017397111153891775
68.0,1.0,4.0,2.387096774,2.25,G,D,C-,0.1373037350893811,0.17183194943809785,0.06408123754360573,0.5331936475875769,0.03780555294737397,0.01993280896611631,0.0111227357941685,0.01350744062901276,0.002804326810968951,0.00397192887837056,0.004444636315327379
177.0,10.0,10.0,3.764705882,3.764705882,G,A,A,0.00030650426846942717,7.167903897746854e-05,4.8726540963822065e-05,0.00020641751514548568,0.00131029833795024,0.0014317823212545238,0.00046716499422470604,0.006337745032504688,0.006750304795119016,0.04601544416006935,0.9370539329953215
192.0,7.0,9.0,3.629824561,3.525,G,B,B,0.0008888827247549159,0.0002507940427966282,0.00017017094635550338,0.0007969504610196398,0.007460478716827301,0.009885955438847455,0.00412766983591563,0.9204017563504933,0.027574795818997185,0.01892893903316476,0.009513606630827542
330.0,10.0,10.0,4.0,4.0,G,A,A,0.00030650426846942717,7.167903897746854e-05,4.8726540963822065e-05,0.00020641751514548568,0.00131029833795024,0.0014317823212545238,0.00046716499422470604,0.006337745032504688,0.006750304795119016,0.04601544416006935,0.9370539329953215
452.0,4.0,3.0,1.7252631580000002,1.838461538,S,C,C,0.047608740126369654,0.017770290310168427,0.00731736378527746,0.02297880773800958,0.8250313528843638,0.03668009504235937,0.00936954668451277,0.012493270820599155,0.010530617587853033,0.002058839311203033,0.00816107570928361
515.0,7.0,7.0,3.133333333,3.5333333330000003,G,B,B,0.0007215357202849579,0.00026972000665005197,0.00013615579297606526,0.0019126911410459002,0.004649726934573902,0.005515732734672063,0.007445879747580996,0.949247971337451,0.019952538466547508,0.005345758401864922,0.004802289716352691
528.0,6.0,3.0,2.0333333330000003,2.9,G,B-,B-,0.030898341548725627,0.0023373323631575528,0.02648267021390693,0.015869523442432254,0.03852532843988075,0.13215712091434523,0.6825830579384458,0.04307485920868236,0.009567994395837585,0.011638848083249347,0.0068649234513364615
585.0,4.0,5.0,3.048387097,2.61875,G,C,C,0.0020766789544429828,0.02710785674769297,0.0006193448713117857,0.02566677923607102,0.8451622918320345,0.059484347733032364,0.013418128458214738,0.013254704371187207,0.0048071496657963175,0.0037788714086227884,0.0046238467215933944
679.0,7.0,7.0,2.958333333,3.25,G,B,B,0.0015134562382511582,0.0002718614622219736,0.0001168977526726893,0.0017730128796028288,0.0028625725297853014,0.0029735900520876765,0.014824210620319153,0.9533187755221468,0.013494788303766022,0.004967879513888614,0.0038829551252578015
733.0,7.0,7.0,3.170731707,3.0,G,B,B,0.0003365428917413872,0.0003046152206028147,0.00013187224046012523,0.0024008031864528713,0.004730705230725135,0.0037222716508320693,0.0184880752276282,0.9437073181999646,0.01874410041084889,0.0025977146345374457,0.004835981106206454
1008.0,3.0,0.0,2.171232877,1.8,S,C-,F,0.5059235285211668,0.06915085462356137,0.05751947869541212,0.3061116592447691,0.030682165078668437,0.008966937381406005,0.004945641431077527,0.006087029434727816,0.0052072952143628086,0.0010879167591976353,0.004317493615650288
1103.0,10.0,10.0,3.9,4.0,G,A,A,0.00030650426846942717,7.167903897746854e-05,4.8726540963822065e-05,0.00020641751514548568,0.00131029833795024,0.0014317823212545238,0.00046716499422470604,0.006337745032504688,0.006750304795119016,0.04601544416006935,0.9370539329953215
1183.0,3.0,5.0,2.447297297,2.74,S,C-,C-,0.05727392593425827,0.14598653199435216,0.008270206897476644,0.7201125821557554,0.031273854625710445,0.013575534205559299,0.006239266679367665,0.006914692838710259,0.002691444891322335,0.003789756906642871,0.00387220287084465
1196.0,4.0,4.0,3.43902439,3.25,G,C,C,0.00664524960617167,0.002975497640287768,0.0015856756522078003,0.014803987509605179,0.82208070507658,0.0684468064650427,0.009389896265068375,0.05427416340073859,0.006859987008149842,0.0057101263461826635,0.007227905029965183
1199.0,7.0,4.0,2.46875,2.5,G,B,B,0.002135736903926516,0.0015385603080691607,0.003004081952711375,0.004140046403596996,0.011424270642224106,0.018121305473204317,0.049158363933275384,0.884391440374759,0.011459513795239285,0.00800592624772125,0.006620753965272414
1423.0,3.0,3.0,1.905084746,1.5642857140000002,S,C-,F,0.4242096459307869,0.1611445464612533,0.02634826808777227,0.34406246446580674,0.0166666891702341,0.008019986876088932,0.0040503100686082585,0.005680019082754308,0.005092058858818551,0.0008173098099591171,0.003908701187917332
1455.0,0.0,0.0,1.653061224,1.294117647,E,F,F,0.4350181392415127,0.16510985275828188,0.02592005810968472,0.33043577979249744,0.01639582345030885,0.007889646680937121,0.0039844847483272855,0.005587707859911853,0.0050093031192347745,0.0008040269552892213,0.0038451772840139248
1640.0,4.0,4.0,2.5421052630000003,2.2,G,C,C,0.007014635795330889,0.008412963707967657,0.001080943903539136,0.02066399965360516,0.8947947279129899,0.03779280040960411,0.010644755081485397,0.010648422045965732,0.0023939517622138745,0.0017050857045365156,0.0048477140227616965
1775.0,4.0,4.0,2.71875,2.470588235,S,C,C,0.010255005009851041,0.010922779707815109,0.0008104179572145067,0.023838860581894942,0.8721220101045593,0.04666796451380577,0.01511244005137896,0.009655604004324582,0.0030683849506823184,0.0024856283749986616,0.005060904743475012
1930.0,5.0,7.0,2.938709677,2.766666667,G,C+,C+,0.0025774380489083384,0.017763868290658964,0.00014130478075574586,0.006508248408328726,0.03334133477612574,0.8343530526482074,0.07112062014093268,0.01758696430477386,0.007833666771555245,0.0025212804824166803,0.006252221347336445
1954.0,8.0,7.0,3.671186441,3.721428571,G,B+,B+,0.0019092539254920986,0.000975840137028683,0.00014376987497536988,0.0036870924987668476,0.011840303197022442,0.018836579457930644,0.006323004357031424,0.07827319830398342,0.7242985810879317,0.04735214288024493,0.10636023427959244
2097.0,9.0,4.0,2.835483871,2.60625,G,A-,A-,0.005623640523103229,0.007924380886450599,0.0009696220976518801,0.013144219099950139,0.019195387480609696,0.036460903897042304,0.06999337507793042,0.13124018285440567,0.129313886603828,0.4958541681899007,0.09028023328912733
2197.0,7.0,8.0,2.03030303,3.6,G,B,B,0.006292740889726909,0.0007553972754379849,0.0006495062467587591,0.004116320098752093,0.011986519753475061,0.01420892506626649,0.03127128420151703,0.8840766535249354,0.029787639009534902,0.010409853140722602,0.006445160792872786
2240.0,5.0,3.0,2.358928571,1.925,S,C+,C+,0.013526972218836362,0.0035106736482956244,0.0009055550284989706,0.024641676172818996,0.09876668116049304,0.7552343033714785,0.05796558072694016,0.019827244491293455,0.010765929928505598,0.001993281193906782,0.012862102058932548
2405.0,4.0,8.0,2.58952381,3.325,G,C,C,0.008800234455260625,0.0016179514687066612,7.999451272359967e-05,0.008263851188634907,0.9152141861280474,0.02558997680649503,0.016266438158874536,0.01152146383444086,0.004160075629775359,0.004976210853097336,0.0035096169639436243
2527.0,5.0,7.0,3.111627907,3.369230769,G,C+,C+,0.004745792654135037,0.0019363039051096286,0.00012867965148034816,0.011703520221144235,0.049754672101612996,0.800938308127493,0.058237624871454785,0.041756540012828226,0.019678555828028403,0.004570005588891855,0.006549997037821516
2907.0,3.0,4.0,2.146969697,2.68125,G,C-,F,0.32265347870319594,0.31575255769623384,0.04011143897903521,0.2580313554657149,0.03504075630407624,0.012820776424385328,0.003527122108660169,0.007306522331009209,0.0026269772674111574,0.0007872519154486342,0.001341762804829337
2993.0,7.0,8.0,3.303571429,2.964285714,G,B,B,0.0003275129892387762,0.00019596533377878473,2.2917641114823937e-05,0.0006840518277195216,0.004960085704491223,0.003791027825858262,0.009946628333947556,0.9635389151476197,0.012537582352491741,0.0005958624314466134,0.0033994504122929897
3092.0,7.0,0.0,2.833333333,2.833333333,S,B,B,0.0021887224720637637,0.0016565432930745238,0.00015231229823986297,0.003494007568067463,0.0060999126921760065,0.00792883026456364,0.02630213026545656,0.9321804456153754,0.012287697034855403,0.003320117147451566,0.004389281348675939
3218.0,10.0,7.0,2.596153846,2.475,S,A,A,0.0005965514259683143,0.0010401273464655009,4.09763240651936e-05,0.00182819748931671,0.005273724400947433,0.004166613369836619,0.012418533619424897,0.019033632322571634,0.018488098724798896,0.021857921171859952,0.9152556238047449
3366.0,6.0,9.0,1.423684211,2.084615385,S,B-,B-,0.015586623308508818,0.010547957882121097,0.0026531106904826925,0.017594722815640285,0.061547719133219325,0.09367935391134484,0.7408571227506817,0.040898044305222044,0.0073202120166067156,0.0017586677590355007,0.007556465427136876
3424.0,7.0,4.0,2.916666667,2.915384615,G,B,B,0.0017417294851195687,0.0003337033397859152,0.00010695782519082936,0.0028981739127285733,0.003137781565580169,0.005284827364076554,0.02709689779700478,0.9464428045006704,0.008281271287957165,0.0023080831541454063,0.002367769767740679
3752.0,4.0,4.0,2.169811321,2.416666667,G,C,C,0.013803495136022746,0.0051468935723586184,0.0047866580117653865,0.005925071397918176,0.9359588481538871,0.022064913335429953,0.0030916752645098597,0.00660101229521501,0.0010482575245917784,0.000577480516799179,0.0009956947915024095
3833.0,7.0,7.0,2.933333333,3.466666667,G,B,B,0.0019109575792457018,0.0002630844074902677,2.3748469409404366e-05,0.0013730694514009158,0.0029069390681262454,0.0039842287532617605,0.011808874803904761,0.9618425466136991,0.009766123680403279,0.003459306839233416,0.0026611203338251514
3912.0,7.0,7.0,3.1034482760000004,2.8,G,B,B,0.00028768635996244326,0.0023669466927112434,2.1465693738792356e-05,0.0009454281385515611,0.004720017898711044,0.0029255931504148453,0.011591593137086041,0.961342826356765,0.012041317509725542,0.0005969831455531756,0.0031601419167802693
4483.0,5.0,8.0,2.102020202,2.75,G,C+,C+,0.007428562632402235,0.007298165157610177,0.001090558465757158,0.005834586358574178,0.05620568667814605,0.8671736564956626,0.03215068973558777,0.015046326346610607,0.003447887457563706,0.0012760887840890633,0.0030477918879962653
4641.0,10.0,7.0,3.193548387,2.9375,G,A,A,0.00027885894227187385,0.00016225154305783362,1.7624461078232333e-05,0.000910319339084163,0.002538478119475188,0.0014779514944333956,0.004201983948885308,0.0187301205775895,0.01949967411362208,0.01287408416984987,0.9393086532906524
4648.0,0.0,4.0,2.09375,2.0625,S,F,F,0.48708132254778935,0.08291919906022255,0.030954073554929396,0.34612931518248985,0.029344564290399663,0.0073768877333135075,0.002893916417533336,0.009138810025595986,0.0015494496691034895,0.00040881725472264924,0.0022036442639003346
4675.0,0.0,4.0,1.914150943,1.6,S,F,F,0.41809185856599107,0.19229951900374165,0.010843115750148931,0.338535257948771,0.020064946948326442,0.0056131241229904075,0.0031904531165489686,0.006550264044436596,0.002594299434976255,0.00033387891869263636,0.0018832821453760786
4779.0,8.0,7.0,3.176470588,3.176470588,G,B+,B+,0.003303174282064788,0.0007918955570291158,0.00010199160717937627,0.004647341330920802,0.013459049176747118,0.008090276200427486,0.02707462261045985,0.09820960605893952,0.7861354805380113,0.00685236165725186,0.051334200980968914
5133.0,9.0,7.0,3.465625,3.30625,G,A-,A-,0.0035746984134465472,0.0010631450694191691,0.0001455310057294851,0.0035750237466174533,0.021587437083806883,0.01392336473324801,0.005880556141418323,0.11496103308704637,0.11245079699553702,0.5459286520967477,0.1769097616269831
5357.0,7.0,9.0,3.003225806,3.0,G,B,B,0.0004493652248572587,0.00013135843719125622,2.180170979709817e-05,0.0008990445880423374,0.003273820658806952,0.0020032624850460624,0.01594678483173896,0.9644174051184415,0.00906711613383322,0.0011111940834783445,0.002678846728766816
5498.0,8.0,7.0,3.308510638,3.414285714,G,B+,B+,0.0025964288217247924,0.0006934473501702582,9.69960598041491e-05,0.002519853573656109,0.014576112893033339,0.009547078354087095,0.004921912894795324,0.09022516856753889,0.7872105340673946,0.013669019814100934,0.07394344760369458
5563.0,0.0,6.0,2.472972973,2.494117647,G,F,C-,0.05925480984304662,0.25623825410503,0.0028431806108829495,0.5922702345105535,0.05792442527571067,0.010609230127704792,0.008597400461655986,0.00862941916219712,0.0010241086196492745,0.0006859579201186829,0.0019229793634503913
5629.0,6.0,5.0,3.1852941180000003,3.227777778,G,B-,B-,0.006553346317048749,0.0015090562996656074,0.0002550532915483676,0.017007957849746253,0.06030369600101252,0.11575627764841032,0.6659993813959992,0.11150748666017347,0.009270012714486945,0.004011389067943547,0.007826342753964858
6208.0,6.0,4.0,1.937777778,1.071428571,E,B-,B-,0.056245668959214,0.020172405167488014,0.004059649854625064,0.032792806644449314,0.15427565330822549,0.17743274342586943,0.482843936134391,0.048935059678948296,0.01301725184128276,0.0017360339467960557,0.008488791038710667
6417.0,10.0,7.0,2.9594059410000004,3.0,S,A,A,0.0008279365068346673,0.00012730114741180482,2.2902184230890236e-05,0.0010652293529686077,0.003303342342936885,0.0015426145791446401,0.008281056261986108,0.013712785909117143,0.023812679762480336,0.032268389801459255,0.9150357621514298
6464.0,7.0,6.0,2.818032787,2.50625,S,B,B,0.0008316590368146237,0.0005869697045576455,6.634185658606417e-05,0.0024908546265567624,0.007595417840974651,0.006949100518273138,0.023844724253046675,0.9440844827611398,0.006863096201525127,0.0015562752999118386,0.005131077900613904
6977.0,8.0,6.0,2.953571429,2.864285714,G,B+,B+,0.0038974117016282923,0.0017291744355786547,9.716291028608264e-05,0.0047458336646210506,0.011722135968684003,0.008157532128429333,0.029268988228569135,0.07380704779602718,0.8318276492762487,0.009210382200004807,0.025536681689922548
7005.0,5.0,0.0,1.726829268,1.9,S,C+,C+,0.05772728507486615,0.004376226820838562,0.0023974986917388963,0.016408939334158167,0.09023521753191661,0.7845034052581595,0.015915688441277602,0.016190916766070807,0.007795587399311414,0.0009787013901789996,0.0034705332914834225
7282.0,4.0,9.0,2.54,2.54,G,C,C,0.0033505137192939767,0.0004217766833462429,7.81886060913112e-05,0.003607216079608794,0.9713365182568648,0.010734425263378958,0.005085532403579825,0.002914041228336343,0.0014327382362261242,0.0003621200648557689,0.000676929458417974
7948.0,4.0,3.0,2.116883117,2.45,G,C,C,0.019822450848116173,0.00042320493854069156,0.003846259994452917,0.002962445455120828,0.9395188245304198,0.022083550321674476,0.0019104698252557977,0.0070761499295035135,0.0011011680206280447,0.0005212628542780085,0.0007342132820097611
7987.0,4.0,6.0,2.281818182,2.02,S,C,C,0.007602149853944041,0.0003868164174341173,0.00016968103137433746,0.00846065533064262,0.9639628221802008,0.00880865421406906,0.003199035759789463,0.005061829596860722,0.000933588397783917,0.0003682792263784531,0.0010464879915224148
8086.0,4.0,4.0,2.36875,2.682352941,G,C,C,0.01132712051160742,0.0006754986266242315,0.0004493134087730427,0.0037122815977216036,0.9547291556738412,0.017175305379994312,0.002478656252559863,0.00696406737372812,0.0012511973739227642,0.0005284589073380539,0.0007089448938895646
8248.0,0.0,5.0,2.439344262,2.166666667,S,F,C-,0.238828822279321,0.017305646403116038,0.004072950255372308,0.6479399229068923,0.04886868892355499,0.01635838500389369,0.005600439457327421,0.01450492786436802,0.0021071213098635072,0.00153576614502388,0.0028773294512667727
8293.0,7.0,4.0,3.0,2.8,G,B,B,0.002184085570764988,0.0002956967338366587,7.09787345051414e-05,0.0012878649923391396,0.0027298626910915746,0.0037304008214193653,0.009055042181674825,0.9655031236603967,0.012013445783425095,0.001678578316264782,0.0014509205142815298
8414.0,5.0,6.0,2.8,3.00625,G,C+,C+,0.020385409248352568,0.0007451604126115215,0.0001411180684646741,0.01215693801940023,0.038943797670929786,0.8166278323934039,0.07789018545196127,0.02087784011418088,0.005712303303854014,0.0026402640295351497,0.003879151287306185
8788.0,10.0,10.0,3.853061224,3.9,G,A,A,0.0003924669929161035,3.06909205093692e-05,8.885776308185555e-06,0.00017528646034691833,0.0010158077022685793,0.0008962603839773219,0.0002594274670793082,0.0048110563588887765,0.010058191231530783,0.027868667919027187,0.9544832587871477
8834.0,8.0,8.0,3.3117647060000004,3.3117647060000004,G,B+,B+,0.0022456372907571796,0.00017503527030258512,4.9644813592824535e-05,0.0010819077927872994,0.0058211214001163405,0.004215171706537575,0.002510350148025044,0.034551799244788566,0.9168438623015934,0.008853602225668139,0.02365186780583108
8964.0,7.0,10.0,3.8,3.8,G,B,B,0.001851352500597523,0.00012204144120010095,3.6371113751973e-05,0.0007886591324207589,0.00694400674615165,0.0065589181915575515,0.0020561066681400154,0.9037504598024533,0.03787253440951935,0.009961332304813789,0.030058217689393884
