student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5370.0,7.0,4.0,2.1,2.466666667,G,B,B,0.003912863784842412,0.0010012518641899083,0.0031546559588786307,0.007937289582139887,0.02263392085826608,0.02046090592343667,0.06003389568392148,0.8585820787964654,0.018263295464854043,0.002064322019070525,0.001955520063934798
5616.0,5.0,5.0,2.060526316,1.941176471,S,C+,C+,0.004608478528145428,0.008329595647738174,0.0025253428758076494,0.02051044304536648,0.03876526464651556,0.845367378808657,0.03152118929304692,0.03673936221821851,0.008184978443384602,0.0015825312679644816,0.0018654352251552232
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,9.190240303000297e-05,2.8386631416267883e-05,1.1847875803322067e-05,0.0001788262672063562,0.00040927621034871916,0.00036326539525124453,0.0008663897232184237,0.005613985834900937,0.006697059815528141,0.04876637566312227,0.9369726841801742
5734.0,6.0,10.0,3.209375,3.227777778,G,B-,B-,0.0037738001103191955,0.0010982280979251718,0.0004928088213648091,0.007554670304982029,0.019922974030917626,0.03819564179652349,0.6371741984923169,0.1403712754961647,0.0681085962335894,0.030441220052186635,0.05286658656370993
5987.0,8.0,10.0,2.5333333330000003,2.5333333330000003,S,B+,B+,0.005545829681035142,0.0024481769902271293,0.0003847866362071946,0.007988971664305422,0.01112635019982956,0.027378490301035518,0.02319755613598075,0.14405879026168736,0.7485664837541183,0.016652050163488172,0.01265251421208557
6730.0,4.0,4.0,1.707317073,1.153846154,S,C,C,0.20424200042081742,0.03212576700913564,0.0073210505422281755,0.06613776785955569,0.5662642527354376,0.054246159098726085,0.030436957199405475,0.030763304722437112,0.005486482348777856,0.0014669877280933342,0.0015092703353855033
7005.0,5.0,0.0,1.726829268,1.9,S,C+,C+,0.05439080360478214,0.018085076921216914,0.006942518882543421,0.019014317904244068,0.06902824967631538,0.7085163665836869,0.051888746822283095,0.056372717276686676,0.010136668882476342,0.002756824307178553,0.002867709138586639
7128.0,1.0,7.0,2.725,3.538461538,G,D,C-,0.09279410301216347,0.020766694489690294,0.00921568040497078,0.28256349521724144,0.2526934715703927,0.10583709659003603,0.08492300364120774,0.10244235494880964,0.01585545225729866,0.019962439192697388,0.012946208675491738
7158.0,4.0,4.0,3.121212121,2.647058824,G,C,C,0.01771829515646372,0.0018469067508995812,0.002668273334802085,0.03605902685867844,0.7761593633507614,0.05413861058485571,0.05753344813043881,0.03627939754853723,0.01175709151067872,0.0023607931214592024,0.003478793652425129
7241.0,0.0,0.0,1.730952381,1.642857143,S,F,F,0.541712206511689,0.10385922091916983,0.02170986833765286,0.1871552670583293,0.08455417204533552,0.025593751328287482,0.016642585784390873,0.014698313821646497,0.002635947804034816,0.0006984573578215599,0.0007402090316421802
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,9.310282157240607e-05,2.7621207645145082e-05,1.1620422359871223e-05,0.00010010794427444567,0.0003933688979321237,0.00046054572938937196,0.0010012939820259101,0.005522048604660846,0.0058107444515327605,0.04667749794194535,0.9399020479966618
7270.0,7.0,7.0,3.0,3.0,G,B,B,0.001361082791442153,0.00037194184185957314,0.000158053724331556,0.0012975751184778886,0.0075437090564671625,0.01203989295142108,0.03155332319815672,0.904523051998437,0.02243104659776993,0.01083242355473116,0.007887899166905785
7563.0,10.0,10.0,3.070454545,3.14,G,A,A,0.00025996922152739775,7.440405032475681e-05,3.131090311052776e-05,0.00026625431245596236,0.0011871749464501982,0.0022250947504920383,0.002736943572194293,0.021809573792161713,0.03731521377330424,0.08188851543701477,0.852205545240964
7721.0,3.0,4.0,2.75625,2.782352941,G,C-,C-,0.09524726125081047,0.015228760125128398,0.01880297256646769,0.3604544235281592,0.3508997196911382,0.025101538517056567,0.07096605366228724,0.046150445639808496,0.009434342103444073,0.005664834579817585,0.0020496483358819796
7798.0,7.0,7.0,3.0,2.866666667,G,B,B,0.0015022550680277567,0.0004264374435722307,0.00017725453672644642,0.001432868086587367,0.016734247093849165,0.010765862523452513,0.03654263677591951,0.8918300065100258,0.02254561403269019,0.012418573661448926,0.005624244267700158
7871.0,10.0,9.0,3.632432432,3.715384615,G,A,A,0.00012196410923828058,3.757825392224897e-05,1.5077745255289072e-05,0.0001282042323733166,0.0005104045146290274,0.00043239518087444067,0.0017158289315205844,0.006318866571741973,0.009538756125929321,0.0629853892315714,0.918195535102944
8133.0,6.0,6.0,3.37816092,3.372727273,G,B-,B-,0.002362189988564433,0.0008048430732519349,0.0006855325641549114,0.002714099899267091,0.02263989972923787,0.02199896456138376,0.7689070496849827,0.10652310707107096,0.0444055014372806,0.011749389617858381,0.017209422372947276
8420.0,10.0,9.0,3.425,3.94375,G,A,A,0.0001489570594829355,6.4704657400692e-05,6.94717416899565e-05,0.0001614167660682228,0.0010308297331237614,0.0006010868160325575,0.002361303536780729,0.009942645723408743,0.01731481875773474,0.09410104641799909,0.8742037187902785
8442.0,10.0,7.0,3.548387097,3.3125,G,A,A,0.00022595007395441127,9.479095308837922e-05,0.00010347845091112815,0.00022550751365275939,0.001909481583307144,0.00091025824959155,0.004198697648728526,0.018112376485613015,0.050799702629147604,0.04508716731157152,0.8783325891004341
8553.0,6.0,4.0,2.713333333,2.375,G,B-,B-,0.0033181364865406946,0.001993482166567276,0.004196103706416215,0.006387910939540102,0.07411129353337388,0.04202304489184967,0.7695392352636327,0.06867382638039377,0.022622455282544664,0.0039026539569326176,0.0032318573922083425
8989.0,5.0,3.0,1.884210526,1.773333333,S,C+,C+,0.15185556366763564,0.035221238121487676,0.022671909956188098,0.02199370669912028,0.15507093814722467,0.41545894206577894,0.08925222571184457,0.07835928438005578,0.021742318559396238,0.0037805099700908024,0.004593362721177422
9043.0,8.0,9.0,3.03125,2.93125,S,B+,B+,0.003695918872800205,0.0015415771918486651,0.0007454571571552085,0.0012152529450256799,0.007877214600531587,0.00835555279362914,0.022399042405457533,0.08692249715822774,0.8176537760524277,0.03634006479552483,0.013253646027371668
9234.0,1.0,7.0,1.709677419,1.5,S,D,F,0.5594969160014932,0.10310280704214603,0.03904271072300835,0.14083603659539448,0.09915635424757117,0.023302008369703815,0.01281921632224892,0.016305631386776792,0.003856954146886568,0.000960622816263605,0.0011207423485071007
9274.0,7.0,8.0,2.928571429,2.46,S,B,B,0.004905145350446849,0.0037573219618593414,0.0014697737069495943,0.0041679893989325645,0.02468438108553914,0.014747454373691541,0.06507346798960764,0.8256513207548524,0.04480052164895861,0.004983916844834065,0.005758706884328267
9365.0,8.0,10.0,3.4125,3.206666667,G,B+,B+,0.0028445407646490633,0.0006423690100114543,0.0009207529340105028,0.0019053701594859349,0.010758029011169873,0.006293666816217447,0.024423803979209204,0.15784464338583204,0.6938242486110104,0.05229235016284164,0.048250225165562516
9376.0,7.0,4.0,2.883333333,2.52,S,B,B,0.006027216460506486,0.0028094665184814956,0.00320395318924339,0.0045839409309885336,0.029936894530313472,0.011177405751951119,0.08180538220395524,0.8294742493492715,0.02461859380753407,0.0031833831521052543,0.0031795141056490733
9834.0,4.0,4.0,2.3875,2.34,S,C,C,0.0614986910648621,0.013873748019197387,0.0168095807337746,0.03239867081214108,0.742522528420529,0.025231389241900548,0.05894368375150169,0.03517689486462054,0.010094955632357515,0.001600480830232086,0.0018493766288834278
9916.0,5.0,4.0,2.659090909,2.2,S,C+,C+,0.017113784602746315,0.07782946277159065,0.008512671375593738,0.011075665210172487,0.16707724500573382,0.4301004051393813,0.14297555407691317,0.10507383274996307,0.027935618599688482,0.006441679779420129,0.005864080688796709
9931.0,9.0,10.0,3.842424242,3.75,G,A-,A-,0.0015301079829734613,0.0003462818565599998,0.0004998828806207481,0.0010345228883326815,0.0058691864067255935,0.0034253194852222842,0.010632821756077904,0.061535317363121775,0.06798444402279781,0.7716716079153736,0.07547050744219423
9959.0,9.0,7.0,3.233333333,3.0625,G,A-,A-,0.002343932569813276,0.0005223273493707131,0.0007667524869434115,0.001510601273866958,0.011197808999252452,0.010025300411105487,0.02546056342006912,0.14021811964428055,0.3164176476043182,0.4637595849637873,0.027777361277192537
10051.0,0.0,0.0,0.0,0.0,E,F,F,0.6332054616429662,0.09375553564073678,0.04158253090145618,0.11301066456927505,0.08172102624546945,0.009173342727334244,0.012391804142190651,0.011104501037697018,0.002865301236572962,0.0005463383739135856,0.0006434934823879074
10518.0,10.0,4.0,2.1,1.384615385,E,A,A,0.019511084073954566,0.009149759016017363,0.02142693847815399,0.008584358008089762,0.043686525040521826,0.019884088804439044,0.055738461080853355,0.10147874054075404,0.13924649681312626,0.07120596010945995,0.5100875880346298
10649.0,7.0,10.0,2.813953488,3.2,G,B,B,0.002281182159330982,0.0004793453573949571,0.0006972399965302578,0.0021859807168922206,0.00916393747252919,0.005557619056098532,0.0271322201722856,0.9002861346898917,0.025052960057343115,0.012989658214218866,0.014173722107484249
10651.0,10.0,8.0,3.285714286,3.325,G,A,A,0.00042186739969659486,9.615745442866875e-05,0.00013885372676672396,0.00029521745098912296,0.0018009977616737151,0.0011175013621669487,0.005092151705342309,0.02225064643390519,0.05183643737568278,0.0464176017474803,0.8705325675818678
211.0,7.0,7.0,2.883333333,2.883333333,G,B,B,0.0008873788216085878,0.0004468856911205569,8.108321335448817e-05,0.0006341267755896993,0.006703042484417507,0.0049090047604643545,0.026427570368144235,0.938744553061669,0.01100926352716287,0.0069282434638898525,0.0032288478325785967
300.0,8.0,4.0,2.48877551,3.007692308,G,B+,B+,0.003914816705078712,0.001604270529760743,0.0025530806011367342,0.004895647032379853,0.02169043667722839,0.023840552224900013,0.046067982675585005,0.29327486059530355,0.5736228589803127,0.014055332715477768,0.014480161262836591
330.0,10.0,10.0,4.0,4.0,G,A,A,0.00015488909055912735,0.00011280332174325966,1.086788078530287e-05,6.653067686618292e-05,0.0004971427185098418,0.00048565858230163836,0.001744936564385059,0.0061690303746806995,0.007666159153239959,0.03853671653143359,0.9445552651054953
347.0,6.0,3.0,2.18,2.28,S,B-,B-,0.022776350860284553,0.003453603470388542,0.012869546295420836,0.011063894005058134,0.11988824300706624,0.12663308954172994,0.5839072890519325,0.08683697567083558,0.019810979868464702,0.002766728977040627,0.009993299251778564
452.0,6.0,3.0,1.7252631580000002,1.838461538,S,B-,B-,0.08558046206451093,0.014792172064488879,0.004513255234685751,0.017195567715322293,0.1410064033901578,0.281837044381309,0.3353470421078869,0.08684186640782306,0.01904578880945819,0.0029937543973056636,0.010846643427051543
515.0,10.0,7.0,3.133333333,3.5333333330000003,G,A,A,0.0005146941943388638,0.0002647835359972743,4.7406159063046764e-05,0.00028589705410281274,0.002930998884613931,0.0022367957704352106,0.007820415503472311,0.06945464506516395,0.03867542625859191,0.07374447179584959,0.804024465778371
554.0,9.0,10.0,3.519565217,3.635714286,G,A-,A-,0.0013307419326038874,0.0009698386100382255,9.346425106114637e-05,0.0005770362333054086,0.004275773563788665,0.004175789403245092,0.015917186307865542,0.06869918741358198,0.06492133893971763,0.7414883090915577,0.0975513342532347
882.0,5.0,6.0,3.2897959180000003,2.63125,S,C+,C+,0.009455908007481478,0.0029149674590733844,0.0004352866204389347,0.0032781469908469405,0.0761839426037152,0.5018909886559277,0.26184670284093453,0.09114151797026031,0.03326227598922789,0.00880183764577568,0.010788425216317822
1196.0,4.0,4.0,3.43902439,3.25,G,C,C,0.01257718616638959,0.004505730226033341,0.005858335637601107,0.026320057670607123,0.4865127603595047,0.04375217146569655,0.27937800017854153,0.08332591669074586,0.03003491871602021,0.008414139331586032,0.01932078355727408
1496.0,7.0,6.0,3.373333333,3.373333333,G,B,B,0.0010810820879971303,0.0004426485880772085,0.00010903495203153858,0.0006864394417796563,0.006215071697156866,0.003602715409323158,0.05083001382844612,0.8921934025733257,0.02866321036715321,0.008192782367958212,0.00798359868675119
1579.0,1.0,4.0,2.219512195,2.214285714,S,D,C,0.22418631333476158,0.11369823057269726,0.11911579022481392,0.1517229002912565,0.2685964919113181,0.04657231626965121,0.03265665809326827,0.03219954092473266,0.006693778559707429,0.0010500158396699222,0.0035079639781234054
1614.0,10.0,7.0,3.266666667,3.066666667,G,A,A,0.0007244575908196193,0.00032733321519288144,6.665261513108104e-05,0.0003985303006879825,0.004046075816100779,0.002826125831156769,0.014529564793213575,0.08038412335953626,0.1182141030517826,0.1475402924823047,0.6309427409440737
1623.0,0.0,4.0,2.636363636,2.636363636,G,F,C,0.06771987471447016,0.06035191265260865,0.045991719935629276,0.235979748629049,0.3585033998712256,0.056398415890994126,0.09961377985272843,0.05873696052913054,0.010632238657503863,0.0020715352042995536,0.004000414062360696
1857.0,7.0,6.0,2.809375,2.70625,G,B,B,0.001095035005731191,0.00046959427775405477,0.00012910766211022642,0.0011718276251279193,0.016834144503122504,0.005621858294029795,0.031205025947620122,0.9225140762594616,0.011482899421205518,0.006327110524073765,0.0031493204797630246
1930.0,8.0,7.0,2.938709677,2.766666667,G,B+,B+,0.0018804464484741869,0.0007989477349010857,0.0001750500358069122,0.0018118686245712488,0.0253992958207036,0.00782091765991231,0.030196503517318177,0.18998156768373883,0.6940385011879654,0.03285286580085948,0.015044035485748748
2125.0,4.0,4.0,2.627419355,2.066666667,G,C,C,0.007351049267277414,0.01098075505081953,0.0072210013648143665,0.02546578470311315,0.8442131970467676,0.036625248164612455,0.027084720301742218,0.03023535229002531,0.006347971864067196,0.00151633251491499,0.002958587431845918
2208.0,8.0,7.0,2.644827586,3.064285714,G,B+,B+,0.002466344281382016,0.0031918985801984135,0.0002866240682672976,0.0017434919902522548,0.013560637588341315,0.017347849274266008,0.0364999167380774,0.30638909191304775,0.5537445601230688,0.04804358570241588,0.016725999740682767
2455.0,4.0,8.0,3.144067797,2.828571429,G,C,C,0.017933112442634784,0.007126435168297761,0.0012317109740391237,0.00973911765837987,0.6018159071578939,0.0706915178149068,0.11475954100024227,0.08945373065715959,0.053742232062371685,0.021415828484407318,0.012090866579666766
2545.0,6.0,3.0,2.491509434,1.207692308,S,B-,B-,0.0674411543221882,0.02064497485031888,0.009761372183407935,0.025388939669913256,0.09142551563331353,0.22802177713078806,0.4370094027379571,0.08044818764167763,0.02443010986203933,0.0036918697911741635,0.011736696177221808
2797.0,10.0,10.0,2.977777778,3.176470588,G,A,A,0.0007194396410729029,0.0002200196361003919,4.891142134870941e-05,0.00030556097692447943,0.002087758695340276,0.0021005273325739515,0.007028945815841626,0.044303072774505146,0.10658811005180263,0.10116474765176456,0.7354329060027254
2979.0,10.0,10.0,4.0,4.0,G,A,A,0.00016132569211127628,0.00012017457332486846,1.104181821144646e-05,6.759548194845304e-05,0.000335903053302881,0.00042392853161881127,0.001387951176680373,0.004463277082127261,0.008141224898194148,0.04555342325273403,0.9393341544397465
3092.0,7.0,0.0,2.833333333,2.833333333,S,B,B,0.005598188782560238,0.0009552154400597089,0.0008127599560893642,0.00367787486785525,0.022061124501765516,0.007904718059159231,0.039559402988724394,0.8878791826193144,0.021854672619825863,0.005422079297094009,0.004274780867552055
3912.0,7.0,7.0,3.1034482760000004,2.8,G,B,B,0.001032455228420351,0.0006023079875531899,0.00010701381487853691,0.0023124178329551864,0.012841205361666785,0.007395853411559518,0.029637825864992202,0.8927916646798713,0.035426055668175645,0.013663558984471566,0.004189641165455786
4045.0,7.0,4.0,2.688888889,1.933333333,S,B,B,0.00689338342392017,0.007993077319817618,0.0018031192861997876,0.042438895287854876,0.04500798547913021,0.041336391301742215,0.05500989691674003,0.7625795622719576,0.02851829784818546,0.0031330805667857363,0.0052863102976663506
4116.0,7.0,10.0,3.2,3.2,G,B,B,0.001368081666296646,0.0005800020913848251,0.00011332107209674727,0.0024897824009772924,0.00430385254008645,0.006065013022602422,0.042790663801599925,0.8612473467895887,0.057448841318501094,0.012757666479329294,0.010835428817536723
4687.0,3.0,7.0,2.55,2.56,G,C-,C-,0.05374951728442939,0.11600153431489263,0.01876835566763305,0.35453754554591,0.22412253679955352,0.0915193368995805,0.0666243705849302,0.05746507355835619,0.010575407830613693,0.0033522810899185617,0.003284040424182344
4712.0,4.0,7.0,2.512195122,2.75,G,C,C,0.01019846960374435,0.017251171978348565,0.0020274798547487783,0.06056021245617805,0.6621875282381207,0.0907590120381428,0.07220823220027092,0.06337079130276364,0.010033329779788536,0.007843051058505916,0.00356072148938766
4864.0,5.0,3.0,2.398666667,1.876470588,S,C+,C+,0.009467959364177903,0.006504352632941831,0.004126523673689021,0.05490654881597157,0.057811564419852544,0.77884139040513,0.03587546856042583,0.03504342883244555,0.011483710775983792,0.0017369594055000575,0.004202093113881966
5023.0,9.0,7.0,3.442857143,3.4625,G,A-,A-,0.0008012015732604528,0.0008578234297288394,0.00010690790932465344,0.002090305440047641,0.005661722363532714,0.00490790148700777,0.024663208721840385,0.1394173703556414,0.1701827764668742,0.6020809834109098,0.04922979884183221
5133.0,7.0,7.0,3.465625,3.30625,G,B,B,0.000689390961172243,0.0007363729140633825,9.177349420912227e-05,0.0017350423848448238,0.004844884184933212,0.004289018595387371,0.04066609880058264,0.8887937648729339,0.03213081261296202,0.0100716876935408,0.01595115348537044
5563.0,7.0,6.0,2.472972973,2.494117647,G,B,B,0.0012105256530012326,0.001986739071978558,0.00043931146467778953,0.002534380170426662,0.012237139527381737,0.017756052922994637,0.032796971171064136,0.90970040218741,0.016436684747040794,0.0025266816815051737,0.002375111402519271
5676.0,7.0,1.0,1.6521739130000002,2.333333333,S,B,B,0.03300327204443559,0.003020098727400325,0.002107057578406215,0.00848010448019589,0.04279217299214338,0.0367153059701718,0.03842220213203717,0.8041631688051465,0.025875567814564286,0.0018680692880173003,0.0035529801674814504
5843.0,3.0,8.0,2.816666667,2.816666667,G,C-,C,0.06204915833629625,0.0924563298236589,0.0065942583757539995,0.13460361924976375,0.3143905144170999,0.0884985071978513,0.14025554960627473,0.10289875877361283,0.029668440464826237,0.02007118620195876,0.008513677552903458
6144.0,7.0,7.0,3.092156863,2.988235294,G,B,B,0.0006857705216646265,0.0007399548762056699,9.129957841748875e-05,0.0008831019962561866,0.006301365830216274,0.007410214210862104,0.026213254572269615,0.9110615617313191,0.030682270690054653,0.012020784130297033,0.003910421862437165
6395.0,4.0,4.0,1.728813559,1.8,S,C,C,0.1082815974221645,0.021226725391670215,0.005630541423264884,0.053151942234402734,0.7025586545540603,0.0632243108681419,0.014875895311592016,0.02209482112892058,0.005160792527142144,0.0012337102186756911,0.0025610089199649124
6597.0,7.0,7.0,3.535714286,3.715384615,G,B,B,0.0010247207652774397,0.002610336497036565,0.00013433693717930726,0.0012817946062174109,0.007127507381888912,0.00813534213651598,0.04195216564162156,0.7869450090531526,0.026467288647511307,0.059020336459679,0.06530116187392018
6765.0,6.0,0.0,2.054054054,1.25,S,B-,B-,0.0592777103038234,0.016360621012063585,0.00691474374970641,0.04059069291654847,0.1033486323886629,0.2926885546031235,0.3905044996253123,0.06232202468581218,0.015898765701504967,0.003880815547998846,0.008212939465443719
6823.0,10.0,10.0,3.2,3.066666667,G,A,A,0.00037269686795157037,0.0002739886203632201,3.7800080059259126e-05,0.00037338674229323547,0.0015263293851848726,0.003357403121108437,0.009066103973630552,0.032266711568564484,0.09792743822716313,0.13763450371983438,0.7171636376938468
6844.0,5.0,7.0,2.5533333330000003,2.5533333330000003,G,C+,C+,0.0023696960262860087,0.00568124246742955,0.0009344399880791515,0.004284161986331868,0.04990722898849054,0.781181964226789,0.07617510934142566,0.06198560942119766,0.008454121898674808,0.005422500854311941,0.003603924800983854
7282.0,6.0,9.0,2.54,2.54,G,B-,B-,0.0043769388233595675,0.009478019127776325,0.0011366439580430484,0.005771442328087803,0.029828475221155247,0.125097258063322,0.6680952594112023,0.10881484615976099,0.030549875916232892,0.007763505239579407,0.00908773575148038
7441.0,5.0,7.0,2.196078431,2.5,S,C+,C+,0.007330209775349063,0.007634633377643317,0.0020338781293394916,0.005034842736370132,0.05071713595848125,0.7947283146493349,0.05767173669504238,0.05941255941894133,0.007986179644162122,0.003380726764798586,0.00406978285053757
7449.0,0.0,7.0,2.607142857,3.0,S,F,D,0.09546544166399276,0.3774205151294352,0.005756556623648054,0.10190425885250147,0.12037817814170979,0.10359354087568654,0.096167272265468,0.07520369128747288,0.007507704232094433,0.012123561499370227,0.004479279428620848
7694.0,7.0,7.0,2.5,2.5,S,B,B,0.003684288125924159,0.0053136030425523055,0.00036493911560867145,0.0025091268656692546,0.012365829785126289,0.016798721391359343,0.03391550771675195,0.9054280650733044,0.012793149223087863,0.002906427859297533,0.00392034180131825
7883.0,10.0,7.0,3.59375,3.6875,G,A,A,0.00010716227441756536,0.0004116337675468041,1.4274811268269791e-05,0.00013254434493386905,0.0007234444225605747,0.0006897363792893451,0.0031546298638452613,0.010134664571640802,0.010766576642642271,0.06443855412585373,0.9094267787960013
7951.0,7.0,7.0,2.097560976,2.425,G,B,B,0.0017627374638327026,0.0030168019131991556,0.0006867936325528249,0.002693338987657703,0.017221128641455988,0.018606323885422327,0.0378602728633303,0.8957993921357149,0.014587098045861243,0.0034612191983150564,0.004304893232657685
7970.0,6.0,6.0,2.244117647,2.95,G,B-,B-,0.0033481610855083483,0.005417679912617168,0.0019160287348885122,0.0033559345229780776,0.01670832682591882,0.07445808620147991,0.7592211719966465,0.10642671039723023,0.010541181471081351,0.012055708497776646,0.006551010353874393
8014.0,3.0,4.0,2.032258065,1.866666667,S,C-,C-,0.18261746669241502,0.1530764636848903,0.03286991465608204,0.3325301053877038,0.19375176868204905,0.054368384316365,0.017538676073817185,0.022790145362402932,0.005664307681574659,0.0011278209440217298,0.003664946518678398
8086.0,6.0,4.0,2.36875,2.682352941,G,B-,B-,0.004748561418311808,0.0032027858236139397,0.00465274712970501,0.01798232517454114,0.05835740387271701,0.08687426256239913,0.7112376342537708,0.08334239548962358,0.017340288927546344,0.00563076940499271,0.006630825942778353
8110.0,9.0,10.0,3.75,3.75,G,A-,A-,0.0007304393058175532,0.0019777939800038518,7.500811938437295e-05,0.0006896652569071271,0.0030047683666279516,0.0040919832271134665,0.014324649688961558,0.04047236640720794,0.08632657858113042,0.7369168388617535,0.11138990820509231
8167.0,4.0,4.0,2.5,2.058823529,S,C,C,0.023076023293036676,0.03075221655538449,0.009793780818053181,0.04930977489175855,0.7674082996507833,0.049662993971258035,0.027282226862065273,0.030423697562937734,0.007318852684171336,0.0011617440389764175,0.0038103896715750226
8231.0,8.0,5.0,2.38,2.278571429,S,B+,B+,0.00434055257404901,0.0063258569950515806,0.0005109081875080314,0.009731400016220505,0.024699436365265802,0.0383470621931588,0.04648620645831759,0.1777748937427094,0.6680498762228404,0.0054833855682647125,0.01825042167661417
8359.0,10.0,9.0,3.662068966,3.841666667,G,A,A,0.0001038192947286582,0.000335721632973858,1.8125274453118557e-05,9.35832363026801e-05,0.00046381110676816376,0.0005779856390613525,0.0020645102479467455,0.0057085303624380464,0.012908409052686167,0.04769355425416554,0.9300319498984757
8513.0,8.0,7.0,3.553846154,3.553846154,G,B+,B+,0.0012817715563081143,0.005830425520417521,0.00029263286337312855,0.001487034528003352,0.00986885161517888,0.008282747608577756,0.03787819749960006,0.17722374500301238,0.59038579211267,0.07032256398371445,0.0971462377091444
8558.0,1.0,4.0,1.5083333330000002,1.5083333330000002,E,D,F,0.589669112839984,0.11898285730191471,0.022998616740350187,0.11653372617746198,0.10463224484102443,0.020344103608862515,0.00830609546628291,0.012064464603222774,0.0033275853730034177,0.0005170202851664499,0.0026241727627264767
8804.0,2.0,6.0,2.0431818180000003,1.923076923,S,D+,D,0.11558336090681594,0.36254464697185534,0.010589063910747272,0.16277445690399803,0.19085979050163154,0.08744094747465278,0.025390398908900057,0.029705379608133298,0.006760273356385189,0.002067991300341811,0.006283690156538646
8964.0,7.0,10.0,3.8,3.8,G,B,B,0.0015306977645717407,0.004856170483704252,0.0002646477281824802,0.0014298165264071078,0.006713118228618796,0.00868116371654766,0.04188598164461035,0.628576998415855,0.06280685062256244,0.06541883946163139,0.17783571540730883
9039.0,0.0,0.0,1.719565217,0.86,E,F,F,0.5999127815167669,0.1157350263724904,0.022576881878511278,0.11241055454266013,0.10159631539737479,0.02072700203092681,0.008620017135722073,0.011719925402840546,0.003317445755444541,0.0005075394767772206,0.0028765104904854987
9165.0,9.0,9.0,3.53125,3.625,G,A-,A-,0.0007251291631451198,0.0022978650805117315,0.00012523286568330558,0.0006861397639724225,0.003186796084993135,0.004067876198027971,0.015201959494356517,0.04793654488407401,0.08296540154461382,0.7573423715350911,0.08546468338553084
9370.0,10.0,10.0,4.0,4.0,G,A,A,0.00016696085651178748,0.000231711211018329,1.417790110420692e-05,7.826112161522782e-05,0.0003607571510218928,0.0004554291600231524,0.0015919420818322199,0.004330187499694506,0.006533687109722678,0.04895360879462409,0.9372832771128321
9548.0,4.0,7.0,2.383950617,2.85,G,C,C,0.016964945845175182,0.02347024528731277,0.002832822572376313,0.014267272436218023,0.6812908686807628,0.07851129291848544,0.0881230871209449,0.06685601134862879,0.007223030975986023,0.012565271072896391,0.007895151741213606
9572.0,8.0,4.0,2.9933333330000003,2.373333333,G,B+,B+,0.003758052134325027,0.0012687786327240504,0.0030665331399525103,0.00969293576951806,0.05617697015191996,0.013628175004567988,0.0519134681365792,0.14257473743142796,0.6739392019102911,0.01396671852378264,0.030014429164911774
9764.0,7.0,10.0,3.32,3.106666667,G,B,B,0.002482360083556296,0.0014578767583813337,0.00020422570518179587,0.001141582702052994,0.00518067020520131,0.008554115282069938,0.04470949356113269,0.84287673608161,0.04734617343361246,0.023920722278473965,0.022126043908727192
9789.0,4.0,0.0,2.208333333,1.928571429,S,C,C,0.040639219208944734,0.01637289701188031,0.025872771922739526,0.06260971683476198,0.756071340457611,0.04661469568809927,0.019629143693971007,0.020272753790369,0.0047749973244938645,0.0016175377369597405,0.005524926330169635
9866.0,7.0,10.0,3.7125,3.7125,G,B,B,0.0031582494266833546,0.004245074384019511,0.00025982264349521804,0.0014450543922005562,0.006590723964397664,0.008495831688418354,0.04095248738084044,0.6171167177225317,0.04378714132496897,0.09633141473151459,0.17761748234092956
10031.0,5.0,7.0,2.906060606,2.894117647,G,C+,C+,0.005011238331074268,0.0063875021696792695,0.0006700627904807115,0.004248144691005386,0.06654817461311809,0.4894334382007288,0.22072244304953798,0.13785138879935976,0.016257945914413204,0.0352909674875263,0.017578693953076294
43.0,7.0,4.0,2.483870968,2.24,S,B,B,0.005413115555644016,0.0033810241723943343,0.0012057381771823977,0.006538262534211046,0.04095138910322428,0.024981749546719622,0.06673993080823751,0.823912089628807,0.020794933246474762,0.00220396567513307,0.003877801551971889
229.0,10.0,10.0,4.0,4.0,G,A,A,0.00023578737987965247,0.00028103723267052205,1.0534215350219695e-05,6.91228502800943e-05,0.0004294831679996948,0.00033193996457106506,0.001062777933484973,0.005517257597060437,0.007565714855912586,0.038876789410922645,0.9456195553918683
348.0,6.0,5.0,2.7833333330000003,2.766666667,G,B-,B-,0.008733619834003354,0.0027722160768057363,0.0007290280209657376,0.009349611025233032,0.047892555502807896,0.05352748693881149,0.7528225195164768,0.09007906501888731,0.023927980315470748,0.004792679352804052,0.005373238397733782
540.0,5.0,6.0,1.607894737,2.364285714,S,C+,C+,0.02791355565577547,0.01392951915297777,0.002276745895188851,0.009934536666602382,0.06906831465972924,0.6920418107147216,0.0631521973371243,0.09840519707972958,0.015453335109499892,0.0035271970841242195,0.00429759064452689
713.0,10.0,7.0,2.8125,2.3125,S,A,A,0.0025816095496363502,0.0012014215609257243,0.00017983887757964552,0.002444504822882834,0.014193889477122976,0.010236190020716239,0.015720391307884017,0.16182089712014186,0.13244155646626046,0.09317122256150122,0.5660084782353486
