student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5676.0,6.0,1.0,1.6521739130000002,2.333333333,S,B-,B-,0.004150850143817834,0.00583364016232284,0.0001451355593522664,0.012959330791763425,0.027030174097007063,0.03544001639559595,0.9105169600233533,0.0023540907830792725,0.0003691771835562321,0.0006540106633176043,0.0005466141968342214
6144.0,10.0,7.0,3.092156863,2.988235294,G,A,A-,0.006529844627520483,0.0012758912765367678,0.0005511535921855922,0.0032697530522195783,0.025154548439720162,0.013425157326543233,0.0285529408707276,0.23837694203783474,0.04376522083435176,0.34353367870206947,0.2955648692402907
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,G,B+,B,0.009942590282123914,0.0030521425677343316,0.0022922594447630728,0.007084765960880709,0.044671513472391414,0.0318036600039877,0.059709018427691586,0.38970226819527154,0.3043680023371962,0.11423050333365305,0.033143275974306545
6198.0,10.0,10.0,1.86875,1.86875,E,A,A,0.03186060140009157,0.004637748040552306,0.0004795060747352124,0.04067553616466672,0.036449450874354715,0.07058788387884476,0.07119160963311352,0.025091645197787674,0.05400501911011872,0.27162694506746704,0.3933940545582676
6208.0,0.0,4.0,1.937777778,1.071428571,E,F,F,0.857483313141543,0.08879140034796973,0.000766132152709995,0.03484685816124349,0.008779082689758615,0.005198110364282923,0.00263632099610626,0.0007992225192894299,0.00013240714634955595,0.0002287351300308986,0.0003384173507159162
6332.0,3.0,2.0,2.01627907,1.7875,S,C-,C-,0.0585750101056749,0.030262589516208648,0.00045718062049471703,0.8339039015748946,0.03737747192357899,0.021909146282155473,0.011191443057507619,0.0033721992111697824,0.0005629676570697435,0.0009626220059761256,0.0014254680452694978
6577.0,7.0,9.0,3.464285714,3.444444444,G,B,B,0.0009486531903268347,0.00017870265259487266,0.0002834676036612687,0.00039154315816606895,0.0018197247475969878,0.0016697414162849208,0.006579705396909408,0.929053030377806,0.01784011339054423,0.032628048709951056,0.00860726935615838
7132.0,7.0,8.0,2.5984375,3.229411765,G,B,B,0.0033406769277438022,0.0008424899601723078,0.0003080482321336563,0.0023559506768741517,0.019257558768276718,0.00894708334675987,0.027310390443758225,0.8741156095736431,0.009532383461807547,0.051085732549716094,0.0029040760591144852
7721.0,5.0,4.0,2.75625,2.782352941,G,C+,C+,0.009709454295025986,0.005422255015545353,0.0011543096075281854,0.01870641976966339,0.047230638848401625,0.81115199633941,0.06806458227095799,0.033221918253846294,0.0011465312925848703,0.0020064771575788406,0.002185417149457409
7798.0,7.0,7.0,3.0,2.866666667,G,B,B,0.0005558779882490419,0.00010685724288092151,3.63095413248624e-05,0.00026072938880207156,0.0014983986899733855,0.0009421918796857592,0.008591943362209756,0.9836568578843523,0.0022905230791827958,0.0017016338294435194,0.0003586771138954074
7883.0,8.0,7.0,3.59375,3.6875,G,B+,B+,0.004578575847685874,0.0009627926993923295,0.0005717919649112801,0.0014622803666769052,0.006202761545956097,0.011451288083509032,0.031647350061147564,0.07185273317091145,0.7789329366159791,0.033216809238883066,0.0591206804049474
7951.0,3.0,7.0,2.097560976,2.425,G,C-,C-,0.027794104081722042,0.0111714827876061,0.0017423136372471813,0.8468435556752562,0.05203433446046449,0.02799833125537874,0.020377893246092085,0.004554744098348261,0.0018609815298256005,0.0035844786793763498,0.0020377805486828642
7958.0,6.0,9.0,3.039285714,2.664285714,S,B-,B-,0.009144390729653116,0.001600971149253985,0.0003906810955844478,0.0037701874859019185,0.027319586716576208,0.027988623763624813,0.8009352545935822,0.05428594882713905,0.058356621888885046,0.011356081326992206,0.00485165242280702
8014.0,3.0,4.0,2.032258065,1.866666667,S,C-,C-,0.08790021121449584,0.041538608417450516,0.000541899633794269,0.7352144044266494,0.07117490228128552,0.034446231961720426,0.019351776826160186,0.004777510741685236,0.0010771994127214055,0.0018950929795694617,0.002082162104467976
8086.0,2.0,4.0,2.36875,2.682352941,G,D+,C,0.07590387040030683,0.23479419501968393,0.05695705680852286,0.1660238473384868,0.3214647210400696,0.04288124864314642,0.07113862398427409,0.01699159361951158,0.0034563564675541263,0.004971252391553808,0.0054172342868899935
8248.0,0.0,5.0,2.439344262,2.166666667,S,F,F,0.7951608230961726,0.13786008207063352,0.0013781792609549447,0.03621307650940427,0.014280675717848313,0.006973592143207162,0.005119045644957173,0.001400686743823477,0.00040647846670107323,0.0005998203962985641,0.0006075399499987761
8294.0,0.0,4.0,2.175,2.6,G,F,F,0.5294039470454405,0.37743935467408085,0.0038098906831706397,0.022516890881327137,0.04305061379402392,0.00896301147806061,0.010290075656803939,0.002509430580618317,0.00047068403684995345,0.0007386416084643906,0.0008074595611597797
8308.0,0.0,7.0,1.71875,2.235294118,S,F,F,0.8315582843829149,0.06064151417082061,0.0017161203752823122,0.08213101759698452,0.009144112192305796,0.005875195611975796,0.0058185986699709515,0.0011701108090719726,0.0005586087339972901,0.0008260571362006602,0.0005603803204751316
8442.0,9.0,7.0,3.548387097,3.3125,G,A-,A-,0.002931084305234971,0.0009252649038732939,0.0006243302836539232,0.0009326117326220269,0.006778366835211134,0.007854533963676422,0.010364960064552871,0.06020123169828108,0.06431183143659726,0.8171964073226172,0.027879377453679716
8551.0,4.0,6.0,2.3103448280000003,2.230769231,G,C,C,0.010691371471022556,0.0030584389525655595,0.0006534624412591226,0.04467067898221032,0.883422156370302,0.036952747057005395,0.014876017385639904,0.0026228116385632444,0.0008022270967488375,0.0011114650267876937,0.0011386235778951992
8636.0,7.0,9.0,3.929411765,3.925,G,B,B,0.0009750180277777465,0.0001781956854622746,8.688783464732757e-05,0.00028817422734807817,0.0014729543363215655,0.0012703072919119354,0.005199212364824951,0.9177512565116677,0.030334300067768577,0.006477017893235105,0.03596667575903476
8804.0,4.0,6.0,2.0431818180000003,1.923076923,S,C,C,0.0264978966394594,0.0030570465044362964,0.00031556823389457337,0.06081793850825422,0.8384460829868323,0.05341873301498431,0.009987135238163329,0.0041838330062564,0.0007932723738217678,0.0010826034353866546,0.0013998900585106332
9008.0,9.0,7.0,3.370967742,3.2375,G,A-,A-,0.002833276212363802,0.0009306895230209068,0.0007400669506268344,0.0007521256031768185,0.010291240089968965,0.009548320677601228,0.008988902712472078,0.07255628140453661,0.02886124743787179,0.8494668132415242,0.015031036146836778
9039.0,0.0,0.0,1.719565217,0.86,E,F,F,0.8516742849756477,0.09878735185121348,0.0005881270501909739,0.02848640010247828,0.009814907291740171,0.005496937342228529,0.0028642143380415747,0.001340647845150206,0.00019907527936013098,0.00032296174867423754,0.00042509217527470915
9352.0,4.0,7.0,2.070175439,3.166666667,G,C,C,0.008202402017142845,0.0018929752145826224,0.0014516407935824412,0.009113316789230013,0.9378362542215533,0.02752003878684036,0.00543020996879419,0.004421460090074804,0.0010004385634832602,0.0019695597163919623,0.0011617038383241862
9365.0,8.0,10.0,3.4125,3.206666667,G,B+,B+,0.005402499805645279,0.0011895284772325385,0.0008161525873571366,0.001292517493129558,0.018144027916891355,0.005561147448014953,0.008715017980684124,0.09122995806034058,0.6970955064340659,0.12373561961990683,0.04681802417673168
9401.0,10.0,10.0,4.0,4.0,G,A,A,0.0002463453284269775,4.294977583349096e-05,1.5397744535518455e-05,6.652640644443045e-05,0.00032776830623848735,0.00023564998298662482,0.00043020855177623994,0.003005756015011825,0.005892971257764927,0.010684684465345942,0.9790517421656353
9532.0,4.0,5.0,2.84375,2.25,S,C,C,0.01731419286100545,0.009723909778453896,0.0002830454983938466,0.09939572777233112,0.77048243988979,0.05000325910601043,0.02089401136378438,0.026498348200371048,0.001252737131458912,0.002012930797428092,0.002139397600972878
9764.0,6.0,10.0,3.32,3.106666667,G,B-,B-,0.01577704491433806,0.003664207549889876,0.0015301551875972488,0.0036820399088311395,0.06785589112216499,0.07351395311399479,0.3933693018090543,0.2129355635099263,0.06406299098280793,0.10677725958196134,0.05683159231943422
9901.0,7.0,9.0,3.418367347,2.946153846,G,B,B,0.0011745016240731641,0.00018240658151725902,9.832901383067613e-05,0.00034238136582265787,0.0029130406397848067,0.001407915841257296,0.005486413119710197,0.965465634248506,0.011854755843294667,0.00705033225315302,0.004024289469050321
10616.0,0.0,10.0,2.848484848,3.1875,G,F,F,0.8300304284773865,0.03337647235446541,0.006973582028316761,0.017888131256596888,0.04741184817450406,0.013213577067928804,0.006144500036401244,0.024779411393247054,0.005922469544063385,0.010204326269477034,0.004055253397612655
16.0,6.0,9.0,2.694594595,3.666666667,G,B-,B-,0.02058436016813822,0.010455426315367836,0.008608251196915351,0.013108851681006662,0.029065488186500555,0.08970123134662898,0.39014285838455626,0.3012540368103718,0.04654255787743837,0.01816399109295971,0.07237294694011617
43.0,6.0,4.0,2.483870968,2.24,S,B-,B-,0.00801583082438161,0.0019459997365445176,0.0008403181085258846,0.0021908189304043024,0.019985685881065307,0.02842539056055908,0.9295312352366871,0.0069666622762760465,0.0002251118440415468,0.0004975556510819199,0.0013753909504324268
153.0,7.0,7.0,3.5,3.266666667,G,B,B,0.0008972837267384538,0.0011742127218379965,0.0032333357045596653,0.0005087834267220579,0.002915120670894393,0.007105969778404798,0.031303073114217095,0.9203894137226185,0.010545697565452242,0.014969311780712945,0.006957797787841735
330.0,10.0,10.0,4.0,4.0,G,A,A,0.00021726358759802865,0.00015023300771135848,0.00019922121217365947,0.0001024402644223044,0.0002786980619231572,0.000361832832846211,0.0004285620132148808,0.005525833573985843,0.003433398477301331,0.01078882618109727,0.978513690787726
342.0,4.0,4.0,2.96875,2.26,S,C,C,0.014370580628642372,0.003006952804678282,0.0017484563583859824,0.007172408055812842,0.9220181272239104,0.014567530231434762,0.023655997407063374,0.011374257431522462,0.00030706693171656354,0.0005691611206070514,0.0012094618062258983
524.0,7.0,7.0,2.995652174,2.817647059,S,B,B,0.0008344756349579752,0.0005102104105918924,0.00017452007278930025,0.0003653489435579942,0.0018155003656781929,0.0023672096786964167,0.013098741118888414,0.9760707185010467,0.00044838028829919714,0.0006646781560207712,0.0036502168294729235
679.0,4.0,7.0,2.958333333,3.25,G,C,C,0.004880117108915189,0.007279468534734207,0.003762329976548599,0.002965168183354764,0.9268240925512718,0.028424709076550817,0.011487149138582101,0.009328719407483704,0.0014265853299146281,0.0015979159493977088,0.0020237447432469406
882.0,0.0,6.0,3.2897959180000003,2.63125,S,F,F,0.7031431011817454,0.13414608471719924,0.0601411262007902,0.011192722831229164,0.023662339568304193,0.016552378401878464,0.029235976855481165,0.017336508606733622,0.0009403698765467763,0.0007057924641097821,0.002943599295982111
1103.0,10.0,10.0,3.9,4.0,G,A,A,0.00021726441581979242,0.00015023358040855086,0.000195409911929498,0.00010244065493070674,0.00027869912433680396,0.0003618342121745666,0.0004285636469188548,0.0055258546387932485,0.0034334115656212564,0.010788867308746626,0.9785174209403199
1278.0,5.0,3.0,1.269230769,1.61,S,C+,C+,0.03395003394071208,0.014285087489723129,0.0009699452073615585,0.031209770618683637,0.09392430552464111,0.7486015010651609,0.06155540672851891,0.01081536897285502,0.0004936097596803546,0.0008010717380271386,0.0033938989546362128
1775.0,4.0,4.0,2.71875,2.470588235,S,C,C,0.01230238637865353,0.0050800531695062105,0.0005253393565476458,0.027516746881624206,0.9076559224345937,0.012385313870656112,0.018759246678260556,0.013697916016798112,0.000286974665250869,0.0005588283754184156,0.0012312721726908706
2125.0,7.0,4.0,2.627419355,2.066666667,G,B,B,0.0052539420651824525,0.000665227906363357,0.00023174608399556567,0.002443060257739513,0.009164957493998685,0.004687034367293233,0.17609996239787548,0.7965489631415088,0.00043909386337265857,0.0011956800713402603,0.0032703323513298857
2145.0,0.0,0.0,0.803846154,0.0,E,F,F,0.8413010943981757,0.10917653883750443,0.0012866133742687577,0.02784324966542813,0.007356861270485514,0.004738291125255768,0.005157071557680941,0.002109983847938138,0.0001216371572094497,0.00017261006129550398,0.0007360487047577626
2358.0,3.0,6.0,2.824561404,2.15,S,C-,C-,0.10100632704844059,0.007044870028606461,0.0011977711127453038,0.7453403995376756,0.05080111085271012,0.02273696999152121,0.02427855017878617,0.04229577266866332,0.0008178075716044164,0.0015435866078207273,0.002936834401425971
2638.0,4.0,6.0,1.945454545,2.9,G,C,C,0.006433675390035589,0.0193579662135196,0.0014816240892742238,0.027861151636113902,0.9210060951493065,0.013347603879977474,0.004761191364056436,0.003934010822160716,0.0002144534260223332,0.00023238589988370043,0.001369842129649412
2669.0,10.0,9.0,3.596969697,3.61875,G,A,A,0.00041513461113006637,0.0001482145464535742,7.417430910147238e-05,0.00020554478522886535,0.0005931631343036339,0.0005937155751479251,0.0006048992037754377,0.009126903923582636,0.016484017252654748,0.03575017944641087,0.9360040532122106
2966.0,7.0,9.0,3.41,3.146666667,G,B,B,0.0007881734348330902,0.0003608831350058122,0.00014081421674862974,0.00030219053010337236,0.0028000611951091176,0.0021419764853450487,0.009487160477740486,0.9471703411142451,0.023785382274583843,0.007263817472601526,0.005759199663683921
3014.0,7.0,8.0,3.209375,3.682352941,G,B,B,0.0006790838577617765,0.00022975227241402266,0.00016501368309626308,0.00025786360648097877,0.0018010270612118019,0.002098252957464614,0.002881209728890689,0.9714253691766427,0.00854026900592137,0.002399155517945822,0.009523003132169885
3092.0,0.0,0.0,2.833333333,2.833333333,S,F,F,0.8800481430020014,0.04529942382921204,0.009829782621045217,0.02476372119972485,0.021264917931341505,0.003989717890886128,0.006156932318532843,0.007186797102352848,0.00021254282119838886,0.0002814851339365531,0.000966536149768209
3218.0,8.0,7.0,2.596153846,2.475,S,B+,B,0.017209516562703423,0.004864485693228166,0.00040632616280913205,0.012605245112754472,0.029392621156493003,0.06347589449685528,0.15739423779274359,0.6187170492179122,0.028377009513503686,0.018276649470652467,0.049280964820344525
3334.0,4.0,9.0,3.244897959,2.833333333,G,C,C,0.020968908052795457,0.005514560935252036,0.001062078564279997,0.00862458574210136,0.8560037159600695,0.030812802018601933,0.02420362208000135,0.04120703058688741,0.004268322354521241,0.0014915731337999617,0.005842800571689337
3337.0,6.0,4.0,2.76875,2.26875,S,B-,B-,0.004017350949492687,0.0007699693243166047,0.0002282177549717171,0.004580780674833611,0.013951125792448333,0.023229977359863457,0.9312632973469872,0.01994235895572132,0.00029548631585959865,0.0005813062800643555,0.0011401292454411476
3605.0,7.0,7.0,3.466666667,3.5333333330000003,G,B,B,0.0012409715384058874,0.0006443152333818921,0.0006142110039800657,0.0005484782404351045,0.0023031112748850015,0.009611858790586195,0.020370713118358908,0.915583651696009,0.02152361161734718,0.015485671826538736,0.012073405660071902
3801.0,3.0,7.0,2.956521739,2.266666667,S,C-,C-,0.1437051207825515,0.017320729909945563,0.0009903963808499824,0.4482353207932297,0.17070551553151644,0.05696047648646252,0.08036606172247593,0.06546683557375979,0.002409744595426744,0.004628904358866477,0.009210893864915439
3908.0,10.0,10.0,4.0,4.0,G,A,A,0.00022508316203258342,6.461154121513169e-05,3.0572770021981126e-05,8.613143481773453e-05,0.0003096057194553164,0.0003263472436660235,0.00031976814946067973,0.004277258064458961,0.008834620316034434,0.020555426208961045,0.9649705753898761
4133.0,5.0,7.0,2.9347826089999995,2.59375,S,C+,C+,0.009510675972594324,0.003275934079062048,0.000245794985084806,0.012248628143948222,0.04735327721289562,0.7856962796417287,0.10155789030338656,0.03288633026739044,0.0009946819197585396,0.0020852952405507304,0.004145212233599982
4368.0,4.0,5.0,2.253125,2.25625,S,C,C,0.013832720592390229,0.004559261420372367,0.00024190551752583197,0.0109637885405867,0.9303388573064949,0.024219057504506494,0.01040802150517192,0.00376369962885583,0.00023351075608451092,0.0004845451661613721,0.0009546320618497783
4392.0,7.0,7.0,3.5617647060000004,3.358823529,G,B,B,0.00100763681712487,0.00046497890417328014,0.0003048176180790029,0.0004613569732814506,0.0021061519345827863,0.007750511355780666,0.017464037035819953,0.9201151168758401,0.022412703758499325,0.02194143382899372,0.005971254897824647
4602.0,6.0,7.0,3.455,3.657142857,G,B-,B-,0.005471056978332434,0.0023091858419000432,0.0014605589702244926,0.002286311552313964,0.01177713681651747,0.09905751687423507,0.6634171878619687,0.09947327804697892,0.04694913561359253,0.027861579051843752,0.039937052392092685
4641.0,7.0,7.0,3.193548387,2.9375,G,B,B,0.0006565735426489072,0.00027926493046115077,7.69499503598831e-05,0.00032351570758365456,0.0023137408094792006,0.004086812998428347,0.008350079993542951,0.9765533264306607,0.0010683008232414924,0.0015671671340981806,0.004724267679495643
4675.0,0.0,4.0,1.914150943,1.6,S,F,F,0.8278931306107392,0.11823060332455503,0.0013863986434707448,0.03039579535605288,0.009262573216671026,0.0066320584944234325,0.003562311785640415,0.001642413536169552,0.0001292337614281905,0.0002062140980463331,0.0006592671728029815
4712.0,2.0,7.0,2.512195122,2.75,G,D+,D,0.12224425307483898,0.2442683424649383,0.035198093212651466,0.20832337259674816,0.22602526555193667,0.06441174831132589,0.04470457475666167,0.033579864129138305,0.002172968910369948,0.005449227971089456,0.013622289020301099
4995.0,5.0,3.0,2.215625,1.76875,S,C+,C+,0.018030477157356336,0.0017942050428300027,0.0003622377390414318,0.01212518201752904,0.05827181437269426,0.8716117283143002,0.03045072909144975,0.004937541304872939,0.00033187109431343393,0.0005926538089654044,0.0014915600566471029
5108.0,0.0,5.0,1.924285714,1.684615385,S,F,F,0.8477325430211784,0.06395117217036467,0.0013682110204448384,0.06218790712276978,0.008493174547680001,0.009654876760574195,0.0035028775801599354,0.0019327554738830528,0.0001515409901541275,0.0002557121632549135,0.0007692291495362874
5215.0,1.0,5.0,1.855072464,2.0,G,D,F,0.4504053767891235,0.38974758044170715,0.0061195760014222545,0.10084204126225806,0.026355593478405208,0.00693788455730464,0.0112162493120422,0.005250867449457775,0.0004043192453744283,0.0006988907940185035,0.0020216206688863586
5498.0,9.0,7.0,3.308510638,3.414285714,G,A-,A-,0.0010023436162322438,0.0003228176592802166,0.00026715852061331643,0.0004910448924823464,0.00211906653798494,0.005269464516493928,0.006027488158884826,0.02002457187930323,0.01923234799016549,0.9224484882571823,0.02279520797137722
5563.0,3.0,6.0,2.472972973,2.494117647,G,C-,C-,0.021924351881302557,0.03178726216211233,0.0021426945592580783,0.830320227172496,0.06493362631891514,0.01534247940492062,0.019265166280048665,0.009370722283249923,0.0006764195527847839,0.0014027430922059915,0.00283430729270587
5987.0,4.0,10.0,2.5333333330000003,2.5333333330000003,S,C,C,0.01121858616202272,0.004255776084202566,0.00018580520105474397,0.02882132318219328,0.9027259802906435,0.022140309146085675,0.010512184169367339,0.010034329576602101,0.0011940847536234052,0.0017431936993389293,0.007168427734865944
6764.0,9.0,8.0,3.47,3.505882353,G,A-,A-,0.0007569122261456129,0.00015236290305604524,0.00017618632143334616,0.00027973557746031695,0.0011664301337710892,0.0010875537974306404,0.0016851932827673317,0.009485440540830517,0.027519021323349633,0.9428937453385768,0.014797418555178646
7282.0,5.0,9.0,2.54,2.54,G,C+,C+,0.01618199052816794,0.012139259569889498,0.0005702286274788287,0.02614846977146991,0.0734640562120869,0.6882297175498631,0.10565751569716543,0.043589020775770954,0.005606300141813277,0.021924324923046513,0.006489116203247931
7449.0,4.0,7.0,2.607142857,3.0,S,C,C,0.014707479278229654,0.0016095959178555816,0.00032608610226448584,0.014291441180029934,0.9055595272391769,0.04700515663865979,0.0056837650131763996,0.007657126091092555,0.0003677297164110383,0.0017372762041065724,0.0010548166189972828
7651.0,7.0,9.0,3.413333333,3.413333333,G,B,B,0.0013031571193324232,0.00024755571119955324,0.0003485218092646475,0.00039348057332125655,0.0020878852629223473,0.0026788995259324475,0.014868666753714357,0.8696764658211295,0.06535863780301118,0.03669343634285795,0.006343293277314091
7845.0,10.0,10.0,4.0,4.0,G,A,A,0.00024313190664141692,4.310479460691297e-05,2.1004172790222364e-05,7.298883648635444e-05,0.0002760558991116246,0.0002619915272032431,0.00031925420661606274,0.0038944756721238758,0.013256610315581754,0.0181358414366015,0.963475541232237
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,0.00024213152787145315,4.292510720214151e-05,2.0915263670115112e-05,7.313002225509032e-05,0.000274887374774315,0.00026089882246310654,0.0003226146093232296,0.004185476979550112,0.012737440389711918,0.01642462599270199,0.9654149539104764
7948.0,5.0,3.0,2.116883117,2.45,G,C+,C+,0.015629742921766516,0.012353837936534356,0.002217478732894337,0.019646632287148486,0.16088806781363454,0.6626433745946054,0.10709308740666779,0.011972903399656615,0.0010798665821590777,0.0033226416538678348,0.003152366671065092
7970.0,6.0,6.0,2.244117647,2.95,G,B-,B-,0.012935466531127971,0.006443699026257116,0.0034065310200620995,0.00828529283479851,0.03487202522419239,0.14172512543612883,0.7638712072171885,0.020344829135660266,0.0012710530927007929,0.00307112766265103,0.0037736428192327682
8045.0,0.0,7.0,2.076923077,1.714285714,S,F,F,0.9369835104105996,0.01441647268982749,0.000837525472798017,0.029474554224851037,0.0064646275164072006,0.007165426740390617,0.001962394512234451,0.001394802325159211,0.00014688029154888378,0.0006467357427104075,0.000507070073472917
8106.0,10.0,10.0,3.758823529,3.770588235,G,A,A,0.00023684634050085855,4.194023585663494e-05,2.9134330668170213e-05,7.060331241099917e-05,0.0002703206347319838,0.00025840926102604857,0.0003252677854813555,0.0040941174186259486,0.012136986615226933,0.016066113300751146,0.9664702607647198
8133.0,6.0,6.0,3.37816092,3.372727273,G,B-,B-,0.004907588299797706,0.001149039981819511,0.008974353600796814,0.0014060569925309519,0.010211874534817448,0.08605715586109462,0.7637148627929811,0.05767960362970926,0.0384374571755444,0.021512406478718285,0.0059496006521901
8771.0,10.0,10.0,3.709677419,3.8,G,A,A,0.00034822279879952894,4.1612188031342464e-05,2.5896663826292683e-05,7.195191284642192e-05,0.0005672621552452499,0.0002560736092456333,0.0003232762458258143,0.005491295717057362,0.011573235533040455,0.0156306166970928,0.9656705564789893
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,0.0015203833536122774,0.0002578333145676916,0.00032371714881065694,0.00031357244056798457,0.0042646778276068135,0.0075703976267924,0.011740893558455158,0.9270070215405264,0.015080047296761092,0.026422378762534816,0.005499077129764563
8989.0,0.0,3.0,1.884210526,1.773333333,S,F,F,0.8885949047735413,0.04319248308387153,0.001961185427169602,0.04021859277275055,0.01451729214066725,0.005391305152134259,0.0028918884276485915,0.0021093734837432567,0.0001474206782885042,0.00035868016192223663,0.0006168738982628527
9043.0,8.0,9.0,3.03125,2.93125,S,B+,B,0.025623313740171544,0.00223502939687736,0.0010742953226660266,0.003927564031498672,0.048403891745281806,0.01758687912819212,0.050463529295582545,0.498646952664531,0.24038365172566004,0.07376580463635299,0.03788908831318602
9097.0,9.0,10.0,3.752777778,3.727777778,G,A-,A-,0.006382677063640911,0.0006109952001179868,0.0003802170699979523,0.001061535594464999,0.008430791293279354,0.003813719257357525,0.005086254717675585,0.08137554471419566,0.1689878140425878,0.42215870651771786,0.30171174452896443
9358.0,7.0,7.0,2.90625,2.5625,G,B,B,0.0014093570781040878,0.000229625115043398,6.812419388779433e-05,0.002048000610750626,0.0036653184185342024,0.004112240088902756,0.04141315137313203,0.9404451394892768,0.0005629934125954288,0.004372626783957696,0.001673423435814884
9475.0,4.0,8.0,2.385365854,2.564285714,S,C,C,0.017037964388602948,0.003677380392711979,0.00027911096417957,0.02216900473364933,0.911934590103087,0.021757453966518302,0.009630403837208184,0.009752573375893098,0.0004836043821720354,0.0019364307673931443,0.0013414830885844187
9916.0,1.0,4.0,2.659090909,2.2,S,D,F,0.8482085830370877,0.02783740193983347,0.006027825598630241,0.0348311962423307,0.044784365443257305,0.007709042277966325,0.013175512680757867,0.014586844191507995,0.0003832394491725391,0.0011909986723894575,0.0012649904670665132
9947.0,6.0,4.0,1.966666667,2.253846154,S,B-,B-,0.018084379039070144,0.002853343000842992,0.000552315845041633,0.011924778181853066,0.05135521093928737,0.038527407599444695,0.8667826778389717,0.007301848466667244,0.0003328503416336431,0.0010599961793334057,0.0012251925678542924
10174.0,7.0,3.0,2.875,2.88,G,B,B,0.0020533897979520795,0.0002739400472031242,0.0008249655686938686,0.001474531357567312,0.006528388573634294,0.004591148437741069,0.02284414956269441,0.957463053949499,0.00047390819591310257,0.00184100434960705,0.001631520159494655
10364.0,7.0,6.0,2.884375,2.81875,G,B,B,0.001248395047577648,0.0001425711540642183,0.0003569395894291815,0.001215581413768608,0.003155170648649535,0.004186254089205689,0.011789161160468837,0.9748567415310052,0.00036007133286136516,0.0014586704738047934,0.0012304435591649246
10436.0,10.0,10.0,4.0,4.0,G,A,A,0.00044381272427270136,4.087384232168365e-05,2.426773513416579e-05,7.103779613068756e-05,0.0005626439754682553,0.0002851921538255948,0.0003982990489131608,0.005268848308627477,0.011430710038321325,0.012223380496867768,0.9692509338801173
10592.0,3.0,5.0,1.908333333,2.075,S,C-,C-,0.07503759024124261,0.013211739542053489,0.001269302574207145,0.8268629245747463,0.047245202330594066,0.011597238878162684,0.013300209007942381,0.00759023423422324,0.0005179588838579107,0.0012383026100138321,0.0021292971229564567
347.0,6.0,3.0,2.18,2.28,S,B-,B-,0.00847223502877621,0.0026292130712428836,0.0002553106202960269,0.0034600888914748064,0.01238652052474912,0.027872758598476155,0.9377676776260668,0.004928447670692586,0.0007620830512861354,0.0003349832409328065,0.0011306816760065258
452.0,0.0,3.0,1.7252631580000002,1.838461538,S,F,F,0.9174819062361081,0.05135325025511486,0.0011416667490771874,0.009763067991492078,0.00421505733817573,0.00895506303534908,0.004010575867546174,0.002093996729175998,0.00024401778480101597,0.00014174374828928495,0.0005996542648706042
528.0,4.0,3.0,2.0333333330000003,2.9,G,C,C,0.006467896003697066,0.0040377584421602995,0.00576497573737745,0.005466911050428204,0.9586208598243865,0.008259996956868477,0.007519361022491647,0.0023315770959218395,0.0002891402872617985,0.00016119238755751014,0.0010803311918490463
585.0,6.0,5.0,3.048387097,2.61875,G,B-,B-,0.0031566766644584242,0.0009041249498082098,0.0010455347368162984,0.0016541119782440747,0.0130335784443718,0.024115968548114024,0.9347738324152515,0.018044822848188095,0.0011570045212794323,0.0005093300255352815,0.0016050148679328407
711.0,1.0,7.0,3.066666667,3.066666667,G,D,F,0.35129670951348374,0.07461920868538648,0.13387855957844735,0.029642459925234996,0.23512762072674712,0.0638634552558175,0.059752657531714916,0.03463506979928843,0.005017817291102298,0.00226254638416073,0.009903895308616392
839.0,7.0,10.0,3.75625,3.75625,G,B,B,0.0009804022576292049,0.0001830993176725802,0.00034346085188582417,0.00046116674020318634,0.0013015456472016188,0.0008482825282877996,0.01102057654539479,0.9299609737639047,0.007965967957379106,0.004593710181721986,0.042340814208719074
1196.0,2.0,4.0,3.43902439,3.25,G,D+,D+,0.03337320827080548,0.010580732432184123,0.5344161651704067,0.04243231135311028,0.11676705504503952,0.03860205813098743,0.09948684314424348,0.07381843332209716,0.012855014747669681,0.03095332322105014,0.006714855162406015
1345.0,10.0,10.0,3.647435897,3.86,G,A,A,0.00020086795394613083,3.780515883913873e-05,3.2157279416028215e-05,0.00010226811568568517,0.00021969175555785545,0.00015919515857660882,0.0009208683267416183,0.002456452729012293,0.0018111427542331104,0.01176308264876688,0.9822964681192248
1496.0,5.0,6.0,3.373333333,3.373333333,G,C+,B-,0.010950861775345284,0.002004225714633672,0.009884099186655185,0.009129447076555615,0.02409153838839309,0.39059423824847417,0.4078862318265707,0.08937756618969672,0.012876122441973507,0.035370014272231784,0.007835654879470121
1579.0,0.0,4.0,2.219512195,2.214285714,S,F,F,0.8959697266236765,0.07887571653804745,0.0009341326275651413,0.008951118746490313,0.005751861456660943,0.0019285040414583796,0.005307901523251158,0.0013751861214675492,0.00028649631829385185,0.00017839624142258143,0.00044095976166579667
