student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
528.0,10.0,1.0,7.0,-1.0,1.8,1.8,S,A,A,0.002026812935475538,0.00018548381707461452,0.004209761614050187,0.00035382339891300757,0.0035185375732682445,0.0009592635730668341,0.005910032378750598,0.012972803551498048,0.008886056994711029,0.028345964466114777,0.9326314596970771
733.0,10.0,10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,0.00011769184344345573,3.569028591795993e-05,0.00019029533768195195,0.0004892244365058437,0.0005915528136970617,0.0009600078586121773,0.0014328376969645095,0.0027120939861304916,0.004271898034137708,0.015958916327329677,0.9732397913795793
825.0,4.0,8.0,9.0,-1.0,2.85625,2.85625,G,C,C,0.04949696283584702,0.024028388997551196,0.04244405973430516,0.02546554831601143,0.4550378880067739,0.290406666397013,0.030996094654056564,0.03986852068285236,0.019472495649765095,0.011425614391095662,0.011357760334728729
990.0,9.0,9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,A-,0.0025095115748717087,0.0003921338519970613,0.00214865520299974,0.0007942239289570645,0.010559744539532028,0.019941011606404133,0.010773934073684042,0.05383112731567399,0.11656641393166753,0.7615705485214905,0.02091269545272204
1008.0,8.0,6.0,7.0,-1.0,2.88,2.88,S,B+,B+,0.009928757531575624,0.0007464031989237175,0.002741119535906707,0.001397586606873406,0.01665992264047354,0.04416878152593354,0.014628609799250184,0.15153357759150607,0.7012426016862763,0.025939050052957033,0.031013589830324057
1225.0,5.0,3.0,6.0,-1.0,2.05,2.05,S,C+,C+,0.047260479683256515,0.005236817564559814,0.06661714777490776,0.001885043944883278,0.09927058130022735,0.4706888471675441,0.08578821738764904,0.15175444916671857,0.03213564034791832,0.017045432645941935,0.022317343016393303
1345.0,10.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,9.91624374266651e-05,6.56975933183848e-05,0.000124452778443217,4.433821944039554e-05,0.0004288044086300704,0.0018960918317110524,0.0007482691917418366,0.003050804316701754,0.001956288155527547,0.024103283712411862,0.9674828073546473
1455.0,7.0,1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B,0.008066319710163404,0.0026960868099444547,0.02481245377312175,0.0019704650684251755,0.015526552364590811,0.010927088194371931,0.05065047544678174,0.8520724528631953,0.01156610346988093,0.010532146504742752,0.011179855794781934
1575.0,6.0,8.0,-1.0,-1.0,2.875,2.875,G,B-,B-,0.00515677106608316,0.001644039925739786,0.0071029528313058974,0.01901886588927278,0.0074721582252202,0.0621324796571243,0.6541652205529634,0.1262411226947574,0.05584120331938044,0.02372111129404551,0.03750407454410746
1579.0,7.0,7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,0.0009832393747063125,0.0013255724669192853,0.029580904874408755,0.007387745364600077,0.004485526135146569,0.0044349744624256155,0.027985807331692147,0.8983078784757667,0.011651685446856895,0.0046355481846366495,0.009221117882841103
2145.0,7.0,0.0,-1.0,-1.0,0.803846154,0.0,E,B,B,0.0072724044623543194,0.0017693472455041562,0.02703835493940763,0.012615586997110928,0.009854949772080408,0.005085970806432215,0.0424814224683312,0.8552689716666506,0.01967284970355131,0.0072346000995061575,0.011705541839071118
2208.0,8.0,10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,B+,0.001879077594269475,0.0012525067886951019,0.019210136506131698,0.0009728241289536695,0.007095994224453432,0.00896788714138798,0.009125101213273956,0.10375863120934624,0.820755155276838,0.010859839722959966,0.016122846193690435
2748.0,8.0,6.0,6.0,-1.0,2.2375,2.2375,S,B+,B+,0.0043320562219687055,0.0013567056383917662,0.017525769110641357,0.0008771343486896763,0.004876396290748268,0.005051848398764642,0.005576946294730676,0.11775333383086929,0.8152676434047826,0.012628949876288516,0.014753216584124462
3092.0,10.0,4.0,10.0,-1.0,2.833333333,2.833333333,S,A,A,0.0003321474509550858,0.00015450368917831035,8.086834566522714e-05,7.867509766856509e-05,0.0005980208279751991,0.002680356340996831,0.0005720283542204918,0.008098744667599267,0.013423963843164754,0.060433496887888676,0.9135471944946878
3605.0,9.0,10.0,10.0,-1.0,3.4,3.4,G,A-,A-,0.0007343768128610607,0.00044336533597290556,0.0004484551439174407,0.0003719631695560674,0.00251807006868057,0.006588843600682905,0.00668305213629144,0.01944544891833902,0.02939381962412135,0.9226893862981298,0.010683218891447376
4193.0,10.0,4.0,7.0,-1.0,2.4375,2.4375,G,A,A,0.0011686314451349656,0.000671703347068791,0.00015982182786420404,5.859514691959705e-05,0.00040117419399471164,0.00040985723647744013,0.0007937513211893522,0.0073062015039505376,0.014558212780017402,0.04588791756253741,0.9285841336348457
4372.0,5.0,7.0,7.0,-1.0,2.72,2.72,S,C+,C+,0.01766413789741451,0.0025753767372805707,0.002633804064920957,0.002658105652007646,0.02492728835372232,0.7106035157460441,0.05017054578435824,0.105419646811728,0.04508002057523701,0.0171058492665548,0.021161709110731834
4779.0,3.0,7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,C-,0.1395940740522335,0.06207172877308967,0.014053277426326814,0.30010306092233546,0.2901814279954013,0.06578202547222597,0.03120229756333158,0.056485084394038536,0.020939743812546388,0.009220747824875971,0.010366531763594842
4995.0,7.0,0.0,6.0,-1.0,2.6625,2.6625,G,B,B,0.01355212296803144,0.0012723685193845816,0.0005241242528666125,0.0005961454747476906,0.0039022068065703106,0.015326840591624527,0.018430086451583668,0.8687741334175281,0.03863628360947488,0.022334464171219617,0.0166512237369685
5075.0,10.0,-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,A,0.0012953351057660076,0.00035746892482799533,0.0003929626956604787,0.0007336322617390322,0.0023383794964302903,0.0003771026547923941,0.004565375444814845,0.011355001982254474,0.01321100929098859,0.03953527816778762,0.9258384539749385
5083.0,6.0,8.0,9.0,-1.0,2.74,2.74,G,B-,B-,0.005199598967636012,0.006488541955270692,0.000730946165160619,0.0021946810052593507,0.016787032035975452,0.06269110020279374,0.5696603678478432,0.1318286457279515,0.10076680583005306,0.0607313480568148,0.04292093220524172
5611.0,7.0,7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,0.0014439160557041916,0.0016786114899993408,0.003379467462704503,0.008546091614487758,0.014860138465797288,0.0019002565166245213,0.014239229132605745,0.9209834793963555,0.017058332050515115,0.006227396860166909,0.009683080955039057
5616.0,6.0,4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B-,0.011776083165528733,0.004729959906256558,0.005476411503700783,0.001885474290546826,0.06318081251710048,0.03327580860936966,0.5023114646449532,0.2058054498016788,0.10844203189311508,0.029717002752065742,0.03339950091568396
5843.0,0.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,C-,0.1194874641287762,0.022346256034217898,0.011702501361795832,0.3826539916772502,0.23807833912682275,0.09141255143888592,0.037238340944126536,0.039559452910814016,0.03297881882998097,0.010931151517423843,0.013611132029905784
5896.0,0.0,7.0,1.0,-1.0,1.363636364,1.363636364,S,F,C-,0.01905310770693652,0.01541481863021886,0.022582661217171073,0.6259645423445833,0.25323004306569996,0.008223387747213975,0.026294496510708826,0.018499507013961292,0.005115306136125955,0.0018650974564566867,0.003757032170923613
6395.0,7.0,4.0,-1.0,-1.0,2.0,2.0,S,B,B,0.003155074605462402,0.002211231667462644,0.0031929134240696547,0.0041892149033153445,0.019888350479240747,0.0030199420749531837,0.046193917892988386,0.8807266422919874,0.018866060164909278,0.008721769085121008,0.009834883410490007
6459.0,10.0,9.0,9.0,-1.0,2.463636364,2.463636364,S,A,A,0.00022186630938969795,0.0016201193576001645,2.2249838920823163e-05,5.406543815673242e-05,0.0008338530299871628,0.00038318718155757117,0.0004522941092643387,0.008148407010272652,0.015155705309092054,0.037467548925696315,0.9356407034900626
6765.0,4.0,1.0,7.0,-1.0,2.44,1.846153846,S,C,F,0.573208998154475,0.02618983170961675,0.014303792204003508,0.016838871594575675,0.25914178314409597,0.02224707535700618,0.034156818850500044,0.03069207469578326,0.014434249856699752,0.0044209994137498305,0.004365505019493829
7005.0,4.0,4.0,1.0,-1.0,2.125,2.125,S,C,C,0.08506720396667608,0.031677832989224726,0.02893920371746595,0.08538209133870975,0.6565019047376369,0.023537588958137033,0.020642103905456902,0.04082676771614021,0.016428154178888616,0.004805861377778132,0.00619128711388561
7053.0,10.0,4.0,3.0,-1.0,2.68,2.68,G,A,A,0.0004137629519497547,0.00016143342687706093,2.5585482505595936e-05,4.846689637758891e-05,0.000611420710937575,0.0009338726143835557,0.0008783695509897237,0.005381564455977178,0.011029632164638056,0.04987399002589877,0.9306419017194653
7364.0,10.0,10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.00010281225596689548,7.655843536975237e-05,1.7160579207794287e-05,4.9069205465637316e-05,0.0004976758129742293,0.000642993385406194,0.0010154307244382447,0.0029780161484105248,0.0075619625585385385,0.034025416208181176,0.9530329046860411
7671.0,9.0,10.0,6.0,-1.0,3.44375,3.44375,G,A-,A-,0.0013553751250428643,0.0002078046278534886,0.0001250719467209424,0.0002664239270329904,0.00236493786507619,0.0037215123139272915,0.010165660531241055,0.021174815490854683,0.05545853633440422,0.8890143433422852,0.016145518495561045
7948.0,9.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,A-,0.004655129838939632,0.0015492743279405935,0.002960631961131431,0.000683066339584001,0.02341997479095569,0.004620568562493116,0.008625087526007269,0.12178768635776108,0.19596913506174626,0.6208261514414906,0.014903293791950364
7987.0,9.0,6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,A-,0.006904306084960331,0.011834261445172307,0.00024141652483587758,0.00032434921178290814,0.007348897609994029,0.00704514098966811,0.007637335576888141,0.04717138924636312,0.059884378559164765,0.8394204233206616,0.012188101430508845
8133.0,10.0,10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,0.00018547018983618355,7.545229290303921e-05,1.690942547040993e-05,3.382641934832705e-05,0.00040840983168584296,0.0009843314967101877,0.0013470237880628413,0.002676705065104453,0.007658446121602515,0.040380463472966734,0.9462329618963095
8167.0,7.0,7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.0020225224804427695,0.0022467901275229456,0.0008470402427364792,0.0029900477129114426,0.008115845500135825,0.002836419285236267,0.013562989470408106,0.9346546606512546,0.019878203307869186,0.005361927415589992,0.007483553805892473
8293.0,8.0,7.0,10.0,-1.0,3.2,3.2,G,B+,B+,0.0053859763283740985,0.002334538756785983,0.0005054091038598392,0.0008388358681017379,0.010314795495862582,0.033138992303276674,0.020570044406804697,0.12230030808391774,0.7367376117109232,0.03859524585399182,0.02927824208810158
9274.0,6.0,10.0,7.0,-1.0,2.616666667,2.94,G,B-,B-,0.008482640004365313,0.0007420289107806752,0.0002167200581624644,0.000504170743660037,0.006602743955008816,0.014802619282976178,0.8762225997537337,0.034315846673156555,0.03456474941457561,0.009605022022864926,0.01394085918071546
9304.0,10.0,10.0,-1.0,-1.0,2.25,2.25,S,A,A,0.0003465240237247189,0.00018635883410971234,0.0008215058237810414,0.0005599116681358165,0.0010491206906893319,0.0003075424437631822,0.002873185128260228,0.008197595797265993,0.01327040244106869,0.01647399588386579,0.9559138572653354
9916.0,8.0,10.0,-1.0,-1.0,2.83125,2.2,S,B+,B+,0.0040090903354883176,0.0026279936920959113,0.001719387329264516,0.006628205000408728,0.01016228582400392,0.006600634470704519,0.0387805780810896,0.0776070747653617,0.8074232234063493,0.014520782443280178,0.029920744651953442
10592.0,7.0,3.0,7.0,-1.0,1.908333333,2.075,S,B,B,0.01587216870098245,0.00124445889252607,0.0029753280483449263,0.00046567241618798065,0.0220941830536822,0.005984826829746216,0.05052993854707783,0.839062412154842,0.031974504081757144,0.007925037560190305,0.021871469714662722
342.0,10.0,7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.00028148191246842735,7.821686791544234e-06,0.00013087064748099853,8.923820999872304e-05,0.000548876088343737,0.0027736654070026003,0.0011423436241364254,0.002579247126476996,0.0036189836886176534,0.030337444841043584,0.9584900267676392
381.0,4.0,6.0,8.0,-1.0,2.526666667,2.526666667,S,C,C,0.14691277489620652,0.006860830618310861,0.03305167055859669,0.031739249187714806,0.5228788049234138,0.14004263082209686,0.032108943428153965,0.054570495842626,0.015269743108854109,0.007753527027854964,0.008811329586171512
488.0,10.0,7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,0.0001823283331324811,0.0001283937148401155,0.0001249060624841966,8.516674833571314e-05,0.000869432975818294,0.0024711317212862956,0.0007442044508469181,0.0026500727682123295,0.002962400904454416,0.03630162408165273,0.9534803382389366
524.0,7.0,7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,B,0.005198882777182036,0.00012264005213530522,0.001910273770480286,0.012894169707077222,0.0071716926440031714,0.02448420869890572,0.02331404572000353,0.8652740870837519,0.031951056909059236,0.01090468526232998,0.01677425737507137
1640.0,5.0,10.0,8.0,-1.0,2.72,2.72,S,C+,C+,0.00829573060685171,0.00030641637963688427,0.003027934114881065,0.005434076779975192,0.032541289615488724,0.6194770104739231,0.13066235242817878,0.1021199526316512,0.05533198360674209,0.020262734484893196,0.022540518877778026
1704.0,8.0,7.0,7.0,-1.0,2.875,2.875,G,B+,B+,0.006969959800262079,0.0002010817478259668,0.003359131721411148,0.0022749727153742825,0.004979511590397434,0.021241998330286185,0.01731288993886189,0.08155816165152709,0.8059091377907016,0.03576454122309813,0.020428613490254047
1967.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00015239639694406037,0.00012936730239547584,8.2102011793855e-05,9.594899382750865e-05,0.0005756433443752669,0.0006653716507972167,0.0014458092453850846,0.002670331128410423,0.0038087661733214174,0.029187173850399484,0.9611870899023505
2240.0,5.0,7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,C+,0.008856012756518709,0.004007822081397232,0.0014570023636684033,0.004742872070913174,0.018896923717649516,0.7159472300500012,0.03457998758554142,0.11620387769369288,0.06318528631381974,0.016171610981952793,0.01595137438484495
2448.0,9.0,10.0,10.0,-1.0,3.28125,3.28125,G,A-,A-,0.0016953311258010224,0.0014528218897012588,0.0009222737725026098,0.0010740910491704588,0.0060080530585229375,0.006490005036610502,0.009422151733554013,0.029447819912459948,0.09160841725695436,0.8282689487310747,0.02361008643364808
3071.0,8.0,8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,B+,0.0063071344901917716,0.00015150042636259326,0.0015178342238023504,0.0016598637403313619,0.007010348315291831,0.01021139495251241,0.017081553448555886,0.06089307293236405,0.8500051259853636,0.02831080466759642,0.016851366817627732
3297.0,9.0,3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A-,0.0024285452302650512,0.0012322116242140353,0.0007939887985134816,0.0006536501217577156,0.0034202776671923914,0.013703594798811999,0.004438554663835119,0.0248127554492301,0.062308346898383965,0.8714824495103368,0.01472562523745935
3313.0,8.0,4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B+,0.00922057234501658,0.00039861119856470574,0.02916365271962706,0.004613279770222712,0.024548482574457978,0.013303826211016358,0.04111597048212724,0.328465666064152,0.5034965328204252,0.02168139820047359,0.023992007613916583
3633.0,6.0,10.0,10.0,-1.0,3.2,3.2,G,B-,B-,0.004240295983747686,0.0030000359481989498,0.001980039013089077,0.0028044464791663823,0.01507944395929346,0.021186949238329623,0.6606588175886935,0.13752159888166798,0.09014295965614325,0.030163869032440165,0.03322154421923004
3833.0,7.0,8.0,0.0,-1.0,2.4,2.4,S,B,B,0.003221378785430907,0.00013639966473231533,0.0009649458112840782,0.004798242534168368,0.0028888384958435966,0.0028324231419081247,0.01478515904445843,0.9263705713096327,0.029657692183765464,0.006884979290651546,0.007459369738124241
3838.0,9.0,10.0,9.0,-1.0,2.65,2.65,G,A-,A-,0.001505785828008382,0.0014072099571443566,0.0008946932335711106,0.0007976032829219494,0.005858569741773132,0.004763977226474206,0.011195326072497276,0.05285692300266032,0.0711100300244476,0.8365333665821819,0.013076515048319769
4013.0,10.0,7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,0.0002035048701262332,6.012064790687997e-06,6.598213835647734e-05,6.861736792064906e-05,0.0001515192314999312,0.0005744376256692303,0.0003811571341854152,0.00323228046880816,0.006727881666780544,0.023039571075569053,0.9655490363562939
4116.0,10.0,7.0,7.0,-1.0,3.2,3.2,G,A,A,0.0002060851831045487,6.086680510269989e-06,6.679724197526198e-05,6.946462191796478e-05,0.000153385444657575,0.0005815127873147675,0.0003859018248686146,0.0032306300628679612,0.006616108275557545,0.023300837051004667,0.965383190826221
4440.0,6.0,4.0,3.0,-1.0,1.9625,1.9625,S,B-,B-,0.003817815712170098,0.00032255558298271004,0.0026120541601174847,0.0019731515248640717,0.019715639997395243,0.014983508443217677,0.7624444996438061,0.13921487769483704,0.02206786939166429,0.013181503045759383,0.019666524803185804
4698.0,8.0,6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,B+,0.0037011402090036945,0.00015864616226818925,0.00023511839392824897,0.0018369152511988503,0.0038288547166760592,0.01757593445085195,0.009193397921355574,0.05604082960846117,0.8688081767942087,0.024388858280102954,0.014232128211944613
4940.0,1.0,5.0,3.0,-1.0,2.384615385,2.384615385,G,D,F,0.3955170839216589,0.008455305062122527,0.012560341172681976,0.052874714126015965,0.350322661320777,0.0543058953492705,0.030767818846663738,0.046711819018254504,0.02589218993209648,0.012447605013000587,0.010144566237457754
5019.0,10.0,10.0,9.0,-1.0,2.633333333,2.633333333,S,A,A,0.00012047718017886077,0.00012637637654370673,1.1244160111126923e-05,0.00010764324260771904,0.0005292191078579291,0.00033787445200361796,0.0007184417272622308,0.004327803940900987,0.006582067316268748,0.03162151353969211,0.9555173389565731
5142.0,10.0,7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.00012697162893778323,0.00010183784669446184,1.4149311300905309e-05,9.19760549508263e-05,0.0003210450873337811,0.0004575304331807095,0.00047934012986073515,0.0018759440482426458,0.004628442670265055,0.032987884849573074,0.9589148779396601
5148.0,0.0,6.0,7.0,-1.0,2.41875,2.41875,G,F,C,0.36086536934729474,0.007955856844091358,0.012770427271639753,0.04741573385468597,0.38131416152786607,0.07185137118079472,0.03326594215960581,0.042925356660679495,0.019423262057258337,0.013059346354751717,0.009153172741331903
5872.0,7.0,10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,0.0044650776714713295,0.0023029721903941817,0.00020270722064057224,0.0012452691138143792,0.015641138668372034,0.007515557807016234,0.029823616618900622,0.8566734724216576,0.04191640943303819,0.021842124983292844,0.018371653871402157
6208.0,7.0,8.0,10.0,-1.0,2.3125,2.3125,S,B,B,0.004341126497608948,0.0027797841624575474,0.0002743108442886012,0.0009168319830255955,0.008602636864760864,0.0034579805847337573,0.01653727342151386,0.9051023416753493,0.035437197254611294,0.013212489404123605,0.009338027307526912
6308.0,10.0,7.0,4.0,-1.0,2.6875,2.6875,G,A,A,0.000466530044514739,5.8191235615741335e-06,1.2782751163921124e-05,3.628792088308094e-05,0.00027287915179347543,0.00047784926898271064,0.00039011248641836416,0.0017817689941724063,0.0044442397935192095,0.03506308285163185,0.9570486476133586
6379.0,4.0,5.0,4.0,-1.0,2.066666667,2.066666667,G,C,C,0.19839489238271044,0.0066612283592511114,0.05112260896123373,0.034692352208516054,0.5451055162014943,0.056612867351804805,0.040632435730839286,0.03955160023372708,0.011538269664019617,0.008739224673372178,0.0069490042330315515
6788.0,7.0,4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.0033489342537147654,0.0005714834585737906,0.001546335869329681,0.0006585785950505765,0.007811853173858422,0.006634985726948291,0.010889382358094534,0.9198350535515479,0.03168908206608318,0.0095126248128087,0.0075016861339899195
7282.0,6.0,7.0,4.0,-1.0,2.54,2.54,G,B-,B-,0.022275328156177217,0.0022074683056218917,0.0006377463423733471,0.0019024849367916788,0.01905287294102525,0.023214141698556012,0.6843144570959139,0.11942379984939323,0.059288668011730994,0.04426926258837632,0.02341377007404005
7938.0,9.0,10.0,10.0,-1.0,3.94,3.94,G,A-,A-,0.002313249377779187,0.0036942734708730524,0.00015641214807883362,0.0005046866276917895,0.007541750492625111,0.004796339900286059,0.012220114529820685,0.015987770697191754,0.0445906243472231,0.8613141058597222,0.04688067254870814
8231.0,7.0,9.0,7.0,-1.0,3.0,3.175,G,B,B,0.007904039618506616,0.00048589465803312333,0.00035392461849731904,0.0009000175068507614,0.010231031749491765,0.015549509591585657,0.04927207202018745,0.8088455427248907,0.06482893094498297,0.02414070754612158,0.017488329020852175
8727.0,7.0,7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,B,0.021701467068483506,0.0006912377149369772,0.000710055566197607,0.01104421522524698,0.008738140454356306,0.036116701306041644,0.061262538704695044,0.6016362906339572,0.06548499173429076,0.08126829740427062,0.11134606418752338
8765.0,9.0,9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A-,0.002659219573784877,0.004249838900737921,0.0001800239894502485,0.00045793290145815056,0.00855929217492086,0.00968025129442011,0.013525204385438132,0.01937593603197341,0.08291521094000248,0.8416921910770324,0.016704898730781407
8797.0,10.0,10.0,-1.0,-1.0,3.0,3.0,S,A,A,0.00045163058360131757,2.49646526112622e-05,1.706479957620382e-05,0.0005132875295965586,0.00044242282942941923,0.00033911654318777843,0.001702878919400347,0.002671443536814822,0.01038705975295598,0.017459580525705634,0.9659905503271206
8964.0,10.0,7.0,-1.0,-1.0,3.387096774,3.0,G,A,A,0.0006525896883121919,2.1344961794368318e-05,2.195722638982182e-05,0.0003408824066369484,0.0002513539014633462,0.0007581545223020639,0.001100904369237358,0.0014130757401679336,0.006288548229508612,0.028219979727903844,0.9609312092262837
9057.0,8.0,9.0,7.0,-1.0,2.5125,2.5125,S,B+,B+,0.007785035938154216,0.0009066781598903529,0.0003470489419575082,0.000767848105364102,0.013588138231791502,0.007333645497788333,0.026292342795382118,0.09066357951095821,0.8139294014560046,0.024135495649687293,0.014250785713021647
9071.0,7.0,8.0,10.0,-1.0,3.785714286,3.785714286,G,B,B,0.008328059081716164,0.009787665042264299,0.0004139934416361198,0.001054651307000604,0.01842263586783397,0.02930159102861066,0.11131526245119991,0.581166837012248,0.059982948251375935,0.07712371984232938,0.10310263667378469
9330.0,6.0,7.0,-1.0,-1.0,3.242424242,3.125,G,B-,B-,0.017259061546052744,0.00041135180671510543,0.000438831829414922,0.008205351369862697,0.005781679049039643,0.03519664201451998,0.7770301562047369,0.05086420245521734,0.051781103797676906,0.028036232037432902,0.02499538788933089
9361.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.15564174115231716,0.019423342578917983,0.029021356056676485,0.013214122630771546,0.5795043674608273,0.07915276755247788,0.0616031763934959,0.031922723808077515,0.019319505196162323,0.005172094412313496,0.006024802757962477
10364.0,10.0,4.0,10.0,-1.0,2.95,2.95,G,A,A,0.00040813663642031876,0.0004234927827662274,1.7343108506374204e-05,4.178420923139763e-05,0.0006477541720926139,0.0013864920373830496,0.0018049493033667264,0.002440378668800871,0.008472592575367555,0.033205368391492955,0.9511517081145721
10420.0,7.0,7.0,-1.0,-1.0,2.75,2.75,G,B,B,0.018923017012257147,0.0005953362756918989,0.0006122135748892493,0.007046589017546272,0.009005005827291355,0.027818518487195742,0.10050569865243407,0.7182396880784375,0.06333720912047176,0.028516453953595096,0.025400270000189934
10584.0,10.0,7.0,7.0,-1.0,2.9,2.9,G,A,A,0.000500737759239586,2.2316388961048043e-05,1.6066763569804626e-05,4.3440663655475705e-05,0.00029890486036159296,0.0010222372445844931,0.001668550100912064,0.001903215182046071,0.009081600504600796,0.031385156133987326,0.9540577743980818
276.0,10.0,10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.0002756315932630265,3.741824476479103e-05,0.00014893142416639817,0.0009286707611133434,0.0017811765004634107,0.001829335658882769,0.0007842910845342017,0.004686415343760901,0.003942546926752522,0.022091831316308142,0.9634937511459907
1183.0,6.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B-,0.010608510740332052,0.011813991633926397,0.0006751039901316039,0.0016142396850997705,0.009668436524036718,0.028284329451610416,0.7431117421752104,0.08119987029325552,0.04998223494257748,0.030124119471960947,0.03291742109185886
1196.0,10.0,10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.0002779175631439692,3.772942031401612e-05,0.00015016895392331095,0.0009363651807903647,0.00040229605933531635,0.001295442724401516,0.0008706933022467804,0.0033690486373291503,0.0080502506859863,0.026538164804851116,0.958071922667678
1199.0,7.0,7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.0044237374188543085,0.0034079347874159064,0.0002712452994343439,0.0011341640749903301,0.002677245798895965,0.010472227276675804,0.011476659749367308,0.9278430182602184,0.02191764144872005,0.005493119529760483,0.010883006355667009
2405.0,8.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B+,0.0056504197810405485,0.0015074084872848204,7.784349024021234e-05,0.0030494883934813356,0.013595216473522917,0.012619665513870127,0.007880787728987431,0.0882520371624553,0.8380423965847537,0.015085009624882987,0.014239726759480584
2433.0,7.0,7.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.00521306731252084,0.00034737439059339016,6.775043441971154e-05,0.0018184038086826442,0.0019148235036229146,0.019677364149985815,0.0305776358172213,0.8623441493810773,0.044813443964069936,0.015088993572325756,0.018136993665480574
2545.0,9.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A-,0.0013890092380249477,0.0004074479642867428,3.6805970464084945e-05,0.00099022190860867,0.0015865654483506748,0.009928899187360467,0.003605115384331343,0.020066114835595433,0.030501352297933413,0.900507419698336,0.030981048066708105
2579.0,10.0,10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,0.00013322270435699963,4.5911474154574275e-05,5.1375755801791675e-06,9.143939253291271e-05,0.00040695482440203894,0.000765741182606528,0.0010421122714252564,0.0033113019519518867,0.006536180587057926,0.023340653010862585,0.9643213450250688
2638.0,10.0,7.0,4.0,-1.0,1.75,1.75,S,A,A,0.0006289823151269873,0.00017246641815775769,0.00010912403992624706,0.0004328792922516744,0.0022136223954012683,0.0011506666207409153,0.004790891088566647,0.013726405188550414,0.015598656122083198,0.024777581517114847,0.9363987250020801
2937.0,8.0,8.0,-1.0,-1.0,2.9875,2.9875,G,B+,B+,0.006332618650195126,0.0005530961308351148,0.0003238549077527422,0.01370267117080869,0.003220733752587925,0.0106592920502893,0.020506171683971897,0.061098512723075066,0.8416125540997068,0.019022440611017852,0.02296805421975942
3003.0,7.0,7.0,10.0,-1.0,3.4,3.4,G,B,B,0.0029027732530231753,0.0008386164886488833,7.580545610242663e-05,0.0020366004264313385,0.0031571455321110827,0.02434569857551808,0.019360545211006556,0.7858862692191998,0.039570287834214145,0.08059792846353585,0.041228329540208476
3752.0,8.0,4.0,4.0,-1.0,2.4,2.4,G,B+,B+,0.01782721197871806,0.012552775453673783,0.00011635101607660265,0.002339000793506101,0.006071491821016473,0.017041578108525933,0.017679786817282526,0.08841938413730273,0.7830387153522614,0.031004528454784696,0.023909176066851667
4076.0,7.0,9.0,8.0,-1.0,2.46,2.46,S,B,B,0.0017673254470604275,0.003193575269291601,4.5366044026447e-05,0.000852643133468264,0.0048399614690916755,0.00568174447041135,0.014206849594027592,0.9214342422001477,0.03131114296402013,0.0074672633363117025,0.009199886072143181
4368.0,2.0,7.0,7.0,-1.0,2.25,2.25,G,D+,F,0.38639981917073507,0.028293987443050693,0.001247358578684369,0.05620431924760462,0.31295642630884385,0.0950379080274023,0.035700712287605144,0.03502569641549686,0.026279996062059118,0.012623555284679863,0.010230221173837959
