student_id,predicted,actual
9475,B,B
9810,B,B-
10412,B-,C-
10584,B,D
347,B-,B
2018,B,F
2125,C+,A-
2145,B,B
2748,B-,C
2971,B,B+
4133,C-,B
4392,B+,B+
5083,C+,B
5108,C+,B-
5133,B,B
5498,B,A
6144,B-,A-
6208,B-,B
6332,C+,C
6846,A-,C-
6922,B+,B
7721,C,C+
7970,C,B-
8553,B-,A-
8825,B-,B
9008,B,B
9057,B,C+
9548,C+,B-
9764,A-,B+
9947,B-,B-
10031,B,D+
10693,B,B
211,A,B+
229,A-,A
1103,A-,A
1199,A,B+
2474,A-,A
2736,A-,B
2797,B+,F
3157,A-,A
3218,A-,A
3239,A-,B+
4133,B+,A
4392,A-,A
5734,A,C+
6417,B+,A
7841,A-,A-
8700,B-,B+
8771,A-,A-
8825,A-,A
8834,B+,B+
9572,A-,B-
9901,B,B
10649,A-,A-
452,B,D
679,A-,A
1614,A-,B+
1775,A-,B-
1904,C+,A
1930,A,A-
2270,A,B
3014,C-,B+
3366,B+,B+
3551,A,A-
3675,B-,A
3895,A-,A-
3910,B,A
4045,A,B+
5370,B+,C
6464,A,B+
7270,B+,B
7845,A,A
8788,A,A
9378,B+,A
9866,A-,A
68,A,B+
192,A,B+
713,A,B+
1857,A,A
1954,A-,A
2210,A-,A
3794,B+,B-
3908,A,A
4641,A-,B
5435,A,B
6145,A-,A-
6166,A-,A-
7563,A-,A
7883,A,A-
7923,A,A
8177,A,A
8592,C+,C
8661,A-,B+
9097,A,A-
9170,A,B+
10436,A,A
153,A,B+
177,A,A
515,B+,A
1999,B+,A-
2125,B+,A
2694,A-,B+
2966,A-,B
2993,B+,A
3334,A-,B-
3787,B+,A-
4992,B+,B
5299,B,A
6577,B+,B+
7244,A,A
7357,A-,A
7585,A-,B+
7787,B+,A-
8359,A,A
8513,A-,A-
9076,B+,B-
9959,A-,C
43,A,B+
134,B-,B-
2307,B,A
2551,B+,B+
3680,A-,A-
5077,A-,C
5357,B,A-
5498,A-,A
5629,A-,A
5987,A-,B
6144,B-,A
6449,C-,B
6823,B,A-
6844,B+,B+
6977,A,A
8442,A,B+
9043,B+,A
9358,B+,A
9405,B+,A-
10616,B+,A
10641,A,A
229,A,A
291,C+,B
348,B-,B-
381,B-,B
452,C-,B-
515,C+,A
524,B,B-
619,A-,A
679,C+,B
780,B+,C+
882,B,C+
1183,B-,C+
1455,D+,C
1775,B,C
1901,C+,C
2145,B-,F
2676,B,B+
2680,C+,B
2694,B+,B
2797,C,A
2966,A-,A-
3014,C+,A-
3334,B,B+
3787,A-,B
3910,B+,A-
4045,B-,B
4522,B+,B
4602,B,B-
4712,C+,C
4785,C+,D
4941,C+,F
5091,A-,B-
5133,B-,B
5142,B,B
5435,B-,C
6144,B+,B
6205,C+,B+
7005,C-,C+
7441,C-,C+
7449,B-,F
7671,B,B-
7970,C,B-
8014,B-,C-
8045,B-,C
8308,B,C
8442,A-,A
8444,B-,C
8636,A-,B+
8771,B-,B
8804,B-,D+
8825,B,B+
8915,B-,B
9097,A-,A
9330,B,A-
9361,C,B
9401,B+,A
10369,C+,B
10402,B,C-
10651,B-,A
43,B-,B
192,A-,B+
1345,A-,A
1400,B-,B-
1857,B,B
2125,B,C
2208,C,B+
2270,B-,A-
2455,B,C
2828,A-,A
3229,A,A
3313,C,D
3366,C,B-
3605,B+,B
3856,B-,C-
4076,C+,C+
4260,A,A-
4641,B+,B
4678,C+,C-
4864,B-,C+
4992,A-,C
5215,C,C-
5357,B-,B+
5734,B-,B-
6308,B-,B
6332,B-,C+
6395,B-,C
6417,B,B-
6449,C+,A-
6765,C+,B-
6823,B,A
6940,C,C
7241,C+,F
7244,A-,A
7341,C+,B
7563,B,A
7585,C+,B
7798,C,B
7883,B+,A
7987,C+,B
8110,A-,A-
8334,C+,C
8513,B+,B+
8765,B-,B
9039,C,F
9148,B,B+
9234,C+,D
9352,B-,B
9358,B-,C
9365,A-,B+
9376,B,B
9509,C,F
9548,C,C
9764,B+,B
9916,B+,C+
10031,B,C+
10364,B-,B-
10518,C,A
10592,C-,B
68,B-,B
134,B,B
177,A-,A-
330,A-,A
342,B+,B+
437,B,B-
554,A-,A-
585,B+,B-
713,B,A
990,B,B
1078,A-,B
1199,C+,B
1278,C+,C
1579,B-,D
1614,B+,A
1954,B+,A-
2057,B,A
2579,B,B+
2738,B-,C+
2907,C+,B+
2993,B+,B+
3075,B+,F
3157,B+,A
3297,C,F
3337,B-,C
3680,B+,B-
4141,B+,C-
4368,C+,C-
4506,D,C+
4687,C+,C-
4814,B+,B
5498,B-,B
5616,C-,C+
6208,B-,C
6319,B,C
6464,B+,B
6577,B+,B
6846,B+,C+
7053,B-,B-
7158,B,C
7364,B,C+
7389,C+,B
7841,B,B+
7923,A-,A
7951,C+,B
7958,B,A-
8106,B+,B+
8167,B,C
8248,B,D
8318,D,C
8661,C,B
9170,A-,A
9370,A-,A
9405,B+,B
9475,C,B-
9834,B-,C
9947,C+,F
10616,B-,B
10693,B,B-
347,C,B-
528,C+,B
540,D+,C+
869,B-,C
1103,A-,A
2018,B-,B-
2074,C+,B
2358,C+,C
2394,B,A
2448,B,B+
2450,B-,C
2492,D,C
2551,C+,B
2748,C+,B
3218,B-,B
3424,B-,B-
3489,B+,B
3675,C+,A
3794,B+,A
3908,A,A
4017,B-,C
4193,C,C+
4392,A-,B+
4508,F,B-
4831,D+,B
5023,B+,A-
5077,B+,B
5108,C+,C-
5563,D+,B
5676,C+,B
6145,B+,B+
6166,B,C+
6368,C,C+
6454,C+,F
6597,B,B
6730,C+,C
6764,B-,B
6922,B,C+
6977,B-,A-
7128,C-,D
7141,C,C-
7871,B-,A
8086,C,B-
8231,B,B+
8294,B-,D+
8540,B-,F
8551,B-,B
8700,B-,C
9008,B+,B-
9043,B-,B+
9201,B-,C+
9252,C,F
9378,B,A-
9572,B,B+
9789,C+,C
9959,B+,A-
10649,B,B
10661,B+,A
16,C,C
153,A-,B
290,B-,C+
300,C-,B+
825,B-,C+
1196,B,C
1904,B-,B
1930,B,B+
2097,B-,B
2210,A,A-
2346,B,B
2405,B-,C
2433,B-,C
2545,D+,B-
2669,B,A
2760,D+,B
2780,B-,B
2971,D,C+
2976,C+,D
3795,B-,D+
3801,B+,C
3895,B+,A-
3912,B+,B
4133,D+,B+
4483,C,F
4648,B-,F
4675,C-,C-
5019,B-,B
5299,B+,A
5341,A-,C
5370,C+,B
5629,C+,B+
5726,A-,A
5822,B+,B
6142,C+,F
6304,B-,B
6927,B,B-
7132,B-,B
7357,A-,B
7609,B,C+
7721,B-,C-
7948,C+,B-
8133,B-,B-
8177,B,B+
8359,B,A
8420,B,A
8553,B,B-
8989,C,C+
9076,B-,B-
9165,B+,A-
9274,C+,B
9304,B-,B+
9532,B+,B
9901,A-,A
9931,A-,A-
10174,B-,B-
10569,B-,C
10641,A,A
153,A,B
177,A,A
229,A-,A
348,B-,C
515,B,A-
2125,B-,B+
2694,B,B-
3424,C+,A
3489,B,C+
3551,A,B
3794,B+,C+
4392,A,B+
4992,B,A-
5077,B,B
5447,B+,D
6332,B,B+
6417,B-,A-
6464,C+,B+
6764,A,A
6844,B-,B
6977,C+,C
7651,B+,A-
8110,A-,A-
8661,C-,B-
8788,A,A
9076,B,B
9378,B,B+
9866,B,A
9959,A-,B
43,B+,B
437,B,A
452,B-,C-
713,B,B-
1775,B,B+
2307,B,A-
2450,C,F
2551,B+,C+
2736,A,A-
3014,B,A
3157,A-,B+
3787,B+,A-
3908,A-,A
3910,A-,A
4045,D+,B
5370,B-,C
5734,A-,B
6145,B+,B
6166,C+,B+
6449,B-,C+
7141,C,D
7270,A-,B
7883,A-,B
8592,B,B+
8700,B,A-
9097,A-,A
9405,B-,A
9572,B+,C
10649,A-,A-
68,B+,A-
134,B+,C+
192,B-,C
554,B+,B
1199,B+,C-
1604,B+,B
1614,A-,B+
1999,B+,A
2210,A-,A
2270,B+,B-
2474,A-,A-
2760,B-,B
2993,B+,A
3218,B+,B+
4678,B,A-
5091,A-,B+
5435,B,B+
5498,B+,C+
5987,B,A
6319,B-,F
6823,B,B
7244,A-,A
7787,C+,B
8359,B+,A-
8553,B-,D+
8771,B,A-
9767,B+,B-
10436,B,A
10616,B+,B
679,B+,B
1857,C+,A-
2748,B,B+
2797,B,B
2971,B,A
3334,B,B+
3337,B,C+
3366,B,B-
3675,C,B
3895,B+,A
4440,B,C+
4522,B+,B+
4641,B+,B+
4814,B+,A
5357,B,A
5977,C,F
6144,B+,A
6577,A-,A-
7357,B,B
7563,B-,A-
7970,C+,C
8177,B+,B-
8442,A,B+
8834,B,A-
9043,B+,A
9165,A-,A
9170,A,B
9931,A,A-
211,C+,B-
1103,A-,A
1496,B+,A-
1904,C,C
1930,B+,A
1954,B+,B+
2097,B,B+
2676,B+,C+
2738,B+,C+
2966,B+,B+
4133,B+,B
4260,A-,A
4864,B,D
5299,B+,A-
5629,B,B
5726,A-,A
7132,B+,B+
7585,B+,B
7841,A,B
7845,B+,A
7923,B+,A
8086,B-,B-
8513,A-,A-
8825,B+,A-
9008,B+,A-
9358,B+,B
9901,B,B+
10641,B+,A
16,B+,B+
733,D+,C
825,C+,B-
839,B-,B+
1704,B-,B-
1891,C-,F
1909,B+,B
2346,B-,A
2579,D+,C+
3071,C+,C
3752,C-,C
3838,C,C
5896,C,C
6379,C-,C-
7671,B+,B
7938,B,A-
7999,D+,C
8670,C+,C
8915,C-,C-
9228,C,C-
9268,C,B
9389,C-,D
9534,D,D
10594,C-,B
281,B,C+
300,B-,B-
524,B,B
2197,B,B+
2367,C+,C
3795,D+,D
3881,C,C-
4099,B-,C+
4193,B,B
4221,C,C-
4940,C+,C
4995,C,B-
5822,C+,B
6082,D+,C
7049,B,C
7609,C+,C-
7699,B-,C
8293,C+,A-
8406,C-,D
8797,C+,F
9279,C+,C
9689,C+,B
10062,C+,C-
10412,C+,C
715,C+,C
990,A,B+
1378,B-,C-
1423,D+,D
1967,B+,A-
2240,C,B-
4013,C,F
4052,B,C-
5023,A-,A-
5689,C+,B
5909,C,C
6142,C-,C
6750,C,B-
7489,A-,B
7801,B-,A
7955,D+,D
8167,C,B
8727,C,C
9062,D+,C
9411,C,C
10105,C-,C+
10401,D,C-
10555,C+,C
10584,D,C+
32,C-,C+
882,C,B+
970,B-,B
1691,C,A-
2130,B+,A-
2823,C-,C
2839,C+,C-
3003,A-,C-
3283,C-,B-
3833,A-,C+
3972,C-,B
4698,C+,C
5083,C+,D
5872,B-,C
6020,B+,B-
6073,C-,F
6714,B-,C
6942,B,A
7437,D+,D
8315,C-,C
8414,C-,C
9071,B+,B
9361,D+,C-
10644,C+,D
60,C+,F
276,C-,C
488,C,D
800,B,A
1008,C,D
1640,C-,C-
2115,C,B
2638,C,B-
3313,D+,C-
4135,B-,C
5611,C+,B
6009,C-,C
6449,C,C
6459,C+,C
6730,C+,B
6788,C,F
8231,B-,B-
8964,A-,B+
9024,C,C+
9057,B+,A-
9276,C+,C-
9810,A-,C
9969,A,B
134,B,C
291,B,C+
330,A-,A-
347,C-,B
381,C+,C-
679,C,C
1345,B,A
1400,C+,F
1614,B,B
1954,B,B+
2145,C,C-
2208,C-,B-
2760,C,B
2828,A-,B
2907,B-,D
3014,C+,B
3218,C+,B
3424,C+,B
3489,B,A-
3856,C,B-
3908,A-,A
3910,B,B
3912,B,A
4392,A-,A
4641,B,B
4678,C+,D
4785,C+,C
4864,C+,D+
5019,C+,C-
5091,A-,B
5108,D+,D
5498,B-,B
5616,C,C
5629,B-,B+
5676,C-,B-
6319,B,C-
6577,B,C
6846,A-,C
7005,C-,D
7053,C+,C-
7141,C-,C+
7441,D+,C-
7958,B,B-
7987,B-,B-
8420,C+,A
8513,B,A-
9959,B,B+
10592,C,C
10641,A-,A
10651,B,A-
153,B+,B
342,B,B+
713,B+,B-
882,B,B
1078,B,B+
1183,B-,D
2210,A-,A
2450,C+,B
2551,C,B
2669,B,B
2748,B-,C
2797,B-,B
3157,B,A
3229,A-,A
3680,A,B
4045,B-,C
4076,B-,B+
4483,C,C-
4675,C-,F
4712,C+,C-
4831,C,C+
4992,B,B-
5370,C-,C
5563,C+,C
5726,A-,A
5822,C+,C-
6368,D+,D
6765,C,B
6977,B-,B
7158,B,C
7357,B+,A-
7364,B-,C-
7841,B,B-
7923,A-,A-
8106,B,A
8110,B,A-
8661,C+,C
8700,B-,D
8771,B+,A
8825,C+,A-
9039,C+,C+
9234,C+,B-
9304,B-,B-
9365,B,B
9405,B-,C
9475,C,C-
10031,B-,D
10569,C-,C-
10661,B,B
68,B-,C-
192,A-,B-
348,C+,C
515,B-,C+
528,C+,C
780,B,B-
1857,C+,B-
2074,C,A-
2125,C+,B
2270,C+,B
2394,C+,A-
2405,C-,B
2738,B-,F
2993,B+,B
3787,B+,C
3801,B-,C-
4193,B-,C
4260,A,A-
4506,D+,C-
4814,B,A-
5215,D+,F
5734,B-,C
6144,B-,A
6145,B+,B
6304,C+,B-
6332,C+,B-
6395,C-,D
6417,C+,B
6464,C-,C+
6597,B-,C
6823,B-,A
7132,B-,B
7244,A-,A
7389,C,C-
7563,B+,B
7585,B-,D
7883,C+,B+
8133,B-,B+
8359,B,A
8553,B-,B
8915,C+,C
9043,C+,B
9148,C+,B
9170,A,B
9274,C+,D
9376,C,A
9901,B+,A
9947,D+,C-
10402,B-,D
437,C+,B+
452,C-,F
619,B,A
1199,C,B
1579,C-,C
1775,C,B-
1904,C,B
1930,B-,C
2057,B+,B-
2097,C+,B
2358,C-,B
2694,B,C
2780,C,B
2971,C-,B
3297,C,B-
3334,B-,C+
3337,B,C-
3366,C-,C-
3605,B,A
3794,B,B
4602,C+,B-
5133,B,A-
5142,B-,D
5299,B,A-
5341,B+,C
5435,B-,C
6449,C-,B+
6927,C+,C+
7128,B-,D
7721,C+,A-
7871,C+,B
8014,C-,D
8086,D+,C+
8308,C-,C-
8318,B-,C
9008,C+,A
9076,C,B-
9097,A-,A
9201,C,D
9352,C-,B
9378,B,A
9532,B,D+
9572,B,C-
9764,B+,B
9789,C,C-
9931,A-,A
10364,B-,B+
10518,B-,B
10693,B+,C
43,B,C
177,A,A
229,A-,A
290,C+,A
540,C-,C-
554,B+,B
585,B-,C-
1103,A,A
1196,B,B
2433,C,C
2448,B-,B+
2545,C+,B-
2676,B-,D
2966,B,B
3895,B+,B
4133,C,B+
4368,C,D
4508,B-,B-
4522,B,A-
5077,B+,B-
5357,C+,B-
6166,C,C+
6205,B-,B
6208,C,B
6308,C,B
6764,B-,B-
6940,C-,C-
7341,C-,C-
7798,B-,C+
7948,C+,C-
7951,C-,C-
7970,B,C
8045,B+,D
8177,B,B
8334,C-,C
8442,A-,B
8551,C,B
8765,C+,B
9165,B,A-
9330,B,C
9358,B,D+
9361,C,D
9370,A-,A
9401,B+,A
9548,C-,B+
10174,B,A-
10369,C,F
10616,C,C
10649,B-,C+
134,B,B
192,B,A-
276,B,B-
300,C+,C
733,B,B
869,B-,C
882,C+,B-
1183,B-,C+
1196,B,C
1199,B-,C
1225,C+,C-
1614,B,B
1954,B,B
2450,B-,B
2545,C,C-
2680,C,C
2760,D,C
2797,B-,A
2907,D+,C
2971,D,B
2993,B+,B+
3157,B+,A
3218,C+,B
3366,C+,A-
3460,D+,F
3801,B,B
3833,B-,B
3912,B,B
4372,C+,B-
4483,D,B+
4641,B,B
4678,C-,C
4698,B-,B-
4814,B,A-
5019,B-,B
5077,B+,A
5148,D+,F
5278,D+,F
5299,B,A
5629,B,C+
5795,C+,F
6454,C+,F
6577,B+,A-
6764,B+,B+
6822,D+,D
6927,B-,D
7364,B,C+
7389,C-,B
7763,D+,F
7896,C,F
7948,D,C-
7970,C+,B-
7999,B,B
8086,C-,C
8106,A-,A
8167,B-,C
8315,D,C
8334,C+,C
8540,C,F
8542,C-,F
8636,A,A-
8727,B+,B
8797,C+,D
8825,B-,B
8989,C,C-
9071,C+,B+
9165,B,A-
9234,C-,B
9370,A,A
9376,B,C
9389,C-,B
9532,B+,C+
9585,C-,F
9591,C-,F
9764,B+,A
9959,B,B
10062,B-,C
10105,C+,C+
10402,B+,C
10641,A,A
16,C,A-
153,B,B
281,B,B
347,D+,C-
348,C+,C+
452,D+,C-
515,C+,B
698,C,C
990,B,B
1186,D+,C
1516,C,F
1930,B,B
2255,D+,F
2358,D+,B-
2455,B,B+
2527,B-,B
2694,B,B
3052,B-,C
3106,C,F
3787,A-,A
3794,A-,A
3910,B,A-
4141,B,B
4260,A,A
4785,C,B
4864,C+,C-
5086,C,F
5091,B+,B+
5108,C,C+
5370,D+,C
5435,B,B
5563,C,B-
5676,B-,D
5822,B-,B
6145,A-,B
6166,B,A-
6205,B-,A-
6308,C+,B
6379,D+,D
6395,C-,C
6449,C-,B
6765,B-,F
6942,B,C
7049,B-,B
7053,C+,C
7158,B,C
7244,A-,A
7341,C-,C+
7357,B,A-
7441,C-,B
7449,C-,B
7563,B-,A
7609,D+,C-
7841,B,B+
8110,A-,A
8294,C-,C
8318,C,C
8406,C-,C
8414,C,B-
8420,B,A-
8485,C,F
8551,C,B-
9008,B+,B
9039,D+,F
9076,B,C-
9097,A-,A
9170,A,A
9183,D+,F
9228,C,D+
9252,C,D
9279,B-,C
9352,D+,B
9411,C-,C
9516,C,F
9789,C-,F
9916,C+,C
10364,B-,B-
10518,C,C
10592,D+,C+
10634,C-,F
43,B-,C
177,A,A
236,B-,C
342,B,C
381,B+,B
554,B+,A
585,A-,C+
619,A-,B
700,C-,F
702,D+,F
792,D+,F
825,C-,C
1423,C-,C-
1455,C-,F
1891,C,B-
1909,C-,B+
2125,C,C
2145,C-,F
2210,A,A
2270,B-,B
2405,B,B+
2551,B+,A-
2638,C-,B-
2676,C,A-
2690,D+,F
2748,B+,B
2828,A-,A
2966,A-,A-
2976,B-,D+
3075,B+,B
3229,A,A
3334,B+,A-
3337,B-,C
3795,C-,C-
3861,D+,F
4099,B-,C
4135,B,D
4392,A,B
4508,B,B
4648,C+,C
4712,B-,B
5142,B-,B
5611,C-,F
5872,B-,C
6368,C-,C-
6464,B,B-
6597,A-,B
6750,C+,C+
6922,B,B
6940,D+,C
7141,C+,C
7437,C,C
7721,C+,C
7883,A-,B
7923,A,A
7938,A-,B
7951,C,B
8177,B-,B+
8231,C+,C+
8248,B,C+
8442,A,B
8553,B,C
8765,F,B+
8771,B+,A
8966,B-,F
9201,C+,B
9330,B,A
9358,B+,B
9378,B,B
9401,A-,A
9572,B,C
9586,D+,F
9750,C,C+
9834,C-,C
9901,A-,A-
10174,A-,C-
10412,C+,B-
10420,B-,F
10584,C+,D
68,C+,C
290,C,C+
291,B-,B
1051,D,F
1078,B,B
1103,A,A
1278,C-,C-
1345,B+,A
1639,C,F
1640,C+,C
1775,B-,C
1901,C,C
2074,F,C
2097,B,C
2130,C,F
2394,B,A
2433,B+,B
2669,B-,A-
2780,C,C+
2823,C-,F
3014,C+,B+
3297,C,B+
3424,C,C
3489,B+,B-
3605,B,B
3675,C,A-
3680,B+,B
3752,C,C
3856,C,C
3895,B+,A
3908,A,A
4017,C+,B
4045,C,C
4076,C,C+
4368,C,C+
4506,C,A-
4522,B,B
4687,C-,B
4831,C,B
5083,C,C
5223,D+,F
5498,C+,B
5616,C+,C+
5677,C+,F
5686,C-,D
5726,A,A
6009,C,C
6139,C+,F
6147,C-,F
6208,C-,C
6332,D+,D+
6730,C,C
7128,C-,B
7132,C+,B+
7241,C-,F
7489,A-,A-
7671,B,B
7775,C-,C-
7798,B,B
7958,B-,A-
7987,B-,B-
8045,C+,B
8133,C+,B-
8308,C-,B
8804,C-,B-
8915,C,B
9148,B,B
9155,D,F
9268,D,F
9274,D,B+
9304,C,C-
9361,C+,A
9365,B+,A
9410,C,D
9548,C,B
9689,C+,C
9810,C+,C-
9947,C-,C
10616,B-,A
229,A,A
330,A,A
437,C-,A
488,C+,C+
524,B,B
528,C+,C-
540,D,B-
679,B-,B
713,B,B
800,B,B+
1008,D,F
1579,B,C
1857,B,B-
1904,C-,C
2018,B,B
2057,B,A
2208,C-,B
2240,D+,C-
2448,B,C
2492,D+,F
2579,C,C+
3061,C-,F
3313,D,C
3564,C,B
3838,C,C
3972,B,C-
4052,B-,C
4133,C-,B
4193,B-,B
4602,B-,B
4675,F,C
4941,B-,F
4992,A-,B
4995,C-,C-
5023,B,B
5133,B-,B
5215,D+,C+
5341,B,C
5357,B-,A-
5734,B-,A
5756,B-,F
5909,B-,D
6144,C+,B
6187,D+,F
6304,B-,C+
6319,D+,C
6325,C-,F
6417,B-,B
6548,C+,D
6788,D+,F
6823,B,A
6846,A-,A
6977,B-,B-
7005,C,F
7585,C+,B
7699,B+,B
7871,B+,A-
8014,C,C
8293,B-,C
8359,A-,A-
8444,C,C
8661,D+,B
8700,B,C
9043,B-,A-
9057,B,A-
9405,B-,B-
9475,C-,B+
9488,D,F
9509,D,D
9534,C-,F
9931,A,A
9969,C+,B
10031,B,B
10369,D,C
10569,D,C
10649,B-,A
10651,B,B+
10661,A-,B+
10693,B-,C+
16,C,B-
229,A,A
342,B,C
452,B-,F
713,B+,B
825,B-,C+
1199,C,C
1423,C-,F
1904,B-,C
2208,C-,B
2358,C-,C-
2676,C+,B
2907,C-,C
2971,C+,A
3075,B,F
3218,C+,B+
3313,C-,D
3337,C,B-
3424,B-,B
3489,B+,C+
3787,A-,A
3794,B+,B+
3856,C-,C+
3910,B,B+
4641,B,B
4648,C-,F
4712,C-,D+
5091,A-,B
5108,C-,F
5133,B+,B-
5435,C,C
5676,D+,B-
5726,A-,A
6205,B-,A-
6208,D+,F
6304,C,B
6368,C-,B-
6464,B-,B
6846,A-,B
7132,C,B
7158,B+,C
7244,A-,A
7585,B-,F
7798,B,B
7841,B-,A-
7951,D+,C-
8334,D+,C
8553,B,C-
8804,C,C
9097,A-,A-
9165,B,A
9274,C+,B-
9401,B,A
9532,B,C
9764,A-,B-
9789,D+,C+
10693,C+,C+
153,B-,B
291,C+,C
330,A,A
381,C-,C+
528,C-,C
619,B,A
679,C+,C
882,B-,F
1614,B,B
2057,B,A
2074,D,B-
2125,C,B
2270,C+,C-
2450,C,B
2545,B-,B-
2760,D,C
3157,B,A
3334,B+,C
3801,B-,C-
3912,B,A
4076,C-,B-
4141,B-,F
4483,C-,B
4506,D+,C+
4602,C,B-
4814,B-,F
4995,C+,C+
5077,B,B
5142,B-,B
5215,C-,D
5498,C+,A-
5734,C+,C
6395,D+,C
6449,D+,C
6577,B+,B
6927,B-,B-
7357,B-,A-
7441,D+,C+
7871,C-,B+
7883,B,B+
8014,C,C-
8086,C-,D+
8133,C+,B-
8420,C+,A
8444,C-,F
8700,C,C
8825,C,B
8915,C,B
9365,B-,B+
9370,A,A
9689,C+,F
9901,B+,B
9916,B-,D
9947,C,B-
10518,D+,F
10616,C-,F
10649,C+,A-
134,D,B-
300,C+,C
585,B,B-
1196,B,D+
1345,B-,A
1579,C+,F
1775,B-,C
1857,B-,B-
2018,C+,F
2097,B,B-
2210,A-,A
2492,D+,D
2638,D+,C
2828,A-,B
3014,C+,B
3229,A,A
3297,C+,C
3605,B,B
3895,A-,A-
4045,C,C
4260,A,A
4392,A-,B
4508,C+,C+
4675,C-,F
4678,D,F
4831,C,C+
4864,B-,C-
5019,B,C
5023,B+,A-
5872,C+,B-
6145,B+,B+
6379,C,C-
6417,C+,C
6765,C+,C
6823,B,A
7241,D,F
7938,B,B
7948,C+,C+
7970,C-,B-
8308,C+,F
8318,D+,D
8359,B,A
8513,B,B+
8765,C,B
8771,B-,A
8989,C,F
9008,B+,A-
9039,C-,F
9076,C+,B
9148,B,B
9234,D+,C-
9358,C,B
9548,C-,C
9959,B+,C+
10174,C,B
10364,C+,B
68,C+,F
192,B+,A-
290,C,B-
347,C-,B-
348,B-,B
437,C-,A
515,B-,A
1078,B,B
1455,C-,F
1930,B-,B-
1954,B,B
2145,C-,F
2405,C,C
2448,C,B
2455,B-,F
2694,B,C
2748,C,F
2993,B+,B
3366,C+,B
4017,C+,F
4133,C+,C+
4368,D+,C
4372,C+,C
4522,B,A-
4687,C+,D
4785,C+,B
5616,C-,C+
5629,C-,B
5822,B,C-
6319,B-,C-
6332,C,C-
6940,C-,B-
6977,C+,B
7053,B-,C
7341,D,D
7364,C+,C+
7721,C+,C+
7923,A,A
8110,A-,A
8177,B-,B
8231,B-,C+
8248,C+,F
8442,A-,A-
8551,C,C
8727,B+,C
9043,C+,B+
9170,A,A
9201,C+,C
9304,C+,B
9376,C+,B-
9378,B+,A
9475,D+,C
9572,B+,B-
9931,B+,B+
10592,C-,C-
10651,B-,B
43,B-,B-
177,A-,A
524,B+,B
554,B-,B
733,B-,C+
780,B,C
869,C+,F
1103,A-,A
1183,C-,D
1278,B,C+
2394,C,A-
2433,C,C
2551,C,B+
2669,B-,A
2738,C+,B-
2780,B-,C-
2797,B-,C
2966,B+,B
3680,B+,B-
3908,A,A
4099,B,B-
4193,C,D
4698,C,C+
4992,B,B
5299,B,A-
5341,A-,C
5357,C+,B
5370,C-,C
5563,C+,C-
6144,C+,A
6166,C,B
6308,C+,B
6597,B,C+
6730,C+,F
6764,B-,A-
6922,C,F
7005,D+,C-
7128,D+,F
7141,C+,C
7389,C-,C-
7449,C-,C
7563,B+,B+
7958,C-,B-
7987,B,B-
8045,C,F
8106,A-,A
8294,C-,F
8636,A-,B
8661,B-,B
9330,A-,B
9352,C-,C
9361,C-,F
9405,B,B
10031,B-,C+
10569,C,C
10641,A,A
488,A,C
2197,B,A
7938,B,B
8167,D,F
8655,C+,B+
10412,B-,B
3833,C,A
3838,B+,B
7955,B,C+
9810,C,C
10401,B,A-
10644,B,B-
1345,B,A-
1704,A,A
2240,A-,B
2638,C+,C
10594,B,C+
1891,A,C
4052,B+,B
5023,A-,A
9024,C,C+
9276,A,A
1008,B-,B+
3003,B-,A
3283,B+,B
4135,B+,A
8697,B,F
32,B+,A
1186,B+,A-
1423,B+,A-
1704,B+,A-
3071,A-,C
3795,A-,B+
4698,A,A
4995,A-,B
7128,A,B+
7489,B+,A
7955,C+,A
8406,A-,A
9689,A-,A
10194,B+,A
2579,B+,A
3313,A-,A
4193,A,B+
5083,A-,B+
5133,A-,A
6379,B,A
7699,A,C+
8797,B+,A
9071,A-,B
9279,A,C
9365,A,A-
9534,A,A
10584,A-,A-
10644,B+,A
342,A,B+
825,B+,A
1183,B,B+
1640,B-,C+
1909,B,A
2240,A-,A
3297,B+,A
4372,B-,B
4831,B,B
5896,A,F
8231,B+,A
9411,A,A
9810,B+,A-
9969,A-,A-
300,A,B+
882,B-,A
1008,A-,A
2346,A,A
2638,A-,C+
3283,A,A-
3972,A,B
4221,A-,A-
6927,A-,B-
9024,A-,B
9057,A-,A
10031,A-,A
10174,A-,A
10555,A-,A-
276,B+,A
290,A,B
524,A,B+
1691,B+,A-
4013,A,A
4440,B+,B
5023,A-,A
6142,A,A
6459,A,C+
7671,B+,A-
8414,A-,B-
9352,B,A-
9361,A-,A
9532,B+,A
43,B-,A-
134,B+,B+
290,B-,C
347,B-,A-
825,B,B
1103,A-,A
1183,C+,B
1196,B+,B-
2057,B,A
2145,B-,C+
2210,A,A
2694,B+,B
2738,B,A
2748,B,B-
2780,B-,B+
2907,B-,C-
3801,B-,F
3895,A-,A
3912,B,B+
4076,B-,A-
4506,B-,B-
4602,B-,C
5019,B,B-
5077,C+,B
5299,B+,A-
5734,B+,A-
5822,B,D+
6319,C,B
6332,B,B-
6927,B,B-
6977,B+,B+
7132,B-,B
7244,A-,A
7563,A-,A
7585,B-,B-
7841,B+,A
7883,B+,A-
7951,D+,C
7970,C,B
8248,B,F
8700,C+,C+
9234,B-,B
9365,B,A-
9764,A-,B
9789,B,B+
10641,A,A
330,A,A
528,B-,B+
554,B-,C+
1078,B-,B+
