first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
3.664705882,Good,3.8411764710000003,Good,3.770588235,Good,3.876470588,Good,3.94375,Good,3.823529412,Good,4.0,Good,3.935714286,Good,4.0,,1
3.1125,Good,3.646666667,Good,3.4,Good,3.66,Good,3.093333333,Good,3.372727273,Good,2.871428571,Good,3.2,Good,3.49375,Good,1
3.453846154,Good,3.54375,Good,3.05625,Good,2.929411765,Good,3.0,Good,2.6,Good,2.85,Good,3.230769231,Good,3.25,Good,1
2.79,Good,3.175,Good,1.8,Good,2.221428571,Good,3.230769231,Good,1.384615385,Good,2.278571429,Good,3.0,Good,3.4,Good,1
3.214285714,Good,1.9166666669999999,Good,2.09375,Good,3.7,Good,2.166666667,Good,0.46153846200000004,Dismissed,2.866666667,Good,1.6133333330000001,Good,1.246153846,Good,0
2.307692308,Good,1.25,Good,2.4,Good,3.0,Good,1.75,Good,1.75,Good,2.16875,Good,2.553846154,Good,4.0,Good,1
1.133333333,Probation,2.235294118,Good,1.8333333330000001,Good,2.5,Good,2.6,Good,1.88125,Good,0.75,Good,0.857142857,Dismissed,1.5,,1
2.133333333,Good,2.692307692,Good,1.571428571,Good,2.0,Good,2.5625,Good,2.714285714,Good,2.25,Good,2.62,Good,1.7615384619999999,Good,1
2.253846154,Good,3.553846154,Good,3.8,Good,3.94375,Good,3.461538462,Good,3.428571429,Good,3.925,Good,4.0,Good,4.0,Good,1
3.4625,Good,1.766666667,Good,3.3,Good,2.375,Good,2.808333333,Good,1.925,Good,2.85625,Good,2.830769231,Good,2.015384615,Good,1
3.933333333,Good,3.925,Good,3.1615384619999998,Good,3.66,Good,3.357142857,Good,3.876470588,Good,3.753333333,Good,3.85,Good,4.0,Good,1
1.4,Good,2.4,Good,1.75,Good,2.0,Good,1.25,Good,1.333333333,Good,2.0,Good,3.1,Dismissed,0.0,Good,1
1.3125,Probation,1.04375,Probation,3.0,Good,2.258333333,Good,3.128571429,Good,1.625,Good,1.18125,Good,1.0,Good,2.7,Good,0
3.0,Good,2.0,Good,2.5,Good,2.4666666669999997,Good,1.8125,Good,2.076923077,Good,2.9,Good,3.0,Good,3.5,Good,1
3.258823529,Good,3.2625,Good,2.8055555560000003,Good,2.485714286,Good,2.933333333,Good,3.02,Good,3.0,Good,3.06,Good,3.425,Good,1
3.0,Good,3.769230769,Good,3.0,Good,1.925,Good,2.675,Good,4.0,Good,2.75,Good,3.0,,3.5,Good,1
3.0,Good,2.94,Good,3.0625,Good,2.7769230769999997,Good,3.1125,Good,2.28,Good,1.9875,Good,1.8125,Good,2.5,Good,1
2.0,Good,1.875,Good,1.925,Good,2.166666667,Good,2.15,Good,2.75,Good,2.381818182,Good,1.6,Good,2.75,Good,1
2.16875,Good,2.1,Good,0.86,Dismissed,2.475,Good,2.445454545,Good,2.169230769,Good,0.857142857,Dismissed,1.545454545,Good,0.0,Dismissed,0
2.5125,Good,3.05625,Good,3.721428571,Good,3.83125,Good,3.621428571,Good,3.82,Good,3.54,Good,3.0,Good,3.85,Good,1
2.8181818180000002,Good,2.411764706,Good,2.175,Good,3.2,Good,2.4466666669999997,Good,3.14,Good,3.3,Good,3.68125,Good,3.35625,Good,1
3.785714286,Good,3.5,Good,3.54,Good,3.0,Good,2.28,Good,2.75,Good,0.1875,Dismissed,2.80625,Good,2.8461538460000004,Good,1
3.5375,Good,2.8875,Good,2.364285714,Good,1.8066666669999998,Good,2.94,Good,2.775,Good,3.20625,Good,2.446153846,Good,3.6363636360000005,Good,1
3.777777778,Good,3.727777778,Good,3.85,Good,3.823529412,Good,3.717647059,Good,4.0,,3.7375,Good,3.75625,Good,4.0,,1
3.4375,Good,3.625,Good,3.522222222,Good,3.266666667,Good,3.673333333,Good,3.535294118,Good,3.94,Good,3.8,Good,3.7,Good,1
4.0,Good,3.8,Good,4.0,Good,3.625,Good,3.6470588239999997,Good,3.333333333,Good,3.247058824,Good,3.3,Good,3.785714286,Good,1
2.733333333,Good,2.769230769,Good,3.207142857,Good,3.1461538460000003,Good,4.0,Good,2.675,Good,1.86,Good,1.425,Good,2.425,Good,1
2.8,Good,2.34,Good,2.0,Good,1.864285714,Good,2.364285714,Good,2.25,Good,2.8529411760000003,Good,3.5,Good,3.666666667,Good,1
1.4,Probation,1.8235294119999998,Good,1.428571429,Good,2.555555556,Probation,1.5,Probation,2.153846154,Probation,2.113333333,Good,1.515384615,Good,2.942857143,Good,1
4.0,,1.75,Good,1.615384615,Good,1.1,Probation,1.5384615380000002,Good,2.25,Good,2.75,Good,3.0,Good,0.8538461540000001,Good,1
1.0,,2.94,Good,3.71875,Good,2.46,Good,2.861111111,Good,2.3875,Good,3.06,Good,3.207142857,Good,2.357142857,Good,1
3.233333333,Good,3.1375,Good,3.22,Good,2.88,Good,3.7,Good,2.72,Good,3.088235294,Good,3.325,Good,3.1,Good,1
2.25,Good,2.5714285709999998,Good,2.626666667,Good,2.86875,Good,2.128571429,Good,2.883333333,Good,3.05625,Good,2.325,Good,3.1642857139999996,Good,1
3.25,Good,2.5625,Good,2.083333333,Good,1.9333333330000002,Good,2.2,Good,2.65,Good,3.41875,Good,3.49375,Good,3.425,Good,1
2.133333333,Good,2.388888889,Good,1.375,Good,1.117647059,Probation,3.0,Good,2.0,Good,1.125,Good,1.230769231,Good,2.015384615,Good,1
3.594117647,Good,3.206666667,Good,3.4,Good,3.24375,Good,2.8875,Good,2.675,Good,3.025,Good,3.15,Good,2.975,Good,1
2.25,Good,2.5,Good,2.5625,Good,2.4,Good,1.4571428569999998,Good,2.0,Good,1.714285714,Good,3.0,,2.325,Good,1
2.186666667,Good,2.425,Good,2.564285714,Good,2.358333333,Good,1.9428571430000001,Good,1.65,Good,2.0916666669999997,Good,2.0,Good,2.96,Good,1
0.1875,Dismissed,2.5714285709999998,Probation,3.1583333330000003,Good,2.2,Good,2.14,Good,2.0,Good,3.0625,Good,2.376470588,Good,2.88,Good,1
3.0,Good,2.5,Dismissed,1.428571429,Good,4.0,Good,4.0,Good,3.5,Good,2.791666667,Good,3.325,Good,3.075,Good,1
3.373333333,Good,2.26,Good,1.42,Good,2.9,Good,1.525,Good,2.85,Good,2.65,Good,2.0,Good,2.85,Good,1
3.2,Good,2.625,Good,2.128571429,Good,2.9588235289999996,Good,3.6357142860000002,Good,3.5142857139999997,Good,3.6,Good,3.6,Good,4.0,Good,1
3.266666667,Good,2.4666666669999997,Good,1.6,Good,1.692307692,Good,1.928571429,Good,1.9230769230000002,Good,1.714285714,Good,1.175,Good,2.14,Good,1
2.093333333,Good,2.0,Good,1.783333333,Good,2.34,Good,1.8235294119999998,Good,2.1125,Good,2.315384615,Good,2.25,Good,2.7,Good,1
2.9444444439999997,Good,2.0625,Good,2.142857143,Good,2.230769231,Good,2.5,Good,2.34,Good,1.675,Good,3.0533333330000003,Good,3.1538461539999996,Good,1
3.98,Good,3.6,Good,3.1642857139999996,Good,2.946153846,Good,3.142857143,Good,3.28,Good,2.7230769230000003,Good,3.1615384619999998,Good,2.75,Good,1
3.23125,Good,2.928571429,Good,3.316666667,Good,3.675,Good,3.74,Good,3.2,Good,3.925,Good,3.075,Good,3.325,Good,1
2.91875,Good,3.4666666669999997,Good,2.113333333,Good,2.88,Good,3.470588235,Good,2.7625,Good,3.74,Good,3.525,Good,3.733333333,Good,1
3.3923076919999997,Good,3.1714285710000003,Good,2.992857143,Good,3.3444444439999996,Good,3.8,Good,4.0,Good,3.66,Good,3.5857142860000004,Good,3.325,Good,1
2.764705882,Good,0.7692307690000001,Dismissed,2.0,Good,1.5384615380000002,Good,2.4,Good,2.8,Good,2.615384615,Good,3.3636363639999995,Good,3.263636364,Good,1
2.95,Good,2.81875,Good,2.930769231,Good,2.514285714,Good,3.0,Good,3.46,Good,2.825,Good,3.1,Good,3.15,Good,1
3.007692308,Good,2.5764705880000003,Good,1.3,Good,2.4384615380000003,Good,2.0,,2.4733333330000002,Good,3.570588235,Good,3.7789473680000003,Good,3.025,Good,1
2.307692308,Good,2.5714285709999998,Good,1.384615385,Good,2.142857143,Good,1.153846154,Good,3.6,Good,2.25,Good,2.25,Good,1.7384615380000001,Good,1
2.4,Good,2.538461538,Good,3.25,Good,2.928571429,Good,3.235294118,Good,3.615384615,Good,2.588235294,Good,3.785714286,Good,3.95,Good,1
2.0,Good,2.066666667,Good,0.958333333,Dismissed,1.092307692,Good,2.5,Good,2.38125,Good,1.80625,Good,1.5941176469999998,Good,2.8384615380000002,Good,1
2.9,Good,2.392857143,Good,2.618181818,Good,1.98,Good,2.14,Good,1.72,Good,3.02,Good,2.207692308,Good,3.5,Good,1
3.0,Good,2.666666667,Good,2.7166666669999997,Good,3.06,Good,2.94,Good,3.0,Good,3.14,Good,2.68,Good,2.56,Good,1
2.19375,Good,3.48,Good,3.3357142860000004,Good,3.625,Good,3.042857143,Good,3.007692308,Good,3.15,Good,3.5,Good,3.084615385,Good,1
3.076923077,Good,2.2,Good,3.2,Good,3.0588235289999997,Good,3.0214285710000004,Good,3.4375,Good,3.625,Good,3.6357142860000002,Good,3.68125,Good,1
3.722222222,Good,3.4055555560000004,Good,3.4666666669999997,Good,3.5333333330000003,Good,3.516666667,Good,3.5411764710000004,Good,3.8384615380000002,Good,3.68125,Good,4.0,Good,1
