first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,2.3875,4,3.06,4,3.207142857,4,2.357142857,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,3.7,4,2.72,4,3.088235294,4,3.325,4,3.1,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,3.0625,4,3.25,4,3.74,4,3.052631579,4,3.06,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,3.166666667,4,3.0,4,3.0,4,2.511764706,4,3.185714286,4,1
3.25,4,2.5625,4,2.083333333,4,1.9333333330000002,4,2.2,4,2.65,4,3.41875,4,3.49375,4,3.425,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,2.0,4,1.125,4,1.230769231,4,2.015384615,4,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,2.8875,4,2.675,4,3.025,4,3.15,4,2.975,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1.4571428569999998,4,2.0,4,1.714285714,4,3.0,1,2.325,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.930769231,4,3.94,4,4.0,4,4.0,4,4.0,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1.0,4,1.7,4,2.425,4,2.0,4,1.575,4,1
3.4375,4,2.25,4,2.092307692,4,2.485714286,4,1.8,4,3.307692308,4,3.6,4,3.68,4,3.425,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,2.14,4,2.0,4,3.0625,4,2.376470588,4,2.88,4,1
3.0,4,2.5,3,1.428571429,4,4.0,4,4.0,4,3.5,4,2.791666667,4,3.325,4,3.075,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1.525,4,2.85,4,2.65,4,2.0,4,2.85,4,1
3.25,4,3.0,4,1.785714286,4,2.6,4,3.0,1,2.384615385,4,3.3,1,3.5,4,2.992307692,4,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,3.6357142860000002,4,3.5142857139999997,4,3.6,4,3.6,4,4.0,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1.9230769230000002,4,1.714285714,4,1.175,4,2.14,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,2.1125,4,2.315384615,4,2.25,4,2.7,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,2.34,4,1.675,4,3.0533333330000003,4,3.1538461539999996,4,1
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,2.275,4,1.75,2,4.0,4,1.7,4,2.925,4,1
3.23125,4,2.928571429,4,3.316666667,4,3.675,4,3.74,4,3.2,4,3.925,4,3.075,4,3.325,4,1
2.91875,4,3.4666666669999997,4,2.113333333,4,2.88,4,3.470588235,4,2.7625,4,3.74,4,3.525,4,3.733333333,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,3.3444444439999996,4,3.8,4,4.0,4,3.66,4,3.5857142860000004,4,3.325,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,2.8,4,2.615384615,4,3.3636363639999995,4,3.263636364,4,1
2.95,4,2.81875,4,2.930769231,4,2.514285714,4,3.0,4,3.46,4,2.825,4,3.1,4,3.15,4,1
3.007692308,4,2.5764705880000003,4,1.3,4,2.4384615380000003,4,2.0,1,2.4733333330000002,4,3.570588235,4,3.7789473680000003,4,3.025,4,1
3.01875,4,1.415384615,4,2.2,4,1.615384615,4,3.35,4,2.74,4,2.8,4,2.175,4,3.85,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1.153846154,4,3.6,4,2.25,4,2.25,4,1.7384615380000001,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,3.235294118,4,3.615384615,4,2.588235294,4,3.785714286,4,3.95,4,1
2.0,4,1.6470588240000001,2,2.4,4,2.86,4,2.8428571430000003,4,2.46,4,2.88,4,3.95,4,3.0,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,2.38125,4,1.80625,4,1.5941176469999998,4,2.8384615380000002,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,2.94,4,3.0,4,3.14,4,2.68,4,2.56,4,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,3.042857143,4,3.007692308,4,3.15,4,3.5,4,3.084615385,4,1
2.529411765,4,3.1875,4,2.44375,4,3.141176471,4,3.0142857139999997,4,3.8,4,2.354545455,4,3.784615385,4,3.48,4,1
3.076923077,4,2.2,4,3.2,4,3.0588235289999997,4,3.0214285710000004,4,3.4375,4,3.625,4,3.6357142860000002,4,3.68125,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,3.516666667,4,3.5411764710000004,4,3.8384615380000002,4,3.68125,4,4.0,4,1
