first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,2.14,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1.525,4,1
3.613333333,4,2.373333333,4,2.425,4,2.99375,4,2.8875,4,1
3.25,4,3.0,4,1.785714286,4,2.6,4,3.0,1,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,3.6357142860000002,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,1
3.7125,4,2.7,4,3.2625,4,3.3,4,3.476470588,4,1
3.98,4,3.6,4,3.1642857139999996,4,2.946153846,4,3.142857143,4,1
3.929411765,4,3.75,4,3.717647059,4,3.4,4,3.515384615,4,1
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,2.275,4,1
3.428571429,4,3.0625,4,2.084615385,4,3.221428571,4,2.675,4,1
3.23125,4,2.928571429,4,3.316666667,4,3.675,4,3.74,4,1
2.91875,4,2.894117647,4,2.3,4,2.58,4,2.06,4,1
2.625,4,2.5,4,2.925,4,2.00625,4,2.582352941,4,1
2.125,4,2.928571429,4,2.0,4,2.6,4,2.3125,4,1
2.91875,4,3.4666666669999997,4,2.113333333,4,2.88,4,3.470588235,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,3.3444444439999996,4,3.8,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,1
2.95,4,2.81875,4,2.930769231,4,2.514285714,4,3.0,4,1
1.9333333330000002,4,3.0,4,2.333333333,4,1.615384615,4,1.285714286,4,0
3.007692308,4,2.5764705880000003,4,1.3,4,2.4384615380000003,4,2.0,1,1
3.01875,4,1.415384615,4,2.2,4,1.615384615,4,3.35,4,1
2.72,4,1.86875,4,2.717647059,4,2.417647059,4,2.535714286,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1.153846154,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,3.235294118,4,1
2.0,4,1.6470588240000001,2,2.4,4,2.86,4,2.8428571430000003,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,2.14,4,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,3.042857143,4,1
2.529411765,4,3.1875,4,2.44375,4,3.141176471,4,3.0142857139999997,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.125,4,2.8,4,2.166666667,4,2.929411765,4,3.1583333330000003,4,1
3.007692308,4,2.63125,4,3.223529412,4,3.1777777780000003,4,2.925,4,1
3.076923077,4,2.2,4,3.2,4,3.0588235289999997,4,3.0214285710000004,4,1
3.233333333,4,3.325,4,3.74,4,3.871428571,4,3.75,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,3.516666667,4,1
3.19375,4,3.166666667,4,2.8388888889999997,4,2.66,4,3.3625,4,1
