first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
2.133333333,4,2.6,4,1.52,4,1.875,4,2.45,4,1.84375,4,2.9,4,2.94,4,1
2.1375,4,1.746153846,4,2.425,4,2.192857143,4,2.5625,4,2.86,4,2.464285714,4,2.642857143,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,2.2,4,1.6769230769999999,4,1.3769230769999998,4,3.0,4,2.153846154,4,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,3.3642857139999998,4,2.85,4,3.12,4,3.075,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,2.357142857,4,2.02,4,2.88,4,2.34,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,2.625,4,2.35,4,3.14,4,3.6357142860000002,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,0.938461538,3,2.3923076919999997,2,1.575,2,2.15,2,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1.714285714,4,1.6666666669999999,4,1.636363636,4,1
2.1875,4,2.206666667,4,2.682352941,4,2.215384615,4,2.405882353,4,2.3125,4,2.183333333,4,2.6076923080000003,4,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,3.093333333,4,3.372727273,4,2.871428571,4,3.2,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1.935294118,4,2.782352941,4,2.5625,4,2.864705882,4,3.0133333330000003,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,2.6,4,2.85,4,3.230769231,4,1
3.214285714,4,1.9166666669999999,4,2.09375,4,3.7,4,2.166666667,4,0.46153846200000004,3,2.866666667,4,1.6133333330000001,4,0
3.2,4,2.8,4,3.266666667,4,3.075,4,3.49375,4,3.0,4,3.225,4,3.018181818,4,1
2.307692308,4,1.25,4,2.4,4,3.0,4,1.75,4,1.75,4,2.16875,4,2.553846154,4,1
1.6875,4,2.0,4,2.75,4,3.0,4,2.40625,4,2.333333333,4,2.55625,4,3.625,4,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1.8,4,2.8,4,2.4285714290000002,4,2.153846154,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,2.5625,4,2.714285714,4,2.25,4,2.62,4,1
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,2.46,4,3.4533333330000002,4,2.669230769,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,2.825,4,2.425,4,2.38125,4,0
3.8,4,3.3125,4,3.06875,4,3.235294118,4,3.611764706,4,3.617647059,4,3.76875,4,3.46,4,1
3.553846154,4,3.70625,4,3.464285714,4,3.538461538,4,3.871428571,4,3.42,4,3.907692308,4,3.781818182,4,1
1.8666666669999998,4,1.6875,4,2.707692308,4,2.48,4,2.0,4,2.0692307690000002,4,3.175,4,0.0,3,0
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1.925,4,2.85625,4,2.830769231,4,1
3.933333333,4,3.925,4,3.1615384619999998,4,3.66,4,3.357142857,4,3.876470588,4,3.753333333,4,3.85,4,1
2.866666667,4,3.1875,4,2.425,4,2.34,4,2.86875,4,3.070588235,4,2.814285714,4,3.26,4,1
1.4,4,2.4,4,1.75,4,2.0,4,1.25,4,1.333333333,4,2.0,4,3.1,3,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,1.625,4,1.18125,4,1.0,4,0
3.0,4,2.0,4,2.5,4,2.4666666669999997,4,1.8125,4,2.076923077,4,2.9,4,3.0,4,1
3.611111111,4,3.2941176469999998,4,2.4,4,2.4,4,2.825,4,2.666666667,4,2.688888889,4,3.5,4,1
3.258823529,4,3.2625,4,2.8055555560000003,4,2.485714286,4,2.933333333,4,3.02,4,3.0,4,3.06,4,1
3.625,4,3.8,4,3.0,4,3.2,4,3.947058824,4,3.8058823530000003,4,3.8125,4,3.7,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,4.0,4,2.75,4,3.0,1,1
3.176923077,4,3.4533333330000002,4,2.673333333,4,3.323076923,4,3.46,4,3.4375,4,3.5176470589999997,4,3.769230769,4,1
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,3.688888889,1,3.058333333,1,2.90625,4,1
3.0,4,2.94,4,3.0625,4,2.7769230769999997,4,3.1125,4,2.28,4,1.9875,4,1.8125,4,1
2.25,4,1.636363636,2,1.773333333,2,1.766666667,2,1.241666667,3,2.871428571,3,0.523076923,3,0.0,3,0
3.5133333330000003,4,3.2375,4,3.28,4,2.9,4,3.50625,4,3.258823529,4,3.68,4,3.26,4,1
2.0,4,1.875,4,1.925,4,2.166666667,4,2.15,4,2.75,4,2.381818182,4,1.6,4,1
2.16875,4,2.1,4,0.86,3,2.475,4,2.445454545,4,2.169230769,4,0.857142857,3,1.545454545,4,0
3.13125,4,2.93125,4,3.4,4,3.193333333,4,3.34,4,3.370588235,4,3.411764706,4,3.538461538,4,1
2.5125,4,3.05625,4,3.721428571,4,3.83125,4,3.621428571,4,3.82,4,3.54,4,3.0,4,1
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,3.673333333,4,3.535294118,4,3.94,4,3.8,4,1
4.0,4,3.8,4,4.0,4,3.625,4,3.6470588239999997,4,3.333333333,4,3.247058824,4,3.3,4,1
2.733333333,4,2.769230769,4,3.207142857,4,3.1461538460000003,4,4.0,4,2.675,4,1.86,4,1.425,4,1
2.8,4,2.34,4,2.0,4,1.864285714,4,2.364285714,4,2.25,4,2.8529411760000003,4,3.5,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,2.153846154,2,2.113333333,4,1.515384615,4,1
4.0,1,1.75,4,1.615384615,4,1.1,2,1.5384615380000002,4,2.25,4,2.75,4,3.0,4,1
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,2.3875,4,3.06,4,3.207142857,4,1
3.233333333,4,3.1375,4,3.22,4,2.88,4,3.7,4,2.72,4,3.088235294,4,3.325,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,2.86875,4,2.128571429,4,2.883333333,4,3.05625,4,2.325,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,3.0625,4,3.25,4,3.74,4,3.052631579,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,3.166666667,4,3.0,4,3.0,4,2.511764706,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,2.0,4,1.125,4,1.230769231,4,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,2.8875,4,2.675,4,3.025,4,3.15,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.925,4,3.930769231,4,3.94,4,3.930769231,4,1
3.246666667,4,2.52,4,3.1375,4,3.0875,4,3.74,4,3.68,4,3.575,4,3.5,4,1
3.3625,4,3.6,4,3.35,4,3.54,4,3.7,4,3.715384615,4,3.930769231,4,3.85,4,1
2.25,4,2.5,4,2.5625,4,2.4,4,1.4571428569999998,4,2.0,4,1.714285714,4,3.0,1,1
4.0,4,4.0,4,4.0,4,4.0,4,3.930769231,4,3.94,4,4.0,4,4.0,4,1
3.50625,4,2.435714286,4,3.09375,4,3.5111111110000004,4,2.647058824,4,2.6,4,3.4375,4,3.455,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1.0,4,1.7,4,2.425,4,2.0,4,1
2.186666667,4,2.425,4,2.564285714,4,2.358333333,4,1.9428571430000001,4,1.65,4,2.0916666669999997,4,2.0,4,1
3.4375,4,2.25,4,2.092307692,4,2.485714286,4,1.8,4,3.307692308,4,3.6,4,3.68,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,2.14,4,2.0,4,3.0625,4,2.376470588,4,1
3.0,4,2.5,3,1.428571429,4,4.0,4,4.0,4,3.5,4,2.791666667,4,3.325,4,1
3.373333333,4,2.26,4,1.42,4,2.9,4,1.525,4,2.85,4,2.65,4,2.0,4,1
3.25,4,3.0,4,1.785714286,4,2.6,4,3.0,1,2.384615385,4,3.3,1,3.5,4,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,3.6357142860000002,4,3.5142857139999997,4,3.6,4,3.6,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1.9230769230000002,4,1.714285714,4,1.175,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,2.1125,4,2.315384615,4,2.25,4,1
2.9444444439999997,4,2.0625,4,2.142857143,4,2.230769231,4,2.5,4,2.34,4,1.675,4,3.0533333330000003,4,1
3.7125,4,2.7,4,3.2625,4,3.3,4,3.476470588,4,3.30625,4,3.5333333330000003,4,3.35,4,1
3.98,4,3.6,4,3.1642857139999996,4,2.946153846,4,3.142857143,4,3.28,4,2.7230769230000003,4,3.1615384619999998,4,1
3.4625,4,2.2,4,2.2,4,2.4,4,2.23125,4,1.25,4,0.575,3,0.857142857,3,0
1.221428571,2,2.525,4,2.253846154,4,1.333333333,2,2.275,4,1.75,2,4.0,4,1.7,4,1
3.428571429,4,3.0625,4,2.084615385,4,3.221428571,4,2.675,4,2.72,4,2.925,4,2.5625,4,1
3.23125,4,2.928571429,4,3.316666667,4,3.675,4,3.74,4,3.2,4,3.925,4,3.075,4,1
2.625,4,2.5,4,2.925,4,2.00625,4,2.582352941,4,2.75625,4,2.9625,4,3.285714286,4,1
2.125,4,2.928571429,4,2.0,4,2.6,4,2.3125,4,2.52,4,2.325,4,2.769230769,4,1
2.91875,4,3.4666666669999997,4,2.113333333,4,2.88,4,3.470588235,4,2.7625,4,3.74,4,3.525,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,3.3444444439999996,4,3.8,4,4.0,4,3.66,4,3.5857142860000004,4,1
2.60625,4,2.08,4,2.74,4,2.566666667,4,1.9,4,2.6,4,4.0,4,3.1944444439999997,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,2.8,4,2.615384615,4,3.3636363639999995,4,1
2.95,4,2.81875,4,2.930769231,4,2.514285714,4,3.0,4,3.46,4,2.825,4,3.1,4,1
4.0,4,3.92,4,3.61875,4,3.226666667,4,3.8875,4,3.34,4,3.85,4,3.79,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,2.142857143,4,1.153846154,4,3.6,4,2.25,4,2.25,4,1
2.0,4,1.6470588240000001,2,2.4,4,2.86,4,2.8428571430000003,4,2.46,4,2.88,4,3.95,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,2.38125,4,1.80625,4,1.5941176469999998,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,2.14,4,1.72,4,3.02,4,2.207692308,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,2.94,4,3.0,4,3.14,4,2.68,4,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,3.042857143,4,3.007692308,4,3.15,4,3.5,4,1
2.529411765,4,3.1875,4,2.44375,4,3.141176471,4,3.0142857139999997,4,3.8,4,2.354545455,4,3.784615385,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,3.94375,4,4.0,4,4.0,4,1
3.125,4,2.8,4,2.166666667,4,2.929411765,4,3.1583333330000003,4,1.9333333330000002,4,2.792307692,4,2.29375,4,1
3.007692308,4,2.63125,4,3.223529412,4,3.1777777780000003,4,2.925,4,3.210526316,4,2.06,4,2.992307692,4,1
3.076923077,4,2.2,4,3.2,4,3.0588235289999997,4,3.0214285710000004,4,3.4375,4,3.625,4,3.6357142860000002,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,3.516666667,4,3.5411764710000004,4,3.8384615380000002,4,3.68125,4,1
