first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.153846154,1.0,2.42,1.0,1.966666667,1.0,2.54,1.0,1.675,1.0,1.978571429,1.0,2.94,1.0,1.54,1.0,2.211764706,1.0,1
3.44375,1.0,3.2,1.0,3.282352941,1.0,3.675,1.0,3.769230769,1.0,3.88,1.0,3.68,1.0,4.0,1.0,3.357142857,1.0,1
3.111111111,1.0,3.8,1.0,3.125,1.0,2.635714286,1.0,2.5066666669999997,1.0,3.175,1.0,3.15,1.0,3.075,1.0,2.6,1.0,1
1.74375,2.0,3.02,1.0,1.414285714,1.0,2.8285714289999997,1.0,2.307142857,1.0,2.335714286,1.0,2.48,1.0,2.14,1.0,2.628571429,1.0,1
2.5,1.0,1.375,1.0,0.307692308,0.0,0.5,0.0,3.5,-1.0,1.5,-1.0,1.325,1.0,2.436363636,1.0,2.75,1.0,1
3.4375,1.0,3.266666667,1.0,3.333333333,1.0,3.357142857,1.0,4.0,1.0,3.4,1.0,3.46,1.0,3.16,1.0,3.08,1.0,1
3.44375,1.0,2.8,1.0,2.3923076919999997,1.0,2.8923076919999997,1.0,3.0266666669999998,1.0,3.123529412,1.0,3.1875,1.0,2.930769231,1.0,3.618181818,1.0,1
3.94,1.0,3.74,1.0,3.175,1.0,3.321428571,1.0,3.070588235,1.0,3.7,-1.0,3.32,1.0,3.1,1.0,3.25,1.0,1
2.133333333,1.0,2.6,1.0,1.52,1.0,1.875,1.0,2.45,1.0,1.84375,1.0,2.9,1.0,2.94,1.0,3.08,1.0,1
2.1375,1.0,1.746153846,1.0,2.425,1.0,2.192857143,1.0,2.5625,1.0,2.86,1.0,2.464285714,1.0,2.642857143,1.0,1.65,1.0,1
1.5384615380000002,2.0,2.615384615,1.0,2.4307692309999998,1.0,2.2,1.0,1.6769230769999999,1.0,1.3769230769999998,1.0,3.0,1.0,2.153846154,1.0,2.7,-1.0,1
3.214285714,1.0,3.230769231,1.0,3.06,1.0,2.664285714,1.0,3.3642857139999998,1.0,2.85,1.0,3.12,1.0,3.075,1.0,3.0,1.0,1
2.00625,1.0,3.225,1.0,0.933333333,0.0,1.95,1.0,2.95,1.0,2.984615385,1.0,2.085714286,1.0,2.0,1.0,1.984615385,1.0,1
2.5,1.0,2.5333333330000003,1.0,2.0333333330000003,1.0,2.266666667,1.0,2.357142857,1.0,2.02,1.0,2.88,1.0,2.34,1.0,2.675,1.0,1
3.8125,1.0,3.4375,1.0,2.5,1.0,2.6,1.0,2.625,1.0,2.35,1.0,3.14,1.0,3.6357142860000002,1.0,3.0,1.0,1
2.1875,1.0,1.8666666669999998,1.0,1.7916666669999999,1.0,1.19375,2.0,0.938461538,0.0,2.3923076919999997,2.0,1.575,2.0,2.15,2.0,1.3,2.0,1
3.25,1.0,2.269230769,1.0,1.0,1.0,1.625,1.0,4.0,-1.0,1.714285714,1.0,1.6666666669999999,1.0,1.636363636,1.0,1.528571429,1.0,1
2.1875,1.0,2.206666667,1.0,2.682352941,1.0,2.215384615,1.0,2.405882353,1.0,2.3125,1.0,2.183333333,1.0,2.6076923080000003,1.0,2.125,1.0,1
3.664705882,1.0,3.8411764710000003,1.0,3.770588235,1.0,3.876470588,1.0,3.94375,1.0,3.823529412,1.0,4.0,1.0,3.935714286,1.0,4.0,-1.0,1
3.1125,1.0,3.646666667,1.0,3.4,1.0,3.66,1.0,3.093333333,1.0,3.372727273,1.0,2.871428571,1.0,3.2,1.0,3.49375,1.0,1
3.453846154,1.0,3.54375,1.0,3.05625,1.0,2.929411765,1.0,3.0,1.0,2.6,1.0,2.85,1.0,3.230769231,1.0,3.25,1.0,1
2.79,1.0,3.175,1.0,1.8,1.0,2.221428571,1.0,3.230769231,1.0,1.384615385,1.0,2.278571429,1.0,3.0,1.0,3.4,1.0,1
3.214285714,1.0,1.9166666669999999,1.0,2.09375,1.0,3.7,1.0,2.166666667,1.0,0.46153846200000004,0.0,2.866666667,1.0,1.6133333330000001,1.0,1.246153846,1.0,0
2.307692308,1.0,1.25,1.0,2.4,1.0,3.0,1.0,1.75,1.0,1.75,1.0,2.16875,1.0,2.553846154,1.0,4.0,1.0,1
1.133333333,2.0,2.235294118,1.0,1.8333333330000001,1.0,2.5,1.0,2.6,1.0,1.88125,1.0,0.75,1.0,0.857142857,0.0,1.5,-1.0,1
2.133333333,1.0,2.692307692,1.0,1.571428571,1.0,2.0,1.0,2.5625,1.0,2.714285714,1.0,2.25,1.0,2.62,1.0,1.7615384619999999,1.0,1
2.253846154,1.0,3.553846154,1.0,3.8,1.0,3.94375,1.0,3.461538462,1.0,3.428571429,1.0,3.925,1.0,4.0,1.0,4.0,1.0,1
3.4625,1.0,1.766666667,1.0,3.3,1.0,2.375,1.0,2.808333333,1.0,1.925,1.0,2.85625,1.0,2.830769231,1.0,2.015384615,1.0,1
3.933333333,1.0,3.925,1.0,3.1615384619999998,1.0,3.66,1.0,3.357142857,1.0,3.876470588,1.0,3.753333333,1.0,3.85,1.0,4.0,1.0,1
1.4,1.0,2.4,1.0,1.75,1.0,2.0,1.0,1.25,1.0,1.333333333,1.0,2.0,1.0,3.1,0.0,0.0,1.0,1
1.3125,2.0,1.04375,2.0,3.0,1.0,2.258333333,1.0,3.128571429,1.0,1.625,1.0,1.18125,1.0,1.0,1.0,2.7,1.0,0
3.0,1.0,2.0,1.0,2.5,1.0,2.4666666669999997,1.0,1.8125,1.0,2.076923077,1.0,2.9,1.0,3.0,1.0,3.5,1.0,1
3.258823529,1.0,3.2625,1.0,2.8055555560000003,1.0,2.485714286,1.0,2.933333333,1.0,3.02,1.0,3.0,1.0,3.06,1.0,3.425,1.0,1
3.0,1.0,3.769230769,1.0,3.0,1.0,1.925,1.0,2.675,1.0,4.0,1.0,2.75,1.0,3.0,-1.0,3.5,1.0,1
3.0,1.0,2.94,1.0,3.0625,1.0,2.7769230769999997,1.0,3.1125,1.0,2.28,1.0,1.9875,1.0,1.8125,1.0,2.5,1.0,1
2.0,1.0,1.875,1.0,1.925,1.0,2.166666667,1.0,2.15,1.0,2.75,1.0,2.381818182,1.0,1.6,1.0,2.75,1.0,1
2.16875,1.0,2.1,1.0,0.86,0.0,2.475,1.0,2.445454545,1.0,2.169230769,1.0,0.857142857,0.0,1.545454545,1.0,0.0,0.0,0
2.5125,1.0,3.05625,1.0,3.721428571,1.0,3.83125,1.0,3.621428571,1.0,3.82,1.0,3.54,1.0,3.0,1.0,3.85,1.0,1
2.8181818180000002,1.0,2.411764706,1.0,2.175,1.0,3.2,1.0,2.4466666669999997,1.0,3.14,1.0,3.3,1.0,3.68125,1.0,3.35625,1.0,1
3.785714286,1.0,3.5,1.0,3.54,1.0,3.0,1.0,2.28,1.0,2.75,1.0,0.1875,0.0,2.80625,1.0,2.8461538460000004,1.0,1
3.5375,1.0,2.8875,1.0,2.364285714,1.0,1.8066666669999998,1.0,2.94,1.0,2.775,1.0,3.20625,1.0,2.446153846,1.0,3.6363636360000005,1.0,1
3.777777778,1.0,3.727777778,1.0,3.85,1.0,3.823529412,1.0,3.717647059,1.0,4.0,-1.0,3.7375,1.0,3.75625,1.0,4.0,-1.0,1
3.4375,1.0,3.625,1.0,3.522222222,1.0,3.266666667,1.0,3.673333333,1.0,3.535294118,1.0,3.94,1.0,3.8,1.0,3.7,1.0,1
4.0,1.0,3.8,1.0,4.0,1.0,3.625,1.0,3.6470588239999997,1.0,3.333333333,1.0,3.247058824,1.0,3.3,1.0,3.785714286,1.0,1
2.733333333,1.0,2.769230769,1.0,3.207142857,1.0,3.1461538460000003,1.0,4.0,1.0,2.675,1.0,1.86,1.0,1.425,1.0,2.425,1.0,1
2.8,1.0,2.34,1.0,2.0,1.0,1.864285714,1.0,2.364285714,1.0,2.25,1.0,2.8529411760000003,1.0,3.5,1.0,3.666666667,1.0,1
1.4,2.0,1.8235294119999998,1.0,1.428571429,1.0,2.555555556,2.0,1.5,2.0,2.153846154,2.0,2.113333333,1.0,1.515384615,1.0,2.942857143,1.0,1
4.0,-1.0,1.75,1.0,1.615384615,1.0,1.1,2.0,1.5384615380000002,1.0,2.25,1.0,2.75,1.0,3.0,1.0,0.8538461540000001,1.0,1
1.0,-1.0,2.94,1.0,3.71875,1.0,2.46,1.0,2.861111111,1.0,2.3875,1.0,3.06,1.0,3.207142857,1.0,2.357142857,1.0,1
3.233333333,1.0,3.1375,1.0,3.22,1.0,2.88,1.0,3.7,1.0,2.72,1.0,3.088235294,1.0,3.325,1.0,3.1,1.0,1
2.25,1.0,2.5714285709999998,1.0,2.626666667,1.0,2.86875,1.0,2.128571429,1.0,2.883333333,1.0,3.05625,1.0,2.325,1.0,3.1642857139999996,1.0,1
3.25,1.0,2.5625,1.0,2.083333333,1.0,1.9333333330000002,1.0,2.2,1.0,2.65,1.0,3.41875,1.0,3.49375,1.0,3.425,1.0,1
2.133333333,1.0,2.388888889,1.0,1.375,1.0,1.117647059,2.0,3.0,1.0,2.0,1.0,1.125,1.0,1.230769231,1.0,2.015384615,1.0,1
3.594117647,1.0,3.206666667,1.0,3.4,1.0,3.24375,1.0,2.8875,1.0,2.675,1.0,3.025,1.0,3.15,1.0,2.975,1.0,1
2.25,1.0,2.5,1.0,2.5625,1.0,2.4,1.0,1.4571428569999998,1.0,2.0,1.0,1.714285714,1.0,3.0,-1.0,2.325,1.0,1
2.186666667,1.0,2.425,1.0,2.564285714,1.0,2.358333333,1.0,1.9428571430000001,1.0,1.65,1.0,2.0916666669999997,1.0,2.0,1.0,2.96,1.0,1
0.1875,0.0,2.5714285709999998,2.0,3.1583333330000003,1.0,2.2,1.0,2.14,1.0,2.0,1.0,3.0625,1.0,2.376470588,1.0,2.88,1.0,1
3.0,1.0,2.5,0.0,1.428571429,1.0,4.0,1.0,4.0,1.0,3.5,1.0,2.791666667,1.0,3.325,1.0,3.075,1.0,1
3.373333333,1.0,2.26,1.0,1.42,1.0,2.9,1.0,1.525,1.0,2.85,1.0,2.65,1.0,2.0,1.0,2.85,1.0,1
3.2,1.0,2.625,1.0,2.128571429,1.0,2.9588235289999996,1.0,3.6357142860000002,1.0,3.5142857139999997,1.0,3.6,1.0,3.6,1.0,4.0,1.0,1
3.266666667,1.0,2.4666666669999997,1.0,1.6,1.0,1.692307692,1.0,1.928571429,1.0,1.9230769230000002,1.0,1.714285714,1.0,1.175,1.0,2.14,1.0,1
2.093333333,1.0,2.0,1.0,1.783333333,1.0,2.34,1.0,1.8235294119999998,1.0,2.1125,1.0,2.315384615,1.0,2.25,1.0,2.7,1.0,1
2.9444444439999997,1.0,2.0625,1.0,2.142857143,1.0,2.230769231,1.0,2.5,1.0,2.34,1.0,1.675,1.0,3.0533333330000003,1.0,3.1538461539999996,1.0,1
3.98,1.0,3.6,1.0,3.1642857139999996,1.0,2.946153846,1.0,3.142857143,1.0,3.28,1.0,2.7230769230000003,1.0,3.1615384619999998,1.0,2.75,1.0,1
3.23125,1.0,2.928571429,1.0,3.316666667,1.0,3.675,1.0,3.74,1.0,3.2,1.0,3.925,1.0,3.075,1.0,3.325,1.0,1
2.91875,1.0,3.4666666669999997,1.0,2.113333333,1.0,2.88,1.0,3.470588235,1.0,2.7625,1.0,3.74,1.0,3.525,1.0,3.733333333,1.0,1
3.3923076919999997,1.0,3.1714285710000003,1.0,2.992857143,1.0,3.3444444439999996,1.0,3.8,1.0,4.0,1.0,3.66,1.0,3.5857142860000004,1.0,3.325,1.0,1
2.764705882,1.0,0.7692307690000001,0.0,2.0,1.0,1.5384615380000002,1.0,2.4,1.0,2.8,1.0,2.615384615,1.0,3.3636363639999995,1.0,3.263636364,1.0,1
2.95,1.0,2.81875,1.0,2.930769231,1.0,2.514285714,1.0,3.0,1.0,3.46,1.0,2.825,1.0,3.1,1.0,3.15,1.0,1
3.007692308,1.0,2.5764705880000003,1.0,1.3,1.0,2.4384615380000003,1.0,2.0,-1.0,2.4733333330000002,1.0,3.570588235,1.0,3.7789473680000003,1.0,3.025,1.0,1
2.307692308,1.0,2.5714285709999998,1.0,1.384615385,1.0,2.142857143,1.0,1.153846154,1.0,3.6,1.0,2.25,1.0,2.25,1.0,1.7384615380000001,1.0,1
2.4,1.0,2.538461538,1.0,3.25,1.0,2.928571429,1.0,3.235294118,1.0,3.615384615,1.0,2.588235294,1.0,3.785714286,1.0,3.95,1.0,1
2.0,1.0,2.066666667,1.0,0.958333333,0.0,1.092307692,1.0,2.5,1.0,2.38125,1.0,1.80625,1.0,1.5941176469999998,1.0,2.8384615380000002,1.0,1
2.9,1.0,2.392857143,1.0,2.618181818,1.0,1.98,1.0,2.14,1.0,1.72,1.0,3.02,1.0,2.207692308,1.0,3.5,1.0,1
3.0,1.0,2.666666667,1.0,2.7166666669999997,1.0,3.06,1.0,2.94,1.0,3.0,1.0,3.14,1.0,2.68,1.0,2.56,1.0,1
2.19375,1.0,3.48,1.0,3.3357142860000004,1.0,3.625,1.0,3.042857143,1.0,3.007692308,1.0,3.15,1.0,3.5,1.0,3.084615385,1.0,1
3.076923077,1.0,2.2,1.0,3.2,1.0,3.0588235289999997,1.0,3.0214285710000004,1.0,3.4375,1.0,3.625,1.0,3.6357142860000002,1.0,3.68125,1.0,1
3.722222222,1.0,3.4055555560000004,1.0,3.4666666669999997,1.0,3.5333333330000003,1.0,3.516666667,1.0,3.5411764710000004,1.0,3.8384615380000002,1.0,3.68125,1.0,4.0,1.0,1
