predicted,actual
C+,B+
B,A-
C-,B
A,A
B,C
C-,B
B+,C+
C-,F
C-,F
B+,A
B,B
B-,C
C+,C+
B+,C
A,A
C,A-
B,B
B,B
D+,C-
C+,C+
D+,C-
C+,B
C,C
B,B
D+,C
C,F
B,B
D+,F
D+,B-
B,B+
B-,B
B,B
B-,C
C,F
A-,A
A-,A
B,A-
B,B
A,A
C,B
C+,C-
C,F
B+,B+
C,C+
D+,C
B,B
C,B-
B-,D
B-,B
A-,B
B,A-
B-,A-
C+,B
D+,D
C-,C
C-,B
B-,F
B,C
B-,B
C+,C
B,C
A-,A
C-,C+
B,A-
C-,B
C-,B
B-,A
D+,C-
B,B+
A-,A
C-,C
C,C
C-,C
C,B-
B,A-
C,F
C,B-
B+,B
D+,F
B,C-
A-,A
A,A
D+,F
C,D+
C,D
B-,C
D+,B
C-,C
C,F
C-,F
C+,C
B-,B-
C,C
D+,C+
C-,F
B-,C
A,A
B-,C
B,C
B+,B
B+,A
A-,C+
A-,B
C-,F
D+,F
D+,F
C-,C
C-,C-
C-,F
C,B-
C-,B+
C,C
C-,F
A,A
B-,B
B,B+
B+,A-
C-,B-
C,A-
D+,F
B+,B
A-,A
A-,A-
B-,D+
B+,B
A,A
B+,A-
B-,C
C-,C-
D+,F
B-,C
B,D
A,B
B,B
C+,C
B-,B
B-,B
C-,F
B-,C
C-,C-
B,B-
A-,B
C+,C+
B,B
D+,C
C+,C
C,C
C+,C
A-,B
A,A
A-,B
C,B
B-,B+
C+,C+
B,C+
A,B
B,C
F,B+
B+,A
B-,F
C+,B
B,A
B+,B
B,B
A-,A
B,C
D+,F
C,C+
C-,C
A-,A-
A-,C-
C+,B-
B-,F
C+,D
C+,C
C,C+
B-,B
D,F
B,B
A,A
C-,C-
B+,A
C,F
C+,C
B-,C
C,C
F,C
B,C
C,F
B,A
B+,B
B-,A-
C,C+
C-,F
C+,B+
C,B+
C,C
B+,B-
B,B
C,A-
B+,B
C,C
C,C
B+,A
A,A
C+,B
C,C
C,C+
C,C+
C,A-
B,B
C-,B
C,B
C,C
D+,F
C+,B
C+,C+
C+,F
C-,D
A,A
C,C
C+,F
C-,F
C-,C
D+,D+
C,C
C-,B
C+,B+
C-,F
A-,A-
B,B
C-,C-
B,B
B-,A-
B-,B-
C+,B
C+,B-
C-,B
C-,B-
C,B
B,B
D,F
D,F
D,B+
C,C-
C+,A
B+,A
C,D
C,B
C+,C
C+,C-
C-,C
B-,A
A,A
A,A
C-,A
C+,C+
B,B
C+,C-
D,B-
B-,B
B,B
B,B+
D,F
B,C
B,B-
C-,C
B,B
B,A
C-,B
D+,C-
B,C
D+,F
C,C+
C-,F
D,C
C,B
C,C
B,C-
B-,C
C-,B
B-,B
B-,B
F,C
B-,F
A-,B
C-,C-
B,B
B-,B
D+,C+
B,C
B-,A-
B-,A
B-,F
B-,D
C+,B
D+,F
B-,C+
D+,C
C-,F
B-,B
C+,D
D+,F
B,A
A-,A
B-,B-
C,F
C+,B
B+,B
B+,A-
C,C
B-,C
A-,A-
C,C
D+,B
B,C
B-,A-
B,A-
B-,B-
C-,B+
D,F
D,D
C-,F
A,A
C+,B
B,B
D,C
D,C
B-,A
B,B+
A-,B+
B-,C+
C,B-
A,A
B,C
B-,F
B+,B
B-,C+
C,C
C-,F
B-,C
C-,B
C-,C-
C+,B
C-,C
C+,A
B,F
C+,B+
C-,D
C,B-
B-,B
B+,C+
A-,A
B+,B+
C-,C+
B,B+
B,B
C-,F
C-,D+
A-,B
C-,F
B+,B-
C,C
D+,B-
A-,A
B-,A-
D+,F
C,B
C-,B-
B-,B
A-,B
C,B
B+,C
A-,A
B-,F
B,B
B-,A-
D+,C-
D+,C
B,C-
C,C
A-,A-
B,A
C+,B-
B,A
B,C
A-,B-
D+,C+
C+,C+
B-,B
C+,C
A,A
C-,C+
C-,C
B,A
C+,C
B-,F
B,B
B,A
D,B-
C,B
C+,C-
C,B
B-,B-
D,C
B,A
B+,C
B-,C-
B,A
C-,B-
B-,F
C-,B
D+,C+
C,B-
B-,F
C+,C+
B,B
B-,B
C-,D
C+,A-
C+,C
D+,C
D+,C
B+,B
B-,B-
B-,A-
D+,C+
C-,B+
B,B+
C,C-
C-,D+
C+,B-
C+,A
C-,F
C,C
C,B
C,B
B-,B+
A,A
C+,F
B+,B
B-,D
C,B-
D+,F
C-,F
C+,A-
D,B-
C+,C
B,B-
B,D+
B-,A
C+,F
B-,C
B-,B-
C+,F
B,B-
A-,A
D+,D
D+,C
A-,B
C+,B
A,A
C+,C
B,B
A-,A-
C,C
A,A
A-,B
C+,C+
C-,F
D,F
C,C+
B-,C-
B,C
B+,A-
C+,B-
B+,B+
C,C-
C+,C
C+,C
B,A
D,F
B,B
C+,C+
C-,B-
C+,F
D+,D
B,A
B,B+
C,B
B-,A
C,F
B+,A-
C-,F
C+,B
B,B
D+,C-
C,B
C-,C
B+,C+
C,B
C+,B
C+,F
B+,A-
C,B-
C-,B-
B-,B
C-,A
B-,A
B,B
C-,F
B-,B-
B,B
C-,F
C,C
C,B
B-,F
B,C
C,F
B+,B
C+,B
C+,F
C+,C+
D+,C
C+,C
B,A-
C+,D
C+,B
C-,C+
C-,B
B,C-
B-,C-
C,C-
C-,B-
C+,B
B-,C
D,D
C+,C+
C+,C+
A,A
A-,A
B-,B
B-,C+
C+,F
A-,A-
C,C
B+,C
C+,B+
A,A
C+,C
C+,B
C+,B-
B+,A
D+,C
B+,B-
B+,B+
C-,C-
B-,B
B-,B-
A-,A
B+,B
B-,B
B-,C+
B,C
C+,F
A-,A
C-,D
B,C+
C,A-
C,C
C,B+
B-,A
C+,B-
B-,C-
B-,C
B+,B
B+,B-
A,A
B,B-
C,D
C,C+
B,B
B,A-
A-,C
C+,B
C-,C
C+,C-
C+,A
C,B
C+,B
B,C+
C+,F
B-,A-
C,F
D+,C-
D+,F
C+,C
C-,C-
C-,C
B+,B+
C-,B-
B,B-
C,F
A-,A
C-,F
A-,B
B-,B
A-,B
C-,C
C-,F
B,B
B-,C+
C,C
A,A
A,C
B,A
B,B
D,F
C+,B+
B-,B
C,A
B+,B
B,C+
C,C
B,A-
B,B-
B,A-
A,A
A-,B
C+,C
B,C+
A,C
B+,B
A-,A
C,C+
A,A
B-,B+
B-,A
B+,B
B+,A
B,F
B+,A
B+,A-
B+,A-
B+,A-
A-,C
A-,B+
A,A
A-,B
A,B+
B+,A
C+,A
A-,A
A-,A
B+,A
B+,A
A-,A
A,B+
A-,B+
A-,A
B,A
A,C+
B+,A
A-,B
A,C
A,A-
A,A
A-,A-
B+,A
A,B+
B+,A
B,B+
B-,C+
B,A
A-,A
B+,A
B-,B
B,B
A,F
B+,A
A,A
B+,A-
A-,A-
A,B+
B-,A
A-,A
A,A
A-,C+
A,A-
A,B
A-,A-
A-,B-
A-,B
A-,A
A-,A
A-,A
A-,A-
B+,A
A,B
A,B+
B+,A-
A,A
B+,B
A-,A
A,A
A,C+
B+,A-
A-,B-
B,A-
A-,A
B+,A
B-,A-
B+,B+
B-,C
B-,A-
B,B
A-,A
C+,B
B+,B-
B,A
B-,C+
A,A
B+,B
B,A
B,B-
B-,B+
B-,C-
B-,F
A-,A
B,B+
B-,A-
B-,B-
B-,C
B,B-
C+,B
B+,A-
B+,A-
B,D+
C,B
B,B-
B,B-
B+,B+
B-,B
A-,A
A-,A
B-,B-
B+,A
B+,A-
D+,C
C,B
B,F
C+,C+
B-,B
B,A-
A-,B
B,B+
A,A
A,A
B-,B+
B-,C+
B-,B+
B,B
B,D
B,A-
D,B
B-,F
D,A
A-,A-
B,B
B,A
B+,B
C,A
B+,B+
B+,A
A,A-
C,A-
B-,B+
B-,B-
A-,B
B+,B
B,A
B,B-
B-,B
C+,B-
B,B+
B-,C+
C,C
B-,A
B-,C-
B,C
C+,C
A,A-
B+,A
D+,F
B-,B-
C+,B
B-,A-
B,A
B-,A-
B-,B-
B,B-
B+,B+
B,B-
A-,A
A,A
C,C+
B,A-
A-,B
B+,B
B+,A-
B-,A-
B+,B
B-,B
B,B
B+,A-
A-,B+
A,A
C,B-
C+,B+
B,C-
B,B-
A-,C
D+,B
D+,A-
B,B+
B+,B+
B,A-
B-,A
B,B+
B-,B
B-,B-
C+,A
B-,B-
B-,C+
A-,A
D,C
B,D
C,F
A,A
B,B+
B,A
B-,A-
B-,B
C+,C
C,B-
B-,F
B+,A
A-,A
B+,A
B+,B-
B,B-
B-,B-
B-,B
B-,A-
B+,A-
B-,B-
B+,F
A-,A-
B,B-
A-,B+
A,B
A-,B
C+,B
B+,A
B+,C+
B-,A-
B+,D
B-,B
C,C
A-,C
B,B
B+,B+
B-,A
B,B+
A-,B+
B+,B
D+,F
B+,A-
A-,A
B+,A
B,A
B,C-
A-,B-
B-,B-
A,A
B,B
B+,A-
A-,C
B+,C+
A-,A
B,A
B,B+
B,A
B,B
A-,A
B,C
B+,C+
B+,A-
B-,A
B+,B+
B,B-
D,C-
B-,F
B,B
B+,A
A-,B+
A,A
A,A
B+,A-
B+,B
B-,C
A,A
A-,B
B+,B+
B-,B
C+,C
B+,F
D,B-
B+,B-
C+,F
B+,B
B,B-
A-,B-
B,A-
B+,A-
C+,B
A-,A
A-,B+
B,A-
A,A
B,B-
B+,A-
A-,A
D,B-
B-,B
A,B+
B-,B
A,A
A,A
A-,B+
A,A-
A,A
A,A
A,A
A,A-
A,A
A,A
A-,B+
A-,A
A,A-
B,A
B+,A
A-,A
A,A
A,B+
A,A
A,A-
A,A
A,A
A,B+
A-,A
A,A
A-,A
A,B
A-,A
A,A
A,A-
A-,A
C,C
B-,B-
B-,B
C+,C
B+,B
A-,A
C+,A
A-,A-
B,A-
B,B
B,B+
C+,C+
C+,B-
B-,C
B,A-
C+,C+
C+,A
B-,B
B+,C+
B+,A-
C+,B-
B,B
B,A
A-,B+
C,C
B+,B
B-,B
B+,B+
C+,A
B+,B
B-,B-
B,A
B-,B
C+,B+
C+,C
B,B+
B,B-
B,F
A-,B
B+,C+
B,B
A-,A-
C+,C-
B,A-
B,B
B+,A
B+,A
A-,A-
B-,C
A,B
B,B-
B+,C
B-,C+
B-,C
A-,B
B-,C+
A-,A-
B-,C
B-,C+
A-,A
B-,C-
D+,B
C+,A
B,A-
B+,B
B,B-
A-,B
B,F
C+,C
B+,B+
B+,C
B+,C+
A-,A
C+,A-
A,B-
C+,B-
B,B
B-,A-
B-,B+
B-,C
C-,B
B-,B
B,A
B+,A
B,A-
B-,C+
C+,B-
B,B
B-,A-
B,B+
A-,B+
B,A
B,A-
B,B-
B-,C+
B+,B
A-,B
C+,A
B,C+
C,A-
A-,A
B,C-
B,C
B,C
C+,B-
B-,D
B-,C+
A-,B
B,B
A-,A
B,A-
B,C
B+,B-
A-,B
B,A
B-,A-
A-,C-
B,B
B-,B+
B-,B-
A-,A
B+,A
B-,C+
C,B
B-,C
B,B-
B,C
B-,B
B-,A-
B-,C+
B+,A-
C+,B
C,B-
C+,C
A-,A
B-,B
A-,A
B,A
B,B
B-,B+
B+,A-
A,B
B-,B-
B+,C
C+,B
B+,B
B-,A
B-,B+
B-,A-
B,A-
A,B
A-,B+
B+,B
D+,B-
C+,B+
A-,A
B-,B-
B+,A
C,B
B+,A-
B-,C
B+,C+
B,A
B+,B
A-,A-
B+,B-
A-,A
A-,A-
A-,B-
B-,B
B+,C-
C+,A-
A-,A
B,B
B+,B+
B-,C
B,A
B+,B
A-,A
B,B-
B-,A-
B,B
B,B-
B+,B+
A-,A-
A-,A
B,A
B-,B
A-,A-
A,C+
B,B
A-,A-
A-,A
B-,B
B,B
B+,A-
A-,F
C,C
A-,B
B,B+
A-,A
B+,A
A-,A-
B-,B
B,B
B-,C+
B,A-
B+,B-
B-,B-
C+,C+
B+,A
C+,B+
B+,A
B+,A
B+,A-
B+,C+
B+,B+
B+,B
B,B
B+,A-
A-,C
A-,A
B,B
B+,B+
A-,B+
B+,A
B+,B-
B,B-
B,B
B-,A
B+,A
B,F
C-,A-
C,A-
B,B
A-,C
A-,A-
A-,A
B,B
C+,B-
B,A-
B,A
C+,B-
B,B
A-,A
B+,B+
A-,B
B,A
B+,A-
B,A-
B,D+
B,C
A-,B
A-,A
B+,C+
A-,B
A-,B
A-,A-
A,A
B+,B+
B+,C
A,B+
B,B
B+,B
A-,B+
B+,A-
B,A
A,A
B+,B
B+,A
B+,B
A-,A
A-,A
B+,B
A-,A-
C,A
B+,A
B+,C
B+,B+
A-,A
A-,A-
A,B
A-,B+
A-,A
A,A
B+,B
B,A
B+,B
A-,A
A,A
A-,B+
B,B
B,B
B,A-
A,A
B+,B+
B,A-
D+,B
A,A
A,B
A-,A
B,A
A-,B+
B+,A
B+,B
A-,C-
A,B+
B+,A-
A-,A
A,A
A,A
A,B
B+,A
B,B
A-,A
B,F
A-,B
A,B+
B+,A-
A-,A
A,A
A-,A
B+,B
B+,A
B+,B
A-,A
A-,A
A,A
A,B+
B+,A-
A-,A
B+,B+
A-,B+
A-,B
A-,B
A,A
A,A
B,A-
B,B
B+,A
B,B
B,A
A-,B
A-,A
A,A-
A,A
A,B-
B+,B+
B,A
B+,A
B,B+
B+,B
B+,A
A-,A-
C,B
A-,A
A,B+
B,B
A,A
B,B+
B+,B
B+,B+
,B+
A,B
A-,A
B+,B
B,B
A-,B-
B+,A
B,B
A,A
A,A
A,A-
A,A
A,A
C,A-
A,A
A,A-
B,A
B+,A
C+,C-
B,B
B,A
A-,A
B-,B-
B-,B
B,D+
B+,C+
B-,C
C,B
B,C+
B,B+
C+,B+
B,A-
A,B
B-,B
C+,B+
B,B-
C+,B
B-,A-
B-,C-
B-,B-
B,B+
B,C+
B+,A
A-,B
B,C
B,B-
A-,A-
B+,B+
B+,B-
B+,C
B,B-
C,B+
C+,B-
B,B
B,C-
B+,B
B,B
A-,A
B+,B
B,C-
B-,A
A-,B+
B,D+
C,B
C+,A-
B-,C+
A-,A
C,C+
A-,B+
B,C+
A-,A-
B,B
B,B-
B-,A-
B-,B
B,C
B,B
C,B
B+,C-
B-,B-
C-,A-
A,A
B-,B
C-,B
C-,C+
C+,B+
A-,A
B-,A-
B+,B+
B-,B+
C+,C
B-,B
C,C+
B,B-
B,B
B-,B+
C-,C
C+,B-
B-,C-
C,A-
B,C+
A,B
C+,B-
A-,A
B,A-
B,A
A,B
B,B
A-,A-
C+,B
B+,C
B-,A-
B,C
C+,B+
C-,A
B,A
A,B-
B+,B
B+,B
B-,D
B+,B+
B,C-
B-,B-
B-,B-
A,B
B,C+
C-,C+
C-,A-
B+,B+
B+,A
B,A-
B+,C
B-,B-
A-,B
A-,B
B+,A
B+,A
B-,C
B,B+
B-,B
C+,C
B+,B+
A-,C+
B+,C-
B+,B-
B,B-
A-,A-
B+,A
C+,A-
B-,C+
B+,B
B+,F
B+,A
B-,B
C+,B-
C+,C
B-,C+
C-,B
B,A-
B+,B
B-,B-
B+,B+
C+,B
C+,B
C,C
C+,B
C+,B+
C+,C
A,A-
B-,B-
B,B
A,A
B-,B
B+,A
B,B-
B+,B+
A,A
B,B+
A-,B
C,C
B-,A
B-,A-
B+,A-
B,C+
C,B-
B,C-
C+,B-
A,A
C,B
B,C
A-,A-
B+,A
A-,B
B-,B-
A-,A
B+,A-
B-,B
B+,C
B,B-
C,B
A-,A-
B,B
A-,A
D+,C+
B-,C-
C,A
A-,A-
B,B-
B+,B+
B+,A
B,B
B,B
A-,A
B+,B-
C+,C+
C,D
B-,B-
B,B+
B+,C
B+,A
B,B
B,C
C,C
A,B
B,A
A-,B+
B+,A-
A-,C
A-,B+
B+,C+
A-,A-
B-,A
B,B
B,B
B,A-
B,C
B,B-
C,D
C-,A-
A-,B+
C-,C
B+,A
B,B
B+,B-
B-,B
B,B-
B+,C
A-,A
B,B+
C+,C-
B-,A
B+,A
B+,A-
C+,C+
B,B
B,B-
B+,B
B+,B+
B,A
A-,B+
A-,A
B+,B-
A-,A
B+,A-
B,B
C,B+
B,A
A-,C
B+,A
B+,C+
A-,B+
B,C
B-,C-
B,A-
B+,C-
B,B
B+,A
C,A-
B,A
B+,B-
B,B
B+,B+
A,B
B,B
C,B
B,B-
A-,A
A-,B-
B-,B
B,C+
B+,C
B,B+
B+,B
A-,A
A-,B
B,C
B-,A
A-,B-
B-,C
B-,C+
B+,B
A-,A
B-,B+
C+,B
B,A-
B+,C+
A-,B
A-,B+
D+,B-
B,F
C,B
C,C
B+,B+
A-,C-
C,B
B+,A
A-,A-
C+,B-
A-,A
A,A
B-,B-
B-,A-
B,A
B-,B+
B-,C
B-,B+
B,B
B-,C
B,C+
A-,B
B,B-
C+,B
B-,A
B+,B
B-,D
B+,A
B-,C-
A-,B-
B+,A-
B-,C+
C+,B-
B+,B-
D+,C+
C-,B
A-,B
B+,C
C+,B-
B-,B-
B+,A-
B,C-
B-,B+
B+,B
C,C
B,A
B,B+
B-,C+
A,D
A-,B
B,B-
C+,B-
B,A
A-,B
B+,B
B,B
A-,A
B,A-
C,B
B,B-
B,A
B,B-
B+,B+
B,C+
A,B-
B-,C
B-,D+
C+,C
A,B
D+,B-
B,A
C+,D
B-,B
B-,B
C-,B-
B+,C+
C,A
B+,A
D+,C
B-,B
C+,B
B-,D+
B-,C
B-,A-
B-,B+
C-,B-
B,C
B,A-
B-,B-
B+,B
B+,B-
B+,B+
A,B
B+,B
B,A
D,D
B,A-
C+,C
B+,B
D,B-
B-,C-
B,B-
B+,C
B,B
C+,B-
B,A
B-,C+
C,C+
B,B-
B-,B+
A-,B+
B,B
C+,D
B-,B
C,B
C,B-
B-,B-
C+,B
B+,B
B,B-
B,A
B-,C
C,C
B,B-
C+,C-
B+,B
B-,B
B-,B
C+,C
B-,B
C,D
B-,B-
B,B
B,A
B,B+
B+,A-
B,B-
C+,C
C+,B
C+,B
B-,B-
A,C+
B-,C+
B,B
B,B
B-,B
B+,B
B,B+
B-,A
B-,A-
C+,B
B,B-
B,B
B,B-
B-,C
B+,B-
B-,D
B+,C
B+,A-
C+,B-
B,B-
B,B
C,C
B-,B+
B-,C+
B-,B-
C+,C-
B-,B
B,B
B,B
B-,C
B-,C
B-,B
B-,B
C,B-
B-,B
C-,B
B,B-
B+,C+
B+,C
C+,B
B,C
B,B
B-,A-
C+,A
B+,B
B,B
B,B+
C,C-
C,B-
B+,A
B+,B
B+,C
B-,A
C+,A
B+,C+
B+,B+
C+,A
A-,A-
A-,B
A,A
C+,F
D+,B+
B-,B
B+,A
B,A
B+,B-
B+,B
B-,B+
B+,A
A-,A-
B,B
B-,B
C,C-
B+,A-
B+,A-
B,A
B+,C+
B-,A
B,B-
A-,B-
B,C
A-,A-
C+,B+
B+,B
B-,B
B-,C
B-,A
B,B
A-,A-
B,C+
B,C+
B-,A
B-,F
B+,B
B-,B+
B,A
B,A
B-,B+
A-,A-
B+,A-
B+,B
B-,C-
B+,A
B,B
A-,A
A-,A
C+,F
B,A-
A,B-
B+,A
A-,B
A-,B+
B,B+
C,C
B+,A
B+,A-
B+,B
A-,B-
B,A
A-,A
C,A-
B+,B
A-,C
B,B+
B,B-
A-,A
B,B+
A-,A-
B+,C+
B,B
B+,A
B-,B
B+,D+
B-,B+
B+,A
A-,A
D+,C
B+,A
C,B
A-,F
B,A
B-,C
B,B
A-,A-
A,A-
A-,B
B+,B
A-,A
B+,B-
B+,C+
B+,B+
A-,A
B-,B-
A-,A
B,A
B,B-
A-,B
A,A
B+,B+
A-,B
A-,A-
B,B
A-,B+
B+,B-
B+,A
B,A
B,C+
B-,B
B-,D
B+,C
A-,A-
C,F
B,C
B,A-
B+,B+
A-,A
B,B-
B,B
C,C
A-,B
A-,A-
C+,B
B+,A
B+,C+
B,A
A-,A
B+,B+
A-,A
A-,C+
A-,B
A-,A
B,B
B+,B+
A-,A-
B,A
B+,A-
A-,A
B,B
B-,B-
B-,B
B,B+
A-,B
B,A
A-,B-
A-,F
B+,A
B-,C
B,D
B,C
B+,B
B-,C+
B+,B+
B-,B
A-,A-
B,C
A,A
B+,A
A-,A-
B,B+
C-,B-
B+,A
C,B
C+,C-
B-,B
C-,F
A-,B+
B,B
C,A-
C+,D+
C+,C
B+,C+
C+,B-
C,B
A-,A
A-,B
B+,A-
C-,C
C,F
C+,B+
B+,C
B,B
F,B
B+,A
B-,D
C+,C+
B,B
B,B+
B+,A-
A-,B
B,B-
B,B-
B,B
B-,C+
B-,C+
A,B-
B,A-
A,A
B-,B
B+,A-
B-,B+
B,B+
B,B
C+,B
B+,A-
C-,A-
C+,B
C,B
C,B-
B,C+
B-,B-
B-,B+
D+,C+
B-,C
B-,C
B+,B-
B-,D+
B,B-
B+,B
C,C+
B,A
B-,B
B+,A-
C-,B
B,C-
C+,B-
B+,F
B+,B
B+,B
B,D
B-,C
B-,F
C+,A-
C,C+
C+,B+
C-,B-
B-,A
C,B
C+,C+
B,B
C+,A-
B,C
B-,C-
B-,C+
C+,B
B,F
B-,B
B,B
A-,A-
B-,D+
B,B
B,F
B,B
A-,B-
C+,B-
B-,B-
B-,B+
B-,C
C,B
B+,B+
B-,B-
B-,A-
B,B
B,A
B-,B
B-,C
B,C
A-,B
B-,B
B-,B
B-,B
B,B+
B+,A-
B+,B+
B,A-
B,C+
B,B
C+,D
B+,A-
B-,A
A-,B+
C+,A
C,C
B-,B
B-,C+
A,A
B,C-
C+,B-
B-,B-
C+,B-
B-,F
B,F
C-,B-
B-,C
A-,A-
D+,B-
C,C+
B+,B
B,B
B-,B
B,A
C,B-
B,C+
B+,B+
B,B
B,C
B+,A-
B-,B
A-,A
C+,F
B-,B-
D,B
B,C+
C,C
C-,B
B-,F
C,B-
B,C+
B-,B-
B-,C+
D,B
C-,A
C+,D+
B,C
B,A-
C,B+
C+,B
B-,B+
C-,B-
A-,A-
B-,B
B-,B
B,D
C+,B
