Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00032368884341703276,0.016548004709717158,0.00013717070118127837,0.02094306592622564,0.01917020874043572,0.038745759126650535,0.015160119132014982,0.29991705643265903,0.20153257514121853,0.0037818754875046635,0.3837404757589755
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.000965114995346934,0.061909824508827906,0.00040847312881518055,0.06886770580937793,0.10669298745792771,0.09437550860767528,0.07449564678270179,0.3312167391493203,0.1756112828381972,0.011336603165288466,0.07412011355652143
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,0.0011814036419755798,0.03059659593495299,0.0006009505342931744,0.12303293034213734,0.11074071542664622,0.10599396099858446,0.124608328742409,0.1867373585509523,0.15722560320255036,0.01929828591160813,0.13998386671389051
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C,0.001966550222982541,0.008469465857822496,0.011138503191503207,0.0881720319940966,0.44229540704476866,0.01361724411081422,0.055852797171042246,0.23576255115511346,0.05146367921131044,0.015058210214696261,0.07620355982584982
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,B+,0.001018265802989427,0.04172215177003327,0.0004306475941479613,0.09801804227286695,0.12393514633391459,0.15313751655073796,0.14595767165236118,0.09348014338994028,0.17379776428210097,0.01814307631318962,0.15035957403771785
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,A,B+,0.011588081605469485,0.013740499712509844,0.00026897285512678186,0.03261895676731189,0.156801532027754,0.07485135747165649,0.028570471563386702,0.26263341419462927,0.35730157759827785,0.01935554082715002,0.04226959537672769
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,B,C,0.047095619940080345,0.0031774132456071904,0.00021491487177659871,0.0905251684540469,0.3341064014130368,0.03562281424807705,0.1333669201983488,0.11866270485250212,0.058222218023888,0.034623387359747494,0.1443824373928889
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,C-,C,0.04425444422896737,0.003289440999178514,0.00022245424119491058,0.08850292733275153,0.3217234323840479,0.04727246659610662,0.10594924490561829,0.1320243004027368,0.058598321568092034,0.025244830903487916,0.17291813643781814
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,C,C,0.04766160779982706,0.02218491941177843,0.018163398633509707,0.2219246574018761,0.28971124107651863,0.06880420991610292,0.045890856391218544,0.12374142865116376,0.07758969405384335,0.02900958226226249,0.055318404401899036
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,B+,C,0.025862036809816524,0.003908901570087392,0.00018618435082383945,0.04222271888527958,0.38468691922998227,0.0607538492758535,0.035658550873555676,0.1861553868586007,0.060217596401550916,0.1479496651012165,0.0523981906432332
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00032368884341703276,0.016548004709717158,0.00013717070118127837,0.02094306592622564,0.01917020874043572,0.038745759126650535,0.015160119132014982,0.29991705643265903,0.20153257514121853,0.0037818754875046635,0.3837404757589755
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,0.0003713837002388525,0.052326384993083334,0.0017201743026726479,0.025052193876181204,0.07979023075923385,0.013572012770222361,0.031565189591834554,0.5168601418362808,0.16848650067803136,0.003394600182506926,0.10686118730971415
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,C+,F,0.3904667353786167,0.002867822192738743,0.0003120021141413719,0.10533442572767762,0.18292704791188974,0.07796059789604616,0.06578412892546211,0.07817792928903614,0.03693582376048516,0.019566015196333327,0.03966747160757296
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,C,B,0.013345348263349745,0.026876468053743628,0.0002929100002592008,0.10460774308931559,0.07443813959429214,0.04367240210681179,0.16539200487519676,0.2829694158808365,0.19676096224139764,0.0025737912259603465,0.08907081466883664
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,A-,C,0.035078088494743774,0.027707965388861597,0.017632657074850244,0.09175648165773233,0.5021690412064782,0.11581213394878,0.021350914718940045,0.09374644194857074,0.02963668053658786,0.023875564477293675,0.041234030547161474
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.009388028099157812,0.023238422985176203,0.032745816174877304,0.16341557213860372,0.2108901335857523,0.032389274365892,0.1689191392501789,0.19993699526245876,0.10818967438195394,0.0028789321943741386,0.04800801156157522
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.00161089509610204,0.008463059264724298,0.0002474572446365965,0.06063970335956301,0.5194347428983429,0.07963866007808024,0.04132618730093155,0.14993115126293252,0.0425091380269908,0.07095139974712615,0.025247605720569815
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,B,0.0009370408389118048,0.041730496453438175,0.005059201252076679,0.08821968580298718,0.22892469555169423,0.03566236999667279,0.05649064702675351,0.26395539259315265,0.12544027558865695,0.0025438136173810337,0.15103638127827498
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,F,C,0.004372980697162898,0.02175868787658825,0.0003037207234182522,0.22820577958583424,0.32775555197255335,0.0507703556106641,0.07823622600732634,0.13408509146295597,0.08057719754268826,0.008809527336283587,0.06512488118452492
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C,0.0016253119268038161,0.008373868368685124,0.0022846392095750676,0.1517036290356876,0.29390769864440147,0.058436229718433416,0.055283299526514,0.13094088439178578,0.18776373354911807,0.011839337474887706,0.09784136815410777
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B-,C,0.0006411217776129321,0.045405034955195246,0.0005281268292130312,0.1583918148489756,0.1846599905183533,0.1509794068424615,0.03983414406835334,0.1207908301528637,0.13156587649294552,0.008351947850394996,0.15885170566363088
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.000305572673262887,0.01184858680882369,0.00025292590043347733,0.02253247140931867,0.03892090749670968,0.0184861083831282,0.017848368711078064,0.5314541281246056,0.09832767482630488,0.0025149804748336104,0.25750827519150127
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,B,0.0009018755806954469,0.037135372782801136,0.0004806399773998983,0.1565975921714961,0.13316815575640917,0.15588576423688452,0.10203678899756906,0.29232983426857984,0.050340215482287405,0.003703635569151841,0.06742012517672545
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,A,C,0.0017865462430045362,0.00766252611235368,0.0037133554935263437,0.10280699457361095,0.520396682897536,0.03496149420300544,0.026086198469818474,0.10195279744987659,0.1326192979790307,0.016801992782300938,0.05121211379593626
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.0013213792117005622,0.004191803420996584,0.00021714425219096368,0.21895211515152535,0.2994352689419244,0.11558977605078094,0.033480487543118796,0.12313855316891618,0.10302166996191799,0.02480311478367927,0.07584868751324889
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,B+,C-,0.003434548988141034,0.008954664550160326,0.000373159858389584,0.5215778611247794,0.13641585809801812,0.02718358343833201,0.02751951063979287,0.05624294162840803,0.07061654339150995,0.015900794546195727,0.1317805337362729
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,A,0.0003845845687911208,0.016469526210830334,0.004047494578445957,0.06266434156602954,0.09347620193846787,0.01460763096347836,0.08425864872867382,0.27811173071455986,0.11139719048589353,0.0022534173133798166,0.3323292329314498
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A,A,0.00021007368544406004,0.00819405145565172,0.0001749198292570046,0.019165066985546035,0.023288984061142746,0.012784319830724648,0.014025447212501626,0.3385372469052296,0.18372305904734965,0.0017405140385703493,0.39815631694858267
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C-,0.0006542394726029506,0.018554649731327935,0.00023087871608478612,0.2896900884527876,0.1964026621343525,0.11227605907127579,0.04887406817849977,0.12634699151292367,0.1337315768550096,0.009510974697115088,0.06372781117802029
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,B+,C,0.030766738684726937,0.1314646520952751,0.038425612671284005,0.13445078917014514,0.27865696379149046,0.0585229377248336,0.05568185962408053,0.07949309167657684,0.09499873759384353,0.017639528296879054,0.07989908867086488
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C,0.001325858704377697,0.007388226949407526,0.0002178914669191253,0.22271065489828867,0.2487013432288667,0.14350244162143425,0.03359398683041519,0.12355599446230779,0.11619223031355984,0.024887197664702213,0.07792417385972089
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B,C,0.1548165454434853,0.0740498027998126,0.0017092786787622192,0.10217202512872896,0.2019951207311539,0.09908281112137883,0.06799127551649346,0.06898741808516307,0.13469059669008115,0.02385934878161132,0.07064577702332925
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C-,D,0.024007607197465707,0.277289349862583,0.04451533266548614,0.10275465000104604,0.18543995785367928,0.06745948073769524,0.05925918880986778,0.09390504391905143,0.06235232284024968,0.016672012213532927,0.06634505389934263
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B-,C,0.0008793933210257607,0.035734939728054235,0.004729706336841843,0.1629553049598791,0.33924286576149826,0.03275835577188283,0.10053747435292998,0.12335782264598626,0.07572979093283275,0.0024781712436175015,0.12159617494545163
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.0004943439829812375,0.03824303220615393,0.005182460976026771,0.14906001290126336,0.23229872335033416,0.07129831853574464,0.04915476732238346,0.07868920630919385,0.2305156151633465,0.0048900384845028564,0.14017348076806926
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00021007368544406004,0.00819405145565172,0.0001749198292570046,0.019165066985546035,0.023288984061142746,0.012784319830724648,0.014025447212501626,0.3385372469052296,0.18372305904734965,0.0017405140385703493,0.39815631694858267
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,B,C,0.0016802790634440818,0.004472999636306145,0.0002190219501014696,0.06450600060047856,0.6124540705855815,0.049304069263638076,0.028437998076161975,0.10071068890954556,0.052953268757740805,0.05969839872788085,0.025563204429120724
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,C,B,0.00600736497682469,0.007800598549027689,0.00037105815538743833,0.04426661743272372,0.09985163836868913,0.031975004589062626,0.22224027967584506,0.22889210751309041,0.19048053755851094,0.023381452405439592,0.1447333407753986
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,C,C-,0.007339534772913973,0.0018111212876903565,0.00016059011662782638,0.45828958378064877,0.18787987736772047,0.05225973103682646,0.022584069883191147,0.05868897716607081,0.06488985210898295,0.04819064336006571,0.09790601911926163
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,C+,B+,0.0030125915795297794,0.004238406900324946,0.00017939225705029566,0.01836387720509787,0.04717033130927081,0.006769515663071783,0.04090983690021539,0.1861460240911243,0.45460060582123946,0.011798319352561247,0.22681109892051407
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.0013655811088152587,0.009950042832804743,0.00022440801705831027,0.223642965002121,0.2561523750072029,0.11945640823574767,0.034600454508412745,0.12725770201720182,0.12333132393538983,0.025632812056108154,0.0783859272791376
