Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,60.0,B+,B,6.678173008125302e-05,0.000138597106433572,7.527374577965793e-05,0.00013091926183701432,0.001807456801383236,0.0005894637717767481,0.0022279788764855884,0.7553222098115903,0.027202642031879252,0.040668586795643356,0.1717700900671101
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,60.0,C+,B,0.00014616566538432223,0.0003944692231506229,0.00021554315871793615,0.0003727013500789439,0.008118447696676708,0.00036058638243536255,0.09253866675701163,0.5414566926011483,0.008356855915967255,0.34266996119088,0.005369910058549045
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,30.0,B,A,3.532531304691474e-06,9.558978836006782e-06,5.21206522659743e-06,9.007237477464726e-06,1.0843574405437065e-05,1.2856695366271835e-05,2.2879929389898614e-05,0.0005895660681032552,0.0014999875464274156,0.0019739093057957605,0.995862646067667
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,90.0,A-,A,8.095651415727822e-05,0.0001456318431517705,7.96940911446692e-05,0.00013745781757108292,0.0001231425189596223,0.0001785242313804449,0.0006730397488141496,0.0404838501773075,0.014569713893729436,0.20089731652669812,0.742630672637086
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,90.0,A,B+,1.581312897806924e-05,2.8405372510046186e-05,1.5558274638992604e-05,2.688627282613132e-05,2.396546811604596e-05,3.132495421224699e-05,0.0005570851004056062,0.03485885956223323,0.7356937734806102,0.002298649917298528,0.22644967846817096
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,D,B+,7.882373468665601e-05,0.00013364826088154327,7.261537143528266e-05,0.00012634068160365138,0.0005750019294446738,0.00011351966344614521,0.009577144705128035,0.11477606923478359,0.7802990853180274,0.006049759434979383,0.08819799166558377
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,120.0,B,B,0.3379063851737382,1.7839489692344234e-05,9.765261665977747e-06,1.6845209929357252e-05,0.053664579198487806,0.00036513643360227703,0.00045023413290429807,0.5291537971353056,0.012344707316568199,0.03226244684186836,0.03380826380623759
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,90.0,B+,B,0.0002741864980582977,0.0007394546181494515,0.0004055758540391464,0.0007020100701822889,0.0006241075588157302,0.009053332219150905,0.17504856556415782,0.5383058959116576,0.028464747463796916,0.2040268178778822,0.04235530636410965
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,100.0,A,B,0.0007812466959520356,0.0001171720944217204,6.34154783047835e-05,0.00011028747718513976,0.000307154113032799,0.0018571758320093305,0.00023381302801126259,0.6342773306164334,0.01467873457149569,0.011157737823085457,0.3364159322700682
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,60.0,A-,B,0.00024869235705113113,0.0006700647313135222,0.00036403414661508103,0.0006332691984735282,0.04915855623541174,0.002851293576242158,0.024962985772093705,0.3977798095254553,0.15361649908703745,0.28944360924742407,0.08027118612288225
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,120.0,B+,A,0.0003510832928693301,0.000142263076451845,7.729607605768231e-05,0.00013448445888786424,0.004535264464978699,0.00013456189622411876,0.00895848760927966,0.03772170074625217,0.311365427359037,0.017827221474359507,0.6187522095456021
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,90.0,A-,A,2.1554139482943954e-05,3.8711891597977126e-05,4.3950335051007315e-05,3.65963337859564e-05,3.267749581893423e-05,0.00016439853637260297,0.020573805280486877,0.007935294032038217,0.16609027677910487,0.053720878680628706,0.7513418564956319
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,90.0,B,A-,0.00022785205070754343,0.0004746845675260418,0.0002569193918303987,0.00044668238229808176,0.0011040374587333718,0.0020111867280724915,0.0017015595130882102,0.27916501642817065,0.05648389498130592,0.601315935296788,0.05681223120147933
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,60.0,B,A,9.632344816117364e-05,0.00026019087009669406,0.0001420720009932652,0.00024569538437580173,0.00029458527370307544,0.0011038090035891946,0.061220237052158205,0.1810698451326426,0.018079199843844044,0.16286870426967387,0.5746193377207621
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,60.0,A-,B,8.163420913912697e-06,1.1273046441145744e-05,6.1204159024648925e-06,1.0655474576463653e-05,5.3203696113958894e-05,1.0684247704666786e-05,6.407454959174781e-05,0.9112031085473367,0.0017139386861300954,0.003907729531276796,0.08301104838401185
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,3.1214403218247568e-06,5.622066122091701e-06,3.0661345210109093e-06,5.2992615563344485e-06,1.6294713230117504e-05,6.792520796095364e-06,2.2812810261288245e-05,0.0013804415490288795,0.002714779087239881,0.0007265109336762709,0.9951152594832461
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,130.0,C,C+,0.00010841956133002737,5.302529417226831e-06,2.8729018172800085e-06,4.998539489548771e-06,0.03579129733976216,0.9570886084969688,9.451272316749699e-06,0.002344119866830694,0.0011463501419820472,0.0025452812617343767,0.0009532980883514366
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,70.0,B,B+,2.399178394100576e-05,4.314241593396735e-05,0.0006275003316148133,4.074504951409839e-05,0.00015329330424998912,0.25338158742955497,0.006893034349169642,0.2625150208331726,0.4695110668128428,0.0051568090078564855,0.001653808682149584
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,70.0,B+,A-,0.00011903182502698228,0.00032098702134251733,0.00017591432498584967,0.00030351397349897316,0.00036408265227136057,0.0013635643075446166,0.02802276233045223,0.34614850730368507,0.01965045413250556,0.581775815840282,0.021755366288404954
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,90.0,A,B,0.03850120689828678,0.0003211568836443,0.000176039624260616,0.0003047064753764425,0.01927897678634125,0.0030844961476604984,0.0036772219078474956,0.5562908211828602,0.12047337021622846,0.03561376159945605,0.22227824227803802
10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,G,30.0,B-,A-,3.5002460777822495e-05,0.00011731130302144096,5.162060233586933e-05,8.895051018615077e-05,0.00032803158810114277,9.488885783615362e-05,0.002871985998198852,0.37712092991388735,0.01113356229260053,0.5993470960213176,0.008810620451736967
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,80.0,B+,B,1.791590098786118e-06,3.6879952455174015e-07,2.01764041520938e-07,3.480150307574606e-07,3.872521366344059e-07,1.5252131391404225e-05,1.7105917388334553e-06,0.9751456420190832,0.00025455163578195307,5.419687715147673e-05,0.024525549324020773
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,7.002611733505021e-06,1.8951467845332447e-05,1.033335131756604e-05,1.7857594870536963e-05,2.149828503637091e-05,2.5489464200228355e-05,0.00010341122491370282,0.001401013407883545,0.0016509518143618025,0.005483387137475146,0.9912601036403623
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,100.0,A-,B+,2.702489160754635e-05,5.197693628198649e-05,2.8236791489421277e-05,4.9134957044866426e-05,4.396313080327599e-05,5.7438110706420696e-05,0.0031161110203054908,0.23267028567872974,0.43199954512578725,0.008212964271845662,0.3237433190853985
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,70.0,A-,B+,0.0022902621889920034,0.00011955232432236916,0.0,0.0001536932247114053,0.00037457490709498086,0.0008401067765903061,0.0029672660715479816,0.3548316326510292,0.6216442016633473,0.008345145338043525,0.008433564854320943
10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,60.0,B,B,0.0001903860019192414,0.00032074630522469535,0.0,0.0004123427481955559,0.0004355600364019058,0.0031216972605414197,0.03188713161623698,0.49750019195420736,0.1165882632838626,0.31926218479926477,0.030281495994145334
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,90.0,B-,B+,0.0003157119584515677,0.00058409413957993,0.0,0.0007508955794536252,0.0012851128180388003,0.015771781251273063,0.012935694283413113,0.37302799855561264,0.4330990751060222,0.12833655549356368,0.03389308081459139
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,90.0,A,B,0.0005520074564394467,0.0010212610313909494,0.0,0.0013129054752907229,0.003174849337564774,0.005984294933597976,0.06051133537232953,0.5279148580256576,0.18982218204596332,0.1550176066809439,0.05468869964082173
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,70.0,C+,B,6.317702599457284e-05,0.0004824957920568287,0.0,0.00015026149080643413,5.2457129184656885e-05,0.0003828566439972651,0.06624045454868782,0.5216402157578657,0.24580894667356257,0.1567257758029019,0.008453359134942308
7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,70.0,B,B,0.02219528575718013,0.0006087882011530601,0.0,0.00018946221914270295,0.0021930715659497337,0.0009667911111096238,0.3489711509576316,0.5391627118326863,0.03497797346064368,0.0430131334484355,0.0077216314460676816
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,70.0,A,B,0.00010842061552807912,0.00010116441063953622,0.0,0.00013005422174221934,0.0005553349730524833,0.0007958564101977161,0.001752580421205434,0.8726503751738802,0.053422561943025366,0.04195882141699603,0.028524830413732792
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,60.0,B+,A-,1.5333264496453685e-06,2.852697644661788e-06,0.0,3.65374123706857e-06,2.0246636728932745e-05,0.00011195058020541043,1.4681859444520492e-05,0.0008742885202100965,0.00020219099429472318,0.7004874379605003,0.29828116368328456
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,120.0,A,B+,0.00029202464771883223,0.0007362178547906637,0.0,0.00022911986184510541,0.0251352500920082,0.001770389321481861,0.008395053922268473,0.04617180966276389,0.8319144721362048,0.071360495987664,0.013995166513253979
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,60.0,C+,A-,0.009911658123949675,0.00020089404441677526,0.0,0.000257262039088874,0.0003176915663569713,0.017379783877792328,0.0009015337350973951,0.28761877187005824,0.037939105324732283,0.45677155834246796,0.18870174107603974
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,120.0,B,B+,0.00621180227679433,0.04148653850641251,0.0,0.0003820556504641991,0.0015002850055245856,0.031433264051144,0.03807556434545742,0.10590449273724205,0.54892749903677,0.1915628152447438,0.034515683145446945
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,40.0,C,A-,4.078122123188632e-06,5.3105937959758135e-05,0.0,5.356861723239825e-06,1.8031367507767725e-06,4.390288136733174e-05,0.00138716912233345,0.012870460931336791,0.0003315915719024291,0.9852373500882508,6.518134625211563e-05
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,1.4494145157167297e-06,2.700225547427855e-06,0.0,3.458470906186149e-06,1.0210298238491417e-05,1.8243710098363544e-05,2.0577276531114938e-05,0.00034613413913022986,0.001184913987309151,0.0001025148162978848,0.9983097976614255
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,70.0,B+,B,9.263654130398502e-05,0.00017230887391432334,0.0,0.00022074226339737247,0.00014942898466903298,0.0010705463991810534,0.005272616393713819,0.473918658723746,0.12619210609659157,0.3788713326685471,0.014039623054935963
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,90.0,B+,B,0.00016013343358395915,0.0002962970643491077,0.0,0.00038104860020837637,0.0005577085601771701,0.0017254241128017939,0.014025178971027055,0.8786100753524327,0.04437237292230822,0.04774541157253378,0.01212634941057796
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,150.0,A-,A-,0.0003716686734435889,0.2703687214458406,0.0,0.00029047809870287155,0.0008055593912625507,0.024138020709072762,0.00748425216743256,0.07404433449965837,0.17452044307044212,0.42472010928241893,0.023256412661725786
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,90.0,B,A-,9.951601721765039e-05,0.00018411314774470944,0.0,0.00023669086777727513,0.0003469242498935001,0.0010788499153412462,0.0010018350431852466,0.10329959498227849,0.011860822224876675,0.8423882280430454,0.03950342550863978
10.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,60.0,A,B+,9.086811359299856e-06,1.6796786773002074e-05,0.0,2.1659731564824392e-05,1.6766269174485624e-05,0.0006610470279420136,0.00019034565484832205,0.0029577296940000225,0.6933236030907292,0.29964695534913094,0.0031560095844779365
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,70.0,A-,A-,1.957507232235077e-05,3.621555889556964e-05,0.0,4.655773999321953e-05,3.153603387723854e-05,0.0002271272361345444,0.00017557141105471537,0.2588390355042531,0.00966793308959273,0.7136825419085306,0.017273906445345714
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,90.0,B,F,0.9987471958628173,0.00018878118782131678,0.0,4.6427660098327806e-07,0.00014716507621536309,2.641520757362935e-05,4.1832246135453485e-05,0.0005748365094952512,5.122012027384327e-05,0.00020154500477318822,2.054450829375123e-05
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,100.0,B-,A-,0.003490010629948829,0.32183344651286866,0.0,0.0003457706466270253,0.056186445828719234,0.005334772470524392,0.004645366938769573,0.06090953132424533,0.029138490404687443,0.49282502228322145,0.02529114296038801
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,120.0,D+,B-,0.00014089454009197973,0.11552124372061003,0.0,0.0001929619105597947,0.07960330907523765,0.030412444945933013,0.28118387171009185,0.22355089881996587,0.08756713820965634,0.16879452333239323,0.013032713735460107
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,A-,1.1466416319625375e-05,0.0002703640036547865,0.0,2.727195184119847e-05,0.0036818007393329163,0.00017231018985765435,0.022790708179752685,0.013738111108827293,0.006223991493295593,0.9527427011007673,0.00034127481635103584
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,90.0,A-,B,2.6614423278538636e-05,4.923896054345643e-05,0.0,6.330027182872174e-05,8.35893644877862e-05,0.0008004653028657336,0.043980975946831445,0.8705419274625552,0.059722329125801374,0.0015221265784997034,0.02320943256330812
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,70.0,A,B,1.3662070018030976e-06,2.5555322809812006e-06,0.0,3.274125185641082e-06,4.291796766676202e-05,1.4842574785722968e-05,2.2812725338497416e-05,0.9927581814885801,3.716585189105736e-05,0.006896541546097693,0.00022034198117198373
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,60.0,A-,A,1.123908552162897e-05,2.093815504546818e-05,0.0,2.6817759769344302e-05,2.095495078779999e-05,0.000820000212716664,9.395009949485054e-05,0.007146051452731921,0.004572777235356254,0.010311660797531826,0.9769756102510444
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,70.0,B,A-,0.00024181585895307792,0.0002884698067984987,0.0001325170330337966,0.00012574044455254796,0.004710958138120508,0.00137782899532051,0.0021327836774665647,0.22424511583718598,0.10766066288066854,0.6325973008132353,0.0264868065146647
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,120.0,C+,B,3.7562843900945446e-05,5.275025056786646e-05,3.2610761254349435e-05,2.966641544928769e-05,0.001244911295280097,0.006487001370964677,0.0013227930740906731,0.9595805757183149,0.00872894484910639,0.007412002145999979,0.015071181275070712
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,70.0,A,A,0.0001750560043339861,0.00023857491458060498,0.00014754897255094806,0.0001342509828953622,0.00044795949574790854,0.0009612912475439832,0.001367696295046955,0.02009839474475296,0.14437263448934015,0.012742368100768895,0.8193142247524384
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,100.0,C-,B,0.0005751363604286944,0.000686341621396925,0.00031503258356029235,0.00028305978226950037,0.0065621914558224356,0.05859321372087984,0.045835678414750086,0.6186258129513816,0.04421005404699637,0.17052528424307256,0.053788194819441706
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,120.0,B+,A-,2.499238186595192e-05,4.648217494593993e-05,2.1345133828568185e-05,2.1430319222120674e-05,9.266143017092861e-05,0.16450811431712023,0.015643158313254482,0.010041887954820623,0.009817415897635183,0.7837514378174351,0.016031074259701
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,90.0,B+,B+,0.00015030149286846467,0.0002050676117997827,0.0001267449849805825,0.00011532518369400094,0.0005676287007509311,0.0008961186049132909,0.0015014261820532298,0.2891391686377497,0.6369607315429596,0.051406156514044746,0.01893133054418556
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,60.0,A-,B,0.00042682363749949005,0.0003845120043430859,0.0002384221563226143,0.00041154289161825214,0.011079144547673156,0.013828174412894278,0.2293349215353168,0.36025575477196414,0.1066125317378424,0.23828318956512282,0.03914498273940286
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,90.0,B-,A-,0.0003475546686404477,0.00047288073289500094,0.00029299047707927124,0.0002665697709188106,0.0009137608452422319,0.001427300496929182,0.03235840482239508,0.3155635606867423,0.0934279189700427,0.5233770792033231,0.03155197932579193
10.0,5.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,30.0,A-,B,7.087669641030773e-05,9.637858728640275e-05,5.971486318842971e-05,5.433001631749617e-05,0.00011799985464155268,0.002065562234474147,0.035883475177727,0.8819844754863188,0.03276888867532185,0.04079426424238694,0.006104034165927279
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,120.0,C+,B,7.042196287095202e-05,9.567651600969894e-05,6.007668743892817e-05,6.039013024597569e-05,0.006852623265998499,0.10862308831660161,0.007440040728542161,0.5875498186215712,0.09570188828656702,0.19033587710122896,0.0032100983829250664
-1.0,7.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,100.0,B,A,1.6169677057502593e-05,2.261933160701237e-05,1.4020400625016808e-05,1.275453297342841e-05,0.33040542456434624,0.00011374780188383625,0.0007271018573802263,0.09406731625769714,0.00454490273051026,0.019716174017794772,0.5503597688281245
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,90.0,A,A,0.00016193454717415538,0.0002203722689453109,0.0001364791428160727,0.0001241970483437494,0.0018748009772617885,0.0004269910470764876,0.002360456849923621,0.03060390361210941,0.010990866663215675,0.10310922168941694,0.8499907761537168
10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,60.0,A-,A-,7.574783723350181e-06,1.031357903806081e-05,6.382167033147155e-06,5.807129848776679e-06,6.728836689278526e-06,0.026675115975000777,0.00020591442498230352,0.006997106857388813,0.08934128537257484,0.8761653548384879,0.0005784160352326483
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,60.0,A,A,0.00013259814806113176,0.00018071126418992106,0.00011176263609473978,0.00010168992360495492,0.00023625406052787062,0.012907519615128598,0.0011841450109488449,0.026725690607711055,0.04315789492802864,0.11920003850640126,0.7960616952993029
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,90.0,B+,B,0.0003269436470496929,0.0004448375043759389,0.0002756152737117291,0.0002507613937062628,0.00048455937007283123,0.005364585574869213,0.003861194350832181,0.40748598325433505,0.08296275316331986,0.2962798762110787,0.20226289025664854
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,150.0,F,C,0.18115337958229658,4.293023272547037e-05,2.6940600779914972e-05,2.423690184245755e-05,0.3534117735820998,0.012012274285250962,0.09906323938703188,0.03376554373808238,0.23083305055008674,0.007474097940406912,0.08219253319939696
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,100.0,B+,C-,4.490233032269059e-06,4.236106146420252e-06,2.461364961597363e-06,0.7820534611642666,0.015938892911777854,0.1901479012320269,0.0030574093072200247,0.0030675753835986033,0.0003097217197977464,0.004306372224826984,0.0011074783523448602
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,70.0,B,A-,0.00017418844003973185,0.00023699971434720996,0.00014684180289844536,0.00013360019803426235,0.0010945052366678166,0.0017537414318224448,0.006761748977473998,0.028894447485374807,0.023698837661753784,0.49758209519270297,0.4395229938588845
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,70.0,C,B+,0.0004562401615220989,0.0006206094750488628,0.0003845211985298985,0.00034984661900055054,0.0016727971018846639,0.031163071652077913,0.003860849388228766,0.2870277700218013,0.5466439775168198,0.05957292469941301,0.06824739216567315
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A,1.8160410885662094e-06,2.1172931166241824e-06,1.3053475906855055e-06,1.1876191554616817e-06,1.7991791557869663e-05,1.1596518155996656e-05,1.2097220225994758e-05,0.00012907088423185864,0.0006942775534210986,2.2639125859247105e-05,0.9991059006055966
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,70.0,B,A-,3.070394887702433e-05,4.1718400374834634e-05,2.5848154045051546e-05,2.3517271179429025e-05,4.475983172321468e-05,0.0005331742909452249,0.02352101463841399,0.0032065065893061404,0.014636933633239977,0.9458637708390443,0.01207205240285075
