Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.06756949121008762,0.015540909132499149,0.008026454014606043,0.035447259144844964,0.1510508714695582,0.1485565771867321,0.19490529122922,0.3298439942631454,0.01335592233658561,0.02457921062208464,0.011124019390636262
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.17510005538979573,0.010339500968822555,0.00408851417429795,0.13517798649352092,0.24787502659154065,0.06578623932142884,0.1044917545469392,0.1849801276962262,0.01770912369515137,0.0373406137943009,0.01711105732797594
10.0,10.0,-1.0,3.034482759,3.4,G,B+,A,0.04895544511050964,0.0025831541222249865,0.0009427748901486661,0.004677041890084333,0.03857003795784152,0.015980835914874324,0.029993661867247636,0.15303861204873329,0.07577835393977797,0.10477891583961654,0.524701166418941
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004638952720466117,0.005801037091245636,0.015382199523262563,0.005743901843578208,0.011797811455163652,0.0056478782959558,0.0122671151724628,0.20009264773562224,0.019997833452466984,0.044451460281768454,0.6741791624280075
9.0,10.0,10.0,3.175,3.175,G,B+,B,0.09779232420373081,0.004822155858165154,0.0027920909432881218,0.018714210880034603,0.10805829517250738,0.07397518412771906,0.12428025443721832,0.42188954144895124,0.05305227911674,0.049270546698815074,0.04535311711283017
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.0555250977376223,0.012450790081251854,0.004227111836610597,0.012796292061400682,0.12091506630098581,0.03632986149890446,0.05236178048910453,0.2831045229918161,0.07314334621614589,0.25803143711910104,0.09111469366705666
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.007803599780755467,0.0013682699878076346,0.0026201479900351114,0.0017671581684316543,0.011564265756810316,0.004247594416845906,0.013801715636624226,0.12414009093092955,0.06925928465947123,0.053799521798345705,0.7096283508739433
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.1742363974221601,0.024249287001621357,0.02647926699923133,0.016708461038204683,0.37976698433194517,0.12512946983357445,0.12166004477734689,0.08622548081702949,0.018093820189685715,0.008406427505085742,0.019044360084115194
8.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.021506499692083843,0.004305570056185092,0.004083544119107817,0.023388900782480928,0.18350761072309305,0.01587004219623411,0.10730130476313014,0.2951038516514285,0.02169660339485073,0.27788513443638757,0.04535093818501809
5.0,7.0,10.0,3.214285714,3.214285714,G,F,B-,0.06330810685100477,0.012516136397825105,0.030881283545512977,0.042229556768843234,0.17196192066127605,0.12456835586126976,0.3093310006451023,0.21658577142299654,0.004812935692392585,0.011887768116113574,0.011917164037663134
7.0,10.0,-1.0,3.8,3.8,G,A-,B,0.033072819097545406,0.00732291164817667,0.01160536349393651,0.007552883405554139,0.04439036375898006,0.021443337392153924,0.03817972633954465,0.3658816022233753,0.11382960331304594,0.07662815412691688,0.2800932352007704
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.0483492134517969,0.051964541620061165,0.004595176364720239,0.1880935982785302,0.09749000051174153,0.1665677666295999,0.039299657661496464,0.3509818564170838,0.007927854990919983,0.027945616751280877,0.016784717322768997
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.09730010404639793,0.06996104749094159,0.0060329542313524364,0.09702052435021787,0.08858516381531925,0.17553106992593584,0.0453558048411049,0.33161793141199447,0.0078082833711694355,0.048828888435256984,0.03195822808030896
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.023632895324850245,0.02098972131009338,0.03401733949459431,0.03515084715350006,0.07997433525194002,0.09136736177258448,0.035993169395892456,0.5180082715753224,0.008717276654030132,0.06410745937971715,0.08804132268747539
3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C,0.1538037769407972,0.01667035085146499,0.029060872458499788,0.021004885958856415,0.3044938681749042,0.11246443372313018,0.19761268706887267,0.12894384006425866,0.011706509314568098,0.013924578465132828,0.010314196979514804
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.15307572870527553,0.008726255342298128,0.003084488675153943,0.13240315418742488,0.3015937755380973,0.036946460178087746,0.06730488630602009,0.08310763618385646,0.03789977429982359,0.04225901118822209,0.13359882939574022
4.0,7.0,-1.0,3.246666667,3.246666667,G,B-,C,0.20152488391706774,0.013521476863550104,0.0207036606075999,0.029566562149872428,0.22298345532758532,0.11927067808576333,0.18504647309358724,0.14913376645676477,0.009705860797052324,0.019490914503062694,0.029052268198094332
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,A-,0.033788574875867124,0.009338162789074372,0.006952659254596306,0.01874062142220488,0.14287417997445287,0.02697582826320972,0.06563470828012422,0.21279654681774818,0.031037418618439214,0.276286301646602,0.1755749980576813
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.14527121464316284,0.01311117217778428,0.02418373076310255,0.02890270241695063,0.44269862478666894,0.07019981981343425,0.21415263051374575,0.048483624993814714,0.00376842781553074,0.004208557658484972,0.005019494417320319
4.0,7.0,-1.0,2.0,2.0,S,C,F,0.3685543750360996,0.015076196998996497,0.004960325995624242,0.08838115672684288,0.23210084650871887,0.05263237554543117,0.1935424330082081,0.026771202393762513,0.004902895069113837,0.004577965542531413,0.008500227174670864
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C-,0.18182600405536112,0.13391852235832793,0.0058413483269982094,0.19920688181622226,0.1677763396287022,0.11162643809507924,0.14800809990550337,0.030905592926411294,0.0015809663065832846,0.0033924116224402067,0.015917394958370832
10.0,10.0,-1.0,2.529411765,2.529411765,S,F,A,0.12327177869789624,0.015618102864890548,0.0019139303322551376,0.008782040686052563,0.08886507329001456,0.10373900861054826,0.0889277022919037,0.10682650431448082,0.10176618154069036,0.057714001860189865,0.302575675511078
7.0,7.0,10.0,3.2675,3.576923077,G,B-,B,0.15481343696497712,0.004444281498015622,0.004847647314825542,0.01304197564371101,0.15302803108180787,0.08168029553165466,0.12268790899348751,0.36203800723468554,0.013778032432642555,0.04402017988485559,0.04562020341933716
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,C+,0.08850629885167055,0.012029176741116263,0.0017806034055810717,0.19172019083317757,0.09258415206562148,0.26445821375721673,0.19584919758243877,0.1250038132555686,0.012505115075427604,0.002276725806062824,0.013286512626118439
7.0,7.0,10.0,4.0,4.0,G,B,B,0.05190027338634414,0.0025755564407121526,0.04631369452384174,0.007048349019907742,0.050722953450664694,0.030567588286297406,0.11439673728381353,0.43849096774283347,0.019400865197701383,0.0655054102573361,0.17307760441054765
7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.16162007202479906,0.010592566819594997,0.0021547168787759237,0.08499122882443977,0.1258144198176405,0.16524242024187763,0.14071093519397898,0.21988200563215946,0.048601331908616006,0.008316182736376528,0.03207411992174122
6.0,-1.0,-1.0,3.2,3.2,G,D+,B,0.0668449963053292,0.02856966612266658,0.0031845623527088775,0.07411591390117361,0.1497715562181217,0.09757457394615988,0.13126833127205412,0.3908814710714959,0.004473841484714905,0.017724420819242585,0.035590666506332684
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,C,0.19316052278956958,0.08344566736964924,0.022730640326221758,0.184551121994934,0.2527859615652974,0.05400566745996333,0.14133792571551165,0.040228002827585534,0.002557242381897345,0.0012278977901076054,0.023969349779262638
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.06202281794845968,0.014282349158589763,0.001855251621351849,0.025657458627777577,0.24351663582785546,0.019913430685909714,0.051828468587474065,0.4423177205939833,0.0322541808764864,0.017215952766982935,0.08913573330512921
7.0,0.0,-1.0,1.15625,0.0,E,F,C-,0.10731575059105741,0.09179720504590692,0.019755115387362448,0.23296935436529098,0.22187274715459449,0.06176624698252359,0.11204240551948746,0.0819185017710105,0.006526695754923085,0.0035265994537204046,0.06050937797412265
7.0,4.0,-1.0,2.253333333,2.253333333,S,B,C,0.1948650987066124,0.1322971649064357,0.052313759442060875,0.03254327553304265,0.2046026455694465,0.1859427486858859,0.052759657280024706,0.09791621259927086,0.008327925004880178,0.004539207614020823,0.03389230465831936
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.011291870210379657,0.0010825493451184567,0.0019464940042808966,0.001493490627139022,0.013549499480467289,0.003958258699869789,0.017828905383691106,0.12411413907518679,0.08341655521388304,0.0402168298964295,0.7011014080635546
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.08335857762774229,0.005663708804894117,0.0008492603186678918,0.020614214705735788,0.16560013090968534,0.02962125669555458,0.07850061928627183,0.3052146917242647,0.11816432268377848,0.02894630673124038,0.16346691051216453
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.13085027990451817,0.06314572829207671,0.028285296113779394,0.1337727202703518,0.3746322385017346,0.06943803002786972,0.11954814136135677,0.0548045149988256,0.004827385421205097,0.001858787576320158,0.01883687753196208
7.0,7.0,-1.0,3.375,3.375,G,C,B,0.0435636153939635,0.005630829284164862,0.0010797112551255807,0.022818367102544333,0.11899137779747959,0.18545826608797777,0.065308003282345,0.23107567026475187,0.013936528471402053,0.20657400810329404,0.10556362295695124
5.0,7.0,7.0,2.735294118,2.647058824,S,C-,C,0.23002905932188614,0.005914246496411927,0.002109089995225434,0.019256473201979547,0.26923590338029835,0.16270195854230907,0.191925568619809,0.09806776912696821,0.008237078282892303,0.002280795309204543,0.010242057723015568
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,C,0.21210909475808082,0.0055276417008397125,0.001341118172119476,0.04873709142319612,0.261123806509858,0.060295574876225194,0.12096042615967173,0.1805490337803524,0.037039748663153696,0.033258380096394896,0.039058083860107805
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.011291870210379657,0.0010825493451184567,0.0019464940042808966,0.001493490627139022,0.013549499480467289,0.003958258699869789,0.017828905383691106,0.12411413907518679,0.08341655521388304,0.0402168298964295,0.7011014080635546
4.0,8.0,-1.0,3.26875,3.26875,G,B-,C,0.19495305021982584,0.005560057781938239,0.0042862746144990095,0.0418293558426206,0.26774422610530657,0.13641957184159495,0.16617145175907216,0.13106899407657788,0.006205096636647708,0.02442781336948924,0.021334107752427934
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.007270323517273087,0.004098691063582595,0.007109772734498594,0.004967300629220412,0.012747581157279414,0.00443780336972895,0.017899071786000087,0.21924039247022567,0.014936788438079222,0.04794925582947182,0.6593430190046401
9.0,7.0,-1.0,3.4375,3.4375,G,B+,A-,0.02485792721655931,0.0020536412701945704,0.0005905239042837959,0.00757372848908694,0.06966761150079423,0.01148193602574414,0.03671500566337626,0.1656376265196255,0.02549242731009208,0.42557591676790507,0.230353655332338
7.0,7.0,-1.0,3.428571429,3.428571429,G,A,A-,0.04284403456712384,0.005537819630226594,0.001061876658279447,0.022441454871585303,0.11221724193723186,0.13673648434123659,0.06422925013993089,0.22725877810904063,0.017328656389939252,0.2638537835003856,0.10649061985501983
7.0,0.0,-1.0,2.925,2.925,S,C+,B,0.07161443290876161,0.03099573933631879,0.0022362793260080594,0.050952359422398376,0.25383730936379045,0.04368756998567417,0.07331603285694302,0.4199212462465326,0.010109567818028027,0.004538453618331476,0.03879100911721321
7.0,-1.0,-1.0,2.922033898,3.08,G,C+,B,0.04572329622421276,0.02707049694465085,0.0028463973937662883,0.10128958424410636,0.1423913640010305,0.04915594292806269,0.07880405138517936,0.4949088219673918,0.015939745827105535,0.007996702554255001,0.03387359653023892
5.0,4.0,-1.0,2.25,2.25,G,C,C+,0.1480121968875397,0.20786600288569726,0.05327643967174386,0.06323175709302294,0.09464978297374385,0.24773786841560272,0.07309967252114558,0.09279782497656439,0.005233943788585598,0.0016515506716133946,0.012442960114740878
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.036728585106619215,0.005354762802880881,0.005812643367253981,0.007660599633141836,0.03920212026474554,0.023380476125637494,0.06457444693901093,0.3364611680400077,0.11373936908366497,0.08714986885973147,0.2799359597773059
4.0,4.0,-1.0,1.965934066,1.3,E,F,C-,0.16165486196183942,0.10646913530183293,0.008352537632132753,0.23424148634484518,0.19810363596813332,0.1282150844443012,0.10988441588377237,0.03552746165684165,0.0023821520931168656,0.0011538259027841968,0.014015402810399964
7.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.0652927269858621,0.034500137429934505,0.0033797559060759143,0.05770891888753301,0.13045846354467688,0.06875830272002822,0.08083125738957561,0.4626461001817054,0.010271908510868058,0.039115656414585864,0.04703677202915444
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.07709767660917281,0.005105782830576804,0.0008964696706533407,0.021876950440035535,0.1756953857662001,0.03852475706745811,0.09971542091535464,0.3904935615670624,0.09175034390307073,0.02931815730726397,0.06952549392315156
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C-,0.16035393131070502,0.10561231627496917,0.00828531990611743,0.2323564089295724,0.1965093808433295,0.127183263122832,0.11704769345164759,0.035241551519246773,0.002362981530376034,0.0011445403949758438,0.013902612716227926
7.0,5.0,-1.0,2.9125,2.9125,G,A-,B,0.03617786944179227,0.009539692224576487,0.0007788246400379289,0.11294796589670034,0.12415821444376689,0.10348640286358494,0.09330241578967437,0.4774472573388578,0.015546808054186402,0.0045624016278359315,0.022052147678986743
7.0,4.0,10.0,3.176470588,3.176470588,G,C-,B,0.07694313815881702,0.021399872828375927,0.005631415706148603,0.02793007006986042,0.1309167436608609,0.17459772075821475,0.08944652395982043,0.4291824378977546,0.007573189370617287,0.019605067637603273,0.016773819951926835
4.0,7.0,-1.0,2.666666667,2.666666667,S,B-,F,0.31273958434134325,0.005317882288208431,0.005136852619191752,0.031616939446889224,0.27733514825130706,0.09701856496227874,0.19021741891207453,0.057866002006062706,0.009255875159810426,0.0022505835774873644,0.01124514843534653
9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.09208459147286502,0.00864240234947619,0.0009119544701978049,0.022254832930986103,0.17401098501840873,0.0318079590704995,0.0999965726212661,0.3510574156092705,0.114739765638689,0.03274092722163175,0.07175259359670912
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.11411535497098524,0.011542974267971544,0.0022020449030495997,0.09581956443273902,0.13803608201721332,0.16889120195139545,0.15029374596669431,0.22612629032166046,0.051435420827815555,0.008552348548974758,0.032984971791500846
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.17155462052934803,0.0062636698756850405,0.0032468805569337497,0.02997139302560779,0.37586868335470935,0.09433051436259544,0.13710596488474652,0.16302622281220144,0.004634288487177076,0.0018907882431900298,0.012106973867805633
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,F,0.29218732343893106,0.05348701297608632,0.005054973271592476,0.1702969747912682,0.2129004968586283,0.09404570852518586,0.06833250930057722,0.059656377099165325,0.010360248262159245,0.005079574639821389,0.028598800836584757
0.0,4.0,10.0,3.083333333,3.083333333,G,C,C,0.1385308937153022,0.01737920759728113,0.028375055082646983,0.02964554809726056,0.2586602804613403,0.1383490851509826,0.14231607290075324,0.2273762131544233,0.006316276731418792,0.006734184002445092,0.006317183106145658
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A-,0.027065785011411627,0.00230046090795731,0.000661450797217323,0.008438098189200778,0.08681546280386811,0.05310850361250789,0.03554694076078948,0.17437656227571724,0.03296103224297016,0.3442284793671875,0.2344972240311727
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.08541142458150774,0.178690153443113,0.008141471890899575,0.07071949848855263,0.12359250424951897,0.11319159413826874,0.12079416687786121,0.21796860421214242,0.02389041544802468,0.00623447922628561,0.05136568744382531
1.0,7.0,-1.0,3.003174603,2.88,G,B-,C,0.12270328135565894,0.0066625344797511515,0.005337083253759744,0.03125521590199783,0.320063332271758,0.08112743413530613,0.21958525057800535,0.19006885113323868,0.010669411969476513,0.002520295802200908,0.010007309118846864
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C-,0.08726922766585984,0.11053062644729897,0.007195494373907306,0.2876871796308656,0.16349483465455766,0.1416996915444067,0.08895470582539386,0.06946019981812385,0.005907697198999246,0.003220041497889629,0.03458030134269733
4.0,7.0,-1.0,3.625,3.625,G,C,B-,0.08328833099197222,0.004512600552955381,0.008626738537397873,0.022350502548610783,0.15181666611833927,0.0339352169534805,0.29917827958567755,0.2733363645240909,0.0164064927009434,0.061042731781098675,0.04550607570543339
9.0,-1.0,-1.0,2.54,2.54,G,C+,B,0.08356305643556165,0.0885291617254949,0.009313255696882291,0.0402816627027423,0.12510271777599588,0.05898886887545004,0.11351300154516424,0.2646871470164722,0.05125465393260804,0.025345235636059935,0.13942123865756853
5.0,0.0,-1.0,1.15,1.15,E,D,C-,0.11588490016035159,0.10501005644764574,0.015618240314402124,0.24479040498636542,0.20992976563825705,0.06826596012432679,0.1475225482885669,0.0607865447152865,0.00299467691752535,0.0014322120434688515,0.0277646903638038
7.0,4.0,-1.0,3.066666667,3.066666667,G,F,B,0.0489727511410957,0.09216654519676777,0.0018676843107841962,0.08268494526872998,0.11980014640154404,0.10689333032018405,0.06744556209790893,0.4319373776984163,0.020221029173149767,0.005394079211147871,0.02261654918027129
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A,0.015772919154544724,0.010572386416433882,0.0017877522517890684,0.012882605856849352,0.05500126150944987,0.028727275293310674,0.02928164032944474,0.2530376930129863,0.017571613769964183,0.2683561100481869,0.30700874235704045
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.12055905617722533,0.006049981344036769,0.0011544794773413586,0.05243649504066465,0.1704036062240913,0.07734533094559135,0.11022137934706223,0.3490092104783205,0.035771883462715655,0.048629271241470276,0.02841930626148081
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,0.07103918977546735,0.21216241793602583,0.009855234159268603,0.3238823792122779,0.07722759426392388,0.14287780527431446,0.03883952980059782,0.09191173799156922,0.008601797470886102,0.003024847183187286,0.020577466932481504
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.012133497181641261,0.0011632359550066734,0.0010673021792485398,0.0016048062878496092,0.01455939633523046,0.004253283104062733,0.019157762991812793,0.1323766336008906,0.08963391526228343,0.04399697734527148,0.6800531897567025
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.09264059994324964,0.003906081185730411,0.006070213792648004,0.014847115988011526,0.1283193891556151,0.07686929682222633,0.19026066672013695,0.39185646458661444,0.009734699563818137,0.054109874059758326,0.03138559818219114
4.0,4.0,-1.0,1.75,1.75,S,F,C-,0.16035393131070502,0.10561231627496917,0.00828531990611743,0.2323564089295724,0.1965093808433295,0.127183263122832,0.11704769345164759,0.035241551519246773,0.002362981530376034,0.0011445403949758438,0.013902612716227926
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.0447677416167684,0.007999330607779229,0.0007703108877103298,0.011443955852977307,0.08682316029732921,0.03492744033323788,0.1023586873591617,0.4489393202017335,0.08891342842562829,0.09717717336245768,0.07587945105521664
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.0650740221147822,0.01656560221708733,0.004402809892701623,0.020697590581770033,0.10100489893319244,0.07120876712576478,0.0767854761404675,0.583280434507723,0.017022757606049654,0.030428918442450128,0.01352872243801121
10.0,10.0,-1.0,3.625,3.625,G,A,A,0.023471566082639155,0.0022915625217764966,0.00037623677734755287,0.003161451404694872,0.03408617024312198,0.008378922705943556,0.045180707201900205,0.25070307628584065,0.19699608187071654,0.06472684666708238,0.37062737823893677
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.007270323517273087,0.004098691063582595,0.007109772734498594,0.004967300629220412,0.012747581157279414,0.00443780336972895,0.017899071786000087,0.21924039247022567,0.014936788438079222,0.04794925582947182,0.6593430190046401
0.0,4.0,-1.0,2.16875,2.16875,S,F,C-,0.205538400794542,0.15142750512301728,0.008176551699386175,0.23785869019134748,0.18988558135050967,0.10885942535284823,0.05058647871049827,0.03477890669628157,0.0023319607289452636,0.0011295150721514241,0.009426984280472776
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.011341418552464382,0.0010872995347926356,0.0018915501174885747,0.0015000440131694227,0.013608954222934816,0.0039756274042975735,0.017907138013582218,0.1246587476923488,0.08378258421849094,0.040393299976951645,0.699853336253479
7.0,7.0,7.0,2.75,2.769230769,G,C,B,0.1103365447389291,0.008826282490366206,0.0024309676469335523,0.03453812373753432,0.1712808609423967,0.17583948612218397,0.14944217033958576,0.2983245201379282,0.024596551154825168,0.005979503839750776,0.018404988849566276
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.15643334413620075,0.01054921750775035,0.0007637155172771601,0.02413791129486838,0.17140040419662916,0.12425531609512364,0.06325594169810703,0.239124971086776,0.08704141378388547,0.06287319430619667,0.0601645703771852
4.0,4.0,9.0,3.4625,3.4625,G,D,B,0.07932114935261565,0.0192449516883926,0.03957670399029051,0.020160305417926048,0.20306498490692815,0.06952740130873489,0.09092501245094464,0.40575824613156825,0.004360699379070336,0.04441285292077475,0.023647692452754325
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.07082767819697332,0.008323252565685217,0.000949124947284801,0.053025426677755484,0.17695625339718601,0.07938725732797006,0.12123652585519977,0.433545051546152,0.02572761822538186,0.006542630919808201,0.023479180340603076
3.0,10.0,-1.0,3.208823529,3.466666667,G,B,C,0.1962851659401092,0.00849343620659064,0.004090944437643441,0.01695672944900687,0.2916707169368736,0.0657583241856174,0.15192152806540576,0.13672475298649986,0.04144933484433341,0.04167604700250331,0.04497301994541658
8.0,7.0,-1.0,3.233333333,3.233333333,G,B,B,0.11892386269666028,0.0032524148974056003,0.0009308848282723581,0.0325206764038972,0.16535330263820586,0.04349743815920886,0.09290501763559171,0.2574636886518049,0.016212165709830213,0.2198309758345254,0.04910957254459762
5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,0.14858827610237757,0.006970471386335594,0.0012048096083664792,0.044532562299995866,0.19333752917605207,0.13177693928913536,0.1956393886314712,0.22012339651994914,0.006972225059098163,0.0264200126817857,0.02443438924543281
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,B-,0.22121452368950237,0.00981540423113766,0.0023867987454081223,0.03124671413667689,0.2494608919719385,0.10365439380883076,0.32010067270381887,0.04472182865734521,0.004135979451474809,0.004470195234748779,0.008792597369118109
7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.06567108514874499,0.005973545816033617,0.04298334577717535,0.011488155563072495,0.06563933432362414,0.029191077158192812,0.12817192722724546,0.4491829948763275,0.01693902314135817,0.048737848333065575,0.13602166263515972
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.03230864848859015,0.03428214452368384,0.017108625227539944,0.08324965086440224,0.14929711703069126,0.22205520964185113,0.0415363848755208,0.350495038712426,0.010950576108076348,0.03160215801200972,0.02711444651520836
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.23368392946196637,0.14824055147333978,0.0041036399691351585,0.032537325577997996,0.2559082072116314,0.08907546140093009,0.16222066377407648,0.057833364644306,0.0022712336529266256,0.00465627093116232,0.009469351902527894
4.0,7.0,10.0,3.56875,3.56875,G,C,B-,0.09849441436037185,0.019311178615411907,0.012249315645668411,0.012942373683373665,0.12678087135318045,0.030098082707266948,0.33187348739275646,0.31133972900680906,0.016945331367526947,0.021364418964318666,0.01860079690331575
10.0,10.0,-1.0,2.320689655,2.442857143,S,A,F,0.35505241179372216,0.022213419330696836,0.001573602472480398,0.016514885040443395,0.11632721594662819,0.06690530218236326,0.06775590470617558,0.11305880442922778,0.050112551097612604,0.03774523808339108,0.15274066491725866
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.049746881454961964,0.028129049790574318,0.004716457095584432,0.011572979263271931,0.06941017111061257,0.03216784713460965,0.09445098191961247,0.41465996535257915,0.15455993899544704,0.08236829281072086,0.05821743507202568
-1.0,10.0,-1.0,3.4,3.4,G,C,B-,0.09932170587927366,0.018892621398859222,0.012908314610868152,0.010188607144742854,0.15797292781800693,0.05508434952534,0.21938429655196723,0.18907180220288053,0.07227708020013265,0.03880274679414686,0.12609554787378213
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.05056286720334095,0.005904442300812515,0.007951659004342804,0.07979278788303931,0.2093164169051647,0.24402865291862394,0.09851550882487686,0.25774614576982424,0.011790331372451565,0.023287641964439592,0.011103545853083449
4.0,8.0,10.0,1.653846154,1.653846154,S,B-,F,0.38775827072340663,0.039166640488330365,0.0023712236268029303,0.08814312222549517,0.18333018268240087,0.043689497360638437,0.21395938639993217,0.029310222348361087,0.0019639417670194396,0.00231594747717063,0.007991564900442038
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.32422244841324643,0.09692882417143257,0.004757592520789638,0.15776529453838928,0.20166422408443704,0.04518556219029382,0.11449325566037855,0.036237235414852166,0.0014644803506532451,0.0029208394395962177,0.014360243215931316
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,F,0.23610030404826557,0.006623738358995241,0.0019054995329459547,0.022714416407603032,0.11305337669302976,0.08463521393076137,0.12015446920654421,0.21481098960120884,0.08038926517224118,0.07772043981401947,0.04189228723438522
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.023728810938076026,0.0036427848994845767,0.0010894859025110128,0.00503253854581782,0.04258604419511593,0.01384004539470569,0.08612414662884284,0.48668789125518874,0.11507978843359197,0.15163259431857856,0.07055586948808679
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.08324582409949512,0.004074310584469025,0.0010120433602160501,0.03878757536789494,0.1391672779529607,0.07034533762031585,0.0412646700401718,0.3195690779836448,0.0328263420001509,0.12493331839847545,0.14477422259220543
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008786411898002913,0.008587776136077736,0.009948782654816088,0.002940655793835396,0.011220040043465766,0.0062199565787131985,0.02098205118416567,0.17827208268630979,0.008963925550380999,0.04280674855079587,0.7012715689234366
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.0410639487295735,0.004452184805990517,0.000829111000939989,0.005296665287802853,0.03520375870139952,0.009760055953369099,0.07445891305609481,0.4199999114641207,0.20366375375472467,0.1352625568429276,0.07000914040305677
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B,0.09563286103948135,0.007617442976694711,0.002730999660101962,0.022177105017589845,0.14284143208454095,0.0657627469675753,0.060439233796445516,0.3290085507187058,0.1664234617494497,0.07879750252676214,0.028568663462652848
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.06182790973365863,0.006742465406257034,0.01626618820031148,0.01382709315933122,0.14182959153933072,0.09400248946934807,0.14878149349240707,0.2914967667119811,0.013466616651347088,0.04877710360779488,0.16298228202823264
10.0,10.0,-1.0,3.7375,3.7375,G,A,A,0.017844301158577287,0.00222228908983123,0.0009905044186968859,0.0018491811009373243,0.014557468663562396,0.004362363101129522,0.028099087006295084,0.1783242892889079,0.13061088209439367,0.06794463297727567,0.553195001100393
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.04534472104838465,0.006591682332396568,0.009381437768974947,0.027422794629362004,0.23240706101614256,0.10642300985915888,0.07855968005444926,0.3398039847862018,0.028010240162254754,0.08521279634650687,0.040842591996167514
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.012286298180105052,0.001477511868247811,0.003170739014781669,0.0020488710278132364,0.01563785832554372,0.004996512984115195,0.02934861897920375,0.1583080644744437,0.01581800122904573,0.06155698351633688,0.6953505404003633
