Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,70.0,B,B+,2.3417633731224635e-05,0.0,1.339004164531021e-05,0.001260064293394937,0.0006222710627379812,0.0005148369606538402,0.007096129397712325,0.13941445979099212,0.8451212151639508,0.005094687598618967,0.000839528056562572
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,70.0,A,B+,2.6404200621077216e-05,0.0,1.511278489862516e-05,0.00044469518161894964,0.0005620947609849132,0.0006613680395905841,0.00549630744307801,0.057926742228960555,0.9209986631416791,0.004300941317282285,0.009567670901285873
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,E,90.0,C-,B,4.6190403681208994e-05,0.0,2.6690472743120946e-05,0.0029358915012444252,0.02456874080320836,0.21273479840213935,0.19072324541604968,0.5426418041192512,0.012947450106801043,0.00437045419759319,0.009004734577288473
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,G,100.0,D,B-,4.169547370741286e-05,0.0,2.409336711489275e-05,0.0007784927147603695,0.0026619606147107403,0.013315155202811419,0.8527766657281584,0.11858152863160558,0.003822527383597111,0.003503645422558577,0.004494235460975558
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,70.0,B+,B,0.0002624919610172495,0.0,0.00015169892046375916,0.003667527244850633,0.012355898591142986,0.005826583761949404,0.14875414039146773,0.568411494576346,0.07189914240613805,0.04424967825497699,0.14442134389164749
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,G,60.0,B,A,1.909812157722119e-05,0.0,1.092795462007526e-05,0.0002250666289510309,0.00037805531404298647,0.0006470126800893798,0.30453599617084154,0.15931402469253603,0.005913443000846362,0.008880199867432721,0.5200761755690626
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,G,100.0,A-,A,9.397858908838635e-05,0.0,5.3736309829762705e-05,0.000423500879628713,0.001905566155080311,0.002069579849375243,0.1232289550307036,0.16826186370886329,0.006541758415441951,0.33145976270404065,0.36596129835794816
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,100.0,B+,A,2.7251045967904857e-05,0.0,1.574981931265824e-05,0.00030284785155527125,0.0013315942463746565,0.0006595240641091213,0.03399644880528289,0.0877206633455996,0.25949663219234453,0.010058948775174131,0.6063903398542793
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,70.0,B-,B,2.524616280814436e-05,0.0,1.4582060610744866e-05,0.0009446967187641008,0.000464212479906367,0.0005884749199758082,0.009152050813634889,0.7962906553389386,0.18607103090557353,0.004142622685446068,0.0023064279143418086
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,G,100.0,B+,B-,0.0002900494372468538,0.0,0.00016763489495986384,0.0059615252527356125,0.05137618697083237,0.00737493355668954,0.3760873893154156,0.2971772368399867,0.08623580123770358,0.08700470595745972,0.08832453653697012
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,G,90.0,B-,B+,6.28744682872612e-05,0.0,3.633203627940775e-05,0.0069825702954419075,0.0011509210836173778,0.0015080955979971489,0.04985948456889535,0.12926609638597236,0.7580828931459687,0.003467190363978627,0.04958354205356182
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,100.0,C+,A,0.00011871694017994149,0.0,6.86197633752968e-05,0.0004315996048527838,0.0025487729337204685,0.002997579235243525,0.07258891053247693,0.11133876425930468,0.16980653526995207,0.004315585671842773,0.6357849157890516
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,40.0,B-,B-,0.00011781109376698593,0.0,6.807984849161902e-05,0.004811575915161959,0.018193361502828923,0.024358432788175545,0.5070142269707145,0.27439813261687507,0.025481297549730074,0.015270279352955156,0.13028680236130005
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,70.0,A,A,2.0008032945329308e-05,0.0,1.1440856512602304e-05,0.00020146354569176928,0.00042598746423936696,0.0005009790008603982,0.004455516029361061,0.09248008525739272,0.004857686942816389,0.12648055117071114,0.7705662816994693
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,100.0,A-,B+,2.4831040820736836e-05,0.0,1.4196879584935609e-05,0.00026227315872956024,0.0005286048931595909,0.0006220172498883516,0.010640194780682939,0.13359120660589044,0.8439977166785196,0.009367078802896583,0.0009518799098272717
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,70.0,A-,B,7.003177155668644e-05,0.0,4.0472645722722886e-05,0.0004691534416180693,0.0014084623270714067,0.0015571113028668383,0.007719509362068478,0.8482376641163893,0.011678467082182894,0.004588368708750421,0.12423075924177315
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,70.0,B-,B,0.00023579238173045865,0.0,0.0001362687437111212,0.005166761051640773,0.007275143132628675,0.006587070129565958,0.26281944518301936,0.532433488160504,0.08544580111805648,0.003908648646473496,0.0959915814526695
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,70.0,A-,A,4.7444575526603375e-07,0.0,2.715200297031495e-07,5.0207642350358806e-06,1.0098733438103271e-05,1.1889103888638077e-05,0.0001286051001369919,0.002863263061040654,0.0014580851392644069,7.727177499404653e-05,0.9954450203572169
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,70.0,B,B,6.365852451296142e-05,0.0,3.6786369344836124e-05,0.022795319850590648,0.045655422725046524,0.1821435131558847,0.04255893299221027,0.5268171123325307,0.1552137542807019,0.020715382441566343,0.004000117327611147
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,G,70.0,B,B-,7.861339095991174e-05,0.00011675510192585792,8.191882514843429e-05,0.0003819796021289962,0.10099154618094398,0.017269266811274744,0.7551403847538489,0.022295079630503964,0.04354254146266738,0.05724494845400225,0.0028569657865957564
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,100.0,A,B+,0.00013798400893399234,0.00014696859738686424,0.00014168303630092267,0.0006617598265754897,0.027215388697647083,0.016782203100018937,0.02508009306916992,0.28404152626346135,0.6003649321786405,0.03321505933945932,0.01221240188240544
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,70.0,B+,A,1.707218277995697e-06,1.8451737869448844e-06,1.7787645667182871e-06,1.7928379877706997e-05,0.00013575324898990146,0.00012805775921150958,0.00032939002645466457,0.0350435643481006,0.00036726140739108134,0.004690561221095649,0.959282152452247
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,G,70.0,B-,B+,1.8702332153696093e-05,2.0271057769571742e-05,1.956702041214322e-05,0.0002363633128028673,0.0025534536453886043,0.0009185873804159186,0.05180181683742819,0.04660029317155276,0.6472687593316361,0.25003789997165393,0.0005242859387863823
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,S,60.0,B,B-,6.174951497487475e-05,5.500214739685663e-05,5.309554758153571e-05,0.013690030107170736,0.003644197919433938,0.0009188502842608842,0.8413034641645951,0.014709197948133764,0.0063865038615751706,0.10399570588319186,0.015182202621685221
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,40.0,C,B-,9.603273581819037e-05,0.00010702237489138845,0.0001001654613547418,0.0008451011130049583,0.11998198792456928,0.11378967534064181,0.4577177685856706,0.23184212026112078,0.05529153733789634,0.0071583347270314564,0.0130702541380001
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,70.0,D+,C,0.00016803873160112698,0.00018767817041909598,0.00017548837880395021,0.0016342583201215087,0.4032029044940234,0.011739198329648579,0.1158143828507105,0.3716744874993536,0.014517006127739037,0.05505554199780581,0.025831015099773414
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,70.0,B,B-,0.00012895679871501137,0.00014371422409072596,0.00013435749779950248,0.0020945053089327435,0.07568829161984998,0.08804204499980513,0.5007748087481697,0.2753788966327086,0.038672305701091494,0.013225504219923637,0.005716614248913221
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,70.0,B,B,8.982295837580128e-05,0.00010011962778247491,9.360463637855641e-05,0.0018690783988376315,0.033148052144464625,0.004403439898775648,0.31937885450710884,0.5926129928822649,0.013204548655778369,0.016995079557793,0.018104406732440136
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,S,100.0,C-,B+,7.230083356776825e-05,8.925947833659087e-05,7.542641839697106e-05,0.038260813192377945,0.022287020289972564,0.16341596332161523,0.16518076371111276,0.14986545742686896,0.429014441164667,0.004547595041125682,0.027190959121958486
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,30.0,B-,A-,2.708310225200622e-06,2.907473814606305e-06,2.80288926658501e-06,0.000130726886046999,0.0012932292965284777,8.649633200355218e-05,0.006989714426249676,0.001899685681035598,0.00482567675922341,0.9817656462940283,0.003000405651577571
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,G,60.0,C+,B-,2.3056833450741308e-05,2.5698379173345625e-05,2.4028895774576393e-05,0.0001539954181275662,0.018977095754278788,0.005257557496674726,0.9590141569304826,0.009314267566100369,0.0012470389805051296,0.004629446761686134,0.0013336569837459065
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,70.0,A,A-,1.3859277514090228e-06,1.4978465212604238e-06,1.4439378757985114e-06,1.455362178980542e-05,9.748739740434718e-05,0.00010546955554828153,0.0002677616151809672,0.0014866765565935006,0.0008660832493257231,0.9142478758446397,0.08290976444736906
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,100.0,C+,C+,5.6536717515794754e-05,9.301766996020277e-05,0.0001421861958836861,0.020329442761299797,0.17402744009518534,0.3789113291282451,0.2428479630328515,0.0064385591606705575,0.004662774692321982,0.005384138713066287,0.1671066118329997
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,70.0,A-,A-,7.3263372938274785e-06,7.893472389505414e-06,7.60722217740485e-06,2.1405639715861016e-05,0.00042922715282501763,0.0005942487915594344,0.0006054264131172911,0.012018364859102505,0.01786502943229605,0.9678615602648767,0.0005819104146465596
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,70.0,A-,A-,3.233870773472197e-05,2.8714908637718557e-05,2.7672457384946326e-05,0.00017761271249514907,0.15983374021849087,0.03922558438907798,0.0008651616101782223,0.05232405056831863,0.22675202125753066,0.5067364402098139,0.013996662960337171
9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,70.0,B+,A-,0.00014781451805423283,0.0001592646213103886,0.0001534890222608718,0.0015484392083197475,0.00438772221613427,0.0022285886111977453,0.0940598227908461,0.08689558121594108,0.03520902810839544,0.6327512294814323,0.142459020206108
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,S,150.0,C+,B-,4.990538840509559e-06,6.161075918577345e-06,5.205062375358644e-06,3.7363321599351e-05,0.012569548792922231,0.018528367293741636,0.9198954585740945,0.027335170063687627,0.0015944266332511728,0.019715445991903537,0.00030786265166554043
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,130.0,C,B,1.5830127724800055e-05,1.9547784183629312e-05,1.651455643794992e-05,0.002091726761272419,0.007535401285388092,0.00028484418599193623,0.27889615333483087,0.6806245080964459,0.028562530260274506,0.0014018385999782488,0.0005511050074716648
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,70.0,B+,B,4.275125750654399e-05,4.5534061381165275e-05,4.389731836322659e-05,0.00014394631396575977,0.0036140139273226676,0.18220635030886098,0.005149497970064075,0.7817681377578231,0.006217567402479356,0.002680583458746691,0.018087720223486477
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,100.0,B,B-,8.245297506463165e-06,1.0211013254687313e-05,8.630085524450102e-06,8.02909222568138e-05,0.004917885197136077,0.0012077471449714826,0.7685169721055585,0.21900643328115907,0.0024009603072865007,0.0036000384357452297,0.0002425862096008431
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,G,70.0,C-,B-,3.360387011367661e-05,3.6398844353631005e-05,5.499489534292078e-05,0.14478083866268984,0.2050876985723139,0.03290578803896592,0.4163443711602246,0.023662948019600616,0.00903909888774991,0.0538545943011435,0.11419966474750153
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,G,60.0,B+,A-,4.6647415890581585e-06,5.199471876845915e-06,4.8663422006269e-06,0.000124446570257473,0.03692985787567689,0.00021326862948126878,0.011549007590531363,0.004774149766915777,0.002993248577087464,0.9431845005017642,0.00021678993261896123
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,G,70.0,A,A,2.519221710338239e-05,2.7226581409294817e-05,2.62466758558884e-05,0.00026454337132404427,0.0017720430792710386,0.001917135967923486,0.004860335884961055,0.36413172303134234,0.009597114662631183,0.017205358467511637,0.6001730800606667
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,100.0,B,B+,8.15915037699379e-05,8.690419245239612e-05,8.377878045283509e-05,0.00023168789461645796,0.023450571368839546,0.007287710801084567,0.004518016866631269,0.020929297147632173,0.9220415123746771,0.017295289744469408,0.003993639325374115
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,G,80.0,A-,A,1.5454720249842443e-06,1.6702745824769713e-06,1.6101601188034667e-06,9.213361132072458e-06,8.378531111909964e-05,7.380761856930559e-05,0.0002974469316559239,0.06248214003511067,0.0005469272348384356,0.0036480173472041846,0.932853836253644
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,40.0,B,A,4.78770021212867e-06,5.17458080494646e-06,4.9883436717900275e-06,5.0284537532751486e-05,0.000284461792698185,0.0010249268357702586,0.0006766433605397102,0.17156780151902062,0.0005325155147914645,0.024435965189659993,0.8014124506252981
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,70.0,B-,D,7.723854945234445e-07,0.9920512169636877,7.930913364839355e-07,3.7042965692478897e-06,0.00021470365720260175,4.488297012048404e-05,9.186598096790119e-05,0.0007278871593564418,0.006673296217451389,0.0001414767923033374,4.9400485509529486e-05
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,G,70.0,B+,B-,6.213856379421228e-05,6.926168977852493e-05,6.475970203373477e-05,6.862272197578351e-05,0.0174659387950132,0.001510434035285054,0.6305869320694523,0.2540948234441721,0.08548875962172876,0.004614961233603187,0.005973368123163058
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,70.0,B,B,6.33800778942183e-05,6.77184958073221e-05,6.530284341505979e-05,0.0006472059008110694,0.004816487807465866,0.008807411863475088,0.017523569665369533,0.8944533282557834,0.021746777633289693,0.0017975120438791655,0.050011305412809674
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,S,120.0,C,A-,3.329176831307326e-05,4.546401676913775e-05,5.4365733314872745e-05,0.1368591414400027,0.045343106127912425,0.13929678143596708,0.18138468833906402,0.05663816621210328,0.010026635217207702,0.4294317465158629,0.000886613193482921
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,70.0,B-,C-,1.9873451758925439e-07,2.1160014264375258e-07,2.0399406842955574e-07,0.9968046202642967,0.0010775413868546351,0.00018231771284904554,0.00023832989838676457,0.0005393415360612412,6.323943880903346e-05,0.0010006258272888756,9.336960672523337e-05
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,40.0,A,A-,9.783144882273054e-07,1.0573169859685383e-06,1.019263336460128e-06,1.0273276538890265e-05,5.141882923100841e-05,7.444154769846221e-05,0.00013845150977959966,0.001956270649087358,0.00022130396192431378,0.9552694429365703,0.04227534239435932
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,G,70.0,B-,C-,4.432809021453009e-06,4.7752163634152314e-06,4.601050167395291e-06,0.5032253991281862,0.0017445949613802694,0.00033570671503860657,0.0008750523384726471,0.052817605802041166,0.0027867765724264495,0.4374734268165703,0.0007276285903321147
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,G,90.0,C-,C,2.183855777981819e-05,2.2131274765090046e-05,2.9548391922216058e-05,0.00012796027691728212,0.9267372533824512,0.001479233312143726,0.018913367314432508,0.0388809019190228,0.011367515262370318,0.0003427726159545708,0.0020774776922405395
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,70.0,A,A,3.0568186616757014e-06,3.0891371645458576e-06,4.1390740962721635e-06,4.358993035370304e-06,4.963752603410774e-05,5.043712573274655e-05,0.00014305856344556635,0.01046973932334491,0.009678379186851034,0.04169894568573844,0.9378951585658952
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,40.0,B+,B-,9.032174217820285e-05,9.188294708330384e-05,0.0001218040651452616,0.0014342330260860574,0.08430107779755627,0.0027379737133061068,0.6690088501444534,0.1963588665646922,0.029534305239458065,0.01054833304678816,0.0057723517132531104
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,70.0,A,B+,3.684349663083527e-05,3.733733497718516e-05,4.9850639827454336e-05,5.47809691817432e-05,0.0023179550885329254,0.031503655358864555,0.04203906417171117,0.006167778083696235,0.9160632082314212,0.0004253068717312657,0.0013042197534253108
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,70.0,B-,B,0.00030963647887385595,0.0003141751732677473,0.0004164723371645361,0.0014875945339493809,0.058509995842895596,0.07134518992951462,0.09755151798114305,0.6549796070238175,0.08259432302647289,0.014154684016325702,0.01833680365657486
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,70.0,B+,B,6.826913856954435e-05,6.917452000144392e-05,9.233687912901583e-05,0.0013380554891524044,0.001016000637086032,0.0011797489903368219,0.011963290246314318,0.6917837643294694,0.023051823463861053,0.000689190655725952,0.268748345650354
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,70.0,C,D+,7.0016778992219106e-06,7.826093155935034e-06,0.9634387427025524,2.7335825705414268e-05,0.0023545414661653562,0.007410238086276496,0.010266165455529675,0.00987663713759083,0.005327951909813186,0.000566126267400629,0.0007174333779110231
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,70.0,B-,B+,0.00017897452624864791,0.00018206606351062229,0.00024170218071609603,0.0006837762405943327,0.032154216577602014,0.007120501613521028,0.09806155702247857,0.13066365994779097,0.47738598074884914,0.017889031831746286,0.2354385332469423
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,G,60.0,A-,B-,1.7422735630619042e-05,1.760604251374269e-05,2.3553399383372724e-05,0.029818341549965308,0.046313029727727384,0.0029202589812881504,0.7615301222025472,0.0028104495513410228,0.11389418629638623,0.03917207589173957,0.0034829536214773323
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,70.0,B,C,1.541565579345618e-05,1.5622282271969274e-05,2.085796341111749e-05,6.274237273963933e-05,0.5601817527182169,0.0008489398480004642,0.008110624561438292,0.41996844440378084,0.009335055205030158,0.0005166897793642146,0.0009238552099527669
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,70.0,B,B+,0.000207729834282222,0.00021051417798546363,0.0002810662965564748,0.00038763260100638957,0.11841873700950034,0.015369587674803613,0.11813445114392386,0.12161621335155412,0.5622874606613181,0.010352783551450839,0.05273382369761857
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,40.0,B,B+,2.5246107648881577e-06,2.5581917604926925e-06,3.4145532236902795e-06,4.950245191007805e-05,3.957108860508105e-05,2.263506181346342e-05,0.00014438845644923387,0.05021999758114229,0.930326676064094,8.698920339927342e-05,0.01910174273683762
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,70.0,B,B,0.00014609226922693982,0.00016392161027580708,0.00048800485090899257,0.008140348116324466,0.0763205958800544,0.016782528380015687,0.2532400105438207,0.6098457771149157,0.01906924956191957,0.012003077248169453,0.003800394424368376
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,100.0,B-,B,9.071144236626902e-05,0.00010282176404744988,0.00011894078388292839,0.012392672734777916,0.015141527382736743,0.00957881139914072,0.24948044041703882,0.6890910212855812,0.015091547825479333,0.006533324913760707,0.0023781800511878323
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,70.0,A-,C,1.6792190923357952e-05,1.8841537548709932e-05,2.185766155506643e-05,0.0002612259009338782,0.9187651858042997,0.017653854262558576,0.006440441193668189,0.05229544560910762,0.002202832700167354,0.0007425661119502937,0.0015809570272874458
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,S,70.0,B,C,5.114569288773664e-05,5.1832070116429516e-05,6.9123549146944e-05,0.19943610642630652,0.29393830858521297,0.0036149458207865126,0.284049161992874,0.20371436533111287,0.00929223011054843,0.002545587681019055,0.0032371927399885174
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,70.0,B+,B-,0.00012047700595826263,0.00013613859023644718,0.0001582063079611168,0.27606325519846026,0.014243539678543925,0.013332672630571087,0.4028676835572232,0.05479511268360829,0.0492413226375834,0.011703052188213764,0.17733853952164036
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,70.0,C-,C,9.99173503474373e-05,0.00010125661028689552,0.00013519194159533127,0.00018644997496230375,0.7919114881368166,0.007113111456047417,0.07729205869831939,0.06830263948091264,0.042089251728761594,0.004979654004711396,0.007788980617238903
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,G,70.0,A-,B+,0.00013989497554325124,0.00014222118289826909,0.00018893481215087374,0.0018702455704299088,0.3713015998037679,0.010316221218478774,0.03645586542252673,0.062391747218741855,0.46283930622814506,0.006411818492759179,0.04794214507455817
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,100.0,A,A-,1.7201196008568808e-06,1.7914987692280895e-06,0.0001165973554383691,1.4719762798531162e-05,0.0001322935354593512,0.0002809720619352016,0.011817406621696462,0.009729860862824548,0.0004383958251685535,0.9774170252038491,4.921715246001367e-05
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,E,160.0,C+,C,2.3671897703280006e-05,2.3914028334074255e-05,3.2156085276431196e-05,0.023531970598362525,0.7194142270233803,0.006497359302784032,0.04953271114126596,0.19011568745852925,0.006852535563635452,0.0015511286502385851,0.0024246382504900265
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,60.0,C+,C-,0.00010680007376000932,0.00010789131537647607,0.00014422745987380207,0.6919232054735917,0.019698579198551766,0.01790098019445834,0.12274514482391734,0.11607271364015777,0.01450209558080839,0.010428428906025054,0.00636993333347945
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,100.0,B,B,2.7397943362667512e-05,2.7692081791753084e-05,3.704836966672576e-05,0.018831581689265523,0.29093573383704424,0.00324140974224195,0.30353848113163967,0.3599161811783918,0.02021651601808932,0.0017948763889897076,0.0014330816195167924
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,40.0,A,B+,2.306984400558518e-06,2.3310986726839358e-06,3.123394766316744e-06,4.552711440843727e-05,3.6270047186549986e-05,1.9713334378024715e-05,0.00013205601670170856,0.0035707439455726817,0.7751623213980426,0.0060078392736496525,0.21501776739222092
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,S,70.0,C,C,4.8597404013879625e-05,5.0977612553687234e-05,6.386141386321924e-05,0.004094509655994073,0.48982296180615587,0.009399810170168018,0.03205367882850288,0.44774712131691013,0.00864141345742834,0.003277973653274708,0.004799094681135137
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,100.0,B,A,1.77553495811482e-05,1.799333656061095e-05,2.4023657305088278e-05,2.516353640882531e-05,0.00034463656917683565,0.060982765743165926,0.0018769325435415716,0.008103444980740716,0.03272275952487113,0.011919389239665554,0.8839651355189824
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,S,90.0,C+,B,8.793299006029588e-05,8.939516100269495e-05,0.00011875768157070253,0.001176732444148994,0.22785264887118287,0.041408256036055115,0.0410221336071572,0.5594839451853539,0.11340830998469224,0.005755359816305406,0.009596528222470755
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,40.0,B-,B-,8.048169968884075e-05,8.165168527674107e-05,0.0001082449795009348,0.0008953495134665968,0.21747653854732032,0.01034771016312559,0.6357885819562502,0.11309382676568758,0.007978866405454506,0.009374104986208146,0.004774643298020574
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,100.0,B,D+,3.3994619386272077e-07,3.4344054216176176e-07,0.976040357401839,0.00029190982175400195,0.00011361007863206926,0.0026522665192296392,0.019936742655045022,0.0008527778293122768,3.662376804791416e-05,4.034800024271684e-05,3.468053916095664e-05
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,70.0,B+,B,0.0004111960696963092,0.00041670760919862806,0.0005563637831198653,0.0007310550147405361,0.025042199688866108,0.0073371863052404205,0.07453005888762095,0.6059862575635968,0.17866219712492717,0.06075646561204737,0.04557031234094592
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,70.0,C,B,5.1001497038169197e-05,5.174958187859021e-05,6.859895566680253e-05,0.0004511759355278038,0.002382136629486917,0.0034083339904776816,0.4654778997094777,0.5017222091959119,0.023632878260363255,0.000499949967291417,0.0022540662768799043
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,70.0,B-,B+,0.0001580310729486225,0.00016076084103803045,0.00021312548410695926,0.013167910223568781,0.08727101054043124,0.0007967206931485606,0.08744446764043401,0.3746391519407482,0.421442371148743,0.007988557919243825,0.006717892495588602
