Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,60.0,C,F,0.6324345514948325,0.00022075023808213308,0.0004126535775994354,2.8079985135095502e-05,0.04892815335563178,0.3090913949164655,9.808554101426523e-05,0.00027123869924670484,7.829277869661381e-05,0.00021989553942221453,0.00821690387387377
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,B+,A,0.006352767224446805,0.0003314415480556205,0.00016795829357701297,4.602250346141303e-05,0.0077128055683089,0.07969722818375347,5.496226083861792e-05,0.00046192885759356464,4.006262045353934e-05,0.0003379577509945795,0.9047968651885163
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,30.0,C+,B+,0.011978804524248394,2.2760645876926786e-05,1.0776320703624206e-05,7.384812255797627e-07,0.00030380867552632013,0.0002279088397242138,1.3228869793175482e-06,0.00011522283848299612,0.9871098486516211,5.7705270375284255e-06,0.00022303760857405534
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,40.0,F,F,0.9145979813658294,0.0021197587800338177,0.00018242493492443305,0.0006825756115869916,0.027102495624421182,0.04851958109075529,6.416081401738001e-05,0.004090433379138849,9.743294536053089e-05,0.00040582364202870535,0.0021373318119035367
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,60.0,A,C,0.005216225885238036,0.0018381085031063833,0.0017927524164658563,0.000327124221442446,0.9139358884424608,0.01639588009237769,0.0010163378716988138,0.006214646451477362,0.0013346146499182067,0.0009531045521689314,0.05097531691364537
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,60.0,F,B+,0.0041787331123853,0.0123077812179408,6.622867134099193e-05,0.4490249030676567,0.0323924742736063,0.0018421964602388218,0.0023594163139704326,0.0021807784947636727,0.4817651610556757,0.00014716032670259593,0.013735167005718616
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,10.0,D,D,0.0030461497678179847,0.9954537931474774,2.8286928013420727e-06,8.22543591483668e-06,0.00024161620259763412,8.255110105437853e-05,4.96843783545924e-06,0.0011415964938045566,1.5043735156485036e-06,3.5403601617224575e-07,1.6412311164274158e-05
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,40.0,F,C,0.02307117079462369,0.027866196434321085,0.0008984297069732339,0.00050326417369222,0.49272643319809906,0.018013540826303926,0.07574634605635838,0.3441365543900588,0.0046043101337436025,0.0019844974598193376,0.010449256826006706
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,70.0,C,C-,0.020586209554125483,0.0005076433286064988,4.167745365586414e-05,0.9085056616854986,0.0055432351891285,0.00023990102093006263,5.5190550789004376e-05,0.004564842475591343,0.059736517301470685,0.00013078838038269722,8.833305982138409e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,90.0,C-,D+,9.245887486101645e-05,2.198598022790444e-05,0.7828679889420316,5.5527904121635935e-05,0.0010645104904815645,4.0793143453061476e-05,5.050929339084504e-06,0.008121726048316593,8.806281824521558e-06,0.0002888352212449722,0.20743231618409771
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,60.0,C+,C,0.03719535255423426,0.003629304052790627,0.0003231192026516885,0.016196532146284793,0.8889222404646779,0.0010022098218610363,0.0003943041505958394,0.05090494730249452,0.00043213248567149944,0.000369223456274536,0.0006306343624634381
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,40.0,B,C,0.3340748077449586,0.02099400684551449,0.005561512486545374,0.12676466294082053,0.34751955918221883,0.02967120325975149,0.0005171177156991062,0.11434468284769929,0.003444754862522853,0.00625242210623004,0.010855270008039694
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.0006926977313891868,5.446282514014504e-06,1.3452195110494126e-05,1.1594860804782509e-05,0.0008080051047403609,0.0005500424817226386,6.6581718582450825e-06,0.006669478595758029,1.258316278844167e-05,5.521852406861025e-05,0.991174822889245
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,60.0,F,F,0.9900124738152882,0.00023853485179077544,9.736061889184267e-05,0.0003290290879054237,0.0031372293598080263,0.0007891073768308933,1.8906634021615023e-05,0.0032386556619156924,0.0001018336060356232,0.000484607753264254,0.0015522612342477827
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,90.0,F,F,0.5956303526754739,0.0635507016397633,0.004496954808261616,0.033527848054557094,0.19311608811021305,0.025892866920361735,0.000944235235850103,0.03257007804190918,0.007393995690337023,0.014007506367531319,0.028869372455741907
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,40.0,D+,B+,9.360577120931326e-05,5.576946700199301e-05,1.6140549948546187e-05,6.729356840469572e-06,0.004115786595444823,0.0007419454391890211,9.04659641115636e-06,0.0005313691854428145,0.9938716879510614,1.4979236814483525e-05,0.0005429398506358885
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,A,C,0.0034852645829924404,0.0008772922608728743,0.0004024965888442896,0.024469437370424885,0.9223840418340273,0.03250141258719675,0.00019866375470579763,0.0069745352579912295,0.000897756722853533,0.0008704380385026733,0.006938661001588072
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,90.0,B,C,0.023196705367333866,0.0015143547996014336,0.0003009253760668341,0.0008397656929181271,0.9654986115472413,0.0017326882407498376,6.318594594762883e-05,0.004868467729271071,0.0004101508262105898,0.0009373485616675359,0.0006377959129918604
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,30.0,C,F,0.6137418673777049,0.11083203656531727,0.0019651804648289227,0.0015773891622883462,0.22042101936593614,0.019133126493602406,0.00589394715530172,0.01160092641585568,0.008758291990243593,0.0022393190207705724,0.0038368959881503882
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,60.0,B-,A,4.955476313086778e-05,1.2463480574377606e-05,5.652372192412787e-06,1.2214302490476578e-05,0.0004821312396928049,0.2709076223311142,3.7885407500560965e-06,9.985722811284047e-05,1.9963396655044536e-05,1.030182789786927e-05,0.728396450517389
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,40.0,C,C,0.0026612175251397984,0.0006694968807579789,0.00030608355587896565,0.00011283701884166211,0.7042979144299063,0.010841646815449075,0.0001516922038610948,0.27488813319367816,0.0006848918486548372,8.798481453942356e-05,0.005298101713292593
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,60.0,C+,A-,0.04777684355663644,0.02554974653657227,0.0011831979042008034,0.0012548001942327555,0.2289612995064906,0.004404158842019749,0.0005884475175976842,0.02661429170743075,0.0009115213987766019,0.6604697836745628,0.0022859091614795698
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,10.0,F,B,0.14853236675023637,5.575024281410111e-06,4.264813804590107e-05,1.9553973167357287e-05,0.0008693509710652269,0.004731120949303391,9.357689821801676e-06,0.8370497220370074,0.00012796711436611764,3.95796030199007e-05,0.008572757749685227
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,100.0,F,F,0.987275761115121,0.0002585870847162966,2.120015373609497e-05,0.0005088242193688022,0.009168044417033321,0.00027118637234860684,2.8042604671859218e-05,0.0023264460274154877,3.077826879163433e-05,6.619718252790657e-05,4.493255426917193e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,90.0,B+,D+,0.002523102936185862,0.00017753741072574933,0.9903779177403296,0.000249429408087007,0.006204499155222775,4.449913475145242e-05,1.2052370731296254e-05,0.00035612877272652983,6.203709088309905e-06,1.9870320617148344e-05,2.8759041534212105e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A-,A,0.0006926977313891868,5.446282514014504e-06,1.3452195110494126e-05,1.1594860804782509e-05,0.0008080051047403609,0.0005500424817226386,6.6581718582450825e-06,0.006669478595758029,1.258316278844167e-05,5.521852406861025e-05,0.991174822889245
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,60.0,D,F,0.9573230102116247,4.8199410700845766e-05,4.249775987445035e-05,2.3108516123884008e-05,0.04028061938563558,0.00020155381246769193,8.252716568875764e-06,0.00031366036221219617,8.652383758578868e-05,0.00021153053632906452,0.0014610434508769263
