Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,B+,F,0.37700564170108014,0.10971650559666288,0.0029258131012053676,0.038154792833946204,0.17983982490884898,0.13249833051284765,0.04926482512200817,0.07878396705438517,0.027202337600306783,0.0013071368912748642,0.0033008246774336603
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,C,0.21188553706390562,0.273045869943047,0.00017025531454151603,0.06838824934914735,0.28973100578924904,0.010831032189770261,0.009624839580344267,0.10310175540730802,0.019330722158449262,0.011644176319535876,0.0022465568847016794
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,F,F,0.40070936973946614,0.09146767101961997,0.00048878035632522,0.05564677003557893,0.3388704676518191,0.024564307511562883,0.019894888497670186,0.03977155817331531,0.025634128681874972,0.0009847320739344296,0.0019673262588328845
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,C,0.18619806261625016,0.10893189421717034,0.0005073718197780647,0.1907258438952422,0.41380095335780565,0.019957512610291692,0.020407950049418793,0.047409474694944026,0.008996953837811024,0.0010219869239625763,0.0020419959773256354
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,F,C,0.29979277493953393,0.19176618055090444,0.00034868879600843364,0.06781376971163071,0.31862578485422005,0.05910787331536993,0.02296494306411439,0.035454680827422716,0.002792427716579904,0.0004077414435021866,0.0009251347807133841
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C,0.1932395951210241,0.10093752069046179,0.003527532950240991,0.19062455066798312,0.1950179560210363,0.04973042297195911,0.06695719158704042,0.14918161169995647,0.02797006690173676,0.01078247997471619,0.012031071413844878
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,F,C,0.17725650391831435,0.18437910862942256,0.0006154775353302164,0.23516374939460566,0.2516781272741979,0.02232930623889478,0.02648756369716418,0.08059990556748221,0.011253429224101674,0.005694323244802478,0.004542505275683857
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,F,0.3612973147658453,0.27604718746193135,0.00019667243975418633,0.08514622526224473,0.1384980431760085,0.0161149765233589,0.009012826643647595,0.09722698807919875,0.009703982248679372,0.0040033637402926165,0.002752419659038659
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,B,C,0.17725650391831435,0.18437910862942256,0.0006154775353302164,0.23516374939460566,0.2516781272741979,0.02232930623889478,0.02648756369716418,0.08059990556748221,0.011253429224101674,0.005694323244802478,0.004542505275683857
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,F,F,0.7077995121941106,0.1158687583578702,6.45296225872802e-05,0.015790557486286935,0.07739293507007189,0.018974326899901216,0.006275106292553857,0.05267506918630887,0.004395478654271835,0.0002682777271775605,0.000495448508859558
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,B,0.04875571684236956,0.0398106326889002,0.010725695172920059,0.07805993048575219,0.11424584503018785,0.04452974309610645,0.06356085645074928,0.347574359962215,0.08880564277214874,0.034013747617917166,0.1299178298807333
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,F,0.46398588123812473,0.13737277307249784,0.00017348803936126613,0.05537668746022616,0.19239668764251852,0.009114821865958984,0.010155751538290833,0.09078202778259568,0.035656814119820135,0.0018265611624760886,0.0031585060781297376
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,G,D+,F,0.28805043938737185,0.22366955467477606,0.0003487748730706237,0.18573396828775016,0.21572810678352916,0.010047486721565137,0.005597223395394258,0.05936430224601946,0.008145193469896762,0.0013011068671122939,0.0020138432935143426
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,A-,F,0.26674407851717724,0.14006848615671644,0.0008821852058452133,0.23011352031588603,0.13460961763463763,0.01589738713512132,0.008346137576890256,0.15289446806454535,0.012358296038824951,0.01624947304065338,0.021836350313702194
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,F,0.5402720241523861,0.19741728934041886,7.905462791394071e-05,0.019377751201071526,0.10552883619501927,0.010061389563680016,0.008479912960138196,0.10322947941175492,0.013402775834891847,0.0012892086241719433,0.000862278088553581
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,B,0.0856000710831995,0.053085501402653196,0.01975280035157664,0.14922211767366741,0.13475967094398356,0.055272335819929914,0.07751360560321371,0.273963881205624,0.05142839494271842,0.038889173716601826,0.06051244725683199
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,C,C-,0.06794970105193543,0.09906594890557181,0.002160757273344863,0.2839759961093437,0.2711276352013402,0.034247749099045675,0.036422700209866356,0.15471718715734836,0.013625065532023691,0.01551702364785995,0.021190235812320043
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C,0.17725667406734244,0.18437928561545944,0.0006154781261288738,0.23516397512896528,0.2516783688607564,0.02232932767286008,0.026487589122652776,0.08059998293556347,0.01125344002630077,0.005693368807922616,0.00454250963604774
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,D,B,0.041011620128155866,0.03307671751408232,0.015221590780950624,0.04100917482298369,0.11868623506182442,0.03466101532094604,0.16418002815264965,0.28591060943375457,0.11149553829552668,0.03617505463772056,0.11857241585140563
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,F,C,0.1275148498822013,0.14526321055291336,0.02079841599749504,0.0371207994846968,0.41032997546177724,0.1041467577398265,0.008032753219994396,0.08765700734930496,0.04602696905551175,0.0022421384558546005,0.01086712280042394
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,F,F,0.384188437619309,0.2584867983640949,0.012479965429951674,0.17129640372895982,0.07807956677004783,0.0437645921209077,0.004215289356918623,0.035452566219303455,0.008883340570093878,0.0022224295708656275,0.0009306102495474074
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,F,F,0.3906216117178797,0.1861832635149829,0.010620849829440181,0.1019918626281715,0.05680618787428108,0.04993463601645061,0.0962866651198555,0.09128718618607388,0.013583588438602192,0.0018913498077300108,0.0007927988665323693
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,D,F,0.335766653455813,0.15928117501774994,0.0010594791678578508,0.03177364604050661,0.04391961877339828,0.006668546357467723,0.27751136974116647,0.12598344372784206,0.017458209339577948,0.0001907511576051848,0.0003871072210150692
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,F,F,0.3535934569271845,0.19322100299637196,0.0054589300792289765,0.1357151740068853,0.1722074958758988,0.003956003859278821,0.005378486733630418,0.08951210516857766,0.038274564631104936,0.0008247964351235427,0.0018579832867149143
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.532577637094741,0.14542614793297087,0.0018420338598182158,0.0806904139573752,0.09084988222307648,0.030336704780926604,0.03682599442968842,0.061928814357690584,0.01843516669462194,0.00034404581625673486,0.0007431588528338807
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.4884412588188212,0.1636351504142528,0.00552266884896408,0.10516176968761147,0.10517645957318804,0.036478735854412456,0.040795247693979124,0.03674417712622901,0.015516368630708304,0.0016227217904375363,0.0009054415613957849
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,B,B,0.027867103016315647,0.11676244741391124,0.030076030531354013,0.014040561676416449,0.1784600412424182,0.029655729389778254,0.008737896172427189,0.2754774140745357,0.12174773184748619,0.05750087532511542,0.1396741693102417
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,D,C,0.08957953305166894,0.08671216591852472,0.02583874022930259,0.030370894226561803,0.4332685318267727,0.047247511680444464,0.005104893252846678,0.17335129963771737,0.01961836932521021,0.038696912169609576,0.05021114868134091
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,F,0.42519059369693396,0.04152391218402906,0.00948484548670328,0.025967469870404315,0.38192077562003135,0.02093047037073307,0.034405498727007267,0.03530537762624414,0.02117729921662268,0.0022532593001584724,0.0018404979011324744
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.4450044116960613,0.1427774504704509,0.0010885045548408826,0.025629366537867126,0.09821605738030519,0.08701252380569721,0.15482331655907422,0.033888679271029745,0.010992607263457327,0.00020300283501806788,0.0003640796261979432
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.08654581084674756,0.07739269871029736,0.020763835584842856,0.10664284105626078,0.4232481422045383,0.04317070598828385,0.005188937550236887,0.1411304411149999,0.01453811859461996,0.04098076115986971,0.04039770718930282
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.06638793526822757,0.18052686067298143,0.006063807459833834,0.027133281628760837,0.14782301599734296,0.008571606579488529,0.09643331175264591,0.2512532309646233,0.16317215813827526,0.010338482162736005,0.04229630937508413
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,F,F,0.5954311419722503,0.11552294119055503,0.003102298359370888,0.026782162195699784,0.09705071082607689,0.06232012898203908,0.005958574870143012,0.03435560710974734,0.05840765269685428,0.00041648400309140675,0.0006522977941720372
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,B,0.1314580413167871,0.14070660556601267,0.0046869553249421275,0.10268745758363632,0.2425136182617729,0.023164802476245753,0.029888992336942248,0.27374703922996396,0.037049143386265,0.0072772438399227824,0.006820100677509285
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,B,F,0.40090050972153124,0.19880595816529556,0.011340913178813472,0.11056459617808187,0.08548544421585362,0.04299480168901528,0.09438796168077927,0.03814917184401355,0.01450451702197185,0.0020195779344111303,0.0008465483702333115
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,D,F,0.3323110086539265,0.2391994355123182,0.007018268640128406,0.1692044797578551,0.14193919074562095,0.04864073352923941,0.004619476304514511,0.04652321257730832,0.007481083631409718,0.001961856787431241,0.0011012538602479193
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,F,F,0.3903144735822022,0.1283784088480133,0.004134777115021135,0.11870334995013031,0.08226634088251696,0.034309434765915296,0.1925740603073342,0.033381338174730095,0.013931589505189614,0.0012623015598069898,0.0007439253091397866
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C,0.25456803198805067,0.07547525750268658,0.011384285343814646,0.04355127203346083,0.5205435066966967,0.0277432400343801,0.0042816858232885965,0.04735879307577433,0.010161236511940301,0.0027076993601697257,0.00222499162973763
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.037448856118298623,0.14731961402343796,0.009002634042500315,0.04271781966287283,0.0803666393359723,0.0025652938233616134,0.023313739130222076,0.4033390481257777,0.13300468131970464,0.016247327405194623,0.10467434701265728
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C,F,0.3999738137684769,0.18234543385047294,0.010250202051223404,0.09959569030035288,0.05482375825116339,0.05628320323075224,0.09292644074311579,0.0881014342657577,0.013109546628781743,0.0018253452397977278,0.0007651316701053493
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,F,0.3682668344903505,0.20356249273351706,0.0056165718533791875,0.15974779293033467,0.11462002410868098,0.0038495932752387013,0.005530082197917965,0.08791301921337559,0.04813290812792695,0.00084822606094413,0.0019124550083342978
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.13259207787967048,0.17694032002671067,0.005552211679872377,0.18803786283485366,0.09263528080133203,0.0028301549010320516,0.006273322833512116,0.35301594381591694,0.03548853003890001,0.001620033959878571,0.005014261228321334
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C-,B,0.0303406428518683,0.12728210928370687,0.016622980220481816,0.015230472026138123,0.1956105024228945,0.03216899489458451,0.004737938940707602,0.298823590223061,0.09957949769848642,0.043727126549311414,0.13587614488875935
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C,B,0.037448856118298623,0.14731961402343796,0.009002634042500315,0.04271781966287283,0.0803666393359723,0.0025652938233616134,0.023313739130222076,0.4033390481257777,0.13300468131970464,0.016247327405194623,0.10467434701265728
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,A,B,0.12917509195832083,0.1043585253295455,0.006068160629771117,0.18107198709971006,0.11617349936003178,0.005013221147125724,0.006712627530934767,0.4038431028348281,0.037973700715503836,0.0017571593638323476,0.007852924030395766
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,D,F,0.4119343623943251,0.2450520632757815,0.00583977943307628,0.17373251181884028,0.07220929092709645,0.03879317585673511,0.004180085352670464,0.03645217191469918,0.009133811516909871,0.0017158981638342077,0.0009568493460316192
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C,C-,0.18602722260735877,0.16270188651775405,0.02688085205484321,0.19250544431470826,0.12571474705710795,0.07166361101386341,0.0073342361940743695,0.15978676796478178,0.023814427000630387,0.02971220918261925,0.013858596092258552
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.45213623774483735,0.19546051587042196,0.005573092187376038,0.10612192276685205,0.10613674677473292,0.038110581113185577,0.041167718438890624,0.03707966059057839,0.015661889097876136,0.0016375376434653779,0.0009140977717836102
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,B,0.027867103016315647,0.11676244741391124,0.030076030531354013,0.014040561676416449,0.1784600412424182,0.029655729389778254,0.008737896172427189,0.2754774140745357,0.12174773184748619,0.05750087532511542,0.1396741693102417
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,F,0.3323597501950266,0.30372893429562137,0.0026998121340719716,0.12399840252385964,0.09559481364907754,0.006698941845610807,0.010878049574347565,0.09970979456710892,0.023195674800030555,0.00035172886026051434,0.0007840975549847111
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,F,0.24260415592234028,0.20792531253945082,0.00786475759998944,0.16170916724854612,0.1078147207453844,0.006766993363063463,0.005369693722909698,0.21578077797427525,0.03765995189731947,0.0024819014903461104,0.004022567496375192
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C+,B,0.08576214462390105,0.23428287304166645,0.002269874366308104,0.03365768218876371,0.1621834356971752,0.010632713508333435,0.03181396678559689,0.3240886043152873,0.07544212572547189,0.005938195533974562,0.033928384213521234
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.02456357257914594,0.10168156540073148,0.04923950001802794,0.012376110842548157,0.15730433741063776,0.026140164653169567,0.011594698938954555,0.24277569003297264,0.1608253992886183,0.06960190129771561,0.1438970595374779
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B-,C,0.13338833854200216,0.07201385382576284,0.02171285490238227,0.050246584046442465,0.37253742203951073,0.1038753111513837,0.004327217678501148,0.1414707424912798,0.01993902369299852,0.06561400062649032,0.014874651003246071
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,C-,F,0.2966064458897002,0.13772158058844092,0.023760005773955598,0.26303593948790593,0.08632793452290306,0.02684338566068061,0.0059845920781090075,0.14080410001786722,0.012241994331414026,0.004796335608923398,0.0018776860401001829
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B,0.02405604888575765,0.10605111188549282,0.046854956416704695,0.02862410161113951,0.12543280327207848,0.012429033564174687,0.0893241970870922,0.25551279301583474,0.21485677810649928,0.0061873854682316315,0.09067079068699437
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,F,F,0.2229409265573107,0.17074797482416093,0.0049482232973256345,0.09966306952322393,0.07375871766327066,0.16455110070090537,0.021496434303846564,0.09762200859006451,0.00953365189698956,0.11974922973670632,0.014988662906195627
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,B,F,0.48792843110924805,0.13471316392073085,0.0011738985174257945,0.030678862087320544,0.06497912801781085,0.02003375848265401,0.19241478826111558,0.057945752978687405,0.008893547664392074,0.0008058035175142543,0.00043286544310081006
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,C,0.07381304987810161,0.13300990664143345,0.005973881183500601,0.024089475347463127,0.3036143885161474,0.053675358414688276,0.1311444527816746,0.15192185429857283,0.10515113550325457,0.005320121187682792,0.012286376247480652
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.20243560818281447,0.10395287565547953,0.014251099926281367,0.15415040776738356,0.31924779536949655,0.02948011487205757,0.007911187899607918,0.15511647785496022,0.009692669902578997,0.001753383649297198,0.002008378920042692
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.43690458425480283,0.10808051612384693,0.01065127206844138,0.08826976856574913,0.2216020431122424,0.014380784371419528,0.030540218610438315,0.05792372352737505,0.029062598994447006,0.0011761442809975437,0.001408346090239964
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,B,F,0.5637856178860733,0.23294959040185587,0.0013245753174219717,0.043060934386667915,0.06557644758518787,0.006119524985222689,0.04619602686106875,0.023910286569649657,0.01434090303878097,0.0018517221665368625,0.0008843708015341284
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,A,0.03916504952797004,0.1207350999552375,0.03384246164747406,0.06342292716403879,0.1757148652600364,0.023765389782693356,0.04241056868645832,0.15161786839462826,0.08596223468344204,0.010073527014463483,0.2532900078835576
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,F,F,0.37276407161310426,0.1423555602742838,0.001735703909182935,0.05386311930542748,0.14905036023941948,0.03188510654148395,0.10574935480777345,0.12795432381152352,0.013735186139746836,0.00037002869957796126,0.0005371846584762831
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,D,F,0.6776661424919698,0.07493197529046401,0.002434617112259989,0.056696357870764366,0.05417682677600016,0.012584380595885541,0.022848739974447942,0.024675724317156613,0.0702091417946813,0.002727206018166158,0.001048887758204104
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,B,0.021105057261988282,0.11399415286466598,0.007851775936726637,0.02829570198018221,0.2776553707184197,0.012967834199841875,0.04168295034567449,0.3548750451187526,0.10765007137072814,0.010391762606051631,0.023530277596968224
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,F,0.3495870952681748,0.17459995487182853,0.00415825513806499,0.08699379355998589,0.1793298255693337,0.02758116849494119,0.029331404823293692,0.1052093504238203,0.029544469035172362,0.004883999642722386,0.008780683172662415
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C-,F,0.4478011238689109,0.1712256390855715,0.003996616704985832,0.04458711021478728,0.11105699371527827,0.04358705878574067,0.0592134093561234,0.10329038750634689,0.014097683930082148,0.0005053427125099231,0.0006386341196629805
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C,F,0.5789891653792008,0.17202216569811632,0.002829055993659214,0.08936021158863808,0.0630177713078247,0.04468932046480703,0.012058441321022,0.02827253377398249,0.006354506337833512,0.001629519887645431,0.000777308247270386
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,F,F,0.49858893790012276,0.1255111956684426,0.011921264703232758,0.09879451671159613,0.13721665394059016,0.016095461277320616,0.009397131424659777,0.058391247656527444,0.041191154763781934,0.0013163240958305644,0.0015761118578952705
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,F,0.5752073481828355,0.04999289487681212,0.002105212834309046,0.016934671501150682,0.16899856654681125,0.02058879010044814,0.09325515522829547,0.021542586121550588,0.0485024092180657,0.0001750009960396274,0.002697364393681792
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,F,C,0.15140104424532919,0.19817513851394275,0.005368898016311566,0.10362710531743667,0.26900472386320945,0.007294346624951229,0.009079117032706306,0.19579015707483685,0.046764442093542004,0.0036872306574806625,0.009807796560253074
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,C-,D,0.23846482233931687,0.27167398611585225,0.001892855769153092,0.04975460867952711,0.240345335120488,0.008474745526661906,0.011214173374879217,0.12964471711829237,0.04185052814362874,0.0017752491922148463,0.004908978619985607
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,D,F,0.4977371752561101,0.10832951944809664,0.0011113146665967014,0.02757263795087164,0.17705875217761605,0.023451522243996277,0.031716992305973815,0.03869240036517481,0.09107528535946569,0.0008376113977846532,0.002416788828313581
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,D,0.17755891908142346,0.3648810700289392,0.010390832422339688,0.1613958227054,0.07063714675424397,0.019789498894907068,0.02190821160912329,0.13542774413156317,0.01098853216155406,0.020925535793313306,0.0060966864171929135
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,B-,C,0.3726668556085222,0.07458030236053874,0.0029078486739431203,0.03765245446639577,0.4033093813632788,0.025332533365785944,0.027363541697342213,0.0419750360599028,0.013217275946413488,0.0004088884416318761,0.000585882016245007
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,F,0.4790573606950086,0.2603588799108807,0.0031253943677804165,0.0995619615684804,0.07428888965820918,0.022348325433235512,0.022007851516513976,0.029084018294750037,0.007323082490962265,0.0019853809769981904,0.0008588550871806786
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,F,0.4358957357210525,0.15024122510312965,0.0016880910531265926,0.04612494556434404,0.09725992455157251,0.02533603373269267,0.05572309044062678,0.16974015380667548,0.015886425490003554,0.001453715349107403,0.0006506591876686901
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,0.021105057261988282,0.11399415286466598,0.007851775936726637,0.02829570198018221,0.2776553707184197,0.012967834199841875,0.04168295034567449,0.3548750451187526,0.10765007137072814,0.010391762606051631,0.023530277596968224
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,B,0.02405604888575765,0.10605111188549282,0.046854956416704695,0.02862410161113951,0.12543280327207848,0.012429033564174687,0.0893241970870922,0.25551279301583474,0.21485677810649928,0.0061873854682316315,0.09067079068699437
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,F,0.4267126515670165,0.16232484207430614,0.007428952488366057,0.0464112304763986,0.11041171401352592,0.05587761093405906,0.05862958395030599,0.11552269956555188,0.013958685244969028,0.0020896922953816768,0.0006323373901191928
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B+,D,0.13369528904004135,0.2901486287574087,0.007731700735743335,0.05616412764025188,0.11524126278228951,0.060856004022858026,0.13698291352726663,0.1322499474437931,0.042498319489204815,0.01755387693723406,0.00687792962390848
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,D,0.1491855301437917,0.27564504840275367,0.0024685897683423223,0.08474501715608637,0.08850299502775948,0.17152860888634905,0.04216737015739899,0.14317295640615327,0.015381463755533025,0.0195877091538792,0.007614711141952972
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C,C,0.05163906468962341,0.19566615130631754,0.01556191224679238,0.07722371852247152,0.3072167881177569,0.12674771236354399,0.0192820372542948,0.14213902864115033,0.022451261496389065,0.01239594652707468,0.029676378834585338
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,S,D,C,0.2510098647773019,0.12780322879995612,0.006027927367087676,0.10546846752699587,0.39047028163372305,0.04749632871532207,0.009271366378464143,0.055740622876650096,0.005343405094323595,0.0005284156983013846,0.000840091131874285
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,F,F,0.2428718801869818,0.14283872064525807,0.0051815298014985965,0.09584003555984012,0.08717407117489706,0.0809081269036658,0.041121755779785184,0.1061441775782189,0.022238405363407415,0.15852130811934484,0.017159988887102136
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,B-,F,0.35485357855718264,0.14026509918326277,0.0033870911009625886,0.05241992612232443,0.1702460170752867,0.04415661994990386,0.11466456043673758,0.10464010448642969,0.014281901298606434,0.0004762773298170876,0.0006088244594861403
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C-,F,0.2521610731639479,0.22438787427795676,0.017163853276719623,0.1845672007160866,0.12248180354606893,0.025746618950179892,0.010181432743931415,0.14384631326441874,0.011062643633321288,0.005017040326945272,0.0033841461004234393
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.3565535606998314,0.2314260698658256,0.005847778924489941,0.10842705916173706,0.10250271404629639,0.005485337436151338,0.009944411831497725,0.11873524212496357,0.04979639289885965,0.00811828777743839,0.003163145232908845
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.37037037,2.066666667,S,F,C,0.37862589434041105,0.07895577487590985,0.0029880963804493395,0.060384230683419374,0.38106943325359366,0.026451444956483623,0.015680817549839146,0.041032765414222884,0.013789323283184758,0.00042016869919533244,0.0006020505632908707
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,F,0.2434446942552046,0.1431756062024068,0.005197294576843846,0.09606607457524771,0.08527944845084358,0.08619539910943459,0.04121874156588175,0.10650442732305185,0.022290854710104918,0.14747477384518975,0.02315268538579069
