Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,C+,0.0004875790057408416,0.0008689972296913453,0,0.000519554885154028,0.02462302182142792,0.3130190252156733,0.037497681992219103,0.1450821986997317,0.050290535002902696,0.2690816377444295,0.1585297684030296
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B,0.0005366565579961989,0.0001568447730671565,0,0.0009214862329929276,0.06291557897774853,0.10841508590095197,0.059992776410094595,0.30997264628252874,0.12264799279601167,0.13447168447307203,0.19996924759553622
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.11014077414501797,0.02627990900573722,0,0.024576619040953054,0.30510395650566213,0.11987993783913636,0.15235766576315365,0.1672043795230513,0.021608417715565608,0.056272536090331636,0.016575804371391077
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,C,0.06342937101497019,0.15045259295913777,0,0.03799635384582143,0.314135032128232,0.09911342035789854,0.10808822646781842,0.1355612201100159,0.017626455099494967,0.058752050734620656,0.014845277281990149
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,C,0.0005954113567275028,0.03038810490719373,0,0.0020672199930290304,0.34735878627065386,0.13222897190392055,0.04666892479462433,0.32404919187735653,0.035527244823149534,0.042066034237285395,0.03905010983605947
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,C+,B,0.0009676709833911,0.001300211139292123,0,0.004391775110011866,0.18371118445165716,0.029264787119879593,0.078075330777803,0.4626261968970924,0.11817856009144422,0.03737946886394694,0.08410481456548162
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,C,0.0042191199368027685,0.0005241520415046372,0,0.0009659979978400141,0.21510909938860268,0.14324296070916395,0.12000570447291486,0.08490083192157025,0.10718104678785906,0.12804596702260213,0.19580511972113973
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A-,0.00029129441993301907,8.831895962926027e-05,0,0.0013978563913845839,0.04722915220242131,0.24326995095796067,0.03887858202500812,0.26396614714933875,0.029504543130604906,0.292342718029634,0.08303143673408543
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,A-,0.0009920119395326304,0.01050984728900094,0,0.0009572777191738318,0.030038384365515834,0.1769377482162094,0.07086203112929987,0.1482906939835028,0.03586794103773268,0.39875766412297264,0.12678640019705945
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,0.0002339585473444596,8.138944226166178e-05,0,0.000690071779086818,0.0064483485793102235,0.022537469780598264,0.028942173374612943,0.0660428232813726,0.07530460713243978,0.2671318383074115,0.5325873197755617
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,B,0.009074783815051574,0.00021698740254611114,0,0.20041558112105182,0.052243197510452824,0.18509994494074664,0.1527688598070715,0.2618636947592713,0.010312325417775032,0.05567945874887663,0.0723251664771566
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,B,0.0006636149997822612,0.00015197203352224637,0,0.011709725366077882,0.14500373870014127,0.08898324356773576,0.2652986593998074,0.275681169876125,0.10387357203992396,0.030790397255588412,0.07784390676129578
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B-,0.06112339231596661,0.0008130690299034697,0,0.13620134805668843,0.11356631961776723,0.09407790523901359,0.2527563234911362,0.22074261849193103,0.07905948333464194,0.024260761421096608,0.017398779001854995
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,C,0.09737051086604943,0.07148796592243803,0,0.013018575496620262,0.24464911129190592,0.06316018867241778,0.15925700324330208,0.17799576023095576,0.011835863527303668,0.13300768949425626,0.028217331254750577
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,A-,0.006975921118401794,0.0011757469170586721,0,0.019137940394800424,0.09943322678530245,0.16961775593362566,0.09137406052796446,0.12401685322189443,0.08538208635086557,0.3301147622339645,0.07277164651612218
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,C,0.11164798675357077,0.009680894583764286,0,0.030386310222232572,0.25312330997841614,0.18609734987411716,0.16313164406874278,0.11832932684137647,0.007916712932697837,0.11250466345259615,0.00718180129248598
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,0.0004422923370670383,0.0011855911810960888,0,0.0013697645082989685,0.015351513806052718,0.01398974631227052,0.06212924004737656,0.28716491795688387,0.0568061708660294,0.15777165678985056,0.40378910619507413
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.00017003219561710569,6.566144084354562e-05,0,0.0026508248769269703,0.005380014401211466,0.010593948925179727,0.02771996567001242,0.1165098050863252,0.034269475395322234,0.36224427522579977,0.44039599678276165
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,A-,0.001117491763999665,0.00013545139261827632,0,0.007551021750633456,0.01668877623453458,0.2523970179905357,0.0740754813027074,0.17953377364505663,0.01529247187055421,0.33006518657348055,0.12314332747587972
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.014335891263633983,0.002313144015667076,0,0.08357850900229324,0.1891419959794261,0.08520774882905874,0.1429350767584742,0.21251523509463507,0.04481055384763014,0.07921134020808282,0.1459505050010987
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.12425395972773652,0.0005295528846167707,0,0.03220355387923315,0.16989064328100367,0.07331854174109564,0.24956091105998598,0.29214780632805654,0.013608288080651629,0.027747707286728242,0.01673903573089191
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A-,A,0.0019109104741450909,0.0007689035360432339,0,0.006250214252443188,0.045554735522554936,0.07241131095465381,0.07515075316265184,0.2160508259750912,0.07607094956061988,0.11541214795076407,0.3904192486110326
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,A,0.0022049326586063836,0.0001241316116666208,0,0.00776739641689251,0.06454813044215733,0.012018780764857724,0.14162690761364358,0.23031292019584135,0.15892643082051217,0.09359928017592173,0.28887108929990063
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,C+,0.006040534354050155,0.00013526934405346704,0,0.02474448081926039,0.0971965785495228,0.3067898741363023,0.18057870565893971,0.19885449248322565,0.03449991915123426,0.08842619753002318,0.06273394797338791
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.00020064323749103202,7.637975265420931e-05,0,0.00040218211873279595,0.013819891872897769,0.0058135662195248575,0.003920228513204505,0.12383058387648237,0.07154775921660521,0.25718767615508226,0.523201089037325
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B-,0.002451503147787214,0.0003044562445824472,0,0.03419904051264126,0.12305700596138353,0.08535573960992712,0.26362607928429715,0.24694084839103073,0.06592218820720654,0.1451443229054194,0.03299881573572462
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.0003099623614466459,9.851149353219575e-05,0,0.00047422859319471485,0.01862221663847046,0.009211929958225947,0.015257422743330406,0.12719998110232203,0.09671622456010903,0.17042793499502165,0.5616815875543469
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.11920006261207597,0.000950148447693326,0,0.06097865140337195,0.12145161050666907,0.17296011872667091,0.16420743538714086,0.22201571784166507,0.009558642072850898,0.09691485774058944,0.03176275526127254
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0002262439505805852,9.316230456771672e-05,0,0.0007100234919580177,0.012907243798237331,0.005973284765415449,0.008385045410968885,0.14566561225734642,0.11642019487705839,0.18813989295095157,0.5214792961929158
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B-,C,0.018285889100792388,0.000632916131383461,0,0.017910526143459872,0.2738448673158756,0.1208507209093454,0.10959097647143007,0.19452552525608263,0.024945557972208054,0.19825034476950099,0.04116267592992153
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,0.004918745685260945,0.0065896701539370495,0,0.06737687184230802,0.2896685403392991,0.11046779716209652,0.1553094799115263,0.3200264600711577,0.011015250822704369,0.028065120820729813,0.006562063190980158
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B,0.00401437719172919,0.0022046348322479147,0,0.016906217159512307,0.15010033143818005,0.2126866296329373,0.1024922541840149,0.3390780421839172,0.06016433194291163,0.0711957202433532,0.041157461191196315
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,A,0.0002501134367031066,0.00011163041697506094,0,0.0016350783875982951,0.031215335460149856,0.017816250577637884,0.08088171986296308,0.25675050414377937,0.1183416782935989,0.17483440434516662,0.31816328507542796
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,0.0002511841639368773,0.0001665379952106694,0,0.0019698594828321953,0.02403164536846872,0.08594942237030291,0.04586037565348047,0.4128292414258997,0.15188103414239826,0.12402066859060572,0.15304003080686454
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.0002896763333940024,0.000204055113551885,0,0.011910313122038245,0.16205753793053748,0.16218266372485363,0.07451729651953677,0.3666362504156969,0.05588698948627145,0.05630258856110821,0.11001262879301131
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,B,0.0011802823299226152,0.000246097595822583,0,0.008675714381619558,0.026519903753062648,0.02712734582466752,0.036148168633211984,0.38509282450911136,0.23584886296289975,0.09509244117535891,0.18406835883432304
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B-,0.003552165293425824,0.0003518546727887105,0,0.007327305185019818,0.1416333325138923,0.03818914677702284,0.36827425415256637,0.23058385926983221,0.023700925158439547,0.07346161821380182,0.11292553876321054
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.00030596432294796236,9.26939725248711e-05,0,0.0004334356217717974,0.016275155455985593,0.008637527343833579,0.007935514389621163,0.12596831685783394,0.07638256557827672,0.21346712227621312,0.5505017041809913
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,B,0.0165733919406244,0.00017411399680218354,0,0.096848402049684,0.031020982834987155,0.1263959343566541,0.09071204131803068,0.25874586300546226,0.08600067329324365,0.13519537848647273,0.15833321871803885
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B,0.00027149581744003506,0.00016391182343235213,0,0.0013307526208205871,0.17175272068059394,0.03966186602979517,0.21301316912653132,0.3006168892448023,0.10656154086419381,0.0572293810974453,0.1093982726949452
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.002449888975841014,0.0007116919002066351,0,0.08300881022468953,0.3003114593394394,0.1144853480534472,0.07572557821777048,0.23887442683721394,0.024637357177012847,0.10089011495129271,0.05890532432308608
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,0.0002717077281514268,8.63660352867454e-05,0,0.00037606196966840055,0.016389317328658348,0.007216750402380094,0.00997532314238098,0.15474100183483092,0.06830628713401976,0.18365272695822754,0.5589844574663958
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A-,0.0002714371641317964,0.00011140557145318011,0,0.0005496861122839226,0.014732965499674911,0.010870246669954857,0.010153656485218513,0.2089060876194225,0.13004648309206354,0.3593283060341766,0.2650297257516202
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.00028399124395490314,8.83813564265658e-05,0,0.0007474710570796906,0.05123725745678792,0.04828574851079456,0.07604244089141134,0.33987204944886,0.06483908326889176,0.07860606704599606,0.33999750971979725
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0004364939436232161,0.004516139419439354,0,0.000691751736965218,0.04193889814302232,0.029761736183835513,0.01129554005895942,0.21067267543911286,0.06819321885908403,0.25171784464905356,0.3807757015669046
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.0016794553945557555,0.0005639481339343536,0,0.01272473096466029,0.2662357932079672,0.2108093509933767,0.14901086488909512,0.1810212306872678,0.057398489378876046,0.07468005861157703,0.045876077738689486
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,B,0.0003542827981452056,0.0004632597031817651,0,0.0024634779837814833,0.021258451672296647,0.0456178643777468,0.017209804192703338,0.4406734624234946,0.0774396927650255,0.18284828303244777,0.21167142105117706
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.00024629581853525374,0.00010579512535405691,0,0.0004178993643341705,0.014642196230417397,0.007829645100752911,0.006636892441852764,0.09516216192527316,0.07661111794922036,0.3173177672115472,0.48103022883271257
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00036893650756309246,0.00036276846189538313,0,0.0004730845112132095,0.025715713799415396,0.009823739966745355,0.008502062281211998,0.13724032565587463,0.09847668480588335,0.2537324574527109,0.46530422655748677
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.00020346654875517245,0.00037025938638808793,0,0.01509647877842022,0.2661808348987642,0.12966480073071712,0.1046819024651228,0.32273910786813753,0.08629059975704587,0.028679842301400364,0.04609270726524872
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B,0.00028716223134218617,0.00045520036174304893,0,0.001924445772353255,0.11424831363175006,0.17121252232402515,0.21402960602713522,0.29627435063539403,0.027412014057655122,0.045260001678036385,0.1288963832805654
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.0002844466693569612,0.0012963359503900083,0,0.03911687088738554,0.09678285838908667,0.1243614573362217,0.1151628370566879,0.1933012985211063,0.09234042257699401,0.1752130547230738,0.16214041788969719
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.003044402551328465,0.0014281806951337277,0,0.004121054010320069,0.0084370749001993,0.0313400401941463,0.06859103468153026,0.30366921569142585,0.005345550199718269,0.11496137485539534,0.4590620722208024
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,C,0.0003922761154920114,0.0002140980610259215,0,0.0068579431295007695,0.18837183883734157,0.16590512572540791,0.18716671145653158,0.18523513197361963,0.12488220078012326,0.06014993951624203,0.08082473440471538
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,0.0003495780306617913,0.0005124976724907238,0,0.0431433458288602,0.02238053237820783,0.09982541244926399,0.08520295155519966,0.3266307485687146,0.0640963868102039,0.12894503277503733,0.22891351393136
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,0.0013375553669838793,0.00018668912902201286,0,0.0009973121870779655,0.059799495192828636,0.09080739267221324,0.2456104153524444,0.16485206313414133,0.06251777955662498,0.2760885950515217,0.09780270235714177
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B+,0.0011361025471491825,0.0006297320451921953,0,0.010226520849669686,0.047577977716665394,0.037949771796308505,0.10991109979939453,0.2068809011261572,0.26069620357681916,0.10255595097680298,0.22243573956584128
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,B-,0.008833524261761408,0.00017352265114691634,0,0.008238493705816575,0.02117709243546907,0.05840285993372771,0.21707866964152658,0.13497950320894095,0.212127053549732,0.20019863453227577,0.13879064607960312
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,B,0.0011360622256053018,0.005193921953343002,0,0.013735929818065028,0.17380480021180855,0.13415081602463486,0.20595701554556933,0.3428938768793043,0.07266711070878161,0.025348462193404656,0.02511200443948347
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A-,0.00015369772240903207,0.00026995189500860585,0,0.003998329042699354,0.1022786098163879,0.08447142919347889,0.06814510454512375,0.12016334504032083,0.0463298586530942,0.5330146009314534,0.04117507316002426
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.00022067528679266873,9.899395463789096e-05,0,0.0003542740722752066,0.05985164176979649,0.07016805450957946,0.019258602425692144,0.44006357956634745,0.14788640017275778,0.15289450904064242,0.10920326920147844
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0009211098039924526,4.348685454150771e-05,0,0.00021490059686934425,0.0013029377455795075,0.005763727564033014,0.009772089659577007,0.14000340246389828,0.10942813967307545,0.05903421817945178,0.6735159874589818
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,B,0.00024799360331423723,0.0015018959916462793,0,0.004879063336752945,0.24656581171522118,0.18963404574830264,0.1828379131615415,0.25626303636995795,0.005503875077875457,0.10718332279428594,0.005383042201101828
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,9.771393669097206e-05,0.00015985892252029317,0,0.005394939224496277,0.21313445096845107,0.1526048110391151,0.07906847328926307,0.22863726400269194,0.07472854061137486,0.2108581929420108,0.03531575506338552
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,A,0.00012112739983142954,0.00020114037183147185,0,0.00204578710054151,0.028606350602589186,0.021195756031406252,0.033172026177864654,0.23249833160270486,0.05687621052501355,0.08082868090208943,0.5444545892861276
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,B,0.0008029365934038588,0.0004515855156152142,0,0.012561700109791346,0.2074917312746815,0.10482975502408448,0.200659360587885,0.28971113203932497,0.014517055326537623,0.16052587943087854,0.008448864097797498
7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B,B,0.00027085629456024825,0.0011173455368734466,0,0.03023774893242373,0.1741364180372915,0.12732088263270255,0.16275113813890782,0.31545559150030095,0.08345413592371058,0.05967891392478772,0.04557696907844155
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,B-,B,0.00019406254654726797,0.0011130322799504956,0,0.15207242864381004,0.2806136513921182,0.14999547603230345,0.10040710339855191,0.282873780436651,0.005630318095138999,0.022942824338951673,0.0041573228359769055
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.00016225116304231872,0.0013860151299932187,0,0.09501014452160987,0.4292353816500237,0.14512737966271425,0.052266909452073664,0.24055106986019895,0.007241982307052251,0.01755520706079967,0.011463659192492162
