Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,0.000248203182830728,0.00020316217785588673,0,0,0.10828956173322746,0.0012211249599571206,0.11782974858372165,0.06954936756098379,0.1463035748327725,0.20720913976803315,0.34914611720061767
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.007800799379040509,0.0007181454034900103,0,0,0.13682524361952195,0.0384691595150325,0.026965656587045188,0.15441875731946686,0.06952197222635711,0.1409471852462258,0.4243330807038201
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,A-,B+,0.0055635153228528,0.026244932726095828,0,0,0.08252075207736732,0.001418027054716318,0.008839990345840713,0.08288865918005811,0.5768523256857905,0.00484152965653189,0.21083026795074658
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.00014049925259502287,0.00012406019053733247,0,0,0.0022191135233088585,0.00021773163803802623,0.006035985232533185,0.0169796595769587,0.140290812257836,0.13363677164163815,0.7003553666865548
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,A,0.00013585138304530686,0.00014503410268682562,0,0,0.0015966272671195415,0.00014407514484126278,0.0054631211971005724,0.01921949063059181,0.16774941145236477,0.09911627780098643,0.7064301110212635
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B,0.0401123154530564,0.0018158109805335209,0,0,0.01115530533539551,0.0011638956513188746,0.06315941905495219,0.3452480746110038,0.13327279443601356,0.2216600455327677,0.18241233894495867
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,A-,0.003018875498254295,0.0005812094435008989,0,0,0.1543289712788731,0.002931118498117042,0.15279912626774733,0.061252069858364185,0.24358611752144335,0.26601489543978546,0.11548761619391436
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,B+,0.0017108820034995866,0.02701232539749995,0,0,0.02888629677739636,0.0003441648116377686,0.021046024476054137,0.009161548766060805,0.4364762026324112,0.07356425843575175,0.40179829669968836
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B+,0.00026993444256530216,0.00022088993321674126,0,0,0.07359570647455077,0.003221755473247015,0.05069455954353957,0.07203186214087035,0.48266999983827386,0.05668090844428768,0.2606143837094486
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A,B+,0.005689371269695815,0.005865632054868547,0,0,0.008696673383895504,0.00032727639456944834,0.0035548243718322376,0.015979426981242037,0.5973363419969027,0.12668738475384766,0.23586306879314609
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.0005692408051740489,0.005797870275240586,0,0,0.022427362375979084,0.00022709942548450107,0.012139866974792957,0.005000938876705337,0.5115189018802554,0.02203928887899271,0.4202794305073753
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,B+,0.0006109060185588521,0.0008175518208008299,0,0,0.03379327552074806,0.0003074711975359399,0.052402494904294626,0.1600841322583944,0.38158702206749623,0.08008650655167539,0.2903106396604958
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,B+,0.010839976997465039,0.002209211590298999,0,0,0.16749241850027793,0.04154410881650946,0.16842016083218303,0.05109413314088933,0.2355276188079756,0.21964772418642592,0.1032246471279746
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,A-,0.002292353306103844,0.0003105117100968649,0,0,0.005543406457370766,0.001447557842369455,0.005753546620708992,0.04688846084732373,0.2991914100110015,0.40711257160828074,0.23146018159674406
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,0.002066454513677435,0.00040622911524536314,0,0,0.03183584811707484,0.0008331253818138477,0.012435727728283877,0.07371885067972239,0.2004353916041254,0.022729206707828326,0.6555391661522285
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,0.00019554721258055734,0.0004632682507198981,0,0,0.030908252775447963,0.0008330466613179243,0.045648450744905374,0.16114391154657046,0.2511934616483761,0.12277715657199834,0.3868369045880834
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,A,0.00662933789133029,0.005540975879077979,0,0,0.009099957677106474,0.0004237074998679365,0.007520012534875013,0.008160423751497585,0.12690185054502387,0.1567051802232972,0.6790185539979238
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A,0.0004358866869349488,6.925772304715656e-05,0,0,0.0009495731351474379,0.0005122220357904359,0.0017865020168646817,0.024959588638601996,0.041045396862393675,0.09806710321823635,0.8321744696829834
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B,B+,0.003744558812993734,0.014255915370623614,0,0,0.01958765966850647,0.0028051642603861607,0.03250393165783322,0.010525494820540366,0.6217413005290692,0.039176742171415695,0.2556592327086316
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A-,0.0008147626973647104,0.00023298959819941764,0,0,0.030512921694399727,0.003329636091786091,0.10319108832768187,0.05298165700315315,0.07619920038053088,0.37182655104839424,0.36091119315848996
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,A,0.0011650622263684946,0.007625544356092254,0,0,0.019704376815084468,0.0001667303943175164,0.008725301606704594,0.010234361581359212,0.1458062534028962,0.05760263448769221,0.7489697351294851
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,B+,0.0018851033914555444,0.000487273862650217,0,0,0.02749407174470168,0.0043559663932753526,0.08357120834477472,0.1904748555513641,0.4806429191355244,0.1242618657680271,0.0868267358082269
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,0.00014331469880436227,0.00014370231080476306,0,0,0.016733296617429113,0.00016035676592069092,0.025318911935053676,0.15526349939025647,0.33648090277271353,0.19386130910727994,0.2718947064017374
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,0.0009023323469479214,0.00020967189128393197,0,0,0.0037818816452061953,0.05217118996993504,0.008193849913963417,0.030846882069557057,0.25288519179904456,0.29350679862898754,0.35750220173507424
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,A,B+,0.0014736994054145192,0.0009023849413316793,0,0,0.15372287634106876,0.005406485415018151,0.13335633019721566,0.18008716829551302,0.28199501828147155,0.1411404265918972,0.1019156105310695
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A-,A,0.00017147413885854003,0.00012510376511292622,0,0,0.0024326463639269156,0.00015511866695803775,0.00440749157247684,0.04566413691548789,0.07357403404776908,0.17246724210726522,0.7010027524221446
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,B+,0.019879510227662364,0.02706579105383861,0,0,0.1959881071953152,0.0009985631316256768,0.08442195202966886,0.007010739828775858,0.3781123891677071,0.10560684536382565,0.18091610200158068
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.885288401684831e-05,3.74834362077857e-05,0,0,0.00028589267200310425,4.1011760513468916e-05,0.001033283352178803,0.01247322670348601,0.012838414208503146,0.11563072544441816,0.8576111095386726
