Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01512188372128054,0.027790456380497486,0.014785905397236503,0.014077349520497332,0.026096256026272455,0.05073308282943226,0.04698929315034754,0.2596161633337308,0.05265206308961247,0.21067468234118475,0.281462864209908
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C-,D,0.24206730259426715,0.4517583940539593,0.0030201595676174592,0.04804514153548,0.09721007560637583,0.019025816495673562,0.014190396916497072,0.11245484253003758,0.003718361105581469,0.005466936528463028,0.003042573066047535
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,F,F,0.2803267848008,0.24409679698631168,0.002253216244439641,0.06828816329467875,0.08236643648609869,0.003338639706780667,0.2522551317119176,0.021232796648223286,0.00919171127611009,0.03307438179417613,0.0035759410504635587
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C-,C-,0.22796140541504517,0.03267789009521096,0.0002447691587078208,0.28651535570644904,0.21412002902191196,0.016402703011798258,0.05162081007922397,0.15341984106273887,0.004788389327615148,0.006743347690792724,0.0055054594305059285
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,D,F,0.5845377326541094,0.283417232308043,0.00012894453019849267,0.0171134003348534,0.06704508004699619,0.00650331008639407,0.02053595975026472,0.015872190056416564,0.00046579434892501253,0.002859281098156928,0.001521074785642412
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,D,0.25841432958238997,0.6529319222208395,6.750808223496281e-05,0.005831363818336288,0.053694088771382445,0.001663384047672098,0.01413908515043514,0.010478706947092317,0.0001905835306822038,0.0017702717225680452,0.0008187561263669935
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.03895944522724634,0.004129640046666719,0.0002461034224891213,0.06357836918667924,0.40594141747970575,0.10831203439565061,0.019020369002294053,0.27741910896015376,0.07188313377272935,0.0012119638799090219,0.009298414626475899
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,A,0.009029874690723949,0.005755145513439786,0.00764513078662506,0.008634886481915701,0.011938942506529198,0.010324984785662721,0.03112862109456012,0.1621396046133358,0.018939375609732072,0.09913730565237934,0.6353261282650962
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C+,B+,0.0702226462781087,0.03691385929878642,0.00326510442983955,0.1955358328264108,0.16652919535318447,0.044889636669639285,0.06147420231605315,0.03908379227844718,0.37345323875261316,0.003300640439012729,0.005331851357904718
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.0510404807863672,0.09995736766752678,0.006678753021924011,0.05574382271278272,0.4071452923187094,0.17723055435164148,0.04002381970464175,0.06337428426006,0.08484280232905048,0.0034802117641951095,0.010482611083100892
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,C+,0.1961067738626804,0.0214907660381345,0.00016351998689976007,0.04488326440377183,0.3435540762601136,0.3606916353075622,0.009674960794310253,0.01777272520475571,0.0034464628607255776,0.0003757507357547258,0.0018400645452911729
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C-,0.1653274453303909,0.007628505257150886,0.0001752190283626047,0.37524491863151294,0.1591938029402546,0.07099161493395079,0.029018802743792767,0.18358859261881524,0.004642209707257949,0.0010503877312762857,0.003138501077235152
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,F,F,0.6597450656511861,0.17079228940175106,8.870187108397516e-05,0.04817307207028724,0.0830384491036966,0.004246344471835217,0.013860328511727964,0.017965301774459302,0.00033392900101220774,0.0007440759714171403,0.0010124421715431969
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,D,0.14413912439009283,0.3850791034562984,0.00013098129792896303,0.03457655847695075,0.3704499045960561,0.0035525485587800916,0.02417541463783582,0.0330154014654847,0.00043962537756557203,0.002983521555578877,0.0014578161874278701
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.6143456805341392,0.2293357982366021,7.78250804344204e-05,0.03218609400047213,0.070734343924888,0.004132361537161781,0.028700496442640874,0.018559169996363145,0.0003884068997287808,0.0006206014008035802,0.0009192219467660264
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01187186363335798,0.014681878223000313,0.008570447536026666,0.00918614984694652,0.0630000275158179,0.029676919081703373,0.06515948071794579,0.1388778655844147,0.030657176550048355,0.022960996807341216,0.6053571945033971
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,F,0.4570012622323126,0.1419402518664503,0.00013275093966796627,0.04564125238070191,0.2012349433356889,0.011670175608089282,0.023813036545985263,0.10425859531655725,0.0005532750030759071,0.012004208447807899,0.0017502483236627377
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,D,F,0.6300176213733043,0.08454607303570826,0.00011834887477154325,0.04962773630369355,0.09472864618215894,0.0026992211734138925,0.11590582515564904,0.018917810938583045,0.00043524933093670536,0.0015648085629472435,0.0014386590688333543
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,F,D,0.2552793460296429,0.28458545184264783,0.00016770911857470953,0.08404394879531626,0.24343025664523002,0.009689886353003337,0.03787115731656348,0.07679001695519337,0.000564402871463191,0.0057056130177190545,0.0018722110546458366
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,F,F,0.4005844520698678,0.3463499192685033,0.0001037960526406621,0.06528516920198896,0.09722242100592457,0.003311938086097195,0.05307244908540149,0.030438419955515973,0.0008538379542360722,0.0015501316444843443,0.0012274656753397885
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,C+,0.01638439866526012,0.03109131449811245,0.000756948843100687,0.017217101285661864,0.08300494477761693,0.40758574994593955,0.01370407782514591,0.11578203759733224,0.07714124875336353,0.006970587039354696,0.230361590769112
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.13237845384082064,0.015496872147571627,0.0001670020061784094,0.08467942885600142,0.5719578406173401,0.11931716007761756,0.007422607711388108,0.03233598995131677,0.029902256974377706,0.002510979401142214,0.003831408416245348
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,F,F,0.4879623575102735,0.23492812458575058,9.464168016048542e-05,0.030672226886938662,0.16786704409088538,0.0041048898545362755,0.03966589061754709,0.03177124132946894,0.00031142990670470546,0.0015630201841252064,0.001059133353609058
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,D,0.07798407845557363,0.5671819052784154,0.00013973323232609102,0.040547823961370036,0.21438069501554127,0.004043002119543143,0.0514946910942627,0.03845852376999158,0.0004794425887460815,0.0037351390487806346,0.001554965435449485
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,D,F,0.69990386878611,0.1500507712600955,8.257032983593458e-05,0.021315893466099772,0.05528578272388663,0.010407939209837081,0.02285112973756907,0.03601498539178894,0.0004010019517333162,0.002566785244377182,0.0011192718986668636
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C,B,0.04854754400300085,0.0071950305459744434,0.00027824449447500323,0.14709550323982498,0.2001635945171061,0.07782193705612891,0.003538203941624237,0.3963420471845136,0.09472994053998623,0.010739745695018251,0.013548208782347278
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.5779388228143034,0.1022437182695785,9.478270028904399e-05,0.07150506441715684,0.18095263031541906,0.004251376517945536,0.009881939677927977,0.049664260678039446,0.00031212518251158734,0.0020995652275209143,0.0010557141993077456
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,C,D,0.1267807101260822,0.34635066484449856,0.00020009611228975692,0.05638595169874436,0.24402153948701902,0.021115413040423893,0.08570555254220028,0.0974986821915266,0.0008332407041439981,0.018467099948946318,0.0026410493041249795
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C-,D,0.13109195104241309,0.2895491851116153,0.00020405182063487994,0.05702974534487287,0.2495581606140044,0.020909716669170245,0.1260142379909296,0.10328541296157936,0.000849684507434661,0.018814684165483025,0.0026931697718625565
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,F,F,0.4570012622323126,0.1419402518664503,0.00013275093966796627,0.04564125238070191,0.2012349433356889,0.011670175608089282,0.023813036545985263,0.10425859531655725,0.0005532750030759071,0.012004208447807899,0.0017502483236627377
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01187186363335798,0.014681878223000313,0.008570447536026666,0.00918614984694652,0.0630000275158179,0.029676919081703373,0.06515948071794579,0.1388778655844147,0.030657176550048355,0.022960996807341216,0.6053571945033971
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,F,0.2495634423246729,0.21912670384439706,0.001285220437976945,0.1441834078111172,0.07933706738430671,0.06719806498109811,0.029753028603588152,0.17571544554643206,0.00179507317435036,0.029622462043850824,0.0024200838482097893
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,F,0.5801600395803489,0.10906713744665919,0.00010760870359227996,0.022233845052970224,0.15745181481143947,0.013296141084240758,0.0051699350903105425,0.10193462229986236,0.0006996988991957023,0.008504671379688048,0.0013744856516924758
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A,0.01187186363335798,0.014681878223000313,0.008570447536026666,0.00918614984694652,0.0630000275158179,0.029676919081703373,0.06515948071794579,0.1388778655844147,0.030657176550048355,0.022960996807341216,0.6053571945033971
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C+,C,0.1155269297715453,0.23146947054314607,0.00013925928043564585,0.12433947738889917,0.4191183666797142,0.047910977914930875,0.041367702823126,0.015300772538150815,0.0015281333034184899,0.0014256421444138105,0.0018732676122196952
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,D,0.0573466616658119,0.6773475949473579,0.00216811349456879,0.08377489612690597,0.07797352307915442,0.009875126722423631,0.024148206114615902,0.05556422494718567,0.001622917133240897,0.008612472390064525,0.0015662633786705659
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,C,0.14847581226728737,0.005780639380477347,0.00031049844391716933,0.14832302168797226,0.29141306660251054,0.14841366153257793,0.003991566092814218,0.14868747342411723,0.055890584071615075,0.03738786764477669,0.01132580885193414
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,F,0.44236639191166544,0.3210951541773999,7.460362214442546e-05,0.02521306512408913,0.10913560001254069,0.0028154137726968927,0.08415590834036255,0.013440651243609643,0.0002454359910583755,0.0006253691776979381,0.0008324066267351755
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C-,F,0.3613676487660027,0.061629608743790566,0.0011678994004834724,0.06823484390698249,0.08822013337514563,0.020172345066507176,0.016550089661523427,0.254319223849168,0.005103337006834988,0.12009638511875503,0.0031384851048067053
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.1036150305061604,0.04273812170356893,0.00022951152879343607,0.06229613960408394,0.36509737089781236,0.03265031920210363,0.0032450692357432046,0.32680160834930744,0.054880733412425685,0.0035006442882884983,0.004945451271712569
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,F,D,0.3690593291566854,0.46911987360294854,8.351904735400646e-05,0.026801918903493777,0.07503472283358564,0.0028848104839962053,0.041991516834290636,0.012936166934633574,0.00041658945792493845,0.0006861127147266879,0.0009854400303607163
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,F,0.5743798775142893,0.13289825149606926,0.0010155408550501757,0.08044675690530101,0.1077691303212401,0.007386086855002037,0.04709008662229378,0.04163353738497744,0.001272864264945985,0.004247500713798572,0.0018603670670322133
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,B,0.04393736580427107,0.04204711680704558,0.010679238946270948,0.08276152103316099,0.22594060374538436,0.07279837267405503,0.019807599903508145,0.3648401129199153,0.0405012416416503,0.022768702584139582,0.07391812394059835
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,C+,0.027843369529663802,0.007383596003421218,0.0005256323661796606,0.023513018617269406,0.05537739016493625,0.2378911556976365,0.004390115024766495,0.23467777286017916,0.03490957805930612,0.15080558496262156,0.22268278671401975
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.024233244330765184,0.014138887435847501,0.00035375971906003925,0.057994752783345274,0.5394984499258495,0.054404556005632904,0.007451140378279647,0.22617484367715285,0.05589906755365368,0.0028601528048277296,0.016991145385585767
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,F,0.4989099276919382,0.05781064694016482,0.0,0.029836532644837564,0.18650191296609447,0.0014804754105627552,0.009330225228257992,0.21162851810938532,0.00022225816292352314,0.0030013929215714982,0.0012781099242636135
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,A-,B,0.23091730068255306,0.11646556034952021,0.0,0.16138621193174785,0.08430403750588403,0.008544503889625198,0.10309309741132869,0.2649723513548494,0.00042390702492905763,0.008152397295311333,0.021740632554251058
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,0.016383753330624518,0.014875178358511784,0.0,0.004212969166367734,0.05109283473717137,0.03514544580032101,0.052988482730948874,0.06154582676449408,0.019116532992561875,0.11686864466734526,0.6277703314516535
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,C,0.13779683017909553,0.19515376476185994,0.0,0.1455443261540979,0.2783215824099594,0.023768425228389765,0.08112358696596604,0.12880322510564912,0.0005056334884579681,0.003190604220986862,0.005792021485537487
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,B-,F,0.4020625158276727,0.282427323252201,0.0,0.025980441336878803,0.14565136668118073,0.0015423711678748883,0.12881265209262807,0.011291154299591911,0.00020921289153781052,0.0007998245101975667,0.0012231379402365418
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.16813074754284138,0.010767269379386667,0.0,0.02529495545025799,0.5380804697545496,0.10958575134390452,0.02221738149494035,0.10071959600062444,0.0062538727145320305,0.005082621518522486,0.013867334800440553
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.016383753330624518,0.014875178358511784,0.0,0.004212969166367734,0.05109283473717137,0.03514544580032101,0.052988482730948874,0.06154582676449408,0.019116532992561875,0.11686864466734526,0.6277703314516535
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B-,F,0.48219818435937706,0.29592594074108636,0.0,0.02452467565505734,0.11976006875060363,0.0015997137200828297,0.06276621790542047,0.011049434782243892,0.00021423967503972447,0.000776484557086371,0.0011850398540022664
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.016383753330624518,0.014875178358511784,0.0,0.004212969166367734,0.05109283473717137,0.03514544580032101,0.052988482730948874,0.06154582676449408,0.019116532992561875,0.11686864466734526,0.6277703314516535
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,C,0.1116541719831243,0.04464902011750843,0.0,0.18102596239009705,0.5404104583663231,0.06005090859237469,0.0330212160156613,0.02244921346709638,0.0004970421935744517,0.003340883381568262,0.0029011234926718684
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.17146347077729127,0.0813446096976534,0.0,0.07279639530435586,0.5206684046228949,0.0985423855700936,0.021919913532197792,0.02756259860306888,0.0007381112654225536,0.0006185448450160591,0.004345565782005748
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C-,C,0.20409488476281054,0.209481877929169,0.0,0.09562224924172212,0.23612386995929366,0.009401553257016984,0.042806865927064154,0.19587337486430975,0.0003748469273809484,0.0018467810711408135,0.004373696060092008
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,C+,F,0.36908900174312403,0.01024094598444836,0.0,0.17824950690509547,0.23616020414621122,0.08180761532586293,0.021215143884300115,0.0912019073749986,0.006298640504972758,0.00203145541037906,0.003705578720607401
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.53991729527477,0.2888878825445558,0.0,0.014815740338555317,0.09437663681863614,0.001062677074044202,0.04155069316506723,0.017765108431490057,0.00017762019206194477,0.00042051511485140675,0.0010258310459681185
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,F,0.5305893952357948,0.23489340271108422,0.0,0.0399673327084332,0.13344215408511553,0.002080737248155741,0.032168224794102,0.021852018642034763,0.0005184629359264638,0.002814699067931403,0.001673572571421909
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,B,0.0377863358777936,0.022895374718292335,0.0,0.29945081112402944,0.18362282265022345,0.006901003785429512,0.026777046288526216,0.3381059611045368,0.0035952850033118735,0.07915716513894089,0.0017081943089160207
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,C,0.2601836391695109,0.041818372212680595,0.0,0.15850336243557694,0.2881121558702099,0.03379169155842937,0.1348543877450061,0.07553382890783002,0.0005293760123397933,0.0036179988644804155,0.0030551872239358117
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,D,D,0.35514925493110466,0.49596488802423144,0.0,0.01461911520846072,0.09227703186228386,0.0013769707339697625,0.030219778473215563,0.008906579585502698,0.0001633475085478091,0.00042706514231715705,0.0008959685303663621
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,C-,0.03876665596071921,0.05660549161220219,0.0,0.32757860532112903,0.11679337926495585,0.02817640121144607,0.09198388726011283,0.324749981711449,0.0009290303994069748,0.008648848157755048,0.0057677191008239145
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,B,D,0.032195962227859046,0.3189841339014354,0.0,0.012928911402106199,0.21526312404970116,0.14956191138360328,0.015848509090701925,0.09055119872148944,0.016530287151393885,0.003093248923764134,0.14504271314794542
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C,C-,0.24461064743030123,0.008478779660384643,0.0,0.2958931884532886,0.17707899024624954,0.15976857634428526,0.03485498693429728,0.0641520714965691,0.0013094030341463843,0.009953684610581527,0.0038996717898964095
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B+,B-,0.08521635421356889,0.034978512994487856,0.0,0.1639681902288356,0.23323837805480302,0.08374553513945501,0.28877371005573454,0.05777392823831234,0.00048119029427842226,0.0119663068322883,0.03985789394823597
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,D+,A,0.016003831673580837,0.030498651322846876,0.0,0.00908971095576369,0.1448646955709493,0.01334340348341287,0.08763416115144651,0.09154046977493151,0.0035045038592590384,0.00623960746048068,0.5972809647473287
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,F,D,0.22292130135287253,0.39471877224799057,0.0,0.07451462462680468,0.12693286357872158,0.003964965870357256,0.15486524328698575,0.01831795370058512,0.00023557162715936937,0.000796200444355015,0.002732503264167953
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.03427905108940521,0.05401861033050125,0.0,0.013195248074660262,0.13214461266590818,0.1418666170187694,0.012805650817960009,0.3119692167082834,0.11574387546462182,0.006082441760781978,0.17789467606910844
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.32186377246992776,0.22095000182419103,0.0,0.09838716454479608,0.2675908852596644,0.00815526458825996,0.025154324122093966,0.052300378674554206,0.0003397492450096439,0.0013992379530629938,0.003859221318440116
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,C,F,0.53991729527477,0.2888878825445558,0.0,0.014815740338555317,0.09437663681863614,0.001062677074044202,0.04155069316506723,0.017765108431490057,0.00017762019206194477,0.00042051511485140675,0.0010258310459681185
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.016383753330624518,0.014875178358511784,0.0,0.004212969166367734,0.05109283473717137,0.03514544580032101,0.052988482730948874,0.06154582676449408,0.019116532992561875,0.11686864466734526,0.6277703314516535
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,E,F,F,0.46213934756513353,0.23184699051203034,0.0,0.044219342400455004,0.17112110642740339,0.002084344966688433,0.05964166249652599,0.023121810474473602,0.0005346930645094307,0.0033885038295803417,0.001902198263199727
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C-,C,0.03528342114792861,0.013079274295435615,0.0,0.011168839414265174,0.4030071790623492,0.14745186778286942,0.021208710370050333,0.16918784992462652,0.020798824264834623,0.0011845173845413837,0.1776295163530992
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,F,D,0.4273242331367255,0.427853950530877,0.0,0.0176632926639477,0.09136312188270342,0.0018748429966182522,0.02259413013751907,0.009663553860254267,0.0003368412159278364,0.0004158423679982514,0.0009101912074285396
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,D,C,0.13485619452925685,0.015924624776799467,0.0,0.04008970491163815,0.6911063102610064,0.09582096517344664,0.009467622927557453,0.009682399250508776,0.0007148294056036554,0.0005557624858469305,0.0017815862783356327
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,A,0.027718818203923273,0.02719710368300966,0.0,0.007805786314005777,0.09110685860142599,0.0438621572505322,0.07260388037690796,0.22280039453558953,0.013022373103666498,0.005800952491792394,0.4880816754391466
