Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.0014869158908213057,0.0031728130291590172,7.161547744076723e-05,0.004688505958084449,0.1202779556958306,0.016007009100809606,0.009859740202027772,0.31742825915144246,0.16277113175320024,0.13122541599620344,0.23301063774498043
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,B,0.03652884866932271,0.003990483796246778,9.803035046839176e-05,0.012249765541252733,0.0518195420852374,0.06900031546523587,0.07843256091904424,0.3206939834165098,0.15254904941390685,0.12645415950182815,0.1481832608409473
7.0,4.0,10.0,3.176470588,3.176470588,G,D,B,0.03857355732487829,0.03260694610947075,9.761527076529061e-05,0.014041408180673462,0.06590117546035078,0.12508781988902343,0.09049008997560244,0.5300014283937017,0.06117841890700493,0.008151845425063324,0.033869695063465606
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B-,0.04881744528998458,0.0015520931229504704,0.00048195183873188824,0.09638856540601026,0.1381328000363699,0.03183259966302059,0.3307444705121417,0.17818265450363785,0.08771553125485686,0.006033507883280113,0.08011838048901573
4.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C+,0.11100468692309717,0.044521568724906015,0.0003575849337129208,0.08147811344506865,0.1633446742458474,0.35655833252894215,0.04701839785116387,0.16998316643143208,0.004620261070321382,0.008080033422520148,0.013033180422988204
4.0,6.0,-1.0,2.875,2.875,S,B-,B,0.11706399623552442,0.005614012928711114,0.0008336134531860886,0.06374850595186166,0.24684661400970018,0.050043769160436395,0.032764622760418145,0.3756715181859681,0.00966440226753368,0.05229641067250103,0.04545253437415893
0.0,4.0,10.0,3.083333333,3.083333333,G,C,B,0.07853866181501742,0.08968063480248552,0.0016628950844952781,0.1706308543827341,0.11520474091013595,0.189830405099706,0.06130481821177889,0.2303130327809521,0.02573014045240657,0.02944183451202313,0.007661981948265054
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.008786031720198912,0.0029084563710976034,8.767936449234456e-05,0.009573688702375826,0.05040031808348797,0.07737686714810604,0.03417806771694945,0.3372732746317064,0.2001859016514846,0.07363442040155874,0.2055952942085421
1.0,7.0,-1.0,3.003174603,2.88,G,C+,B,0.07525813000580377,0.01629570580445564,0.003205211009351838,0.15897604608994184,0.19524535950696706,0.02959327616409263,0.04372141809123516,0.3337576894285792,0.10208662184310081,0.0265735780117176,0.01528696404475441
4.0,7.0,-1.0,1.888888889,2.5,G,F,C,0.03222947399526083,0.007737467606460105,0.007207276217690431,0.14304248897190242,0.4464268782926346,0.15088086312680035,0.032427925570838886,0.1198121906934961,0.01518376098937432,0.015686194417179826,0.02936548011836217
4.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.12959614391842472,0.010267631371820548,0.0007504989042182498,0.15327770253448475,0.189525206896934,0.03155649853215609,0.05098271073457878,0.3268348249329789,0.056204186213647395,0.02935325475135592,0.021651341209400887
7.0,7.0,7.0,3.4,3.4,G,C,B,0.015437096104422909,0.04458646706203181,7.043010802264354e-05,0.01202125441275006,0.06867843118591375,0.10998766843679547,0.03912881486743191,0.5590966494618851,0.05331065155724041,0.017853196834125052,0.07982933996938087
5.0,0.0,-1.0,1.15,1.15,E,C-,C-,0.1468664484362868,0.03090373230358367,0.0012294430578271552,0.2847279253757501,0.15614765328564673,0.06548610098326244,0.12372757907792409,0.058073547124238144,0.07570169486568112,0.0025961600190324936,0.0545397154707673
4.0,7.0,10.0,2.56,2.615384615,S,C,C,0.08474349984029135,0.009206986016858877,0.0015475040651054097,0.07754814588113731,0.3063019648511164,0.1671697237801706,0.07744019064573511,0.21537825157477927,0.00657747271145349,0.01472493515648154,0.039361325476870705
10.0,10.0,-1.0,3.034482759,3.4,G,B+,A,0.008408727135099953,0.010322028905235536,0.0003993870915539878,0.004836999511273049,0.034604748738319,0.05636575512523585,0.03187480650892438,0.3520833394699637,0.050983856390324635,0.023023739025733545,0.42709661209833627
9.0,10.0,10.0,3.175,3.175,G,B,B,0.026709689802962976,0.017617339399340765,0.0004256104303052448,0.01045447291144349,0.07730698057659713,0.1370770106581886,0.10900845262356605,0.38247282851894215,0.05107760464518123,0.06562963617018085,0.12222037426329153
6.0,0.0,10.0,2.528571429,3.225,G,C,C-,0.043021186953375576,0.0318702670828605,0.0006481778973402432,0.37041522356410156,0.07568173886769439,0.09365398183419807,0.14520125453966465,0.18120135123004574,0.03186561196240434,0.0027641840307685013,0.023677022037546354
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.0020461851049094,0.0018202209185371769,0.00014170013150418696,0.0018829969361209876,0.041383234583635096,0.00761330847440969,0.007937234134056474,0.15737623281460036,0.11987042412512766,0.10678851503410583,0.5531399477429931
10.0,10.0,-1.0,3.75,3.75,G,B,A,0.0016315601622562455,0.0018445618187074829,0.00011490687662329842,0.0015236552049367807,0.0359533712780224,0.007452636199826411,0.006060181010403597,0.15835820308226764,0.03008016589262953,0.042537832321534304,0.7144429261527924
6.0,8.0,10.0,3.449180328,3.66,G,B,C,0.01175119889619617,0.0626668668748188,7.808661598556208e-05,0.08873628059426499,0.36440564585850777,0.0600353631161498,0.040149726068849305,0.19175664074585916,0.03694869535713592,0.04930324708269065,0.09416824878954169
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C,0.1672950133459262,0.004682236909321969,0.013121926264583104,0.06657064588286549,0.4127284623298835,0.12279639045902313,0.0698650480416125,0.08215665913721,0.018420693547996376,0.021133671293216527,0.02122925278836141
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.002232719379935484,0.009242451606859502,0.0003002747194720689,0.004134404260787285,0.1569703205329025,0.03460341004576794,0.02538694312708493,0.4303639954947351,0.12850792537524378,0.022244743998688886,0.18601281145852258
6.0,4.0,-1.0,2.375,2.375,S,B,C,0.038469189299519,0.0018731454484431792,0.0003819654272861964,0.1564933045675733,0.33371233247885934,0.16823872679447657,0.18303551244298555,0.09085110503999533,0.013648830347164007,0.0015886987730069505,0.011707189380690364
4.0,-1.0,-1.0,1.894736842,2.0,S,F,F,0.26387025840801354,0.051757225319594265,0.0039158993564210424,0.20289256673185277,0.16306419782618906,0.0438227435270935,0.0765853740350728,0.06522958329643211,0.07352910573602639,0.004447582137180468,0.050885463626124
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0036696696433153463,0.0020591364663523582,6.1990250345558e-05,0.009117486038069226,0.040444628139196685,0.004391347829274024,0.012117628786989274,0.15617631608221078,0.1397229179942316,0.029090612840111513,0.6031482659299037
7.0,4.0,10.0,3.0,3.0,G,C-,B,0.08969610477937369,0.013987688903223055,9.734977011780365e-05,0.014714788416289608,0.1419469461333395,0.21810482822933422,0.06414893547462376,0.36595976570948396,0.05785537036972338,0.0034058907270902465,0.030082331487400735
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0016315601622562455,0.0018445618187074829,0.00011490687662329842,0.0015236552049367807,0.0359533712780224,0.007452636199826411,0.006060181010403597,0.15835820308226764,0.03008016589262953,0.042537832321534304,0.7144429261527924
10.0,10.0,-1.0,4.0,4.0,G,B+,A,0.0016315601622562455,0.0018445618187074829,0.00011490687662329842,0.0015236552049367807,0.0359533712780224,0.007452636199826411,0.006060181010403597,0.15835820308226764,0.03008016589262953,0.042537832321534304,0.7144429261527924
8.0,1.0,10.0,1.0,1.0,S,B-,B-,0.15503555151692874,0.04782811493540996,0.0010772268618311524,0.15347187126805878,0.20332690341229,0.10073663075192515,0.21107391874476347,0.05614300455742181,0.04431229194665253,0.0031239285215440885,0.023870557483174407
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,B,0.028229206965687967,0.012951767578407958,8.29911922433501e-05,0.015228377494319162,0.04847827125992667,0.17203590750271494,0.031715361908826026,0.33738095766909104,0.10119492647248776,0.07991713709013197,0.17278509486616317
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0016315601622562455,0.0018445618187074829,0.00011490687662329842,0.0015236552049367807,0.0359533712780224,0.007452636199826411,0.006060181010403597,0.15835820308226764,0.03008016589262953,0.042537832321534304,0.7144429261527924
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.0026097431236057587,0.010475453937142526,0.00045983290293840376,0.0045659044006675035,0.05659983719900322,0.05999048354326294,0.055590192189589174,0.4939959235430955,0.14344082840813513,0.030334346154442575,0.1419374545981175
4.0,4.0,-1.0,1.375,1.75,S,C-,F,0.27232588074391684,0.08521605409440652,0.003789301159671876,0.09608493253999857,0.23634647506896608,0.14491515937010352,0.0350219844531954,0.06497606986179426,0.030028497894807982,0.0043925416800167615,0.026903103133122087
1.0,1.0,-1.0,2.433333333,2.14,S,A,C,0.20590309654612934,0.014906879411865939,0.0060630126236421574,0.155298248991344,0.35119834194237226,0.049657665625957,0.0898866392598608,0.08493890354253042,0.02392581223614911,0.003171148384569035,0.015050251435579821
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.04749671832082643,0.007687849454569472,0.004491011724217453,0.015572970389795781,0.32061759052979927,0.06285581546382504,0.22615052913880143,0.1910661796456769,0.036654849400652174,0.010274300497729759,0.07713218543410634
4.0,7.0,-1.0,2.7125,2.7125,S,A,B,0.051325415352035116,0.040710901805443615,0.0001893266226453965,0.02383689442989267,0.25617828605984966,0.0627332805025546,0.10161553628516562,0.400278158091443,0.00933613356858828,0.00178587245378203,0.052010194828600094
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0015878769836187255,0.0010456561474634749,4.657859133053307e-05,0.0012236760731430714,0.059899008631346846,0.005696523209247724,0.010459290528959652,0.19285440237445856,0.06163056946188955,0.04850319240951434,0.6170532255890275
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B,0.05086471798823448,0.004736895440876274,0.000121352697392521,0.07048939816940672,0.12144861618845279,0.0642773884418737,0.17760856470377934,0.2906691841600774,0.07512696276838743,0.0029808562647441134,0.14167606317677506
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,C,0.056207359430409894,0.0023381393286400548,0.00014230593877633633,0.08363751981010843,0.2730141807140549,0.1992947909602601,0.10681025363131172,0.23555699805496952,0.007378003337393447,0.0006788823802518374,0.03494156641382364
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,C,0.03202058436410872,0.006685779846665873,0.00042441478769870554,0.009042973772738695,0.41955596278695845,0.0415221137134984,0.17407444300855995,0.10717759122251837,0.016535190008802863,0.04541665670296375,0.14754428978548645
3.0,4.0,-1.0,1.707317073,2.5,G,C,C-,0.18257750751929328,0.010699888705134308,0.009968895022947073,0.3480121331495081,0.18825974840052465,0.13002154929119408,0.05982416869257246,0.04544119371759845,0.01353918993213311,0.0008027362110724051,0.01085298935802215
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.0032214859310935222,0.01442687357022588,7.221436118931073e-05,0.01016942952276382,0.11623167015578735,0.017367922069552625,0.03506272542429417,0.44738706259048255,0.09811792575362234,0.06629695749696787,0.19164573312402053
4.0,7.0,-1.0,2.85625,2.85625,G,C,B,0.053665173995293636,0.016192773506270266,0.0001946889351607583,0.11648427299126476,0.2469919276679329,0.11069578570179259,0.07856450746991556,0.3231020954362751,0.010133982098015049,0.004160829108967378,0.03981396308911181
0.0,4.0,9.0,2.88,2.88,S,C-,C,0.10296677318630437,0.033207238976351035,0.0004429680917951809,0.03461554726609056,0.2636205866982372,0.15129067059932452,0.13899704609741834,0.2547217398621736,0.00590940883222674,0.0014030964919727637,0.012824923898105892
5.0,10.0,-1.0,2.474418605,2.76,S,C-,C,0.02219186112778348,0.013686333510541809,9.036047859074468e-05,0.02670122463618367,0.40649298679404894,0.11792993350579394,0.04267972081723151,0.2556837566499107,0.007806317595278624,0.02178092179662579,0.08495658308801078
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.10879752788625488,0.05513322604966783,0.00041380249857930984,0.03558294566759302,0.5652274361098055,0.03235573242634434,0.05182552853575852,0.1159224579561612,0.008829802189162928,0.0013552619664886371,0.02455627871418394
3.0,6.0,-1.0,2.297826087,2.564705882,S,A-,C,0.16722145157893717,0.030352741446681063,0.0010557789308327766,0.03439046834859527,0.36224292741275266,0.04027731749201791,0.20141059933602526,0.13107232543032885,0.009337862696564577,0.0006353350160334064,0.022003192311231046
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,B,0.04345675766701473,0.005662621608841394,0.0004275627684119086,0.1260281216465028,0.17037773195138245,0.16760484154892422,0.08192198646438414,0.35265295917172756,0.011924575738050289,0.0008363021014145969,0.03910653933334595
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.010325718358721252,0.00915783660203299,0.0001057076919968769,0.23909660636549313,0.11294041128614432,0.028487208170009506,0.10117846119965036,0.28320419523892015,0.10327714956986733,0.011995656900054292,0.10023104861710981
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,C,0.0628318963497765,0.20071327223001598,0.0002695481465236929,0.08875786817292745,0.280811932933019,0.04034085216132652,0.14787072372050894,0.13428020301939952,0.016241538681888056,0.01677715924878972,0.011105005335824834
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.042317074244711476,0.02583508866339655,0.0001084501800851088,0.01801304505018488,0.18371411767178736,0.0757282464839166,0.058604678322156774,0.2399583183003776,0.1643410545044545,0.09099393828539211,0.10038598829353709
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.007268505975952042,0.0012562124981470254,9.07820611269936e-05,0.01738637464634612,0.13173856352563323,0.01636556671787016,0.04127630053520571,0.1360415869574165,0.19248599851343867,0.019213634808525455,0.43687647376033817
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0034395506460526484,0.0017900517087754693,9.555032982053414e-05,0.011556274692490676,0.16403421125157003,0.02415416814227767,0.025764176899300967,0.43548799083168566,0.18776364013443467,0.04538106273213877,0.100533322631453
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D+,C,0.02564210237240841,0.015507316459122027,0.00045650267230490783,0.06446909062767667,0.36565130161247483,0.09318132174222941,0.06315310213931598,0.30053787863851505,0.013885905087295944,0.022040443417903822,0.03547503523075315
4.0,7.0,-1.0,1.5,1.5,E,C+,F,0.3465225286466204,0.1006070193236393,0.013323040273131827,0.10276743932512043,0.1844209744364351,0.07229261436602513,0.05547853930944105,0.023552626261399263,0.04081759139248369,0.008210923242628579,0.05200670342307511
4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,C,0.13988871302509548,0.014730230647472009,0.0005335504619458553,0.08411323093464841,0.41927817250299315,0.034545501775779634,0.10749597879528018,0.1474998676420518,0.016019109896871754,0.0005985508600002184,0.035297093457861445
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.0014565221557386577,0.0012943530934312198,8.339767994029135e-05,0.0024120166887839326,0.1330004612568456,0.02990197352432496,0.02401897683391652,0.5626033227077011,0.08918387192516634,0.03367941577317516,0.12236568836097639
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B-,0.062202847202836586,0.0034642660608786044,0.0001496519320355262,0.01858800094803598,0.30253453342532477,0.053697341391815756,0.32852456099382027,0.17023415998028815,0.015742965869301347,0.002056159165854138,0.04280551302980892
6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.0036568273652267625,0.009897952176905932,8.508143136027068e-05,0.049513932074684144,0.08033124801610572,0.041517954596541444,0.047905969986783474,0.3901750325428098,0.10005446424521391,0.1856967434588091,0.09116479410555942
7.0,9.0,10.0,3.925,3.925,G,B,B,0.006122668018033458,0.0451599370796114,7.173521576050127e-05,0.006790785789731381,0.10198956347961173,0.04838364513801139,0.05352193120051508,0.2773187761696577,0.08122731312938597,0.22787717288490109,0.15153647189478037
5.0,5.0,-1.0,2.46,2.46,S,C+,C,0.05030219904702485,0.008552486131866852,0.00017982451895754258,0.046107946369762134,0.4882973753908604,0.1103933859153537,0.08493843020224351,0.15909391083979416,0.008636206915031166,0.0008311420980757188,0.04266709257102994
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0015506281656460447,0.0010211268823499286,4.548593901061529e-05,0.001194970771802816,0.05849388260945036,0.00556289273391024,0.010213933858980895,0.1817838635044788,0.060184824050171996,0.048219866611385144,0.6317285248728133
6.0,7.0,8.0,2.72,2.72,S,C,B,0.11255730555738912,0.021503211673129182,8.641011214104879e-05,0.023615999168382473,0.22066595073683176,0.171859022662875,0.13183118825902967,0.263986856674263,0.006954822450499447,0.0022603901272276747,0.044678842578231605
9.0,4.0,-1.0,1.285185185,2.385714286,G,C-,B-,0.051353835393311266,0.0036009209724600236,0.002732734353038834,0.10625440343297123,0.24054097826134072,0.1286661434506295,0.2782669017965809,0.11113944401393067,0.03532198208071126,0.005170058438437774,0.03695259780658785
7.0,7.0,7.0,2.923076923,2.923076923,G,B,F,0.3221934052526962,0.030222712885269502,7.15303611133998e-05,0.04338923525198478,0.08310224139972533,0.18817308551156692,0.06703541766035155,0.16411752828255685,0.04771779009025615,0.013216789948092889,0.04076026335638641
4.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.3164632999321681,0.07161876691365353,0.03891622028674601,0.15824396600694615,0.14743715286866385,0.0995305019354745,0.055236543064806125,0.025449355404576608,0.04506736631910021,0.0031450576565338973,0.03889176961133113
7.0,7.0,-1.0,3.625,3.625,G,A-,B,0.0036762751980060106,0.009893424467894938,8.264588179757871e-05,0.0118499240074692,0.15956834774965512,0.028872537069665815,0.03399165990826842,0.5558382850824626,0.10671797221297172,0.02248407813851534,0.0670248502832934
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.002157366694195127,0.0008692074919079808,6.0327338364511255e-05,0.002904564542536124,0.09239193049504343,0.03674406031627088,0.016078610731577313,0.10576057539378896,0.12310232732844853,0.030972790789994455,0.5889582388778727
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,F,0.3164632999321681,0.07161876691365353,0.03891622028674601,0.15824396600694615,0.14743715286866385,0.0995305019354745,0.055236543064806125,0.025449355404576608,0.04506736631910021,0.0031450576565338973,0.03889176961133113
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.005199618943797057,0.01804319124362483,7.932860634837664e-05,0.036292979473495926,0.08336423920285418,0.043753279520725885,0.031249797120941728,0.4842404670051659,0.14975151286968083,0.02505661314074546,0.12296897287261972
5.0,9.0,-1.0,3.1375,3.1375,G,B-,A-,0.01477899133316905,0.022806560871510655,8.245563219022008e-05,0.06784368536910534,0.15172980413036666,0.07854217564959655,0.0676038112525178,0.2162870413653845,0.05540444673933508,0.3040334342771386,0.020887593379685588
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.33827631273354364,0.10386266090539667,0.016682215786047356,0.10224999134262933,0.18227682453974886,0.07349645933678506,0.05522675507814882,0.02330184854819595,0.044429985841336256,0.008067602185650382,0.052129343702517504
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.01569933613353277,0.04893649557308119,9.642301858793739e-05,0.027377887422738768,0.08458451708684825,0.047254532483736414,0.06061525950312861,0.4084805068207295,0.2505077908305232,0.013481096056069317,0.04296615507102404
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.024865279298553995,0.04827585190069372,0.00010784419153870878,0.01834183324227329,0.1982032332302901,0.06810071812428402,0.06975182315795976,0.26881437492404414,0.17020111258471043,0.0812017068667536,0.052136222478898354
10.0,-1.0,-1.0,1.86875,1.86875,E,C-,B-,0.10222101854498382,0.00560792862891648,0.004434066073304998,0.0850101398077904,0.13380027586495966,0.034047297438466836,0.2880505254138872,0.058573024809608874,0.1254652199324471,0.018810419815631193,0.14398008367000345
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,F,0.2767558935937539,0.060641991969285505,0.0190366733090926,0.25850886663016187,0.1280792634397894,0.039783395571526325,0.07712071626939893,0.02264860986202325,0.049168752682435715,0.0029717618239183613,0.06528407484861427
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.025688266230459892,0.0755609327872448,9.988860660154001e-05,0.053400851519895425,0.12049402728525764,0.10543389098427353,0.11327539190639836,0.23453844484423983,0.07958820330024277,0.09438526786284564,0.09753483467254058
8.0,10.0,-1.0,3.451515152,3.7375,G,A,B,0.0012839140191725142,0.0012475577085108475,7.317515509178759e-05,0.002358368255690264,0.2859583390365165,0.030629515616493717,0.012772643233305106,0.3039023812055898,0.06138097045538179,0.03105205742969625,0.2693410778845511
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.035708590078985275,0.003218001681016743,0.00020577854054614733,0.06431457404692884,0.23164487157722818,0.07801085765012214,0.14536181413566662,0.31894916888674213,0.03855755332476186,0.0013643835575220824,0.08266440652047992
7.0,4.0,-1.0,1.777777778,1.416666667,S,C,B-,0.09320692646660467,0.02682392606202507,0.01198350025712705,0.0933438720030554,0.1617018394217538,0.19002956249653102,0.19258460688309845,0.07278257604233529,0.07393578241039704,0.012835924900811091,0.07077148305626087
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.017453012966879542,0.13651720286873018,0.00015906836291492048,0.04778887612794141,0.09494898660750146,0.10116407151002071,0.06157776724440781,0.31240768281461667,0.18799123770521387,0.006370486676075411,0.03362160711569811
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A,0.0051023482297249375,0.00349453432541807,0.00011060360590192767,0.020704898549339004,0.18028727683650947,0.018240046613966252,0.06430535171560892,0.17870956622337786,0.23764267836286307,0.02519991562495012,0.26620277991234037
7.0,7.0,10.0,3.44375,3.44375,G,A,C+,0.013466848261566699,0.05483786549542543,7.679240593520173e-05,0.02448766864321954,0.21161816367084518,0.22875333526828007,0.06858227715511651,0.22522893435786495,0.07254643975627598,0.036195018256714326,0.0642066567287559
7.0,-1.0,-1.0,2.5,2.5,S,B-,C,0.03781862293484224,0.004170741713422461,0.00015035590458854883,0.03458528835953637,0.31879132725450143,0.049909005685022934,0.19754365630352977,0.2501621302715284,0.03802093964552514,0.001711178539299994,0.06713675338820295
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.03204773923007223,0.03728912347129152,0.0002065017827263626,0.02842158125054159,0.2509346460058347,0.06187386702275956,0.10784434055165289,0.38822744462199066,0.01015179544983524,0.014311175490346644,0.06869178512294843
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.023977560982621507,0.06348776495927257,9.506320305496364e-05,0.0299410335888182,0.12696640147805008,0.11941806508287643,0.0497954329868877,0.33655835754874336,0.14072544570189485,0.06335910640219003,0.04567576806559022
8.0,7.0,10.0,3.44375,3.44375,G,B,C,0.010921667899042656,0.00906469898931388,7.935961480819098e-05,0.012520791180439994,0.2708186876968373,0.24169409277781312,0.06812963149801836,0.21076041780970597,0.0749841696243723,0.03650176841299325,0.06452471449665513
4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.5825230111542158,0.04288960793071373,0.0028169423546698037,0.021705184081512906,0.19877229549199935,0.03103950026928451,0.060050140527390876,0.019341909162034238,0.012947788202537256,0.002123077004892451,0.025790543820749058
4.0,0.0,-1.0,2.1875,2.1875,S,C,F,0.6418204249585673,0.00915543933900125,0.0032233916896253633,0.04886389160840464,0.12483265133193819,0.01685553398092656,0.08111947158990798,0.02009856462727422,0.018742580154152953,0.0007571278385831208,0.03453092288161834
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.1209481477227076,0.040222357711850426,0.00610651630587061,0.06936941431462719,0.18357340074165238,0.16792019807228659,0.15427003563315225,0.06664197513801057,0.046431469315517844,0.04105570725829847,0.10346077778602629
4.0,5.0,-1.0,2.836363636,3.3,G,C+,B,0.023142803901833785,0.023102957285766293,0.00031795585597652943,0.1512478200543859,0.1859897022614809,0.03318111050717474,0.1299350076885991,0.3882053969808363,0.013499799125714538,0.003044043575296023,0.04833340276293614
4.0,10.0,-1.0,3.0,3.0,S,B,C,0.05602609410143437,0.06126936688500595,0.00022899143672494698,0.04908106339749373,0.2678916545440591,0.08015123360801209,0.08900875916365118,0.24789782172649658,0.048103659481996505,0.06056670956792506,0.0397746460872004
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.001621701740938972,0.006625278551122648,7.634719236491945e-05,0.004782882257299957,0.11048664068375551,0.028696905895867954,0.027025548361710335,0.5426428216857205,0.12481930584933076,0.03859084262799143,0.11463172515389698
10.0,10.0,-1.0,3.625,3.625,G,A,A,0.002745526037094589,0.0010881858979469796,8.079303728617768e-05,0.002160768378636943,0.12669230414667107,0.013644095334226863,0.015367985134529298,0.3497131550567427,0.10352136352321217,0.031049083756624914,0.35393673969702827
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.01358709749681149,0.06971452790049845,0.00014848007018164575,0.0388604688386246,0.10433138049459825,0.03837471015278768,0.06087999458209449,0.35225589250037087,0.2789454705022615,0.010606864019824669,0.032295113441946244
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.00547455912397232,0.0026722570258776493,0.00011376758105210024,0.02425856024418054,0.1325133026862738,0.027795896553749994,0.08481118834765469,0.35829923596223856,0.19905927873075446,0.014270514204184234,0.15073143954006163
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.004509616376512806,0.0013227727885659565,6.435153966140327e-05,0.005743644145271253,0.06422355264666475,0.005345405752753512,0.01853306904040193,0.1731502285751479,0.11752693511962718,0.04090056814627558,0.5686798558691177
0.0,4.0,-1.0,2.16875,2.16875,S,C,F,0.3842964495911501,0.037182637215912036,0.022178688437846317,0.05330742452326781,0.24137699745908295,0.06793383039007729,0.06324540533909831,0.032063316931927995,0.023762646959679952,0.0013526264593244667,0.07329997669263266
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.13693220209110002,0.007894573371517447,0.0016667285801244616,0.018494424199432976,0.32516010024180597,0.05983715982510212,0.2675632061546493,0.05049285921994076,0.017167252606215582,0.02503465744711953,0.08975683626299188
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.01232265696424877,0.017733750906365545,0.00016919928016371322,0.28795908541090376,0.11769574509414878,0.027781854980882786,0.07979776211859854,0.3743557419712768,0.034725949515594386,0.018531984395052745,0.02892626936276402
7.0,3.0,8.0,2.466666667,2.9,G,C,C,0.061889116607533046,0.013552073969849815,0.00015558958544066928,0.14956304213590804,0.25713198559619804,0.22066152534194475,0.08491333289512405,0.16813481094678162,0.017039703808327804,0.002361535802317097,0.024597283310575025
8.0,-1.0,-1.0,2.72,2.72,G,B-,B,0.022604975098159452,0.0017205040533671636,0.00015792122269543964,0.04006521711180481,0.16568982097421966,0.05242734462911382,0.16952176110867742,0.3416179922661097,0.04103628834676839,0.001562474850417329,0.16359570033866677
4.0,7.0,-1.0,2.0,2.0,S,B,F,0.34468142791412776,0.10087952735846252,0.013359127571484466,0.10304579915649775,0.18492050416767766,0.07248842891659585,0.05569987717754122,0.023616421809071468,0.04092815148750849,0.008233163664539252,0.05214757077649372
8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.005397047157829539,0.003827791535606753,9.718879305462694e-05,0.021945697336308374,0.13506445726168806,0.05113982155520291,0.05671484515519844,0.3797809209848562,0.181012293164044,0.03691446653968382,0.12810547051652726
7.0,7.0,10.0,3.8125,3.8125,G,A-,B,0.006467743562166271,0.014033800399929667,6.527690595775913e-05,0.012590001147975366,0.09404047216792562,0.08850731408508093,0.07635447219636195,0.4162564242189294,0.046384681186282986,0.03378103574067311,0.21151877838871705
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.001885946825572356,0.0004243716547014947,0.00010359150631273905,0.001623818471493411,0.04113412074660861,0.00518052630752387,0.005223152917108252,0.16537856819976668,0.046486098319810557,0.045167892697717094,0.6873919123533849
