Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0009515680272563131,0.016063287194407284,0.00013037364129039457,0.0010734487232064377,0.04204454838685614,0.01258681199028465,0.003077830468880004,0.1965208430260068,0.08525454114444932,0.0023560304056833062,0.6399407169916793
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,C+,B,0.11418271579573322,0.08629441728716174,0.12135441358387922,0.07395623075907956,0.15583720992974934,0.15192559217958865,0.05406767281215587,0.2253204187178237,0.012799307771667955,0.0027204291447271312,0.0015415920184336952
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,C,0.1939056893238502,0.19373685212389194,0.00045336470645504826,0.07634929857184045,0.33082488802536825,0.03250014171461607,0.09308935797951777,0.027357899599566925,0.027376818961843623,0.02337083762251811,0.0010348513705316445
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,C,0.025962432542992353,0.06256164044322224,0.0005045403941428933,0.019465357450025745,0.22885584266906567,0.14324491925965116,0.125464671741007,0.17948797328655142,0.1698241288214937,0.041042608786663354,0.0035858846051848186
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,C,0.18006817081726748,0.06249769112463288,0.0004281560810378582,0.07081797206231617,0.3704505154431907,0.038877018738954695,0.10335267409478387,0.03260464479186179,0.10430065982039086,0.03527000860861792,0.0013324884169456698
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,F,B,0.12039370865535724,0.08430898597948283,0.11976480293210881,0.07381973872180705,0.15572476111749708,0.15998946569858902,0.05136048484650453,0.21583078714813891,0.014473233359200966,0.00278153249652264,0.0015524990447908118
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.016981587230679756,0.015534075309024162,0.0003103662047469459,0.009553409651075529,0.13866753303813653,0.16556751770565653,0.052162120489160975,0.3039285182890741,0.23746508388961834,0.013348151870004325,0.04648163632282278
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,C,0.03340486519274983,0.04868772656513988,0.00040413633322222855,0.016270459679186024,0.4575570780833378,0.046244888220300984,0.11756042546406364,0.04703674971545688,0.21011289088529925,0.020064113794196488,0.0026566660670471424
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,F,0.3504361995682656,0.10512330261010369,0.00020882460302902798,0.06268566309603175,0.17456776050408787,0.13302066026306664,0.02601795763449995,0.08913879685252495,0.012407654340821452,0.01754948479400504,0.028843695733564007
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.004754714093235951,0.016661284464704395,0.0018439674647888137,0.08098237084203853,0.21121570427361835,0.022054074247421885,0.06612162362869134,0.43593500977977623,0.13456604854011261,0.007532893600245839,0.01833230906536599
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.002963900827081654,0.05471073916118036,0.00034834513696385813,0.04722416543337731,0.36369311448642744,0.06818483775025795,0.049396228026664574,0.2751565027024373,0.05379753309189938,0.04418260240409249,0.04034203097961749
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C-,B,0.004796236407447311,0.01412071934223725,0.0018311285910868952,0.08190957705912741,0.20878714296189854,0.021901179585462373,0.06505347871876138,0.44877582793024084,0.12892662902556054,0.007274214267454102,0.016623866110723303
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C,C,0.0038834384640040807,0.03963348544794004,0.0002853346873193552,0.07359512039644618,0.3088837322556559,0.07892137023886782,0.023210586025832047,0.2838303956037846,0.05101811249998489,0.10888756974066657,0.02785085463949854
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,C,0.002845764287900397,0.05029486860814194,0.00030004301028979224,0.04440949896277915,0.2811304517924761,0.17737121090901867,0.08806072112092253,0.24791738227095955,0.04256172817338512,0.035812671373284644,0.029295659490842268
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,C,B,0.14232221986396493,0.013303883645054793,0.001673687734469221,0.05977376760016399,0.127441386266568,0.09576627572324163,0.07518706859218134,0.3945982421380716,0.07253843038281259,0.003273056178088408,0.014121981875383691
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,B,0.004018465277409798,0.011094411777948648,0.0012939098190283649,0.05564394554707338,0.15689853378270097,0.005098916913001926,0.1014975217796317,0.4174481879029119,0.11546019357038599,0.004964141159841502,0.12658177247006577
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,C,0.0015766378505144279,0.05947252963335694,0.00030746099685069326,0.015760699469095616,0.369119017427132,0.028319192463805175,0.005018787022169009,0.36543879173800237,0.1148996078405185,0.007393399232046397,0.03269387632650885
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,D,F,0.25520523186789346,0.03568792274031697,0.0011946156936820135,0.021146155969664366,0.1689868735508487,0.14570353482984635,0.10905608370814307,0.11346371396479762,0.045714715154801897,0.06780052489344293,0.0360406276265626
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C+,0.16057216766126328,0.030184561651791453,0.0020151047626328867,0.01624910960257664,0.17036024220747842,0.18146436078897268,0.17689292807423593,0.17546109573751079,0.051562337915102015,0.03091615982793945,0.004321931770496497
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C,C+,0.10251326713309734,0.042685719398250485,0.0013171950586541787,0.01840597019159231,0.1891920286574819,0.208906111089634,0.11747645797941825,0.15226459965073968,0.06351414000981843,0.08142685259008842,0.022297658241225135
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A-,C,0.0016239765425721151,0.04688514764607099,0.00031649429493167615,0.030835438465823393,0.42633291432942244,0.04002238435460082,0.013751115049072761,0.28127276279747787,0.1268153485831745,0.010189851538566304,0.021954566398287172
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A,0.0010737014899973348,0.019893028047505836,0.0002226756138364495,0.019030803912344577,0.11750372458260629,0.008765189513490363,0.08146238913597433,0.2965349850885498,0.12016736851171052,0.0017711181850802301,0.3335750159189043
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,F,C,0.04831926007521673,0.10668448888643974,0.0003210387499349974,0.05334627030578601,0.4206488837461027,0.03691572492744682,0.19182698079344881,0.11188660202148697,0.020975283459428947,0.007372238381964175,0.0017032286527442707
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C,0.07026423534671643,0.11358915425049644,0.0003215809529369655,0.05860723674656952,0.37589206593660696,0.04046870438353308,0.18336952142629698,0.12423478802676509,0.023261834271733943,0.008107226615680212,0.0018836520426643282
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.08223041334427508,0.22823912429407345,0.0016259910837919406,0.015544459808768786,0.2916055957869893,0.14724200954034347,0.05155810564587516,0.07455810155376878,0.009333968058059049,0.096932120529631,0.0011301103544239068
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C+,C,0.1332101832097197,0.10026754241937648,0.006378275984355173,0.006775299247305144,0.3203793563693512,0.19521712759081444,0.08314048160825391,0.11715892085215737,0.022804179034701843,0.011952222642420319,0.0027164110415446438
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,S,C-,D,0.14817428684398887,0.3092917922358521,0.01997822654900509,0.026027230323761835,0.08526261540138824,0.18489121798755484,0.009637007199661702,0.1616856083171037,0.027917192548956266,0.025553181803455734,0.0015816407892714377
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.008889770867477737,0.06501629187233637,0.000400367258542843,0.032475934095570785,0.3160624582696114,0.264599295436242,0.08707584081363917,0.1466148110920799,0.044642521124992396,0.011603271089868096,0.022619438079639176
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C+,B,0.1812196019465036,0.16290872108521948,0.12146902212676718,0.0613142108648794,0.1062233377384785,0.14692317211273584,0.005340685378444632,0.19567079486018377,0.0057417170306928,0.010638860998332196,0.0025498758577624874
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C,0.0030655239756584244,0.02680620141099091,0.0002775996803345932,0.016453406057588733,0.22429673859381247,0.09936825174468834,0.19645030122654822,0.20955169580922028,0.206074401598832,0.003368471522427675,0.014287408379898295
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,0.0006633109798670975,0.03809315856892022,0.00013521991443285074,0.001970276066540629,0.0942927083461544,0.012479981904130105,0.0014625779221066875,0.27381360182778175,0.04238776350105263,0.0005983402487324174,0.5341030607202812
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,C,B,0.20222287416608284,0.11928055734445601,0.12634573774626465,0.027028304002030174,0.07612020267454059,0.17384653111461265,0.005430860712528092,0.24320386737001692,0.011856841699696148,0.012199114920557398,0.0024651082492143307
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0004799006876087229,0.005034046042006832,0.00011172345899247193,0.00513481514716713,0.03950011357481875,0.0037386718796560583,0.0004999807244783711,0.27742920356342754,0.08252124459006191,0.0007248628452906162,0.5848254374864916
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,F,0.2695026416162261,0.031277010430383265,0.0010837329512272578,0.018287444670486694,0.19168920174758344,0.16112924448971688,0.13007031329329918,0.10833413477008091,0.04264039160480958,0.004913916167760301,0.041071968258426496
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,D+,0.15257261288919513,0.129393736395606,0.23469893024526814,0.025146803449163525,0.08225329304207919,0.16091278142218207,0.004767598718181905,0.19344053458980348,0.009080524318254799,0.005386330949878557,0.0023468539803871164
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C,C,0.017938869682650117,0.0334351437879465,0.0009876322946089971,0.007972945876146852,0.27317988873336063,0.1487152086995038,0.15599298024577868,0.19934690345349088,0.13383860206433262,0.025347462606335504,0.0032443625558452923
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B-,B,0.0012271786955240544,0.0037967662836080316,0.00025459545905908234,0.07376424259699309,0.08164461995858151,0.0046549562367154355,0.005561412867162625,0.5008824374504848,0.18909684587439254,0.004257560662623425,0.13485938391485536
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,C,0.1706021718339595,0.12428585136661696,0.006093850222562195,0.013303196500146965,0.25720202798025377,0.17559288984522403,0.026451719827899088,0.10003181008912146,0.012536160797582721,0.11156925178975698,0.0023310697468763523
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.005721596101858244,0.04754198836329066,0.00040418086123844387,0.07963635819037632,0.2862205977979648,0.027941714702794464,0.05373859888194651,0.15361123107899596,0.03930813949786163,0.26198535862439654,0.043890235899276264
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,C,0.07424256108165872,0.12308846088952693,0.0048026526271777665,0.01424244646096246,0.28761071486018813,0.1730113870041903,0.11169637210456271,0.15479949191227313,0.0357416583007102,0.01607779212929638,0.004686462629453373
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,C,0.1278196647142092,0.04069855098511317,0.0013637311914186613,0.024159360659222976,0.21085691475963927,0.20894719058458922,0.13610674765022468,0.1556580726162883,0.06299350332517387,0.007117103795916135,0.024279159718204622
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,D,0.09307852450426754,0.3324277628042017,0.0004847320563278308,0.10761046627548408,0.24143090280058133,0.027704035428821577,0.06887312360840493,0.06725894577891885,0.005165268560791896,0.05481852816789476,0.0011477100143054602
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,D,0.14349100458982833,0.47408134642591604,0.004136176541988509,0.11483411169500046,0.09169193489753741,0.02646333126816762,0.007771592401103592,0.07745139951744098,0.005690325169028131,0.05312435098670767,0.0012644265072811918
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C-,C,0.006396767986879388,0.018118331526321522,0.0002587455531668338,0.013872828568701291,0.2736077743669809,0.1875702286744943,0.09929551254651797,0.20453174800410187,0.1712803961667137,0.01078505311233019,0.01428261349379187
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,D,0.14224979540005422,0.284252674678414,0.013834156167103364,0.028572216699668668,0.07759801318612168,0.13960334672002345,0.008347401132132259,0.16069198483720876,0.024013557770737323,0.11945148507801163,0.0013853683305248138
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C,C,0.007976301358317296,0.08174447137234606,0.0004903334907152499,0.04047514053837305,0.37987216762719606,0.07708333463904035,0.11507409061193014,0.17902945709779938,0.051887432543611944,0.02167281432971352,0.044694456390957045
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.014429722631795216,0.048272261570444376,0.0004961956795619819,0.027478502483059858,0.498340731868558,0.07263332032476141,0.051812108384109455,0.1588736315303446,0.051555596552327165,0.03878176093639746,0.0373261680386405
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00029830114778248455,0.01658554187575882,6.0722501684584784e-05,0.0008235317888655933,0.03830602304360497,0.004456806099814043,0.000630824662541918,0.12731897514921567,0.018294709482451876,0.00023150549948978472,0.7929930587487903
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C,0.25970164397935364,0.03138733819365517,0.0004865400847139751,0.017011999202634825,0.27092651123955624,0.10815968192060635,0.04268146459427264,0.10291850862638471,0.032997964203949744,0.10654794370760963,0.027180404247263205
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,B,0.08649068476539522,0.013973498065101562,0.005566781216557395,0.006119933323614424,0.23770451088027122,0.05935346327173242,0.0761004836838284,0.3422117646990502,0.10771827032473882,0.06137564635357507,0.003384963416135172
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,D,0.12669832386799768,0.29934086017868505,0.0011259460773396853,0.126069717623533,0.19342376647403633,0.05117971459731029,0.10081614517889821,0.01948066309016649,0.03361302631184366,0.04702599128862069,0.0012258453115688514
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.09816917081443284,0.15401604825131593,0.00032650199024891107,0.008899655902846328,0.23317884883855022,0.2087275640515403,0.04348980577957127,0.15065459531750341,0.035285346689313525,0.015724591333193528,0.05152787103148376
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C+,B,0.045064854453627526,0.07190662773390942,0.0002902548640478131,0.004605726071917945,0.1908861277122352,0.22411892962615734,0.12243699203688611,0.23624593647428224,0.047446487474177956,0.02516559153645278,0.03183247201630528
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,D,C,0.14814293681747853,0.07310057266457734,0.0014008375747521144,0.02583006609521391,0.3208521548557909,0.14575412899693888,0.13171754415225187,0.09149824022680315,0.056914836927712736,0.003309838770221546,0.0014788429182594177
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,B,0.014473146387786323,0.022997544712356346,0.0007414776832340308,0.07753092238415688,0.17582367709153815,0.030046145464407713,0.05735661023026379,0.44179609664284814,0.14596436829927645,0.0020997229799041566,0.03117028812422817
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A-,C,0.02153471225712941,0.14380722605018478,0.0005730784321954414,0.09811316352711216,0.5918002975162786,0.013766362675934599,0.03311344037495917,0.035888858562337964,0.03676016939583872,0.00885584207823881,0.01578684912979035
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C+,0.1106197032456543,0.11475096561845677,0.001621614386024715,0.03548356192895123,0.22715479026126245,0.2489819759946709,0.035275795373933064,0.16005061855055835,0.019447565036781796,0.003737737719177492,0.0428756718845288
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,B,0.016081418226798445,0.1319434772084718,0.00028045639720996777,0.009012296831169836,0.18975604648143435,0.2054107954639831,0.1251364445231486,0.24941542056053953,0.0300753802267915,0.0189809924851672,0.023907271595285565
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,C,0.004605933221517215,0.031573721546509635,0.00028642005236342876,0.016061482880414132,0.36309788669697535,0.011641147240431032,0.0729541709871666,0.30444979112880965,0.1175722715368286,0.05362502715461076,0.024132147554373422
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007753431179632928,0.015494354351827885,9.000326220239006e-05,0.001052214099744807,0.03871475256776472,0.0017111092199320944,0.0010080134622741921,0.15273267984739922,0.07076241008334086,0.01245997650078801,0.7051991434867625
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C-,B,0.11322202136242536,0.03186420104025439,0.0010461767227797137,0.06676346876977807,0.18929873216932266,0.14620101423256363,0.046048250007864486,0.316630279150242,0.05805119181773155,0.0019070444545089356,0.02896762027252922
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,C+,0.09497081393916271,0.13285508759938033,0.005381361184482647,0.0044679783920833676,0.2001604556832234,0.21919231760940971,0.02272309954258682,0.1966785526233877,0.03463892992258314,0.08624338143743257,0.002688022066267665
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0017781575100758213,0.00960352742520745,0.00027398026581859365,0.006773279680619412,0.04099786650726131,0.0010724736759618163,0.0017970802278616206,0.17983748453066303,0.1069492161111423,0.0012579305722577201,0.6496590034931309
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007753431179632928,0.015494354351827885,9.000326220239006e-05,0.001052214099744807,0.03871475256776472,0.0017111092199320944,0.0010080134622741921,0.15273267984739922,0.07076241008334086,0.01245997650078801,0.7051991434867625
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,D,0.18521308920891444,0.380804586344514,0.004065016457586886,0.14466973606850314,0.13054620872125852,0.05695563730945489,0.06366052656009367,0.017223057354595485,0.01157083962290487,0.004227190626389448,0.0010641117257845125
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,D,D,0.18521308920891444,0.380804586344514,0.004065016457586886,0.14466973606850314,0.13054620872125852,0.05695563730945489,0.06366052656009367,0.017223057354595485,0.01157083962290487,0.004227190626389448,0.0010641117257845125
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C+,0.1217472063398936,0.11817638754883822,0.00032578361399996226,0.0035241525349487598,0.20934187120203365,0.21892429352783876,0.03729464876336252,0.13953347805059713,0.04412190730316342,0.05133301898927881,0.05567725212604508
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C-,C,0.007935087286325039,0.15581377439953847,0.0003401149175244623,0.010725802912447202,0.4205834277210372,0.014459979335914428,0.10801020744255505,0.10269396056796158,0.044688018375478304,0.09183731083566272,0.042912316205555495
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.05119302290564481,0.010142294804166554,0.0018086902757947457,0.007821491267508172,0.1900314622242568,0.05025802645006829,0.11095397855926857,0.3800771883360162,0.11867029844012779,0.07438895320093278,0.004654593536215228
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B,0.1266923702909493,0.01847154957935714,0.001201496426638738,0.04250552573553168,0.19714364294693004,0.1663557409859537,0.04134310540227782,0.31178190745355056,0.06005080945686102,0.0035792735804469093,0.030874578141503118
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C+,0.1217472063398936,0.11817638754883822,0.00032578361399996226,0.0035241525349487598,0.20934187120203365,0.21892429352783876,0.03729464876336252,0.13953347805059713,0.04412190730316342,0.05133301898927881,0.05567725212604508
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,D,0.12701341746894948,0.3679359740321201,0.010501534754594252,0.16375222098761513,0.1503864329864974,0.0753671245237538,0.06906500130873607,0.019218348259739542,0.01047929773797388,0.00513504472211479,0.0011456032179056376
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,B-,B,0.1347984334342485,0.015964694315516555,0.0002942453357759354,0.005110759598799509,0.19320155945541978,0.16214541405070448,0.04067952115534306,0.22478987154042956,0.11189561960387073,0.0703242648202212,0.04079561668967079
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,F,D,0.18521308920891444,0.380804586344514,0.004065016457586886,0.14466973606850314,0.13054620872125852,0.05695563730945489,0.06366052656009367,0.017223057354595485,0.01157083962290487,0.004227190626389448,0.0010641117257845125
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C,0.20981287376225458,0.08889830014624536,0.00042252924576460495,0.05443349908548626,0.28417330725334844,0.08172753067133187,0.12567250145314549,0.0881792391921094,0.049352669938677624,0.01573594013544717,0.0015916091161891333
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C,B,0.10462603237029475,0.024835096594909095,0.08462656461917895,0.15725448099962766,0.15597317397502353,0.1455526800003928,0.020905741770062033,0.2718304506465527,0.030927860171058724,0.0013153574271250633,0.002152561425774856
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.10181259190417978,0.02093873135592227,0.0036150854811927624,0.01914285826182711,0.41178810615558076,0.04517834246317437,0.030124016426418113,0.24659780115179425,0.11287368402883993,0.0054542805550238825,0.0024745022160468904
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C+,0.18411587344808292,0.10185545079546027,0.06968771444906713,0.0598190608426672,0.16817449815932667,0.25114524590636206,0.01819122050300916,0.1300697427021204,0.011984301635995922,0.0027258199280090277,0.002231071629899403
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,C,0.00675131878028475,0.18379730937676886,0.00033873984290043956,0.010124079513298636,0.40899840786652486,0.023119577149093618,0.10071629324591445,0.1285934568516274,0.03922764342874078,0.04900907837005173,0.049324095574794606
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B+,B,0.043877320058183684,0.010338260944780277,0.0002382538531116346,0.003690730372162667,0.13334778694917604,0.1265584575268883,0.1328013152401164,0.362122417210104,0.0905429378354299,0.06823546796617372,0.028247052043873462
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.002882231311238755,0.028467225810565305,0.00015515886769558514,0.007045017012008157,0.10081855346447206,0.0038887783236902316,0.0023459384922701865,0.22784115127423848,0.12378670337196782,0.0026692204872365865,0.5001000215846169
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C+,C,0.004651015297424967,0.07913530851562106,0.00021546783207806376,0.023150645567438025,0.3096075569107075,0.008792671521351415,0.0023111340274868976,0.23799475151721533,0.2491308074701068,0.004704262412419275,0.08030637892815064
