Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,3.176470588,3.176470588,G,30.0,C,B,0.023277235386460628,0.026897396975515946,0.00010199905745168264,0.006526320944047419,0.026530343288915355,0.03156015566043796,0.009294343927777058,0.8542574589677263,0.003226282937203501,0.016957152364965644,0.0013713104894983955
3.0,8.0,-1.0,2.673913043,3.1125,G,90.0,C-,B,0.016665752772609062,0.001146674458131748,0.0005525414852511254,0.004381360469948805,0.02974232011831908,0.026054195697432333,0.1782456967095473,0.7407148722386881,0.0012175300247338717,0.000714681385759876,0.0005643746395785159
7.0,7.0,-1.0,3.416666667,3.416666667,G,30.0,A-,C+,0.010728939857892266,0.0015038840434444837,6.065940382395105e-05,0.018469767639015373,0.20652809698834157,0.3402869242744773,0.041441646628429245,0.2923113845905968,0.007125974277612463,0.01946329937274849,0.06207942292361796
10.0,10.0,-1.0,3.466666667,3.466666667,G,30.0,A-,A,0.0012383869379336214,0.0001646668241277409,1.9343973972694037e-06,0.0004077538571227198,0.006752702916887415,0.0008496001863257701,0.003533183368206864,0.26940619965159335,0.08515928929897927,0.0063020551598720765,0.6261842274015539
7.0,6.0,-1.0,3.144117647,3.194117647,G,50.0,A,C+,0.040202418372118624,0.0006514180202309318,3.142926791070215e-05,0.005698146735671052,0.05745930212779209,0.5416039562568852,0.021522416305269285,0.314910876535545,0.0036922027654062413,0.012581346182339175,0.0016464874308318108
7.0,10.0,-1.0,3.73125,3.73125,G,30.0,B+,B,0.010290319601033089,0.0013870862275931718,1.6448202040891395e-05,0.003436361790577381,0.042786990365872614,0.015979125189479196,0.023400709478668368,0.5716028971579795,0.3143656154982407,0.008050964226187965,0.008683482262327288
10.0,-1.0,-1.0,1.86875,1.86875,E,30.0,A,C,0.09543477499594236,0.005461261650212453,8.587434720669728e-06,0.006496015226260492,0.758403488909562,0.006356374474953643,0.06684917926913454,0.052343584854971995,0.001986161133809302,0.00400054541463271,0.0026600266357998717
4.0,1.0,-1.0,2.3125,2.3125,S,60.0,F,F,0.9261175522040346,0.004227079170616024,3.2850064956347125e-06,0.004137867339780471,0.04421239235969414,0.005971162156300926,0.007791246747575114,0.006490847441813963,0.00031654571612497594,0.00044638973964766825,0.00028563211791689084
2.0,1.0,-1.0,1.278571429,1.278571429,S,60.0,C-,C+,0.36051566468388496,0.0018696469860596105,1.6688427301980803e-05,0.01385318965402554,0.11414045403184045,0.42302416481878624,0.059766914564456486,0.021476670589378712,0.0016115247048337194,0.002266933000667967,0.001458148538764541
10.0,10.0,-1.0,3.535294118,3.535294118,G,30.0,B,A,0.0013941981061668034,0.0001853848480754115,2.177779097336986e-06,0.0004590565662225814,0.009108062935357463,0.000956495045684859,0.006011755239969728,0.022921534298221836,0.00841599029054884,0.009645694703028873,0.9408996501876261
4.0,7.0,-1.0,3.625,3.625,G,30.0,C,B-,0.0005315896077880584,5.2810043731251514e-05,7.687016437030631e-05,0.00031864963609340587,0.007264269338622896,0.0006817545453093586,0.9855832110015316,0.003810341935615095,0.00027622816465528696,0.0004479717733544679,0.0009563037889282374
7.0,-1.0,-1.0,3.0,3.0,G,30.0,B-,B,0.016269590006271633,0.048669014616168044,0.00011383649863559516,0.012776473805885319,0.0490779156894227,0.023315098699793264,0.00721451980343355,0.824103361173658,0.0013400111440381114,0.015589721433315792,0.0015304571293779732
9.0,-1.0,-1.0,3.413333333,3.413333333,G,30.0,B,A,0.0031895860752876003,0.004955097331605043,4.293948706389575e-05,0.0024270868205046345,0.006949351246580812,0.031064525152373894,0.008390803146089362,0.06587909745520612,0.012365792800008841,0.05705810568279164,0.8076776148024881
7.0,-1.0,-1.0,2.5,2.5,S,30.0,B-,C,0.003275874945786091,0.004402855944138904,1.8220669929396497e-06,0.005226104258193167,0.7034822951711684,0.006794969195254818,0.011332845172766368,0.035634423179107096,0.0006580191883116556,0.22889186476750978,0.0002989261107706951
4.0,8.0,-1.0,2.726666667,2.726666667,S,30.0,C+,B-,0.016556885720977747,0.00010294338014710851,1.0117765145111835e-06,0.04297325570510476,0.02115748681236237,0.003666289891305973,0.90605621426619,0.008327849569776627,0.0005235218225729864,0.00034441397816040663,0.0002901270768877569
7.0,10.0,-1.0,3.5,3.5,G,30.0,B+,B,0.007340867440277725,0.000989514079229776,1.1733753225795567e-05,0.0024514181638179075,0.05796778559076131,0.011399125039400443,0.009727192700851444,0.8714308158028853,0.0026264942483189384,0.006928814465349343,0.029126238715882245
7.0,4.0,-1.0,2.1375,2.1375,G,60.0,C-,C,0.2815036680345799,0.0006666650788710841,1.0355190695405139e-05,0.006089700202771128,0.5869849063793439,0.09037517622988758,0.008680738403595544,0.021344621516061413,0.0008809672402292965,0.0028826346346559656,0.0005805670893088348
4.0,7.0,-1.0,2.1875,2.1875,S,30.0,C-,C,0.05591429735263653,0.0002171129859613028,1.8472272720998295e-06,0.0015994738489707888,0.9154092596703526,0.003540082099213534,0.018366668868758963,0.003972075107942131,0.0005101981025668615,0.00029785208281301847,0.0001711326535122076
4.0,0.0,-1.0,2.1875,2.1875,S,60.0,D+,C,0.35369877775161335,0.0018012066288942343,1.4001309542890587e-06,0.0017631924506423128,0.6329826856255366,0.0020205035718556356,0.005501899269127351,0.0017833896750804323,0.00013493959562505304,0.00019029419864223897,0.0001217111020284077
6.0,8.0,10.0,3.449180328,3.66,G,50.0,B-,B,0.009622350159409635,0.0014464614747014685,0.0001547663973528467,0.01289601396027504,0.042932343664346354,0.05663970830822361,0.1835968843394478,0.6617734802527844,0.004838728734094706,0.007901930682287171,0.018197332027077077
5.0,7.0,10.0,3.214285714,3.214285714,G,110.0,F,C+,0.049469572143446584,0.006368790875360111,4.9724732228005605e-05,0.015380999740765391,0.04843715570228266,0.45345255061840906,0.042951929556586735,0.38124530365430276,0.0005474506009665514,0.001180834592174572,0.0009156877834775528
4.0,4.0,-1.0,1.75,1.75,S,50.0,F,C,0.07390681645307427,0.00038739519206294656,3.9663600227834325e-06,0.29833306633008344,0.604788605504271,0.006238724220623039,0.01014912925052423,0.005041307060333906,0.0003814488474665535,0.0004254863964807514,0.0003440543850570171
7.0,7.0,-1.0,1.133333333,1.133333333,E,30.0,F,C+,0.01580994777876663,0.003802627397975362,1.8607383293987234e-05,0.034637587422078446,0.29423339039411983,0.4191518727398129,0.16325120956003253,0.05631633705980289,0.0065866616439669,0.004839489840535367,0.0013522687796150609
7.0,10.0,-1.0,3.8,3.8,G,30.0,A-,A,0.0011646454691504541,0.0001569886799361606,1.86158688216761e-06,0.00038892311851576437,0.004842577917909844,0.0018084973523122157,0.002648462956048623,0.09325551437941668,0.00021554872370474024,0.0010241315966244666,0.894492848219499
6.0,4.0,-1.0,2.35625,2.35625,G,50.0,C,C,0.03254938750687391,0.0010533116511802513,3.7407515929509336e-05,0.02032724805590829,0.3551235811924102,0.3458639604718271,0.10989808592475389,0.12615024277219009,0.0029812685102562735,0.003325386156047253,0.0026901202426231324
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,30.0,A-,B,0.01770729270493632,0.0021654753480558303,2.830360370719244e-05,0.005913194771880935,0.13982714648689631,0.024428583515384336,0.11902586864925147,0.5984726362713451,0.0013041204737418636,0.016713358037629404,0.07441402013717137
0.0,4.0,-1.0,2.16875,2.16875,S,90.0,F,C-,0.04452461657122552,0.005603852983574098,0.0001102373799053323,0.9322049936661936,0.004329921698463767,0.005835987291838777,0.004538614625222759,0.002272021396466364,0.00017503684057432214,0.00024684004095070687,0.0001578775055845514
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,120.0,B,A,0.005550174403290479,0.00010137719667800239,1.4460772550317713e-05,0.005479432447916846,0.00719084413434385,0.18189112743222927,0.013638544852019043,0.007902151574523973,0.0010131718875306425,0.016564165799878187,0.7606545494990393
7.0,0.0,-1.0,1.8125,1.8125,S,60.0,C,C,0.27503354535447966,0.0010173155861075214,1.0924032639050216e-05,0.017397821958739807,0.620851074314511,0.01033545661937367,0.04659001957588642,0.023224218263298478,0.0011233972636116205,0.0036758958933838736,0.0007403311379691633
10.0,10.0,-1.0,3.594117647,3.594117647,G,30.0,B+,A,0.0016490626048907648,0.0002192738744388607,2.5758850591219536e-06,0.0005429737807983008,0.011085559700184561,0.001131345828562955,0.007080045888065377,0.10879714679940396,0.010465448084742708,0.003185855296048656,0.8558407122578048
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,0.006866783719161955,0.0004602868168849188,0.00014866423636870384,0.0005726075975401148,0.002756481606767979,0.002746215915762145,0.0155534207385121,0.14837565055255522,0.0036597795133236116,0.003199848152766173,0.8156602611503571
5.0,10.0,-1.0,3.4375,3.4375,G,30.0,C,B,0.027164949420090283,0.028728277401733386,0.00012909141429644133,0.009479517131983865,0.048530123180031935,0.2042309794367011,0.16403838960402908,0.39351971863102114,0.010399132504662335,0.005997899322575448,0.10778192195287525
3.0,10.0,-1.0,3.208823529,3.466666667,G,50.0,B,C,0.013302957303946693,0.0012693393671503494,0.0003572302089912823,0.00039284188519737184,0.9243763903132896,0.0018317038577551007,0.03236669804395607,0.022694991219610994,0.0005595944766014903,0.0003204672247424622,0.0025277860987585714
6.0,7.0,-1.0,2.95,2.95,G,30.0,B,B,0.02758556495266857,0.0003598725788834041,7.829679920013238e-05,0.02562683216869856,0.06894216149479442,0.09821843962572561,0.17004316228883057,0.598959691018086,0.0025329302787022463,0.0050554782244898525,0.0025975705699205864
10.0,10.0,-1.0,2.529411765,2.529411765,S,30.0,F,B+,0.015902185962715455,4.838025028120305e-05,1.6031790695330776e-06,0.0011698832820283616,0.08896557673403967,0.035491044915500806,0.029672519390191592,0.08983149576692895,0.7323859727170364,0.003252225774077622,0.0032791120281305064
9.0,4.0,-1.0,2.580952381,2.084615385,S,60.0,B-,B,0.05062339639732034,0.013976957372147873,1.815074955692511e-05,0.03418302257564733,0.037688251262470905,0.11416775836328963,0.013999066796597874,0.6795439852317999,0.015901392235290968,0.01666318920077852,0.023234829815099653
4.0,7.0,-1.0,2.7125,2.7125,S,30.0,B-,C,0.03011763328974925,0.0008837533513106807,8.168171339273465e-05,0.02424918003230083,0.8001698672412002,0.04480699208722291,0.05524086130995046,0.026034227062115074,0.0005333826410461997,0.0036551630124189048,0.014227258259292705
7.0,7.0,10.0,3.8125,3.8125,G,60.0,B,B-,0.0072628634641006265,8.507961720887914e-05,1.2249379600094558e-05,0.001082517785425338,0.011375578251923101,0.014347269525679844,0.5191774260543361,0.13374124100128418,0.000756942350223812,0.005568641568067537,0.3065901910021505
10.0,10.0,-1.0,4.0,4.0,G,50.0,A,A,0.00019470920404125852,4.027991188885831e-06,8.931192572845851e-06,4.06739520007953e-05,0.0004677205691023113,7.889232573805089e-05,5.7237358359977334e-05,0.003953992060568385,0.0014761979407523127,0.0007145755168497653,0.9930030418888254
4.0,7.0,10.0,3.56875,3.56875,G,40.0,C,B-,0.003072764630394318,0.0001164394055474929,1.3531223625519283e-05,0.001066115314354832,0.14906160095256155,0.0021585453511215984,0.5590038396282733,0.27014465543504834,0.006134172079985816,0.006246511927021852,0.002981824052065479
7.0,7.0,10.0,4.0,4.0,G,60.0,B,A,0.0029082737668296023,3.40410266525415e-05,0.00010964563739291193,0.00043312391374591606,0.004551458682648758,0.005740455826403197,0.25962501377901165,0.17394197296180045,0.0023450346082047996,0.0022387234403082185,0.5480722563570021
7.0,7.0,-1.0,2.666666667,2.666666667,G,30.0,C,B,0.061372399242625254,0.001084585701061659,2.470599254097586e-05,0.011288929795605798,0.06170985111832204,0.07751370326360103,0.1315831743576772,0.605077882798739,0.0005740110098807372,0.0067595053064697045,0.043011251413476566
6.0,6.0,10.0,3.6875,3.6875,G,70.0,F,B-,0.007808871782821874,0.00011350054094408142,2.3085983892768155e-05,0.003615298495878584,0.030497911861480407,0.025744678699366853,0.6052509061251239,0.21789819205330307,0.001833689676113287,0.10333292246672722,0.0038809423143478343
10.0,10.0,-1.0,3.914754098,3.907692308,G,50.0,A,A,0.0009509028719017548,1.967153226457072e-05,4.3617335445668705e-05,0.00019863969944099202,0.0022842106237189845,0.0003852870719939102,0.000243315801191752,0.018903522466698817,0.0010780108236699113,0.0034731516817385183,0.9724196700919351
4.0,7.0,-1.0,2.4375,2.4375,S,30.0,C,D,0.05341829188969777,0.8732985136889665,7.342935766824162e-06,0.0026195375366777573,0.05542331660018386,0.004688677366270549,0.006355182383919769,0.0025002690210133203,4.516247860211013e-05,0.0003647191727374835,0.001278986926164275
3.0,4.0,-1.0,1.05625,1.05625,E,60.0,C+,B-,0.3639693401392988,0.0038488428617554074,6.180145306999919e-05,0.0124316888595212,0.16030936023723857,0.038919855344657216,0.3697269637060822,0.03312483426073303,0.0005978623395650809,0.004831635968639726,0.012177814829438895
4.0,4.0,10.0,3.60625,3.60625,G,60.0,B,B-,0.039033297690373045,0.00018728138844455056,1.676838476325332e-05,0.0013576574395761942,0.17233726779671174,0.0030819198132792398,0.7426238879949633,0.03739155676105423,0.00020479205017879862,0.0014307894480657785,0.0023347812325899765
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,120.0,F,F,0.7480547185820374,0.004944783934307404,1.203153420727578e-05,0.09771179410461235,0.11144901547260079,0.014172283579799425,0.012453324092849301,0.007774209919837708,0.00011623281836943753,0.0009406814286306545,0.0023709245327481194
6.0,4.0,-1.0,2.18,2.18,S,100.0,C-,F,0.4785030712634177,0.009866413018752563,0.0011514209132304687,0.1320805665111279,0.26763489718738953,0.05080744943494404,0.014041255728234472,0.034363537258040866,0.00045391419995909993,0.003657800094509687,0.0074396743903934895
7.0,10.0,-1.0,3.066666667,3.066666667,G,30.0,C,B,0.27420974281124477,0.0010580829389886385,2.8178665172164863e-05,0.0046114346821277945,0.024129777359408734,0.011240272373140453,0.014998582941842496,0.6389391295534851,0.008270302489219495,0.012574655892885164,0.009939840292485107
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,30.0,A,B,0.003726436792282809,0.00020929461061377846,1.4273920755920175e-05,0.0015194856118919372,0.01103020538481412,0.001912302062855968,0.026085853902206458,0.8876333589673646,0.016045101551951223,0.013841787397870174,0.03798189979739277
9.0,10.0,-1.0,3.673333333,3.673333333,G,30.0,B,B,0.010372892071959917,0.00038202051656291305,2.6042319922545838e-05,0.0021985578945547613,0.025249718804825506,0.003488935027804773,0.002703465756076268,0.567131999323759,0.09277935343141247,0.13586208265684674,0.159804932196275
8.0,7.0,-1.0,2.673333333,2.673333333,S,30.0,B,B,0.029324566159316678,0.0008219582100918938,2.1352775295751208e-05,0.020533896387430493,0.14419175233677642,0.0061646984018581905,0.01176658272978663,0.7333684807102778,0.0004960866516412188,0.01141032206758087,0.041900303569943995
0.0,-1.0,-1.0,2.833333333,2.833333333,S,30.0,F,C-,0.019518321432352118,0.1852467369010579,0.12876131596128193,0.47300455896056054,0.09611414991057464,0.018989129503503958,0.04138929370758087,0.03153119627526691,0.0001577396085618243,0.002077504193264121,0.003210053545995166
7.0,7.0,-1.0,2.7,2.7,G,30.0,B+,B,0.013021381386600056,0.0004414200540564606,1.0055194856691258e-05,0.007752776728192435,0.07613077873516465,0.030156524947161374,0.00862153427417529,0.8433755018695499,0.0002336191328749168,0.002751079232241473,0.017505328445127158
8.0,1.0,4.0,2.822727273,2.469230769,S,90.0,C,B,0.01106824598374946,6.234300173607305e-05,7.523143905060469e-07,0.06809112896682278,0.0021283420584223478,0.0048913829400922424,0.002937216507494934,0.9096844563796318,2.8106165231899413e-05,0.00039249672815884517,0.0007155289542690776
9.0,10.0,-1.0,3.483870968,3.625,G,50.0,C,B,0.001514281265726495,3.1892181662053834e-05,3.805314679928958e-06,0.00032125419915373906,0.0036227486972551294,0.000615111901511484,0.00043727407724775515,0.9632225792877457,0.002316596665730065,0.004638451440337116,0.023276004968950752
7.0,7.0,-1.0,3.4,3.4,G,30.0,B,A,0.01982362755800791,0.001116938809648721,7.642488757804933e-05,0.008105033313081031,0.14851327336450948,0.2373719872468044,0.09911868519933038,0.10675572174978967,0.0026896026030009033,0.02876196976808059,0.34766673550016886
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,50.0,C-,C,0.08699386251396299,0.0004696946749930638,0.00011231458570240168,0.00595963546993675,0.2706131033126005,0.25430292111507125,0.09717339787677015,0.2541678136324287,0.0004946654974126784,0.00856081981070796,0.021151771510413548
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.00018663674547680724,6.757912249024155e-06,8.560913816222944e-06,3.898764860391364e-05,0.0004483293187892551,6.267510773079922e-05,5.486435187589937e-05,0.003790063307275633,0.0034553192098454558,0.0010403987692976673,0.9909074067150392
4.0,10.0,10.0,2.875,2.875,G,60.0,C,B,0.07048006832608356,0.0006383047980095355,4.137045308437934e-05,0.21821926874804212,0.049228637016041965,0.05191828894160322,0.012413748644505855,0.593095297125144,0.0007414995330094958,0.0013895073237192308,0.0018340090907564349
4.0,7.0,-1.0,2.74,2.74,G,60.0,B-,C,0.09427423037197641,0.001613037299271624,6.83595237375931e-05,0.059291504734407835,0.4535865349776944,0.29294894294061796,0.0450931492814906,0.04441406715020043,0.00044638857092168843,0.003065792954918327,0.005197992194763163
7.0,0.0,-1.0,2.925,2.925,S,40.0,C+,B-,0.015940521532800848,0.002600405511990186,5.58233307462172e-05,0.030954519363066167,0.09843087916754252,0.0047581845919511595,0.5987651867896471,0.22528879950000355,0.0003634484786086412,0.00358165204653021,0.01926057968711337
7.0,10.0,-1.0,3.764705882,3.764705882,G,30.0,B,A-,0.009311740078322098,0.000344032632599565,2.3529506153341023e-05,0.0019772255475686493,0.0494329165730116,0.005775782642812837,0.007050292502731364,0.08325535321887916,0.01404854751499463,0.7040430095762981,0.1247375702066286
7.0,7.0,-1.0,3.466666667,3.466666667,G,30.0,B,B,0.004429819668619349,0.00024959294120855617,1.7078028185033448e-05,0.0018111637680863185,0.03318701471141124,0.004192139780654884,0.025812826904638517,0.5112160283565365,0.008281792163399276,0.31570250935621846,0.0951000343210419
4.0,4.0,-1.0,1.965934066,1.3,E,50.0,F,C,0.006079793947131243,0.0006872187440232746,1.0438268001468811e-05,0.01519961903637297,0.9575834028942354,0.0049257601048533,0.00819626986539912,0.004377991600200512,7.566642872500311e-05,0.0006100666389532445,0.0022537724721047466
7.0,4.0,-1.0,2.428571429,2.428571429,G,90.0,D+,D,0.005044761454022468,0.9807772931120641,2.5348945991559907e-07,0.00040715793514776717,0.004155824590620863,0.0044432005917333945,0.0002457923033382796,0.004477605884937268,1.0826504998709426e-05,0.00012839858504515213,0.0003088855486318963
3.0,4.0,-1.0,2.6625,2.6625,G,30.0,C+,B-,0.06082877930843183,0.0010401486346874496,5.453254120204164e-05,0.01882919921389649,0.0781086715382979,0.1610714563686904,0.6091271484994644,0.06147804873687469,0.0003560981967830866,0.0017475267791268606,0.007358390182544897
5.0,7.0,-1.0,2.175,2.764285714,G,60.0,F,B-,0.18625258866584748,0.007214329753433612,0.00014811602097054055,0.013706101973345075,0.2889681662618826,0.08224566624133856,0.36482357900893253,0.03839318513633787,0.0005938493771705916,0.0077677574869839915,0.009886660073757098
5.0,4.0,-1.0,2.133333333,1.666666667,S,110.0,D,C,0.062266051670980066,0.0036448352083095488,5.543288217899318e-05,0.06007787154947568,0.595987800661357,0.21402591499492724,0.02334021793517412,0.030377047020903176,0.0004012559269458437,0.0032469692499898484,0.00657660289975854
7.0,5.0,-1.0,2.9125,2.9125,G,60.0,A-,B-,0.012418164549900258,0.0001604339435090392,4.396005932413212e-06,0.016297968811215008,0.021438182734838388,0.26076743412449555,0.6454613946505672,0.040777141936040984,8.904168166057953e-05,0.000829276351657771,0.0017565652101827847
6.0,4.0,4.0,2.625,2.625,G,120.0,C-,F,0.7790092595874389,0.0016863999498022298,1.7011743835523266e-05,0.009991475949362182,0.06324508383603358,0.09191012589770287,0.015037061177841746,0.03219313347164199,0.00030188898024784643,0.002342551713527796,0.004266007692565434
10.0,7.0,-1.0,3.185714286,3.185714286,G,30.0,C,B,0.028032810110477074,0.0004635697947977362,1.6217854315044994e-05,0.003364430023885939,0.08386095307734308,0.06970430525714345,0.01907267292865151,0.5865488900709022,0.008263118887286305,0.12311955291536357,0.07755347907983426
3.0,10.0,-1.0,1.957142857,2.766666667,G,30.0,B-,F,0.6427552918130797,0.01560511215073083,0.00011973111424879018,0.01540101437340942,0.08343617179731212,0.062340721670857004,0.05932264274108426,0.10464105113663862,0.005151052258509117,0.006273604571142755,0.004953606372987481
8.0,10.0,-1.0,3.451515152,3.7375,G,50.0,A-,A,0.01771967784124056,0.0003730382415674333,4.4548044037205415e-05,0.0037575550897386016,0.04241078125608865,0.007156617783332354,0.004623501244600451,0.2242169991739145,0.0054765336957217445,0.05847664399947406,0.6357441036302846
9.0,-1.0,-1.0,2.54,2.54,G,60.0,C+,D,0.10586893298799636,0.2804143370766968,7.883902745336057e-05,0.015068836177404536,0.033759625919502025,0.22539231482673067,0.0379170694627622,0.2090007474976514,0.006006632027299486,0.0787278358232534,0.00776482917324991
7.0,7.0,-1.0,2.214285714,2.214285714,E,30.0,C,C-,0.029334421146800342,0.0005235156539199619,1.7202125015744043e-05,0.793040294494166,0.03602343523414444,0.08095633450152548,0.006545565565197157,0.030776291707786133,0.00013568518266291924,0.0014036770962482833,0.02124357729253357
7.0,7.0,-1.0,3.133333333,3.133333333,G,30.0,B,F,0.45092430830595065,0.0007838897516012817,2.7513981568264188e-05,0.0056825816077277,0.09248421622507311,0.011056997098386503,0.06911201283043135,0.31674055743923457,0.0005405357676784706,0.021991210012450024,0.030656176979898198
10.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,0.0003825357287852555,4.468523126547395e-05,2.1602127073964132e-06,6.862251731416592e-05,0.00045869861453451074,0.00016702682052045868,0.0010652610410276033,0.02387353821018781,0.0018888406081206005,0.0001667300473136268,0.971881900968223
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.00018663674547680724,6.757912249024155e-06,8.560913816222944e-06,3.898764860391364e-05,0.0004483293187892551,6.267510773079922e-05,5.486435187589937e-05,0.003790063307275633,0.0034553192098454558,0.0010403987692976673,0.9909074067150392
3.0,4.0,-1.0,2.029508197,1.875,S,50.0,C+,B-,0.15411568791685937,0.005573730487638121,8.466022369720714e-05,0.035970203230628224,0.24910268431918905,0.0440732120709581,0.43948606269528434,0.05132336909637543,0.000612820679707301,0.004947983527220927,0.014709585752442073
6.0,10.0,-1.0,2.335616438,2.357142857,S,30.0,B-,F,0.36586925168555307,0.011994579004155003,0.00013600841232330827,0.025444893055985806,0.2661083745915055,0.1770634558662182,0.018741800345476747,0.11713549272354938,0.004969310097574583,0.0050381103686864765,0.0074987238489719575
7.0,10.0,-1.0,2.15625,4.0,G,140.0,F,C-,0.006098942009796169,8.425579167838427e-07,2.482427237899251e-07,0.9926049638812627,6.169615535759833e-05,0.00022914989487460012,0.00013890216911880974,3.531644445778852e-05,1.487225713627908e-05,2.0058532139913514e-06,0.0008130605341414614
10.0,9.0,-1.0,3.752941176,3.841176471,G,30.0,A,A,0.0007652112353194177,2.769519833732373e-05,0.2559930069315297,0.0001598494801984611,0.0017222359270482267,0.00025696813608669665,0.00033959876980186086,0.015212056042802116,9.117462778833623e-05,0.008543988934772581,0.7168882147163149
9.0,10.0,-1.0,3.933333333,3.933333333,G,30.0,B,B+,0.0008832131810701779,3.198018246409817e-05,4.0512450563672615e-05,0.000184375360088625,0.002121609883430428,0.000296594762898467,0.0002596322531443212,0.01910670258797626,0.9555557216689156,0.005552570100805731,0.015967087568642707
10.0,10.0,-1.0,3.625,3.625,G,30.0,A,B,0.019060683008239376,0.0007026345540080408,4.789856316813624e-05,0.004046441566021118,0.04644076467640524,0.006417054061076643,0.005504091454331731,0.5613923310904675,0.25259760681071763,0.008663100862804154,0.09512739335276044
3.0,4.0,-1.0,2.25,2.25,S,50.0,F,C,0.1623635885394174,0.005689497337728453,9.294913277539373e-05,0.03229289510140801,0.34972435344324077,0.06835768363707685,0.31470942841430716,0.04787975240274345,0.0005717025777588461,0.0046159913183275855,0.013702158095216358
9.0,7.0,-1.0,3.13125,3.13125,G,30.0,B+,B,0.2414726057450555,0.00042116677518490135,1.4734397018395629e-05,0.0030546251427423865,0.021363316504927884,0.0025674752149368097,0.01732808358452553,0.6376744669993571,0.012565193263434448,0.04701726952197238,0.016521062850844776
10.0,10.0,-1.0,3.777777778,3.777777778,G,30.0,A-,A,0.0025093827863989764,9.232661753935933e-05,6.293901000289755e-06,0.000531704939260819,0.006102345371509845,0.0008432048959830052,0.0006533728898586597,0.3454716428355158,0.007160471730314042,0.08331497546184034,0.5533142785707791
3.0,4.0,-1.0,2.4,2.571428571,G,80.0,B,F,0.5614073755067277,0.005833595745449518,5.591605269797843e-05,0.019429756994189668,0.22266068790285645,0.09291441355571163,0.06609662756403312,0.022670804306956574,0.0003439097948938095,0.0034272070346222775,0.005159705541861189
6.0,7.0,10.0,3.50625,3.50625,G,60.0,B,B-,0.005595239905313947,7.883786268286154e-05,1.6035603116054726e-05,0.0010013217039630388,0.01861862396524327,0.01793027342969991,0.7726790957222641,0.11665686001100917,0.006376320077358522,0.048730859097373305,0.012316532621975735
8.0,4.0,-1.0,2.186666667,2.186666667,S,60.0,C,B,0.19445664384765346,0.0042623965378014005,0.0001812957208488842,0.07841717575389251,0.0607765281285803,0.008786475229796954,0.0035771023255682867,0.636567172017567,0.0002542824473852298,0.005061278282892025,0.007659649708014015
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,60.0,B-,A,0.015573599540858605,8.981426968974881e-05,1.0716468460486305e-05,0.0009053207560161872,0.010202328958278759,0.007758983146830375,0.004746348761491598,0.11657579177742029,0.0021348802335716247,0.03567286935066055,0.8063293467367217
10.0,-1.0,-1.0,3.7125,3.7125,G,30.0,B,B+,0.003996797831638289,0.0004706050569271359,1.779845186390094e-05,0.0007286000044857518,0.004860779758820674,0.0017494563741608802,0.012502801004552777,0.4332111588880462,0.5022145540944541,0.026427833053966756,0.013819615481083508
4.0,4.0,9.0,3.4625,3.4625,G,60.0,D,B,0.038777386222229086,0.00018632560622797544,1.6680272441333737e-05,0.0013507286953602041,0.17303848517176254,0.0030661913729098707,0.018756011362231307,0.712742328633527,0.0021356927204823407,0.03782175850049012,0.01210841144233825
4.0,3.0,-1.0,1.823076923,2.525,G,50.0,B-,F,0.9086763725109488,0.0003321562167442723,1.4329511747249755e-05,0.00409946508775499,0.05422860930519964,0.008956630003093333,0.017083246456352418,0.004226438631678502,7.66713974430928e-05,0.0006192575218758199,0.0016868233571618663
10.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,0.0003825357287852555,4.468523126547395e-05,2.1602127073964132e-06,6.862251731416592e-05,0.00045869861453451074,0.00016702682052045868,0.0010652610410276033,0.02387353821018781,0.0018888406081206005,0.0001667300473136268,0.971881900968223
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,30.0,C-,C,0.0768058894929366,0.0006266849718279464,1.5841298086051454e-05,0.008982184332258508,0.8724484615009668,0.008556432602026908,0.013640873590194547,0.013861714149671224,0.00015302855734392789,0.001235732313095628,0.0036731571915917327
3.0,4.0,-1.0,1.707317073,2.5,G,50.0,F,B-,0.12925407428065863,0.0011209888905636895,3.8990571522465886e-05,0.029573672060484935,0.036342816279554775,0.07639822220780156,0.653820276924081,0.0588208152097781,0.001197812881199113,0.002801069529384767,0.010631261164970913
