Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,C-,0.060906391944711986,0.03762756510369666,0.008945996502199648,0.20400546049574522,0.04466286793318906,0.13203529593598803,0.19543491958403383,0.0977686756996543,0.10657345891197574,0.041351640297507423,0.0706877275912982
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,0.0002012980504124658,0.00035786892877191415,0.00011461306815349978,0.00010709323277382388,0.0015904855490512014,0.0035828850236889974,0.0017113406834808349,0.13042511888620423,0.1273993471265502,0.010359712822154851,0.724150236628758
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,B,0.0014661538008208766,0.00036567772524791073,8.653906777028395e-05,0.0006547623780604221,0.0022502280911826968,0.007598240910059705,0.13160509567251863,0.6584538108785086,0.016356561048222893,0.09998703631584864,0.0811758941117594
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B,0.012369060651240327,0.0015297356590958837,0.0009754430491280634,0.0009104491514924577,0.05194840797943468,0.008441882947785953,0.16110451476099447,0.3040475415613998,0.13917488165228853,0.21012641419484004,0.10937166839229966
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,0.0006870068844223772,0.0003279521516317558,0.00010613706898251938,0.000534323815357115,0.0011324049611161936,0.07506619873804277,0.04013892682923692,0.10975013312592115,0.06233774570052874,0.280799195504113,0.42911997522064743
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,C,0.023085514967430013,0.013145456187277084,0.0027385187157627244,0.0015323164324161941,0.5914146382005825,0.008476768853227342,0.11363266080696582,0.06434972758309689,0.1123856662942127,0.03739799991245951,0.03184073204656944
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00027718985365738063,0.000170810556875355,5.3187774610752945e-05,0.00020005700082718325,0.0008281497957176131,0.0017708534588272169,0.0004290015793445591,0.0812608036335982,0.03805791004275889,0.02924729607675062,0.8477047402270322
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,B,F,0.29147503274808784,0.2368870615331524,0.005434484049035095,0.03353746711362329,0.08285569475594357,0.03438530066806925,0.05659439163598727,0.04559112042471819,0.08248973426704669,0.033235868468855546,0.0975138443354809
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A-,0.000335475836882045,0.00013525737501365393,0.00016429507362524773,0.00015829071902489936,0.0009738904599027036,0.0343892159984036,0.0011954623066195453,0.02519312850107809,0.22503390255020858,0.6170193347920933,0.0954017463871484
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0007793478547224756,0.0005185955010033757,0.00031568724467384855,0.0002343265304131505,0.0027369687931217235,0.0057361444055763385,0.002697098333515514,0.17516699995785126,0.13428814456565727,0.1419808003245974,0.5355458864888676
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,B,0.0027712330409199915,0.001016772841815683,0.0004516007705828982,0.0008422667606849152,0.06349359531019584,0.019183529030833067,0.007747307577187669,0.42104135863422915,0.1317322894798728,0.09889494740373943,0.25282509914993856
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,G,B-,A-,0.000985855344018161,0.01869924853580118,0.0027301768350699238,0.0012290110831333124,0.022966412770289196,0.04365026261645322,0.029160742487717706,0.11007132022335361,0.16278722227145198,0.3403459507160932,0.2673737971166186
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,C+,0.047519326921911485,0.004659067337446077,0.0008206308257144117,0.041038789219293,0.006120963779625988,0.356214231007255,0.021546152121337366,0.17524898420032434,0.05139904149932188,0.1814166137403836,0.11401619934738694
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0004692032026546734,0.00011131751000358163,4.8538019486443216e-05,0.00016044886830151458,0.0016344821872716182,0.06327396452358437,0.0005594341041761773,0.08054267479433025,0.030575010591188737,0.10279410722641329,0.7198308189725893
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,D,0.0050093975644313,0.2962831102163336,0.003078500492589998,0.010511927575883647,0.056235796255234304,0.01765057782139615,0.19574480852103626,0.13404044648402097,0.18665685143511684,0.0855732696858767,0.009215313948080362
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B+,0.003731727704953843,0.04440171911901658,0.0010024411823697451,0.0021985448149324845,0.018993708176415672,0.06914329870150046,0.11609970331456944,0.23980452983921216,0.3564521922508322,0.1370257756292527,0.011146359266944647
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B,0.0012241467990865493,0.0010039434074888345,0.00016914633717652735,0.002472428852335633,0.01934432696478616,0.10298062132970304,0.06858832058068244,0.3380450620471849,0.23884315741017081,0.06927326523766106,0.158055581033724
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B,0.01990365070276922,0.0003008475023713795,0.00020115657540459704,0.00026391976960972506,0.22756818061347697,0.1304693376862155,0.03708725366046745,0.26587859099065964,0.04415058704688728,0.04673599371931492,0.2274404817328234
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,A-,0.0002649451282713275,0.00022372111340181406,0.00010086047979312428,9.526787446773326e-05,0.002275876980367522,0.01227034606050268,0.001491691631089134,0.09868836067471709,0.25990053118129586,0.4887525724388204,0.1359358264372733
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B,0.14493791828147187,0.005111784630184054,0.00035899797902192365,0.0013845749573061297,0.008004286853860764,0.06973105757336279,0.08159197060410521,0.3785458916844896,0.10354078834899412,0.17707120621114666,0.029721522876056946
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B+,B,0.0036831270544335063,0.001373389208791044,0.0026124943406125862,0.00016541731526563568,0.01687699062254173,0.05420533504085641,0.019187772419761086,0.46332407728882363,0.26665733238283706,0.037537281347678954,0.13437678297839828
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B+,0.0005380741652577757,0.015705555700564096,0.0009859578819811348,0.00097084222221929,0.0665732814774077,0.06861675045538022,0.06919707874796165,0.17569126183654804,0.28815128402620777,0.28728302069152534,0.026286892794946965
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B+,0.01067443684341684,0.006852806121454298,0.0007302555458472688,0.0007249548723784076,0.19737785282246215,0.04481347516070728,0.06499258701936966,0.2740454349549753,0.2997775949112451,0.07906894017325508,0.020941661574888686
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,A,0.017178362090059924,0.02920049683002246,0.003184007975595798,0.06265154778826884,0.12521015818370704,0.08565135070925767,0.09557495143608594,0.11513246386732444,0.07580752165915815,0.022794775371680794,0.36761436408883885
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,A,0.0030773636744577003,0.0010467265963943519,0.002824658992765229,0.00015281172455273547,0.015307045704113637,0.009158965652782297,0.024596312037704213,0.20193431167718837,0.1992994219322771,0.0906216938807002,0.4519806881270642
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C+,B,0.018240170189081015,0.02524337928023247,0.0005242761125280243,0.004701213762587582,0.05666466544633529,0.18449731939857805,0.12753619867946317,0.2353862716836905,0.05927916577879982,0.14458716965777668,0.1433401700109275
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.0008057852284533664,0.0002692659316701643,0.00130721677230827,0.00011715637642440749,0.0063193675412420896,0.01272790049254542,0.05231318469297729,0.6452381626665982,0.15644159036989178,0.05656536490197912,0.06789500502591
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B+,0.003726574690069402,0.0018617025674505581,0.0006365547067248764,0.0003666453660752272,0.04131163853391145,0.013436895790271271,0.021634617292344765,0.29850587024959974,0.5454404431362363,0.04034674415356873,0.03273231351374773
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,B+,0.0005533219268904925,0.0006252306324796746,0.00011011379006985015,0.00012831013167446376,0.006359599681124136,0.03945885296068754,0.07072923173116544,0.17630888831995192,0.44932529778806957,0.1827698813236565,0.0736312717142303
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A-,0.0012952249245099094,0.0006297440846691894,0.0003946739210452372,0.00017826699887832562,0.01350354877046697,0.07101797909024014,0.14302765575131934,0.07094828497633143,0.2693794307102225,0.3698959203231901,0.05972927044912689
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,C,0.017864376585683787,0.005986982467933576,0.0010243707929121282,0.018682456133385053,0.3733045107337937,0.06266270995595215,0.10920029240300158,0.1966686276783529,0.05036968119758607,0.1400303761668911,0.024205615884507852
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,B+,0.006011093357198389,0.0017747392807480923,0.006000716576053927,0.000216275300995173,0.02552263282433634,0.17658216766989268,0.06679281542841341,0.1225956606080686,0.25098811970454105,0.098525214622167,0.24499056462758528
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+,0.0004301572541056469,0.00036952926022247384,8.51854240391392e-05,9.330336115235207e-05,0.0016631591802108957,0.04865143119746135,0.006767256768823392,0.30766898699696243,0.5701744140162306,0.04419535624128015,0.019901220299511555
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B-,0.00020605630476516886,0.00038408319572544493,0.00016309975510932288,0.00012935836997077292,0.00687481363646426,0.20004456672497134,0.2801865738662082,0.06625177426425059,0.10444218763616094,0.26952887326419994,0.07178861298217414
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,A,0.012286898238441792,0.018077640466026737,0.0019490812357418552,0.014909901758630512,0.011335248472879849,0.058359702664808694,0.01618976044618266,0.2145759512930261,0.08218868056848691,0.06466867761970238,0.5054584572360726
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002125166535191754,0.00047018763403984374,0.0002433236089429279,5.524214082617075e-05,0.020439532389740053,0.0021286974710271224,0.003714582704937397,0.08916269663828819,0.04723997947136641,0.02193732416570502,0.8143959171216075
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C,B-,0.007830012865054923,0.011268074771699782,0.0003404758716027294,0.001379120381791069,0.06520410935375238,0.12822005275035325,0.23971844363931707,0.13750018280368065,0.10897711686669379,0.10017166196831137,0.19939074872774307
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,0.002668797471473351,0.0012409900404392275,0.005946626895551726,0.00015571306793213453,0.0811983862063661,0.012753364904582721,0.028031927449580926,0.6524977711678429,0.09271777673406928,0.02735895644353178,0.09542968961862992
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.0010555137867099627,0.00016317554717916135,0.00014486843711839843,7.964465433299459e-05,0.008813697397588431,0.004001692059870677,0.002664179694470125,0.1662307807168022,0.3862058627278359,0.022209185185079767,0.40843139979301235
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,A,0.00032343065973085316,0.0016341950447973056,0.000251500040465337,0.00013429451220624882,0.002589779957731094,0.02210746944235126,0.10343152252266652,0.22076013190826418,0.10947614153132813,0.2507229496490833,0.2885685847313758
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.00027847893502316043,0.0002470081097658873,0.00011399427728245446,0.00010907139907748948,0.007562521967261281,0.01647734295164682,0.001720043990598948,0.19419418996749088,0.11120432249328024,0.11577837488672575,0.5523146510218471
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.002135987242275117,0.0006929042537455477,0.001620300335060412,0.00010285287677410785,0.024443812943671147,0.0064540569431762035,0.0023675421482134275,0.19348405449581071,0.21735352711157438,0.02651281182245269,0.5248321498272464
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.00021043106810324902,0.00018380304068393847,8.479600961969612e-05,8.111891591356036e-05,0.005028710615778901,0.011518073183827113,0.0012572070720563771,0.14043579317434035,0.07138083950808902,0.11607272203887044,0.6537465053727174
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,A-,0.003988978141810216,0.011188716204361763,0.0,0.0006808761852636475,0.014409726972606002,0.08970238618179038,0.1896892889361182,0.21628201906402622,0.07845427605652369,0.30430534843450746,0.09129838382299249
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.001326963402761995,0.023090486531612667,0.0,0.0021938872445233445,0.08767462017928539,0.008440033473320115,0.004201141118976166,0.19030300595515884,0.3930107381691471,0.06332341226784925,0.22643571165736512
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,B,0.013521638783308663,0.03976632279266028,0.0,0.007402465151505514,0.07837016639832327,0.06284634635516179,0.02246061284718834,0.48464019908115397,0.07870219276021448,0.18060130050497503,0.0316887553255087
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,A-,B,0.0008559614342377812,0.002151532757223927,0.0,0.0004466822044416928,0.10273524237959303,0.026552942589895358,0.21573102821601642,0.2613677540795946,0.16487403960651334,0.12297671766533397,0.10230809906714985
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.06349629414374156,0.13652850113312687,0.0,0.0006194309060931167,0.35310521025077063,0.12797876730044858,0.08447151945978079,0.10481720334074561,0.05133819942695869,0.037460184030674464,0.040184690007659694
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B+,0.0032019671132152757,0.0016945043156334735,0.0,0.00015873000317109416,0.06804678004311847,0.03975226956658397,0.1910318620066675,0.21922229140534724,0.39866911166983965,0.04267870443224906,0.03554377944417436
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B+,B+,0.00139174263510798,0.0016195123276071869,0.0,0.00012293613366004807,0.04391285156199123,0.09449517989924304,0.020285790545361983,0.2249213405782147,0.541909295084001,0.03397375293255328,0.037367598302259525
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B+,0.0014347881193854707,0.020020463385702292,0.0,0.0005007803572690142,0.06696897408982565,0.035646089723693396,0.006644025206979142,0.11185310023589236,0.6063287467111821,0.06208428610564143,0.08851874606442944
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,B+,0.001367833580032778,0.003226373426631937,0.0,0.0007112527133366424,0.0330975579002542,0.006886382530673971,0.024578666929036434,0.2835636519740452,0.3115077037991972,0.2691570415878371,0.06590353555895449
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C+,C+,0.015310472994563052,0.013310693596531155,0.0,0.049438853104435625,0.1032708001587164,0.435762215648117,0.01549280708507313,0.13480260597278107,0.10108356146118863,0.09078213747240857,0.04074585250618525
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,B+,0.0013643442973007816,0.0005496945792178389,0.0,9.567556224282013e-05,0.011244733654898875,0.003659408911777454,0.00927397425655073,0.3510293139392912,0.5107762123794316,0.08214350241525302,0.029863140004035723
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,A-,0.028924093723800864,0.003225080018846735,0.0,0.0002285723860131016,0.021748457595272344,0.1229443940159139,0.08687876016033903,0.1571853114530107,0.0836536558280121,0.4241879370380107,0.0710237377807808
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,B+,0.0007129291321092853,0.0013617210313415947,0.0,0.00012236619642989798,0.003613845574273598,0.016168573959940077,0.004622504711321012,0.10121778529073949,0.36394504015184925,0.28530745198642693,0.2229277819655689
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,A-,0.0002308781694819478,0.0002645379933643642,0.0,9.065347709531042e-05,0.003785721460277737,0.008568677534990337,0.0015072735550708876,0.08592756584868172,0.09715185156094083,0.5893672109684469,0.21310562943164987
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,C+,0.0007705085422766987,0.002217496980801669,0.0,0.0002668104496069771,0.04790826076919945,0.34651227965517195,0.021283763694254762,0.05718886007440369,0.26542952507960865,0.20542956107540677,0.052992933679269376
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0001492646325843812,0.00022008839740539197,0.0,7.723143761259742e-05,0.005305289464501994,0.006830129759296904,0.0008079535338233782,0.06175633640315157,0.04543535934900447,0.1340212068103199,0.7453971402122994
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,B,0.01487505124082897,0.1332843723564818,0.0,0.10589366922717924,0.12122729635831087,0.03313572542103688,0.06828277335254847,0.20197186785083593,0.08401203872123116,0.11176547421743674,0.12555173125411012
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,A,0.003237845889983291,0.0035981826676563557,0.0,0.00028792374171144334,0.02868812571293735,0.0176680351115101,0.014187469668610385,0.10768345028167864,0.07177306773748093,0.19500834163265782,0.5578675575557736
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B+,0.003053662577451729,0.05163163871818663,0.0,0.0004657669071049684,0.015636309952489574,0.025464375704731833,0.08607461619872214,0.15790295509503943,0.36409810290771943,0.0654980104412631,0.23017456149729137
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B,A,0.0015956608016854947,0.0011275173382137718,0.0,0.00020845093903553875,0.04419853587677431,0.03145716800684745,0.03184454240183849,0.22809720983247275,0.16879662352376112,0.057030109127251476,0.43564418215211975
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.000457368619686681,0.0002584971405943379,0.0,5.1668768661924354e-05,0.03570911324439065,0.00692338650381581,0.0009156061787631029,0.055718667324558276,0.022823870519830144,0.025817093328172818,0.8513247283715264
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,A-,0.009487408961195378,0.13164749922074473,0.0,0.08048863728682197,0.1723182175708047,0.02402308832710259,0.03217403252981957,0.16451320620000498,0.06579708809417265,0.23423695914842194,0.08531386266091145
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,B+,0.00036976211777355744,0.00043229636411914617,0.0,8.87189842765059e-05,0.0019691703978345714,0.05254078119783098,0.008817296494764138,0.0560051246015288,0.5727310143396549,0.28128645879888137,0.025759376703336268
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,B+,0.00577177954317262,0.052310803236199944,0.0,0.003458314952378958,0.1614540453996733,0.022098003287341527,0.11320919651364841,0.1275601414319399,0.3452653223374597,0.053230701845752515,0.11564169145243317
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0004358739941341068,0.0018072012971298845,0.0,0.0001906431660071614,0.027480093516993348,0.03206802807113083,0.018107644419593803,0.1145318784378575,0.03518957285565464,0.09208912138290959,0.6780999428585891
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,B-,0.004762078465412223,0.0038903801263271624,0.0,0.00030138156294099697,0.026281797887193824,0.18419586772082264,0.310780207240789,0.09128498195144139,0.1801348821914276,0.07337757949510786,0.12499084335853745
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B+,0.0013825418019903313,0.0009852793120377528,0.0,0.00011343863463947648,0.013969619352011383,0.1131943091714705,0.025737790867823948,0.15550950747778078,0.609407128637758,0.03415641596445195,0.045543968780035714
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B+,0.008818145068785565,0.01007426809428274,0.0,0.0015052507048770856,0.015539276260196397,0.023717918719820468,0.04615651991397457,0.1720945203134463,0.5047509262664363,0.19924811599323144,0.018095058664949166
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,A,0.0008638000257356617,0.0006058537849375861,0.0,8.836819393104836e-05,0.09988588155929855,0.015595608272480431,0.0032802963579837982,0.11603955804709706,0.07783384377024735,0.028756117167763173,0.6570506728205253
