Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.00459757080287869,0.0006580293395097168,5.397530223493491e-05,0.01013702672310947,0.005631987283966294,0.0177557529778909,0.028617321251322998,0.10594664298087862,0.0652784373897359,0.15007723105448967,0.6112460248939827
9.0,7.0,-1.0,3.3,3.3,G,B,A,0.004598955934656798,0.004933127253633569,0.00012478201408258288,0.010849218552090876,0.08649960433826151,0.05030803070360135,0.2329698820701351,0.2589124188384315,0.026846122314921936,0.05738219209702865,0.26657566588315607
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B-,C,0.07004977755126797,0.193898032448156,8.36410580742059e-05,0.018010203339346095,0.322546600569037,0.0742283328015342,0.039194690495110526,0.07738403854681244,0.16986552126208698,0.021745264592896964,0.01299389733567754
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,C,0.25562625617108353,0.038099685282140576,0.0021248384299854643,0.10729341195897946,0.33832750404981193,0.05782808887826448,0.03662492385285018,0.08137971114101668,0.06085574203663521,0.010341884445311445,0.01149795375392097
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.12991093482700847,0.08756876253004352,0.006548951274447245,0.040768715388112255,0.06972840665897148,0.0412637702720075,0.22848922174017033,0.2813783490840585,0.019807590163089937,0.08675940799922771,0.007775890062862874
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.0037334775023021125,0.0005772790184435928,5.97474528126408e-05,0.0137667516608762,0.006581885524457737,0.02002906806663365,0.0326511353833822,0.13220159650184518,0.02736809923094628,0.12450055054365755,0.6385304091146429
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.0042163769490658415,0.0006696336976877587,5.492715757373926e-05,0.00938440262920431,0.00570587256136812,0.017780232017152505,0.029121988180222966,0.10781501376481244,0.06613551725846085,0.16354178999970934,0.595574245784742
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,B,0.17899571008469176,0.0747056453052479,0.011514201672478302,0.07560786366506204,0.08986851443622956,0.08252244782259907,0.15903006839397452,0.28491201983094305,0.011356665292257997,0.014632196259507044,0.016854667237008625
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.03402042895068077,0.004199552816596826,8.963291019463616e-05,0.014117091520323418,0.025023178075621707,0.02546760798491469,0.08915323684273252,0.4712830179770727,0.0193893887940029,0.2937614346561831,0.023495429471676738
6.0,4.0,-1.0,2.375,2.375,S,C+,B-,0.016349131284913887,0.0231799827477998,0.02265397065209828,0.1116119876748594,0.12122694856845431,0.019862064312726035,0.5828093380736827,0.034717152721973114,0.024175103720037637,0.040432018979847995,0.0029823012636066336
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B+,0.05602249919628376,0.009457233005627081,0.0005362520311846821,0.02760956427880836,0.15033121423921394,0.18420214003850227,0.07655519007946639,0.12332432026485768,0.26029023415413816,0.04040484359254068,0.07126650911937689
9.0,7.0,-1.0,3.13125,3.13125,G,B,B-,0.017032262863967043,0.012312750050910247,9.107853958732823e-05,0.009910268377518704,0.26205809148091663,0.10774102835671075,0.29482140390143224,0.13975224532247496,0.015047128003789928,0.05579477828950966,0.0854389648131827
7.0,0.0,-1.0,1.8125,1.8125,S,C+,C+,0.10126748347414927,0.054402119499108524,0.08168450313627885,0.11686074107826232,0.08228782596395443,0.23643639082245763,0.15054536039442015,0.09897773165601245,0.03196503820713832,0.01378219032545271,0.03179061544276529
7.0,10.0,-1.0,3.25,3.25,G,D,B,0.020699476163445692,0.00444640796821517,7.72004307607095e-05,0.014648862081976178,0.02174133963067922,0.06786543729938598,0.01298121741962359,0.6706637432975139,0.07464630746261149,0.08624354721127306,0.025986461034514914
4.0,7.0,-1.0,3.613333333,3.613333333,G,C+,B,0.012850715879058302,0.04035677346519886,0.00028360168964998916,0.050422592157760925,0.12280554593702453,0.05186810964155153,0.0457067929755953,0.4628883231553065,0.12116403200923768,0.061632760375295824,0.03002075271432065
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,D,0.1199373656347587,0.3116773131900785,0.016568143427990303,0.15176054519175505,0.15735024054103253,0.009836947241155372,0.14136183825424914,0.01241373681559564,0.03612856508695811,0.0355849919629108,0.007380312653515925
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.004512061818401507,0.0033070270728827117,9.215483267340271e-05,0.01042874173494836,0.08716685555594553,0.056114060345997134,0.05083264182902579,0.6484720193215118,0.04104068544610431,0.08151856736677915,0.01651518467573039
3.0,10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.05363752082084535,0.06258624791985773,0.0003086660041090031,0.07613994709724695,0.08197933014095019,0.08310307978405616,0.03611157658484938,0.35183639628665,0.14400187307269616,0.09820607146551304,0.012089290823226143
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,B-,0.016273004663232365,0.011923527417416356,8.358826575507754e-05,0.006383108119251325,0.22202096528983456,0.08127393918435696,0.2743539643546173,0.11359803678978433,0.02143356208008588,0.04557072352138766,0.20708558031427812
5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.016575069432312194,0.16141881208520123,8.835387512840916e-05,0.020413867147433356,0.11092689357077183,0.15125042177141323,0.05371636032153419,0.3134056233939015,0.1381484517519928,0.01842383873489843,0.015632307915412716
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002378707746233789,0.0015822409657547938,4.592233901396145e-05,0.007578350878800493,0.008320727740820925,0.017781626938935816,0.016837048096391725,0.046328539657144535,0.09879675635864399,0.17705882288664337,0.6232912563916165
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002378707746233789,0.0015822409657547938,4.592233901396145e-05,0.007578350878800493,0.008320727740820925,0.017781626938935816,0.016837048096391725,0.046328539657144535,0.09879675635864399,0.17705882288664337,0.6232912563916165
5.0,7.0,-1.0,2.8,2.8,G,B,C,0.08917474104627515,0.018599516545649484,0.000133754146965931,0.07845347603652646,0.43890329787154386,0.11231964550072687,0.06336133816113204,0.1465749624639105,0.04183721589559501,0.004957579691854176,0.005684472639820556
3.0,4.0,-1.0,1.707317073,2.5,G,C,C-,0.07044773920169961,0.14126753198066463,0.00783948242767559,0.3093641978408702,0.12770365828736518,0.049150753758237666,0.1400638835313589,0.12026297609688787,0.012546851258917828,0.018427311590330255,0.0029256140259923745
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,C+,0.09186663152814863,0.06905095602289861,0.051800368732791355,0.13304462384799948,0.09520587531622261,0.15304973822657233,0.12717414894292126,0.09880327886285391,0.10378417402715354,0.07003751030716718,0.006182694185271019
7.0,7.0,-1.0,3.8,3.8,G,B,B+,0.005411711609666804,0.0030582701006685326,6.672759927945436e-05,0.010954238584360612,0.025942993789591907,0.2041930282603399,0.024397666991117898,0.1733641564106204,0.42011278633494176,0.0682752310004973,0.06422318931891564
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.009766919739035668,0.01099971024762812,7.612371544654609e-05,0.018905269439464526,0.23185198572072643,0.20878053863105853,0.02013594023922284,0.32618303194418224,0.14356463188277585,0.024539111619908474,0.005196736820550671
4.0,7.0,-1.0,2.85625,2.85625,G,C-,C,0.13510286483555864,0.07646285822579145,0.00022008679790959151,0.1158387085603625,0.3712692346523501,0.09731269795379753,0.05028469751095299,0.07352591989026713,0.06866956885025889,0.005162883109392885,0.006150479613358341
6.0,-1.0,-1.0,3.2,3.2,G,B+,B+,0.013999344270214759,0.011442093276388409,0.00034035596944619723,0.0319638255163113,0.16615204553868362,0.09264099749322312,0.07015170347451923,0.21728199680752938,0.3539151638340509,0.010380390602455939,0.03173208321717706
7.0,7.0,10.0,3.112244898,3.1125,G,B,C,0.026495242164551357,0.008713332379261493,6.720325041266126e-05,0.021798206574237637,0.4127904946448975,0.20537005327045466,0.0504761505901573,0.16689079147141173,0.08056891450203563,0.022210332490054094,0.00461927866252611
3.0,4.0,-1.0,1.05625,1.05625,E,F,C-,0.15734747001085864,0.1327021047024787,0.03826286399257097,0.26183338378635357,0.1434911728256411,0.0279078530586946,0.09250071060790423,0.08072574640601311,0.014310133289621108,0.04953248100481775,0.0013860803150463257
4.0,7.0,7.0,2.72,2.72,S,C,C,0.1839236207071421,0.02772225182488614,0.0012892392123653223,0.15948110161400175,0.4170243936881307,0.04754975531058488,0.044190968027119956,0.04214117499626593,0.06783667007784963,0.0068369748332240245,0.002003849708429586
5.0,-1.0,-1.0,1.38,1.38,S,B-,B-,0.09305641811728352,0.05982192719126073,0.041486252855434835,0.1334331936697406,0.14683050440227513,0.08885926313254679,0.17706831799221953,0.10577018172266883,0.09030193269224679,0.0526843738357919,0.010687634388531179
6.0,7.0,-1.0,2.9125,2.9125,G,B+,C,0.1046863610932931,0.015063728812845116,0.0001230917528714646,0.02828230026951864,0.26697525538323774,0.15651898869847927,0.22247281197689292,0.13250057628855483,0.054014141484222705,0.009845650030794212,0.009517094209289907
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.007779973791180834,0.0029067822663474984,8.230851170899634e-05,0.032861261285505476,0.06910307502446979,0.06452208140095289,0.018559595074781682,0.34830426762217553,0.16168836189780306,0.2666957467591944,0.027496546365879962
4.0,8.0,10.0,1.653846154,1.653846154,S,A,F,0.32976654803979705,0.0691210497290912,0.005103999208781568,0.13363079215884463,0.20253648549153003,0.044745850670260406,0.0603765938713874,0.10559420926875061,0.023500719921281974,0.024560524508304458,0.001063227131970904
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,C-,0.15734747001085864,0.1327021047024787,0.03826286399257097,0.26183338378635357,0.1434911728256411,0.0279078530586946,0.09250071060790423,0.08072574640601311,0.014310133289621108,0.04953248100481775,0.0013860803150463257
7.0,-1.0,-1.0,2.74,2.0,S,B,C-,0.0521600437830681,0.014910538040730932,0.027895938078516466,0.19613654574380462,0.1545762646658275,0.06627079661734521,0.09250358922254548,0.13355557257369793,0.1572575306495427,0.0751691900029555,0.029563990621965634
8.0,7.0,10.0,2.516129032,3.2,S,C+,C,0.05130734244991244,0.024989185157267273,0.002609739663951889,0.031701941213446015,0.3961044917314448,0.13311475164180386,0.07722193605798998,0.19803989878173325,0.060557323031130574,0.016572490446970754,0.007780899824349174
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.016287418552874796,0.045797074423702365,0.0001730103038285358,0.07794348407557279,0.3185698516549995,0.2563929406850096,0.021950999187959407,0.09772969081671334,0.1463407726717191,0.01405186128501594,0.004762896342604509
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.02139605982472397,0.00961995223447748,0.0003170648099810589,0.0223775422088486,0.13828623322675485,0.09015552555131214,0.0986771105598693,0.313158386877443,0.25793811749313933,0.01372991836612033,0.03434408884732987
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,B-,0.08143060397704198,0.007100809928636394,0.0005169725004473242,0.019970272254092925,0.13000254915985832,0.038744705369138155,0.2783963799255924,0.21278494604951578,0.040846397667752915,0.015715252802545904,0.17449111036537784
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.0022237714630911508,0.0008332453886840963,5.21290267713387e-05,0.0048802168926426704,0.013808803894596992,0.0622649571912446,0.03868274362474819,0.06381678394335791,0.08873004376345656,0.049303848343880456,0.6754034564675262
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.1025912609289864,0.010064466293903757,0.002037862915865063,0.07951229324109446,0.17230085673238227,0.10854554646824671,0.08894088104878549,0.3890582026429692,0.026541608306500528,0.01400429960272232,0.0064027218185438205
4.0,8.0,-1.0,3.26875,3.26875,G,C-,C+,0.01687610861745374,0.1759969306680653,0.00023659279469976686,0.05247675721826615,0.10422136157867279,0.31239072699940573,0.0353535753780102,0.1775310539434251,0.10292032663251241,0.014250623828668688,0.007745942340820164
9.0,4.0,-1.0,1.08,0.5,E,C,C-,0.10754103510348194,0.039648260649586264,0.055259237174099016,0.2685723246607304,0.10505404642356052,0.0590278559550204,0.11532348104297174,0.17690514646749467,0.01677904996840789,0.036310478535396366,0.019579084019250768
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.01776636508707885,0.016470130895737282,0.00010727255817191618,0.016086839085064444,0.07001026710601252,0.11415623681293383,0.045871146927207486,0.5380751735150642,0.1330553636835646,0.03995448836425049,0.008446715964914336
7.0,9.0,10.0,3.925,3.925,G,C-,B+,0.010357047200800483,0.0028406049850559613,8.035075197008462e-05,0.051506118510650976,0.05134954287781622,0.09129818181997862,0.017033788181036565,0.19158209198553136,0.32716627771426005,0.190413657297035,0.06637233867586445
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.0022130520079002704,0.0018876566063528372,5.4793883444807525e-05,0.006448637529427097,0.010189214771087123,0.020657055652306418,0.020385500718326954,0.05542668464347734,0.12124263166695214,0.28596838766677707,0.4755263848539479
7.0,4.0,-1.0,2.4,2.4,S,B-,B,0.02885452829762847,0.045434342328870995,0.06078984636637156,0.17293137806345218,0.10728139561907003,0.1060969101761347,0.16264621085913028,0.2510593292166735,0.00893359531277038,0.052217843803703125,0.003754619956194682
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002378707746233789,0.0015822409657547938,4.592233901396145e-05,0.007578350878800493,0.008320727740820925,0.017781626938935816,0.016837048096391725,0.046328539657144535,0.09879675635864399,0.17705882288664337,0.6232912563916165
9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,0.0034111818659232113,0.0035900984357785715,0.00011017409924042474,0.009094592464822011,0.07430051516723406,0.09982054584068341,0.18968230240598347,0.4368483787091026,0.017231409866832206,0.019135523253312456,0.1467752778910876
4.0,7.0,-1.0,2.74,2.74,G,C,C,0.24317462348341934,0.08768099328614909,0.0004393825524057201,0.14852697210106725,0.24364297031653742,0.10243867497381595,0.045005874203439634,0.055972254420581055,0.06470965850719641,0.004512395008745276,0.003896201146642912
7.0,0.0,-1.0,2.925,2.925,S,C+,C,0.0575367880852159,0.00789802309661817,0.005921137102155778,0.06117420698665387,0.21952268747932613,0.09522281504454669,0.15062751963105594,0.15080274234166324,0.17100532757512554,0.03420500185530957,0.046083750802329335
6.0,6.0,-1.0,2.642857143,2.25,G,B-,C,0.13554952477826054,0.05949487176978102,0.001031435865667127,0.0981255112402657,0.24543968377189812,0.11217079323660284,0.1597162848638391,0.15400008065687706,0.015747504409268347,0.015134983213705305,0.003589326193835021
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.020287376274576673,0.04126143055871501,0.007614353616335103,0.1980258785898807,0.1128273894462407,0.12933562105750315,0.09583915637843748,0.3465086786888894,0.011159189974637765,0.031442889927010345,0.00569803548777368
7.0,1.0,-1.0,2.664285714,2.664285714,S,C+,C,0.0356214131222472,0.006526356113625288,0.010348518421671527,0.2080460596715959,0.21824791653324824,0.10746538810246097,0.06781720164651862,0.19240460389782665,0.12088429294826868,0.023470231268430734,0.009168018274106095
3.0,8.0,-1.0,2.673913043,3.1125,G,C,D,0.15138679511875197,0.3049148590140793,0.0003774619875876846,0.03480724043126524,0.18876616378517208,0.09229097951571158,0.07040134339342838,0.07167898827532407,0.06968937731600526,0.009485684083781872,0.006201107078892684
7.0,7.0,-1.0,2.933333333,2.933333333,G,C,C,0.08960615158699334,0.013479933181549709,0.0001567106199628324,0.020396402195339097,0.33956095878124737,0.11963556409359621,0.1129449488229849,0.19222678843274602,0.07376978518058698,0.022901509922532478,0.015321247182461136
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.019794797262331815,0.015756126875034956,8.544981794438227e-05,0.01839607634908298,0.24692678741757307,0.1767630759209679,0.05252160780644591,0.3935299124011883,0.05025965819933824,0.01822002783490669,0.007746480115185837
9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.03316462604237948,0.019747907534866712,0.0004080809112060922,0.02272440420654317,0.08200064903875154,0.06857871065371564,0.1524673151358319,0.4659960955995459,0.04689309797142161,0.03783969143871848,0.07017942146701947
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,C,0.11540758462489856,0.13767396016378064,0.033096329405411476,0.17312762231755036,0.19227693828163617,0.041935599277223665,0.0861476835720354,0.07899694360534296,0.08348685133123725,0.055329797271518426,0.002520690149365027
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.004600950617921331,0.0033749799835571374,9.924896103173443e-05,0.006009952173333285,0.07775141283471232,0.057135562422578515,0.12040608457650341,0.3803921933913147,0.04793945019715108,0.009404029312807103,0.29288613552908926
1.0,7.0,-1.0,3.003174603,2.88,G,F,C,0.09443934827941178,0.10267496901179314,0.00022807268863701173,0.06699913880231545,0.35301215961758386,0.1264520183621995,0.09665463977740861,0.06760583553992028,0.07062647401092909,0.00897311780872638,0.01233422610107507
7.0,4.0,-1.0,1.571428571,1.571428571,S,B-,C-,0.1044381484869706,0.055990882889779735,0.07128819807907322,0.21364790274649462,0.13926872414406413,0.10554543729394224,0.08267343137107651,0.12045237202417816,0.010713953494491292,0.09375068691382618,0.002230262556103391
9.0,-1.0,-1.0,2.54,2.54,G,A-,B,0.010359633668288288,0.01080286179049145,0.0013962821177348093,0.130338005794795,0.047940549811975194,0.049731955264468004,0.1605233840427285,0.2876452999950531,0.13376559112285422,0.005813773126530083,0.16168266326508135
5.0,0.0,-1.0,1.15,1.15,E,C+,C,0.09246810196483435,0.06898373862731079,0.0530476828882168,0.13820031234947502,0.152389414634359,0.10524105213924814,0.12984485733150067,0.10947187628922729,0.08279344893913089,0.06129395525940612,0.006265559577290928
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.0073217391752540195,0.005621974858241831,0.00010484448634265267,0.022205133362992645,0.18897329506531438,0.19914131657036915,0.05715998733398606,0.3467944790338092,0.09810445721753626,0.010592149550501265,0.06398062334565238
7.0,7.0,10.0,3.8125,3.8125,G,C,B+,0.007230359201456327,0.0021980960330459515,6.934752336021247e-05,0.03432038609533431,0.07016151383377815,0.23995767399923673,0.020171311047403603,0.17642080718966918,0.29566768376216196,0.09313104139703561,0.060671779917517946
5.0,7.0,10.0,3.214285714,3.214285714,G,D,C,0.013390736786084328,0.013137411243440398,8.541389143189708e-05,0.038945473772972194,0.3206761632124589,0.2502335443480738,0.024968802852603087,0.2444595162943641,0.0760475561157501,0.013452066551355734,0.004603314931465335
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C-,0.15734747001085864,0.1327021047024787,0.03826286399257097,0.26183338378635357,0.1434911728256411,0.0279078530586946,0.09250071060790423,0.08072574640601311,0.014310133289621108,0.04953248100481775,0.0013860803150463257
4.0,10.0,-1.0,3.0,3.0,S,C,D,0.10416397565935742,0.298329979494559,0.0009155970293136501,0.11512922989061625,0.18016591181984648,0.049375888773406755,0.08149353408528943,0.07290780328834934,0.05678392679955109,0.025394031075278573,0.015340122084432115
10.0,10.0,-1.0,3.625,3.625,G,B,A,0.0020834624038936884,0.0020128841157984914,5.863970251546773e-05,0.006259927971509763,0.01368796829006114,0.013741809485438971,0.02282115674199042,0.1778930994584627,0.01356810019024279,0.2579772155071673,0.4898957361329194
7.0,4.0,10.0,3.0,3.0,G,B+,C,0.05662412347421489,0.009293640781576544,0.0001888192066122244,0.11312252359208075,0.514108366046184,0.06955368149561872,0.070681792333936,0.09890426099060244,0.02438013419663382,0.019749916571337192,0.023392741311203374
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.006359855082426715,0.005612122749100075,7.758591743015151e-05,0.011793375077452237,0.026693967021453775,0.025512108228830502,0.07240243365406043,0.514933412272041,0.02223053898831799,0.3072187390557389,0.007165861953148294
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,C,0.08361094197103591,0.16829868721737742,0.00115082941999762,0.1418026308221505,0.23879317336531192,0.059807113814409375,0.1565087659851811,0.07928120580533504,0.042638556659225564,0.022173651916270676,0.00593444302370488
10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.001931014010843708,0.0019702228244210186,5.741273591009008e-05,0.006015892311946366,0.011504092638342534,0.007053462847964094,0.029563238767364868,0.17678484956168714,0.008431860225685027,0.23000527244472652,0.5266826816311087
8.0,-1.0,-1.0,2.72,2.72,G,C-,B,0.020056637512294993,0.0035219287561720184,0.0010786836419387031,0.1911403886548356,0.10535039296367164,0.10638346570366176,0.09699588393203509,0.25408132082564866,0.16390843688061968,0.0061123866627517415,0.05137047446637015
4.0,7.0,-1.0,2.0,2.0,S,F,F,0.32422546771025096,0.16529691771330357,0.0069245502641365675,0.11250591919241536,0.10915085041880299,0.03654570059853383,0.08787381131055845,0.10951761769055589,0.018634095552435018,0.0281924382587179,0.0011326312902895008
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C-,0.11970195762137607,0.05839413365195521,0.037847192044002116,0.22319481455590348,0.2017380056081711,0.06218506721564298,0.1255473081785169,0.1085817724623346,0.009286517399183576,0.05192646005217389,0.0015967712107401767
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.06312805420169844,0.03667632783315749,0.0017285708667543966,0.04524691371245163,0.03993592599540034,0.03579017907882348,0.10265490736390837,0.5053704530100377,0.015099745931603124,0.04718377932362723,0.10718514268253776
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.004395326832334191,0.009182830446692856,8.863551541570838e-05,0.005770971760814848,0.13310624595082837,0.3189244376257199,0.04807526155594736,0.3669778845687073,0.09463356877788659,0.00806159095556467,0.010783246010088232
4.0,7.0,10.0,3.56875,3.56875,G,C,C,0.00825688820552986,0.03441595007688949,0.0002332270826064148,0.09641943654411728,0.2645856383472439,0.1172609054308037,0.04032498553900362,0.2166373897702427,0.08932757985055932,0.10765687605900782,0.024881123093995938
3.0,4.0,-1.0,2.08,2.08,S,C-,D,0.2673327643719943,0.3556126731370928,0.016830415489409927,0.04879244915531057,0.12713626079492146,0.01778245520216775,0.06043174356070471,0.04539445286344242,0.023616674253904645,0.028515633225269107,0.008554477945782176
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,0.11078311479942998,0.03485404029507039,0.007348148717518367,0.05552317873024635,0.10942883895728861,0.031276175071009604,0.08735381851215207,0.33682892263212527,0.01599746247621144,0.14810818689990515,0.062498112909042794
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.1054683043176638,0.002928080037256205,0.0009109731066330705,0.17179392635257776,0.1743724954125568,0.20938467806139632,0.039771130263048654,0.23291016358680744,0.03236766352806592,0.024527665252690466,0.005564920081303598
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0011998836775440483,0.0009045080970273585,0.00023932616210224923,0.00927443403782608,0.010590678860267341,0.00914953320098835,0.10719047241304923,0.10988845150539157,0.060986309773926245,0.1401012777101257,0.550475124561752
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.002883002942330571,0.010655342715764463,8.63873677415791e-05,0.009488174858024716,0.03150040992603198,0.3099778884691441,0.04012029869977503,0.3810765822512751,0.17033862346514553,0.022893761549659837,0.020979527755107214
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.004865213187283835,0.008219609513982408,8.350343609471012e-05,0.09848109480780085,0.10696870249895399,0.06273238509054992,0.011161513087701202,0.4440843059064216,0.06859244037018178,0.16298784569625807,0.03182338640477153
5.0,10.0,-1.0,2.474418605,2.76,S,C+,F,0.295395490466882,0.05766048143494978,0.0020476914046054645,0.11064948872984533,0.18276269417004298,0.04175838937837785,0.0391973020063161,0.21899842595916091,0.029177757482996454,0.016297613884821538,0.0060546650820018175
4.0,7.0,10.0,3.450980392,3.833333333,G,C+,C,0.012293559809075644,0.04051729453448701,0.00024167239995254565,0.19309328276569737,0.267946164273657,0.10670710210791301,0.048734530285729175,0.14778021910771663,0.09501286387872153,0.057159572042731525,0.03051373879431858
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.0048292512866816096,0.016772283369683175,0.000458907403232968,0.03372431139509872,0.030828778298603324,0.12154855227132276,0.10348748574455133,0.2282698317153977,0.3907835900804661,0.020593287173608206,0.04870372126135408
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.008693752919559197,0.02493857283887664,0.00010070578977249962,0.0352495417941916,0.05677782648711847,0.06388741987270546,0.043565645340431884,0.4209068960563416,0.051458176596604524,0.2793850977692222,0.015036364535176134
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.001741502381997476,0.004622553252339254,8.072554241683418e-05,0.0033914450681104716,0.02174338725070536,0.03415464708639124,0.11208085245603797,0.30215885387734054,0.05352058338984906,0.02785586266301184,0.4386495870318
8.0,-1.0,-1.0,2.03030303,3.6,G,B-,B+,0.025800986769253013,0.01150282885601472,0.0029259586390051385,0.06354360563701074,0.06562609730179321,0.14681082282680136,0.061720208983103944,0.16994157742602686,0.212100242194671,0.14353176926223432,0.09649590210408561
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,F,0.35073142523232465,0.004811075253692752,0.0003958457406855509,0.10095480693116363,0.18305963877735296,0.09654689946532595,0.020912469973004444,0.17337314275901344,0.023332506846082034,0.03657653689190366,0.009305652129450916
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0014230220147786001,0.0036386632275247324,0.0003194692908296738,0.008767637345879742,0.013095351928002484,0.02514510506790444,0.26450905613893794,0.1691727907809067,0.06651022662562248,0.0475122114393988,0.3999064661402145
7.0,7.0,10.0,3.0,3.0,G,C,C,0.02636992943504916,0.011152378944572976,9.661191482317361e-05,0.028425637105984846,0.44030117478441805,0.16296141139238562,0.05420507397969129,0.09872947165000726,0.10929813515859531,0.019603369708298204,0.04885680592617389
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.0028444928009933885,0.010840135065316555,8.76978031334044e-05,0.009159247882436548,0.046043763958150075,0.3594254662346977,0.04106345675247588,0.37286619762493856,0.11086797752687509,0.0249305429808212,0.021871021370161628
4.0,7.0,-1.0,1.5,1.5,E,B-,F,0.39144092739083625,0.14637272673311377,0.007378409085205212,0.05173685352505966,0.12148652752977515,0.03800157258193849,0.04285634890595932,0.1155158786348206,0.03222148208962734,0.019025599607720222,0.03396367391594406
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-,0.0027249721532074307,0.0038929006141519263,6.025981060008441e-05,0.005627104295036426,0.0151484249608553,0.007643847759130372,0.01884510302617583,0.3149319739724506,0.017758462646245893,0.46288719827743113,0.15047975248471476
4.0,6.0,-1.0,2.8,2.8,G,C,C-,0.13747296511310908,0.01598284026713089,0.00015717475833484937,0.4744660081363308,0.20634752794136824,0.030893464927302577,0.05254301078596645,0.0407425597248857,0.028005067060140165,0.008454417296975556,0.004934963988455556
7.0,7.0,-1.0,3.4,3.4,G,C,B,0.0028124991673135354,0.010716757297072714,8.668258134468811e-05,0.009147393140912202,0.045548689512957465,0.34610723000472615,0.0447755544183206,0.3848988468497567,0.11159657522585832,0.024961893308643613,0.01934787849309414
10.0,10.0,-1.0,3.7375,3.7375,G,A-,A,0.0026937038492679958,0.0020854726557070114,4.868790935175654e-05,0.007345382061226928,0.012257121201910673,0.007354952845021834,0.012384894902883158,0.09029349704706902,0.09358992289852157,0.16313329817507038,0.6088130664539697
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.003269175133086112,0.01821228170229297,8.565943234889598e-05,0.008566814598289748,0.05365838664315628,0.24335763289762094,0.11118885065141863,0.4125714208807837,0.11498666777923114,0.0206918317799158,0.013411278501855771
10.0,-1.0,-1.0,3.2,3.2,G,C,B-,0.0018245745702531477,0.003933923298882275,0.0003574256932527466,0.01470305397747354,0.013422797223684401,0.029014033988759846,0.2904303695648969,0.18371771117317276,0.149605779172981,0.041921865801040264,0.2710684655356032
