Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,G,10.0,A,A,0.00024985280827028616,6.969572555883361e-05,1.4329946385393397e-06,0.00021842385661800695,0.0007839098173449986,0.0005179184151442184,0.0003159756432869743,0.004449417062988585,0.0006413639320349191,0.002389039949178862,0.9903629697949358
4.0,-1.0,1.08,0.5,E,20.0,A-,B,0.196432491048004,0.030292415223318124,4.243698082325279e-06,0.19977617400240588,0.00508323385226489,0.0005336019161568484,0.0005028983551421259,0.5654667081223937,0.00025573610618835635,0.0011181362389217008,0.0005343614371218052
6.0,-1.0,2.8,2.8,G,30.0,C,B,0.055661150473055344,0.00748891674268317,8.215256497771432e-05,0.010749732036171146,0.23935854125567896,0.11196334989825155,0.03344144413900622,0.4949421086698125,0.02647483462819612,0.012722084947434481,0.007115684644732543
4.0,-1.0,3.04375,3.04375,G,10.0,B,B,0.02019676663944497,0.0007272993715814989,2.8166276813323573e-05,0.004176542323005692,0.05544005407595445,0.06295861990169503,0.028255608535631745,0.81698610546969,0.002252026387663863,0.0061204108100586215,0.0028584002084608966
7.0,-1.0,3.4,3.4,G,10.0,B,B,0.008107085064691539,0.002260549356599878,4.6633840338724013e-05,0.004982831321459299,0.11847694796258863,0.03668762527128321,0.023598422448435435,0.6396055973816125,0.11482721184822911,0.029299793916680278,0.022107301588081506
9.0,10.0,3.925,3.925,G,30.0,B,B,0.006810865189398289,0.001994696132868863,3.300191792626279e-05,0.0038158810766418675,0.025508828323170675,0.0065540629606700125,0.03289571812517188,0.8127461679131028,0.006582295868700304,0.02932105443684988,0.07373742805549913
10.0,-1.0,3.7375,3.7375,G,10.0,A,A,0.0009591018932738572,0.0002675387272984359,5.501337122919499e-06,0.0008384565931789933,0.00300916925919926,0.001986669287641046,0.0012129254812182258,0.03979011932985693,0.022744525798245048,0.010246764279764065,0.9189392280132013
7.0,-1.0,3.2903225810000003,3.133333333,G,20.0,B,B,0.007811883490643385,0.006612717215743909,4.0449330842646646e-05,0.0030435581887226135,0.04765828719488623,0.09609636084458917,0.012801267250221751,0.7069631435783871,0.023081259698027632,0.07069809728533892,0.02519297592259666
6.0,-1.0,1.815384615,1.078571429,E,30.0,F,F,0.5171661882711267,0.006069585493106035,1.6066445010523953e-05,0.021346034173808762,0.2576193918181533,0.0013510050206821302,0.003545116260981184,0.1833045364310381,0.003928685059612847,0.0036303619205793245,0.002023029105901142
7.0,-1.0,3.4375,3.4375,G,10.0,A-,C+,0.005354903530877846,0.0014931413245064928,3.08026515443659e-05,0.0032912669380096553,0.07825656470975192,0.506712194618554,0.015587264063952687,0.3367511225268345,0.018567250698330578,0.01935314217705129,0.014602346760586674
10.0,10.0,2.875,2.875,G,30.0,C,B,0.04908594633030743,0.007738813328193868,8.447832429451385e-05,0.006762529514797809,0.08228998450239755,0.022868464372855953,0.08074958236459438,0.3934692817846264,0.017952440669187646,0.3221386603847907,0.016859818423953725
7.0,8.0,2.72,2.72,S,30.0,B-,C,0.03762264690752099,0.003619171869713962,4.5168479254929625e-05,0.0025407539951446175,0.7276636170578226,0.028509186857554818,0.006667975036774266,0.1633689664744144,0.009551310677876177,0.01310951237483526,0.007301690269088158
4.0,7.0,2.01754386,2.384615385,S,50.0,B+,F,0.9798474185601442,0.00032921963435882036,3.7303246206463963e-06,0.007532785752722354,0.0059045010815910745,0.00020693599300381475,0.00012326542133856035,0.0038141620583885634,0.0014808758722915831,0.0004888327465830276,0.0002682725549570576
7.0,-1.0,3.535294118,3.535294118,G,10.0,B,B,0.008864746940148294,0.002471812967554624,5.099208780360769e-05,0.005448510575343527,0.1965074571372376,0.014859720545762354,0.04338823957819788,0.4584462428958578,0.02265588056061647,0.03487574352133937,0.2124306531901385
7.0,7.0,2.923076923,2.923076923,G,30.0,B,B,0.005821523854294787,0.0024956217973463673,2.4302793226424912e-05,0.0018286326075667232,0.07203714580233495,0.015547179180791222,0.2001186972560716,0.6893418611125353,0.0031120569342036066,0.007820170540759874,0.0018528081208692264
7.0,-1.0,2.125,2.125,S,10.0,C,C,0.3373705391102684,0.013324300146503019,6.238967758940615e-05,0.004271628523504873,0.4755873376153295,0.006444857675186048,0.013875448133904992,0.12390295926156161,0.006451496056617935,0.008262969863733918,0.010446073935800469
4.0,-1.0,1.965934066,1.3,E,20.0,C,F,0.6364638223944133,0.08535186721904087,1.8398678857426963e-05,0.019205567927500358,0.1029336537600549,0.0016501618261856145,0.0022957351149913213,0.14524904952176282,0.002213773006913879,0.0029654599084982737,0.0016525106417813035
7.0,-1.0,3.416666667,3.416666667,G,10.0,B,B,0.008887681751049809,0.0024782080246699067,5.112401417433719e-05,0.005462606923562387,0.12988458859438912,0.04022012042689032,0.025870614021552007,0.7011904957647265,0.02959769473176179,0.03212094626180016,0.02423591948542387
7.0,-1.0,3.25,3.25,G,10.0,B,C,0.004762598415922539,0.0013279851757996728,2.7395574655172552e-05,0.0020316389675182492,0.5362419209271966,0.016839497665721598,0.009465036047812538,0.3663295405909035,0.00659683977687238,0.04454273834794847,0.011834808509649207
5.0,-1.0,2.9125,2.9125,G,30.0,B,B-,0.021626313460185616,0.0028558937826439457,3.132883000433071e-05,0.002629709352517673,0.03617881832072145,0.03700768442651648,0.6095973214091078,0.2778505683015765,0.004134836860961902,0.005382066145092562,0.0027054591106718995
1.0,10.0,2.0,2.071428571,S,50.0,F,F,0.5648244014029095,0.12228851046128876,2.1158014332908107e-05,0.08562742403930708,0.13690663589870905,0.000712149710465769,0.0019471872565271536,0.013679466206351366,0.06969583468115327,0.002770591159169332,0.001526641169785869
4.0,10.0,2.23,2.384615385,S,50.0,C+,F,0.9217897778812447,0.0005495688533097455,1.039925498432114e-05,0.007016755826698975,0.043875215111646076,0.0013888709569911091,0.0005859240475550879,0.01689945344597141,0.005773667128725619,0.0013627490616411992,0.0007476184312313397
9.0,-1.0,3.1375,3.1375,G,10.0,C+,B,0.004043126228142518,0.0011264405295997157,2.32570031630326e-05,0.002457896225754467,0.0066461067125788914,0.01491914157736981,0.1630083634872927,0.740781254792032,0.0029356561283487522,0.06037672424120945,0.0036820330745088235
7.0,-1.0,1.214285714,1.214285714,S,20.0,D,F,0.5354692290992493,0.09732466864050947,3.468821331682131e-05,0.004757856764192799,0.1081133045707865,0.0032545861057258854,0.004976205878620875,0.22337944438137353,0.0035909405820386364,0.009133106674296202,0.009965969089889982
7.0,-1.0,3.034375,2.994117647,G,20.0,F,D,0.005249668753349481,0.46401679829700526,2.7806356916612074e-05,0.002092253778469699,0.07534124956313487,0.021959686995673435,0.021978822589168927,0.3754868873305489,0.002583864181028651,0.0240200559137323,0.007242906240971878
4.0,4.0,2.363636364,2.363636364,G,70.0,D,B-,0.004225207189597158,0.0003398348466773312,6.946882755277781e-06,0.0036318424929963826,0.017020049370616814,0.0009685223723969689,0.9439362222479546,0.02548014587445527,0.002081752248864826,0.002033089859189411,0.0002763866144958991
4.0,9.0,2.6636363640000003,3.064705882,S,30.0,C,B,0.17120922994492177,0.0002372440698778301,1.3713736062626081e-05,0.0280635840986328,0.013719185438064371,0.23216131900403184,0.0024697655479492785,0.5469748490460273,0.0018147036083539958,0.0018088278895958508,0.0015275776164822537
10.0,-1.0,3.73125,3.73125,G,10.0,B,A,0.000970853034349847,0.0002708166744590273,5.5687407940949694e-06,0.0008487295597758039,0.0030460383058921827,0.0020110104251511787,0.0012277865283545277,0.04027763719313585,0.01077096279606096,0.0103723100361309,0.9301982867058957
4.0,7.0,2.222222222,2.5,G,60.0,F,F,0.42848154659199744,0.002171083556285981,3.6420964785890786e-05,0.35671601844060263,0.051389202586269785,0.00916597106172508,0.009029335053704556,0.09839745209839726,0.03575248867794481,0.0068180503032181095,0.0020424306650685055
7.0,-1.0,3.066666667,3.066666667,G,10.0,A-,B,0.0032819202094690903,0.0009353531086904043,1.9311725418025656e-05,0.0014321456798448914,0.04767341400210131,0.012388284234005623,0.006672105970683066,0.910672598126114,0.0015440633322236,0.011747586859653866,0.0036332167517963525
7.0,-1.0,2.054545455,2.461538462,S,20.0,F,C,0.17467015442180672,0.012219361037454878,9.748773966698348e-05,0.0241087099890984,0.595897397279814,0.00995458958720281,0.007753499191087087,0.12548645150554255,0.013014401369836313,0.011960586246145079,0.024837361632345165
7.0,-1.0,2.788235294,2.788235294,S,10.0,D,C,0.015957443954012135,0.0020002060853177017,3.927253116637798e-05,0.002912426757787459,0.6128512006811689,0.07058534693752447,0.007700209922794081,0.26043797673025393,0.006641935128461727,0.00936050422625546,0.01151347704525788
7.0,-1.0,1.888888889,2.5,G,10.0,C,C,0.008488735505828458,0.0005790910567833619,1.635373800724134e-05,0.03785239235949449,0.8993545213970284,0.0031286156392598377,0.00268067100749001,0.013552477494747098,0.029207736102610505,0.0030981649657594716,0.0020412407329912004
7.0,7.0,3.4,3.4,G,30.0,B,B,0.0078032435800929785,0.004923154556210848,3.797818750529471e-05,0.004117308292992323,0.19804584246586615,0.04416633600785397,0.0179390656880439,0.5188149299438778,0.17731006613907377,0.02005766703724951,0.006784408101233499
10.0,-1.0,3.034482759,3.4,G,20.0,A,B,0.012251755101735914,0.012950741935817309,6.343864397193983e-05,0.006802488720993475,0.023229216082130324,0.04071970053496481,0.10131403455446059,0.6116591501907602,0.043713317122451724,0.12195046195258102,0.025345695160132638
5.0,10.0,2.153846154,2.153846154,S,40.0,C-,F,0.8674724701488263,0.0018912028605163047,9.556769507815681e-06,0.008586267322460718,0.05819815627606445,0.006653088538087678,0.0015047772571809201,0.051234348638679574,0.002521115558407386,0.0012485352137360365,0.0006804814165326375
7.0,10.0,3.44375,3.44375,G,30.0,B,B+,0.0009894747400388023,0.0002900834622696053,4.815748326095269e-06,0.00038975606212352383,0.011786132395245032,0.004647148243037155,0.0030988725091054877,0.05449466675821563,0.9206947570290754,0.002543372467328623,0.0010609205852345018
4.0,-1.0,1.74,2.175,G,20.0,C-,C,0.13385492580240083,0.08950051245571025,7.847090570844762e-05,0.2426263685933445,0.31196283349221643,0.0232859490509548,0.059558375386185365,0.10117307803362319,0.005787416673736754,0.028277410360876547,0.003894659245242883
4.0,-1.0,2.3125,2.3125,S,10.0,F,C,0.07426821337164882,0.002234675547225035,5.407314128326262e-05,0.021125960002238285,0.5830497319342893,0.05618565404253335,0.03942633365246057,0.20709249626294216,0.005213424172716161,0.0071631063850323895,0.004186331487630641
0.0,10.0,2.528571429,3.225,G,50.0,B-,F,0.46717510084713937,0.00023653823938315718,2.6060190550324422e-05,0.05161503632618078,0.017211893377453602,0.07831124036794718,0.001266640128231023,0.13006035282584066,0.20139150105986897,0.051080029638158136,0.0016256069992468063
7.0,10.0,3.8125,3.8125,G,30.0,B,B,0.0014512445468976515,0.00042502557385070094,7.031977890592192e-06,0.0005705444389190472,0.030715192532239834,0.0013960946749966298,0.013796208126191981,0.9373015826754271,0.0016654346796205427,0.003959705220099592,0.00871193555386623
0.0,-1.0,2.1875,2.1875,S,30.0,C,C,0.20807311817582644,0.011963045108797895,9.241233515606667e-05,0.0237379906591432,0.46718022825948274,0.023968121221130293,0.011398952277654278,0.20099876307047523,0.029460389244874156,0.014865980751419563,0.008260998896039984
7.0,-1.0,3.2,3.2,G,10.0,C,C+,0.0031909674920652504,0.0008890237180026909,1.8355187760286715e-05,0.0013612094354396606,0.045312080937401446,0.6969973143935234,0.006341626923408187,0.18778190704075418,0.006146712775861313,0.04403141441051214,0.007929387685271096
10.0,-1.0,3.535294118,3.535294118,G,10.0,A-,A,0.0011119823234431035,0.0003100610029068924,6.396381155142362e-06,0.0009739866643950567,0.003060716288472173,0.0022808674228276373,0.003252444372975585,0.059664397612507636,0.0020142704889137917,0.004635321609106143,0.9226895558332968
10.0,-1.0,2.903846154,3.553846154,G,30.0,A-,B-,0.002638407784920724,0.0008348032474948177,1.0922055148425451e-05,0.0011711655909621282,0.0043042300036085284,0.0028143693529441042,0.8770234576808019,0.08877403398032975,0.008478137785675757,0.0054643042482422,0.008486168269871613
7.0,9.0,3.653846154,3.5,G,10.0,B+,A-,0.002296679013232068,0.0007539848727287229,1.5532214470732426e-05,0.009199785401788627,0.06799531710133662,0.01104981747243347,0.012254459293371107,0.22003305048370733,0.004111004955628356,0.6665243885351223,0.005765980656180686
7.0,-1.0,2.954347826,2.364285714,G,10.0,C-,A-,0.007086888468214755,0.00084411179819862,2.461716615630043e-05,0.00038293379727041924,0.15544203026436013,0.002632007167378681,0.3250179844220836,0.15737006459675845,0.0020169413786053337,0.3465400731761938,0.0026423477647799184
9.0,-1.0,3.4375,3.4375,G,10.0,A-,C+,0.005454697000322915,0.0015209673632549223,3.137668680905274e-05,0.00477777571155975,0.00989810957066651,0.5161552345574683,0.06823054786625254,0.3500159189293519,0.010145334854825968,0.021252890807703265,0.01251714665178482
4.0,9.0,2.8,2.8,G,30.0,D+,B,0.20847576822050304,0.001513481019088339,5.949427755142114e-05,0.006253185834739378,0.2631901987210348,0.06261757197284488,0.019906006907756818,0.404711705648805,0.02039120217420042,0.00921323945394459,0.0036681457695311366
7.0,10.0,3.3529411760000003,3.3529411760000003,G,90.0,A,B,0.005868387388224183,0.0007087205450917492,2.8511682737457815e-05,0.018109159810318978,0.11697826503869423,0.2937824661239344,0.006899895959520126,0.5046689571622028,0.008644010325559053,0.013225130600520878,0.03108649536319607
0.0,-1.0,1.8125,1.8125,S,40.0,B,C-,0.05267552858903409,0.00809084417210464,7.472658016595273e-06,0.8963800785059354,0.03360433330365854,0.0004672269499834649,0.0007190218469350774,0.005111875154098432,0.0013017549846468354,0.0009729772559774557,0.0006688865796093778
7.0,4.0,2.133333333,2.133333333,S,60.0,A,C,0.03051653454380322,0.01152523439850722,3.6991404641334103e-05,0.0029481135587058056,0.8495452211563856,0.005130004467557271,0.027903238651126323,0.04180492016414653,0.021182029124015983,0.00484812567780536,0.004559586853305276
7.0,10.0,3.50625,3.50625,G,30.0,B-,C+,0.0039028605152614617,0.0011441982753172476,1.899512259667853e-05,0.0015373444959151173,0.0983791714447946,0.5868505771563428,0.028114918316486624,0.25453757302785146,0.013125230775065343,0.01091332114322397,0.0014758097271446928
3.0,8.0,2.466666667,2.9,G,30.0,B,C+,0.0853928928195477,0.0015548069891547888,6.111878337753064e-05,0.0027646220136390465,0.22779407116747005,0.3290832711917881,0.009304800884586609,0.31630248454049004,0.014105632704639015,0.009867993516752525,0.0037683053885545254
4.0,9.0,3.4625,3.4625,G,30.0,C,C,0.02274613116390199,0.0005204318098259253,1.6205983511292533e-05,0.01039553652329829,0.7119152408319904,0.026524350781624854,0.009439458721902877,0.1910251742857761,0.0151854448931892,0.003056391164928095,0.009175633840050988
7.0,-1.0,3.428571429,3.428571429,G,10.0,B,B,0.008555979268662382,0.0023857173418708345,4.921598428687699e-05,0.005258733705820498,0.125037088237444,0.07607233447352493,0.024905081373983687,0.6750209462031485,0.028461365932479853,0.03092214122915892,0.023331396249619735
7.0,-1.0,2.91875,2.91875,G,10.0,B,B,0.0025723829842613194,0.0006320653423307153,1.6441550353364587e-05,0.001219295262273394,0.15106295958523194,0.0071154023208817845,0.35912607877231795,0.47031096147717677,0.0013145793281548058,0.004347311987661909,0.0022825213893560123
1.0,10.0,2.5,2.928571429,S,50.0,C+,F,0.39413383120725987,0.0015861900891769567,4.047736530453643e-05,0.029097766478645218,0.02729920077265101,0.2694862898672962,0.0023863764054581635,0.09116484067382873,0.1766914263554588,0.00355190500748546,0.004561695777435184
10.0,-1.0,3.208823529,3.466666667,G,30.0,C-,B,0.010036141995346463,0.006698949080874056,4.1546002470537906e-05,0.004454953566365764,0.01712789768479123,0.14407420968756823,0.020812132978376783,0.64905217278102,0.06043640903624735,0.059328857368871814,0.027936729818067867
7.0,-1.0,2.95,2.95,G,10.0,B-,B,0.005255245829112695,0.0011887904470766018,3.0923318660591846e-05,0.002293254293316333,0.32731802276291655,0.039602121728837536,0.00992424062435594,0.5979207313029816,0.0024724648585733224,0.008176437806789283,0.005817767027379639
8.0,-1.0,3.18,3.18,G,10.0,C,B,0.005680974997271425,0.0015827555518861719,3.2678290517125406e-05,0.0034535768156845024,0.34480986939320774,0.02096280588319115,0.03186399019966773,0.5029947820915261,0.004080181799722793,0.07839044583895785,0.0061479391383675785
4.0,-1.0,2.75,2.75,G,50.0,F,B-,0.0222406104118381,0.011030326704577547,2.0812860831203293e-05,0.004812209197519333,0.1315138528869589,0.06407424374456645,0.4703692948076337,0.2837586156521258,0.0077694094157874675,0.0026047715417614747,0.0018058527763997355
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,10.0,C+,F,0.5992144993252574,0.0021299728981673625,2.5823108571071516e-05,0.013066044340093527,0.3372702762847668,0.0064430973769359235,0.006348420539436592,0.028434732488475955,0.0016387135711649788,0.003420046010093895,0.0020083740570364223
10.0,-1.0,4.0,4.0,G,10.0,A,A,0.00024985280827028616,6.969572555883361e-05,1.4329946385393397e-06,0.00021842385661800695,0.0007839098173449986,0.0005179184151442184,0.0003159756432869743,0.004449417062988585,0.0006413639320349191,0.002389039949178862,0.9903629697949358
7.0,-1.0,3.076923077,3.076923077,G,30.0,A,B,0.03083934102106043,0.00848934333413131,6.577774999584499e-05,0.00494936270798649,0.06480124917684396,0.04778533355382297,0.02081711957339242,0.7416980279906068,0.008681468962497484,0.048695473294895625,0.023177502634766884
7.0,10.0,3.2675,3.576923077,G,30.0,B,C,0.01161213115701113,0.0017467695813242674,1.859259277429824e-05,0.00495813129118588,0.6121137645670447,0.0066424051969835455,0.013851111273643418,0.14649567155387958,0.10427200481633639,0.07840024929515595,0.019889168674660795
7.0,-1.0,2.733333333,2.733333333,S,10.0,B,C,0.018911144617734268,0.010099200864823672,2.4582573341513625e-05,0.0022346987433431035,0.6892810365211345,0.024333900165952844,0.03783363602235723,0.1836377768221604,0.016275849960550558,0.008259257247580325,0.009108916461021466
10.0,-1.0,2.474418605,2.76,S,30.0,C+,C,0.08568966535183849,0.01630613383517132,5.189831627045466e-05,0.08372622070226167,0.31942636969615934,0.0070183254585072675,0.016054294950284716,0.2935091500782435,0.031535100866298224,0.017160804253134238,0.12952203649183072
6.0,-1.0,2.297826087,2.564705882,S,10.0,C-,C,0.09886985879777302,0.0019321462395015877,4.9548304400545013e-05,0.006191542163331173,0.5937206330290297,0.02621483820176501,0.04205896071808832,0.19606281884070278,0.02304884701619057,0.006835161686820119,0.005015645002397232
10.0,10.0,3.580645161,3.3529411760000003,G,50.0,A,C+,0.006742717433699549,0.0004027597785377575,5.129881421272046e-06,0.0010849748985923466,0.0025455682521526974,0.3286568546450684,0.01236795585169086,0.05811115427065799,0.2965092061912746,0.28499691732728066,0.008576761469623996
9.0,10.0,3.662068966,3.623076923,G,30.0,B,B+,0.0025051966600194635,0.00045895553099651617,4.875664566506156e-06,0.0021266564248363755,0.00459019799052899,0.002060618486848753,0.04977243298190427,0.1312801442577005,0.7264783562456477,0.07965057967019461,0.0010719860867563172
0.0,-1.0,1.15625,0.0,E,80.0,B,F,0.7231750352024486,0.00041226733930943544,2.1206523892485993e-05,0.009201424949884757,0.015806000818672995,0.041074283411627215,0.014741270069050003,0.13240912701593924,0.0020621553053365776,0.0590788154213818,0.002018413942457121
4.0,-1.0,2.521428571,2.521428571,G,10.0,F,C,0.012779545681311516,0.00207573336761415,0.00010309409800472203,0.03212351546683752,0.6896470617372615,0.07415484054337987,0.020352556526622746,0.1449719091231553,0.007953361732001212,0.01360536521443609,0.0022330165093754897
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,10.0,F,C+,0.03136566512817154,0.0008794000018401076,1.5055694949334286e-05,0.014394183610490274,0.13257374544526634,0.7784273066052957,0.001777694883138323,0.03501134539860885,0.002474719069973455,0.002080681619941522,0.0010002025423245012
10.0,-1.0,3.066666667,3.066666667,G,10.0,B,A-,0.001092487091772282,0.0002069424550865582,5.125880685210728e-06,0.0015583586623436768,0.004569539766260683,0.010520413711946631,0.0023224513351354364,0.08824605889065701,0.008423962257818891,0.7208081658476484,0.16224649410064512
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,10.0,A-,B,0.0035676526236258525,0.0005539352485133685,1.3843339167698454e-05,0.0028822585997313565,0.42032155434267765,0.0063847568396571824,0.013096667560717798,0.4687985292657204,0.016051180027611578,0.010549648920826521,0.05777997323175071
7.0,-1.0,2.885,2.633333333,G,20.0,A-,C,0.026118067159759045,0.016420354361608748,2.4560344903218845e-05,0.07510752275086154,0.7516778664123549,0.003973838506499764,0.023864527696308445,0.06586311154072998,0.0166581767565472,0.00797051809176439,0.012321456378662752
4.0,10.0,2.363636364,2.363636364,S,30.0,C,C,0.05773528108414623,0.0034204822311633886,1.522498685860512e-05,0.009743269704889724,0.4888577374720519,0.008782421238248093,0.38332302168957083,0.032261109773257295,0.01150473875857072,0.003573891214139343,0.0007828218471038812
7.0,7.0,2.735294118,2.647058824,S,30.0,C+,C,0.07129939969570193,0.00854228420780672,2.793438654275852e-05,0.039866447383375074,0.7499355463810694,0.0035775182688840956,0.01985043973945851,0.0721486219293484,0.0179650006648619,0.008695957886876259,0.008090849456074753
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,10.0,A,A,0.001152359405704862,0.00021828366335367063,5.455104716087851e-06,0.0009904643452021988,0.003196243801925657,0.005150444942840754,0.0021230517684051476,0.10881339220621404,0.003021654585513895,0.01355839830244387,0.8617702518736797
1.0,4.0,2.822727273,2.469230769,S,60.0,B+,C-,0.1226325772681481,0.0013190642315119383,8.773351288204193e-05,0.7258084189258897,0.06920159063834229,0.01412300102883092,0.0049130195612532325,0.03966889636411539,0.0011295375181331728,0.016267869486285478,0.004848291464607892
4.0,10.0,2.625,2.625,S,30.0,C-,C,0.054393749977062214,0.001076291163647272,2.018847698764823e-05,0.010110037267572305,0.8788380051226417,0.008840884842419008,0.013808487289638158,0.0172963810623469,0.012163229044771264,0.002897436564693984,0.0005553091882195384
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,10.0,C,C,0.013668807480587823,0.0022201728050819294,0.00011026787752495296,0.034289416448018126,0.7376359967338268,0.0793148883706737,0.021768784574792286,0.08599417344543567,0.008506794611421765,0.014552091479368465,0.0019386061732684324
10.0,-1.0,4.0,4.0,G,10.0,A,A,0.00016169791284144917,3.061672115233195e-05,7.614127153580394e-07,0.00013842365257238804,0.0005811759404523825,0.0007235179720213414,0.00015671137097751918,0.008743566917393345,0.0007023347160342011,0.002475394134471444,0.9862857992493684
7.0,-1.0,3.428571429,3.428571429,G,10.0,B,B,0.0015322946780802196,0.00023791330682734462,5.945667129431925e-06,0.001237920273956153,0.02485942162062912,0.019642089757241056,0.006534766403691609,0.9129955345426821,0.01099187567328012,0.009797552506347458,0.012164685570135295
7.0,9.0,3.41875,3.41875,G,40.0,C-,B,0.0028581860133409694,0.00043013233006983936,3.136179634951796e-05,0.001923976922925926,0.1268637987044468,0.002932834304707544,0.005727559407256865,0.8322410566541695,0.013982443142480448,0.009660540045213462,0.003348110679039156
10.0,-1.0,2.75,2.75,S,10.0,B,B,0.02574384978752963,0.021509260174088236,3.3167742669600076e-05,0.00476422824672048,0.15830222401963961,0.02796418248087014,0.00914274885098473,0.6129451912594612,0.01575891752630405,0.015526530726128362,0.10830969918560397
0.0,-1.0,2.925,2.925,S,30.0,B,B,0.06601091765944923,0.0008437473462947748,2.9597131895543994e-05,0.3251239304303394,0.049568621691250245,0.0033465806741851865,0.0018754424092214035,0.5380986488236975,0.005548462792978955,0.0052921318273677865,0.00426191921332006
4.0,-1.0,2.4375,2.4375,G,30.0,B,C,0.04628484390635729,0.003821612278356147,9.202415223088693e-05,0.03253258064528489,0.6014814470753947,0.012494197880654047,0.03229669647745043,0.23220684541359202,0.017672119169392767,0.018319043601133567,0.002798589400153274
10.0,-1.0,4.0,4.0,G,10.0,A,A,0.00016169791284144917,3.061672115233195e-05,7.614127153580394e-07,0.00013842365257238804,0.0005811759404523825,0.0007235179720213414,0.00015671137097751918,0.008743566917393345,0.0007023347160342011,0.002475394134471444,0.9862857992493684
4.0,-1.0,2.25,2.25,G,10.0,C+,C-,0.006366567717200268,0.0010916528922636415,4.5424837547972204e-05,0.5975591980993146,0.10027903027437747,0.024368606230744,0.026575769437040632,0.22809375449321345,0.009018435428976072,0.005160720914659594,0.0014408396746621642
10.0,-1.0,3.583333333,3.583333333,G,10.0,B,A,0.001695084678484861,0.00032138856419217804,8.024288583920576e-06,0.0014569421031547384,0.007643463911324486,0.007576143577054464,0.002403364413727415,0.1844080426776345,0.005975437497171262,0.01771520382891501,0.7707969044597572
7.0,-1.0,2.887878788,3.1,G,20.0,B,C,0.02549429663819081,0.006717844178193738,5.229220342342573e-05,0.010094069688958797,0.3901565399883318,0.045168606549070275,0.05492417768288021,0.3706523376123967,0.012338995239480479,0.04114722378170894,0.04325361643736493
7.0,-1.0,2.175,2.764285714,G,30.0,C+,B-,0.03767901521890665,0.006695401507412882,3.692938747444639e-05,0.01556647972805911,0.2946171456828133,0.004070526351840389,0.34186139822407074,0.20740932488262667,0.05750557548189958,0.00473559295577539,0.02982261057912091
7.0,-1.0,3.006666667,3.006666667,G,10.0,A-,C+,0.0047581569781606145,0.0007384452669201728,1.8299284195150403e-05,0.0051835841295369105,0.2981094061965441,0.5066985203271174,0.02647008342526113,0.13615063206304098,0.007709543463893061,0.006409461639261966,0.007753867226068666
4.0,-1.0,1.733333333,1.733333333,S,10.0,C,F,0.8327656473531139,0.0006840536967438174,1.1711284700465446e-05,0.02864071496695202,0.10312435805463764,0.013268929924809604,0.0026493283815804966,0.014533751992791293,0.001924995138362026,0.0016184875493401427,0.000778021656968383
4.0,10.0,3.176470588,3.176470588,G,90.0,B,C+,0.005610246702123744,0.00011489750315226744,6.036363282495521e-06,0.0018884033433422159,0.004342943709720305,0.8858415227035163,0.002624330950166383,0.07823658408398355,0.0007308024541189831,0.010172101540752074,0.010432130645841713
7.0,-1.0,2.666666667,2.666666667,S,10.0,C,B,0.020353133506510763,0.006385995124443904,2.6457012902551848e-05,0.004775799998862611,0.28804612473636704,0.026189378211792277,0.03340223656205899,0.5697363464517131,0.032392018481171236,0.00888903177584389,0.009803478138333616
7.0,-1.0,1.64,2.384615385,S,20.0,F,C,0.17223241877271317,0.01363973616130649,2.9299235641660873e-05,0.010082419833930384,0.4035989609136792,0.004884193387860513,0.00806691022633127,0.046632160144533544,0.310146179184951,0.007001019522205378,0.02368670261684731
4.0,-1.0,1.4,1.4,E,10.0,F,B,0.22019825886131347,0.0011401116507989825,2.799374932863457e-05,0.015424702027786848,0.06521863153014164,0.03171702402210198,0.003313487698060613,0.652628868706244,0.004602491466597129,0.0038687074822750535,0.0018597228053516812
10.0,-1.0,3.170588235,3.170588235,S,10.0,A-,A-,0.004450050278783391,0.0007296983809717098,1.6018399356516018e-05,0.006007151204207498,0.016085953963770844,0.08386637331124555,0.007047844839872478,0.3488805620577025,0.0341355968402772,0.42834483189144973,0.07043591883236243
1.0,-1.0,2.3125,2.3125,S,30.0,C,F,0.8467961109895603,0.003652792810994766,2.737134443476886e-05,0.003728803602685769,0.07306945694317954,0.00262909036834749,0.009667814150788582,0.04910105200984441,0.005976611949594125,0.0037826917634931514,0.0015682040670768867
7.0,-1.0,2.6875,2.6875,G,10.0,B,B,0.00828069305337868,0.005756117397265694,2.7148634651283517e-05,0.004705894623398994,0.24538032629259274,0.025255652909989577,0.03498329251022482,0.6436587543328746,0.017089197164239754,0.008572112687100633,0.006290810394283365
