Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,7.0,-1.0,2.91875,2.91875,G,D,B,0.001361583718055047,0.0058706552537075825,0.0029629787765058516,0.020263544123305253,0.0386033552936499,0.03866401660041847,0.10485296483357169,0.4179829321815875,0.1126065735011318,0.05770085998921211,0.19913053572885478
4.0,6.0,7.0,3.0,2.407228916,2.74,G,B,B,0.0027236895634968434,0.036360461429100085,0.0008357738471627095,0.002807994058174347,0.08924240513704887,0.09199210433105343,0.28737889911620096,0.30303031878235154,0.017014935975698527,0.13013755750167055,0.038475860258042026
7.0,1.0,1.0,-1.0,2.433333333,2.14,S,C,B,0.06367527405442855,0.013907129712476238,0.01194847328876218,0.007317436864289103,0.09874795603198182,0.15516676958832787,0.19206428799691738,0.38530093687294553,0.04830657977094476,0.011389931027742115,0.012175224791184614
7.0,6.0,7.0,10.0,3.566666667,3.566666667,G,C,B+,0.008142304037224298,0.010713395357515058,0.00039597958015122244,0.0035249603548726262,0.01407326686167046,0.055872489113712974,0.10713998726828672,0.1343724652770795,0.4501673244722619,0.18295654966839653,0.03264127800882867
10.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,A-,0.013360411327142515,0.015457481639370232,0.0007319055171780572,0.010532832911270076,0.01688273863792392,0.03167634886227111,0.122172739395354,0.18589133596860702,0.11028744347775726,0.48090057888913795,0.012106183373987759
6.0,4.0,1.0,-1.0,2.382191781,2.45,S,B,B,0.059025195886240264,0.006485903502208937,0.005085339957445916,0.007638982497106318,0.11693793548739626,0.1548362398069811,0.1917805426931877,0.3694488766726994,0.06915748727369155,0.010426103965391662,0.009177392257650924
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,A-,0.022392836435778635,0.03285829490576108,0.003341261403574631,0.01815701897000981,0.0386765251550664,0.13368455004458507,0.15951957984894485,0.17104541723007355,0.12319346480613695,0.2692449976611597,0.0278860535389094
8.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.03573013263094288,0.01085826998185169,0.004652377178681165,0.008610394758539247,0.21209145286370032,0.018617486155341503,0.100478682580649,0.5356105212303286,0.04340601213620926,0.011880448483230093,0.01806422200052632
9.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,B,0.027153013766832313,0.005894707427907493,0.0007735967252098956,0.11890920833093546,0.05904593305700738,0.07374969093370454,0.13060277398287454,0.305873666793479,0.08592078885400306,0.18171507712809257,0.010361542999953737
-1.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.011504827157998047,0.0026758338778261914,0.0016736910758490611,0.006817088533252786,0.013290205282769776,0.02757191374990571,0.05140580929376006,0.24750534651897133,0.04272494900670992,0.11425709322357114,0.48057324227938597
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B,0.022419053376799312,0.004288227942750977,0.0009952151819329223,0.013866793859200333,0.0976780615431577,0.12333897743258587,0.3168112423568864,0.3287967020310536,0.01520622283222256,0.022758514253951354,0.053840989189459
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A-,0.016327587835293485,0.013355137652955682,0.0009007676152515015,0.00865936074147836,0.01664558976012184,0.031358839094075684,0.10801908377043234,0.32577721951741173,0.07483442166662736,0.37123957726832596,0.03288241507802603
6.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,B,0.018015836139486305,0.003640585923514463,0.0006798370994542274,0.07679027578083106,0.03407485443962896,0.12252431474208933,0.2599369073874187,0.3052868766559219,0.05305945989054752,0.11757707063887625,0.008413981302231293
-1.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.02392954402346949,0.010033445638766715,0.0029501615292422787,0.0013805743568344351,0.061963981792730397,0.025688516885015864,0.21980321883299747,0.5760916803005205,0.015419171328732249,0.018984178390836194,0.043755526920854194
8.0,4.0,7.0,-1.0,2.74,2.74,G,C+,B,0.02177907966096814,0.020841960130079586,0.0014086238988263503,0.01959479348484553,0.10446169927647408,0.0534266368065458,0.12640972006840112,0.4144357051314324,0.09546243970853677,0.029732900315815186,0.11244644151807501
8.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.02177263734559507,0.07389383982845363,0.002011599556416132,0.026348703548121744,0.0324300466381762,0.030729117278921837,0.09577476789939625,0.3536843082343454,0.06472589026148823,0.19327592609955246,0.10535316330953305
5.0,6.0,4.0,4.0,2.625,2.625,G,D,B-,0.006666015945866891,0.00912019927484956,0.0009339220832669052,0.0006968455229020129,0.06995914357572071,0.11478009354149216,0.446705445930568,0.29837334216484107,0.017073976961187752,0.025594452879985366,0.010096562119319514
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,0.2526699043817657,0.009204146391311415,0.03465170700010332,0.0102105860182659,0.09524460957478037,0.08471626522254312,0.11507228565679659,0.2979574829166337,0.00613450657518056,0.015562278416168801,0.07857622784645056
8.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B+,0.013200630358499282,0.03193625303872229,0.0012051757217670198,0.009585468305196822,0.0280591906538113,0.11159952070666199,0.2055027097552931,0.15260278112205886,0.25044164919876594,0.18974141340414286,0.006125207735080559
7.0,10.0,-1.0,-1.0,1.86875,1.86875,E,A,B,0.05511133530714272,0.02096778311091574,0.0741845538027492,0.00034013465515571486,0.17557969305836524,0.14258686137332896,0.1320596482276985,0.34127852056202823,0.03293151311225444,0.010266127032757547,0.014693829757603784
10.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,A-,0.009118618799269392,0.033988615178005055,0.000828302566408167,0.008227014069074464,0.02969999055107335,0.042077901010900004,0.0531596754317912,0.2130002942960147,0.048835427263321164,0.29924295950705904,0.2618212013270835
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.01613877522647625,0.04691340631134743,0.00502074726122537,0.00099206968850769,0.10271589927439385,0.057990570760725384,0.2046434881289862,0.3735540273805588,0.10749157694648907,0.014375273499150366,0.07016416552213948
-1.0,4.0,4.0,-1.0,1.7,1.4,S,B,F,0.3485334938807447,0.01057345698416183,0.02277621511398325,0.0076380007328557785,0.08627841527629194,0.15598431927987566,0.11236376549562276,0.20306674466396737,0.009006694396615722,0.012400409272016674,0.03137848490386412
7.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C+,B,0.033318021234369805,0.013806275485461405,0.002442193741286585,0.005982747411413488,0.2517053118298086,0.05459107350030778,0.10851031604987406,0.31341453706971345,0.17589062926970322,0.024933318207046265,0.015405576201015368
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,A,A-,0.012040705695346257,0.007929802658848595,0.000685125862305668,0.24419853692129073,0.03594942448480572,0.03715682874125618,0.04765374271711489,0.1456781932649368,0.04163532377565322,0.2759818155438218,0.1510905003346202
9.0,4.0,7.0,-1.0,3.2,3.2,G,B-,B,0.036984770519315355,0.006426039072374132,0.0009535142521056067,0.2162421082860164,0.050821756691549654,0.08306941867332727,0.06675978814236175,0.32185796336387623,0.04711205532782488,0.14530580506296667,0.024466780608282244
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B-,B,0.08104889944272045,0.10537783928205025,0.07540317984483992,0.0006834897618035383,0.14689091361774897,0.04955760026815989,0.09154307428319174,0.32760187926503137,0.025039244795753212,0.062088657693175404,0.03476522174552528
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,B-,C,0.11625039070088944,0.011488223441360494,0.10296493938792284,0.006409632198387449,0.23244205197166973,0.13734404427120403,0.0825372135759386,0.23227749095439412,0.05873003696292369,0.012870194425064038,0.006685782110245695
9.0,4.0,7.0,10.0,1.888709677,2.175,S,F,B,0.07528325447228078,0.012320455116891286,0.04004919674150545,0.005618854227812322,0.2876346556620589,0.05520025564110154,0.04745230274670736,0.3658713380955276,0.08484604855532325,0.015154815094382774,0.010568823646408746
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B-,0.013396332844638894,0.01121369832336631,0.0017551299914981518,0.002226069949986309,0.05845423883571354,0.11279768518140738,0.3853727516965324,0.34277655919516886,0.017166519164415976,0.032152070826705556,0.022688943990566698
1.0,4.0,-1.0,-1.0,1.9,2.4,S,F,B,0.07858531012075796,0.00405203369935946,0.01642064226886901,0.00900076206363441,0.13872556417162932,0.2357859225334967,0.14575603976484175,0.33195197933286436,0.017555212044476364,0.014132658985956705,0.008033875014114154
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,A-,A-,0.037559517323173586,0.019184568543866302,0.0016747812709434456,0.02545943016464319,0.028471954066457788,0.04482899014886063,0.11090904942408966,0.3094566661337287,0.050917028915185306,0.33688556895981553,0.03465244504923573
4.0,10.0,7.0,4.0,2.133333333,2.133333333,S,C,B,0.06744968957272672,0.007268234627596659,0.07056338968597972,0.0006342855154901452,0.1392258652422714,0.02035277786291793,0.12807998757044484,0.5159299666638628,0.00588456068482614,0.025321514502488415,0.01928972807139521
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,A-,A-,0.019077773163092084,0.005299704437822254,0.0006151679096876257,0.17470233208064223,0.03409768711655351,0.0698060238070216,0.05119139318068289,0.20908602674792046,0.03270701585677042,0.3731950053832795,0.03022187031652747
9.0,4.0,4.0,-1.0,1.375,1.75,S,B-,C,0.14697359584991787,0.02574217537031625,0.05548393235501747,0.005175441984707717,0.22851455008377966,0.193951739613375,0.0683982860119862,0.21842604557321335,0.039029899388356715,0.010511332097600431,0.007793001671729247
7.0,4.0,-1.0,-1.0,3.0,3.0,G,B,C+,0.0152752136499069,0.010892947225502004,0.001149418405924484,0.1324701779548765,0.057634665442643764,0.20490836377697524,0.135220268722372,0.13218259003542795,0.13317274164438345,0.1338785188671722,0.043215094274815395
10.0,4.0,7.0,-1.0,2.625,2.625,G,B,B,0.015135084265826222,0.00912678916918558,0.0009350639429296458,0.01096802150813232,0.17846512128187916,0.052063939320833974,0.13111279153986974,0.4289633941710819,0.058255184805766566,0.06648941386845865,0.04848519612603606
-1.0,4.0,7.0,-1.0,2.0,2.0,S,B,B,0.2568013458178114,0.0035397760333692988,0.025608859098178893,0.01386405731541136,0.10784897565736462,0.06261721444617649,0.08592811265741913,0.34649595423795987,0.00850296234992989,0.02069356288676846,0.06809917949961054
10.0,5.0,7.0,-1.0,2.8,2.8,G,A,B,0.01171205646133846,0.025244862795944324,0.002816073673848254,0.0010290307655415887,0.044023754455976796,0.10802884782217473,0.1070841537429506,0.2945913417399949,0.1565369010105509,0.15115830376229047,0.09777467376938907
5.0,5.0,4.0,7.0,3.428571429,3.428571429,G,B-,C+,0.0059556698543395585,0.004115895837339906,0.0023933545878789056,0.02052153473177667,0.12967968512801858,0.25987546291018915,0.14913996770552831,0.16241208074877556,0.15386005229590005,0.10529139847116993,0.006754897729083236
10.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B+,A,0.00289554763796068,0.0028201406496919414,0.0061550231413467936,0.0028203194803270437,0.05510156186087764,0.0275780955382188,0.034515182935215764,0.07911332303416603,0.1346672036709499,0.13777358418917038,0.5165600178620751
8.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B,B+,0.019782784934858657,0.0018828652236124036,0.014591106796249673,0.021519566496882213,0.06322987225669027,0.0690201347314763,0.08949148290694238,0.11394250617558009,0.4641775614730154,0.12393894648188811,0.01842317252280432
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,F,0.3435756186499519,0.007907170408088318,0.012940560602024646,0.01432893188755946,0.06736641580659042,0.08957377694948239,0.16282867466570736,0.229925654130026,0.01952836593955425,0.03432349528939793,0.017701335671617142
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,C,B,0.15961904934700993,0.05670138036727062,0.1093571030664158,0.000751718579027263,0.04692585056660885,0.07944642342185708,0.15626880359273965,0.30218576633273503,0.026997443017467725,0.04909639299763323,0.012650068711234743
10.0,7.0,7.0,10.0,3.0,3.0,G,A-,A-,0.027719070862446012,0.01698721156735141,0.040965609140765046,0.011324129495420995,0.05253738001304765,0.038716611767306675,0.18809965745036836,0.24041539418422148,0.09983824938051994,0.24128369672801372,0.04211298941053876
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,A-,C+,0.006561105267596669,0.003836082376104432,0.0037746397587213212,0.003649148758519303,0.027959614142364336,0.3017645444576222,0.08925280905637958,0.16610129525223638,0.08138381450828455,0.2485511322333138,0.06716581418885768
9.0,6.0,1.0,-1.0,1.75,1.75,S,C+,B,0.0631621745680794,0.04401032517233921,0.13080019133418733,0.0005935668279122089,0.10717242683676222,0.18550488896817385,0.15908269381868223,0.235103639844708,0.02591102828069836,0.03299254044502674,0.01566652390343043
9.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.013352078380387999,0.09607414017488974,0.008572905573518972,0.0020810965704967095,0.1147408153830073,0.028193792965641534,0.09695713208444241,0.35619583043447667,0.03732993861735582,0.0497984949065174,0.19670377490926527
3.0,4.0,4.0,-1.0,1.6,1.928571429,S,F,C+,0.13552268565263043,0.005911943496682177,0.007194205352006187,0.00407050455737387,0.08670211438784381,0.2355350088770576,0.2347528471341242,0.2216557871705626,0.00927471220926104,0.04781189150798425,0.011568299654473806
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B,0.07910572062277339,0.005675826577262449,0.0019035802793334838,0.004569816152477335,0.09721157992104894,0.18857322284943992,0.12692205728647984,0.35393096940437063,0.01087770272221791,0.09717090942348543,0.034058614761110766
1.0,3.0,4.0,10.0,2.625,2.625,S,B,C+,0.036732670804694466,0.010899882618702714,0.005772114217948865,0.059791362411737714,0.11279025843838163,0.358418860908229,0.18422777174978341,0.15378785657789154,0.04510900996561974,0.027207843979502922,0.005262368327507943
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,C,0.07341209489490058,0.02790968721334053,0.007840473854090426,0.0005298721959914636,0.3374030283853769,0.045653343923062084,0.158616712020553,0.3152029342696248,0.010787195312128534,0.018172251343561735,0.004472406587370052
9.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.0213910045810264,0.18650366238212687,0.015703382457759138,0.008692316496496802,0.04648854873714935,0.03308575679487581,0.1912958093785002,0.33440988728186943,0.06333229546470488,0.058539889741142416,0.040557446684348866
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,B,0.19569819913761563,0.004287346787040887,0.011203330105565096,0.0036635592363971625,0.10929240297063209,0.12286390548143054,0.11999279117286675,0.36705310553004317,0.024590243900539314,0.023816799817306902,0.01753831586056256
-1.0,7.0,4.0,7.0,2.75,2.75,G,B-,B-,0.01538470965756227,0.0697224380435451,0.006099218392615096,0.0016177295320396264,0.07666615279637368,0.16164678845409874,0.34267622231543254,0.20193841885637423,0.032180956308157864,0.04040914452912486,0.05165822111467584
6.0,0.0,1.0,10.0,2.0,2.071428571,S,C+,C+,0.15291149042670357,0.0033107464513238093,0.011004333705675268,0.04124487677262783,0.2179234733628328,0.2513567457858106,0.13723633432287272,0.13130566149531736,0.035753178682293676,0.01407092524193041,0.003882233752611793
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,B-,B,0.015123512460488774,0.004591787997326514,0.002612439309166445,0.055799609062608564,0.07217312179798227,0.19920075927773356,0.19584908958716427,0.3271080332622688,0.06240506270569424,0.06025469104735388,0.004881893492212614
1.0,0.0,4.0,7.0,2.214285714,2.214285714,S,B,F,0.3168930618370045,0.003496212172307634,0.005294385211106062,0.02139090088417552,0.12917015708536655,0.2301425977746191,0.12463646483539562,0.12376716988705287,0.007728579608965156,0.03352340895089396,0.003957061753112985
3.0,0.0,4.0,-1.0,2.125,2.125,S,D+,C+,0.21181043477894554,0.0036452371298825456,0.0058481903219217875,0.02085057148158749,0.12557700986704984,0.27155334285517163,0.15413592311790814,0.13765688470731993,0.009156143041434625,0.05052961432097002,0.009236648377808363
8.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.015710331571213168,0.026485376253518524,0.005050160643519646,0.0031702503703913655,0.046747206749151005,0.1427835633464947,0.11932741562228347,0.3645575172884694,0.14500734778906463,0.04132118293725665,0.08983964742863743
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,G,A-,B,0.10018889552104446,0.02011223252394941,0.007848817297998249,0.0038946058146267686,0.056167839535437435,0.07395153756075896,0.21234670894742758,0.35225180266709105,0.015975393749877585,0.09144959999232109,0.0658125663894676
10.0,4.0,7.0,-1.0,2.1875,2.1875,S,B+,B,0.22292171400720928,0.006288632200423373,0.015032407651551657,0.0023401036575853656,0.10907067662956334,0.07386831138305781,0.09366956646541047,0.35203916501125593,0.023887077981114585,0.08317493978250254,0.01770740523032555
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.03254051169288784,0.002803736703405327,0.0012410897982950734,0.030303193683041362,0.02976044294655516,0.15680962704633358,0.10480618827163979,0.2604177627402955,0.02257325291254281,0.1776363469289654,0.18110784727603826
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.006327870224709471,0.019964702097294198,0.012052110037346887,0.006694859556283313,0.037591158011666216,0.012903667283400979,0.059589743474147,0.39966003901898756,0.050901901204366884,0.1059336428733984,0.28838030621839905
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,0.21238623876973745,0.011127552203447742,0.004732369539934039,0.002760707398561047,0.09684003596662129,0.07635356915170405,0.13681836851998083,0.34492830967016713,0.02774236317220628,0.05369170248832811,0.03261878311931215
7.0,7.0,4.0,10.0,3.0,3.0,G,B+,B-,0.018265766454473458,0.024492645811905234,0.03041366259669559,0.01144105870798937,0.061708306688383376,0.11685277797052535,0.30927514214670576,0.19621933515064452,0.12935945346284805,0.07452425154075173,0.027447599469077346
10.0,7.0,1.0,7.0,2.436363636,2.4,S,B-,B,0.027950023276229904,0.017969390914675344,0.018631441878237558,0.0007373903576265328,0.19945491582476715,0.03524657704468058,0.1925792024474928,0.43697099501254205,0.024595956091321477,0.03973108307217529,0.006133024080251219
-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.013409484743743092,0.005017378708461273,0.017383363776001894,0.015480275059196679,0.05202912424674142,0.022112718690429238,0.0910017280548403,0.2609319310016171,0.10500106775624075,0.0710045799576381,0.34662834800509
6.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,B+,0.006872880841431598,0.0017947837352777216,0.00317711426753296,0.03170882251965326,0.028901543248871963,0.0421720064232537,0.04871213922129171,0.26728665384392397,0.44241295040933226,0.09381606127223167,0.033145044217199354
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.005767243308579364,0.0071989396933008765,0.0067240196159743795,0.02027753296048214,0.04404562965736317,0.009508762555869549,0.06000612154339161,0.2732775507786914,0.2157492823692966,0.08554812472688335,0.2718967927901674
-1.0,4.0,3.0,-1.0,1.823076923,2.525,G,B,C+,0.04264679767866176,0.002756653129280834,0.0017067043329210439,0.0023214226717362513,0.05430543429980421,0.5237907625191477,0.11856715462908211,0.18070722297588745,0.008330894855323888,0.026929254474430266,0.037937698433724576
7.0,5.0,1.0,10.0,2.5,2.928571429,S,D,B,0.01623686243422991,0.002332721792818902,0.0075226331088401165,0.004704351870108972,0.1037558527896415,0.14002430436573823,0.160276970486031,0.3628576255440575,0.17275268815198308,0.01997474190374014,0.009561247552810624
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.07387534390227946,0.03050217117207817,0.011699685551335392,0.0005552798451448239,0.12062719900031672,0.2056733438944388,0.2335165805331073,0.24083625185224625,0.028088099197292035,0.0417839859841825,0.012842059067578637
