Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,150.0,C-,F,0.9984480897867701,4.28227569500839e-07,0,3.913689661385355e-06,4.835860910038613e-05,2.2395074102140766e-05,0.0007431122742638956,0.0003243201156780048,0.0001519321114697117,7.905915953057387e-05,0.00017839095185400358
0.0,9.0,10.0,10.0,3.275,3.275,G,120.0,A,B+,5.149739964711905e-06,8.232381180768304e-06,0,0.004603774278917956,0.0010497337584135225,0.00023640903031319055,0.007296733454923651,0.02726196008572401,0.9553990149234666,0.002621199850254656,0.001517792496840917
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,90.0,B+,A-,3.186495168916228e-05,5.093935429934396e-05,0,0.12169151721813025,0.002988791594116462,0.001616477955924978,0.1404202339504125,0.0814930919021508,0.0047725180399203326,0.6411914665861856,0.005743098447170455
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,60.0,A,B,4.025140317494696e-05,6.434594683762613e-05,0,0.009960531319644719,0.002704279987697803,0.006787708171973605,0.007839007574850124,0.6190621423340861,0.007704796850376458,0.008239011490742113,0.33759792492061647
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,90.0,C,B-,2.7046343312732814e-05,5.0011179725359594e-05,0,0.011579647075112288,0.010015448717348614,0.015253800455811678,0.873754542101008,0.026839178423847445,0.00803173433163886,0.016574455214550615,0.03787413615764449
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,60.0,B,C+,2.0869923051273003e-07,4.3931700045050126e-07,0,2.284691336449079e-06,0.00012153697889856096,0.6044612740257973,0.39018131470517414,0.0004652194568416566,0.000132633116104371,0.0036981979148109465,0.0009368910948055178
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,60.0,A,B,4.963489564849083e-05,7.934641042965631e-05,0,0.0003212751100993695,0.006087642628725043,0.0036651087077934096,0.0268630287568312,0.78386582524926,0.018950597694316413,0.14403047599429575,0.016087064552600724
4.0,4.0,4.0,9.0,2.7625,2.7625,G,90.0,B+,C,1.8599123189611665e-05,2.9118571391738457e-05,0,0.0009881695028961831,0.7831716793459759,0.006438119057811106,0.04547993560983472,0.14783040739522907,0.005391773676483957,0.003109024739173967,0.007543172978013895
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,110.0,B-,A,5.812477363115868e-05,9.291834070389569e-05,0,0.015997635299738855,0.019287372665570554,0.0029486131403693217,0.22808766367627883,0.05085246646834794,0.016579738122191313,0.03233092884684146,0.6337645386663268
10.0,10.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,1.0342318488946184e-05,1.6532684622749642e-05,0,0.00016559539041264762,0.0009084374487329879,0.003952466268095589,0.005912927200431402,0.0035841887940980567,0.020218005280890267,0.0046392497924533024,0.9605922548217741
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,90.0,C,B-,4.04189321214084e-05,6.623121900848498e-05,0,0.09275237141352947,0.012465446490282492,0.0033931831281544273,0.7662182849691389,0.03207118254598044,0.011931925595765995,0.02477294936179217,0.0562880063442263
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,60.0,B,C,9.244011062537235e-05,0.00014472316427306306,0,0.0008697455203392761,0.437418862550064,0.005466389116122982,0.16092190187330624,0.06927047346648313,0.0370712150957847,0.26601328636512445,0.022730962737876576
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,60.0,B,A,6.260665362140479e-05,0.00010008308003811337,0,0.0006842381046117451,0.03512386672058724,0.10962164950374026,0.00661903690942393,0.09627919068587608,0.02948813459789373,0.028808725086160655,0.6932124686580469
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,110.0,B-,B-,5.596879962404554e-06,9.411987278000149e-06,0,0.00019789428169931597,0.0025888134476262635,0.001218311920636039,0.9767920150645318,0.005620174347804357,0.0016409333016687096,0.00497433861321367,0.006952510155579396
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,120.0,B-,B,0.0002233223332398835,0.00036481345508481225,0,0.004368992139096442,0.05935478128122057,0.01876428553641754,0.20800484292758226,0.34792590873082146,0.09937062334441306,0.0753988179031811,0.1862236123489431
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,60.0,B,C,5.766317485055534e-07,9.027679726848731e-07,0,2.5617939158937297e-06,0.993355963042723,4.588425119605482e-05,0.004800672521945411,0.0006744109511611905,0.0004886270285999425,0.0006096438091750565,2.0757201562187325e-05
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,1.3303602956851058e-05,2.1266437720611045e-05,0,0.00025201745133125063,0.0009018415567921953,0.0018548017861397701,0.003944518198722745,0.002546024781383702,0.3169220923698547,0.32278320353293566,0.35076093028216243
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,60.0,B+,B,2.2712866011068926e-05,3.511370836610556e-05,0,0.00031426472873983467,0.000500994628671145,0.00023676021816779728,0.00398839861193132,0.6015600729126459,0.002279459080934883,0.01792598566428669,0.37313623758024533
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,A,B+,2.372752345921768e-05,3.675010195727158e-05,0,0.00030578355275302343,0.0009099068619543919,0.00030708523879410734,0.005743532727955829,0.047568206984345204,0.4858090927957303,0.01573408930284217,0.44356182491020835
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,60.0,B,B,4.5458682231236386e-05,7.027835720059253e-05,0,0.0005133363871736954,0.03855587150183622,0.000474108729599433,0.019930838230847552,0.701008085245557,0.008141801825457517,0.00915503598934513,0.2221051850507516
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,60.0,C,A,9.273491308658042e-05,0.00014336661396634914,0,0.0008647932095363504,0.004043924064598441,0.000967173478750369,0.04854343649021795,0.2890477842925705,0.01716294100783646,0.02487469942880523,0.6142591465006318
4.0,4.0,7.0,-1.0,3.0,3.0,G,60.0,B-,B,0.00018371123773014422,0.00028400761067207884,0,0.004840743234320429,0.13377583232488494,0.0019159595194859565,0.01662933241340033,0.4149332564906282,0.05832308368548776,0.12259876362671937,0.24651530985667072
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,60.0,B,B,0.00017941714352295328,0.0002773758824832777,0,0.0030471621748240324,0.05186096380939241,0.0018712208495471156,0.03703903731228796,0.4290954683973546,0.05027776921805774,0.13558671907486708,0.2907648661376626
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,60.0,B,B,9.499230204828152e-05,0.00014725757789550267,0,0.000789632795052845,0.09815287942646532,0.004049009691606855,0.007824062546115397,0.5705200135025855,0.08372335523696767,0.008715858051863657,0.22598293886939885
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,90.0,B-,B,0.00010964615432260239,0.0001695111081301922,0,0.000918859463486767,0.004196976668105161,0.001009311305870356,0.04408951033789161,0.6282678775255571,0.28492267253395154,0.02717416161421625,0.009141473288468442
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,90.0,C,B,2.5175422787543848e-05,3.8932899048885434e-05,0,0.00034331085763838527,0.01579054077968484,0.0007252407788374708,0.05212708265447272,0.5124188179836235,0.32746909636729943,0.07393575066937334,0.01712605158723389
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,30.0,B+,B+,1.3152593046893283e-05,2.0432422211875877e-05,0,8.592013213098557e-05,0.0023336731305209804,5.3075371870904834e-05,0.009617841080403706,0.017916597147654003,0.761845439905627,0.10257291338464151,0.1055409548318921
7.0,9.0,4.0,-1.0,1.08,0.5,E,80.0,B-,C+,6.275682350282251e-05,6.652407795079765e-05,0,0.002711559821288051,0.00911602977389689,0.46556537863014824,0.0912448751794544,0.16187059161678213,0.2041335088961554,0.010426241904715888,0.05480253327610553
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,60.0,B+,B,9.701793811870432e-05,0.00014998809853942926,0,0.0009047342720852193,0.034887068535075505,0.0010113205521478461,0.050785448120064504,0.5472743779047893,0.01911980816745377,0.03461422048942093,0.3111560159223049
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,30.0,B,B+,1.2728744627667561e-05,1.9773977916931185e-05,0,8.307790007861729e-05,0.006929555086766086,5.1391530719000054e-05,0.21354762591653031,0.008917516672275883,0.7372946167905914,0.022282311506257552,0.010861401874236313
6.0,7.0,9.0,10.0,3.925,3.925,G,120.0,A,B+,4.572364082299832e-07,7.081853548647841e-07,0,3.8529816224774325e-06,0.0009131251678071335,1.3920017940065185e-05,0.0001033342680471412,0.000306867329712028,0.9574029235009733,0.00010124797384461553,0.04115356333829009
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,110.0,C,B-,2.3810073782394908e-05,3.6864881334356256e-05,0,0.0003219041525555149,0.002144654810775815,0.0006652486573146382,0.9430618969208864,0.014758974956349398,0.0140649764909823,0.0028095826351418286,0.022112086420877225
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,90.0,A,B,0.00020287917435275055,0.0003136477870431244,0,0.018952270156578466,0.009644062714205141,0.001867536947966294,0.08198495807798473,0.5771270927199773,0.055665652662749074,0.13069233134256072,0.12354956841658232
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,120.0,C,C,5.188242706798943e-05,8.020741860708872e-05,0,0.0010332311743011728,0.535064095467954,0.0008784054722604706,0.044779935176718015,0.26001479422554524,0.012773308390358533,0.05693804402316936,0.08838609622401819
10.0,10.0,10.0,-1.0,3.925,3.925,G,80.0,A,A-,1.6865060609853137e-05,2.6121255258390244e-05,0,0.0002173449816429345,0.0004482894234140468,0.00024717212672919727,0.0021824881625691476,0.013114635510685514,0.26720210708226894,0.5921132635400355,0.12443171285678649
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,60.0,B-,B+,6.118246850785106e-06,9.457949923722276e-06,0,1.728323204443716e-05,0.00021882537639284475,6.381437148847091e-05,0.0011668242509211924,0.02536830880215848,0.9623437545464402,0.005476660965651758,0.005328952258128059
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,60.0,B,A,0.00019374907778990302,0.0002995328115087297,0,0.19907020542920917,0.003987211645886112,0.0020206949393027796,0.0399977347792493,0.2501108200668342,0.059682098220348194,0.0632760061272531,0.3813619469026183
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,90.0,A-,A,0.0003360173009955421,0.0005194770887730912,0,0.01964859657262322,0.06629158408985564,0.010189181644578476,0.03596470846592057,0.24656887385180298,0.22508816472929116,0.1319988403140863,0.26339455594207284
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,120.0,B,B-,2.9480815540961585e-05,3.1219964324314845e-05,0,0.007915649849884463,0.08464373618059251,0.09317534123591842,0.7320244377283343,0.03715159540609721,0.014826943513764868,0.006737727530253842,0.023463867775289256
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,60.0,C+,B,5.272925715745638e-05,8.151854359929675e-05,0,0.008228150963623358,0.0018704483139606292,0.0005496528012951422,0.008035490119299937,0.943203242455015,0.019949651579867222,0.00629302364873489,0.01173609231744722
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,60.0,A-,B,4.585035098439629e-05,7.105043470884643e-05,0,0.00046872628893736886,0.0007864465766811859,0.0006060637230542535,0.01360172809373207,0.6207765075906173,0.19616062887506736,0.030663703533937513,0.13681929453227978
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,90.0,B-,A-,0.00017136657632969165,0.0002649298411748769,0,0.014896019953999274,0.005241736217883275,0.00157827316151698,0.1867058079383232,0.15566216168199334,0.056052087887577574,0.46553317193857113,0.1138944448026308
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,60.0,A,A,3.408268593021517e-05,5.2788576315851667e-05,0,0.000640274207040088,0.000905950353663819,0.0014258010875400151,0.004410601320210989,0.03222304435049564,0.030128469039020944,0.36562771001844635,0.5645512783613361
1.0,5.0,0.0,-1.0,1.15,1.15,E,180.0,C-,C-,9.298242891525519e-08,6.363808266045447e-08,0,0.9880959373734357,0.00021424674435615155,4.586550808793763e-06,0.0005597007975412921,0.010962414644549064,8.447122918931238e-05,1.602575499808905e-05,6.246028460961896e-05
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,60.0,B+,B,3.342651188123978e-05,5.167528763450565e-05,0,0.007544441610758716,0.0009331655235035546,0.00017129844208801709,0.037573312272831685,0.6916983706585439,0.008092675483493487,0.1813256869049081,0.07257594730435687
6.0,7.0,-1.0,-1.0,2.5,2.5,S,60.0,C+,B,0.0001523411026994296,0.00023607020095665267,0,0.00034516259493480757,0.044186071771091594,0.0022216694168999554,0.05430028906899542,0.3230868738609191,0.31699959033339437,0.02025088234019792,0.2382210493099107
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,60.0,B,B,2.579598274235897e-05,3.9880154912676116e-05,0,0.0003617991167430453,0.001710698790140375,0.00026903772847038104,0.008467224904437732,0.9260575649201258,0.008437577051427706,0.006919371527180323,0.04771104982381942
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,A-,B+,2.372752345921768e-05,3.675010195727158e-05,0,0.00030578355275302343,0.0009099068619543919,0.00030708523879410734,0.005743532727955829,0.047568206984345204,0.4858090927957303,0.01573408930284217,0.44356182491020835
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,60.0,A,A,6.202696348506711e-05,9.589264100744912e-05,0,0.03450158655782569,0.0024096194329987918,0.0027626031851782193,0.011456685797108332,0.032828404609781356,0.01627267497659103,0.03468812568541482,0.8649223801506093
9.0,7.0,10.0,-1.0,3.8,3.8,G,60.0,A,B,5.620980557940842e-05,8.689246108531729e-05,0,0.0001587852103216383,0.002010401371972148,0.0012196091395534345,0.007267062263745049,0.42934241981633287,0.1410077660201411,0.2663443752291257,0.15250647868214334
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,60.0,B,C+,1.710044005482488e-07,2.6509418164476346e-07,0,4.308000877042626e-06,2.6044819819230538e-05,0.9986521153544943,4.791349385514151e-05,0.0009790052889468357,0.00012233649196469862,4.643749469023326e-05,0.00012140295677008577
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,60.0,A-,B,4.467583330112587e-05,6.906256064323249e-05,0,0.0008376618453853891,0.0011852422551671936,0.0009693514156394693,0.005770328400743854,0.6099708517004797,0.1877323742945097,0.024198182242463184,0.16922226945166727
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,90.0,A,A-,0.0001308738698943667,0.00020232879892721913,0,0.027216461317254883,0.0025163462788061293,0.0012053384085864809,0.03428312134756535,0.20759541854868527,0.07073412809797937,0.3689184596975289,0.287197523634772
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,90.0,C,B,0.00013456085019012432,0.0001947840316499272,0,0.0005872927376858186,0.16171309996661679,0.0045028324696153215,0.14759948215119045,0.3399634307010073,0.03579833669505874,0.07589261708980012,0.23361356330718536
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,90.0,A-,B+,0.0001313697188326894,0.0001902116920340968,0,0.00018304996116530508,0.006018272939814989,0.005287824593350133,0.051598790039052364,0.034236113397438046,0.35251319253163793,0.3412437877984801,0.2085973873281944
4.0,3.0,0.0,4.0,1.8,1.8,S,120.0,C,B,1.734660009125599e-05,2.0669717652251324e-05,0,0.00016254773142641393,0.22653600241864003,0.001991702937534649,0.10698106133785688,0.6134391962475184,0.008647444108777071,0.033442879334975945,0.00876114956552705
2.0,6.0,-1.0,-1.0,3.2,3.2,G,60.0,B-,B,7.583829675377913e-06,1.0973484964608966e-05,0,3.293595643464358e-05,0.0011654871444984544,9.75416516045051e-05,0.015467118789936382,0.9661876227646917,0.005238388057268401,0.00020195823706759496,0.011590390083858171
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,60.0,A,C+,0.00010762482618861035,0.0001557286308570105,0,0.019489112661512042,0.01917898817338853,0.37999720281664595,0.005931248503398196,0.34215983673124184,0.0819844748118599,0.031548902447781135,0.11944688039712703
6.0,4.0,8.0,-1.0,3.08,3.08,G,90.0,A-,B,0.00010712855963502037,0.00015495642092760046,0,0.0007247478277082702,0.20922414861419095,0.001899502671457529,0.1854827468065462,0.5408323948725409,0.027359237652154367,0.011520236680986751,0.022694899893852358
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,60.0,A,A,9.100522076794804e-06,1.3176621571263508e-05,0,0.0001630273483077687,0.00041665335047897165,0.0035066979031153946,0.0005676551702881372,0.002753897265285352,0.02173137113357758,0.24607651739004624,0.7247619032952525
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,90.0,C,B,3.1532853429588205e-05,4.5626722620660846e-05,0,0.00029524004465648635,0.06034910756485355,0.005233241873014777,0.012792773963050601,0.8039407082679628,0.00994593309372956,0.09537572007124932,0.011990115545432794
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,60.0,B+,B,8.633644484163244e-05,0.00012492523169967343,0,0.00037911035096502933,0.03904081470497278,0.15339386784352685,0.03247715375429221,0.6658737003905771,0.031370663356471776,0.019219516083271177,0.05803391183938147
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,80.0,B,B,0.0001135937649620301,0.00016447368868520936,0,0.0014016889448385517,0.06194875471635125,0.009441071628812844,0.10388675893881687,0.35193825074843804,0.3114215180409552,0.07214385698495816,0.08754003254318216
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,60.0,B+,A,4.234324285344082e-06,6.130866806010803e-06,0,7.590037301180611e-05,0.0001597873539880132,0.0011997779749506148,0.000640998753064226,0.001034544047159433,0.0025502533550990237,0.0135565959357989,0.9807717770158367
7.0,10.0,-1.0,-1.0,3.2,3.2,G,90.0,B-,B,4.7877711580332644e-05,6.927705007305351e-05,0,0.038167919147646195,0.006758255450918693,0.0005774246754958718,0.049574136999701944,0.6906181163408918,0.03849932157697459,0.005748150128163148,0.16993952091855444
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,110.0,B-,D,2.187456540746541e-05,0.8983671727555729,0,0.006818108719040558,0.005644373234923019,0.00043245178357794107,0.014239152366908012,0.03273198319930955,0.015510639056265867,0.012153915146772979,0.014080329172221642
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,120.0,A-,B,0.00010202467447359873,0.00014757389118824935,0,0.0006151305325070535,0.15064819006855185,0.0004971314974469009,0.022107447173571087,0.5933199129808018,0.0260557719138267,0.025360606099366495,0.18114621116826599
7.0,8.0,8.0,-1.0,3.84,3.78,G,80.0,B+,B+,4.7521312404345456e-05,6.881250024428525e-05,0,3.0644765251865436e-05,0.004652944968514675,0.0061469428302447365,0.024247164764973583,0.11148372089328214,0.7741366073002452,0.017642593830702578,0.06154304683413657
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,90.0,B,B,3.162167545345749e-05,4.575524438145674e-05,0,0.0020177956170512,0.004922810595224392,0.003636994066185489,0.0037221912799671793,0.9164174472468234,0.023682901551731105,0.02515593170609647,0.020366551017086
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,80.0,A,A,3.978077057265311e-05,5.7561114429671664e-05,0,0.0001520123812908792,0.004691715293948035,0.0010982103297165404,0.1148938379875489,0.0723370518337142,0.04915979926011298,0.3263310659647428,0.4312389650639234
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,90.0,B,A,4.106925601241566e-05,5.9425499075104425e-05,0,0.0005000344463298381,0.00666320022171373,0.0004466133378925973,0.03305222929586678,0.1849228911955595,0.019762816097938403,0.004902238029228706,0.749649482620383
4.0,4.0,7.0,-1.0,2.68,2.68,G,120.0,C,B,0.00011753235082333425,0.00017000501536508435,0,0.0011015016549221338,0.13865244621628622,0.0036328759878561604,0.06789974916570793,0.4447533447913161,0.03001623030261299,0.26799685678975493,0.045659457725355
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,120.0,B,B-,3.0444748737068123e-05,3.6297645532812834e-05,0,0.0002850469688853409,0.001283904885274654,0.0014662372977697392,0.809263387055122,0.019821022637930803,0.039841150986494274,0.014975709549817707,0.11299679822443572
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,60.0,B-,B-,3.808860584603512e-05,5.5112622707149046e-05,0,0.00016725016598200266,0.007413980562810231,0.0018530416789780259,0.8933094153041286,0.04161293044899414,0.014504957190421457,0.015442700663857743,0.025602522756274733
8.0,7.0,10.0,-1.0,3.5,3.5,G,90.0,A,B-,2.6979335631197907e-05,3.903797244620162e-05,0,4.140443808529079e-05,0.0018272901923862693,0.0003097746428753585,0.9211413423583339,0.019112819913251568,0.01598473272644242,0.006433985945924668,0.03508263247462334
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,120.0,C-,A,0.0001334672349376075,0.00019310124883994699,0,0.0012494798145854526,0.06266092082799353,0.002564410899470137,0.20613834419783872,0.10393398447361626,0.06206074972455333,0.06565749734238017,0.4954080442357848
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,50.0,A,A,5.731143158517488e-06,8.301468804607999e-06,0,0.00010269820359594311,0.00026246854322651235,0.0022090255343155227,0.00035718238775659256,0.018037177269044285,0.014951090307483858,0.06806546506894161,0.8960008600736724
10.0,10.0,10.0,-1.0,3.75,3.75,G,60.0,A,A-,9.923003491204916e-05,0.0001436762825477455,0,0.0017782319386937932,0.004545898698989061,0.03825984698597661,0.0066441742939880475,0.23447480149683902,0.25894966742206327,0.2637464259450727,0.19135804690091768
4.0,6.0,4.0,-1.0,2.375,2.375,S,80.0,B-,B-,4.524808818739884e-05,6.547209479318627e-05,0,0.00021492406635670156,0.07424874187272934,0.00558037748612452,0.8329487964899102,0.03210208348698779,0.020693893134585202,0.0032160471738720154,0.0308844161064536
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,90.0,B,A,9.72908163280785e-06,1.4077574996665532e-05,0,1.4930951732796488e-05,0.0006589434110452126,0.00011170856204565644,0.2686311513334315,0.00779545666349541,0.005764292038175314,0.002615315720048161,0.7143843946633964
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,90.0,A,B,5.742851140420113e-05,8.30966587342921e-05,0,0.00014501871279425717,0.002606307702857077,0.0006089534909122438,0.13862140871611783,0.4102118214450329,0.1804908298936943,0.029153664938433486,0.2380214699300194
10.0,10.0,10.0,-1.0,4.0,4.0,G,60.0,B,A,1.580683492698288e-06,2.288667400778839e-06,0,2.833379274342835e-05,7.236915285979969e-05,0.0006185944183076231,9.859688813977544e-05,0.0004876287106323695,0.0011802588165211775,0.009732296346986092,0.9877780525229162
6.0,8.0,1.0,10.0,1.0,1.0,S,110.0,C+,C+,5.550453124875945e-05,6.617508385869573e-05,0,0.0005196757749094895,0.0438093622062642,0.5792342979108451,0.18068566164983033,0.03662607794172013,0.019059891273663365,0.021063299749315974,0.11888005387834391
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,110.0,C+,B-,1.868853046818226e-06,2.7029764360012446e-06,0,1.7513206954966033e-05,0.00969101782366857,0.00010128844989675628,0.8841815296126883,0.1034427423534377,0.0009318727878728087,0.0010850147863523518,0.0005444491496456928
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,90.0,B,B+,3.640101023158864e-05,5.270543173437953e-05,0,0.0028206538339841146,0.002205799185521721,0.0011434334882961593,0.04031637428024439,0.04247126091017296,0.8535769708176979,0.0016540599975190934,0.055722341044597605
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,60.0,B,B,3.0368681141410837e-05,4.394221391630467e-05,0,0.0007674544035283938,0.0027289061513818486,0.001414556820162209,0.0012584516763612906,0.921956739775188,0.04275182760654777,0.0022459411689488575,0.026801811502823944
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,90.0,B+,B+,0.00016463621962356083,0.00023822173730176467,0,0.00025266263985083146,0.013857166222827368,0.0029134728127816817,0.05845778585002397,0.32830837997140133,0.40915351377030207,0.07603228462366793,0.11062187615221951
7.0,6.0,7.0,-1.0,2.95,2.95,G,120.0,A-,B,5.044403199872718e-05,7.299040859125074e-05,0,0.00047230417295450954,0.006017264485581818,0.0008928573715968598,0.029088718734805657,0.7221901839757555,0.01181494774446977,0.060897826467670356,0.16850246260657548
10.0,10.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,4.234324285344082e-06,6.130866806010803e-06,0,7.590037301180611e-05,0.0001597873539880132,0.0011997779749506148,0.000640998753064226,0.001034544047159433,0.0025502533550990237,0.0135565959357989,0.9807717770158367
