Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,G,40.0,C-,B,0.022307875757255763,9.661965966102165e-05,5.261384059035933e-05,0.0021406337999811346,0.05292670492862949,0.0011224537586066064,0.007763124905147496,0.9079966956092832,0.0006940947702011022,0.00010710363278018404,0.004792079337863488
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,G,70.0,B,B,0.04713844461918166,0.0014596093364739248,0.00030080051819862853,0.3280708265810855,0.0377155442122007,0.11557440010618006,0.04740536606113239,0.3846545786103612,0.008000917726261965,0.0012165008954702395,0.02846301133345389
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,G,70.0,A,B+,0.004342580521153244,0.001341793930935718,0.0003758766457430841,0.0031700460414878506,0.24371682787704121,0.03266910465482637,0.11302486151164247,0.08954637379460893,0.29699749383568325,0.003041726555281451,0.21177331463159635
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,G,90.0,C+,B,0.0002730069706588195,1.7648922765694948e-05,2.5420716832189273e-05,0.003859307099923447,0.0021429839258806016,0.002481474428744263,0.007687446693091288,0.9779800085555393,0.004422407032388284,0.00048541048782678784,0.0006248851663494712
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,S,160.0,D+,A-,0.004939567857864511,0.002471759983545445,2.4387739274582146e-05,0.0005496833135558458,0.0005510087516317559,0.08761213516842765,0.051995886678085725,0.015828521206492554,0.0003266494796538222,0.833903267480589,0.0017971323408791813
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,G,70.0,B,B,0.0015920265643183673,0.0004921516369755738,0.000136504247994427,0.0008713696003060399,0.01337163327855421,0.006334967351693825,0.019557456944177935,0.8634664649149947,0.07722982491741401,0.00031788823274324146,0.016629712310827906
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,70.0,B,C,0.0019363139966486632,0.00012565372519578603,0.00018103351500023065,0.003169327407715162,0.557695629667162,0.020849927814138903,0.05346049915594545,0.09677530135863704,0.01641426731754371,0.14506815036935042,0.10432389567266259
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,S,150.0,D,B-,0.003072687376562709,0.0005171705286853434,4.587943548422876e-05,0.0054291608969770306,0.0007358713404365027,0.05579719657023588,0.8563989319753031,0.008455737623757557,0.0004764104914011195,0.06454219382582321,0.004528759935333317
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,G,70.0,A,A,0.0003236296311623042,0.00010009810995022715,2.7745073507281838e-05,0.00017710960624089063,0.0025285932779294177,0.0012886652373126804,0.004894976530685002,0.03632351123101043,0.012609882930331535,6.544869482384618e-05,0.9416603396770463
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,G,60.0,B,F,0.8021944138000487,7.820353661051101e-05,7.607833405823242e-05,0.009405244939810471,0.02318066839096391,0.03207941904852884,0.009987218858321354,0.02251165283198283,0.0077341075363085605,0.0002536640617605435,0.09249932866160608
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,G,120.0,F,C,1.5640703810322654e-05,7.235177716219954e-05,1.2577043036960753e-05,0.07534694938330343,0.9044864812440352,0.00032088878103368664,0.005423626886947091,0.010886860957560139,5.4842501257154695e-05,0.002499875198141554,0.0008799055237125474
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,G,40.0,B-,A,0.00022721493111051144,6.670063687055383e-06,6.5653425452360724e-06,0.00012221617504387235,0.0027491900117090585,0.0001238988826224083,0.0015077468010026968,0.012615549256344316,0.0007292938957572999,0.00023768681645207603,0.9816739678237253
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,G,70.0,C-,B-,0.00015223695387993252,6.734463609307029e-06,5.602117302664655e-06,0.004046417118014367,0.0015080668854794061,0.00040278461935354376,0.9815058751701549,0.008669666657075244,0.0030958966723418813,3.568873128796729e-05,0.0005710306115009879
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,G,90.0,B-,B,0.16963002993475218,0.016060717992354204,0.00022846476669842274,0.03236556798444223,0.020172665859348703,0.2005239230840502,0.0666221779608103,0.24702864984296619,0.02097069731816593,0.00031441442333122094,0.22608269083308039
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,G,60.0,A,C-,0.071806911279597,0.0012096840380431916,0.00017827881842367706,0.4873180291822124,0.018154136762397362,0.032905641775114576,0.01633400649532641,0.053483941476010655,0.001855708352973318,0.0003835870873998215,0.31637007473250156
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,S,70.0,B-,C,0.013048575066437328,0.005366253705582146,0.0002142994912770043,0.0063151085283778005,0.4836453119746694,0.013279165279681582,0.05136206792851217,0.38091599756020555,0.0102661976217395,0.0009287732611498699,0.03465824958236771
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,S,30.0,C-,B,0.05131229661662512,0.0015319857984199324,0.0005256459552718584,0.0839555895062786,0.015003951814433172,0.014355710348906585,0.04256166932779311,0.7587570921899456,0.006981960665606928,0.002170137036632107,0.022843960740086978
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,G,70.0,C+,C+,0.055544717244355814,0.007035457721144507,0.0002709915704910121,0.18938876489070253,0.23687764955660015,0.2843447703528594,0.04446251533844523,0.16224793522873035,0.00642191240873509,0.0007611272981735447,0.01264415838976219
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,G,20.0,A-,A,0.003210125311402341,0.00012672972237646733,6.486575032751772e-05,0.0013103882126834485,0.0010163069265754535,0.0008501687626993937,0.013150401109036754,0.04928967199563385,0.0015450081081862105,2.8687623670526567e-05,0.9294076464774079
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,S,10.0,F,B-,0.005975250247814267,0.000870281050950026,0.00022491679199328053,0.11333669471854102,0.014782355688100247,0.021423823161690482,0.5003989708102609,0.2985431506737425,0.003130210041383021,0.0013158572607022071,0.03999848955482214
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,G,30.0,B+,B,0.011483717777662574,0.00017299976293076903,7.635168616881726e-05,0.000392235861092832,0.007103140068196914,0.0008886356333207367,0.0031543951410005597,0.9628227253906925,0.0019740729968962026,0.00016422266941595797,0.011767503012621916
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,G,20.0,B,A,0.09908215538045662,0.21254411655762237,0.0002472750890073015,0.015164118927374326,0.012373293903092185,0.03484527217202943,0.012827929243460719,0.24829241804449748,0.013951359396624808,0.001071689388760954,0.34960037189707377
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,G,40.0,B,B,0.02150503022198108,0.00012834220033054812,9.8226871627979e-05,0.0626806566801289,0.3793666062141619,0.005673594067716839,0.01123476918190725,0.5107797261037565,0.0008358595140945224,0.0007696476661547041,0.006927541278139713
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,G,130.0,C,A-,0.0061981332849613555,0.015001000174059432,2.116043258230849e-05,0.008905940355345563,0.0005703558931386023,0.1684630384081078,0.02719915648691906,0.027006908508904887,0.00011568056077298327,0.7375509321628683,0.008967693732339835
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,G,20.0,A,B,0.031214221397413,0.001226602648629892,0.0006256320055268426,0.009367827331489196,0.01847768924032651,0.008412386336029375,0.01786449852846423,0.5523150840575958,0.05123551231534595,0.007957503412321935,0.30130304272685726
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,90.0,A,C,3.644303645384031e-05,0.0002934296329318667,1.9803852559362544e-05,0.00038558170965125466,0.8945461389261884,0.0008355866814633427,0.00688081432962397,0.09268359039575091,0.0012423165034236006,2.826986628965453e-05,0.003048025065663833
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,S,90.0,C,C+,0.0004035897874063854,6.723720105013338e-05,1.0219336212014021e-05,0.00030316459598932015,0.0015696135978399985,0.9786217359672373,0.005080255371593109,0.011745736701465441,0.0002042200900203222,2.8318459005285344e-05,0.00196590889218065
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,G,60.0,A-,B,1.4216852765648166e-05,2.5863959202268536e-06,3.856301694498271e-06,2.876094621830991e-05,0.00011453016483251593,0.0010755379899368277,0.0010216486094870093,0.9894113246344931,0.0013543192003904279,8.105985213093864e-06,0.006965112919047885
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,S,100.0,B-,C,0.0007012840501416093,0.00021439281755209367,8.698134397480777e-05,0.0030316232097821515,0.837654183916884,0.03714720169537969,0.005113720659024694,0.10749052020401659,0.003454444545507692,0.0003138770039836653,0.0047917705537530286
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,90.0,B,A,0.0006326217014576847,6.0430914901842345e-05,5.8752529052258616e-05,0.004981798885983413,0.005402457055648921,0.05428082654739167,0.011732682162573504,0.2167702987078857,0.027298523038458655,0.00034362766438449446,0.6784379807922619
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,70.0,C-,C,0.0063964475465765015,0.003826148832165368,0.0003138523113460748,0.001839392754774622,0.46684234041426,0.00810718948370218,0.14684537965970754,0.3222484205874305,0.021836204224214822,0.002423653691487619,0.01932097049433458
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,30.0,C,C+,0.0023331481509506666,0.0019185117864394762,6.2378699787048154e-06,0.005217637228309693,0.0005546750222977979,0.9807930390842653,0.0028358685813114444,0.005938649930973889,0.00019320411935151767,9.616032406880935e-05,0.00011286790205292591
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,G,60.0,C,C-,0.001824447306603169,0.015069930305955277,9.900233684336498e-05,0.4948202264812773,0.1101234153280723,0.003777968894751706,0.3349841083645037,0.02032001371086365,0.0108406111202109,0.0021624120873341645,0.0059778640635844696
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,90.0,B,B,0.0035660326721801143,0.0003410550387857657,0.00033493464141834823,0.028221694238401717,0.03810396690574554,0.3346541453326265,0.062041252980660426,0.5020388068198379,0.023454070113196758,0.002412514854187918,0.004831526402958922
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,G,30.0,B,C-,0.009753738833109158,8.106802908313732e-05,2.962604354088656e-05,0.9565175955773311,0.003942896654902832,0.0020403564958683105,0.000824643413571917,0.01808345267775629,0.007528569083748834,2.3104311815853385e-05,0.0011749488792716465
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,E,60.0,B+,B+,0.0011855796755032252,0.0015019293838591222,0.00012438147383505974,0.003652663740359233,0.026677959931835457,0.15233492122566591,0.009640022453568577,0.08739068174681987,0.6540476554997704,0.00010732195249616271,0.06333688291628703
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,G,70.0,C+,C-,0.0019099620696496386,0.0028761589597751966,0.00017501541310981149,0.5146139391930071,0.023554273229541765,0.03552325184473921,0.10270797426688483,0.041257052006383445,0.26460863870486667,0.0028295360465031985,0.009944198265539073
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,60.0,B-,B,0.0013284606373210656,0.0004140948062408329,0.00019378611075863066,0.003980514581413017,0.007724825214803191,0.006307348508532547,0.006019683598086958,0.6633700425622558,0.15911687719670686,0.00089182968718505,0.1506525370966963
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,1.358074419709178e-05,2.1760004176730267e-06,2.1155649879655187e-06,1.1230496938082419e-05,4.697113975195384e-05,0.00022912497905861972,0.002670306306747618,0.0028306857897051636,5.4335320386294535e-05,2.3822066378826094e-05,0.9941156515914307
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,G,60.0,B,C,0.0018603825992537452,0.0033753963719676946,0.00011891464936653047,0.1297453851183622,0.4456119769477491,0.041962789777620316,0.07453298196793451,0.2792088558488045,0.01593328068644347,0.00026202509543567703,0.007388010937062212
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,100.0,C+,B-,7.395859681978633e-05,2.9945380208182577e-05,1.2985230866145674e-05,0.00038853328531883094,0.39722158200984276,0.0008938994811528633,0.5945433752205987,0.005596260953132437,0.00047526295584587923,4.6857925780986725e-05,0.0007173389604334572
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,G,90.0,C-,B,0.008494373594069068,0.001752830018925689,0.0001185614393142551,0.0027782486789703137,0.017238260872943452,0.0179239188659412,0.003963020147249233,0.8937080829677388,0.0053365637551781985,8.696674680552163e-05,0.048599172912864363
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,G,60.0,A,B,0.07177440902392708,0.022733717773830004,0.000565814349957448,0.014740169977279229,0.0731259638923492,0.029555738138166185,0.29241579739975176,0.41191155481939545,0.07234680514591137,0.0004875295166280269,0.010342499962804265
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,G,60.0,F,C+,9.284543445056458e-05,0.0006261039355933347,3.5770295110742863e-06,0.00014980708825704933,0.0005737307700296528,0.9690315820448074,0.0004528325206419926,0.0006752189386831601,4.899657005668404e-05,6.828332536578851e-06,0.028338477335432637
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,S,100.0,F,B-,0.00021611536276995428,0.00010049562667752,1.6142100736862837e-05,0.0007459415365966318,0.0395859262599836,0.0023862061021397538,0.9400417396478465,0.014459458013462,0.0010394305170011344,0.00021735838119662647,0.001191186451589379
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,130.0,C,D+,0.0006155230035754356,4.8721540729073146e-06,0.9957519210840616,2.0707211168455155e-05,0.003425502135211237,3.0051232552059902e-05,2.121562841408788e-05,6.913575196014443e-05,3.069239448038675e-05,6.7191850776729464e-06,2.3660219426026188e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,70.0,A,A,1.3606393152586678e-05,2.1801100700646587e-06,2.1195605003936563e-06,6.664495935888576e-06,7.567488415161853e-05,4.823020543755736e-05,0.0005770082073093657,0.003203046236677954,5.44379395207221e-05,2.3867057368383004e-05,0.9959931649098754
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,1.358074419709178e-05,2.1760004176730267e-06,2.1155649879655187e-06,1.1230496938082419e-05,4.697113975195384e-05,0.00022912497905861972,0.002670306306747618,0.0028306857897051636,5.4335320386294535e-05,2.3822066378826094e-05,0.9941156515914307
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,S,120.0,D,C,0.04737777707542158,1.8348109224500393e-05,5.0659342143181426e-05,0.0004081529139384398,0.8081640641169909,0.053007936629922744,0.005552945409896847,0.07261224970715012,0.003771830045324119,3.2930284422132315e-05,0.009003106365565509
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,G,70.0,B+,A,0.000390187260576453,0.0001433850688871117,2.199601806902805e-05,0.0007985281332565008,0.02640846579277909,0.0007099340044522834,0.002164459141198931,0.03244247347565444,0.002171658712547696,0.0001286270182476798,0.9346202853743306
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,G,100.0,C,B-,0.0001554286343116903,0.0004681893793349312,1.6441236848829873e-05,0.00026373009975746216,0.027239887380089523,0.0010568834798280644,0.9100157416559731,0.025341081268542884,0.034681722948964405,4.5383201246315615e-05,0.0007155107151027598
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,G,90.0,B-,C+,0.0041659994212858474,0.0001917783298128048,0.00011279027534514066,0.001701867718152417,0.00461152340432821,0.5869313852786548,0.23285700766199177,0.09523993268846018,0.05338235060571517,8.79193418039111e-05,0.0207174452744496
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.613333333,3.613333333,G,70.0,C+,C,0.004162106379814557,0.0015519575995097282,0.00023703642793103713,0.01059053563259569,0.4629759280606182,0.030146623429954483,0.01050378588967779,0.16518409851234514,0.021567022319708997,0.28733394801027806,0.005746957737566196
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,G,10.0,B,A,0.00041830853017765573,0.0004144082695849156,3.5796163959941904e-05,0.0012890098925576294,0.001212290916719009,0.0005658827448745822,0.003889053163869228,0.026543593294989076,0.0018774322939604294,0.0021753075240698518,0.9615789172052377
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,30.0,A,A,0.0023481690546337947,0.00011253469275303217,5.4090121611427016e-05,0.0009433877543431068,0.0056082668955057275,0.002121294105855923,0.01677648731973208,0.07099669204060315,0.004354584326589668,0.00024838885278736486,0.8964361048355847
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,G,20.0,B,A,0.00046965259913431945,0.00011724202065757472,1.0144570993251702e-05,0.000677614415761201,0.00011063397561026099,0.00027177893364210425,0.0006490953382238728,0.010854304514298821,0.00041887233954371333,0.0005860222965520063,0.9858346389955828
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,G,40.0,C-,F,0.738348849160343,0.004807958117551641,0.00011501321942695578,0.15877258534829436,0.025299661074095176,0.0038220104985752933,0.01680678196540132,0.03487514229540518,0.00956007867225596,8.96521133566184e-05,0.007502267535294429
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,70.0,A,B,0.00016024213747937977,1.4708326889604163e-05,2.804671839391643e-05,0.00030108955980412633,0.001587955481585434,0.0026354130925524575,0.44616575619353604,0.5443723785491588,0.000817323702685345,0.00040088090673560603,0.0035162053311793497
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,70.0,B-,B+,2.8339918009738953e-05,7.5885313604625e-06,5.024338627917345e-06,0.06958400634907969,0.33582588022176946,0.0012416823151035225,0.00040281766446933207,0.00022393138258872732,0.5925682613757638,5.286323189278088e-06,0.00010718158003806957
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,100.0,A,B,0.003838589560987575,0.000676461843970945,0.0005508385233501767,0.3029076537403709,0.010065834976554605,0.07191553059764166,0.08311043762254715,0.48190511594910745,0.03301875463832204,0.0005795609482517631,0.011431221598895917
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,S,100.0,B-,B-,0.008916234271339588,0.0002015654177901469,0.0003397538460229202,0.26206970803439456,0.15313770683482755,0.1543177886720176,0.3431876194545773,0.05485013320532176,0.009204092994945573,0.0006711586974073549,0.01310423857135578
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,70.0,D,C+,0.001592762532108801,3.585774370049899e-06,3.5408388960109574e-05,0.007566233243868472,0.0002641258935585379,0.9005091079352773,0.00535147889742367,0.08275088702247281,0.0013582024376899875,3.7254691914026934e-05,0.0005309531823563227
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,S,90.0,C+,C,0.00012895135774767887,3.834147753928621e-06,1.0773581945940923e-05,0.0003674752583263179,0.991642216641859,0.0007555837899047856,0.002593377753154621,0.0008195052378203086,0.002260664700577423,1.1335349842059287e-05,0.0014062821810680022
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,G,60.0,C-,B,6.5236337567983e-05,4.922969713035586e-06,9.385249203244902e-06,0.0005289872872929166,0.004763132219669264,0.0003967925108554282,0.0007111588942584601,0.9931120988780642,0.000204681469856142,8.223625183875694e-05,0.00012136793168092274
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,30.0,F,A,0.00046860198647750566,0.00011842219434417832,0.00011972935461272821,0.001808396384082654,0.01493343890055595,0.004340180375874637,0.00520046437781154,0.08510680745948994,0.006651446951079426,0.0001259724136047975,0.8811265396020667
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,G,70.0,B,C+,0.0054895091152201165,2.5029751025279378e-05,9.298951088080557e-05,0.07948645429397667,0.0019500972616070924,0.8346052468857078,0.013794148461792733,0.05901372076396346,0.003958895097300465,0.00018369392937232039,0.001400214929153232
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,G,40.0,B,A,2.054491637041961e-06,1.5179592135934684e-07,5.072853151465014e-07,1.4401631758378502e-05,0.0004676604478130861,3.125644589490628e-05,0.0010949166739131649,4.9352213894700784e-05,2.4888126457670002e-05,7.3141261208652584e-06,0.9983074967612734
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,G,130.0,C+,F,0.5209037856383574,0.00035268267227945584,8.942938248098841e-05,0.011669442420262443,0.004070488851335943,0.0015886893974874814,0.015486604427035044,0.20228818930411574,0.0011289706630500872,0.001087515693476531,0.2413342015501188
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,G,10.0,A,B,0.0005744850016058506,0.0005905408222144312,7.513233159827489e-05,0.002516351639739249,0.018610857660011144,0.001776433789366996,0.0013216749806510965,0.9670789594772723,0.002993238614843748,0.00014294089639055145,0.004319384786306305
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,S,40.0,B,C,0.00053889232416871,3.985824243730648e-06,1.5695359131936908e-05,0.0022175968044094415,0.9858599015434298,0.0032649385912317695,0.0029169778668635595,0.004490115855886651,0.00042351687183424345,3.1005025884595186e-05,0.00023737393291578112
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,G,40.0,C,C+,0.000302577080095014,1.8688364985410084e-05,1.968341239066429e-05,0.0009072816607164938,0.00157992671469609,0.9486735155350146,0.003427244172264976,0.04275270502771491,0.001950630544462111,2.165156699027206e-05,0.0003460959206695528
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,G,80.0,C,A,0.0013715668625484253,3.087798214354245e-06,3.049103176078126e-05,0.007681036417245665,0.00015320725813607714,0.001439771337952669,0.08768664537321214,0.02346210654952466,0.0003368895918887628,0.00043506876640653734,0.8774001290131099
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,S,130.0,A-,B-,0.029242135021128608,0.0001615030632857255,4.34218876392476e-05,0.0015978568318052548,0.003949537159334113,0.0016977239021145195,0.9455582352962548,0.01617205338792607,0.0008993174880803629,8.577674068466593e-05,0.0005924392217467033
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,G,50.0,F,B,0.013358455257742404,0.0008195186362791399,0.00048139485563415126,0.2532334567629755,0.015057561339212717,0.016249751287343125,0.03218244558107084,0.5842980389543235,0.02961734973595437,0.0009509600789750071,0.05375106751048947
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,S,60.0,B-,F,0.93737212017392,2.1834547643088143e-05,6.590544920297449e-06,0.0009901282707770226,0.007009000217525248,0.050507255231399775,0.0005192691597701355,0.0032348152612683197,0.00014763415502588498,1.3019136047140123e-05,0.0001783333017030832
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,G,100.0,C+,B-,0.006921004875648043,9.81738625066606e-05,7.994234403126944e-05,0.029469288751614444,0.00084789448427324,0.027358824971795745,0.6618663586889519,0.05564468753150981,0.00100920478977865,0.0009721475346851176,0.215732472165205
