student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2383.0,0.0,7.0,1.658333333,1.658333333,E,F,F,0.7496196901479618,0.1484185696873707,0.005514667365150352,0.018537224198976583,0.04451345547661433,0.0025233775042437395,0.007112315286155567,0.014203880816801545,0.0029947786014151573,0.004074333780906575,0.0024877071344035283
2976.0,7.0,9.0,2.473333333,2.473333333,G,B,B,0.01897549333963282,0.0010670077095364082,0.00022015681282317657,0.001029925263412975,0.018448960253989795,0.007008246050018164,0.03272964272626142,0.828505233559931,0.05586735424755362,0.01838826161956791,0.01775971841727273
3075.0,0.0,7.0,3.133333333,3.133333333,G,F,F,0.6915432830967099,0.03060484204413831,0.010036589972354874,0.023984778383421432,0.10193494877259407,0.021473796921929123,0.027420552691356,0.05898383249202037,0.012191925622947448,0.010822749020472604,0.011002700982056083
3150.0,1.0,10.0,2.352941176,2.352941176,S,D,F,0.8863870770409931,0.02400370273401856,0.005054414276253292,0.00948029618603179,0.037073584112659284,0.006966742845109847,0.0075418968165582075,0.008118813395778432,0.007360690352856446,0.004470643187469552,0.003542139052271497
3334.0,10.0,10.0,3.333333333,3.333333333,G,A,A,0.000587853234710923,5.984763732773569e-05,3.268911327789651e-05,0.0007734666685950495,0.0011376851727949164,0.0005787000597924638,0.00042877178244915326,0.004897380337020541,0.013553652850400812,0.023223564976950703,0.9547263881666797
3700.0,9.0,8.0,3.607692308,3.607692308,G,A-,A-,0.004942242398500827,0.0006728949228521744,0.00044143334887431553,0.011074165704962098,0.010356197694947345,0.005322683182984543,0.005245339217536444,0.06510887573535314,0.19775580454965325,0.6366772244046983,0.06240313883963753
3752.0,4.0,4.0,2.4,2.4,G,C,C,0.0335569431861228,0.004751870953507922,0.0002607135417270833,0.0019340377635388049,0.7421568171379409,0.08208003803092916,0.030524918770407427,0.04737940926152349,0.03500960693929253,0.013030469210848501,0.009315175204161424
3795.0,6.0,4.0,2.625,2.625,S,B-,B-,0.03332578850919204,0.007359654033490213,0.0007510856917273229,0.001398523562158291,0.07901358453813918,0.06675651815206492,0.570334942983756,0.11506143217409319,0.07639665072980673,0.022966754844441772,0.026635064781130525
3856.0,1.0,7.0,2.5333333330000003,2.5333333330000003,G,D,F,0.8229017451290808,0.026192598451099072,0.0031760862208823396,0.011585069166072817,0.06250488124569298,0.0129420329114717,0.020135289730377943,0.02158983435241542,0.0107030422833901,0.003646775351355938,0.004622645158160715
4135.0,7.0,7.0,2.428571429,2.428571429,S,B,B,0.011066882675414075,0.0011055644698910252,0.00031189832521607343,0.0003928162278219151,0.01281463839535899,0.00454587868870547,0.02008800453738111,0.9145196129368901,0.018731968061523635,0.01063956622336441,0.005783169458433317
4240.0,10.0,8.0,2.893333333,2.893333333,S,A,A,0.0008787183565679514,0.0001630640944802017,0.00019315467740234436,9.295810884790153e-05,0.003810615765412996,0.001027422901664558,0.002578593764106964,0.009634037167661062,0.022954293581202507,0.06021897325680039,0.8984481683258531
4483.0,4.0,4.0,2.0,1.75,S,C,C,0.02259872380378299,0.019888786370491938,0.0010079296268965593,0.008267960309450345,0.7925354766315997,0.05564053109991229,0.01766112719493415,0.044880968771719015,0.016929651395113914,0.012723126245221551,0.007865718550877327
4641.0,7.0,10.0,3.466666667,3.466666667,G,B,B,0.0039303016388490385,0.0004723408546518718,0.00024998456444016087,0.006359711147053731,0.007931139665972317,0.006655541031878234,0.006025608123012044,0.8807622475390252,0.04231557609070282,0.011643441204912822,0.03365410813950155
4785.0,8.0,10.0,2.664285714,2.664285714,S,B+,B+,0.025117822128784047,0.0018591027116429317,0.0009161338861465639,0.0012812391325901734,0.03638743085222819,0.011676189619442622,0.02605027089376914,0.0897410715378171,0.7399573796780229,0.030689575675574923,0.03632378388398144
5083.0,8.0,9.0,2.74,2.74,G,B+,B+,0.009293773587625618,0.0009209633192564147,0.00027601628188238643,0.0011036479822669925,0.022765507452443566,0.010472182763948117,0.02366142340660406,0.07442701141348289,0.8069725395774292,0.02154151054261918,0.02856542367244167
5174.0,10.0,9.0,2.447058824,2.447058824,S,A,A,0.00245372154809912,0.00021025433069267837,7.329092972367042e-05,0.00011636668945968073,0.0023600361063525425,0.0007779008893361081,0.002727248285691936,0.0087927228542857,0.016521522200332234,0.0859321063725058,0.8800348297935205
5435.0,4.0,7.0,3.25,3.25,G,C,C,0.022618862415079117,0.0016948378614880467,0.001151394505489312,0.0035334495876338918,0.6694286510889854,0.060952396340689954,0.033253498030567936,0.1371193801662725,0.01706249615817262,0.021041305804985023,0.03214372804063616
5616.0,4.0,8.0,2.111764706,2.111764706,S,C,C,0.03577017864503713,0.010032462903971005,0.002245767651352398,0.003808484065880015,0.7744500477303146,0.040997645916168134,0.03505941863728259,0.04777061258738511,0.019288696369755456,0.020869171442790872,0.009707514050062694
5909.0,10.0,6.0,2.175,2.015384615,S,A,A,0.002431965348913345,0.0015151844595017408,6.431740800780497e-05,0.00022762513865200388,0.003624071977642835,0.002373974745851499,0.003449510674956211,0.021599312283510606,0.012608963919918722,0.09408406074601337,0.8580210132970317
6082.0,2.0,6.0,2.6,2.6,G,D+,C,0.16733481264302075,0.008262472687166648,0.01332797569504119,0.04683431982398495,0.3560599419741225,0.07855418820420398,0.12630008643364282,0.12159864667403125,0.03978090222295898,0.0175564551594011,0.024390198482425855
6145.0,7.0,10.0,3.73125,3.73125,G,B,B,0.003341506417521511,0.00047532642057424083,0.0002485196049372698,0.0089003324101578,0.0077115992659391175,0.0076007381086936375,0.006992168305400796,0.8652918416047439,0.0387022160371419,0.012412747275244038,0.04832300454964588
6308.0,7.0,4.0,2.6875,2.6875,G,B,B,0.006867985476346556,0.0012775030095377512,8.559345056528977e-05,0.0003239020155440654,0.01605867119102123,0.025336134586580888,0.02028395657756777,0.8930501239541424,0.024184282025898132,0.005182541566682983,0.0073493061461128
6454.0,0.0,7.0,2.75,2.75,G,F,F,0.6728531629414128,0.04630886534617515,0.00558574246923283,0.02003544835174455,0.13340000642021346,0.01791645961939022,0.03295248491934433,0.04288656073401629,0.015231326942438771,0.005433511623474251,0.007396430632557245
6459.0,9.0,9.0,2.463636364,2.463636364,S,A-,A-,0.009720688691260873,0.0016255035416355577,0.0003744215389766337,0.0005936568073345655,0.011826490576750351,0.0025009347404502925,0.013610520225857068,0.046259980967962244,0.08304366509158013,0.8088425886224142,0.02160154919577811
6464.0,7.0,7.0,3.071428571,3.071428571,G,B,B,0.0019608099870620553,0.0004915227549801383,0.00014360601352679026,0.0002716519017285056,0.0068066512137879955,0.004581571114802362,0.012180952431786022,0.9535411419431752,0.007716950267897572,0.0060600463766289515,0.006245095994624466
6577.0,10.0,10.0,3.361111111,3.361111111,G,A,A,0.00045127735501053175,9.364074317625363e-05,3.3515037048033986e-05,0.0007817930300066148,0.0011360701116808222,0.00045424161120678714,0.0005212884540763326,0.006285960999429556,0.010637236243981784,0.024088533655413715,0.9555164427589695
6681.0,10.0,6.0,1.4133333330000002,1.4133333330000002,E,A,A,0.006194671347349644,0.004033721936786942,0.0001405013341759285,0.000603650537663065,0.008418774900967487,0.0008232765850243513,0.004641303349207279,0.02376189635313795,0.01334405577186737,0.09770910312543628,0.8403290447583835
6784.0,8.0,10.0,2.44375,2.44375,S,B+,B+,0.029058788553997857,0.005254486478648475,0.0009566081637243785,0.001338402842230078,0.044038853075350354,0.007793539056016172,0.03214640758103909,0.11164827517766025,0.6824464171554384,0.05554362369107584,0.02977459822481922
7270.0,10.0,10.0,3.0,3.0,G,A,A,0.00048507576473090513,0.00013926895041029393,3.651822926968852e-05,7.621536716577108e-05,0.0030643159062380553,0.0006878747980723082,0.0016338743197016946,0.0065109880436585825,0.00924382072225416,0.033463491246992265,0.9446585566515062
7951.0,4.0,5.0,2.1375,2.1375,G,C,C,0.02123813638072909,0.013511129447751557,0.00025793802252441737,0.002009513197393129,0.7926489731618944,0.051698493876292786,0.03533585216312675,0.049446412504925125,0.01654383333910417,0.010119146819622359,0.007190571086636076
7955.0,10.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,0.005700733278282888,0.0070908295332470445,0.00014519676056490774,0.0006917282503837177,0.017392374096210885,0.0021554100906132517,0.0060542623179804305,0.025035693542299172,0.019564764730170575,0.09350899063140558,0.8226600167688414
7999.0,10.0,10.0,3.8125,3.8125,G,A,A,0.0004183219939184841,0.00012809225901599106,3.309029434145589e-05,0.0012453975012877707,0.001343664270007376,0.00044010178379035226,0.0007141840507010569,0.007008720156083946,0.013332455541151035,0.02446713764858317,0.9508688345011194
8139.0,9.0,8.0,2.622222222,2.622222222,G,A-,A-,0.008674965992830781,0.0013719577172942898,0.00024054571317255597,0.0005719499509101529,0.023258788824736486,0.004638073390972204,0.021503925780562205,0.06136339565932739,0.14756062918085366,0.7006231765688125,0.030192591220527816
8231.0,9.0,7.0,3.0,3.175,G,A-,A-,0.004181917408041178,0.001430810443729543,0.00031482250907945234,0.0006263779921112356,0.02273933741685244,0.006832933554754457,0.018554215407687737,0.12209068411282883,0.06757083234792327,0.7182518392539458,0.0374062295530462
8293.0,7.0,10.0,3.2,3.2,G,B,B,0.003510050639889231,0.0010465190521209747,0.00028181470186369636,0.0005817053219926112,0.014675865352218329,0.00620434850640566,0.022230017771064543,0.8875261356107024,0.018358340996029853,0.014883188108729614,0.030702013938983294
8542.0,10.0,7.0,1.866666667,1.866666667,S,A,A,0.006990093110182225,0.002950400466186186,0.00019793157972020949,0.0009947954062798359,0.010109769115437662,0.0023068389184185377,0.0047069946892236165,0.0303765741861624,0.015479879970081538,0.12924320035006898,0.7966435222082388
8765.0,9.0,10.0,3.258823529,3.258823529,G,A-,A-,0.00416887299966763,0.0014019945138286152,0.0003115574963850248,0.0007462655750860371,0.014892178400700106,0.004526221705462464,0.005741947529723195,0.0562940997384595,0.06630740826260521,0.8069325187065709,0.038676935071511244
9039.0,0.0,4.0,2.16875,2.16875,S,F,D,0.40975343795141006,0.44729098546643775,0.003788239414166834,0.014161023378315601,0.06341010747990469,0.019207140678533085,0.010581395695221778,0.018118215441646556,0.005980195935378386,0.00508757557572913,0.002621682983256058
9165.0,10.0,10.0,3.4375,3.4375,G,A,A,0.0006102063846579167,0.00021336034353608424,9.154938125020174e-05,0.0012060298617091075,0.002071604577879013,0.0006436123335208396,0.000793518311230345,0.00989000395558854,0.017540671617485504,0.032137178966904045,0.9348022642662384
9183.0,0.0,1.0,1.935294118,1.935294118,S,F,F,0.44593867811116056,0.3832963328137474,0.0074550809334517874,0.03560545550730363,0.05662866972838594,0.02686218300869445,0.008675603358074463,0.020018069698922867,0.005331532123780711,0.007391191434219319,0.0027972032822588186
9268.0,0.0,0.0,2.5,1.75,S,F,D,0.41147635505131674,0.44247241754106015,0.01357887634910027,0.018228713850459842,0.05969795353951776,0.011843272542605674,0.008467299462947104,0.017598143312825942,0.006370429224339181,0.007242240576412437,0.0030242985494148846
9361.0,4.0,4.0,2.133333333,2.133333333,S,C,C,0.021142289603548595,0.031000604358373905,0.0036176707160183452,0.004988746852241283,0.7895896627976285,0.04775861493125309,0.017781253249513324,0.045050998948853824,0.014624357224615477,0.01796445212189578,0.006481349196058003
9389.0,7.0,7.0,2.25,2.25,S,B,B,0.009884639706207256,0.003260152035283225,0.0020349220543119263,0.0013183738600868512,0.016864331396857654,0.005812371160157102,0.019190723327332643,0.9094068035019274,0.01111768305239676,0.01622449266851912,0.004885507236920284
9516.0,0.0,7.0,2.24375,2.24375,S,F,F,0.7152138988214344,0.10812982698286053,0.0417707215517928,0.02871717380610872,0.052747958343740464,0.008146271450458235,0.011039132625448152,0.019016098530314267,0.004326007895569628,0.0082636489639194,0.002629261028353336
9532.0,6.0,9.0,3.4375,3.4375,G,B-,B,0.01639088465201632,0.0057094293297231076,0.007539158780877487,0.04570590311387165,0.05528546910314933,0.021616468722170205,0.2198110974776684,0.3344561637300843,0.1109697593909134,0.06732586225220004,0.11518980344732578
9539.0,4.0,4.0,2.25,2.25,S,C,C,0.02284174072934137,0.01646836123357113,0.003534863705225789,0.004910288041270263,0.7969956041746991,0.04634151085811081,0.023531787077745336,0.04514803276413272,0.014787842250272744,0.018783621857278752,0.0066563473083521806
9548.0,1.0,9.0,3.373333333,3.373333333,G,D,F,0.4268718923552714,0.06035196005173797,0.04675796850313016,0.28480174881538417,0.06525446050812429,0.016570757302036762,0.010724361370586338,0.03954421748836592,0.016457297258831608,0.012122359662679483,0.020542976683851986
9789.0,7.0,10.0,3.266666667,3.266666667,G,B,B,0.0044294647303793925,0.0014975159341828854,0.0020271892508539366,0.0015062885174548263,0.014724141221507276,0.0063962883122946,0.007824007706259711,0.8835798251436585,0.022491675662502774,0.02349844151467568,0.032025162006230304
9810.0,3.0,5.0,2.093333333,2.093333333,G,C-,C-,0.08356802974711301,0.034301099608246656,0.004714311528854503,0.2990152526472908,0.21497424182752103,0.11666756924794179,0.043709987386972946,0.10855887955897225,0.039745529621864915,0.03847760710728768,0.016267491717934467
9969.0,10.0,10.0,3.23125,3.23125,G,A,A,0.0006428014286592575,0.0002102777066091934,0.00029378075312951047,0.0002187997018147821,0.001960348790846706,0.0006342393261256126,0.0006267868056250808,0.007677981903388195,0.01039918022206694,0.05890171255384588,0.9184340908078887
10105.0,10.0,7.0,2.125,2.125,S,A,A,0.0037044859042774563,0.002558836391906535,0.0008165318961709392,0.0005939966306311404,0.006707985910994134,0.001648453760895065,0.0036437348562586977,0.02707616051681175,0.02157315578162698,0.15130767258179728,0.7803689857686301
10174.0,10.0,10.0,2.91875,2.91875,S,A,A,0.0011725060864511215,0.0005158765092940165,0.001257623676919924,0.0003765396925680308,0.005988998512844814,0.0012328763070074994,0.0029715665423880335,0.01187409044741359,0.021742483316601318,0.08290344373833074,0.869963995170181
10402.0,7.0,7.0,3.18,3.18,G,B,B,0.00236740262538907,0.000918070842438176,0.001047040183402318,0.0007648411137900921,0.009016374288921518,0.003108120094601048,0.011935277176667923,0.9404916347905296,0.008769732909703957,0.012348364013905364,0.009233141960651225
10468.0,8.0,10.0,2.3875,2.3875,S,B+,B+,0.030867302822672665,0.007351462155717648,0.006095621594029172,0.003306858843520821,0.03696894576947132,0.008578215703877822,0.02501492604787037,0.09826052424020353,0.6817355633254438,0.07611872392342309,0.025701855573769833
10569.0,0.0,1.0,2.0,2.0,S,F,F,0.42520219828174854,0.3660128154967559,0.022517841737857425,0.06818326660657935,0.051059634855937605,0.02565091912366124,0.005925889933281815,0.01999837752013573,0.005091123802858326,0.007686860258778064,0.0026710723824060457
10649.0,7.0,7.0,3.076923077,3.076923077,G,B,B,0.002413072332848023,0.000935781402674568,0.0010672120456192134,0.0007725651991662035,0.009897652990984865,0.005465584187733559,0.011835886589607313,0.9416288813462499,0.009035155916724904,0.010611383223665543,0.006336824764725808
439.0,9.0,8.0,3.0125,3.0125,G,A-,A-,0.0073264402114218185,0.0034224884309993478,0.0017827816584311935,0.0030503531144090977,0.01430755206077016,0.0164085053692142,0.012069407735280887,0.10379501491673958,0.08935278537356549,0.7013673021764072,0.047117368952761
619.0,10.0,10.0,3.8,3.8,G,A,A,0.0008473385249759076,0.00065835383314545,0.00019083981285503856,0.003305602336101386,0.0018644403712764716,0.0011719545077091245,0.0014358908644760467,0.019037690068470864,0.02033217523876105,0.06788118285846771,0.8832745315837609
698.0,4.0,7.0,2.5625,2.5625,G,C,C,0.020204967351621937,0.020375648206262486,0.012233109589948624,0.015262990423628945,0.6002427915874208,0.05183271026516876,0.1368769708747453,0.09984298690960895,0.017150187529950546,0.012699624518466509,0.013278012743177222
702.0,7.0,7.0,1.8,1.8,S,B,B,0.022378852734769212,0.037881465250446236,0.009315550192960985,0.02297648503240876,0.02888772213793269,0.013381772629835292,0.021700695473317978,0.8016477405465929,0.014306614446957739,0.014539844783664357,0.012983256771113725
875.0,4.0,7.0,2.625,2.625,S,C,C,0.023503976291261195,0.011921623941950284,0.018505697023262217,0.013355368531040489,0.6313624582091723,0.04503463161516264,0.12500804930587156,0.0894039463138219,0.01811340681884771,0.011098407296124704,0.012692434653485175
990.0,9.0,7.0,2.894444444,2.894444444,G,A-,A-,0.0095277498031467,0.004294925220649254,0.002293172531358203,0.0037563381533640746,0.02236105024324051,0.01362559521228397,0.016597599470542217,0.20643607878576908,0.07402700939495266,0.5901011339962074,0.0569793471884859
1008.0,6.0,7.0,2.88,2.88,S,B-,B-,0.025390773032212734,0.011620569639370883,0.004884991171082996,0.00812265803797203,0.06110879240529022,0.03907562787346416,0.5255410171769538,0.2472209715806336,0.026686431976662994,0.023173883559803432,0.027174283546553032
1078.0,7.0,7.0,3.571428571,3.571428571,G,B,B,0.0035220420391326693,0.0027275118918800383,0.0011874164083561895,0.012047236451788717,0.007716923618205568,0.007254720943814145,0.013207068632358505,0.887853155988197,0.013831502283884701,0.020564319580279638,0.030088102162102684
1199.0,7.0,7.0,2.4375,2.4375,S,B,B,0.012491297030527293,0.01077165060985569,0.005060024493244208,0.003269650079650927,0.018582574620709353,0.013021764140661135,0.04842848024900879,0.837100396429608,0.021643949866002692,0.017936294307478288,0.011693918173253501
1278.0,1.0,2.0,1.05625,1.05625,E,D,D,0.40849128538242074,0.4721287130598555,0.009945099434069769,0.039104064258315696,0.03386469203337059,0.007920997660330926,0.006594094167817286,0.013714916271064493,0.0025110433911324386,0.0027994856830869494,0.002925608658535428
1315.0,8.0,10.0,2.74375,2.74375,G,B+,B+,0.011214533444252555,0.0038546136479141926,0.004963277895653455,0.0038075477388062272,0.021187801857328846,0.011572141618237277,0.021432425508360806,0.10414315533430478,0.7739544316734261,0.02226039352009554,0.02160967776162015
1378.0,6.0,6.0,1.35,1.35,E,B-,B-,0.06194020847455931,0.09115946007948056,0.023993136259123714,0.06399864664334803,0.07669186675406847,0.03608011207084485,0.39059483882637713,0.16048388009597533,0.027148205644227815,0.03436578713927431,0.03354385801272059
1455.0,1.0,10.0,1.352941176,1.352941176,E,D,F,0.4737947043621994,0.37971714527648825,0.031044126116180577,0.041119046188470475,0.035455814653764406,0.004535330486793521,0.005412846310694904,0.01386761976065084,0.005510357421686295,0.004530237174591102,0.005012772248480092
1516.0,4.0,10.0,2.6625,2.6625,S,C,C,0.02372722837282149,0.01023862535364592,0.01180222008987973,0.012428429994205457,0.6923066722693426,0.04592231849672064,0.06822040083299655,0.06170523765453952,0.0401996141035908,0.013625556409314787,0.01982369642294254
1617.0,0.0,9.0,2.442857143,2.442857143,S,F,F,0.5078589349760173,0.3252776525556981,0.0279079839875125,0.02082388917301155,0.041723420328183346,0.013889719926608765,0.02204945701846977,0.017445417670933345,0.011112663526066541,0.0070945115474730916,0.0048163492900256295
1639.0,7.0,5.0,2.50625,2.50625,S,B,B,0.012145608914931742,0.010305004847337713,0.0023564422941365144,0.002747920957527042,0.01784071565664678,0.03421253560099916,0.05791765182588597,0.8100548796929213,0.023708865915143186,0.015474501002933426,0.013235873291536991
1640.0,10.0,8.0,2.72,2.72,S,A,A,0.002268132892883944,0.0006697363696304716,0.0013212056491954548,0.00037465620460693904,0.004063084038543905,0.0018773621984515374,0.004429969956317727,0.01746465595146339,0.033849536403062035,0.07371930958093219,0.8599623507549123
2240.0,7.0,10.0,3.117647059,3.117647059,S,B,B,0.00894616474324638,0.0014008668426316812,0.00059017078280318,0.000788524362580811,0.013486934123004305,0.01848480462666152,0.009315215152375197,0.8811387905795228,0.024161851342333333,0.016192046974838246,0.025494630470002423
2255.0,9.0,0.0,0.0,0.0,E,A-,A-,0.033083333937407186,0.01916691764881519,0.0019859608772360036,0.0072531204408186134,0.04577867910283083,0.020261863132847484,0.015363494477223565,0.1609306233286884,0.06970561248009513,0.5880552952094094,0.03841509936462813
2334.0,4.0,7.0,1.4,1.4,E,C,C,0.03668894845367671,0.017712929850201772,0.00942986618412082,0.014516785914646361,0.7612863171652136,0.018311068763086615,0.022649205711064466,0.08246973638103226,0.01170692960100181,0.011531778202554093,0.013696433773401618
2448.0,10.0,10.0,3.28125,3.28125,G,A,A,0.0006185695412728378,0.0001370381451206014,6.596128355535491e-05,0.00011021343529564676,0.0013966464058082668,0.0005840049689133403,0.000745036960965105,0.01195989972226817,0.009847469044959438,0.03384124836906786,0.9406939121227734
2450.0,4.0,7.0,2.866666667,2.866666667,S,C,C,0.02296412492176389,0.003923520022182584,0.0021655629984165454,0.0031723663237268693,0.7641319683707616,0.03311760209302548,0.05611576697876529,0.08831616554011132,0.00999614462605794,0.0062488140315260675,0.009847964093662332
2823.0,4.0,4.0,1.615384615,1.615384615,S,C,C,0.02944736261369057,0.017140081191804126,0.0022382973735144904,0.01027773083044848,0.8125290880947531,0.025019409217896825,0.020971608423713886,0.05119167289653457,0.010813019708086352,0.008952464622262067,0.011419265027295603
2922.0,0.0,7.0,0.9375,0.9375,E,F,F,0.672372046307619,0.21433780519384715,0.02435292768231293,0.015671074602064756,0.03913970336872994,0.0030503694733924796,0.005348689049341319,0.017020020977682116,0.0027770348666259076,0.0027508954851616697,0.0031794329932226984
3071.0,8.0,4.0,2.813333333,2.813333333,G,B+,B+,0.018937633328805957,0.003631720491911363,0.005128499139307858,0.0018693236524803833,0.0458489737583274,0.0434743283516798,0.04282497306129078,0.19417741907333544,0.6037848358825165,0.020178815734079786,0.020143477526264712
3229.0,10.0,10.0,4.0,4.0,G,A,A,0.0006663339772321883,0.0002654991832377912,7.673145805187483e-05,0.0009321118108283125,0.0014273861867041887,0.0006793614429387876,0.0008155283179548167,0.012107520909443207,0.017875991469090795,0.0414463295981476,0.9237072056463705
3276.0,0.0,6.0,1.13125,1.13125,E,F,F,0.6816797878269739,0.20678420690149021,0.02390268017850173,0.01747130457026057,0.03991635858846777,0.003013521450671028,0.0056847162591843305,0.013074244313203727,0.0027434886864807543,0.0026085325951804763,0.003121158629585231
3283.0,5.0,7.0,3.083333333,3.083333333,G,C+,C+,0.019818958636485546,0.0047795505832549,0.00203896810810238,0.0027488622270490787,0.061346205156301285,0.46035288558523263,0.08275111431314922,0.28231342400002624,0.01987465504899757,0.029268243111390684,0.03470713323001026
3564.0,8.0,8.0,3.04375,3.04375,G,B+,B+,0.010394422083889165,0.003060600040660447,0.0015944377753837865,0.0008250506776962327,0.02374018858948329,0.01935882257835776,0.015069952419216374,0.1686321998613668,0.6963410489829834,0.032059218789369404,0.028924058201593494
3833.0,8.0,0.0,2.4,2.4,S,B+,B+,0.017594236997476226,0.015711101632458382,0.0017718795156680717,0.0010460258733947152,0.04468002321291567,0.03384307483951641,0.040353341560480656,0.1830800491965,0.604406312561574,0.03908872154950125,0.018425233060514842
3838.0,10.0,9.0,2.65,2.65,G,A,A,0.0009209664451467751,0.00033627533938595806,0.0003589656071647643,9.3790891565979e-05,0.0022610910680614773,0.0009894925071519444,0.002938792231445833,0.01207729789537671,0.029887401208696526,0.06102431585126705,0.889111610954737
3966.0,9.0,10.0,3.246666667,3.246666667,G,A-,A-,0.003542373165936354,0.0015064405632664475,0.0005215003625320265,0.0004934766085344836,0.011296857453470394,0.004611791006081828,0.005886394900252954,0.08197666555848608,0.09152772526693649,0.7610386045593491,0.03759817055515393
3972.0,7.0,10.0,3.41875,3.41875,G,B,B,0.0037108645290347703,0.0019353799921176722,0.0005462911052560779,0.0027815431051476974,0.011588089900166087,0.007569435246688763,0.009616093417475696,0.8808150194904456,0.031201038507165508,0.015577931334286952,0.03465831337221507
4133.0,8.0,10.0,2.925,2.925,S,B+,B+,0.009654832412463787,0.002966492200662547,0.0008788868271787131,0.0006662584291220531,0.027200452725435323,0.010445682967818703,0.008910202206909822,0.11379804266549563,0.7669613805494979,0.022592416568355624,0.03592535244705998
4277.0,10.0,10.0,4.0,4.0,G,A,A,0.0005231317024571685,0.0002746148584399731,7.753034353461356e-05,0.0005266522788464082,0.0014564381633215904,0.0006865128148245656,0.0008240191475378547,0.012600660597514855,0.02087990310645313,0.03882828124484698,0.923322255742223
4648.0,4.0,1.0,2.125,2.125,S,C,C,0.014772932014315511,0.013420019168425756,0.0010118027812971088,0.0020142941225601207,0.8312089255897074,0.06017574460494479,0.01844683066250679,0.03426538175197014,0.00948387055927377,0.0075086742972293894,0.00769152444776928
4698.0,6.0,8.0,2.928571429,2.928571429,S,B-,B-,0.024972872511427987,0.007940028202034564,0.003211489438111312,0.0015519043937817566,0.08593201992817312,0.047449046524993196,0.44766719521409304,0.20310581486985926,0.09174128941345733,0.035828837164669725,0.0505995023393985
4712.0,7.0,4.0,2.428571429,2.428571429,G,B,B,0.00973428374036022,0.008275200279966808,0.0011805199723022403,0.0007498153592158262,0.028366528801113202,0.0445521094429015,0.052723754303487066,0.797490055437303,0.03041202826913385,0.014884254686218946,0.011631449707997291
4814.0,10.0,10.0,3.275,3.275,G,A,A,0.0004411374887726336,0.00018882239571399649,6.537845229010822e-05,6.410927343852343e-05,0.001449604326237761,0.000670707430166388,0.000739815987028221,0.010184062679118821,0.011535003008197098,0.03399587286902471,0.9406654860900117
4864.0,10.0,10.0,3.066666667,3.066666667,G,A,A,0.0006024847747780319,0.00018832060156479877,6.520470952660431e-05,5.9899620623583555e-05,0.001437599824842457,0.0013316571146072952,0.0006952139444100718,0.010522034255992792,0.011431322057841588,0.03366583785487978,0.940000425240933
4995.0,0.0,6.0,2.6625,2.6625,G,F,F,0.6293760019409196,0.12372345341369607,0.07081938970918401,0.009030863178524544,0.07409123033806242,0.0159660755555019,0.03328347908400847,0.026386640623877012,0.008797778531323895,0.003618548525869529,0.004906539099032435
5019.0,10.0,9.0,2.633333333,2.633333333,S,A,A,0.001078176352082998,0.00040911995414507957,0.00037572959622627066,7.865788199736642e-05,0.002534533591296157,0.001030471671478566,0.003268237278525047,0.011842605909301864,0.03334271240540665,0.05954244516300003,0.8864973101965401
5077.0,7.0,7.0,3.5625,3.5625,G,B,B,0.002799264939947307,0.0014655009056649267,0.0006080157979315385,0.002268252311423141,0.007820566016990946,0.006284577576791322,0.009918350410903184,0.9089026623933754,0.017048456431812298,0.014060262161248529,0.028824091053911365
5357.0,10.0,9.0,3.006666667,3.006666667,G,A,A,0.0005757847295415749,0.00020519717226137406,6.695518626512614e-05,5.753347970734984e-05,0.00155389489728197,0.0010889503351206363,0.0008286105947321349,0.009870983834002102,0.010796647792900226,0.03676659419732517,0.9381888477808623
5497.0,0.0,6.0,2.46875,2.46875,G,F,F,0.5254823173640629,0.2920141060334901,0.031113647057470925,0.0079375636871828,0.0608256257085199,0.014001013559670091,0.028620390822822906,0.02476988483311322,0.0063171086453704525,0.004626519742773703,0.004291822545523077
5756.0,10.0,10.0,3.08,3.08,G,A,A,0.0005616932990518362,0.00018460848178516114,6.39194136537789e-05,5.871889708796408e-05,0.0014158288485656117,0.0012895334893097932,0.0006612295861692475,0.011036008392625462,0.009200240718716984,0.04233630507269777,0.9331919138003365
6147.0,7.0,4.0,2.0,2.0,S,B,B,0.020766751397126873,0.012165116952402213,0.001367676616793646,0.005399428692558676,0.04186973196943134,0.05652714630090658,0.02304908091546037,0.7962139414559019,0.016009625827812176,0.013253365097790546,0.013378134773815699
6166.0,9.0,10.0,3.066666667,3.066666667,G,A-,A-,0.005244799982714216,0.0017299625689501912,0.0006336839110536594,0.0005489682157874411,0.013177604632041134,0.012196091516487467,0.006179659097739976,0.10347669224437317,0.08626402260268176,0.7247675507396031,0.04578096448856791
6325.0,7.0,10.0,2.9375,2.9375,G,B,B,0.006447770378069594,0.0020906948279447285,0.0007561047859909777,0.000665795756789286,0.02226428986694694,0.017889861741134876,0.011498828294201796,0.8599280653115502,0.0356496829448409,0.01205808887143458,0.030750817221096256
