Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,G,B+,A,0.0015312339861602727,0,0,0.0,0.11041668011247402,0,0.0015393501786557582,0.2781888182784823,0.09129637578165212,0.05500264907396285,0.4620248925886125
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,G,C-,B,0.009759078168054852,0,0,0.0,0.08450936579020718,0,0.14098031059411165,0.24778998183515133,0.1714921645164874,0.10014222880685182,0.24532687028913577
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,G,B+,A,0.00017754631402439478,0,0,0.0,0.0004434061141412388,0,0.0007740502878333257,0.0643319634100307,0.24955195164001423,0.06957785085375365,0.6151432313802024
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,G,A,A,5.7837505048115466e-05,0,0,0.0,6.543468613649476e-05,0,0.00011149942664836388,0.03879050819851289,0.014262940479543242,0.10567146546485548,0.8410403142392554
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,G,A,B,0.00047878954694627866,0,0,0.0,0.0008412129872990876,0,0.020363992792407314,0.47912610631132885,0.1941119521023285,0.16077447834654365,0.14430346791314633
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,G,B,A,0.0003995238732590314,0,0,0.0,0.00021464251135490267,0,0.0016834791206751865,0.2404098110663824,0.16846541887203484,0.1442311589073841,0.44459596564890946
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,G,B+,A,8.657303582534847e-05,0,0,0.0,6.996123875889756e-05,0,0.00016128145543996744,0.08619090309464456,0.05036319671277095,0.0764627718680124,0.7866653125945479
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,5.810926638784616e-05,0,0,0.0,5.2359618736945636e-05,0,0.00010357198900153899,0.022992708677976297,0.027010534415944375,0.062087846787053536,0.8876948692448996
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,G,B,B,0.0,0,0,0.006227147544243656,0.00603412254203299,0,0.014597269128230466,0.5598067479140498,0.15126550548688314,0.12564933151672333,0.13641987586783663
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,G,B,B,0.0,0,0,0.014867806055736565,0.04248133250973377,0,0.012207939208023716,0.4483600535131614,0.1818577603927787,0.19246313883663854,0.10776196948392744
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,3.3125,3.3125,G,A,B,0.0,0,0,0.0067881603060465845,0.0022565719714006255,0,0.006092879906035634,0.41868499297853806,0.26372413713016224,0.09235497951540618,0.21009827819241067
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,4.821234646425995e-05,4.8523079643000016e-05,0,0.00011602444828796408,0.05128096388979974,0.0724269641127595,0.04978270252199981,0.8262966096010458
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,S,A,A,0.0,0,0,0.0002491599508613707,0.001404071783056279,0,0.0012376530183968774,0.28954627217841433,0.09600122971264413,0.0483141025635109,0.5632475107931161
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,G,B+,B,0.0,0,0,0.0005145555828948731,0.0003412416999266091,0,0.0009528199379283526,0.38417154761780314,0.12279024471853676,0.22518790974090205,0.2660416807020082
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,S,B,B,0.0,0,0,0.0057057691878246814,0.015356431288486044,0,0.011547945329162503,0.5893121115142129,0.08995720781876086,0.21476110935510762,0.07335942550644539
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0,0,0,0.00010397250484630975,0.00010029090300617448,0,0.0003581068464868366,0.073784185286228,0.10907951500883954,0.11758522190370851,0.6989887075468847
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,2.933333333,2.933333333,S,F,B,0.0,0,0,0.005184089265699711,0.003438736596557725,0,0.0075958637099547005,0.675663553968655,0.05001681992959403,0.08038252724031031,0.17771840928922847
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,G,B,A,0.0,0,0,0.00158057729458669,0.0043303892032815535,0,0.004870301646591478,0.22366425712933585,0.10273474996401435,0.3142645894057521,0.3485551353564379
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,G,B+,A,0.0,0,0,0.04014427761429687,0.003176209593292107,0,0.019079836640179253,0.19435591570846075,0.27240060359793733,0.09189383918219571,0.37894931766363804
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,3.925,3.925,G,A,A,0.0,0,0,0.0012126039927640977,0.0014550960164344245,0,0.0060649800696734564,0.19702094374469298,0.12784629621634394,0.12830094531563008,0.538099134644461
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,4.573816725578274e-05,4.60238585741302e-05,0,0.00010835374858826384,0.03945669740704079,0.07058681714238894,0.059238429412289594,0.8305179402638626
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,S,B,B,0.0,0,0,0.00025017538970900264,0.0008291207507265784,0,0.0005464826936560751,0.5090947440071064,0.08996350248061424,0.10396326189200292,0.2953527127861848
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,G,A,A,0.0,0,0,7.93857185120897e-05,0.0002195293877932703,0,0.0002332437878098265,0.05181477110478756,0.07048156424889677,0.09535209595596479,0.7818194097962357
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,G,A,B+,0.0,0,0,0.005789301268818106,0.0016575272312973947,0,0.013185493328193847,0.28631533102535806,0.29882378289778494,0.12602430413319235,0.2682042601153552
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,G,A,A,0.0,0,0,4.3995309218498254e-05,4.5121570991726554e-05,0,0.00010573328926683967,0.03801420424039205,0.07343832961213871,0.06330460526702143,0.8250480107109706
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,G,A,B,0.0,0,0,0.0011871144364711923,0.00031658482097471385,0,0.0038004352984295,0.34502766178676886,0.17635460887246682,0.20520085654357145,0.26811273824131726
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,S,B+,B,0.0,0,0,0.00295167229944647,0.00029269909482999796,0,0.01559617610421081,0.5674729322776288,0.06884572238109361,0.2274855651064269,0.11735523273636345
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,3.75,3.75,G,A,A,0.0,0,0,6.701665004187772e-05,8.268871829645269e-05,0,0.00026688638526671776,0.036050187352531744,0.0573115513410306,0.04376830263003538,0.8624533669227973
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,G,A-,A,0.0,0,0,0.00010019991989128323,0.0002026616506964612,0,0.00020248253454075674,0.08863787899159482,0.11330100367780548,0.16274822134930336,0.6348075518761679
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B,A,0.0,0,0,0.00022897716511347115,0.010784561693746688,0,0.0007206458142787519,0.31924404745613905,0.0630387907254935,0.18686992574627748,0.4191130513989512
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,G,A-,A,0.0,0,0,7.86700363762547e-05,0.00011500603866265884,0,0.00034503848621399104,0.030715507106809276,0.07400304804332418,0.0442914896105978,0.8504512406780159
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,0.0,0,0,0.00044181684979531337,0.00021465183707945033,0,0.0009486128896464127,0.0743091540741835,0.2519590907514144,0.14888871777862253,0.5232379558192584
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,G,A-,A,0.0,0,0,0.0013559795829682535,0.0005609519321059268,0,0.0015614330113700517,0.3339206380584065,0.10647727217480699,0.16270943761075687,0.39341428762958564
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,G,B+,B,0.0,0,0,0.000592631501945016,0.0033178468260448304,0,0.0023017456048959437,0.31084171827970136,0.24379048420885277,0.1301588004357549,0.3089967731428053
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.0,0,0,0.002328486841384645,0.0007774395155315314,0,0.001581972355320848,0.4132743175115478,0.12600909053634465,0.10357992973411281,0.35244876350575777
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,G,A,A,0.000195802666363147,0,0,0.0001696040632638801,0.0002125400712384668,0,0.0001748291730478098,0.3140178903212844,0.1824718213210861,0.012602809562144117,0.490154702821572
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,S,B+,B,0.0003362790553147829,0,0,0.00020335522388648523,0.0006536063563322536,0,0.00017070529035380076,0.34814561872755445,0.06009172706481789,0.3205019214235648,0.2698967868581755
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,G,B,A,0.0006428853468824468,0,0,0.0007029397334763528,0.0011519618623697303,0,0.00040677271900931917,0.21470871152450097,0.14101412847611847,0.2358278337852971,0.40554476655234545
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,G,B,B,0.003711522671512899,0,0,0.006757771278141828,0.008857619086190344,0,0.012077385366608358,0.5549339422260843,0.13315796816176934,0.10077668187570558,0.17972710933398728
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B,A,0.0031626854252027174,0,0,0.00044373664076829007,0.00042594872802873717,0,0.0022847004108219942,0.20537223236012037,0.11822129071721678,0.1335065270592118,0.5365828786586293
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,S,B,B,0.001231373999280075,0,0,0.00025217516711807246,0.0008205532069211328,0,0.00022955864254906784,0.37276354460946415,0.11078199020590523,0.34831822003126417,0.16560258413749807
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,G,A,B,0.001603599247090693,0,0,0.0018140810166918724,0.00047971343500974897,0,0.03255916938915332,0.4528435682028099,0.2177804463846379,0.08178565166752945,0.21113377065707695
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,3.673333333,3.673333333,G,B,A,0.0009843413651209236,0,0,0.00016248410669347563,0.0003053791758693901,0,0.00020582266562044598,0.2562410284239741,0.28428155085497964,0.1359213911621518,0.32189800224559034
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,G,B+,A,0.0002669795584641557,0,0,0.00013915614521705727,0.0001922469748826325,0,0.00017883186131793072,0.238045624629391,0.21370135495035728,0.07836612000518939,0.46910968587518065
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,2.673333333,2.673333333,S,A,B,0.0007278796902112335,0,0,0.0003164306896221211,0.0015163637310732039,0,0.0001728443156820054,0.6158548664262414,0.08091963809199558,0.15996404738825765,0.1405279296669167
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,4.4495816325278127e-05,0,0,2.866353937299468e-05,3.142894920633995e-05,0,3.0025561544200253e-05,0.022186133258614692,0.010072528066138758,0.0824216097246834,0.8851851150841143
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,3.469230769,3.469230769,G,A,B+,0.00022667971727241142,0,0,0.0034261764161188897,0.0010186084782899563,0,0.00020756885203722172,0.2860275519659557,0.3288570460442219,0.14677577971590527,0.23346058881019854
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,G,A-,A,0.00016831371434517615,0,0,8.953869935232251e-05,0.00014389567485325333,0,0.00010630890939678692,0.15060306579356422,0.22641674102539192,0.1690781795371075,0.4533939566459888
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,G,A,A,0.002303487503149385,0,0,0.00032239855741484833,0.00026666790298583725,0,0.00044351825926361454,0.2886019735278663,0.21415797485415722,0.1446203513508444,0.3492836280443181
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,G,A,A,0.00011987068637708039,0,0,0.00010500511787429145,0.0001450325979814288,0,9.303758318230667e-05,0.09874116897124922,0.22734725894219263,0.03776931518810583,0.6356793109130373
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,G,A,A,0.0009065431531575733,0,0,0.0012661216724458118,0.009868296812941033,0,0.001255020690273851,0.1166470227947566,0.15354095419421426,0.12784819225977467,0.5886678484224361
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,G,A,A,0.00011080186598733787,0,0,0.00014317419702530136,0.0012850832828982194,0,0.00010831233873732225,0.0855779763413595,0.035010585822409596,0.1931981205040352,0.6845659456475475
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,G,B-,A,0.017386214960071783,0,0,0.01379408476598281,0.003188573766871982,0,0.005829440906389021,0.22178572698097862,0.21681139121692833,0.15962430178541417,0.3615802656173634
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,G,B+,A,0.0004733687474539335,0,0,0.0002567222790412681,0.0008580560694688183,0,0.0002931454833320944,0.24777075958698624,0.10017534943221305,0.26718770419569987,0.38298489420580484
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,G,A,B,0.007368679458150751,0,0,0.02493090609764865,0.007835766308073231,0,0.005999082215262112,0.30450931475249476,0.2762158101448867,0.2822463934087502,0.09089404761473366
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,7.361010930543614e-05,0,0,4.660685953472582e-05,4.635898173313667e-05,0,5.047701450103893e-05,0.070330034795844,0.051823321122781575,0.010414184732644664,0.8672154063836555
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,2.1875,2.1875,S,B,B,0.0023336681485470793,0,0,0.0005226948840784462,0.0007555230433453545,0,0.003434705002173522,0.6163564068212243,0.12520909687896886,0.1646256439188809,0.08676226130278142
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,A,B,0.0008259472431226887,0,0,0.0004534631579802603,0.0005433296547872832,0,0.0003767178883070053,0.4476839081280044,0.23616152455933143,0.10724322259039819,0.20671188677806887
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,G,A-,B,0.0381659309357098,0,0,0.0012469501440707958,0.0002706656009619582,0,0.017876990447822084,0.42070786723019893,0.22531343799299736,0.1276048374304118,0.16881332021782725
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,G,B+,A,0.0002010416018950053,0,0,0.0007749049408305209,0.00017620482197615206,0,0.00027227687461409497,0.19284635615021525,0.23226111591386062,0.07700267195400384,0.4964654277426045
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,5.190228988216812e-05,0,0,3.8235422566264676e-05,4.248471379928898e-05,0,3.934435948816686e-05,0.03829005723997595,0.04759093566779827,0.009960668592516465,0.9039863717139736
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,G,B,B,0.0007594014745073912,0,0,0.002034234926320527,0.0025482188917668592,0,0.0004383143923074852,0.41785628953021736,0.20431854074337047,0.13093019529610442,0.24111480474540534
