Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,E,C+,C,0.00020213828069203698,0.0010938087960522046,0.0014524934977236804,0.18517198142708,0.283401328284514,0.1884498830081801,0.15742906399311224,0.11685024073510988,0.042340014464133595,0.015412413742621249,0.00819663377078098
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,B,B-,6.839735981748577e-05,0.0008259311512907379,0.0007619715727014099,0.009188911856306617,0.04816842271922814,0.021886409645374888,0.34874122292248194,0.12509517607699921,0.19784697863166534,0.22744694429200224,0.019969633772132084
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,S,C-,C-,0.0002788706198308389,0.0023686957798537563,0.0004414974034459634,0.27224855250974056,0.22601905442609488,0.05505186871541165,0.22329446269821762,0.10685085925722773,0.06451494219344533,0.03755775567337637,0.01137344072335549
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,B+,A,0.0015499550301639252,0.0002873522163620649,0.0002634679873189942,0.002792094095349772,0.008975188700375824,0.007322956780250438,0.03628454974956683,0.11708872781179688,0.12626373512216518,0.038788393315549057,0.6603835791911009
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,0.00011790767986621718,0.00169780491460118,0.0016785830998915507,0.014865827636331631,0.036631640501358836,0.056676342123368195,0.18913372887539978,0.33756519000983115,0.2248926226624363,0.10544512256731371,0.03129522992960153
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,B,0.006632340498440237,0.0010232266632197143,0.0008343942802716632,0.01955525619223836,0.01802866263488032,0.0462002889120746,0.07037427899296853,0.3327400150217057,0.19980856865809712,0.1164399673266477,0.18836300081945595
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,G,C,B-,8.925304553563725e-05,0.0025488090915224497,0.004137321626335735,0.1269585011830649,0.08972770978342245,0.1658218607553096,0.2392499648181646,0.09794399609403993,0.09003904976481382,0.16268548001413172,0.020798053823658957
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B-,B,0.022676161116493967,0.009282410246398252,0.011075436249547951,0.16469524189242013,0.08319939659622486,0.13929769370827408,0.21570475706362466,0.21728394392610326,0.038969786914224876,0.07215156362594546,0.02566360866074264
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,A-,0.003074693690288847,0.0016255734815891906,0.010009393135629211,0.0519830090532246,0.047651288828548126,0.14551884276721327,0.17698487726566264,0.24441871003137322,0.03563174310100537,0.2512576003860721,0.03184426825939349
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.0021117971187490894,0.00032580461146752214,0.00026567867518153073,0.006226570196883166,0.0057404890198555734,0.01607198608266602,0.01561961879230938,0.10594742612816987,0.06499913321146175,0.037075537295692476,0.7456159588675634
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,G,B,B,0.0010676323651378642,0.0,0.00035814228906195746,0.04310389579880057,0.023634091118224055,0.09090747715760818,0.20853154613261576,0.3336602770761884,0.07712013663694531,0.14053163211546119,0.08108516930995659
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0034479241608949573,0.0,0.00033124269640870456,0.007337806585502527,0.004833024170222646,0.027234927067689783,0.022971687804432598,0.14135049593902416,0.11829161060609594,0.1268882864037891,0.5473129945659396
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,G,A,A,0.003061896189995935,0.0,0.00047889264482094693,0.004417618561937517,0.013476050188451093,0.013288839194087073,0.06825408922395441,0.22858490978256857,0.254295907755086,0.14700573414855034,0.2671360623105482
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,C,B,0.0005402068762888908,0.0,0.0007759069966101585,0.06399606725580488,0.1859869465651428,0.11144970821343654,0.1697734568785469,0.3045969613820163,0.0718512451993479,0.044008725416065146,0.047020775216740536
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,B-,B,0.00013204607287646778,0.0,0.0011786739536268694,0.03742889459475193,0.08723716245684894,0.15168049440634293,0.1910972494421563,0.30315994374503014,0.08300009824145296,0.08380933930114737,0.061276097785766294
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,B,0.0013630117191874296,0.0,0.0008743119295090327,0.007231185798917314,0.025881496685008533,0.02359231466752831,0.16283711973524703,0.32902252108127206,0.26192153188521694,0.05142624055611821,0.13585026594199526
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,B,B,0.0001294788123081682,0.0,0.008931236571733177,0.07665715296635275,0.057850684706663144,0.08702560636846476,0.2150881398823807,0.2501343293956736,0.1081773495187008,0.12701506599404871,0.06899095578367427
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,B-,0.008987999337772574,0.0,0.06834317588616509,0.010729079432285446,0.025094383160196857,0.03720938073643303,0.29035314830756753,0.21288767918437176,0.14512171416343297,0.13533664979391527,0.06593678999785929
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,B,B,0.0013545367448349565,0.0,0.002027211700857547,0.030132836236909016,0.15891798797308743,0.04005959686235069,0.13408531648958433,0.370243419500529,0.19575678871152893,0.02243554313391509,0.044986762646402924
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,B+,0.0006854968376497981,0.0,0.0009717080737249435,0.035766339089594326,0.018970202109284424,0.10503174169815044,0.12893535290438124,0.153696020298883,0.3613772634203811,0.12469620863111788,0.06986966693683293
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,B+,B,0.00179341256911565,0.0,0.004168104888211701,0.06302011986758121,0.24654144339569278,0.043167391587090057,0.10250042013860665,0.2475141954886706,0.1054537302672835,0.08666846994576495,0.0991727118519826
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B-,B,0.00010805260671860418,0.0,0.007738888757207682,0.014846072253263419,0.028909334308017426,0.08135613805860403,0.1818006257414787,0.32852262960551376,0.1845720040548134,0.0829508173312645,0.08919543728311848
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,S,B,C,0.0016867197179281377,0.0,0.01874357362258823,0.04542887353344179,0.34084199766348583,0.033572846006207184,0.1980486935651163,0.26769752460731805,0.048673750995278875,0.027628737554587657,0.017677282734047773
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,B,B+,0.009476891982859337,0.0,0.0009104467231557526,0.02701558218611318,0.01357255908425942,0.09841001391482804,0.09620391762555554,0.16050560077037412,0.3781485435599206,0.12990738514893474,0.0858490590039993
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0034479241608949573,0.0,0.00033124269640870456,0.007337806585502527,0.004833024170222646,0.027234927067689783,0.022971687804432598,0.14135049593902416,0.11829161060609594,0.1268882864037891,0.5473129945659396
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,G,C-,B-,0.0017178893475060957,0.0,0.0003356775774992427,0.022050985988026562,0.04268978278838171,0.07294914066372352,0.35253723088930533,0.27822834776820393,0.14538357038527358,0.05039647193901926,0.03371090265306067
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A-,A-,0.00035318898775164837,0.0,0.0008129807806222387,0.007844860817263762,0.010947677773735088,0.0234210545420784,0.08809924428068693,0.217773381341784,0.1659245102142204,0.38833147256333167,0.09649162869852573
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,G,D,B,0.00012479648774666084,0.0,0.0011139624708772229,0.034215532661562506,0.09619377473375923,0.04112031424025738,0.29290796040412637,0.318820847114714,0.08073761671644117,0.07991545255843423,0.054849742612081455
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,B+,B,0.00012262725956760213,0.0,0.0008779303160984182,0.02322961820356746,0.06700709544337378,0.040699020035350385,0.2213767867655265,0.3482412729657173,0.17314437252805867,0.07623852345325226,0.04906275302948764
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,G,B,B,9.52026153464298e-05,0.0,0.0009180914212582778,0.01297328809338708,0.021746922296046262,0.02409888767942643,0.10940988204290505,0.2625958403296413,0.10445236551108304,0.2070001996943666,0.2567093203165395
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,C+,C,0.004321600206354046,0.0,9.807485578997195e-05,0.09994138480627729,0.27158780808102306,0.11830116524471689,0.05314389947548777,0.2625207430853977,0.08353155114905049,0.04201800073312949,0.06453577236277337
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,D+,B,0.008337552370046884,0.0,0.03239638446594998,0.057482380327223866,0.19756027332293885,0.08129552438320195,0.18621612943477084,0.35100442640695606,0.028772485676799783,0.02896378077396288,0.027971062838149017
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,G,C-,C+,0.013273805659877944,0.0,0.009083433867740864,0.1832467772640355,0.12015990504016323,0.2803025460065773,0.11192918606679264,0.10778250222246304,0.0261849087782424,0.11651090981825005,0.03152602527585706
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,G,B-,C+,0.00165658119056404,0.0,0.00030295394378260964,0.06693901129612438,0.02214825724193451,0.23583831071767647,0.14676669496992503,0.1783882066387637,0.11910662677427733,0.15630764608200062,0.07254571114495122
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,C+,B,0.011567668482029326,0.0,0.0016637964554371218,0.06686593640114516,0.07630303789720001,0.0837202595792523,0.26693089309789725,0.3568309510468627,0.03964990331839609,0.048177414711199205,0.048290139010580706
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,G,B-,B+,0.0031922845479627074,0.0,0.0012577899790260176,0.036443833620580075,0.03496029479028739,0.106890623539122,0.17442872425121883,0.2038889871359888,0.27016937330156,0.10244050169104164,0.06632758714321257
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0020417961254790987,0.0,0.00031934583884445507,0.0029458546098243684,0.008986399349169227,0.008845811952186132,0.044950549739465974,0.22711842416112332,0.1826911764227524,0.07930359285888311,0.44279704894227195
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B-,C,5.3369880155322794e-05,0.0,0.002151049143902883,0.07507537378585293,0.36243498742743313,0.1904416142349392,0.11647342592132157,0.18341520183222848,0.02860625655027148,0.02272064796899788,0.01862807325489704
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,B,B,0.0005132329960419315,0.0,0.000741264858991694,0.02626313693194467,0.010558946416532076,0.07378696069470739,0.07817025158719788,0.2897536008995402,0.1866390154132951,0.10090074822580604,0.2326728419759431
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,G,B+,B-,9.363364610660285e-05,0.0,0.010589433451017613,0.015123022724485043,0.056367038244196296,0.05039041854327808,0.4418555402620228,0.2745982206383625,0.08309467723594079,0.029732781677218944,0.038155233577371384
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,A-,B-,0.00010908220627736049,0.0,0.001032434423887633,0.018096954489365814,0.02927948838296501,0.02910466722900642,0.35127135734275594,0.22817079490063355,0.11591720109672747,0.16698202566363682,0.06003599426474399
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,G,C+,B,0.00011982230650414623,0.0,0.006377098073060609,0.06681558434174253,0.10941504243527614,0.12463480516275409,0.20596025835493395,0.25787489811338854,0.06889979882868656,0.10377508870483323,0.05612760367882003
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,B,B+,0.010562953138244313,0.0,0.0010145062750226976,0.026990293089153832,0.01575783485184553,0.1082175252663022,0.10669089803008765,0.1582758115508781,0.34384282512505926,0.15983109028991144,0.06881626238349495
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,C,B,0.0005804390089323433,0.0,0.00034591083345092145,0.035620540585666785,0.020695858898417546,0.18965111203878504,0.16879733528256627,0.3214635552002275,0.08010880007947196,0.0820989919596016,0.10063745611288014
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,B+,A-,0.006224686628732357,0.0,0.00059800676783602,0.013247259627991956,0.008925405179408416,0.052805006177646115,0.06177621323395505,0.1967613996407169,0.22901456218947755,0.23652044695927804,0.19412701359495763
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B,B,0.0,0.004491464606112817,0.010151745725335646,0.07875934319242484,0.16354456357188038,0.12451281822227024,0.18708637517028082,0.30965515107527414,0.036302307771229496,0.0532867493712647,0.03220948129392688
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,B+,A,0.0,0.0006918069675569569,0.0002054025372552659,0.014504406342358299,0.013865333149799756,0.02128378478605677,0.026857111553380632,0.253223449749049,0.14155280993623062,0.18306558488740188,0.3447503100909109
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,G,B,B,0.0,0.002623265365484982,0.0005122270758639295,0.01145348424973512,0.05657469376323673,0.09041465856283616,0.18107553662541653,0.3227847442731904,0.15433959099433445,0.13056141741074814,0.049660381679153646
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B-,0.0,0.0030383513609056625,0.0005399903173935313,0.03626879233076702,0.12506374527601144,0.04412262278919036,0.2713628515758457,0.17321224434774238,0.24925551829917897,0.058163495391104277,0.03897238831186054
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,G,B-,A-,0.0,0.01128923706772177,0.0026405434193382217,0.022770978212823517,0.09834838726004308,0.041708542214225076,0.12442611440969553,0.16131651517810336,0.14148997279565081,0.3313626104444201,0.06464709899797844
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,A,B,0.0,0.004671883381874687,0.0012379768759482978,0.05890409848868233,0.09073407948311223,0.09787912242241434,0.10881909483223808,0.3675978078249581,0.08155538638808665,0.06289490256886614,0.1257056477338193
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,A,A,0.0,0.0005446258611608825,0.00016171180804848382,0.0031797224718275157,0.010215714656635875,0.014292444112162768,0.020728658490371716,0.23566458174741345,0.09046718428812278,0.1736816751530692,0.4510636814111873
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,D+,B,0.0,0.00841607083879415,0.01641316548759785,0.030434927443962277,0.14849216181925207,0.09701128913842755,0.2490636730771707,0.30367567880448193,0.043938297901967925,0.06231964036650645,0.04023509512183912
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,S,C,A-,0.0,0.0068231952083093374,0.009415484242987417,0.05888464559242987,0.16402140712361407,0.16120038033487727,0.12877586836981286,0.15769595729889485,0.0985072860994106,0.17468991693803018,0.03998585879163342
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,S,B,C+,0.0,0.007386153526453582,0.010200078997341312,0.06898267369609339,0.1817625504016786,0.2183792191076,0.13372772832623966,0.18897180087930918,0.12323750600817898,0.050554990772810615,0.01679729828429456
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B,0.0,0.013509398398165827,0.018786293252716378,0.09062090784650279,0.06520368274428469,0.044385043410171826,0.2432607399324333,0.2699092469441299,0.13988880146727375,0.08852825194672923,0.025907634057592346
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0,0.002502279798938361,0.0015598603348102283,0.026852559132513977,0.1535331569326927,0.1030009162109712,0.2023096073520121,0.3839295420805762,0.045800534045464115,0.0477722999691581,0.032739244142862986
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,G,A-,B-,0.0,0.017512800175473783,0.021379268951701804,0.16004564430885376,0.15459577306456157,0.08725915570935261,0.26842175075605035,0.14665201030063532,0.02922812878878967,0.0811365764045716,0.03376889154000962
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,0.0008038510976024811,0.0002386692571282697,0.01662337732990066,0.013821271222600835,0.024109302366504902,0.04659684072518433,0.1633785098799543,0.15171779863165097,0.23349414178634373,0.3492162377031295
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,C-,B-,0.0,0.008079360894402315,0.03040766357213934,0.02051564741443624,0.047907495849376217,0.08857659327565488,0.34822398444508473,0.265275647873295,0.030030971716109682,0.12440587320615316,0.03657676175334873
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B-,B,0.0,0.001336570926637529,0.0004524478399116638,0.03538188380192111,0.03968677185189064,0.07183174784731064,0.12809014030852145,0.3021763307423978,0.13633490334075093,0.23528830500558662,0.04942089833507151
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,B,A,0.0,0.0005117154185806487,0.0002217178715909456,0.004254835916499833,0.01445583727454003,0.01349937116756989,0.05366010095165257,0.12197291127602143,0.3008423828898229,0.025892903236237618,0.46468822399748416
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,C+,B,0.0,0.001492780112612249,0.0008876945588838077,0.05102075712438176,0.040468645013469515,0.0838403651371899,0.08741392394009975,0.3450681297174159,0.08391168899751336,0.07136914232178493,0.23452687307664896
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B+,B+,0.0,0.001458140157711506,0.00043293245386846757,0.009614952452890534,0.03833811518502066,0.04386194449011008,0.17696545999206614,0.2767773989790415,0.28516076050028916,0.08798840304570729,0.07940189274329457
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,C+,C,0.0,0.007266269797784725,0.011067157832268897,0.16001307516421007,0.2366966221062875,0.1346731384026064,0.17126478841133058,0.19074183958341465,0.030964226964786814,0.024566158133358742,0.03274672360395157
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,G,B,B-,0.0,0.005203884037463327,0.0005624946784234068,0.04191984470947771,0.08977626786117776,0.04901394331085544,0.273293250126722,0.24882739153532688,0.22231606392607595,0.033818472473175126,0.035268387341302186
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B+,B,0.0,0.0016323154495844275,0.00048467705867531925,0.015632463234797993,0.05586612700430195,0.05681053282628075,0.21755135612364393,0.2809798042882091,0.16554991303866853,0.11324403322533587,0.09224877775050216
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,G,C+,B-,0.0,0.001141930657695888,0.00039936752246401896,0.18714135799358989,0.08430133469415842,0.19786672392190463,0.20027995576446067,0.19274356489137032,0.03788312531452779,0.06660111818514752,0.03164152105468091
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,B,0.0,0.0023788717159952118,0.0004645301742191629,0.03340455761809434,0.037550508648889154,0.11188050861365972,0.1803408899994719,0.3534338107637295,0.08663090172102739,0.10593421579125845,0.08798120495365531
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,G,B+,B-,0.0,0.002726300599669185,0.0015508491380046413,0.05139385172139275,0.21807188798442564,0.0611459686615302,0.24163296198205042,0.16007618502431234,0.1822821468573196,0.03069009983221308,0.050429748199082074
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.0,0.016037965247019437,0.0030789026930924976,0.05548168660886122,0.1373679639041276,0.06031684824322086,0.38780550582947493,0.1331376118498923,0.08784676505071565,0.09081535987335822,0.028111390700237354
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,G,F,B-,0.0,0.007293199227302331,0.007652490486250055,0.07115260035957172,0.052862595916265784,0.07957866696234,0.323641749645201,0.19774805335017143,0.05356312594596735,0.1510167961777809,0.0554907219291496
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,S,C-,C,0.0,0.0024131945349781104,0.0027077075330908212,0.1272166887817776,0.29015588507273615,0.27121690374932284,0.07737627277153813,0.16304360487271163,0.03208152982201549,0.022127372708225953,0.011660840153603282
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.0,0.000779377654829679,0.00023140291336960975,0.013935307784901258,0.014397510869510197,0.02337528877428783,0.045912341678782775,0.15467781455066779,0.14497002408241613,0.25864508054787344,0.3430758511433613
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B-,B-,0.0,0.0016656491947041323,0.0014455235886870284,0.021105418792823058,0.05599338681165096,0.06767327092756723,0.37832408012614066,0.2774497383230093,0.09171699736522795,0.0679235958514895,0.03670233901870012
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,B,A,0.0,0.0006522269339824576,0.00019365093644447824,0.015305346099177402,0.012887361822203238,0.022826007706072415,0.04177631992380015,0.15941105242010642,0.22303224110961797,0.03239779322706872,0.49151799982152683
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,S,C,C+,0.0,0.008514152492292976,0.002330337927371496,0.1542282977507173,0.17190975281414886,0.28792554426886957,0.11129198858379258,0.17656212024252818,0.03791038627863765,0.036254582558083635,0.013072837083557587
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0.0004137428929891681,0.0001228432842927565,0.008556067470999275,0.007384955338330465,0.01272900549446542,0.017644554368222567,0.11935628699518237,0.12446897506424212,0.09244972875463288,0.616873840336643
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.0,0.002146090819573934,0.0004779741422372722,0.014676151701861977,0.05341026127737454,0.05502252568614365,0.15568715646638562,0.3945030827141067,0.16878809561639996,0.053245281067637186,0.10204338050827877
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,B,0.0,0.0021595060107698683,0.0004963413324043116,0.05639220759169495,0.08346250088539042,0.10884019835060949,0.1890551780672595,0.33518817589081307,0.09578731948539906,0.09292926580556277,0.03568930658009649
