Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,60.0,D,D,0.019664506398715934,0.49644375085476994,6.351574249142016e-05,0.015295372371743854,0.026418541890582566,0.010439250059360933,0.09753577767725034,0.3338122829517614,9.99786645465682e-05,0.00010198967619022107,0.00012503371258682354
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,110.0,F,F,0.4527116670289714,0.254737631365728,1.7724665975863224e-05,0.020836316654336832,0.033155126369381095,0.007098826375176486,0.046068626981894956,0.18513577397752995,7.286079906533452e-05,7.43285180718201e-05,9.11172638682606e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,40.0,B-,B-,0.001863513673583776,0.0003016954992597371,1.4639242868465369e-06,0.0005399087615031865,0.021710109639594882,0.000319344027939592,0.9562301838848704,0.019028380388554034,1.6505366086352397e-06,1.685496199915062e-06,2.064167598898107e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,40.0,B,B,0.0020955185119891674,0.0026836600212334382,2.9200031364125092e-06,0.000568387479774783,0.014116690147180448,0.0017104006398666637,0.00017407048079115143,0.9786333194491729,4.593586839641347e-06,4.6947273568449855e-06,5.744952658590352e-06
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,30.0,B,B,0.017741592678194352,0.01052145285746735,1.3911360497475861e-05,0.0028697550477669396,0.12732067189540922,0.17795922508922113,0.004870600690906426,0.6586311490289293,2.1897551536162817e-05,2.2358635671369087e-05,2.7385164400275216e-05
1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,60.0,D,C,0.21036337430015767,0.03003210503255612,8.388634532403382e-05,0.029561091455478035,0.5664060922598719,0.12187142589240325,0.0019213026031330003,0.039655537773468995,3.26196053976446e-05,3.327572944734593e-05,3.928900276177515e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,30.0,F,C,0.056080819426332806,0.009343798242145346,2.65208147635613e-05,0.0041790496680427485,0.8374642323254134,0.004435460520605403,0.08221590877869527,0.006156393714984222,2.9901529779511507e-05,3.052000804756906e-05,3.739497119024199e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,100.0,C+,F,0.7906434909482933,0.025195870251293544,5.6606686786419015e-05,0.039413921517438284,0.11109054458921576,0.008843151541776144,0.009512344384833317,0.0150352563761334,6.38225690180982e-05,6.517437843306528e-05,7.981675677858924e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,30.0,C,C,0.07391862260648589,0.019059931316029594,8.26161665277508e-05,0.028768893233661157,0.5389752096794806,0.0229334532237193,0.06512846489261413,0.25040587350128346,5.4682406986034544e-05,0.00028597953098579413,0.0003862734422264036
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,90.0,C-,F,0.5617407448570855,0.15472612516790987,2.242195531011634e-05,0.08926645709066044,0.008888355196646077,0.003348105904032283,0.17724551845623582,0.004452835720265042,0.00023044141785975275,3.612101790738196e-05,4.28732160877955e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,60.0,C,C,0.06265094961767058,0.027248149619561752,0.0,0.4077729127554735,0.47028068662404116,0.0077167256976767495,0.005224869021567317,0.018941779956587856,8.12800451447946e-05,7.479486638499287e-05,7.851795891190321e-06
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,40.0,B,C,0.03298579923217083,0.18802268368606181,0.0,0.03125146492017773,0.5195611151929254,0.06371814123587637,0.12557667944946194,0.03868139254618666,0.0001005168392987087,9.249679366436967e-05,9.71010417618578e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,40.0,B,B,0.0041583283088748434,0.0038764510353467975,0.0,0.005162073633958186,0.023380692745382285,0.004196371338797979,0.00010169447139147512,0.959099416652378,1.2006323100098337e-05,1.2063750145387274e-05,9.017406249826148e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,90.0,F,F,0.8409870525452109,0.028632132419673304,0.0,0.07345376045773129,0.021490708565072833,0.002671182894418659,0.00851579439095088,0.02405848982191561,9.451321520307312e-05,8.71861826419627e-05,9.179507181404438e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,10.0,D,F,0.8168784387379202,0.020877753127505106,0.0,0.018880376415850463,0.09398659238201575,0.007888227252929671,0.01565148489500414,0.02563183570330053,0.00010179001011925491,9.366838062939149e-05,9.833094725707988e-06
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,30.0,F,F,0.9471945028742154,0.0011991931587554507,0.0,0.001654681134200316,0.03056367973706425,0.007954567748797969,0.002383280155353947,0.00902492308823505,1.246354492413506e-05,1.1497322377480752e-05,1.2112360760018552e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,60.0,B+,C,0.06618180360304958,0.0035001055012608855,0.0,0.008836013578110782,0.9129219273277289,0.0008018249895558497,0.0018152864682661493,0.0058862343516532115,2.8126448668736137e-05,2.5945976818514608e-05,2.731754887264397e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,40.0,A,D,0.03532407570207067,0.37857562279986184,0.0,0.08521205235076065,0.14126695389417132,0.07257714111944236,0.006195871744866513,0.2806838778773525,8.151695550315602e-05,7.501287412068369e-05,7.87468185016154e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,60.0,B,D,0.29551835122527287,0.3357957103669621,0.0,0.045661360242298714,0.21110775104152202,0.01229684022732185,0.00761656258276621,0.09176445984969353,0.00011848613774239357,0.00010903235628288459,1.1445970137337193e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,60.0,C,F,0.943706229861311,0.02647597016910792,0.0,0.006470141315590344,0.006665610879659018,0.0005157472954230484,0.003270752705549942,0.012858288646780607,1.8448763880293774e-05,1.7018543848389122e-05,1.7918188494944464e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,30.0,D,F,0.9933254962803716,0.00034472683952255695,0.0,0.00313018665057181,0.0008372899814506278,6.204229752430695e-05,0.0005982471335215093,0.0016972453752851836,2.3595392848345136e-06,2.176618609328391e-06,2.2928385831865477e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,30.0,C+,B,0.0077672467543264765,0.007178944401116318,0.0,0.00177430009829948,0.057908695770971526,0.0029008508594550327,0.003537156295506657,0.9189077711310142,1.2409481927692429e-05,1.14193531885382e-05,1.2058541939353174e-06
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,100.0,C-,D,0.01943177334983523,0.8983328140133389,0.0,0.04457024412177223,0.014787006467080558,0.006273366862151631,0.007614710953160611,0.008952462067475445,1.8628521544022354e-05,1.7184365997889155e-05,1.8092776436066061e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,30.0,C+,F,0.5668389387206892,0.013401949209521707,0.0,0.013393452082315415,0.05800085228744416,0.29902617037286433,0.02845379420949184,0.02074826146173461,6.772150392879645e-05,6.231813514278654e-05,6.5420168670687195e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,40.0,C,B-,0.009101903108808814,0.010971989105781003,0.0,0.007342532720308433,0.14019524448819523,0.001716948955360009,0.8243418762689103,0.006280495648300635,2.7467273103114938e-05,1.9495805653348192e-05,2.046625579039985e-06
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,90.0,B-,B+,0.008416500593326057,5.1692576562293154e-05,0.0,0.0025805027863075912,0.00013203569537672698,0.0007305535031819361,8.631831666629522e-05,0.042383060866420526,0.9456180435030127,1.2022929822785534e-06,8.986616359616473e-08
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,40.0,F,C,0.00417328696015631,0.00017965494131146192,0.0,7.031937289520174e-05,0.9949309529352462,3.207424969852575e-05,0.00011110543529067474,0.0004999592230910848,1.312394249268239e-06,1.2076808316676658e-06,1.2680722956262558e-07
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,40.0,F,D,0.20763936172134279,0.3530011791794257,0.0,0.008583259031809346,0.28165702954686117,0.006061534860906976,0.007499382425427883,0.13526648363554153,0.00014466708319671505,0.00013312437436186533,1.397814112589259e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,S,30.0,F,F,0.981520728069105,0.0004476568933816148,0.0,0.0009589459269544244,0.014213511944708863,0.00014206756227387807,0.001311006337948899,0.001395770497149538,5.113396716214395e-06,4.705408608981444e-06,4.939631523933712e-07
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,70.0,C,D,0.01042656001349068,0.8363138668623677,0.0,0.012253633157370172,0.11767109579947146,0.0007221893829160317,0.0008879284005480352,0.021690180804161182,1.712861199867129e-05,1.5761952930990126e-05,1.655014745009534e-06
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,90.0,F,F,0.4138137772638034,0.33597196359681625,0.0,0.01984521729627593,0.17540389665509593,0.011590739100009713,0.0038956791182672406,0.039315070838747454,8.114503780891618e-05,7.467063102525566e-05,7.840462150028859e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,70.0,D,F,0.6614721828702633,0.10460110727707878,0.0,0.030945091418506467,0.036150511376652546,0.0024788007788151137,0.10603947987075209,0.05813462518760304,8.823589114792639e-05,8.139550119705707e-05,8.569827983417016e-06
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,60.0,B,C,0.06680898131443251,0.017164398751680708,0.0,0.005574689791501985,0.6723559808052223,0.025399520475629954,0.002481368398440644,0.01864786872058611,0.19151182370430503,5.007011488515154e-05,5.2979233156319904e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,60.0,C,F,0.9366028472492647,0.021705856612804306,0.0,0.006421439836396546,0.006615438079138038,0.0005118652076985067,0.015344071475435785,0.012761502866307759,1.8309897965865836e-05,1.689044336051509e-05,1.778331628093665e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,170.0,C,F,0.40708392987219566,0.05385339276010774,0.0,0.28942275164333114,0.12181737172111859,0.03725956168387596,0.08123335580184149,0.009246091137641192,4.1367287115937584e-05,3.816033389768094e-05,4.017758874672389e-06
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,40.0,F,C+,0.03409786336075974,0.14711359667525445,0.0,0.0036606358585026706,0.05149670368911126,0.742965818343857,0.0010194508095144376,0.01960293312566054,2.13198361579835e-05,1.9618767360987857e-05,2.0595338209753244e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,60.0,B-,B-,0.007125130405710958,0.00321813724566679,0.0,0.022882480390157098,0.017745690648184785,0.02690328594143358,0.9193555025220463,0.002750332837205983,9.638971478808748e-06,8.869896449515307e-06,9.311416660483756e-07
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,60.0,D+,C,0.11742733995468269,0.05592482201946205,0.0,0.04643735407632665,0.49372452250523907,0.23842267220044094,0.008882860219635198,0.0390088472133865,8.507568747925956e-05,7.82876617045057e-05,8.21846164332038e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,60.0,F,D,0.03709103940224961,0.3780514259379694,0.0,0.3273873483204581,0.05376742544185623,0.0067627667972875284,0.0009282914409343592,0.19594791141841297,3.162971437801372e-05,2.9106040190856525e-05,3.0554862629615134e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,60.0,C,F,0.9717424693986183,0.012713770852663193,0.0,0.0011348550229108567,0.003621702300992357,0.008286373960296979,0.0007740297724070757,0.0017118866574612984,7.383656878070203e-06,6.811247038351532e-06,7.17130733428567e-07
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,60.0,C-,F,0.8931007830384337,0.05234299552382828,0.0,0.003740077125632045,0.02124739019262201,0.022125539316336356,0.0015854167220483624,0.005808187014734497,2.4564796152444648e-05,2.266043747753048e-05,2.385832734677402e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,90.0,C-,F,0.8156739608159042,0.009022562402175088,0.0,0.03030683912546634,0.12090283207780678,0.0033239754608546624,0.0042476270910089525,0.01638911801064999,6.598775934469944e-05,6.0722722710593206e-05,6.374534078672923e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,60.0,B,D,0.21967668438966093,0.49498301986470156,0.0,0.028418894985463884,0.14375094124708324,0.009558769828072883,0.020634837667316185,0.08276326963730465,0.00010590089799213428,9.745126865102039e-05,1.0230213753532315e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,60.0,C-,C,0.030436505405282716,0.0963031268608566,0.0,0.021352007720916603,0.6920070664196385,0.14416780748239907,0.002791403833051653,0.01285450388353599,4.342413726186227e-05,3.995940871586221e-05,4.1948483409892715e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,130.0,D,B-,0.3263405489380952,0.014616543798149395,0.0,0.038202235813373654,0.15402268191423388,0.0013696140494905487,0.45451901380279913,0.01083149102489941,4.846041342774652e-05,4.470357343085235e-05,4.706672099960081e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,90.0,C,D,0.3776489578474064,0.5447215254908218,0.0,0.014196798441337404,0.039724983338336836,0.010347858540088654,0.002685202211790451,0.010590648433202144,4.160511494763578e-05,3.837972438955267e-05,4.040857679260939e-06
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,60.0,D,F,0.4603950902133721,0.029652838898308262,0.0,0.01434769470368485,0.41178680337496937,0.003920813844610171,0.012555382280598772,0.0670422678319227,0.0001483060793498841,0.00013647302199815682,1.4329751185773386e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,40.0,F,C-,0.13501884528474137,0.0808029500742341,0.0,0.3578807048781175,0.35582975352381363,0.03557629796799924,0.014166668993529016,0.020489116198661502,0.00011684920653633219,0.00010752603267515678,1.128783969221971e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,30.0,D,D,0.01767116643296404,0.724210116099306,0.0,0.005670078501902554,0.20771691141579365,0.006667010795662663,0.022798126334949678,0.015192763744480833,3.660559994444392e-05,3.368490940069968e-05,3.5361655954585624e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,40.0,C+,B,0.04173352073522157,0.17158071779532003,0.0,0.016212166350876488,0.09182278179662015,0.05902033393284523,0.005146185918565097,0.6143353620208889,7.384492217579209e-05,6.795297760365836e-05,7.133549882904887e-06
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,40.0,B-,C,0.03542359442990129,0.21507344113945237,0.0,0.023443515902317667,0.4587890184789131,0.0032073117255016804,0.005180294769241324,0.25873290498937607,7.433436532136627e-05,6.840336902028536e-05,7.180830955061582e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,40.0,B,B,0.015532601983526443,0.049131425498678286,0.0,0.13369616387471592,0.015449598322984103,0.015164705340886094,0.0018039612641776572,0.7691596240503359,3.07017277476088e-05,2.825209583213294e-05,2.9658411157582514e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,30.0,F,F,0.9848147437849434,0.0004985205487056853,0.0,0.0018457403794018242,0.00479935714796942,0.0017941306128559918,0.00150982605445222,0.004725821784496287,5.873329185314365e-06,5.416594279963394e-06,5.697637098174834e-07
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,130.0,D,D,0.16195522735414744,0.7872350297143745,0.0,0.0089920496011916,0.02746294474675062,0.0006991302095733278,0.0034127209889595186,0.010159600484438619,4.124425319648642e-05,3.80468380468692e-05,4.005809320901187e-06
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,60.0,B,B,0.013142772643771746,0.006360242502442601,2.290768142420968e-06,0.09721922245171036,0.09949635968910252,0.001445942430160052,0.09568730903757353,0.6866024641347829,1.510551459114607e-05,1.6085692188160657e-05,1.2205135534840474e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,30.0,B,A-,3.378098952605516e-05,2.4225040658142064e-05,4.1114123406349183e-08,3.7624336274420676e-06,0.006158696570504792,1.0177592684071032e-05,2.419544907290862e-05,0.0020060545738745084,5.734872961580362e-08,0.9917389625381435,4.634905568172218e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,40.0,D,C,0.14359525475230792,0.08290472218415704,5.3669150436014635e-05,0.021308360565308077,0.6758922086220436,0.019535861615788578,0.029799255978313975,0.026542449431256252,0.00014440875694012614,0.00010726712344174309,0.00011654182000669588
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,70.0,C,D,0.20185931141350816,0.7077791615028435,1.3477919896310692e-05,0.0032416194756465506,0.06400922418464795,0.0055619120270671415,0.0038928458490963525,0.013549975210208698,3.626611862618827e-05,2.693854795136246e-05,2.9267750507866265e-05
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,60.0,F,D,0.05268358466031911,0.7910318688716838,2.342689551258111e-05,0.012912115608108302,0.06333190294009601,0.07031085400811976,0.001350575594661577,0.00824408331255767,4.174820636285216e-05,3.1900200524756186e-05,3.7939702053677105e-05
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,60.0,C,F,0.42610418790834276,0.35449740751861347,7.481147381246142e-05,0.06052201010672559,0.07894021101402686,0.03127334077915107,0.009423106908929092,0.03864188555204563,0.0001956832980835106,0.00014952346440837993,0.0001778319758612516
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.995652174,2.817647059,S,30.0,B-,F,0.923170682888887,0.007921709762272149,7.729029914737049e-06,0.003924142903076211,0.019331298362302206,0.0003176418887226029,0.014892234641842509,0.030380057906913893,2.0797119875296082e-05,1.5448143673316525e-05,1.8257352520012965e-05
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,30.0,F,B,0.022498519167051916,0.038714840034274584,4.045994460781048e-05,0.014044867717767119,0.15887173445424618,0.015118138837594065,0.017216196319904935,0.7332176471059517,0.00010886645790389644,8.086623017940912e-05,8.786373051823813e-05
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,60.0,F,B,0.19955321903149037,0.09304979292361562,1.7962206518781123e-05,0.0014739784203561548,0.015804137096283793,0.13852464706195286,0.003627518970250636,0.5478231628866153,4.698348573192716e-05,3.590052715496119e-05,4.269739002963781e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,30.0,C,F,0.9365884789066258,0.009218776043604542,7.841367263326174e-06,0.005926303224975413,0.01961226852631534,0.0008289075899831403,0.015108685370159882,0.01265332700048898,2.1099394977198106e-05,1.567267424442679e-05,1.8639901362263805e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,40.0,B,C+,0.18783341764208494,0.03076544532674817,4.665066487611183e-05,0.019055934670674433,0.05201337148490122,0.6815819571944841,0.011502349729832956,0.017029869110680437,6.507146801929525e-05,4.8446426850577355e-05,5.748628084777611e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,40.0,C+,B,0.006582956702007272,0.01596203786511194,9.102910784155238e-06,0.0036919715804869537,0.10482101886000567,0.0011000928221713319,0.005054299656339776,0.8627160656076681,2.449340114753533e-05,1.819374905006719e-05,1.97668452272003e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,100.0,F,C-,0.18803596035101117,0.01991517247063283,4.4650229447406056e-05,0.4088261109810875,0.12264554147441085,0.1383848380980328,0.017544887233643534,0.10444392647352121,6.228112686618665e-05,4.636898703437178e-05,5.026257431232324e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,20.0,F,D,0.0754501219230953,0.446542035033553,5.682870735348201e-06,0.019680376169148032,0.3566139624178543,0.10027076106238272,0.00047367551601695416,0.0009045957605327689,3.39230289615482e-05,1.1357938689387953e-05,1.3508279030562748e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,30.0,C+,B,0.011177130297950182,0.03303660516306879,2.0543987880312424e-05,0.005377954650330817,0.11153701922299135,0.008839354819263385,0.014925475688069728,0.8149449662967725,5.527815753159587e-05,4.106072978685274e-05,4.4610986354657545e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,30.0,F,C+,0.04470193547783199,0.018398800289107002,9.8117003752483e-06,0.00264015609247471,0.030412409577409268,0.8903105762829369,0.005980810641958924,0.0074761658703392355,2.6400556803071177e-05,1.9610388216968972e-05,2.3323122546874006e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,40.0,B,B,0.08107644782020598,0.04960631757574637,5.651748223787014e-05,0.03920736505335942,0.0930801692273728,0.005411235035817455,0.060210224427936304,0.670953189018775,0.0001520728256186377,0.00011296000951335959,0.00013350152341680437
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,70.0,B+,C+,0.0555238103865442,0.02843366831706086,4.190047218165454e-06,0.009369082049094356,0.006807246636822314,0.8990779246633652,0.00028767751166395384,0.0004530021299318149,2.5063134629174498e-05,8.375311172236021e-06,9.959812497960006e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,40.0,F,C,0.134008516186898,0.11605327201496704,3.384461657274122e-05,0.08417287678348186,0.5794501532174243,0.07350158873507863,0.005109031174373351,0.007434100324736184,8.852496205747506e-05,6.764276329707592e-05,8.044922111341744e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,60.0,D,C+,0.18239856608235255,0.03649390838990372,4.4888525975073955e-05,0.1385661031189215,0.1933840225646213,0.34391895513540544,0.027865454465548927,0.07701089838105997,0.00012078253865157245,8.971751961355822e-05,0.00010670327794622369
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,30.0,C-,B,0.05808363088391215,0.060723590977947085,3.032370212943258e-05,0.0034982350439429185,0.1300225689575058,0.045121670673033805,0.004831253277850414,0.6974767252105055,7.931555598157494e-05,6.06057687497717e-05,7.207994844157698e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,60.0,F,C-,0.014732638695119944,0.049597072736719656,1.5999648089081957e-05,0.503754159650448,0.3567107715211685,0.04801954746281234,0.02142665726596057,0.005630384604189633,6.507050932990234e-05,2.178658209719453e-05,2.5911324065002995e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,30.0,C,A-,1.1989247457126311e-05,3.552639191092753e-05,2.1436220466968693e-08,7.731485090944294e-06,8.739560736286858e-05,3.011635292377624e-05,4.9504523755975775e-06,0.003946017072054851,8.504525770279837e-08,0.9958761203669391,4.654240631713552e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,30.0,C,B,0.01818828138007118,0.09007378341188624,3.361868724968587e-05,0.008800617313726534,0.2275226872364903,0.008265427004703023,0.023897295731920558,0.6229876353926194,9.045853709709878e-05,6.719278851750716e-05,7.300251571869736e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,40.0,D,C,0.1477370630674837,0.09673620909366205,5.580706952970958e-05,0.006697333869285473,0.6076133909724357,0.1168999931742061,0.0036097947239107243,0.020447266966660285,7.595075145470241e-05,5.816821121503934e-05,6.902210015681809e-05
0.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,120.0,D,D,0.19117551373359912,0.57203112091134,1.8068912693010934e-05,0.11052144368903376,0.04590788032509161,0.005211957590630121,0.025292482723243775,0.04953161131296705,0.00011594996721257542,8.859846990244118e-05,0.00010537236428660313
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,40.0,C,F,0.831695023590275,0.004537401690446142,3.55867111150213e-06,0.0031620109250000542,0.15797039105976893,0.00031341561821198144,0.0017608446061902821,0.0005329382169399791,9.575394195655189e-06,7.1126226203481235e-06,7.727605240074803e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,30.0,B-,F,0.5751995737921028,0.11597424565451724,7.030186411372215e-05,0.010826613523942147,0.2000178130923972,0.018915723627041386,0.04119800355532435,0.03731539210670517,0.00018916276342663388,0.0001405104920574788,0.0001526595283717892
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,70.0,C,F,0.35124602293235285,0.04807289305991835,0.0022605460090602525,0.21769791657584364,0.20438877623418328,0.005097335931432769,0.13240450938792547,0.03854815893421194,0.00010803003379279859,8.037360669105771e-05,9.543729458763827e-05
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.7,1.4,S,160.0,C-,D,0.05989399973563098,0.931531261178875,9.872085380953216e-07,0.006881624517532688,0.000693869215891746,0.00012282364510868702,0.0005046956841256492,0.0003605138457995821,5.905202168194428e-06,1.9731043005459e-06,2.3466620288310103e-06
