Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.00046339733353913034,0,0.0001244339884577549,0.0,0.03292633619099527,0.001951829330629621,0.00705486560164554,0.07006393394630885,0.030606782806218414,0.20430604448279943,0.652502376319406
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B,0.006009951506328074,0,0.0012881904777680352,0.0,0.028378520573131675,0.008754024576500603,0.16115896366473917,0.48999749397979,0.18906820649076606,0.03942593432658509,0.07591871440439149
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,B,0.012246836299643231,0,0.005086835814732331,0.0,0.1610216709867062,0.07212693989043427,0.20904590298409023,0.2430338571654216,0.1640699635462865,0.07315392030637671,0.06021407300630894
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,B-,0.29898719736384977,0,0.014150632995898265,0.0,0.03062378045849417,0.030162411081377835,0.3273578682416983,0.11522667984465895,0.11954554965193435,0.018264243604644216,0.04568163675744416
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A-,0.0003845710928271418,0,9.358747234030252e-05,0.0,0.01888011542124787,0.0059020709557475555,0.007161996886143228,0.1568064347671141,0.06456768975824471,0.4380935997762891,0.3081099338700459
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A-,0.0004909129057762396,0,0.0001900667167512656,0.0,0.030634885223084003,0.005651245849171378,0.016166824637945703,0.23620304838618267,0.15220881924023505,0.3344212853984385,0.2240329116424151
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,B,0.0004769704167331863,0,0.0007820982510259951,0.0,0.021903958589177333,0.028637981736423,0.060834544078381146,0.629221114243279,0.13094641386195222,0.09513565047908519,0.032061268343942934
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,A-,0.0008183425696811725,0,0.00021893572248045525,0.0,0.042802533873581995,0.013207328413778948,0.027766237519489416,0.17958073177900225,0.0927006646543472,0.530452714865689,0.11245251060194952
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.0014758073434177643,0,0.002806377324474402,0.0,0.05777355352596709,0.08717877668703085,0.10822145571545894,0.42561428709655813,0.14849345222606536,0.10373849787264017,0.06469779220838763
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,A-,0.00033130464386287066,0,0.00015855646473756635,0.0,0.0652190118806807,0.06127481555382034,0.008610562540088696,0.14647785694692128,0.11295134523349383,0.528369998917714,0.07660654781868081
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,A-,0.00045893145753663395,0,0.00026478987028087886,0.0,0.0645465614861154,0.022719195567591343,0.009939605582788337,0.11272642078494492,0.11381126187198527,0.5137857363023683,0.16174749707638883
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B,0.00022043742767055907,0,0.003194668093684087,0.010973588048615828,0.0088018164162111,0.15783311540921974,0.08598361729064953,0.4434551118692754,0.22167606962498546,0.0250192430400097,0.04284233277967873
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,B,0.0005260399574112813,0,0.0006675997593492536,0.010460435863590625,0.03156084132302719,0.019681319090123293,0.031107158460631855,0.35828198692429997,0.34989480594422495,0.1182039814854724,0.0796158311918693
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,A-,6.997354885185717e-05,0,9.161185032483856e-05,0.0024562611539189066,0.017639472773031708,0.018125595105515948,0.008868394212056962,0.2768530944638598,0.04367215623299609,0.5220345055308903,0.11018893512855368
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.00019971325176215452,0,5.068460811671556e-05,0.00024542409589750673,0.014985937299645674,0.015134220144819983,0.0030232813828964013,0.03350665230359888,0.016309575066670978,0.1532237791728207,0.7633207326737711
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B,0.00012258951527263363,0,0.00017275938146645877,0.0007412389545724905,0.15139760531955218,0.022334404484922434,0.0899244779771628,0.44160132744342007,0.07865643187782721,0.11260432291527958,0.10244484213052418
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,B+,0.00045009748640178403,0,0.0006771836585200172,0.006172418116699374,0.0356592199599814,0.027756304520176387,0.10584391609147392,0.09172218961430639,0.3900539963422908,0.2199329041424121,0.12173177006773758
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,A,0.0006101824300871829,0,0.0015476725993048884,0.0005470285397765988,0.04638071226428803,0.008207122300875959,0.08314511890776305,0.1382682529991227,0.1257293624681483,0.2738484018342451,0.3217161456563883
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,A-,0.0020412229802438523,0,0.008679186440746079,0.0021458218394564002,0.04057192900941459,0.017905921745187747,0.1371360803092947,0.18036020798854777,0.21280000947007627,0.27998176441920375,0.11837785579782886
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-,0.027626383899049874,0,0.038583234387425634,0.0009070864014403806,0.020424028128755614,0.06083070551509191,0.3998618908440632,0.14132637059364606,0.1603023871759529,0.0813055185550692,0.06883239449950516
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.001561937094592163,0,0.0006621376925171974,0.01820622112021867,0.0415357588650675,0.05563642363966649,0.17249600901361975,0.45841560668199316,0.14038883601824007,0.06666444733378844,0.04443262254029661
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.00024195894934934525,0,8.523017681704703e-05,0.00226320406146479,0.0726285643630567,0.01592857091338212,0.011367366468558663,0.0793781295880742,0.025534868666821812,0.27287200710434256,0.5197000997081327
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B,0.0029686465523360646,0,0.00030984555496518627,0.02337874997038335,0.13789100481507882,0.05207465048659289,0.09292000278271913,0.3549322781511528,0.19255053887443926,0.0958266081146432,0.04714767469768928
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A,0.00011856657969640278,0,0.00011159425302903666,0.0005275080899191621,0.05638479720947527,0.004585808074015088,0.005936312310425634,0.05164803731831124,0.02810008382166906,0.21885210094479304,0.6337351913986661
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,A-,0.000411381134627863,0,0.0003524809458616392,0.019837339329297703,0.023950619961928533,0.014130390679968248,0.09347196721247908,0.19360006432244042,0.08725924458212579,0.37632370165920015,0.1906628101720707
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B+,0.009672316972330291,0,0.0013942122968097082,0.002317220687841122,0.052779988994358616,0.022489825964744387,0.16289263052420314,0.1796269278934778,0.2257529419843245,0.19607855711347136,0.14699537756843908
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.007866790805619764,0,0.003015463099504578,0.02922002377465632,0.051258781911518905,0.006706975265103672,0.14448567022999673,0.5522299439164305,0.09385455507928807,0.04037146126345975,0.07099033465442171
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,B,0.008869090835249633,0,0.02668877343617486,0.020457522112534276,0.021200173710688934,0.012940138337146806,0.27097665097684664,0.4219175469808891,0.12688705916430174,0.02831829921790726,0.06174474522826075
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,A,0.0001761088731767574,0,0.000166054838619301,0.0008708128678167839,0.06435804286522219,0.035035960277472494,0.013740220820038446,0.1091247032356138,0.08517582395915482,0.1360043435276522,0.5553479287352332
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.001328965454519835,0,0.0032383581366393008,0.0004750261271505401,0.032577664419131534,0.03339070151105404,0.01526875335041384,0.258360859353072,0.19916632756412966,0.21282492908029155,0.2433684150035978
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,B,0.00024458914794366364,0,0.0010157312558234652,0.0006098490421904981,0.0665739740462703,0.03390270126522078,0.09165124118857132,0.3157620144212182,0.19966938407551935,0.15787460779378462,0.13269590776345774
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,A,0.0002035462397225344,0,0.0002067323633450059,0.0003455660029014575,0.06515643692767191,0.004071149945286094,0.01179960639360021,0.05758152840181748,0.2415426293066119,0.24937571756366383,0.3697170868553795
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,0.0032235410264077374,0,0.005290352921641073,0.005414577565392575,0.027507186307989887,0.08557222030852484,0.24279270641838135,0.3886642966785654,0.08538529563247046,0.08979887214605214,0.06635095099457435
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,A,0.00048301103449111416,0,0.00016581415834885952,0.004490474831269623,0.19729908621478215,0.03201433033448534,0.07409704748515089,0.10730708772597106,0.18405305784416282,0.17654007942380248,0.22355001094753574
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,C+,B,0.0033559996437065144,0,0.016218107485334067,0.014289877767261483,0.01887362437941782,0.10622933261363411,0.12378721325321804,0.4433956566401648,0.2003567701789778,0.03222695126447498,0.041266466773810455
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A,0.00036868904277684615,0,9.245525441318179e-05,0.0004690349113587903,0.023173734668911785,0.001778719506158706,0.009495410509014804,0.02584221964604456,0.04732598638581029,0.2135387471350492,0.6779150029404618
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,0.0002729632683359857,0,6.92723442617413e-05,0.00033549266591854595,0.03160504730117839,0.008305763085009922,0.00413280011182523,0.04878803714660051,0.02021000910833351,0.2325588132067196,0.6537218017618167
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.00019971325176215452,0,5.068460811671556e-05,0.00024542409589750673,0.014985937299645674,0.015134220144819983,0.0030232813828964013,0.03350665230359888,0.016309575066670978,0.1532237791728207,0.7633207326737711
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,7.648198331031176e-05,0,7.201937797307298e-05,0.00034056540394638543,0.00990650001864693,0.0024278730455807836,0.0036610477898366594,0.03621250047574934,0.01764211696964983,0.16166920152852432,0.7679916934067823
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B,0.004916130542169891,0,0.015694720781724,0.002163731128924021,0.022847981593819948,0.018457857270147798,0.13575417270349252,0.5779313953268789,0.16597100474326462,0.025473289541466642,0.030789716368111713
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,A,7.527108896238106e-05,0,8.077745012234451e-05,0.00227772761610051,0.015319746051457367,0.0010412850270147694,0.013456892307993747,0.22231240459530988,0.018948345769731537,0.2623389783998678,0.4641485716934398
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,B+,0.0005929525731665679,0,0.00041593302802840734,0.00046057089574878053,0.10236998570257157,0.06964754342429248,0.04977655955210864,0.0935663030176584,0.37662637063724297,0.21712142369901172,0.08942235747017059
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,B,C,0.0001640787017427772,0,0.00015488147016104784,0.0007815639759182848,0.38648352010125164,0.008180023929038665,0.1288192701442401,0.17924692867888511,0.08407827350459025,0.07690325270643172,0.13518820678774032
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B-,0.003936490827037719,0,0.014143193410537833,0.004152465254988839,0.009329868612714046,0.04412948989887095,0.36721653529202875,0.3582517391055545,0.08563194077302369,0.07122609564743634,0.041982181177807214
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,B,0.00029010027553598563,0,0.0011547385292059184,0.029635976350980708,0.0875681334020765,0.018629025914082834,0.17373589214078133,0.3659533915126483,0.09257990518337617,0.17641865610794158,0.05403418058337072
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,B-,0.0015320635233072768,0,0.046234018405450245,0.011316956397640509,0.11582425055347972,0.15631878119840978,0.40055828226825,0.16404716993735668,0.06691064825316054,0.018814425304915543,0.018443404158029655
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,B,0.0028300088793521113,0,0.0019999918260558396,0.06674502283249019,0.1226985827308871,0.013981097554471657,0.14058779614744724,0.4153519440876273,0.08087734894833441,0.12385796969723491,0.03107023729609918
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,B,0.0007772776817385498,0,0.0004328102199322632,0.0015523602048237726,0.14911558009389117,0.014611213176121681,0.04391758609971305,0.3297998297743053,0.19302318080126948,0.20578880767037208,0.060981354277832585
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,B-,0.004434020103214579,0,0.04274864507920491,0.007464175271649662,0.03402916340997639,0.08784094123999019,0.4817962953888897,0.16285872134937363,0.10010652535014178,0.031155986697103153,0.04756552611045583
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,A,0.0010091811603429814,0,0.0011797646684277721,0.005343993860512605,0.09107332458929207,0.011727860005158897,0.031012882863710803,0.11668347424721973,0.058522455665403365,0.24335910613295839,0.4400879568069734
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B,0.00011690752393343171,0,0.00012744333896475392,0.0022247938839334014,0.024983761587873687,0.0030782060999239233,0.05129947211519088,0.38166642737942785,0.03381391576010154,0.3582024046102291,0.14448666770042137
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,A,A,0.00034804786458045945,0,0.00017012820905457066,0.00047688126295892673,0.03193191772169213,0.002234095390396432,0.01090652553597308,0.052807226379061656,0.07387207579508678,0.26914192680997856,0.5581111750312173
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B-,0.0069962836189235884,0,0.001779760304781145,0.002431540727497968,0.15523146489165374,0.014463294033641895,0.3329570564520136,0.30752896566313737,0.10283990587337638,0.03993083989207845,0.03584088854289607
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B+,0.0007233380435786271,0,0.005353782807994663,0.005515230484032512,0.023194071858524522,0.04225442079577591,0.16338888118250636,0.14466579496200074,0.3685945946125338,0.15566455459287765,0.0906453306601751
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A,0.00014206201511833856,0,0.0001528390437760325,0.000494796103605139,0.009592856214181095,0.07700537031487809,0.048011286551494906,0.07840016158916767,0.06294359253930647,0.32527812319651966,0.3979789124319526
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,B,0.0008714890595285759,0,0.004115492004611234,0.002659175736238597,0.06546921894347235,0.20159909135977178,0.1213926662725552,0.28328141116225364,0.098233490687867,0.18853293268207416,0.03384503209162763
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,B+,0.00039923657759819396,0,0.00023650529091974394,0.0005232161079932065,0.24034879616893426,0.004311660047418531,0.02039059585545943,0.14050446659720714,0.36253190754945763,0.11296699298731747,0.11778662281769452
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,B,0.000612077229537601,0,0.0028037815010157666,0.0015433508688903446,0.12135945205675867,0.010596910834304859,0.11699656132994429,0.2635613845860369,0.09372816172997102,0.26261268390336107,0.12618563596017934
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B-,0.005290837920892921,0,0.04120572905962801,0.001973106212499306,0.010736677433047955,0.0926666934431224,0.38090996191326326,0.33089629599278353,0.06295193239101937,0.04661560652445559,0.026753159109287897
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0017547512754740563,0,4.582668748734447e-05,0.0010311034685154374,0.010134381996132081,0.0010937048221110958,0.007828315955364968,0.08923383264116631,0.02058738063481685,0.3018032795276727,0.5664874229912592
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A,0.0002213608588208203,0,4.560891378506004e-05,0.0010547038176983178,0.0076679513181889935,0.0006142356478574874,0.006085718241790259,0.08586337242781186,0.020215389442860648,0.18761373545900423,0.6906179238721823
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,A-,0.00011196847835187772,0,0.00010407090923053403,0.002694718040935396,0.03496579804870061,0.0019524967184560394,0.015624266272627077,0.23506464836309063,0.03978609091619641,0.4681743795194321,0.20152156273297933
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,A-,0.0001523229184566958,0,0.0009307579304296931,0.0028618078665498163,0.020956209443793797,0.25978465468232065,0.027903013134340585,0.06949295829202251,0.1004899570748707,0.39359303164875276,0.12383528700846272
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A,0.0009332331083366647,0,0.00011001866208623598,0.0006399763559765267,0.025608613057924848,0.0020360744137875707,0.020889190704557147,0.10850683884469282,0.11160774647039987,0.3581294188155101,0.3715388895667281
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,B,8.276655794850927e-05,0,7.655340515550125e-05,0.0013203027539958028,0.024826362709933436,0.004833342799330664,0.02841708919160903,0.35253268673393284,0.03018587561863484,0.2651820717567658,0.2925429484726936
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,B-,0.001359137246673312,0,0.022175584603752525,0.003906578913891662,0.17013047495144049,0.10799691047428597,0.31190663218431336,0.1831157970667123,0.1258797086026884,0.03716425888308309,0.03636491707315878
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,0.00012191717717330321,0,0.000269122275004865,0.0009254320283852005,0.04902054544026507,0.001989242241576253,0.010972087981178569,0.11496876768171005,0.21017538516661993,0.22697754287701227,0.3845799571310745
