Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,C,B,0.026015136799651103,0.001503120137070482,0.0019149026715895175,0.015313559248594583,0.1536051268300049,0.1396720210073336,0.03273853509017152,0.41557759209310385,0.03626474272668026,0.11353668443392063,0.06385857896187973
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,A-,0.008180033459474611,0.0036880324703952995,0.0007425783183162769,0.00682322025112788,0.08039211829686455,0.08019110111038252,0.08116855754691722,0.15411828120424795,0.12896501815884456,0.30249488381350753,0.15323617536992143
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,A-,C,0.024045744001285226,0.007942866227408824,0.009579824135262727,0.06613165040936575,0.284869006921474,0.16018086665894665,0.06018278051835775,0.26961377869334846,0.010265995746531803,0.05383607021825966,0.05335141646975918
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,S,F,C-,0.042710868587442906,0.011762852884433319,0.005159506473500626,0.593909085573404,0.0564840799952607,0.06038464860891022,0.015479392876365817,0.17643120694958897,0.017171950061178772,0.008501810379707075,0.012004597610207578
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,0.02959762968907213,0.0008392382156133456,0.00038270580089643506,0.004448635230786253,0.0183973483396128,0.023869282531529,0.02493743603275345,0.1414875883130946,0.04097301233516934,0.07406370619609852,0.641003417315374
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,S,C+,C+,0.046302581238368966,0.033249373821122336,0.09002820438267543,0.04959649794431518,0.12288841702985225,0.3112216547239662,0.0454886725169491,0.20759771248175085,0.034408501603088774,0.030361700737607182,0.02885668352030349
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.027539208554126976,0.002249639768522055,0.0011044163242010534,0.006175082856876005,0.17249452083994618,0.049321087919053354,0.06258200096787378,0.4274743025671714,0.14097525295359062,0.07397497396022397,0.03610951328841461
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C-,0.009597554086001029,0.0785316275769256,0.0024281868135052815,0.3465379096221799,0.204484971081454,0.13475973214029383,0.031112252666726774,0.1584690098235374,0.011785715421736793,0.006185989093600734,0.016107051674038763
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,C,B,0.13039038064459288,0.04077751667807021,0.015771138766998028,0.015429571093643148,0.14867930052561157,0.15475292735024712,0.11837335676413682,0.16293391073748117,0.13862510904960085,0.04106760137842344,0.03319918701119464
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010722139599633883,0.0013995133201069156,0.0005092886663506975,0.010172691125794782,0.011785168932597075,0.014289229831372732,0.011383423625131724,0.09020417959513936,0.1588789729587113,0.052092509295848285,0.6385628830493132
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,B,0.01387345570816988,0.002529186850908893,0.0031666702350400737,0.19335715918144014,0.1870916732224063,0.14941365380707608,0.019491767891597372,0.38797352455613904,0.018895549805019368,0.009187070790647065,0.015020287951555827
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C+,B,0.048278339595555234,0.002007068802142989,0.0019949615566431478,0.13071357849011217,0.12999249793539075,0.11122679818052464,0.02433377061627083,0.49934533960505967,0.024734463698900335,0.00894712253078071,0.018426058988619626
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C+,B,0.030034022152093078,0.01155346809039266,0.0011078172837142588,0.016863996560035396,0.30056995106984524,0.05189643076232476,0.016550836456211613,0.46060967122310026,0.029409360252622703,0.017695084319624126,0.0637093618300359
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B,0.007214806845905793,0.005869815262613191,0.0015381400593621661,0.008583378571154241,0.040699922745999394,0.054603009476310534,0.1330120588733693,0.3008489939171765,0.2918884763420234,0.049492609940928745,0.10624878796515681
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,S,B+,B,0.07332027967929328,0.002548447179938298,0.003470737843968669,0.007404880434666171,0.2506313419160014,0.13595319943429127,0.1283010821526329,0.25665078944215614,0.07789480205827215,0.027132280129143403,0.03669215972963642
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,2.633333333,2.633333333,S,C,C,0.1559847494906857,0.0014923233726559344,0.0017978726789088285,0.0218248054825725,0.47715997463868987,0.0280131412328383,0.018394722457248734,0.19954586429638227,0.06580365080776729,0.013654578953837196,0.016328316588413504
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,G,A,B,0.016391308973332644,0.00622918649346948,0.0004405283406482953,0.00406910761877846,0.13940148021200335,0.021665838530025794,0.08280955552301136,0.3336313019207272,0.2191511802865596,0.07514822525647998,0.10106228684496375
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.011026215755989147,0.0009808432290846717,0.0004017078940920699,0.002853968068577331,0.01884969832079075,0.05303982508357683,0.024441009413761587,0.07290201718313086,0.09712291808582534,0.0672578352523983,0.6511239617127731
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.01109684132658555,0.0012262213614619652,0.001988626949865938,0.002995308256085221,0.08631008858645775,0.14487865531904084,0.01740746051873038,0.44954494589731353,0.07496224448714306,0.13472276991581408,0.07486683738150149
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,F,B,0.01453314644578338,0.03613382648475423,0.001902157678019778,0.007577980061163716,0.3470604673414437,0.027372349750390164,0.035645083980731115,0.347136140332203,0.08207017392167634,0.06977954138033292,0.030789132623501584
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,B-,C,0.1779848919673275,0.019666507959778996,0.09706701750717253,0.09940156931603868,0.2500808223251733,0.058732443276881145,0.027811158336892586,0.21051623549723403,0.007267338320307159,0.01568893218249958,0.03578308331069448
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,A-,0.008548642397070714,0.017927346265001746,0.0007326900386625171,0.002181963161409678,0.06462592073294182,0.0757993759008817,0.02440894720688542,0.2169254587198072,0.16023939824988145,0.3417055993268209,0.08690465800063672
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,G,C,C,0.021420167932068263,0.020863577766964663,0.006363865474485985,0.003943189560326818,0.37571047308002303,0.27801648158441084,0.07978533328005123,0.10528033058758725,0.07402242562981644,0.029196856945618643,0.00539729815864668
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,S,A,C,0.008375387279326693,0.04100412280279148,0.0013704457478752867,0.006764312390763341,0.3091021829368534,0.17708609807161202,0.019099136536461336,0.2961624559737874,0.02995303607893835,0.06322791820638086,0.04785490397520998
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.7,1.4,S,D,C,0.18307191523975264,0.17160879641890886,0.06177991532352698,0.03277214981030846,0.2958172500962431,0.0835882057404071,0.015502768931443988,0.10839014168702948,0.012432608386485156,0.007801428611431624,0.027234819754462583
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,S,C+,B,0.02688150162003192,0.004273605954781118,0.0024072089387846864,0.10196804670116157,0.16359028857172922,0.09049759866674884,0.0212058519874043,0.5224622922923805,0.014844039526590441,0.022664866896314712,0.029204698844072532
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,B,A,0.015039981115769903,0.0011954692179616854,0.0004949935791628707,0.007187423277616594,0.02095890502469889,0.03223704832626698,0.07300505983422652,0.17802146470386107,0.05579786586259462,0.047536966717552816,0.568524822340288
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,G,C-,D,0.00861534083579923,0.37619515614150134,0.0028801276054862984,0.006562132087777596,0.12059233750778371,0.20850910488373625,0.014318922353034292,0.1614846428947615,0.06811938656645629,0.025037572063798114,0.007685277059865536
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,C-,B,0.03303113214936836,0.01905191424680237,0.011269417156989979,0.03668897109970898,0.18585552645499018,0.1641929924945272,0.11421485239651995,0.29882246507950005,0.021509862852449546,0.07156522641689243,0.043797639652250746
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,E,C,F,0.27761665538709035,0.011047531161475024,0.009725310224487471,0.0882704780303507,0.14757887263890967,0.19558321503567663,0.057658559929573805,0.11070113523218295,0.05326564086354234,0.015381315754954307,0.03317128574175671
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,S,C,B,0.22463314809825732,0.015653895985853598,0.009069576131552008,0.058899161300902766,0.2383849130533384,0.0719611723488803,0.019203540175138565,0.2958968953489336,0.015945174532612426,0.035478121435293775,0.01487440158923716
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,G,B,B,0.11662156095692966,0.0010323335809656654,0.0040673926389834915,0.011218853876174143,0.03535218995645167,0.049160040392169,0.07506998172365453,0.28893707365601895,0.06644697825221417,0.10010290514913162,0.25199068981730716
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,G,B,B,0.11817265337644473,0.0065114405751142005,0.002066484230734319,0.03794217514782483,0.06032859300160385,0.03575399377073091,0.1100379316769002,0.22242958503076837,0.044630780388691026,0.14361412696974737,0.21851223583144005
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,G,B,C,0.02318033390714795,0.013508492148955852,0.0007602466431843568,0.07061489625426613,0.43539855839654845,0.1365506164393643,0.01608664518867992,0.23782198289885983,0.030520263289239364,0.017195244355312753,0.018362720478441175
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B,0.012526111321731037,0.0005218290417432258,0.000474735118885876,0.37471593250377994,0.11376013905619364,0.016443240857465184,0.041780726983586404,0.39427692719673535,0.005493761776884007,0.008708806925169415,0.0312977892178259
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C+,B,0.04925401686547923,0.016268651517395722,0.018490933992190563,0.25542388427354457,0.12631752189772602,0.1500582357710258,0.016393774654377184,0.2861062494420399,0.010012897109608319,0.01096849732689465,0.06070533714971806
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,G,B-,B,0.019628087486426093,0.02127297997032303,0.0011790452063485685,0.01589607289901768,0.04641127258874378,0.027043487454130433,0.21018439267771197,0.38571789971669174,0.1297330517355262,0.12183376488955439,0.021099945375526046
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,0.017638683888029142,0.0037760210261320428,0.002272022670727644,0.007076244284790838,0.022579718245880825,0.046610647980280674,0.08369875709431597,0.4700114897021126,0.20878381506064383,0.10992436522581236,0.02762823482127405
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,E,B,C,0.18267579734947925,0.03702135659164321,0.11492102493645052,0.040133034829443935,0.2517937399300919,0.07718884943223395,0.02833714612340852,0.18461265604410265,0.01054169435016363,0.019161028632069352,0.05361367178091293
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.019740009841954502,0.01407915644163993,0.00829264310264034,0.01950563549421488,0.1734938448940829,0.17208900213250344,0.05956839489287786,0.35559377925037605,0.03329400548355532,0.0669377790330871,0.07740574943306756
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,G,C+,B,0.0641757120413802,0.0021911077964397838,0.004118309140648305,0.023831562351378403,0.07885884127831466,0.039457627196461745,0.10762744659423377,0.312876314357655,0.06541538024053441,0.06459639960939215,0.23685129939356167
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.01488923002029434,0.0019126643928688747,0.0006967660559785792,0.005971751828439456,0.017674951295114396,0.01954932628663906,0.023814464874098516,0.0917539412254758,0.21966339581732156,0.08812156038405744,0.5159519478197121
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,G,B,A-,0.0048422326499179,0.06417467822148597,0.001780702095746827,0.0036751248860734547,0.12336290311885736,0.09419757172361096,0.018803858696490754,0.22200961198364724,0.15970713446517518,0.2548612968954446,0.052584885263549846
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.012814148892652342,0.008562746756240922,0.00045552153682957663,0.004820113776876763,0.07029162565245839,0.07915436616814717,0.18277895027688992,0.2441307637908545,0.08804834523162836,0.1576335603891582,0.1513098575282639
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.0037577899459686967,0.006271924631081287,0.0007281393665508098,0.0037531955023566055,0.022282974375116678,0.037379342024332074,0.1007983273938183,0.21584889197263743,0.10205843553419595,0.06381210200820227,0.4433088772457399
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,G,B+,C+,0.014503360839009508,0.01241522419660505,0.06516309193827548,0.012251183026387807,0.08130275847847156,0.22758965749112794,0.21864810559658535,0.18808005258767954,0.025481861362135393,0.1361066457056956,0.018458058778026813
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,S,B,B,0.03638069538257343,0.13349710363165854,0.009965388410792232,0.05028071329251452,0.2378934591085966,0.1834714414856911,0.012096136751075647,0.24493311198809162,0.06486370553740918,0.011187393523376242,0.015430850888221144
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D+,B,0.0741225305944306,0.006212006527169056,0.0006042208263614502,0.07859544981635559,0.13731224758918587,0.20630565955374475,0.027891335631004637,0.3802628246272494,0.034853277177268605,0.014138657974647814,0.03970178968258236
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,G,C,B,0.008963164964196487,0.0018947963864589332,0.0011707175196228603,0.02435345523098017,0.19997507573858014,0.1472356087811453,0.1510517240739764,0.2524396454184534,0.08061954537455418,0.08893655012371472,0.04335971638831726
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,G,D+,C,0.018384060462325914,0.14107371526396753,0.012092443174844111,0.00914195352551304,0.22144499787815236,0.20735602199893197,0.07765456852908963,0.20870920377413038,0.052255235418433355,0.031203687624484423,0.020684112350127168
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B,0.015704101141543966,0.001364703024368452,0.0023521856396312314,0.04025252024921451,0.019595727909130386,0.028201161055901706,0.01850493698470438,0.3953133532107063,0.07908263317126978,0.08892565073763893,0.31070302687589024
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,B,B,0.026223961607477676,0.0009692435537552731,0.0065779950244768915,0.008356030066690967,0.15552964402172925,0.10133600999541663,0.22519496303717462,0.4075221576288004,0.022245451051864665,0.024828703288050185,0.021215840724563614
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,S,C-,C,0.2198342258733769,0.010158315454828619,0.05341357873951547,0.027963851353677925,0.438624058637822,0.038945133053174735,0.016844497164375315,0.14627760329758915,0.012714535845099443,0.013361767092534265,0.021862433488006504
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,A-,B,0.008454393305398978,0.005892497003576669,0.0009330845574892854,0.001481035625494257,0.05867497090887404,0.06109520571870542,0.10120242832361445,0.32633821960507065,0.05601811850603363,0.1959758554347866,0.18393419101095596
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B,0.008017109891949465,0.008602025546624845,0.0007751424718682569,0.003079581334717035,0.013750612623907055,0.03261769138831551,0.015338283097496335,0.26546425152638375,0.19632003681762875,0.20083749452727562,0.25519777077383327
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,G,A-,C,0.15503139993518955,0.017548268338526643,0.004144975481523093,0.04721390725104291,0.22873890526920998,0.09992488261610424,0.08122707165765015,0.18107914408256245,0.09327366108649816,0.046610344607712566,0.045207439673980436
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.05387951655436332,0.014030445695197012,0.0005927476433077253,0.023054591462666908,0.04727384232553994,0.025806994698030623,0.0764958231470077,0.3194770003764864,0.19960780515520987,0.10021695473800829,0.13956427820418224
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,S,C+,B,0.09686822480735133,0.09834009603837421,0.02213240907141855,0.17404052257737285,0.1190819295171966,0.20136880439438665,0.041444318583957945,0.203632517838734,0.010514494792582586,0.011791169157231114,0.020785513221394405
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,B,0.014473052773710731,0.016959929241862612,0.0008391782090965181,0.03616670052841216,0.039992068401950145,0.08160500490799154,0.2298579615842543,0.35270813606130524,0.0672827474165643,0.12531501008544543,0.03480021078940694
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,G,C-,C,0.0644049205242501,0.03073889174819535,0.07543985838777167,0.021675383669285366,0.4499805058293718,0.1344335370090777,0.02654919514637166,0.15640985809733007,0.01296410297092906,0.015182704057774691,0.012221042559642636
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,C,0.06169297913186597,0.0026502503984068664,0.0035541362413502565,0.1346734227970363,0.33606209976757895,0.06131228761408966,0.02829984842945572,0.12478429185615454,0.21028689932880779,0.004086114636410124,0.03259766979884376
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,S,C,C,0.14398294514359514,0.017188356964303746,0.015077389860834805,0.020782273937374696,0.34530340140672583,0.18696553533429164,0.03946532089789482,0.16008981548508167,0.03024408144070686,0.027478491450684494,0.013422388078506254
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,G,C,B,0.07707333926199844,0.011409222773230254,0.0004401510105650809,0.10141714669862324,0.1251380601641722,0.021268008050652498,0.09648363962183489,0.3913915218126457,0.020312700061589382,0.0715433235645312,0.08352288698015722
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,B+,A,0.03174190539310272,0.009464474815063824,0.00020968045612502695,0.019224835048071764,0.029836096160156148,0.013116352011288829,0.015445706146314738,0.08600838028655246,0.02555609514792628,0.0703525304017038,0.6990439441336944
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,0.023141319411442093,0.007395445398048806,0.0012144500025476367,0.04730769447784573,0.060715841726985006,0.03134750736557406,0.09815996948690388,0.5464976262062284,0.07239896707524633,0.04620008629406895,0.06562109255510937
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B,0.022057147075023587,0.010959116014322319,0.007550444667320129,0.06811006743059998,0.2089766116013855,0.08313801911231862,0.053304409167697124,0.2880296153837027,0.06891703423505406,0.02567974775586792,0.16327778755670808
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.06760270874715078,0.002452895024479892,0.00674527628112383,0.011741952114944809,0.31934575321361225,0.18208680052620693,0.04918880758625622,0.20503998964665643,0.055113636553106735,0.06507739908751417,0.0356047812189478
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,A,0.02473906555458731,0.0012970435315966965,0.0041960708803283914,0.036884095560889237,0.11905458436069809,0.02225955000774499,0.043870046061807874,0.20909360082456965,0.014685430402142586,0.04926120274187625,0.474659310073759
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.009921937269099637,0.007305542285313838,0.001022379960733274,0.003308248252934339,0.01444902155859891,0.01889971860552261,0.010933236158343572,0.08810925478572747,0.3112055221840078,0.09448939191686093,0.4403557470228576
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C+,C,0.01963848234800702,0.0025892451144636994,0.0032756544298130066,0.023375714543303863,0.38033703747752506,0.030825889519485547,0.12849809178811128,0.28897323685913706,0.0364210306821817,0.037895686278098445,0.04816993095987313
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,C,0.059419769676645855,0.08756369174177636,0.06330450084573264,0.0927467720056145,0.29818325700598447,0.06209348436125632,0.028770636920368294,0.2755768785493201,0.010936103448146878,0.0033185581746740466,0.018086347270480686
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C,0.0064966255472956695,0.030042021232470163,0.009401904185131628,0.04097179641950384,0.27816994797035866,0.10660174528915381,0.025383206213412318,0.2665537918421243,0.018358327167033322,0.08686512560882358,0.13115550852469285
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.023264478590736402,0.0008354568610799343,0.0005551477536618108,0.004976263049955994,0.013713169050793934,0.022353405901130018,0.009096326587325884,0.06328156509663274,0.04700356561655848,0.023283230107654512,0.7916373913844703
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,G,C,C,0.04545693927100448,0.012491140828347012,0.07489730647934706,0.02298741344895342,0.48675885417896153,0.1354366843546788,0.06425553432046736,0.09347855159435907,0.029039273738369283,0.02276843875223148,0.012429863033280605
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,A-,0.007532111875627922,0.012308800205070755,0.001399824182987356,0.0027357900150554084,0.031722303953575316,0.053597023069888255,0.05615211923049307,0.3364965382988409,0.08166411552580055,0.39017861861246494,0.02621275503019545
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,B,0.04216371974662472,0.024877017185524264,0.0035298073216851276,0.020363933800099713,0.044223622595113185,0.10241631707521666,0.07529516577805022,0.40290423880404747,0.2094590062747009,0.04054245089898367,0.034224720519954274
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,S,B,C,0.03325608865195745,0.007936858317659347,0.0025413886758777686,0.09875527002450847,0.31154488092882016,0.10766243896759778,0.012909426578957071,0.30679710707559427,0.06954996869432221,0.004513352663541187,0.04453321942116435
