Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.018772021622114294,0.002400772183637086,0.00011848215710981865,0.0026277403649352907,0.0737816344793204,0.24184920015054207,0.06108673137276556,0.32711507034209936,0.131366431352849,0.09676925717525917,0.044112658799367974
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,B+,B,0.06998502350931704,0.01814265658891498,8.04711009047158e-05,0.008480169844572016,0.007448313355599165,0.01526345789311499,0.3231243345536742,0.3426922834422135,0.03195786535623434,0.17105678001075944,0.011768644344695732
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.045876083672038485,0.0009783555533232505,0.0001899192450601128,0.0005896813344029551,0.025726204963410052,0.05367297504205317,0.03255227387481854,0.1671804392046864,0.2635857547081326,0.14395742683044127,0.2656908855716332
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.011508157753194598,0.00017870591862828635,3.0250813480977648e-05,0.0001545125437408604,0.0035249932924798144,0.008857047932640577,0.0034014465670672302,0.06404494070014817,0.05792480898914207,0.03330017451589554,0.8170749609735819
5.0,7.0,7.0,-1.0,2.91875,2.91875,G,B-,C,0.019642233427793816,0.011573825770910746,5.663859653518089e-05,0.0010675537815397567,0.3982258801080175,0.02349636863915777,0.271913965193893,0.17679637559088043,0.04270212179825767,0.0398104571764334,0.014714579916580758
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,0.23685999858326579,0.0725502308318895,0.0017036891108075962,0.07639911947651486,0.06671060344092988,0.05625418154141459,0.2759403606122854,0.10688830774629529,0.041743550747398106,0.05325523019545992,0.011694727713739117
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,A-,B,0.02754698887703386,0.001553191501393105,5.7073803016281854e-05,0.004762230007440635,0.031808782586252526,0.01264206963714032,0.2859304732784579,0.34767539403545317,0.07713955508481708,0.14428668618528867,0.0665975550037065
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.007731920248799861,0.00011012818983986625,2.273008844548323e-05,9.329640379239418e-05,0.004055009677411012,0.0020117732137276607,0.002799542875178676,0.038956206824224834,0.04812223285933998,0.10102025580629564,0.7950769038129446
4.0,4.0,7.0,10.0,3.56875,3.56875,G,B-,C,0.06651902342740408,0.0019419965559969827,0.0019487343024799711,0.047078381732210295,0.23997832358279772,0.024013714383261244,0.12748602913850926,0.17664683876443266,0.11390524531974269,0.15444687163564808,0.04603484115751715
6.0,3.0,4.0,-1.0,2.08,2.08,S,A-,A-,0.034105808042696806,0.03253495227454059,7.441117793929983e-05,0.0056576320069380015,0.0535632908783483,0.10231836966169174,0.10673472818958175,0.163907146465323,0.0776973420743937,0.35245938418854056,0.07094693504000599
4.0,3.0,0.0,4.0,1.8,1.8,S,B+,A-,0.12356406784823795,0.020001121832342136,9.759352184058105e-05,0.04398715598870497,0.057265621678551135,0.060651057958870325,0.17088078843746737,0.11085939099206536,0.04751146229157182,0.3120186655942776,0.05316307385607072
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B-,0.029321233028728723,0.024094371626819454,0.013691928547941842,0.020802828410210274,0.031592131980800464,0.04310931035220951,0.3069237658377907,0.1685228220632608,0.26184486873162616,0.04326239171873024,0.05683434770188203
5.0,4.0,7.0,-1.0,2.85625,2.85625,G,B,B-,0.02236573015859154,0.004811327797100965,7.754813837089132e-05,0.002773794250143729,0.089645606658727,0.0281198730144037,0.4764321212051652,0.12555945012608774,0.12483470918416971,0.09817604584257243,0.027203793624667065
2.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B-,B+,0.14832737792162023,0.006994652309893165,0.022104610123840667,0.03161862048969704,0.1274285714628459,0.04126138640568152,0.12944806742546394,0.07795780296718054,0.18220568136596252,0.1582325397125253,0.07442068981528902
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0047129858987553525,0.00010403477367005901,0.00024535361937381474,0.00022022681796073714,0.002139507105302393,0.011856200205395769,0.004581363365115332,0.017663964405101193,0.05340108272886148,0.08581983108830497,0.8192554499921588
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B+,A,0.027761989395207704,0.007613838402465581,7.551509803619042e-05,0.005902697572159049,0.00815243634621899,0.009176144887711016,0.14152279946265311,0.21345483433477555,0.12511064989643092,0.22638716486099103,0.2348419297433508
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B,A-,0.023660766197853518,0.005472501891502229,4.1836601110325616e-05,0.008113186155398777,0.0072015826516231354,0.019342778548739,0.11324043381962119,0.19042103836573548,0.07364179969179029,0.4461916855877656,0.11267239048886057
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,A,0.006215760160424275,0.003426537124600103,7.248781945080348e-05,0.002399850614561044,0.020086442145987426,0.00918436177952102,0.11143241900680058,0.1599149930729767,0.20450871820186334,0.1812936758510916,0.30146475422272295
4.0,7.0,7.0,-1.0,3.375,3.375,G,B,C+,0.010776494910976226,0.0033403684275159925,0.0002715388157200369,0.004149280039178823,0.17986231145556883,0.394223645288429,0.09694809817605234,0.0915852848675767,0.15345077357640532,0.03118053402829201,0.03421167041428467
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,B-,B,0.07652924947471536,0.04154043227657437,0.0008806958832778011,0.04641632137459518,0.07803929931142835,0.014476523165966457,0.2740770754910566,0.28294910656590017,0.09618501789601488,0.06426357877402906,0.02464269978644179
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B-,0.12933503024887116,0.010039067896293536,6.666779794334816e-05,0.01609558647123089,0.017642669670690694,0.06550978450405807,0.3896868932439002,0.0792154887741014,0.1375745639854539,0.053643773680382964,0.10119047372707385
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,B+,A,0.012820594814583832,0.0003524148086830417,0.0005377125206201275,0.0022752081358137595,0.014846397703904614,0.05895236073627246,0.10432099009386035,0.14470728808426778,0.1574752445806386,0.22848803963280748,0.27522374888854784
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.021386540645822526,0.00020183024226912497,3.792172178757002e-05,0.0001557364491840752,0.005628491983477259,0.003730343295131255,0.002903808739617355,0.08424492729553419,0.030073939856547306,0.21763692170972435,0.633999538060905
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,A-,0.021631711214776285,0.0026398688896607796,8.401359582904116e-05,0.002839225387614734,0.06314493155152931,0.043522385358931985,0.028981317956480613,0.15303624129837162,0.3104455671608203,0.3186353382410304,0.05503939934495509
7.0,7.0,7.0,-1.0,3.4,3.4,G,B+,C+,0.008974847753276359,0.0005414503274808111,0.00028364500131543443,0.00047239485297438476,0.025105458588893133,0.24772402097172158,0.06661514836567761,0.17549316534848242,0.1934164843978223,0.12719211399190264,0.15418127040045337
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.015494848361350124,0.00021925626413960508,4.525782316300727e-05,0.00018581715999809183,0.00893025614502061,0.003442179580492184,0.005806311292071471,0.20244564284682667,0.24417438114270035,0.16677365693366478,0.3524823924505731
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,F,B-,0.02723135984128886,0.034541008028173545,0.006064448727169256,0.004432237560480351,0.040834803202903266,0.19350820247524486,0.2909229210580748,0.11815569634170463,0.2418229731774679,0.01987591810750419,0.022610431479988355
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,0.005031452490811754,0.00017389019200015306,3.7477204848892034e-05,0.0001564638411139633,0.00276763068458504,0.003687797344939485,0.006885496832530192,0.040073762923592784,0.13948171937776518,0.060838369032338135,0.7408659400754745
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C-,0.10938194505771649,0.01221881345833195,0.0010552346403668077,0.15489477845808244,0.14538354911037854,0.017973698068068054,0.14678868381264487,0.10589015646815551,0.11947437452781452,0.1486169933707298,0.03832177302771093
5.0,7.0,0.0,-1.0,2.925,2.925,S,B-,B-,0.03854532469377911,0.0015496911055107435,0.00020152544651255163,0.0027329615525585335,0.007804986693709251,0.03727258505885388,0.6077535679433431,0.1173559325253651,0.11899400745752368,0.03609917934205359,0.03169023818079054
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,A,0.01130715528075807,0.0005467777592936826,0.0001271972814341124,0.00046992231957968645,0.0210258818900282,0.01286897260936899,0.02770189061642414,0.1622556366657683,0.07141688821741513,0.15793302091245523,0.5343466564474745
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C,B-,0.022442238136490746,0.005493863579443661,0.0006999661053983103,0.014392357684900537,0.04251624959624568,0.012445241654914166,0.2534052052548388,0.2273544696465368,0.0935856799979572,0.1665569323486163,0.16110779599465777
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C-,B-,0.006240835926980275,0.014895300997273701,0.0026827736144781726,0.035298195797060894,0.13809721998573715,0.006023496534810028,0.4420980138356749,0.21292103321430794,0.05703579574745849,0.07090982661093762,0.013797507735280708
7.0,8.0,8.0,-1.0,3.84,3.78,G,B,A,0.0076552728977660805,0.00023777582688357888,7.026762223434282e-05,0.00026071904797347054,0.01381977758358344,0.014693773878481146,0.034355287739217796,0.15495380117847,0.24195087039697866,0.17648324308204286,0.3555192107463685
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B-,0.012225090479048763,0.004355890406841504,7.952027122253808e-05,0.001801505791393049,0.013463975881138053,0.047279379179243665,0.318554566409623,0.21170987072891825,0.07821722440213882,0.09611217809747159,0.2162007983529607
4.0,7.0,7.0,-1.0,3.25,3.25,G,B-,C+,0.010482113806679561,0.003941436190384482,0.00031645346918353644,0.004397445149081329,0.035200008022598595,0.3984508907803679,0.25417969018033837,0.12142262187493132,0.11908504732581886,0.02364968366291994,0.028874609537696178
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,A,0.00653500533911689,0.002364146832259097,0.00010132291685138999,0.0018948791372068563,0.019631474316036502,0.008537645641641535,0.19206463805237414,0.15487280507975,0.13606565125944042,0.18651008361681456,0.29142234780850856
3.0,6.0,4.0,4.0,2.625,2.625,G,C,B,0.005989927336145848,0.0043174266331337955,0.0017957413619465743,0.16857388079222463,0.23645835517530378,0.0024096012723396044,0.14490900102559978,0.3125486418328085,0.08804472167731946,0.021385726419412977,0.013566976473764926
5.0,5.0,4.0,10.0,2.23,2.384615385,S,B,A-,0.06747776370314391,0.00423034257512448,0.0013823318442745926,0.028613988272736295,0.009047842915114113,0.004726350784984827,0.21716467652914784,0.24778143615458695,0.1460689146851095,0.25287406524538636,0.020632287290391238
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,A-,B+,0.024397365814828872,0.005177119471397456,0.0002677161720072882,0.004592245840538709,0.019666136210936568,0.11855647587993912,0.11029668830637998,0.09363091846991523,0.3421529673867467,0.053209246631391705,0.22805311981591841
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B-,0.03543704693619232,0.0014790835864728882,0.00011459455574601395,0.10021896265034125,0.018479419117507823,0.007508010657725038,0.36391886424991254,0.20038881681532192,0.08314345027205425,0.06546370097987134,0.12384805017885467
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,C+,A,0.0145066465795252,0.007810394462094662,3.4596387828849505e-05,0.0009819700501032193,0.013018402366230987,0.008553687903239527,0.028667987706215117,0.0511069198719739,0.043002907651755795,0.12322120973276117,0.7090952772882715
7.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B-,0.027305051808995975,0.001753950374585227,7.845198360411765e-05,0.0018138698908223114,0.024702760436030598,0.03707482126480779,0.24148200193311845,0.22520659717609456,0.11267252302962906,0.1321925737537818,0.1957173983485301
3.0,4.0,6.0,-1.0,2.875,2.875,S,B,B-,0.24753210001423082,0.010389630656057079,0.0006543748610646757,0.015873798382743345,0.016242017579765945,0.03495797674849958,0.3945232846421632,0.06453472736160677,0.15942058703773576,0.044622337639035385,0.011249165077097277
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B,C-,0.019149880187774207,0.0014342174899231017,0.001340856885437735,0.5283063079904299,0.10952422456030717,0.006821652682754159,0.14967157901508227,0.08046552463250048,0.046339310752676575,0.04622228305623161,0.010724162746882654
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,0.008853363278432946,0.00023283149821482217,0.0006694982444423378,0.0005143602730688751,0.007057562144520206,0.06768191598674321,0.02618798268015747,0.07793511445209925,0.3003547794708846,0.12760881370379434,0.3829037782676421
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002378148331652394,5.670369137786719e-05,7.035328703969087e-05,0.00012006052371042794,0.0015869164844849978,0.0014965955803860108,0.0035873654338375196,0.015349615810729212,0.027914320214368616,0.024188554482682253,0.9232513661597311
5.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B-,0.03455556495507673,0.04887902699148476,7.532667844420003e-05,0.005803038871253469,0.0516794494659311,0.15492071087170767,0.23681621890391424,0.14991222933315723,0.09585916505713787,0.19899943620429494,0.0224998326675978
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,F,F,0.35337086661084166,0.013920609798770653,0.0008955384451777822,0.07288274587310177,0.009709936306253893,0.035193265406188924,0.24191140384795887,0.07775931172145238,0.049579027363259115,0.11764288892440684,0.02713440570258799
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.003093381578352539,7.547020527691512e-05,2.0072082445074266e-05,8.239644065672677e-05,0.0017559509191005724,0.0018343693568804674,0.002404221640025005,0.02950782940297503,0.04542978456697521,0.0824450898134924,0.83335143399382
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,A,B+,0.0029383196790703156,0.0008753119547414469,8.429960624871876e-05,0.0003111484462467097,0.0012591029688140663,0.007419717291520653,0.03726859380501745,0.05201078195099375,0.5053521530138574,0.08120109110450405,0.31127948017898555
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B+,0.006941375313632547,0.002064878549586426,0.000132188257970678,0.0006373917827450057,0.004416402317503805,0.046146347683090984,0.22352805501703024,0.17158845911650245,0.32018173961787527,0.060604841762676526,0.16375832058138606
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,A,0.07371163401585437,0.00032634950879596275,0.0031998438496094127,0.002173226736128547,0.005965768667793123,0.04721988913314619,0.01817429575586912,0.08156392053388065,0.28606959919876956,0.09120087348200459,0.39039459911814867
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,A,0.0030078148629985556,0.0002766725157428372,0.0001731553180576022,0.0002718682817747662,0.010786522946537239,0.027834229113554397,0.014858378446524715,0.06317041634144575,0.11986451520414403,0.14270518611860147,0.6170512408506187
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.01142548209154155,8.25341299022657e-05,0.0002681467105001775,0.00047615625083661785,0.002304538427320697,0.0009913280759099804,0.0021767671400448746,0.027633375574672374,0.03825538823669047,0.07855016629802695,0.8378361170645542
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.01979175850753929,0.00023390009815127535,0.0003543200660259597,0.0005171939776372636,0.010008418037183294,0.016581426951317535,0.03380063330613221,0.20329200380860077,0.2606883190991097,0.075593316168542,0.37913870997976085
10.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.002378148331652394,5.670369137786719e-05,7.035328703969087e-05,0.00012006052371042794,0.0015869164844849978,0.0014965955803860108,0.0035873654338375196,0.015349615810729212,0.027914320214368616,0.024188554482682253,0.9232513661597311
4.0,4.0,7.0,-1.0,2.0,2.0,S,B-,B-,0.09613616960933279,0.05666463948425807,4.474801005239069e-05,0.010411713092109176,0.18378302352671871,0.11652031527006979,0.19405412547898612,0.10568265393011232,0.03589186218198458,0.1772518660700855,0.023558883346290426
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.006272428966795476,8.93411716701665e-05,1.84395157471266e-05,7.568560549186902e-05,0.0032898547083827943,0.0016803766934643174,0.0022710960872601147,0.03160276260721534,0.039038592952462606,0.07982173255721385,0.8358396891342962
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,B+,B-,0.016614722930901105,0.0007920293615990777,0.0,0.002325043836094449,0.08364939768326872,0.019026646453038764,0.30095295678351125,0.15345622509728737,0.1147646218615813,0.2577448810839779,0.05067347490873983
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.007325892427533555,8.550324041523066e-05,0.0,0.00013000831383634087,0.003237693158646316,0.002377621033303591,0.0025484696303892727,0.03883068564490845,0.046655217790726004,0.0654799714141283,0.833328937346113
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.030677529172523955,0.05472186881790858,0.0,0.004877975302482006,0.05419883699935688,0.01180714527577826,0.19438173473962356,0.494701366188662,0.07387710556330203,0.04667108767763795,0.034085350262724814
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,C,C,0.004709677661937516,0.023619475886772583,0.0,0.10792569420074609,0.3378612714485128,0.007194935258817411,0.1261879953172274,0.29230338642783704,0.051757609265728026,0.030016428318543592,0.018423526213877713
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B+,B,0.023428321230826936,0.00037745590034075704,0.0,0.0013386464804796563,0.10137140425675781,0.011063051318572777,0.05267146298103667,0.42765342981626525,0.06636450595184333,0.24226460532269994,0.0734671167411769
4.0,4.0,7.0,-1.0,3.0,3.0,G,B,B-,0.0343467840937791,0.008569483837051058,0.0,0.03386760509763611,0.04622636661001176,0.2481318267429674,0.29341743948930527,0.07602666129055383,0.08040397766082541,0.1343802363535454,0.044629618824324674
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B-,0.00858134939919505,0.000990923356332707,0.0,0.0027514701385448585,0.029732574412540236,0.0665254530597971,0.27642467698397954,0.07095513696735482,0.2530033227721857,0.18550858179557775,0.10552651111449221
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B-,0.07470993421873628,0.0036350065244667735,0.0,0.016609084081675038,0.04965950246065762,0.04410099846677166,0.43960528261613957,0.11471350538887895,0.12381025995658072,0.11522064541551463,0.017935780870578722
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,B,0.023910822386842844,0.0015449288174433098,0.0,0.002766501468697992,0.019247504765009422,0.015083493104019907,0.08662601905138237,0.3481875123133265,0.15697377466183643,0.2894833780855198,0.056176065345921324
3.0,6.0,4.0,-1.0,2.18,2.18,S,C-,B-,0.06850635545955677,0.002090376790263182,0.0,0.01638400098492915,0.09678931343866543,0.011674449061608987,0.3656172640756792,0.24234459484692664,0.1127378584889206,0.06151129547689519,0.022344491376554976
9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A,0.009736120167962357,0.0005519355450968538,0.0,0.0010764807781286005,0.0017604142406462933,0.020797516652975863,0.028286775265402693,0.017047959922374976,0.11710564247785069,0.060699722886945105,0.7429374320626165
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B+,0.0414507772900652,0.037599967822283364,0.0,0.08476458711364797,0.10026486724342754,0.14471218512884823,0.19080380030078956,0.10333607743881032,0.1926073542379375,0.06355607993717421,0.04090430348701611
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A-,0.015168457636836559,0.0060085444424145115,0.0,0.005303096313278045,0.05679966652670054,0.06888035589433504,0.08561175526747714,0.1211154877574958,0.15759096581257429,0.25140005084821315,0.23212161950067495
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003200642246879214,6.0351280017194956e-05,0.0,0.0006191885157643223,0.0014090582830499653,0.005468682167965486,0.005185656033750122,0.015277246340746902,0.0573545575562699,0.025200999495375517,0.8862236180801814
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A,0.005008816499955397,0.00020222283597338606,0.0,0.0037964648387845052,0.015555630153684455,0.08016739879270829,0.05869253901224472,0.07500148731072666,0.3122787850761776,0.11013466346652453,0.33916199201322034
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,A-,B-,0.03205171873826825,0.0019388641346370424,0.0,0.07815182757911694,0.034717050596591574,0.009505742569225888,0.34726318635433534,0.23946379629339953,0.14439342068476171,0.044576777257521,0.06793761579214272
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.003200642246879214,6.0351280017194956e-05,0.0,0.0006191885157643223,0.0014090582830499653,0.005468682167965486,0.005185656033750122,0.015277246340746902,0.0573545575562699,0.025200999495375517,0.8862236180801814
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A,0.00467861899363707,0.0004870853024275602,0.0,0.004329665393155485,0.007323814241772719,0.08448216773022844,0.04785807916023364,0.07337060575997803,0.3178467487073795,0.06772144357567743,0.3919017711355101
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A-,0.004453519053128797,0.00033053915457913847,0.0,0.0004974366451566876,0.01770724415465928,0.079153271059223,0.027587689385520135,0.08297174589820347,0.025384345588061588,0.43581822304102624,0.32609598602044176
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.002666783401589551,0.00011454946878979496,0.0,0.0019989858702837223,0.0074438521404746605,0.011787294984210063,0.026784560462522835,0.05150681782834664,0.08988885149391197,0.08972654193989273,0.7180817624099779
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B-,B,0.02174218031508092,0.010767004086021319,0.0,0.150802463202574,0.04683566261875632,0.08152442060032968,0.1784933095241984,0.19613190353153365,0.1838142873425693,0.06434708817090455,0.06554168060803182
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B+,0.11511729792824202,0.005708467363472669,0.0,0.02255098414839224,0.07846944874238704,0.031294699667091155,0.20531180777949504,0.13760074962080843,0.2996193970582983,0.06561081429978083,0.03871633339203231
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B-,C-,0.023752086653020324,0.0007266588042353087,0.0,0.2540914851277269,0.09378837606897736,0.07257657104671658,0.14345151354373084,0.153467112056576,0.16345885016048559,0.061867339202879186,0.032820007335651914
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.01835022498876505,0.00022441055130410325,0.0,0.00023379553925146127,0.006098431836409272,0.018464046819412293,0.006193144955591539,0.07258051290279222,0.06277295430868704,0.23700609322612762,0.5780763848716595
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B-,0.01707381184233307,0.002100505757963555,0.0,0.016490744297522304,0.03336072598724788,0.12681994976990957,0.39774090104280174,0.11160612853273759,0.09088210224559679,0.18729522137118984,0.016629909152697728
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.007325892427533555,8.550324041523066e-05,0.0,0.00013000831383634087,0.003237693158646316,0.002377621033303591,0.0025484696303892727,0.03883068564490845,0.046655217790726004,0.0654799714141283,0.833328937346113
3.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B-,0.11465892802077687,0.011408065866230705,0.0,0.15963975056809795,0.05821506520423724,0.016470298674181313,0.23573505250702936,0.22218503418323546,0.11688865224270707,0.03159688845696809,0.03320226427653583
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.0048469954932183375,0.0013180043897740856,0.0,0.0011250337307907486,0.010445261568041668,0.03332349639778474,0.07213769727437894,0.15814583457083892,0.15224922318726003,0.08614512371227101,0.4802633296756417
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B+,B-,0.058069261612470495,0.026862252538032053,0.0,0.08050746985770348,0.10682788679991724,0.06907759059580908,0.3197454511186042,0.12632648932472465,0.08819460683847688,0.07257270443666151,0.05181628687760037
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B+,0.002939608375686379,0.0005847048608679598,0.0,0.025450215472461738,0.065244524295161,0.050666411921682496,0.17025335906751568,0.1763117144361106,0.29925513578731217,0.1681782998286224,0.04111602595457952
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.006949189940247769,0.003471946611448765,0.0,0.07273590267666953,0.15684692759486937,0.029905019646364685,0.2235368792758321,0.25630664671385267,0.0944034871542407,0.13197197729484134,0.023872023091633127
4.0,4.0,7.0,-1.0,3.625,3.625,G,B-,B,0.01950480131744844,0.0017613116566700974,0.0,0.009593887663007632,0.052838515169162756,0.03177356104690445,0.2812094037047998,0.36033101555136643,0.05167967112127145,0.15601170735505537,0.035296125414313644
1.0,5.0,0.0,-1.0,1.15,1.15,E,F,B-,0.0922607264667951,0.00447953053870953,0.0,0.028994883340711874,0.11777400929561638,0.022546305807116338,0.3103979993908124,0.10435834711766746,0.18844299043775092,0.08843510257831487,0.04231010502650502
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B-,0.05076470321801529,0.018749736054329807,0.0,0.024267364985841144,0.1650825541790767,0.01946982828502722,0.3595645751594744,0.19092628649653365,0.11178969657079822,0.03526160066046237,0.024123654390440962
9.0,8.0,7.0,10.0,3.44375,3.44375,G,A,A-,0.00887891984633494,0.00016236364061922548,0.0,0.0008993609137571172,0.010771288646805467,0.009628920277173022,0.019217953444730023,0.052544358819908606,0.03887674839355381,0.48816171125098784,0.37085837476613
8.0,7.0,10.0,-1.0,3.5,3.5,G,A-,B,0.007550515279819234,0.0004186952681729951,0.0,0.000403280713501783,0.044102274297608525,0.00870264434437057,0.011440349431621751,0.38884793831455516,0.053988461066662455,0.29015543813831385,0.19439040314537367
6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A,A,0.03042609205536139,0.0007712986996175957,0.0,0.002212791111362949,0.01288572572275862,0.0423380357551586,0.2008232351022548,0.061686941712755336,0.19171906635200553,0.10661300768374536,0.35052380580497977
6.0,6.0,0.0,10.0,2.528571429,3.225,G,B,A,0.017385131815470106,0.0003522535027473187,0.0,0.014635980304447188,0.07597058500053028,0.0205428084983873,0.1271879089426713,0.20191150718188983,0.18144160240372606,0.06598935383242559,0.2945828685177052
0.0,7.0,10.0,-1.0,2.15625,4.0,G,C+,C,0.04625922196944501,0.018883840553650538,0.0,0.010483456582876367,0.5130036554110589,0.007925997766787693,0.08342365916321204,0.1208253042712668,0.10395458092518511,0.054884480858033505,0.04035580249848405
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B-,0.07470993421873628,0.0036350065244667735,0.0,0.016609084081675038,0.04965950246065762,0.04410099846677166,0.43960528261613957,0.11471350538887895,0.12381025995658072,0.11522064541551463,0.017935780870578722
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,F,B-,0.017439871662958635,0.0016356377806252872,0.0,0.016844303242371756,0.035666359812922294,0.11532428331266932,0.4036933599718201,0.11302847749708331,0.08825658721059182,0.19131080124124397,0.01680031826771356
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.004383720068489031,0.00023472611803621786,0.0,0.0003023757272287238,0.03142894542376323,0.0031660019840402884,0.007287850575043463,0.19930303044794725,0.10398294263914108,0.16511068707779053,0.48479971993852017
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B,0.014518946667983885,0.00039053576611683904,0.0,0.021666890966964954,0.023760081065782507,0.010311303426472063,0.2973559882863538,0.40834554264406936,0.06939082026971136,0.13798878273727405,0.016271108169271364
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,A-,B,0.00642886684885241,0.001035029077399304,0.0,0.012455110902711706,0.049728965233293405,0.01117297447976518,0.15810652406243583,0.3219768760767685,0.1524217310894702,0.0766942376007564,0.2099796846285471
7.0,7.0,4.0,10.0,3.0,3.0,G,B,A,0.01473728003806771,0.0013376648533185102,0.0,0.014617316230387577,0.02602346864832033,0.03695717135783249,0.15689057394566086,0.19361023098570376,0.12698577849076753,0.04279222748997192,0.38604828795996926
