Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,G,C-,B,0.03229708809840725,0.009349235945913912,0.005842948900584647,0.0866004637086407,0.19585532903889089,0.1389703059845041,0.07311895182409259,0.33567798602760895,0.088122790877197,0.006100150158578158,0.0280647494355817
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,G,A,F,0.22144119478933666,0.04750876919205872,0.0004159854736345432,0.1116625242007908,0.04084348401009354,0.06718054530123249,0.09946356586298917,0.16297024153587322,0.10715841403278986,0.01774611463967697,0.12360916096152391
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,C,B,0.011625332486156567,0.03346845671442355,0.0007376948528042528,0.015946637103255043,0.04672494287757169,0.01694920428905235,0.13991940438314587,0.45839002375544563,0.13010448534298721,0.032711785519954635,0.11342203267520332
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,S,F,F,0.2327993638806381,0.03156308830093933,0.010366486873381047,0.0401325166364439,0.13812927290896104,0.05951525458813496,0.20734586743504657,0.10646866886378605,0.053291326698187653,0.07759699491293269,0.04279115890154866
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,G,B+,B,0.12035221872679035,0.014414114264599372,0.0036256777234687757,0.09944520286372767,0.05211645650217911,0.10223537634560645,0.09059771859240766,0.3145316710551913,0.07746984585877553,0.00720908741385327,0.11800263065340055
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,G,B,C,0.1000874814753803,0.03796316433879824,0.0005445016933179824,0.0994190606575547,0.23212749745424455,0.08865769128173073,0.10340477341096828,0.2189016097298921,0.02220235082871729,0.005578732080592859,0.09111313704880317
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,G,B+,A,0.015668175503585617,0.0051005287851818215,0.00045167985417834743,0.03466341635475067,0.054649129428937314,0.09520616525556941,0.03200654703939414,0.23503653046532047,0.013911160075323604,0.009074793383207656,0.5042318738545509
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,S,B,C,0.08958524589070178,0.029484985301624363,0.002586812493989799,0.13627858750166802,0.23917281797115825,0.1426652750408905,0.1117588756936452,0.16968276152916145,0.021944216570123895,0.02351604104709906,0.03332438095993765
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.030255596519438127,0.023309973557900036,0.000531942752933493,0.11228079473100791,0.18505444164432436,0.055071667465180385,0.07981916861591361,0.37537650846086995,0.05874316266220011,0.026122651030088342,0.053434092560143816
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,G,B,B,0.011330352883476991,0.004768800638185932,0.01013666485951035,0.010307381185461392,0.05922883587795793,0.06018509905610871,0.04820394188031827,0.4618994424668636,0.03446050362697872,0.0072991430931421365,0.29217983443199574
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,G,A,F,0.23727222591923797,0.060090570890055935,0.0053433907874422095,0.15124285226948417,0.0741526773263061,0.06455288255560944,0.03885418171130257,0.21833312627003862,0.06939729312090719,0.011268360675117902,0.06949243847449801
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,G,C,B,0.013944923292905803,0.04550770744271287,0.0009796568699638618,0.019946293363216336,0.157262544734683,0.04419650983615345,0.16242911180968841,0.27908339371283886,0.12225808125538987,0.03565213142752259,0.11873964625492497
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,C-,0.09794580908436569,0.044636231258917115,0.0017701341970405137,0.23897636838698785,0.14567982833536758,0.09194116658497764,0.07491216121321523,0.2160068065476322,0.017602232792464912,0.004819017982361001,0.06571024361667031
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,G,B,B,0.03918300237809446,0.04787208176273991,0.0008477270964568819,0.07025999903562685,0.0397154770665743,0.014930805934925073,0.141180406934709,0.28233827490109,0.05294082098840027,0.08409606419379552,0.22663533970758784
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,G,A,B,0.03221626693081243,0.011549140029355854,0.010869256337873365,0.042275961181169705,0.1206726677648016,0.1666174388354852,0.06723201692087621,0.43585154287048233,0.03984142476851043,0.012706075560570327,0.06016820880006263
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.011431254138919973,0.004293033392503576,0.00020363090371733458,0.007993684611522571,0.007097465708991871,0.007209955330241166,0.05249175508943135,0.07632573079574197,0.005902454065901912,0.0366690089901058,0.7903820269729225
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,C+,B-,0.06903954743301959,0.06006068258344135,0.0008795654122931042,0.03208128977836154,0.0787914752951879,0.029554391575513192,0.258222409327579,0.21273628299919864,0.15673741545566758,0.006320077959929425,0.09557686217980893
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,G,B+,B-,0.05090362905115844,0.016772418192786607,0.0005599834526241906,0.055424185746741975,0.12926653714127478,0.14138591645376394,0.24887545885046788,0.21072253017978002,0.04419381959215122,0.019486578560034794,0.08240894277921611
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.010722807924233442,0.009217596177377668,0.0008486797873107662,0.022829536012918542,0.03368394194055127,0.024789260225175053,0.2278038464474369,0.26129173381436344,0.05367049172684471,0.04088631193813491,0.31425579400565334
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,G,B,B,0.02933662849359015,0.012799249449968825,0.0005371709699280246,0.018286394123036356,0.10896952095808238,0.0707085333068694,0.1406820761826386,0.27314040947222606,0.2210719612589531,0.01940980212116441,0.10505825366354256
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,C-,B,0.09104674912776403,0.050195165888875674,0.0005120503337191016,0.05284463972845537,0.13105473930474965,0.145904798126467,0.07306858376095923,0.21553443064593222,0.07542474968105962,0.02210174832771957,0.1423123450742985
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,G,A,B,0.025205761128984032,0.0145660386576534,0.0008589447196643506,0.014261139775914804,0.043792489691800905,0.03808668966678739,0.2203500557778612,0.2526403489040313,0.1384556875534909,0.035730778906647984,0.2160520652171639
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,C,B,0.09519347661266016,0.04828384532379207,0.0006150223928458591,0.16932850585239922,0.07563909323108942,0.19076737161329646,0.0893536001910848,0.21211661716701802,0.0164211345379469,0.058298118700538346,0.043983214377328744
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,S,C+,C,0.02699780319893309,0.007737022537678705,0.030684612938210568,0.05291309339581959,0.4538691083705451,0.11968774657082232,0.13822554774591075,0.04064404517943502,0.10975790758918923,0.006589752688496563,0.0128933597849593
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.020553909786160895,0.008939800526549703,0.0012124656156111894,0.03018128626820392,0.10954846859452327,0.11272152503231823,0.12919347197832745,0.31648663735891197,0.09808008858183125,0.13523548864426996,0.03784685761329214
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,C-,B,0.06752989564595983,0.04443004080860718,0.0008079489962951659,0.07563346552172219,0.0679152999445389,0.16222226719093802,0.1332472271202498,0.24796797667803624,0.08831245174953883,0.033938978147491965,0.07799444819662195
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,E,B+,B+,0.12510776646001806,0.016554678060558593,0.007623523647654183,0.0471282256813734,0.15763225237557116,0.17521818836430492,0.16810982032350824,0.04709785769900731,0.20019925832912724,0.021685245850747395,0.03364318320812943
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,G,F,C-,0.04490848569061843,0.030899916078919502,0.011891674176307186,0.4600957465901941,0.15496441040781736,0.11093090087275546,0.0552072965654929,0.055500017500023355,0.04910414423728172,0.009314489553217904,0.01718291832737207
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,G,B,B+,0.015294832724595699,0.014484831991238473,0.008134564335428427,0.11048224373337842,0.1791524312657202,0.10256748589813695,0.08726516407551292,0.07746535343982869,0.21385556026694227,0.16251461988171054,0.028782912387507426
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0057636613013078075,0.004777995486237996,0.00046541194326683134,0.011589472066618709,0.023675379837084745,0.01920229672066415,0.11894308460889896,0.17294881601990908,0.031819844873354375,0.04184984262187417,0.5689641945207832
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.029926358783060044,0.043266214685284056,0.07111009249550354,0.06024139474591538,0.2011651454976054,0.06105797087766138,0.2280669386862629,0.24075721654630566,0.03612666890279883,0.007360105591555002,0.020921893188047762
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,G,C,B-,0.035357326820626506,0.03671386358203838,0.0013603687783530353,0.10854332075755119,0.11815030770460508,0.19048659637711088,0.25110627471292996,0.1587796531424476,0.053445228609249364,0.01298763472785003,0.033069424787238094
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,G,B,C,0.06803924883568871,0.02695699323774894,0.01637903504696628,0.1312920310020957,0.42504055461417584,0.07953029605408676,0.04374466802987328,0.08962308132241356,0.0664279262943964,0.01788463936258102,0.035081526199973304
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,G,F,B,0.09421616330854671,0.06895331788282191,0.0007357569907101858,0.07316352483753574,0.05061627035753748,0.0421469538094279,0.07953999454528642,0.33829612517290536,0.026271669225701004,0.021844237733324157,0.20421598613620323
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,S,B-,B,0.12053651577716495,0.0396069319803514,0.0036493046379659035,0.11434557307192689,0.1420459675520752,0.07510506573531406,0.09560964608077245,0.18786498351398814,0.0908826042546301,0.05155845924979532,0.07879494814601548
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,S,B,C+,0.13261803166916383,0.037161495004211426,0.0006884252755198311,0.08425484467191222,0.050160781188447606,0.260464656293601,0.05586088487355698,0.19386093407546742,0.08266316047478085,0.04589142461829278,0.05637536185504606
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,G,C+,B-,0.02453971709591144,0.031884656399863494,0.008938129759466212,0.01917534939546439,0.058124993506945416,0.10263563409432197,0.3029412356278334,0.22814864541181235,0.0721170936739653,0.04213470680795221,0.10935983822646397
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,G,C+,A,0.10593261025432771,0.039310569163224944,0.0004424608867351583,0.07072847829603958,0.03416490470863078,0.1423270732540961,0.09529114349989583,0.19077532398232264,0.05294968348620246,0.02601836281659164,0.24205938965193333
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,G,C-,B,0.03968234201504082,0.04288873283829217,0.1942721954815889,0.14539137249531783,0.08110477334228033,0.0821034210961275,0.03660521031926038,0.29093744774424773,0.04627400082557331,0.010105762900162813,0.03063474094210799
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,G,C,B,0.05069599768227974,0.03108577557037589,0.0004662260371966441,0.05370436590668981,0.11587003981098443,0.08922875228396021,0.03258575280047806,0.35401332135632224,0.032551765536872286,0.14588104720088682,0.09391695581395368
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.006076164217784731,0.006206432510397353,0.00046425370871561167,0.015979579884883965,0.024004231767254965,0.017928100030717875,0.1067442505120693,0.16472991067705473,0.04092962107350407,0.0625075181587513,0.5544299374588662
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,B,C-,0.07744740260787007,0.20778549721862194,0.003036032009610292,0.35260617072446815,0.024632073822179957,0.07724115398408746,0.06593806879155945,0.13065971479696128,0.014574782763434997,0.027179905106432572,0.01889919817477379
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,S,D,C,0.041006003259408605,0.007064576533570832,0.005648198881866927,0.027415654721992914,0.4226694795490609,0.18199486704343487,0.16413217751059053,0.03748337660260265,0.07249629313458572,0.02214563589140481,0.017943736871481326
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,F,0.2030100762139003,0.04590994281664197,0.05430973872201738,0.06729253599071618,0.15771133682988367,0.14178373595597768,0.16854233772915794,0.06246410420596056,0.04648867282153612,0.026649963579103,0.025837555135105116
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,G,A-,A,0.03632505620427403,0.029931539071266267,0.0006302119326877405,0.015940095052088703,0.02503509976453238,0.02395162365060829,0.034213840784717245,0.3088403630032528,0.03502575494652514,0.08159625107753853,0.4085101645125089
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,G,B-,B,0.03181836105871251,0.0082392929908954,0.001356223088891995,0.044902634580489646,0.1884514400665293,0.10793569726805889,0.06887099813004235,0.30133489255812446,0.1728210471029986,0.015477294089622834,0.05879211906563406
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,C,0.02737031217716336,0.012588250743361097,0.002957568078080385,0.05010883534686796,0.2615707453551868,0.03385650112340986,0.09739549521751258,0.24836246298967826,0.07228821351266139,0.008004120038046668,0.18549749541803157
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,G,B-,B,0.02932404636797723,0.02991300831412245,0.0005824563457807861,0.015618432233042412,0.023138363852847538,0.023131997804403864,0.044931899108416065,0.299025553204619,0.024572339609208578,0.21227920623857802,0.297482696921004
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,G,C,B,0.07597695158163159,0.04117108847304838,0.0008058799691533969,0.06469828848426719,0.030273903517952346,0.15397536821387425,0.12696680332740062,0.2184276872564232,0.12754547700433166,0.04580470474296949,0.11435384742894807
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C+,0.09491991028675863,0.02523472584760638,0.015322233129282653,0.05103979793824267,0.1588123008015595,0.3214720058496354,0.08806079978018443,0.096565369512254,0.09666279310561432,0.022592608827260253,0.029317454921601538
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,S,B-,C,0.09502616403905328,0.148261361380902,0.0013600615492526146,0.07434434375985526,0.3855108208322941,0.05664213111042807,0.04583889097958024,0.087247591534216,0.03457113764592575,0.04482983202355095,0.026367665144941436
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,G,A,B,0.007451373321784845,0.006282041637518581,0.0005182140583475073,0.04039253094370875,0.07800238433941069,0.028262879748434968,0.07483247255416658,0.34187731654536707,0.06421870245242496,0.036518375789629395,0.3216437086092067
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,S,C+,B,0.07879190706858948,0.03875270573389591,0.00014149669075763896,0.03203809030944584,0.06828474981210718,0.06834554137827566,0.24257024152744572,0.3244404473339073,0.028656468891252184,0.05659041098961625,0.06138794026470701
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,G,C-,B,0.21807649346569777,0.01839557584516531,0.0005243815054489676,0.07896993549063346,0.09857633460187405,0.12134736454035258,0.041770503967543955,0.3406595220233076,0.024699835091293112,0.00405833942230229,0.05292171404638074
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,G,B-,C-,0.1792684906036606,0.01196435130380742,0.0011646956708256829,0.3516384016075538,0.12080459207707381,0.16032098580561194,0.02724021719796576,0.09437767816160264,0.006386423712410753,0.021433565672550933,0.0254005981869368
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,S,D+,C,0.12373962034273149,0.0831453346589003,0.008767256025787007,0.10269591303675969,0.2891740441822936,0.11593234312346537,0.06546617621444702,0.12270631091649355,0.034660050888063995,0.027578281502098054,0.026134669108960017
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.0767096923160517,0.05111022101586747,0.00029749424589774773,0.1583382105202539,0.13211472008555758,0.15311282735990203,0.1677763245013069,0.17233458852290823,0.04569967884473828,0.01956678773970327,0.022939454847812967
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,F,0.4115823899751133,0.020621212707799746,0.0048725228310458075,0.2040042085751789,0.07174806630824603,0.0687211580750582,0.05892397100321006,0.10594330298389444,0.015559925574108572,0.015622351839029162,0.0224008901273157
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,G,A,B,0.07708790499559645,0.01791476071972026,0.0001255418565237164,0.028789618388236012,0.03716823380214297,0.022861416805590142,0.22801727579890835,0.2875896663503206,0.023687903653156844,0.13933825885544357,0.13741941877436095
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,G,A,A,0.005676922815283446,0.0026725931132782427,0.00015544481536832375,0.004323084209866572,0.03193952676698417,0.012154333304530638,0.055080341498788106,0.1414108761422511,0.08399341951928885,0.009051411745349987,0.6535420460690105
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,G,A,B,0.15540243353719574,0.023015640536269075,0.00017835738769361975,0.0918632088407141,0.10877480652566397,0.031638505533644765,0.07153046096886714,0.34345219467136945,0.0350009893991808,0.05792498231383116,0.0812184202855701
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,S,B,C,0.0931217522381355,0.10851353705689248,0.001419786119102012,0.05183034551343983,0.297570381227285,0.09447478574951826,0.07986359591930495,0.11308696583351577,0.05954437534273678,0.07501450817490583,0.025559966825163486
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,G,C-,B+,0.036457295160824715,0.01835081689132528,0.004588151582921518,0.06837009185640748,0.08943769216792735,0.17880906289571125,0.06255453832792175,0.13277052826748006,0.19947667892513546,0.013347046188473427,0.19583809773587163
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,G,B,B,0.059232921326967274,0.008028261714144861,0.0010356194634180212,0.09049682385014726,0.11237028819148316,0.18638764461042404,0.11829001349756542,0.2013652807799151,0.08475720593217134,0.026576618484365225,0.11145932214939838
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,G,F,C+,0.03386823659083872,0.03154862113583663,0.0014083143111345603,0.02580939836244988,0.07997476469285046,0.2700409007167862,0.12181991015862985,0.13401048415818084,0.05974743958035203,0.010783563014154632,0.2309883672787862
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,S,F,C,0.05473646679061107,0.18241274245109806,0.0038341179962143005,0.06748808107338118,0.20045706046181982,0.06176746413624213,0.0972474824569902,0.10101647923379518,0.07561762784341418,0.11970364005059628,0.03571883750583759
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,S,B-,F,0.48434982102559554,0.06675856253876912,0.0041226194188638595,0.07275097033825383,0.10875571730283787,0.05246435750428285,0.04524591486223127,0.09540405281192335,0.018569957642541043,0.03299412888508663,0.018583897669614536
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,G,A-,B,0.058314688987811725,0.013074874167139688,0.00012251956688627858,0.02320671448881792,0.03752396649177661,0.012174135830634645,0.11106712209923436,0.3750003296951742,0.03187239442833604,0.04122359171489932,0.29641966252928936
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,G,C,B,0.11474963518818797,0.019479241396829758,0.00015088247654324505,0.04572286768629869,0.18635489321736776,0.10190881765198456,0.06419061336427849,0.34625308510081343,0.044120000764906575,0.0051437075172153955,0.07192625563557416
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,G,B,B,0.1964036932693047,0.03728056240785003,0.00014961050207367061,0.0807943199001301,0.042767007502865995,0.04349370106128296,0.113161763470618,0.33716326759904036,0.02213966691741936,0.04652358612433219,0.08012282124508269
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,G,B,C,0.07235385176661603,0.06044763276014506,0.0016360984140309184,0.1145253613816249,0.2556492941007013,0.14833216493174636,0.023562759168222834,0.1609011355482227,0.01621848096376657,0.11828793601777186,0.02808528494715147
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,G,C-,C-,0.18049439002478643,0.04226166702315601,0.0010870933835664337,0.34357699744108844,0.10032007264838816,0.16277659645512674,0.032927247178736206,0.08511083193702505,0.016020155825695687,0.007870555947155243,0.027554392135275805
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.003722985814039158,0.003428977343802458,0.00029362738602594783,0.009128658763335806,0.030569985488189667,0.027957979411289094,0.08025804920496335,0.16770797426336162,0.024881984299011624,0.03912865821695386,0.6129211198090273
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,S,C+,C,0.05088860255646723,0.05118000254827954,0.0026243664522976767,0.052832272293434374,0.5408627272613421,0.09949538454760166,0.035608198510553336,0.09036789368587932,0.03940883582360283,0.01607045394161731,0.020661262378924503
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,G,A,B,0.06606273149011906,0.014544406408595355,0.0001361533894009655,0.021649631323135594,0.04503437093270292,0.01224063988947644,0.07420639840481226,0.4638912950863944,0.04136667743558887,0.06541545930971558,0.1954522363300585
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,G,C,B,0.037895569933585685,0.007347410063771439,0.031146120735967415,0.08333605348757953,0.218832832598019,0.08366379186472703,0.12277525228717232,0.3135478065804618,0.06661016532289232,0.012639718560922001,0.02220527856490126
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,C-,0.15685347251252754,0.009218282548612277,0.0010986944055029772,0.4459621955715104,0.08509559671345217,0.1221282006200159,0.022900808584526228,0.08698596227743409,0.016737307654963788,0.012974220303942982,0.040045258807511606
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,G,B+,C+,0.04230864790428922,0.03541694373639829,0.0004102963855649954,0.08042393798933428,0.067196787473681,0.22400352128132428,0.10320401984575868,0.1702631797154137,0.07215566826626026,0.08765611382995353,0.11696088357202167
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,3.5375,3.5375,G,D,B,0.07010484750784243,0.011332260466227508,0.01037039756687935,0.10840740689654195,0.2968459381943037,0.06580821974192809,0.03438434376669351,0.30437347402979653,0.04754450105210517,0.008933682654031494,0.04189492812365029
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.50625,3.50625,G,B,A-,0.015581187139666821,0.009356536903113234,0.0007086473674615138,0.08885379026019852,0.08827438767460014,0.04010216811590704,0.07641464996466325,0.28850754817495616,0.05689992719040462,0.30660244709621526,0.028698710112813487
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.613333333,3.613333333,G,C+,B,0.0333174463594841,0.014715840586278926,0.0004166080837774299,0.07906200299951585,0.15509865497348424,0.05798737793476085,0.06810199617207445,0.2759293727403235,0.1055124857018566,0.143179840258086,0.06667837419035799
