Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,90.0,A,A,3.46068457741715e-05,0,0.0,5.5265738309411445e-05,0.008483314836690315,0.00010831008179564465,7.145494517572559e-05,0.00473477455531436,0.003126483807183899,0.14598739297291188,0.8373983962168445
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,120.0,B,B-,0.00024558268289343835,0,0.0,0.00034397827385666455,0.002925088794021674,0.0013508434440047184,0.4821603900084853,0.434884626731909,0.030619381259447926,0.02350502794764731,0.02396508085773403
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,90.0,C,A-,3.7873302807480447e-05,0,0.0,6.0482138578300454e-05,0.0016847784139425897,0.00013384365440007742,0.0011749967528050273,0.0021492810462047933,0.0014498309052549516,0.9182969136883985,0.07501200009760814
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,120.0,B,A-,0.00017437056131615466,0,0.0,0.0002778731545132162,0.039278924804080836,0.0009378700456525424,0.03609309141175365,0.27975849079196363,0.06932537740634753,0.5435478011450491,0.030606200679323202
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,90.0,A,A,3.0757230001218026e-05,0,0.0,4.90406578142365e-05,0.000334182751633888,0.0002014560893944996,0.00017567855516283603,0.009456884257794994,0.0013160767798748056,0.39969411049549153,0.588741813182832
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,90.0,A,A-,0.00020476014454832986,0,0.0,0.00032664304446291165,0.006261823024165024,0.0015204775352395516,0.04336179200958718,0.2134533644897384,0.01755235474758661,0.6141931710136285,0.10312561399104353
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,150.0,B-,B,0.0015367929493098884,0,0.0,8.562946754254762e-05,0.0006046780611824657,0.04657915513176312,0.007834471665639045,0.8291448583153586,0.027447048425876256,0.0018605359741980614,0.08490683000912999
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,90.0,A,A,0.00010873221396751046,0,0.0,0.00017364096462718515,0.018414651584762905,0.0007148774125898871,0.0003757188017022447,0.005837727154237294,0.005596435151997674,0.05249884164256271,0.9162793750735525
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,120.0,B,C+,2.9610123632081086e-07,0,0.0,2.3271455741424325e-07,5.772743506289461e-07,0.9976917470041714,0.0005445786694840624,0.0017235513590114437,7.2580449975053715e-06,1.2471111876335993e-05,1.9287720315054758e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,80.0,A,A,4.779372241958983e-06,0,0.0,7.621294687044003e-06,8.55874154701443e-05,3.1314891697487515e-05,1.6604490402444905e-05,0.0006351718074153447,0.00018233151595590185,0.012265492882346476,0.9867710963297834
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,90.0,B-,B,0.00012213369887207554,0,0.0,0.00017103726201723578,0.015578660744243892,0.0002213446398436607,0.0008321410877627234,0.917038766860152,0.040906085534089386,0.01299258274436242,0.012137247428656817
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,120.0,A-,A,0.0002911690949381263,0,0.0,0.0004649853127223903,0.004316785076415759,0.0163169900765168,0.005077852596279173,0.060731972188921735,0.027695969359194474,0.41695927518424003,0.4681450011107717
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,90.0,A-,B+,0.00030537127490621837,0,0.0,0.00048751454488650173,0.004613462499447763,0.0006333655738932482,0.06269760784955436,0.08242441656038658,0.7021788880726468,0.07201138288302568,0.07464799074125293
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,80.0,D+,B-,0.0023683485275678047,0,0.0,0.00017594580611881582,0.0009080560304559181,0.002732999148332477,0.5712095822022726,0.3436568587265457,0.04894355997777859,0.014782534910182332,0.015222114670745879
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,120.0,C,B,0.00011773899819080069,0,0.0,7.794157249358004e-06,0.00012702480705400695,0.011797613164553926,0.0008455264058527144,0.5467065771513795,0.43668271790066093,0.0018490310334851698,0.0018659763815735806
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,60.0,A,A-,0.00022040065702777387,0,0.0,0.00035197096880785876,0.018284029038324056,0.0007665823771752245,0.0013049617128948938,0.023984787044000283,0.07616565516479844,0.72820554236708,0.15071607066989148
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,120.0,B-,A,1.9717258679701694e-05,0,0.0,2.694689437139168e-05,0.00024786195601583235,0.0001057008108556304,0.0013613258225415779,0.07954597990890203,0.2313818598766271,0.0008993238476175416,0.6864112836243892
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,90.0,A-,A-,4.395359950154813e-05,0,0.0,7.010167887924694e-05,0.0014396819344465316,0.00028823750693867425,0.00015248016246262972,0.0058464305103063715,0.0016782680298937415,0.8118883708146225,0.1785924757629487
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,120.0,B+,B,0.39875615419177735,0,0.0,1.5928805623304376e-05,0.00021782953543081685,6.231206153848413e-05,0.005021043172233206,0.526300069806232,0.05100497542507428,0.001317004842744027,0.017304682159346708
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,90.0,A,A,2.7888201582763084e-06,0,0.0,4.446615481369981e-06,5.003019880934633e-05,1.8266430464923094e-05,9.691114582158251e-06,0.00037050492671391883,0.00010635661748240108,0.0056238548515219556,0.9938140604247855
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,120.0,B,A-,4.5390626612125174e-05,0,9.879887549025513e-05,0.0,0.010529278921169283,0.0002896383223131524,0.0017841024604699613,0.1774475293061431,0.006822654775107804,0.7905839284933831,0.012398678219311343
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,90.0,A,A,7.178925738542413e-07,0,1.5583791995991426e-06,0.0,9.187589340709675e-05,4.567615188877728e-06,5.977384645888893e-06,0.000363675878380254,4.943791821566741e-05,0.0020731578997444755,0.9974090311386441
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,120.0,A-,A,7.306243392550933e-07,0,1.5861854990132645e-06,0.0,0.00010877039747734993,4.6486214663405754e-06,1.3635018470938694e-05,0.0002493259287978886,4.975010537689751e-05,0.0025799014928271566,0.9969916516257451
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,90.0,B+,B+,0.0003171674969377253,0,0.000690849444583626,0.0,0.008688027963183437,0.01054567298212294,0.07446219668672054,0.11459568935565632,0.563772222663086,0.06433695941831467,0.16259121398939475
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,90.0,A-,B,0.0005660416165417494,0,0.0012323389664336542,0.0,0.0242255041912828,0.0019773542384499635,0.047301788938346745,0.3783827664309502,0.05302479934321394,0.25575743980157406,0.23753196647320685
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,90.0,C-,B-,3.095784345573339e-05,0,6.737511975921348e-05,0.0,0.0015844881494599318,0.004431134492064506,0.8338603658731513,0.14141953176462105,0.008178821638022051,0.0017784906955283346,0.008648834423937877
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,90.0,C,B-,3.844882305207261e-05,0,4.826880885947281e-05,0.0,0.13991886668121067,7.99714600212574e-05,0.575702424216061,0.2729011964550991,0.0007769165346127585,0.0055809613473796335,0.004952945673704085
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,60.0,B,B-,4.922076600219455e-06,0,1.2229284515380278e-05,0.0,0.0005094665280128756,0.0005279946283103137,0.9841040562727406,0.007237172748199859,0.0007843749273238505,0.0033245835381493145,0.003495199996147826
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,90.0,B,B,5.310130903262736e-05,0,0.0001275173721999993,0.0,0.003906956309993897,0.004936420530492147,0.08545947553504102,0.8557159449184959,0.0174940808286098,0.016635700779098254,0.015670802417036344
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,60.0,B+,A-,0.00013311909866115933,0,0.0002898158857274995,0.0,0.020646003571193793,0.0007941251130619884,0.002677917382184548,0.04802645311232577,0.01921836432493998,0.7953547242275991,0.11285947728430612
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,90.0,A,A,4.4418416455476746e-05,0,9.67041005920887e-05,0.0,0.0013845254684406393,0.0002120298874374988,0.004390495413202888,0.006394826046550495,0.006905659246055231,0.4885916954877555,0.49197964593350996
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,90.0,A-,B,9.426763219014864e-06,0,2.053141994329099e-05,0.0,0.0010174605821256706,4.034600366149401e-05,0.0005759110762401405,0.9588610477528947,0.004341508699021999,0.03388266735359213,0.001251100349301806
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,90.0,B,A-,0.00012646277690168948,0,0.00027522733458541467,0.0,0.03903489273966423,0.0269834976278735,0.008224898241314752,0.07992125057940022,0.018461313246953853,0.7872126241613319,0.039759833291974384
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,90.0,A,A,0.00019178268690550764,0,0.00041736570621863603,0.0,0.007308037204897061,0.030095638782858897,0.004739533778501604,0.02997064592636893,0.03373199801711803,0.33129432976730205,0.5622506681298294
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,60.0,A,A-,5.344702605062246e-05,0,0.0001164209020960133,0.0,0.2524374777877749,0.0034346423029093173,0.0035489610156660663,0.0472672563044926,0.024195824560084764,0.6562841718583005,0.01266179824262513
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,150.0,B-,B,5.512185403157146e-06,0,1.0336704069403357e-05,0.0,0.0003504954868479092,3.569116966256695e-05,0.2356578954301646,0.759222733850553,0.0004787740522874606,0.00090590987514218,0.0033326512458699076
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,80.0,A-,A,0.00013728618141197783,0,0.00029899672013874117,0.0,0.29516152945673596,0.0006549985618218997,0.007941681332112892,0.06471555901040178,0.0359493695384521,0.08293377093621451,0.5122068082627103
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,90.0,A-,B+,3.4472472623641495e-05,0,7.495067061957264e-05,0.0,0.016870341270848854,0.0006019491719856708,0.0005125537782372997,0.1599601499344158,0.6951962901218486,0.06536995690358828,0.06137933567583224
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,60.0,A,A,6.035896187446814e-07,0,1.3102538474463533e-06,0.0,1.3256625644880761e-05,7.49770235248161e-06,3.736070058138464e-05,0.02905904309504093,6.50167789987408e-05,0.0019428469006257932,0.9688730643532897
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,90.0,C,A-,0.00013962442652795388,0,0.00030387169804265487,0.0,0.007483074621784055,0.0008622202610184356,0.084301360433226,0.20773568184365568,0.01470742224323643,0.4106710421634082,0.2737957023091005
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,90.0,A,A,4.011962879342594e-06,0,8.73451358277396e-06,0.0,4.060789107194986e-05,1.7124083565852406e-05,0.00016800263412460205,0.0024837546668768896,0.0012791919849161632,0.0035193965455028553,0.9924791757174796
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,90.0,B+,A-,0.0003323330463217216,0,0.0007233680985594942,0.0,0.024394869467569677,0.0031802566920076866,0.009762891774560658,0.09327727559748425,0.08777242353388372,0.4120266647947796,0.368529916994833
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,90.0,C+,A-,9.249359080125012e-06,0,2.0132488672844665e-05,0.0,0.000722442230762767,7.643958153911303e-05,0.0005233822683922029,0.18371388242103798,0.0008532220820104795,0.6623886545469673,0.1516925950215373
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,110.0,B,A-,5.120496677483962e-06,0,1.1145457805860349e-05,0.0,0.0003530407550630462,3.174901857967394e-05,0.0013063566749232573,0.149822474773558,0.000673729122183649,0.8294451428973736,0.01835124080383542
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,90.0,B-,B,0.0009194582164228499,0,0.00020107857491647298,0.0,0.0028624942874376585,0.0018451804831681041,0.15830783133503673,0.7772000575060493,0.017302562958536723,0.007190958619036259,0.03417037801939595
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,90.0,A,A,5.985005562624672e-07,0,1.2992066665636187e-06,0.0,4.452876792947104e-05,5.230409442418901e-06,5.654133889213159e-06,0.00021512503081752164,0.00042850348940143577,0.0012225987374576517,0.9980764617238392
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,90.0,B,B,0.0002464023388571906,0,0.0005364467818625642,0.0,0.1624984373461277,0.009170211305567796,0.0069755943527059945,0.4172189720890068,0.039640939629139414,0.28794374280245755,0.0757692533542748
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,90.0,A-,A,1.215758836378863e-05,0,1.0330419759552918e-05,1.6842936859079625e-05,0.00013679252362012399,6.288529120435001e-05,9.213397925273755e-05,0.0007084462524866743,0.0002055535262812191,0.017414827507639785,0.9813400299745325
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,60.0,B-,B,2.8617664027745384e-05,0,2.432569304729694e-05,3.965917113824995e-05,0.0002370520391915476,0.011875491322044287,0.003982959633742755,0.9356086108082233,0.014712056931759596,0.010574028085861777,0.022917198650963266
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,60.0,A-,B,0.0001464698750933281,0,0.00012450286713624993,0.00020296600788437393,0.003528217079311293,0.05141597519392802,0.04451691254583856,0.5044320039537372,0.23370954078139852,0.12006098146088195,0.041862430234790665
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,90.0,A,B,0.0004092248855248292,0,0.0003478126487002402,0.0005670081906944945,0.005783326401045153,0.0011511185305010984,0.009795272631378438,0.5895521439840592,0.023257684499882265,0.33085866156203575,0.03827774666617838
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,90.0,A,B,0.0003511693944706815,0,0.00029850231274002216,0.00048662190803038283,0.08829371362829448,0.0061380441760459795,0.19807686069806762,0.49112766806112007,0.012562215927559213,0.183652047283306,0.019013156610365813
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,90.0,C,F,0.8440772914742839,0,4.6825988935824114e-05,3.56436762713727e-05,0.0003638864200094531,0.06439955126091369,0.010768801893347621,0.03332694886439678,0.027530857506451643,0.017517171637592182,0.0019330212777975988
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,90.0,A-,A-,0.0007450477276309046,0,0.0006330973521999427,0.0010322023847911656,0.13451416066360136,0.004566108336311065,0.02562404005999788,0.20357347112976765,0.05809915065735368,0.5224214718410589,0.04879124984728745
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,60.0,A-,B,0.0003357684195896681,0,0.00028542130336048745,0.00046529709630557223,0.017400955755492088,0.0040850332347547955,0.0031560410704219214,0.4088842118406074,0.2768276085974546,0.16587219698196692,0.12268746570004654
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,50.0,B+,A,0.00019496262533931887,0,7.139247288354633e-06,1.1177966637367989e-05,0.003733020819433317,0.0002561991236261194,0.00019827538370432012,0.011811895484034513,0.00018813294596325565,0.002675659470374517,0.980923536933599
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,120.0,B,B-,0.0003569738882315808,0,0.0003401976606373072,0.0005116806240692534,0.018041315329324237,0.1442530624859968,0.309810307202126,0.2937533094106711,0.013634786960723119,0.19421296650167047,0.02508539993655011
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,90.0,B,C,0.00043499933984320174,0,0.0003700872130070155,0.0006037760505681564,0.6770408234874896,0.0008584977482375321,0.013440538108323047,0.023137815033798706,0.01063457242575652,0.22294776117988452,0.0505311294130917
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,120.0,B+,B-,5.092048527249629e-05,0,4.564555683260565e-05,7.149240665198303e-05,0.2806125309017853,0.0002760358085186419,0.5969407553212229,0.034778643749330804,0.019635705636348373,0.026374748414596652,0.041213521719440226
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,90.0,B-,F,0.7909535488693266,0,0.00024603618939130845,0.00013047018957391097,0.018336521277988047,0.005706805775082901,0.010874294120422087,0.03583977970415277,0.09955335874642746,0.029337698540321595,0.009021486587313382
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,120.0,B,B-,0.0016439711090747103,0,1.9756515693004116e-05,3.285968146057841e-05,0.00021712301075331176,0.0003698144296362024,0.8134379841972604,0.16828317443033386,0.004257881866609027,0.010940083456038046,0.0007973513031407548
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,120.0,A-,B-,0.00020545616632235614,0,0.00017464261344973846,0.00028470439977575996,0.043387437762940205,0.07711880215958693,0.6698909080008931,0.1634683940571731,0.0069972686241671364,0.02402534797820909,0.01444703823748268
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,90.0,A,A-,0.000602115591516572,0,0.0005117558750333945,0.0008341794755150177,0.08013024652110534,0.0010568219564598311,0.003242383755298082,0.11742876226715897,0.0466626501275025,0.6918533323992466,0.05767775203116356
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,120.0,B,B,0.0010625408941934663,0,6.688090505735424e-05,6.10451978472515e-05,0.0009295320950137993,0.007437384864075925,0.02649927757033422,0.7870594108191287,0.0018491130297949956,0.004762998406077776,0.1702718162184767
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,90.0,B,B-,0.006648586163299901,0,4.9686288510342395e-06,7.781735350954647e-06,0.0256052970600905,0.0019511504926416454,0.9204364568314785,0.010589780906050594,0.03383850180536966,0.00039220252009570177,0.0005252738567716243
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,120.0,A,C,3.9103757397746735e-06,0,3.3250858381621465e-06,5.426681475998131e-06,0.9642930564345448,2.1379123133063417e-05,0.0005197821578807319,0.018373934454030513,6.510330856209686e-05,0.01623479986393997,0.00047928251485478504
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,150.0,C+,C,6.276612356154599e-05,0,5.3347071900566057e-05,8.99679509710942e-05,0.49661503415614433,0.01738982998403883,0.16849457783279848,0.20802050847337816,0.0037805321774253887,0.10108271218548737,0.004410724044294419
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,60.0,C,C+,2.8458560852368072e-05,0,2.4190451575340097e-05,3.9438681441578334e-05,0.0007167954038088177,0.9512342617281623,0.007129913264163275,0.0035107576716617056,0.002457462373832394,0.014515802551154932,0.02034291931334745
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,50.0,A,A,1.6132480893526735e-05,0,1.370513127719747e-05,2.2340405092790844e-05,0.00040331261727568637,0.00025003618403971666,8.706010484702385e-05,0.0021742053805600624,0.0008127045776755643,0.04107547254353132,0.955145030574807
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,90.0,B+,C,0.0009936187255828082,0,1.2595485991712062e-05,2.0911115925119524e-05,0.9730452038998115,0.0004430535838648545,0.0003644947988138407,0.01897659373359152,0.0030993742840549126,0.001106565665761433,0.0019375887066023837
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,90.0,A,A,3.80931969875308e-06,0,3.23627526286791e-06,5.27648308630294e-06,9.542671985702505e-05,7.171425075243272e-05,1.697825208655003e-05,0.0003244372286220878,6.44562703019987e-05,0.006411212459736471,0.9930034527405958
