College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,B,0.0908377316143586,0.011235065722491154,0.0021163647074488845,0.033311268238414134,0.07339729792628723,0.031309606077287215,0.06270131155198568,0.3798905141468244,0.09335487203604,0.056180622527990734,0.1656653454508719
8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,0.013729348144234581,0.0021387627938972533,0.00042287162180161764,0.0017215116152537247,0.06962880200825289,0.04194578478725088,0.03763841754988156,0.37927615357276206,0.04267816957965043,0.13062215924039614,0.2801980190866188
10.0,7.0,-1.0,2.75,2.75,G,A,A,0.0237389474086162,0.0007545023178090679,0.0017144846226610677,0.0026439294245339017,0.03408059055891296,0.05998171651558814,0.2134289127175178,0.11149073431173336,0.10444121379792459,0.1736563803803361,0.27406858794436684
0.0,6.0,-1.0,2.6625,2.6625,G,B,A,0.1765875202059098,0.001831367225929027,0.0041321486270631,0.0011892856512456063,0.061065387308666466,0.06340696495303977,0.09521512520843453,0.12633360976833571,0.06799148857515801,0.1928325331342985,0.2094145693419194
6.0,7.0,-1.0,2.41875,2.41875,G,F,A,0.06956941836439143,0.053265994203664915,0.008210530807945086,0.0024898576906291414,0.062406518055674674,0.02685909874573197,0.05720104339456822,0.1949473512075769,0.08541822555750442,0.12470653320893527,0.31492542876337787
4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B,0.006730425295712964,0.003942004026756011,0.010198652357501873,0.000998733591550235,0.24346146017150547,0.1333470174624293,0.01602895414536516,0.3023372062969274,0.1472208174764085,0.032397052469044584,0.10333767670679855
9.0,10.0,-1.0,2.325,2.325,S,C,B,0.012602329383253634,0.011229029080427841,0.0010672923304764343,0.0014834288951686991,0.027580358105662655,0.03615760345660236,0.01995339519753693,0.415066104522336,0.09462269263848305,0.09263068803371233,0.28760707835634014
7.0,1.0,-1.0,1.363636364,1.363636364,S,F,C-,0.006769797881790006,0.006450431787734944,0.01042766252726243,0.30784721830960876,0.1017307644849194,0.010237042464933737,0.10308158904310614,0.2843246071626327,0.03233814447305764,0.014773091010998897,0.1220196508539555
7.0,4.0,-1.0,2.6875,2.6875,G,A,A,0.04746668117571223,0.002273039682907804,0.002190991982005679,0.004367656606295877,0.10910599948004833,0.015309715626863457,0.1785042197849597,0.15636813893262838,0.06358931227543381,0.1534667012870794,0.26735754316606525
4.0,-1.0,-1.0,2.0,2.0,S,B,B,0.017428694717969446,0.006262903881783212,0.03033797269560478,0.009228422071784013,0.22043914393440903,0.03386877967665587,0.13989160181621735,0.32278382778874604,0.06283463779699258,0.034240136049076955,0.12268387957076081
4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.017634799013485542,0.005424867527086661,0.013779061879706376,0.0013778402533474318,0.09558163526942351,0.05237704583606055,0.03130315588314122,0.4054598248053364,0.17344163841466706,0.03912692105228728,0.16449321006545786
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A,0.011541775790268969,0.004840059063880031,0.002233018244196459,0.0021615566152141754,0.016026347747594566,0.05088157309981254,0.0788381426655494,0.1480447468301788,0.19480130280937924,0.08612145331209778,0.4045100238218281
7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,0.041867262290215236,0.0016244410792057556,0.002644563103578515,0.002333922956914254,0.017774316113182774,0.04804209251503742,0.13801135186917105,0.11288573780833387,0.2458741303720757,0.06524957712857864,0.3236926047637067
1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,0.08279163770412774,0.0041135805385071975,0.02240544591885532,0.0016151358486054042,0.2893438593251663,0.047180789939931564,0.02444383961079306,0.3104327388173172,0.0845445864250833,0.037487102531775424,0.09564128333983765
10.0,10.0,-1.0,3.94,3.94,G,A-,A,0.0019525417837877623,0.0007207967461326172,0.0005468185830410715,0.0007353835001618512,0.0029593748466374024,0.0309221991897171,0.024489541833629905,0.06158158766005017,0.03655068110515339,0.22378143375615853,0.6157596409955302
7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.016095223094715283,0.007861555461114823,0.014485628431123483,0.002919942086660221,0.1634510273117539,0.0515704566716472,0.027261127488749367,0.39841547119233045,0.15500042406092462,0.030824287164114304,0.13211485703686632
10.0,10.0,-1.0,3.8125,3.8125,G,B-,A,0.0019525417837877623,0.0007207967461326172,0.0005468185830410715,0.0007353835001618512,0.0029593748466374024,0.0309221991897171,0.024489541833629905,0.06158158766005017,0.03655068110515339,0.22378143375615853,0.6157596409955302
7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.03017868554702919,0.035396269557487675,0.008811352450028629,0.03384953735042482,0.1607647064169626,0.022984543962283336,0.07135116991755709,0.36584053969211694,0.09170777170253165,0.04213290026901581,0.13698252313456233
10.0,7.0,-1.0,1.866666667,1.866666667,S,A,B,0.007504955067693351,0.0033261564768662945,0.009941560955492675,0.029328582268626762,0.0493532480615449,0.024225363363256106,0.18585700848409262,0.3380955952985129,0.11061335314117701,0.032911814589510154,0.20884236229322728
9.0,7.0,-1.0,2.5125,2.5125,S,B+,B,0.028429698176742613,0.02203173029041923,0.0011705245753555224,0.002102285941559821,0.08560699889965998,0.04946043734894744,0.06466583968332415,0.37377948416227275,0.09166929215840657,0.0874401714636877,0.193643537299624
4.0,4.0,-1.0,1.4,1.4,S,C,B,0.012832317993196883,0.003719690409935086,0.01280280686665972,0.017882062009244977,0.18685907427552764,0.031074296841862706,0.12428569783973413,0.352688394594091,0.06734514054988251,0.027398787598261667,0.16311173102160367
4.0,7.0,-1.0,1.8125,1.8125,S,B-,B,0.015753524367173033,0.003849675298389364,0.01706972403576749,0.01464456836026908,0.15329277893967933,0.0674406325783416,0.11348217605926512,0.31098683072154515,0.079875820417669,0.03189105402616537,0.1917132151957353
10.0,10.0,-1.0,3.2,3.2,G,B,A,0.00402101828963847,0.001484376412371759,0.001125914640051895,0.0015142438545405106,0.00609446644524075,0.04858934063532364,0.08120412631871952,0.1389999851748223,0.14874716440539953,0.11694367235527296,0.45127569146861873
7.0,8.0,-1.0,2.91875,2.91875,G,C+,A,0.013363026748120828,0.0017421075666393924,0.0025855453347344817,0.002502755769042321,0.020018918854904894,0.07387275695596268,0.10504828856541663,0.11100284954927926,0.2772906716537848,0.06939980853029691,0.32317327047181793
10.0,7.0,-1.0,2.125,2.125,S,A,B,0.009099384448760852,0.004148684845283148,0.010056288961644542,0.002567998988059402,0.08390038791882821,0.03927932094892842,0.04494523658033178,0.35645914396473066,0.2538064490191791,0.04105060822240993,0.15468649610184387
4.0,10.0,-1.0,2.95,2.95,G,A,A,0.01085118196015624,0.0034934818402711887,0.0018747066013835858,0.0015288728806491687,0.013899320337416287,0.10448180682855658,0.06588770470811256,0.11531497746799754,0.12881337127767864,0.11336259210096865,0.4404919839968095
7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A,0.025070503040772713,0.0018260168711243163,0.0017253196196362077,0.017629259790316286,0.009137501003652477,0.04076797826602396,0.05423266909094595,0.09928813976554492,0.06279191936183637,0.2356043181980214,0.4519263749921253
0.0,1.0,-1.0,2.0,2.0,S,B-,C,0.06461163845313161,0.00581013803070172,0.021171028493036998,0.014060390935117174,0.3006391398818284,0.03100116529376981,0.12449530950641897,0.2597497362495485,0.05065343467749218,0.034501154880398774,0.09330686359855583
10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.010351400148008762,0.0008847062721643672,0.0012432311102989714,0.00415383789581248,0.014753393869461312,0.010628267664460941,0.036746463785046625,0.06184377786056135,0.05615763774269387,0.18850781583199236,0.614729467819499
6.0,7.0,-1.0,3.206666667,3.206666667,G,B,B+,0.027323550327485138,0.001585947914880896,0.0023226429781374198,0.000573618655540993,0.019746863258514834,0.11543147707727257,0.046395490396949464,0.10565833608718855,0.3046636673127829,0.08304570271212298,0.29325270327912417
3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,A,0.010156827918490492,0.0033855485566393496,0.0015734979809300933,0.0002754855146974717,0.018327496937072987,0.03865154324343397,0.027342522416685985,0.05223602734104665,0.08656015053978257,0.22297620419610473,0.5385146953551158
4.0,7.0,-1.0,2.625,2.625,S,B,B,0.010277560177126574,0.005575573515722325,0.0005711759710632516,0.0008908995927169651,0.11658326164075283,0.22364722560010125,0.04571191555153045,0.24010962583543166,0.12199953236641772,0.08317968504960244,0.15145354469953454
7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.0552011306787861,0.004007230791010419,0.00312545385283265,0.009871954259396833,0.018294306518657533,0.08182971957930815,0.05452267974668294,0.2045779730495211,0.16134881687651112,0.05037063969177034,0.3568500949555228
8.0,-1.0,-1.0,2.875,2.875,G,B-,A,0.015550563109383403,0.0019302928072481766,0.0027138177231766088,0.008719676241004925,0.027502528358085428,0.05150512880300416,0.06394067996265336,0.18394410537964992,0.2407880670475564,0.10063987801058677,0.3027652625576507
10.0,8.0,-1.0,2.72,2.72,S,C+,A,0.002084680924447276,0.0008385894606571335,0.0004696841907220066,0.001220002395265855,0.10590584203608652,0.054821791665296875,0.0912552285194307,0.20527384692169756,0.18605426615930182,0.06312362629428435,0.28895244143281
7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.03833447768405067,0.007593762225639272,0.015324377820426938,0.009609999079663369,0.11399124055565656,0.0761454503300365,0.04818404725361181,0.3834806199792197,0.0933257781058845,0.047845630972887396,0.16616461599292334
7.0,4.0,-1.0,1.75,1.75,S,A,B,0.06469188502580085,0.005009182149506953,0.011693756228977411,0.04756855335583243,0.07721683943424952,0.030732988014076767,0.1704085959911949,0.4026990690729728,0.05073910177334743,0.02316192008080408,0.1160781088732367
4.0,10.0,-1.0,2.833333333,2.833333333,S,A,C+,0.004067065774200774,0.007002989592304993,0.00045747506932787,0.0010839325790433256,0.15738433751780495,0.21554774352826409,0.03350787622530631,0.18053184667308766,0.14323225851283602,0.0735377197919243,0.18364675473589961
7.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.012823521892366366,0.0009238631144355024,0.001437937791801386,0.00032905978738864087,0.011786415029382866,0.049526210639084765,0.027699436167340132,0.05744328059119331,0.08756749702902022,0.2086445326560002,0.5418182453019866
9.0,8.0,-1.0,2.46,2.46,S,B,B,0.0045611796483362565,0.01634476808850967,0.0015761117491842327,0.0010886240192870236,0.16809462160149438,0.03701361779384133,0.04449461022579615,0.27953585315315677,0.22713601269087552,0.03510483975629268,0.18504976127322598
6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,A,0.1099568274821305,0.018018119550763156,0.03697240144356414,0.028710164029217645,0.040674583042197066,0.03713405675245795,0.06632732651594447,0.2429465145847159,0.038932392557187195,0.10784581944109618,0.27248179460072586
1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.0647948218264541,0.008971792515660073,0.011940500426323388,0.029481288044039673,0.07618475280627364,0.03490558682171992,0.03415350001346671,0.44188854165272823,0.09171395680876682,0.02808582808678454,0.17787943099778278
7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.007665419776113682,0.006181397393990613,0.002365653714246134,0.0006016729945850106,0.028568261635227007,0.07653959990535023,0.05671998064732188,0.12532254047130373,0.10768087859318137,0.09889333785887029,0.4894612570098101
7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,A,0.04286802876650362,0.004563291232346567,0.0035591408158697135,0.011238918872338582,0.057107241039382396,0.08387398989907155,0.057501181729685644,0.1872867990649842,0.12887396267380266,0.11004515834890505,0.3130822875571102
7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A-,0.016146750180392022,0.0011632831475531743,0.0018104986991915606,0.0004142619639128042,0.011908557478348,0.08071906906947174,0.03487777224430057,0.07404109563661296,0.18342911806905413,0.37691632557403953,0.21857326793712334
8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,A,0.015318693634179707,0.001901510828289742,0.0026733528546798715,0.00858930120011704,0.07426593078360946,0.05073715229296737,0.06298728092476505,0.179728822635197,0.20640785936539774,0.09913926896287985,0.29825082651791723
8.0,10.0,-1.0,2.3125,2.3125,S,B,B,0.027218473991278337,0.012595848795871245,0.002071625850345573,0.006532501618363184,0.14650135811158385,0.030577182002843883,0.039492798913736714,0.3373328928529118,0.1896933087636649,0.05105938805495634,0.1569246210444441
10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A,0.002385827557104261,0.0019621945226852696,0.0014557079995700284,0.00044898885488832066,0.028849517106996386,0.013448941370905496,0.09285576256006012,0.08984549195847953,0.09368745654081294,0.0868458092067928,0.588214302321705
5.0,4.0,-1.0,2.066666667,2.066666667,G,C,B,0.03421723554009734,0.008724736395666129,0.026310101264840836,0.004040653709629139,0.054976960412912765,0.04003614484899301,0.169901381633604,0.3170281447383657,0.05388031161835501,0.10309625829733862,0.18778807154019728
9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,A,0.0019648051840050976,0.0030333452182831015,0.00044507470778635036,0.0018101047527601844,0.1875462866885358,0.10182234715271037,0.0438067733038939,0.17271769844700047,0.20687586673627567,0.05591182379641779,0.2240658740123311
4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,A,0.029537609791619172,0.004755382722362409,0.003128005366191566,0.006765847926932503,0.028218921231815616,0.10870171869665864,0.050783170068492735,0.22028027232324965,0.144200478485181,0.05521121413296597,0.3484173792545307
6.0,7.0,-1.0,2.6,2.6,S,F,B,0.01807634287631139,0.009720774813560689,0.000832017479371117,0.0016101678137756472,0.1753098953069143,0.0778190364414729,0.059466416612412684,0.2508315625413327,0.15445065947496675,0.0940607081041685,0.1578224185357133
1.0,4.0,-1.0,2.1875,2.1875,S,B,B,0.09668639626041527,0.0041838637881735025,0.025996415858030465,0.00273802876288558,0.09828986687501542,0.05469643716391616,0.044794421030555205,0.3713325882512322,0.10104287728862882,0.0310724271704905,0.16916667755065679
10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,0.0021559762010283858,0.0012302414513955932,0.0008971186094074591,0.0002767986924999921,0.02280778656829027,0.009259308126140087,0.051877399782259075,0.040828653559977356,0.09131843711859813,0.2540032311845722,0.5253450487058314
10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,0.0025453943341218243,0.0014524509215317265,0.0010591352281703566,0.00032673644794926714,0.024214239118892658,0.010995497772873451,0.06124763316577834,0.04820323313022549,0.12433187495883016,0.3452217380030716,0.38040206691855527
9.0,7.0,-1.0,3.0,3.175,G,B,A,0.006034659864314283,0.0005877056217612386,0.001748093252291666,0.0004069467231975095,0.021913743454669378,0.048103667962742076,0.05661743090217548,0.11258644292481194,0.3261713143515507,0.06355360838161975,0.362276386560866
0.0,1.0,-1.0,1.133333333,1.133333333,E,C,B,0.13616540575455227,0.006276791196114447,0.027133058495700517,0.08827058925027392,0.07892866593616582,0.017584894893650106,0.15716370386146314,0.2772354374036275,0.025624203541083898,0.022343773732225593,0.16327347593514283
7.0,0.0,-1.0,1.6875,1.6875,E,B,B,0.06677714221739385,0.009318740614618267,0.009430489444301205,0.23794690092592682,0.04897625898299221,0.01680375958144688,0.13010356848245444,0.3212482358504336,0.028892173173639863,0.01772391279485886,0.11277881793193391
9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A-,0.002985490727422288,0.0016727596537798191,0.0012422449952943018,0.0003215314022650983,0.028590498682882406,0.04182310545227754,0.03957438151468875,0.06685263082544864,0.1050182231563772,0.45138365638580596,0.2605354772037581
7.0,-1.0,-1.0,3.0,3.0,G,B-,A,0.03568818048505583,0.0037989981296529716,0.0029630301057308687,0.009355880982622569,0.01734365697218896,0.06348914447559814,0.05023814800160834,0.19738149225931875,0.1138842463478967,0.05008788883726643,0.4557693334030605
7.0,4.0,-1.0,2.0,2.0,S,C,B,0.025663618557572813,0.004896135086918352,0.006975897353022661,0.00874182029771345,0.04991627698873168,0.03003940692321865,0.2940264188196804,0.42254975294324415,0.049594023346837116,0.02221320593542529,0.08538344374763537
8.0,10.0,-1.0,3.785714286,3.785714286,G,B,A,0.0023627316773293344,0.001311867595747728,0.0009742791416562846,0.0002522101118457152,0.02722579441477025,0.025523788466452348,0.03122585164949157,0.05921523931580438,0.05193196943256292,0.2243696327898912,0.5756066354044483
10.0,-1.0,-1.0,2.25,2.25,S,A,B,0.015335625642696511,0.006597469549291671,0.13236665623230398,0.08080554385717038,0.043653587183256924,0.008714399242652684,0.03806955913470337,0.35878570432716006,0.12750430521731823,0.02183878202926737,0.166328367584179
6.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.007716460599356864,0.0034293002352077584,0.001231229879189185,0.00033811347944768475,0.02249419636100593,0.042406340267681156,0.02376699060673075,0.04348874346860172,0.11095019469356063,0.24284083420578031,0.501337596203438
8.0,0.0,-1.0,0.1875,0.1875,E,A,B,0.030824470774597244,0.005712222505908548,0.008395725280518497,0.23142025570011315,0.058735009113906694,0.01258505593305781,0.13602461142389136,0.33497804116049096,0.04769199764658008,0.016941142178096807,0.11669146828283886
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.010351400148008762,0.0008847062721643672,0.0012432311102989714,0.00415383789581248,0.014753393869461312,0.010628267664460941,0.036746463785046625,0.06184377786056135,0.05615763774269387,0.18850781583199236,0.614729467819499
3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,B,0.06266447485276798,0.0036235146876614065,0.04020605859525664,0.0011004293133369215,0.04140701613286966,0.05305712940458421,0.1645041232648418,0.2992696121985352,0.03912426592098947,0.09404093096334327,0.2010024446658134
4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,A,0.011935650285625723,0.0016687350613275248,0.0019233275213024047,0.0004898486409905939,0.02339069973590635,0.0977644550649926,0.05268916888604452,0.09452120873884653,0.2159360725605009,0.08342605897183615,0.4162547745326266
10.0,-1.0,-1.0,2.83125,2.2,S,B+,B,0.009966649804827584,0.004536978112334839,0.004655101052958891,0.11638030662070986,0.06828641839764393,0.016250158062369013,0.04237910434300264,0.35663772147399675,0.14772269317669148,0.03263782700589077,0.20054704194957418
10.0,10.0,-1.0,2.91875,2.91875,S,B+,A,0.0020375144046106703,0.0030949116473937355,0.0004615507097665246,0.0015977298226764313,0.06031048102181237,0.0404516285718474,0.06830386746432567,0.24445176076211153,0.18756014169126595,0.043324403010656515,0.3484060108935333
7.0,-1.0,-1.0,2.75,2.75,G,B,A,0.046165951632294436,0.004914354319021029,0.003832952610276222,0.009084086374998064,0.04931618176258124,0.10576664994871572,0.06247552480432244,0.20057980989759847,0.059601948846190966,0.11851115164113697,0.33975138816286454
7.0,7.0,-1.0,2.9,2.9,G,A,A,0.016632947896688816,0.0017571863802211788,0.002734802745173876,0.0006256236543951652,0.017988359113641897,0.1004173005114693,0.06050890744855815,0.12059147270883103,0.23786103455440719,0.1512079985503528,0.28967436643626066
10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.008833069993425658,0.00011666131851349574,0.0008898911888777006,0.012134320348219284,0.014682773862226073,0.03362962979956227,0.12447299158141018,0.09798448371945247,0.057795166331671706,0.17752378360568086,0.47193722825096046
7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.09571042748469513,0.005254815212225728,0.004373726089589339,0.00708109028423123,0.0575051782742177,0.025742130205892368,0.03363738240320803,0.37402162202371125,0.18580418300553742,0.06318514599959596,0.14768429901709607
3.0,6.0,-1.0,2.05,2.05,S,C+,B,0.015156943910831173,0.002664469851309122,0.01822547831380478,0.0034289274624408114,0.1886609878774426,0.01507589386088125,0.0683454723036523,0.46720294951763847,0.08758832624780788,0.041840969660256445,0.09180958099393492
2.0,7.0,-1.0,1.825,1.825,S,B-,B,0.062251819976241886,0.0031154779866656803,0.04360286676545592,0.012812835255571219,0.14527713848259655,0.016768367180071,0.09299097729262629,0.28489541272891533,0.08994560152077097,0.06163336265252515,0.1867061401585601
1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B,0.03175275714403347,0.033015980279784425,0.03632676022285435,0.010964452688353096,0.17038508079961615,0.022142408247632795,0.06091588996860222,0.24631401831797647,0.06317357028305819,0.11419945402058936,0.21080962802749956
0.0,4.0,-1.0,2.3125,2.3125,G,F,B,0.025800995109137647,0.0019861464365678433,0.00765029446116765,0.003693412602652106,0.1267541216967582,0.00896843632575751,0.10138838702796342,0.22585803283964714,0.18745948919229147,0.14435275013803603,0.16608793417002107
7.0,9.0,-1.0,3.34,3.34,G,B+,A-,0.004947750205563092,0.0043500838429263765,0.0015951478113151627,0.0014553103144511268,0.017107638179516663,0.1028341032704945,0.032510722305773246,0.08598977551021701,0.08219836263838337,0.416841300449103,0.2501698054722565
7.0,10.0,-1.0,3.096,3.123076923,G,B,A,0.013008945987912895,0.004410906647148289,0.002365117247557672,0.0021570474753136604,0.02558004292085186,0.07875582978416555,0.06810645238819354,0.18605980288023966,0.1811042289903184,0.08846359330006183,0.3499880323782366
10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,A,0.004127431755941199,0.0024848102343364977,0.05444338724791884,0.006624432582452543,0.08452496348724028,0.02139751616477296,0.05813489858919573,0.26700151668192246,0.16758082693101464,0.05894004236265587,0.2747401739625489
5.0,7.0,-1.0,2.18,2.18,S,A,B+,0.027468679116266763,0.00435984782197298,0.016558392832379268,0.010077511220702624,0.09690063197715434,0.023847160665760134,0.029658124023727497,0.2668509157533801,0.2823859681872658,0.08543471017085832,0.1564580582305321
10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.028866976428634984,0.000897479028270055,0.0006748496932118415,0.04997077996903685,0.02927325321434992,0.09570649058208049,0.11374704545825647,0.2859321856679188,0.07837691230176337,0.056176513148855065,0.2603775145076223
10.0,10.0,-1.0,3.8,3.8,G,A,A,0.0016957124932995265,0.0010989552657125826,0.0005475715687702866,0.0007900105623791895,0.02873845532202132,0.03342107441935174,0.06380473301340349,0.07301644223324938,0.025570421431021114,0.22641814756444306,0.5448984761263485
8.0,-1.0,-1.0,2.9875,2.9875,G,B+,A,0.071171920499031,0.0001753006910932685,0.0013373168946911136,0.018228510875764544,0.024549049066627315,0.02345504861133391,0.21067036005681472,0.19180603366483645,0.11112483884264929,0.03903755184744462,0.3084440689497137
0.0,7.0,-1.0,2.326666667,2.326666667,S,F,B,0.02702400797875832,0.004163995483853769,0.004832277861903493,0.00424469363044757,0.09362699108337855,0.022411779350797294,0.04264365237594318,0.31338108886983107,0.26301473129001657,0.09914770902108072,0.12550907305398967
10.0,10.0,-1.0,3.4,3.4,G,A-,A,0.0021066095275194666,0.0013652446328437501,0.0006801879355744799,0.0009814013889266123,0.02523172564750513,0.05619822199760475,0.06780960737437768,0.0930652869704947,0.03176652505783135,0.3181942485374689,0.40260094092985316
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,A-,0.08763047424661477,0.002459974147222516,0.010313172100584748,0.0028939317434131624,0.039158988032327174,0.009949457599458481,0.18364207873302144,0.1378980361410363,0.12511012471567895,0.2465602213011479,0.15438354123949471
4.0,3.0,-1.0,1.9625,1.9625,S,B-,B,0.01620492869670586,0.0025828124893816145,0.009468876650184015,0.004427185348875106,0.27228394334662515,0.013405084713352184,0.08089795565413388,0.4180202103709369,0.04697102674848234,0.039610354195969914,0.096127621785353
4.0,4.0,-1.0,2.0,1.75,S,B,B,0.028478684714467718,0.0025623981837001883,0.01258130905089886,0.007128044884355041,0.2671964741369076,0.015246024020855476,0.07940121226883312,0.3786565180839281,0.07003651643796675,0.03929727770201981,0.09941554051606724
3.0,-1.0,-1.0,2.68,2.68,G,A,B,0.09830653597703361,0.0009490413513374666,0.006129910653386691,0.02844164758156592,0.03940196364264737,0.0516654899452359,0.18209429840547853,0.18734966672447548,0.07723033283952223,0.15798116298316464,0.17044994989615214
7.0,4.0,-1.0,2.428571429,2.428571429,G,A,B,0.09957236114808497,0.002642168395531212,0.007816730309597246,0.006146838059315725,0.09404505418529821,0.010610782818804298,0.0908976145018305,0.26509173724845986,0.12374448652488082,0.08784840098749228,0.2115838258207049
5.0,3.0,-1.0,2.384615385,2.384615385,G,D,B,0.030425470481291763,0.0024255368606003152,0.006712711541333819,0.005924073269295621,0.1580460401542313,0.009652994497170428,0.08781359239610036,0.22180888368801524,0.15731178256597458,0.14152853508280044,0.17835037946318613
-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,B,0.020859241220910624,0.0026859521542030966,0.02091984940046201,0.02247816751925519,0.09659192712150297,0.013629559551854915,0.10273807463476854,0.5251787111179753,0.04818839412831248,0.04180750644409296,0.10492261670666198
4.0,2.0,-1.0,1.75,1.75,S,C,B,0.06862558640438554,0.0027906149018030115,0.01677047031285537,0.018143896349757462,0.19852163433053385,0.014483602396536642,0.084980896272858,0.3311085030269888,0.05075012132556543,0.04279723949741091,0.17102743518130484
7.0,7.0,-1.0,2.6,2.6,S,C,B,0.15339803532454932,0.0028631951670422414,0.0027485522426676603,0.008631069295132365,0.02466915705348873,0.03845854356137854,0.05545106704223023,0.3161554726385521,0.15005915240685433,0.08969904757656436,0.15786670769154015
10.0,6.0,-1.0,2.175,2.015384615,S,B+,B,0.006702895825340861,0.0017100983917451153,0.005909715437671377,0.0073281772171726696,0.09846107579903976,0.010734160548716239,0.07267852414071126,0.4169212554957834,0.10462103396225522,0.03508656635568579,0.23984649682587827
7.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.04555950540049538,0.0003987563872725405,0.003097723911138216,0.0024307079786862074,0.013455873898821488,0.04529142962535133,0.09317053753907263,0.1997733353937112,0.1917384014791553,0.045494301816216165,0.3595894265700796
9.0,9.0,-1.0,2.463636364,2.463636364,S,A,B,0.007435594403600769,0.04153732500443397,0.001513679016812773,0.0036825818269605715,0.16019361519741204,0.023191186705325433,0.03215773721107875,0.32246597142946587,0.16143451479575438,0.1526287948088973,0.09375899960025813
10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,A,0.006556994472858094,8.660069689533474e-05,0.0006606618058453801,0.00900852474816465,0.015060154388185018,0.024543083677327493,0.10209330483340189,0.07322300454943184,0.023670845606522727,0.09462880075415236,0.6504680244672152
10.0,-1.0,-1.0,3.4,3.4,G,A-,A,0.009061279993178337,0.00011967536453474616,0.0009128935589693036,0.012448595489598136,0.015211843098841075,0.04590755938892543,0.12196481977888211,0.10381676856920674,0.032711352831521566,0.13702422924375213,0.5208209826825905
4.0,3.0,-1.0,2.68,2.68,G,A,A,0.05939144875403567,0.0011377131221932655,0.0025145716174691368,0.0035297973780678785,0.06133444578888678,0.06342139756274215,0.15581407883476078,0.19301424038515413,0.09815393245294379,0.15211209875829076,0.20957627534545561
10.0,6.0,-1.0,3.44375,3.44375,G,A-,A,0.003447664458391257,0.00010431470497970386,0.0005518406716374218,0.00099344105073645,0.012883410603927928,0.03254752770527363,0.0810353417950068,0.09931418420305965,0.04480558410848338,0.14545354286690937,0.5788631478315944
4.0,5.0,-1.0,2.1375,2.1375,G,C+,B+,0.024356286292407724,0.0018902198468192047,0.027406423816102962,0.0031583126206028507,0.09174000139583935,0.008571985249219295,0.10120441762388227,0.19374214921671004,0.22699718414842518,0.13409392130774608,0.18683909848224492
10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A,0.005776284846080805,0.00014339805437834618,0.0010349066823348084,0.0012846561634492829,0.015002468466523762,0.027658649822336654,0.10138908452926966,0.10809818818304194,0.16639544871962025,0.05600146688924371,0.5172154476437207
7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,0.04622557231688491,0.004935873670084122,0.020990585286634472,0.011013111019168334,0.059191636516287796,0.024179709002806932,0.031595758067432,0.3042269963709571,0.23460530043240735,0.05989121544171363,0.2031442418756233
