Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,D,0.2861230022233347,0.32797390267087834,0.052795544644804925,0.1643013451007243,0.08100543664754208,0.02834875028250848,0.008785555033821361,0.011916338873793758,0.009702160693132685,0.02336926497491078,0.005678698854548342
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C,0.1576970206298711,0.18008448073697367,0.037629728472254875,0.112445024852721,0.2318248402159142,0.09636443938473431,0.027856986202024803,0.10694950717862152,0.013153210397014038,0.01874307949158821,0.01725168243828223
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,F,F,0.3169392598403684,0.08026173633756842,0.03522504881087853,0.057448168521313375,0.10810577876363833,0.045785907518952965,0.01519424068617557,0.22577547078402738,0.06637376219941307,0.021127542870156776,0.027763083667507397
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,D+,B,0.07030118691914092,0.036823696049338536,0.05737581801303535,0.06089000845732758,0.1737307482023026,0.16960664840841758,0.0404851214056179,0.22034394340378552,0.05386932237926595,0.03162132134613528,0.08495218541563283
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B,F,0.354235891716977,0.11712955121140017,0.028010681919091982,0.20728601247541237,0.14630398058500452,0.06978198385701141,0.020120937603514754,0.02054636978523795,0.009790939440801562,0.013951906089628867,0.012841745315919688
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.019336344008790776,0.009739825297326725,0.018091293084960183,0.019929071497454116,0.04901018110406939,0.07464510888984205,0.10418057552192388,0.05753387822636952,0.016133984551038587,0.2589918141153961,0.3724079237028286
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.058472582958560955,0.08688316326917524,0.06858238644054912,0.012977678402660092,0.2624411132995737,0.19631574401057147,0.05118170788569247,0.12536934989139034,0.08820437610060752,0.009666380020045537,0.03990551772117342
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,A-,C,0.10266017589300531,0.05506292662644013,0.15267418998903418,0.01767826084894773,0.18866045664335537,0.1634750825185947,0.037751015595246296,0.14319349376490298,0.07071832356503242,0.03512770080901962,0.032998373746421214
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C+,C,0.28263300432589966,0.06127595258519995,0.04298999504515391,0.015838406571212386,0.3307724779657808,0.05272874969649859,0.005663407720143494,0.033888269809644204,0.034893532210735725,0.10176320284082092,0.03755300122891035
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,C,0.14399402590411045,0.11650868453616152,0.019896857236692097,0.02044640247893357,0.3087230337736559,0.09427893040993873,0.014760471515329318,0.20522104015823348,0.037019544582577446,0.012207472234908862,0.026943537169458527
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,F,0.46902967784998173,0.07129095889220662,0.020049827228450813,0.05816570573378886,0.18741037022820883,0.0560402076523306,0.006571018174381856,0.05576960132588205,0.04587664175934766,0.019940874564447097,0.009855116590973672
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C+,C,0.050375537147928966,0.048355288700006945,0.034474538903907385,0.016932313130820702,0.22409858117972295,0.20927260214937532,0.03615808266022128,0.16847549600475575,0.07954260579049889,0.034600320027429514,0.09771463430533217
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.3036822955276638,0.04187458145734136,0.03321188213568983,0.0408378208885864,0.21808411085708315,0.09506094240693354,0.016225451371744283,0.046318136628469175,0.07466670011070546,0.03369684415014854,0.09634123446563442
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,F,A,0.05122762389435817,0.04077923058366899,0.02945103999054747,0.011657556020270873,0.24692924226263782,0.1378646889908548,0.046008913881546695,0.06340012887809976,0.04397127800515401,0.040072088651975944,0.28863820884088554
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,C+,0.0272747075533646,0.07295395275645526,0.014807234285613495,0.011885084522154407,0.2213503075274967,0.250936223885525,0.046872707531802144,0.13389872063964986,0.09034964236560751,0.016684403527314144,0.11298701540501702
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,B,0.06665679454313334,0.034914766726523765,0.10567120347252702,0.05773348874092286,0.16472459849170393,0.1608142907901774,0.0383863848940697,0.20326382958439937,0.05730427150791612,0.029982081562521263,0.08054828968610539
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,D,0.1870199461893449,0.30647991237948097,0.02496970375018426,0.07268877927966691,0.13061045092950763,0.1017629816807427,0.05067590852637665,0.01565048670984984,0.07737992777678208,0.006285872678924682,0.026476030099139312
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,B,0.1396291209278188,0.040628926201695205,0.07224213595759149,0.06159733712869919,0.13888982786400977,0.08329739414492128,0.04095541674404313,0.15932585890670278,0.054226601180250904,0.08043427805194649,0.12877310289232083
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C,0.05847689801503237,0.046822814684110245,0.06491926599348119,0.013054716085484818,0.2852845551475545,0.23375879941206018,0.051485531116334235,0.09719893119747587,0.08769948898579598,0.017820595178135112,0.043478404184535434
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,D,F,0.33031179933644583,0.2091607743068394,0.04540275518094421,0.12569818247104955,0.13886746578368278,0.06728906670682534,0.018551189035423108,0.018943430837491063,0.02083192946745723,0.012863438691244893,0.012079968182596516
