Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,G,B,B,0.0003140411120029308,0.003199486186400266,0.005197509053307459,0.0003783464146472151,0.0075706171124046324,0.008708518094872735,0.2603596545423152,0.5237756512707754,0.1683676304614569,0.015461076017187481,0.006667469734629727
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,C,C+,0.003469069825397831,0.007306444949422312,0.006463305692110267,0.007828704877354275,0.17020146277659023,0.30832380027262185,0.19890240824137048,0.25297709064635066,0.009829268318091309,0.030105864518359605,0.00459257988233103
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,B+,C+,0.0034361295283828015,0.018575510131491862,0.0025166678738641874,0.0010626483353930352,0.09987891339790858,0.4147987841546629,0.15533632214974102,0.26099809185468853,0.0059416039194268,0.017946937372085556,0.01950839128235474
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A,A-,0.007730691713888144,0.0004934045066575251,0.0005280407001318489,0.00020284854827671477,0.004314383940084145,0.010018603432360149,0.0883524102629646,0.19154958231453859,0.06125151166352115,0.4174047278886747,0.21815379502890256
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,A-,B,4.3047101045068454e-05,0.00459056061266235,0.000393921847767255,9.766624283123136e-05,0.00364487469164359,0.003431047766994509,0.14302263144299368,0.7786779001548351,0.041647120776742264,0.010511212216804048,0.013940017145680786
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,C+,C+,0.006072551466369608,0.013874598211895912,0.08481541227582293,0.0012913451103213453,0.10066671830120007,0.5956107127198872,0.031947910631411454,0.12045214206114502,0.01500835363302684,0.026712127722885094,0.003548127866034469
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B,B,6.005386793711703e-05,0.001063234028235661,0.0003219710262693059,0.000257731088960308,0.023945266279633084,0.008715806053820453,0.21727993691931752,0.5222097868384432,0.021692081269636117,0.17332524708647315,0.031128885541274152
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B,B,0.00018360460296364787,0.0250250476823576,0.0017209409555662212,0.00032712926871229786,0.13830142978021187,0.08369205812001994,0.2249913312054393,0.291359315035589,0.11811221972605031,0.08655629824534893,0.029730625377740967
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,D,B,0.035008363833961186,0.0057905052700256395,0.0026083414141190144,0.0021326391241097372,0.11598283453321104,0.1591243042466435,0.16149925769338727,0.4464883635849785,0.01246038980094328,0.04355035409625992,0.015354646402360953
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,G,B,C,0.00017620735903187539,0.16033082558885384,0.010255861424312299,0.0011871105205273728,0.30097559851785427,0.030558250721775104,0.16524021802363148,0.26435104806925064,0.024115992418784954,0.02126416032038754,0.021544727035590648
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B+,B,5.5872475086877184e-05,0.0007787713786096835,0.000295271995464109,0.00023268810295087156,0.010053596266554577,0.002424985363788219,0.2555677386775955,0.5498580381565487,0.10732811747210208,0.034423713432059674,0.038981206679239676
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C+,C,0.0016288968217249514,0.0011905004158337857,0.09480960004045788,0.13253384298586543,0.23876614389269488,0.1980801182581645,0.061145034225519146,0.22101695869877555,0.012109365192476249,0.036293525500118454,0.002426013968369018
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,G,B,C+,0.018205574459765773,0.05338200670400708,0.017593653158858247,0.0044745856213826265,0.18103884860819977,0.3900289517870938,0.11477054693927403,0.1912255401671978,0.010334583652568945,0.015847030221766967,0.003098678679885228
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,2.952486849500632e-05,0.00011411963525089316,8.725370091494525e-05,6.976868429879291e-05,0.0030795780570443774,0.0011580113130990335,0.01197879148869941,0.07133507527143783,0.02276161542679621,0.08553350801327989,0.8038527535406835
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,A,B-,0.0013832258140550112,0.020973890046819477,0.0006844783529880395,0.00021826674189679514,0.016830220372599125,0.00476493252700706,0.7078680486770477,0.20718161558143017,0.004150179750328719,0.011200962797466279,0.02474417933836174
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,2.952486849500632e-05,0.00011411963525089316,8.725370091494525e-05,6.976868429879291e-05,0.0030795780570443774,0.0011580113130990335,0.01197879148869941,0.07133507527143783,0.02276161542679621,0.08553350801327989,0.8038527535406835
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C,C-,0.0009915343129434258,0.011532009086469846,0.028580744328270773,0.3234992263105259,0.2798226602801783,0.09853200897088697,0.06798840809885824,0.1207137864632271,0.047621078678868174,0.015878925536223314,0.004839617933547845
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,0.00032458200407174974,0.003491812754254907,0.007285979701702277,0.0008365068046779021,0.032095823179800566,0.2104378718985587,0.1190231111563502,0.5373263075262217,0.032967214595963856,0.0373567340482584,0.018854056330139632
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,B,C,0.002147637036749519,0.0022269990699439824,0.04577597955052305,0.03864279424360315,0.2803016517684938,0.2521866947724732,0.03557019318170739,0.24999900486076979,0.055296915365200344,0.03472535064417996,0.00312677950635572
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B+,B,4.217544990368245e-05,0.0004287489400583635,0.00016854446602890334,8.391401194267933e-05,0.0025321441100317585,0.003749577940283939,0.041285085100053714,0.5585508847351918,0.3646170959931478,0.01787953488040578,0.010662294372951608
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,B-,B,0.00040981582458780565,0.0014273692047050777,0.0013880151293838455,0.0011122379617103603,0.06864333443719581,0.13846538531189104,0.08527301905157748,0.6653647377598185,0.01612178439442392,0.01486135457773413,0.006932946346972045
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A,0.0010208872546041648,0.0002699628579876933,0.00016054566064795168,0.0001054722534531745,0.0027693954732468514,0.004102790173991274,0.05553281374605606,0.12176637115359444,0.13944844264368048,0.22796596428038407,0.44685735450235387
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,D+,0.0007202686724286304,0.0013537158147268477,0.4456467837654132,0.019107511162731027,0.24512829202518152,0.16889588950905426,0.01461885404082175,0.06456243912418602,0.02289289443251767,0.016377302693703247,0.0006960487592358007
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C+,C+,8.736489463697671e-05,0.0019930289896937037,0.00924646513028821,0.00026946845335869556,0.020940622766524773,0.5916440012471043,0.06604474220433737,0.19591944844312384,0.07366960572038832,0.03553156346968681,0.004653688680856852
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,B,B-,0.0011962734858554363,0.022280920040457203,0.0005671504123900137,0.0012064575398904242,0.028868521355340983,0.16845885150435064,0.43425586854591025,0.1360092781187956,0.13322869884317548,0.05640959538351345,0.01751838477032039
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,B,B-,0.00010580422173090116,0.0007771802699677894,0.0004103994841848057,0.0002519967154372618,0.1292416704729887,0.023154570132787412,0.39428855127441576,0.3055371608707673,0.04021140514010791,0.08431927281846098,0.02170198859915113
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,B-,B-,0.019074274901834075,0.08565286962463337,0.0005175900551627119,0.0006207911052680677,0.055207848679051284,0.04100610429833137,0.6048026393914993,0.059622927877782464,0.014303544242011733,0.014439488118854591,0.10475192170557106
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B,B+,8.016888922436777e-05,0.004045430975080887,0.00023743196440005387,0.00015661330856746382,0.00479349131504302,0.030753382824108815,0.07063494615826997,0.26725695086669116,0.5030997516145804,0.09916591302550239,0.019775919058531436
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,3.375105761236884e-05,0.0001357393184724343,0.00010022616930668983,6.690021745519712e-05,0.0021153374885431414,0.001202867896820057,0.01642288147440079,0.09603175917989952,0.030933977824303502,0.09273792799531486,0.7602186313778715
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B-,0.010325075327471579,0.0960672274095991,0.0036627512711163495,0.001682877057256231,0.2391532145244157,0.04903356278417936,0.24998657709988226,0.23666626684803432,0.08620615887643313,0.018238732493489965,0.008977556308122036
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,A-,B,7.082192901608562e-05,0.0006032427894207169,0.00032487959520018447,0.00013836983677577682,0.008192349677278391,0.005482366122242617,0.14965478936257695,0.5839267027458201,0.06314930589319472,0.13724246629907755,0.05121470574939685
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B-,0.0004923297025263243,0.02486305440696954,0.0018632882605986584,0.0003162911235342448,0.04131626938719973,0.19870644441164967,0.5036452721859558,0.11472154443878153,0.06818494344669954,0.029159245001748584,0.016731317634336346
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,C+,B,6.505276693756578e-05,0.009044340520760065,0.016709348613635756,0.04129426697403015,0.17495848660993085,0.10895671260442868,0.09504061726206432,0.4361398883244779,0.07226702028403952,0.03912529689680632,0.006398969142888687
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,C,B,0.00024331725814895976,0.013770004764836034,0.0002199779998580772,0.00018175863762217795,0.031211142700392904,0.0399552336427412,0.08858802267326117,0.5338681125034066,0.2278914275733044,0.05493808965815074,0.0091329125882779
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B-,0.0023608371776896323,0.05826233624804153,0.0005549003987229844,0.00023589792015647155,0.023404517993967273,0.18709763192006315,0.2828372836456706,0.1972807600790316,0.031784568717689,0.059609633441573634,0.1565716324573941
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,C,B,0.0013864295098195496,0.02169456555802359,0.0008189758071496955,0.003188826268156189,0.06946147229189369,0.048730261950084064,0.16951240569383758,0.3483922447408787,0.11989240905311142,0.1564657736583406,0.060456635468704834
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B+,B,9.115654066505928e-05,0.00046469005578451375,0.0002700110003062865,0.0001804264385669447,0.012116741976184819,0.003969934796898512,0.14360676171521447,0.4855588857970113,0.07212512100884007,0.1814040444609766,0.10021222620955157
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,8.471996087712994e-05,0.0004314535757536865,0.00025042972786962556,0.00016852136388062486,0.013939300512113936,0.0038965188503553997,0.21024192474419098,0.4972286937002284,0.13480400055355496,0.11098845033477849,0.02796598667639679
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,B-,B,0.00022716005628460584,0.16125433185178112,0.00017493639110009344,0.00017892260590430652,0.03624169604165686,0.011240236955788479,0.10283735893803085,0.5113352085868779,0.1447438849932722,0.014011229402193006,0.01775503417711047
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,A-,A,7.784961223334308e-05,0.0003119079387926504,0.0002310233821478582,0.00015420734154203801,0.005100554500656042,0.0029393336275727448,0.09927754826641608,0.26165141417405663,0.03783833769047939,0.188927037212755,0.4034907862533483
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,S,B,B-,0.00013932083635978467,0.007296041458287311,0.0009007761117404764,0.0005929051165244961,0.12476983756079664,0.01598883653238197,0.5273684346098182,0.1409355368520086,0.04754629019398252,0.03465307155794476,0.09980894917015545
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,G,C,C,0.0009772215402716427,0.0027350777874150336,0.04323610828878786,0.049074185253803415,0.4295776742723472,0.35121540342529195,0.027943905273521648,0.05937459197198718,0.0081985864617017,0.02537046309847413,0.002296782626398153
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,C+,C,4.9415021181499426e-05,0.002560633793671553,0.024712310807499804,0.04203529194236282,0.3352653982138218,0.04050703962523058,0.25323977512344004,0.2603796319291547,0.028796180130540888,0.010418772451934124,0.002035550961162141
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,G,D+,B-,0.00181743394409864,0.16245077695727733,0.0006547276049937261,0.001514679943996761,0.12930709639394386,0.050534912991939546,0.27451512336382766,0.23712287990205133,0.10462146025370687,0.017160713645594603,0.020300194998569613
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,0.00010831620066125812,0.06974987520183443,0.00020677086189130307,0.00015213413329626517,0.06604775447611137,0.012017147089268288,0.0908148912666053,0.6563918607227017,0.0633917756934643,0.009222634857701846,0.03189683949646377
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,B+,B,0.0012863299104519657,0.013277200886537329,0.027556983032659868,0.031231683942595095,0.07610890885912623,0.041637383572541244,0.0782279718392194,0.39908422099535357,0.10806007695114302,0.1727366450594959,0.05079259495087631
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,C,0.0015573565341372667,0.003631543908094105,0.13729903561655887,0.03453850805353754,0.3225140804694502,0.26778148195720414,0.06882112012951971,0.1207806156111451,0.01004172110731147,0.03055409645980984,0.002480440153231597
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,S,C+,C,0.002518166129891803,0.004685908640593264,0.007329134199769931,0.003213024899178648,0.630446167596742,0.10780953247049706,0.10217258127350345,0.06241647389158334,0.057771262289225064,0.016273799319977016,0.005363949289038322
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,C-,C,0.0007451719813005406,0.0033410417420794347,0.008923007744989858,0.0020191945502763377,0.6064963315879294,0.16965628606683347,0.05497464495767532,0.09799957189808813,0.040453987331926636,0.013170502108533105,0.0022202600303678696
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,B,0.0016170075862711392,0.026176854338700803,0.0005714450704241099,0.0013678746686027594,0.24701860773881543,0.06150331929604645,0.208648916430212,0.3414587339182447,0.07875150633549796,0.011727794962449358,0.021157939654735294
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,B-,B,8.382772343462878e-05,0.004902729558426287,0.0002936918260361981,0.00019948509860741155,0.07506981937873086,0.00935448552777733,0.29577297898488686,0.3326680762164738,0.23533509299063543,0.0336365118799998,0.012683300814991466
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A-,6.592166759081708e-05,0.0015069866202129226,0.00019616616163568146,0.00012924748615286894,0.001815635673879014,0.01729533175911757,0.02332332772416729,0.18951633267634024,0.2904535632882587,0.30062306824807666,0.17507441869456838
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,B-,B,9.102719185185226e-05,0.0008453043135540487,0.0003953644886749351,0.000257670868569988,0.22020726391462236,0.044698411665244575,0.0835157625501829,0.4311958451438943,0.040988043206606414,0.1309224094814794,0.046882897175319176
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,B,B-,0.0011488918418034303,0.06128608686623293,0.0004283686848701362,0.0011623620130774579,0.12907362208036094,0.05850838084490319,0.5365431462692039,0.08270747429968055,0.02194993889751119,0.016487811575896273,0.09070391662645999
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B+,B+,7.152722608973978e-05,0.0020209149052028545,0.0003496779450150798,0.00014092243407897437,0.005396833718540438,0.1436489469623957,0.156549426467334,0.09930700982190954,0.30067781237750035,0.280495657678799,0.011341270463134432
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,0.0011213368700382794,0.0022022256760358514,0.27242068405290143,0.10465513203819454,0.2792222143940712,0.1905347993310111,0.05295387272924275,0.06314826002039248,0.0075532864039307744,0.02473502889432802,0.0014531595898536103
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A-,A,6.142195595460094e-05,0.0002463345464208731,0.0001822824793158549,0.00012132875247472646,0.0037189121952091054,0.0014960251403203781,0.026986966162912754,0.217945021886835,0.0202930562826252,0.23383532184329536,0.4951133287546362
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,8.204428361543092e-05,0.0005593779839934407,0.00024248346053049825,0.00016279011812641827,0.013363413327827674,0.0024053029783309794,0.1714405937077621,0.47444609233319246,0.09192162885859789,0.14243200768534683,0.10294426526267642
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,C+,B,0.011940774178019047,0.013944426998712104,0.004341574651881325,0.0023771386357322663,0.22850352587508324,0.1599065061756063,0.14334336813113693,0.25734129339074846,0.07174196812957134,0.07158660519415871,0.03497281863935017
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,A,B,0.003368378120538521,0.023144356697696024,0.000521386493339653,0.00021532205931034588,0.06416263189575416,0.029119108447508053,0.16700916990875478,0.3680722413969093,0.03447031015737147,0.05589171646047679,0.2540253783623409
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,B,A,7.212713841476466e-05,0.0008083511912962925,0.00021306064406085066,0.00014873635931342773,0.011188752420736883,0.004392331990486656,0.1832484765355859,0.31970221982356206,0.03032985072333274,0.11392912074169399,0.33596697243151646
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,5.1790163490260674e-05,0.000208093195398617,0.00015373974451559036,0.0001026192980552503,0.0033692051673976544,0.001864692414187476,0.024714337092715588,0.13618181193508852,0.08003222656492885,0.15546091124373324,0.597860573180489
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C,B,0.0004842803613402052,0.0037469215863212193,0.026863020235170447,0.15895633496513562,0.24303869572202297,0.09031630230049742,0.1261084482872965,0.2975149832569066,0.026889593913269352,0.022907742937780674,0.003173676434259096
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.0006478861827378844,0.015004807651978723,0.03046853968471973,0.24542944176739562,0.37009642421983396,0.07654544627612338,0.10295862163943209,0.11618178381721438,0.007640677993456079,0.03184528478227186,0.003181085984836447
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,3.375105761236884e-05,0.0001357393184724343,0.00010022616930668983,6.690021745519712e-05,0.0021153374885431414,0.001202867896820057,0.01642288147440079,0.09603175917989952,0.030933977824303502,0.09273792799531486,0.7602186313778715
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,B,B,6.197064338507191e-05,0.0008804549293500914,0.0007956261139082183,0.00026281542675062405,0.006725573307365224,0.012547341675786569,0.2794779507768583,0.4907119270861736,0.12157317056930679,0.07893439364802896,0.008028775823086632
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,3.331332162782962e-05,0.000128789956288322,9.849281270020545e-05,0.00011044511061430137,0.0033576542590115876,0.001202918945276913,0.0060377005249116905,0.10229996658821011,0.01579567925262913,0.11559667082729656,0.7553383684014333
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,E,D+,C,0.00037583904613916133,0.0025610656965310186,0.019502466451422618,0.1053413711841679,0.4736470807183821,0.27310382280681156,0.021911379900052177,0.057938888910639995,0.042535332699790575,0.0019025942616175515,0.0011801583244453828
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,G,A-,B,0.0005611184323005145,0.001220396944244715,0.001061738762357715,0.002527961462816531,0.19203602300581277,0.08178801212331444,0.06532162898277481,0.4130386559271134,0.028000223053180718,0.1883065008923823,0.026137740413702218
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B-,0.00029893404511047893,0.03553565319203395,0.0019319918031796175,0.005052823330599022,0.07259743822187684,0.022941454665706334,0.4644081338858188,0.2450289200592352,0.12288690438187773,0.021312622386713782,0.008005124027847848
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B+,C+,8.402815678303911e-05,0.0034107499644806497,0.018859711337618625,0.06073381570649249,0.18252686365796078,0.3560378854836591,0.035927431964537175,0.2762982585846995,0.029389048525538485,0.008032499919174187,0.02869970669905588
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A-,4.1914502211717354e-05,0.00016083998379080958,0.00012348076470097247,0.00017265739049242187,0.004206543811142751,0.0016746388023513349,0.02372818657738845,0.14207805087100206,0.007996447330472488,0.6352179728055426,0.18459926716090444
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,B,C+,7.488215313176671e-05,0.0031776231285846543,0.009017631532378776,0.04343578266671755,0.2960115185466984,0.3199848545916286,0.0372720442452173,0.1400143939857013,0.14056104838622274,0.005851991231344349,0.004598229532374373
6.0,7.0,9.0,10.0,6.0,3.925,3.925,G,B-,B,6.298847552628912e-05,0.0004574030470763978,0.00035875188338471486,0.00028985487169885034,0.024272149734304596,0.011369754581742946,0.047077795612650866,0.6837832559629499,0.1090446799793778,0.060568110297699304,0.06271525555358852
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,A-,A,5.5452138143405464e-05,0.00026391448048653323,0.00019634274761298247,0.00016371534798284289,0.004153151044518574,0.0029992705180542393,0.016984669452723304,0.18841526671402203,0.22998211769985435,0.15828079048650273,0.39850530937009904
4.0,4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,0.012594985801059623,0.08420965571404739,0.0419377498655011,0.005160715243715462,0.21950550961295737,0.07000736064763972,0.1987689558080902,0.28980895397143724,0.05918749337937964,0.013900130162530382,0.004918489793641738
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,S,A-,C+,0.00010236267820342172,0.0032618172795173548,0.0007900805474463124,0.009214568812425246,0.2507470928840887,0.4976199889193412,0.03019125875822533,0.10982498603621532,0.093016670708302,0.0020638735918182553,0.003167299784416879
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C,C+,5.6112593205927644e-05,0.0027365364036650566,0.004569118029762332,0.06065328089487777,0.3473371324792637,0.38669675079688265,0.02439492956125927,0.08586811639268423,0.08199424342044724,0.0023505193611629196,0.003343260066788893
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C,C,0.00010988775860620192,0.004138138723188207,0.002895115362411252,0.05344724841699266,0.45196882562882207,0.33330283079323675,0.021276133030117852,0.05635665418906435,0.06978797930344059,0.004405930990406554,0.0023112558037136147
3.0,6.0,4.0,4.0,7.0,2.625,2.625,G,C,C,0.002283409546425697,0.09026713429324916,0.005735473048339896,0.008412372954905208,0.27530780992885845,0.017939603014898785,0.21936842101742254,0.23398562960516495,0.1340802792483956,0.007322347966453448,0.005297519375886204
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B,C+,0.00092911077445115,0.027254609900158672,0.09353379862261273,0.11723796276728446,0.12962559493145698,0.22873917472156885,0.12428093449183929,0.08955980636109798,0.178506195485347,0.007385619013093114,0.002947192931089688
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C+,C+,0.0005495926265528163,0.002572944298320741,0.01863413476952991,0.0007267771076994394,0.05794619541215044,0.3578242029046778,0.10051393135119656,0.31951891638590846,0.08058364029211841,0.03831193583918074,0.022817729012664736
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,C,6.505541365082225e-05,0.006967669908338942,0.0008812465895625435,0.0009671339751372902,0.5381265208206693,0.04334505119564857,0.0921361173876999,0.23208788142660547,0.053641969969301824,0.007460154020962529,0.02432119929242288
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B+,B-,8.745904634223585e-05,0.0011880762973055777,0.0012342322166426568,0.0006430947725971597,0.017131293695315034,0.03337545275366925,0.36430216383071595,0.21084127981912698,0.13849125667682888,0.11997830871617322,0.11272738217528308
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B-,D,0.10071093999043773,0.3527153418509096,0.00234218036315687,0.002876009826964921,0.14169902772670928,0.026513553338430276,0.17207560023575194,0.14155250107821277,0.027149564522523616,0.023610669198739734,0.008754611868163124
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,B-,B,0.0008923913506000645,0.012670631674588788,0.0025861222673856364,0.001402286252085748,0.14808570653281278,0.1263582774050846,0.0961403290505481,0.46766410627650656,0.11837536021850743,0.004134131636932543,0.02169065733494774
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,C+,0.0004610216255329018,0.13313392036225066,0.004578754063848114,0.0034261957106539046,0.13682709363035866,0.20436729265675208,0.15164551139219298,0.14687790264773287,0.20239704917153445,0.009180674267619008,0.007104584471524416
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,0.031294349522487,0.01908005946664456,0.00450517870977317,0.011882019026506485,0.5568782423109394,0.09934214392308875,0.03781743972878836,0.20243052896581767,0.030148759024579235,0.0030848086134580483,0.003536470707917339
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,B,B,0.0040159650198440585,0.0014718095536298843,0.01157619425623586,0.004253082043169908,0.1923224478031976,0.09925242602572083,0.06486333647126724,0.4706755437565036,0.0334418724658991,0.11222979702384979,0.005897525580681996
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,A,0.00012455684794136958,0.001200598506412324,0.0009256511946750666,0.0005596585510988118,0.04891113777453323,0.025953178200861217,0.15509199056749579,0.23496488538657193,0.048951353715761106,0.1950163861498836,0.2883006031047657
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,B,B,0.001380032074089683,0.0030789923488378965,0.0005924162573272591,0.00033306249349162985,0.008706920279072822,0.011826014401042398,0.2283805259679083,0.3172403134028024,0.08724559792061169,0.28223428219227215,0.058981842662543686
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,B-,B-,0.004898286535075813,0.12222125128595727,0.0026138532810765142,0.0042837930607044486,0.126777473819955,0.13951846533454268,0.3608850843316008,0.1483980062362871,0.039886899818138616,0.03367157406822683,0.016845312228434824
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,D,B-,0.0001050007254669882,0.01906581048307412,0.003106662411456884,0.00035774262977623266,0.023768649570333953,0.05863977711885716,0.40270638240488255,0.3987013847823234,0.030919096956909187,0.025363282919662968,0.03726620999725665
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,A,A-,0.00010847910607504121,0.0004968623802191578,0.00035073382936393505,0.0005528733899741084,0.011476486255893594,0.0030747823377033153,0.1403902168533369,0.3505941202543686,0.02434962536752495,0.42964408842623125,0.038961731799308987
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,C,B-,0.00015766889915659935,0.02189073747111877,0.008509960700641589,0.01834071540166094,0.12142910363266403,0.21470876247575416,0.2988299745542135,0.10759842349858116,0.1976801323134735,0.007834118463178046,0.0030204025895577222
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.0013516052697403387,0.0016067168661983828,0.0005741516248332592,0.00029794128236714705,0.005519463577813223,0.008797634358604462,0.0528398778616264,0.22216856385862366,0.04412212193826842,0.2572886654514636,0.405433257910461
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,A-,B-,0.00010836512112689651,0.0029312888402814254,0.0015581026268830574,0.00031731243647406245,0.01497564709454222,0.03485512553156689,0.2969564606527321,0.23643896727041758,0.1744173291447328,0.141757228470685,0.09568417281055791
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,B,B,0.0015806776410090511,0.04220360847692084,0.0057208599733412436,0.0026164389602045357,0.18376715523073944,0.2684609440978307,0.054322414742117346,0.32407185404344346,0.09709424034922294,0.00527189052597808,0.014889915959192349
