Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.018286151874211665,0.003018025109642181,0.015512779323166954,0.002391517293281006,0.09320428178605071,0.001986095304544794,0.004982935252611822,0.13160435397534265,0.10643288769533674,0.11780204506465095,0.5047789273211606
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D,B,0.09860156423264409,0.005126285256581358,0.10191761323687747,0.09128071640190591,0.16961205628812023,0.183709738533268,0.028180849945612704,0.2125137858640975,0.004304893959124178,0.0744282055188044,0.030324290762964053
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,F,0.32266758206236046,0.0691901124395339,0.016131176408736188,0.15387986431683084,0.18700458809672868,0.08401376998615477,0.06833841955455291,0.047555306329421156,0.00694801816007392,0.041916584155303215,0.0023545784903038773
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,A,0.052373842836785485,0.00591904125516745,0.16967538741672836,0.006142164378091999,0.11356938370506636,0.011385704525971487,0.013529224286072387,0.1436616645055436,0.03439329063236938,0.08553015945477818,0.3638201370034252
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.07741512388181215,0.011514620867196979,0.26805903056328484,0.024506269969086246,0.3310790400032403,0.10986899509298804,0.0374204389379936,0.08373958123257595,0.005510020721091169,0.04644602781786323,0.004440850912867585
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C+,0.2033397777654319,0.02005843400534311,0.008073116449959164,0.03430396124173637,0.2849858085856206,0.3033717282897128,0.012959421026173458,0.048829044118865836,0.02616390799450007,0.05571455757915474,0.002200242943502035
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,0.02280641870067444,0.011995023090356532,0.04343418192682204,0.006459382451306226,0.23068704875332924,0.005488908099625389,0.015190021730926715,0.1654823316009399,0.05709925241509688,0.17619289861194937,0.26516453261897327
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,C-,D,0.14915755757436938,0.25665412064823906,0.15910769151997553,0.08210041809251106,0.06365023043513722,0.003246375020675491,0.04407551273544006,0.23192727352451153,0.0032796294997934484,0.005024492542214993,0.001776698407132255
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,C,0.06184575133241529,0.006329251757318016,0.10608187376047747,0.07565197141193972,0.2720706372421066,0.22238091723923803,0.019118462399029652,0.13481578298196445,0.007375293275854416,0.0891817741623377,0.005148284437318608
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C-,B,0.08752731326998926,0.01145929318717446,0.02053455915078696,0.07317497556829514,0.20981155898608078,0.026029715813749188,0.0969710631897973,0.29124508084310996,0.007997165527270672,0.16965114703358228,0.005598127430164179
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B-,D,0.16182361591735436,0.3064861520005703,0.10825675667260172,0.08519779046385426,0.05035682187572177,0.0034191640773908864,0.045072879135305506,0.23012767724968242,0.003250856087887656,0.0044947896687400225,0.001513496850891263
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C,0.16892263274271066,0.003293376707145871,0.17005517270034562,0.014199737709002503,0.2771637188901955,0.1656737268810254,0.019157113029305027,0.08322969011136679,0.015394863393110995,0.07725210468570703,0.005657863150084761
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C,D,0.14915755757436938,0.25665412064823906,0.15910769151997553,0.08210041809251106,0.06365023043513722,0.003246375020675491,0.04407551273544006,0.23192727352451153,0.0032796294997934484,0.005024492542214993,0.001776698407132255
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,A-,C+,0.20811718502204893,0.004868593543907516,0.015215394519731501,0.016098282529693652,0.21078649408235603,0.32024048160199786,0.011724985169780048,0.09486107429160454,0.02010627383450869,0.09506371621900588,0.0029175191853653853
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,C+,0.09793443827954387,0.00467445387580437,0.014441325300448346,0.031957065807492864,0.24364485503930763,0.4225878256178705,0.025969973189419113,0.09001003043823422,0.015111852452616632,0.048817002204133916,0.004851177795128452
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.06187638790730608,0.20628908093940868,0.03734437756187944,0.060636718957523573,0.2575067240066092,0.028397283812007856,0.10009328569926154,0.1671958747650092,0.014701201970365377,0.03209337148494498,0.033865692895684085
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,F,C,0.06530953328086958,0.005556553573414547,0.010626570946257114,0.022564068980700097,0.5422549666506478,0.036618496988018105,0.030110674700911517,0.1430992099993895,0.009009108786472358,0.13044056321768158,0.004410252875637906
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,C,0.12744362392481695,0.016810399700885256,0.15033434988387062,0.082325374610258,0.19168494794175622,0.17343660042443915,0.1008957035886718,0.03466006910347641,0.025092245772202405,0.09368545301438218,0.0036312320352409767
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D+,C,0.1739490779770989,0.006205995183828186,0.08500978979177147,0.020096306930595095,0.2677202684908384,0.16698732056791338,0.015180550546180227,0.11440216937069757,0.024849088653180973,0.12165239369998025,0.003947038787915412
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,C+,0.07751946287162814,0.004392734793146145,0.051371118931181126,0.13321495559245525,0.16531697237083098,0.2349232349230272,0.045601818460794176,0.222389033986121,0.005263842477225048,0.04194683599286872,0.018059989600722557
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004803721291735597,0.001229305456923772,0.0015193570916218343,0.0009133448297414699,0.038762166788592504,0.0017242323264475895,0.005013244676603035,0.19256173645416907,0.01953496374899754,0.0825566127461706,0.6513813145889968
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B-,0.12081297949987893,0.005257803455364771,0.031120471075417166,0.04158511025035472,0.10491611631573444,0.08514353086362125,0.3024652614278332,0.12215275981327955,0.029624111079575747,0.05860028736088757,0.0983215688580526
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,C,0.04000589149159313,0.005045395130806768,0.06959328454535185,0.0132147875243394,0.6254912560230476,0.12116558952737899,0.006533739781046481,0.05161172687703961,0.014659282465122847,0.0432950276379502,0.009384018996323086
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.008666228052986592,0.0020843947663270706,0.0018172960256523964,0.009949949661368475,0.13958013286671378,0.005451443937603942,0.011942965739091697,0.4014435584253375,0.020534984927264792,0.07874036352116538,0.3197886820764883
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,A,0.07581468018331458,0.0065549986383353735,0.00937418256838515,0.008068361450844344,0.1049918837482445,0.011452518691423233,0.04097783913328505,0.2694284407778859,0.03159185743195543,0.10563964909877087,0.33610558827755554
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.16888437091537495,0.003270953473006682,0.15081622120586652,0.014361596275927375,0.31172603562083373,0.15025503602868767,0.01936140309660018,0.08021070631659709,0.016018596887177217,0.07920487549837638,0.005890204681552263
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,A-,A,0.03999910317949573,0.009378741049804604,0.03398717808509972,0.0053744129459728975,0.20599862613288256,0.003969043250475656,0.011408852955536076,0.1504380763357515,0.026969753465284196,0.17211751728248625,0.3403586953172108
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C,0.02657640445280678,0.004805652894943511,0.008280637596805085,0.03792485889361233,0.38197378181832287,0.017136244931045895,0.007323243734111441,0.14436039574284973,0.03779381884093561,0.21710828265161142,0.11671667844295523
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.012475235609330412,0.06939583287577013,0.15160267492626087,0.01079224242074404,0.5343068160858269,0.008481612151620126,0.02347477351031053,0.15113252320835607,0.009061093225843949,0.02496208928887042,0.004315106697066558
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,D+,0.02469356222304558,0.009252903263814201,0.47309970709983634,0.00835304557216104,0.07651397858987974,0.016280745909598913,0.009582421466970933,0.017343846190931517,0.3083967030235175,0.043631171277153956,0.012851915383090452
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C+,B-,0.09085617709014389,0.14141207945038287,0.0573869806277728,0.04482124704044625,0.21928793342863678,0.028314053093838845,0.24447837536156056,0.09373348486577822,0.005999588034627122,0.05920965055512003,0.014500430451692787
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B-,B,0.024786899910341956,0.1002756617604339,0.034819669502532916,0.19132058905347693,0.15811999704294222,0.0077821567788944794,0.14100655952517613,0.3169824728931973,0.006053933284071494,0.011888541248418871,0.00696351900051398
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,D,B-,0.10309164991264778,0.022784469639000143,0.014010509026056406,0.04032082331196075,0.15572565188783397,0.03723229883504211,0.4839379539380538,0.09207008181182373,0.01569087569971345,0.023440952108959745,0.011694733828908153
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B-,B,0.022914632983686074,0.006464603608796584,0.061456527016840616,0.004393294096928264,0.12119317201076467,0.03888167231737892,0.01806034501625658,0.4273761839632957,0.02963465467532983,0.06783317375561225,0.20179174055511057
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,C-,B-,0.027883192488654382,0.0048315013652091374,0.020814906353747466,0.09220904425862954,0.21574874097042274,0.0535741330479851,0.352003682454541,0.12698208501883615,0.002686101303662251,0.10062535815885756,0.002641254579454801
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C-,0.08885554043423938,0.025478057692931353,0.022142019302066936,0.47282675405546926,0.06743799543684739,0.04698952701034379,0.16178960370463824,0.04822050351814853,0.015275181012963438,0.04417997951488076,0.006804838317471018
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,A-,0.04455841196278317,0.013054626719720047,0.05026172863079148,0.015038588236485418,0.1809303245882183,0.028167695101219633,0.04210045160077656,0.20626201515405454,0.02866263635529481,0.35948448625039536,0.0314790354002606
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A-,F,0.3773958741524546,0.012188796037552458,0.02531722214586807,0.007939015670624069,0.09057798920530545,0.08582839971465808,0.015814338755677945,0.056399775868787846,0.027236003418439625,0.19943684747283602,0.10186573755779595
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,C,0.02292824239145381,0.006461512441706118,0.010533205969613517,0.0628209797288726,0.25062737022970905,0.018587211224505965,0.014875017577192597,0.24533265351877032,0.0817335958778504,0.19822520347182038,0.08787500756850523
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C+,0.14374785827989722,0.010563916674425603,0.011908901428965305,0.06603866358776657,0.1920372112638558,0.3237321587612794,0.013166587440714675,0.04631168513389992,0.0689024912988221,0.08356409828413566,0.04002642784623785
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.37680152042524634,0.045647346550415385,0.002851077755445921,0.018528125251485505,0.39690523724751,0.03372896437596844,0.017488079681221447,0.09198951571105662,0.006791029376797453,0.00317499754353395,0.006094106081319079
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-,0.01830033651969882,0.004394871970849309,0.0800540254582906,0.004249003485071939,0.1989262227873212,0.0028734305236514817,0.013710330825569897,0.04769112256374229,0.04988221112251342,0.341108777260084,0.23880966748320698
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,D+,0.15054762406857772,0.013980662821054413,0.29881029937239806,0.006846221445169978,0.23475479097057153,0.021589152334285634,0.04627882142221833,0.02768427959169535,0.09292021461220051,0.04614958642151297,0.060438346940315676
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,F,C-,0.018802182582005684,0.008248050938669104,0.07438681479484817,0.3563509977373841,0.06760342079695664,0.01887056198258294,0.30611950841195923,0.1020938344293769,0.0015858222808587295,0.04437649963060686,0.0015623064147516615
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,C,D+,0.018843889555038382,0.003423353749526524,0.5151302352434687,0.004521581948233536,0.21620676132523742,0.008067637775402621,0.011168385513794222,0.1152832413483781,0.06942868356210388,0.03568418120129091,0.0022420487775258262
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.024079424108367282,0.003096767581320207,0.016489571684679034,0.002964506389985844,0.09939424851260313,0.0035308658610690444,0.008830855560579736,0.1263233445480499,0.10899537453589941,0.20714819824397157,0.39914684297347486
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C-,0.04443459922473593,0.016038194845791335,0.005583943794842502,0.7130208448499623,0.058181038129849816,0.020328529778407503,0.05172895199750432,0.08399514106814358,0.0009046258506907058,0.004793279979334835,0.0009908504807373882
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,D+,0.035194525132098975,0.010732211186949649,0.44682935125908796,0.0047736980520937935,0.10614259737779418,0.010507668585818766,0.0076691405665280455,0.015904197953643767,0.29363468385945696,0.04966125341025995,0.0189506726162679
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B-,0.0169381435599029,0.003619201320151929,0.06271088272931484,0.05626186274857657,0.08387370519690397,0.031073834526714254,0.5594033412785168,0.11840652056640384,0.011209126108124709,0.05414646137150286,0.0023569205938873614
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C-,C-,0.06225041128575522,0.03198632811134376,0.031370693068633645,0.4559667065508654,0.05188268835270563,0.060234386879203815,0.2093633861498762,0.06454918766493443,0.013196015973365576,0.014298109172543419,0.004902086790772947
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,C,0.1503405735379381,0.00994700831102908,0.022856140375108545,0.06149704497274782,0.28661311151412994,0.26593914269588287,0.021654112425047493,0.04055319570339644,0.048019544452626864,0.06234106886790872,0.030239057144184137
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D+,C-,0.06694691206024518,0.1875734450534073,0.03288749900987783,0.24826489389420028,0.1450685432948448,0.006830301615311361,0.14999215225425397,0.15786733741158435,0.0008691687690638464,0.0024946760067678544,0.0012050706304434127
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B,C-,0.09586204032963824,0.03915983097632529,0.01340515521904797,0.3927901954445036,0.0753443784902938,0.022538914212554422,0.25675512144073914,0.09014961524755906,0.0006914156786520823,0.01201299028030237,0.001290342680384059
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,B,D+,0.04192544804341172,0.05308202067392736,0.4723075074014001,0.03692454957491712,0.15335521424369683,0.01738751079836793,0.03102767951598427,0.09497661078571142,0.024548600613614566,0.068351030273004,0.00611382807596444
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B,C,0.05661397022385351,0.004445122449038797,0.03819715320244987,0.003601166226944333,0.31251622620155817,0.021827090261213822,0.007807289555188833,0.07452490756181103,0.3043897391379945,0.1622342610342036,0.013843074145743536
