Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,30.0,C,B-,0.001090634358741958,0.005203746078934702,6.625689097546505e-05,0.00016162025932355808,0.008143689396117494,0.38665415994338304,0.5631449051290096,0.024385477127423755,0.01109226975397428,2.7282133433220227e-05,2.995892868306281e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,30.0,A-,B,0.0011588272648440003,0.010824035216996443,0.00021392396017429728,0.001202678542956301,0.03222832256274487,0.004418660651190257,0.0047656056620165275,0.6811323631799352,0.2638441630413391,0.0001320654932907573,7.935442451224682e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,10.0,C-,C,0.0004401724393693515,0.12914122959423827,4.1240721827904826e-05,0.0001816709376670281,0.8492022000233527,0.010497788031444343,0.0006349807231619904,0.008503319965062579,0.0013171563145242134,2.1552034294571235e-05,1.868921505714495e-05
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,30.0,F,F,0.9188844058909724,0.008506867823327463,1.9149669426233226e-05,9.532766563943432e-05,0.0020975294930609422,0.009389684150976133,0.011721732053507088,0.046893328127231924,0.0011877810259288718,0.0011955397125666969,8.654387362768246e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,10.0,C,B+,1.393991977947964e-05,0.00031089322680435543,6.966660015130605e-06,0.0002532511804687126,0.0008012252986902136,9.11745544917504e-05,0.00031302017499222796,0.019963479086086703,0.9782391719275653,4.2945627531309295e-06,2.5834083527636065e-06
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,70.0,C,A-,0.0005823397499768138,0.0024120732320642014,7.111158329805479e-05,0.00042742132147068133,0.2070461903528764,0.0036633865803410415,0.0010810451281374196,0.184887678134259,0.001001608580260517,0.5883061387556784,0.010521006581637495
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,30.0,B,B+,0.0006678502926036376,0.15645815168768798,0.00012328772693880844,0.0006931224706122263,0.047007526114611765,0.002511507006529883,0.002740916901834899,0.3758133283376832,0.4129449258853688,0.0009936503790960254,4.573319703263254e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,1.3324031667371055e-07,8.016874300022425e-07,2.4552784667807498e-08,8.164645042327481e-08,1.5546729223753914e-06,8.274467498769116e-07,8.674703604210066e-07,6.718190559499764e-05,0.00040962082372196794,1.50520158627211e-08,0.9995188915016525
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,S,30.0,C-,C+,0.04603176480428784,0.004332528386456021,3.6373650678171166e-05,0.0006135293663740906,0.016342383225261378,0.9044494101395605,0.0019699142332265385,0.02499970817461333,0.001160657212372308,4.7261501704286e-05,1.646930546556133e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,30.0,D,D,0.00033489864911476333,0.9951583560635135,5.97215695648086e-06,0.00010033324941608986,0.0024094220997434215,0.0007694722825028382,0.00032214903951331144,0.0006794871775753369,0.0001898075560160379,2.7391271031220727e-05,2.7104546164714516e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,30.0,B,C,0.0005590829078377913,0.013809240122433663,6.833068040675052e-05,0.0007338282945134999,0.9520661591656548,0.01531521757005543,0.0015004985465076682,0.013602439344564704,0.00228617070494673,2.8136043104256295e-05,3.0896619974653555e-05
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,60.0,A,C,0.1160588095862109,0.0165929770841208,0.0005725788728614651,0.0023844534600798465,0.22761367662071771,0.12591133729687334,0.14442053299488242,0.2249101830337002,0.1410415344817532,0.00023456741979875615,0.00025934914900149135
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,60.0,F,F,0.5546293206871395,0.01095348792090327,0.00030279503328611433,0.0008140942033580818,0.13183650582424583,0.2497896933010414,0.00625224297798241,0.03853645091457916,0.0066237232413027085,0.00012444857951402166,0.00013723731664756005
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,120.0,B,C,0.0029339829159301966,0.14206382857943642,2.6757993502356845e-05,0.023860553576364327,0.824158804589172,0.003507794412261569,0.00046218273217462844,0.0022185118037099136,0.0006928541130375457,6.254576831909654e-05,1.218351609215795e-05
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,100.0,B+,B-,0.003222547837202259,0.005204112410320966,1.83816001653185e-06,0.029766551202508,0.002988802761652673,9.454204461395892e-05,0.957252326346266,0.0014138556337283587,4.7608798818733616e-05,6.979327955673973e-06,8.354769168778335e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,30.0,D,D,0.09925441327115421,0.6014058904372256,0.00015487487912193453,0.0026042088292313084,0.19334190792985254,0.06448613745601663,0.00836156885091787,0.012801235023426404,0.004926567375306334,0.012592710294635222,7.048565311198801e-05
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,40.0,B-,C,9.408565451059838e-05,0.0002905358985089212,1.7425558404974034e-05,0.0012553160580318309,0.9701817047350197,0.003214576052381062,0.001763068769703576,0.018252606505823922,0.004782526253934333,0.00014025664015715952,7.897873523983062e-06
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,40.0,C+,C,0.16841706211201612,0.002887171857610881,0.00011066747128143392,0.0002975885755509151,0.5201258924409683,0.017425016903993354,0.0025196766714710127,0.020887157194332834,0.003584413492795474,0.26369522653612065,5.012674385897439e-05
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,60.0,C,D,0.003729679661455135,0.4805158327206193,4.005341779463851e-05,0.46826767608771463,0.039190575661249366,0.0009389701808738221,0.0003752561601089639,0.002895195122275544,0.004015406175422796,1.6390994804815487e-05,1.496381768077837e-05
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,40.0,B,D,0.0027861599098219325,0.8654564067554872,9.089223459072706e-05,0.00022146342138891335,0.012904030828097053,0.04504026473610223,0.0022381361681092452,0.046600543823811943,0.02457352565483108,4.741703949001632e-05,4.115942826971622e-05
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,60.0,C+,C,0.003272373959848976,0.00060521375407202,1.613226145621785e-05,0.00024386115131002755,0.9912992617217735,5.8273784500266373e-05,0.0016061993465948951,0.0024314092049645235,0.0004533327595266791,6.630349912899922e-06,7.3117060398286415e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,10.0,F,B,0.025543529573789976,0.18521022107440444,0.0005435666733577604,0.0023916208839499585,0.11292225426395439,0.22410029853392574,0.008359252051658694,0.4226383408640245,0.01733980453723609,0.0007054117603048762,0.0002456997833934879
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,60.0,C,C+,0.22812350877675755,0.16993355912460398,0.00012057273343309384,0.002030811025791194,0.0647462575848341,0.49019344298296424,0.0009801478444205086,0.04050506192938849,0.0031561396331473116,0.00015558331320965327,5.491505144949185e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,10.0,B+,B+,1.6059323698548333e-05,0.0003599199233974319,8.06527618744067e-06,0.0004990749621290487,0.00162731662262641,0.00010555243999933309,0.0003624187905074819,0.028489921342983573,0.968523708717101,4.971799202640892e-06,2.9908021669963736e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,10.0,B+,B,0.00040154089414072693,0.008999293530220739,0.00020166093370977908,0.021815497143952818,0.03255796283422296,0.002639190910629619,0.01134119551053967,0.7123505762010822,0.20949398834779037,0.00012431287486265924,7.478081884869812e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,10.0,C,B,0.002566830629542599,0.002116966777134386,8.417016953432732e-05,0.0007334888102230319,0.008579073146234614,0.017911440780058473,0.005285768787669347,0.942190146052102,0.02044218246634245,5.18862804014789e-05,3.80461007571117e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,10.0,B,B,6.315335636764475e-05,0.0014084694212921358,3.1561728445196895e-05,0.0011473281269674814,0.0036298678629013287,0.0004130568340827068,0.005271116286467631,0.9857269622990464,0.0017808400972879714,1.9456069782477317e-05,0.0005081879173591064
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,70.0,C+,C+,0.037701582894085955,0.03196311651514442,0.00031884114689966446,0.003184796929216788,0.18597570131932348,0.6046343839474144,0.010548148273596175,0.11779949748794089,0.00616477927294304,0.0014239826388319134,0.000285169574603094
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,70.0,B,B,0.00021097785744955385,0.0015846192561116575,5.6924124414028334e-05,0.00136436096753543,0.12520239497912747,0.019605568850978205,0.0002264123360460403,0.843706996482571,0.007673442472437781,0.0003432787039688478,2.5023969360145888e-05
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,40.0,C,C,0.013689452052868149,0.055115601935766874,0.00023658396403608575,0.00588043409287475,0.6532370841027149,0.035354229144141776,0.035416087554997464,0.17775136603814579,0.021387154585030686,0.0017205648661579353,0.0002114416632655141
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,10.0,D,B,0.031552692683094144,0.002513098374254888,0.00012056151030924293,0.0035098773737858606,0.052493477090530455,0.03237296938377937,0.0019791013517500523,0.8683629786717599,0.006566281639227457,0.0004214537256404249,0.00010750819586832369
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,70.0,C,C+,0.03581791760193938,0.18923171893042437,2.016761898333038e-05,0.0008845835043122966,0.040601789294711144,0.7241723396629179,0.000659330573829424,0.005663190507893648,0.0028526679191391625,7.830330924287476e-05,1.799107660673443e-05
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,100.0,A-,C,0.00033126875009689076,0.34183798679634675,9.820561107749693e-06,0.0035291576038920633,0.6133657041505395,0.022791444308086984,0.0001519993828110709,0.005370480700905577,0.012584618384248488,2.3210121723662243e-05,4.309240241217389e-06
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,30.0,B-,C+,0.0011613284880392276,0.009943157391046691,0.0001336232372499245,0.001414339137541615,0.24269065122961303,0.6747363490134956,0.0052705961923152364,0.05999019036085422,0.0041157547437900835,0.00042469286845690514,0.00011931733759764328
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,10.0,B,D+,0.00264993885826076,0.013416238852373318,0.8847506526773105,0.0030247892134331058,0.011220170705669509,0.01748957205816306,0.0006535549795206581,0.06552252984875995,0.001055182041023777,0.000173169934769122,4.420083071621891e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,30.0,C,B,0.013431561890244798,0.08998315037608429,0.0008215705079046471,0.00966100207007693,0.17475709619122592,0.08640817690109454,0.06111989403196503,0.5373372618503424,0.023135488146737392,0.0026111860692988706,0.0007336119650250536
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,60.0,B,C,0.0008197403501686403,0.004424149952816816,2.1250839739957178e-05,0.00010128569614071733,0.9792029992927984,0.006967833297959343,0.0006753091676969411,0.006081416741840238,0.001574662704613734,0.00011238068112823966,1.8971275097071735e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,30.0,B,D,0.00013588687686461214,0.9597912834882061,1.4798915936184828e-05,0.0002560715273221176,0.006179767224390897,0.00026792734950107993,0.0003896224037061324,0.027573073806033962,0.005267669313433571,0.00012118016818073552,2.718926424381805e-06
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,90.0,D,B,0.007588633536565096,0.01174358278254938,0.0001509924315074377,0.0066127224022192645,0.27839179663680447,0.016896381760123022,0.005466928648829205,0.6694097986313243,0.002902321685385708,0.0007023488169705111,0.0001344926677215022
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,5.968351824073601e-07,1.3602095788618327e-06,6.453521543186099e-08,9.567417875626988e-07,2.1572259109160637e-05,2.69107289309153e-06,1.2565673492275999e-06,0.00026667643963879155,6.554990392090718e-06,4.558223377432743e-07,0.9996978145265154
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,40.0,C+,C,0.0005002860307546163,0.002112871112956613,1.4456700182214581e-05,0.00014330432410212347,0.7844563716611269,0.0019105665606651066,0.0027051864026138173,0.20543430852471178,0.0023668587336518145,0.000342886723865129,1.2903225369819949e-05
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,80.0,B-,C+,0.10183921239224726,0.0018052782560072928,7.518884773862265e-05,0.0008841132600261466,0.01908114137526184,0.5145221009431024,0.003240462204256822,0.04926678178034982,0.00272273792000802,0.004411904982037736,0.3021510780389641
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,30.0,F,C,0.018096332336850242,0.007504312458035548,0.00018190758013274626,0.0019254062039825031,0.6367760941686997,0.2896518745719606,0.012164332540684423,0.028610223896648967,0.00450411724262802,0.00042296671242356257,0.0001624322879535797
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,30.0,B+,B,0.0007870265292145312,0.0018127269319303883,8.587593840388391e-05,0.0012553646136754875,0.02824364793219595,0.001551775541721923,0.001465323983820262,0.9551980006527581,0.008505435324572493,0.000584154627986022,0.0005106679237210466
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,40.0,F,C,0.0031915611390164007,0.0012489220945650702,3.845851867887908e-05,0.0004069705499826303,0.9252143188472157,0.061223331707474814,0.0015738765157064646,0.0060473049947912345,0.0009520292744601705,6.889326131756591e-05,3.4333096791042715e-05
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,30.0,C+,C+,0.13627696001362444,0.02789898090158062,0.0007085783123581311,0.0033780106650030694,0.07899437668249291,0.4732654500660834,0.07260665541530603,0.10628248331659779,0.07503699541174842,0.024918792335641416,0.000632716879563934
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,120.0,C,F,0.5371559861697945,0.1819862297722556,2.1798440209422012e-05,0.00031521165575957715,0.24196360918270707,0.00029059262482638686,0.0024877591411942607,0.03473704008644041,0.0009206556646143614,0.00010157062121150721,1.9546640986874986e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,40.0,C,B,0.22433541001159976,0.002542056740320234,0.00010819214481679648,0.002688038922335409,0.25757316702372873,0.04236180024568893,0.017520584063878172,0.32030967511048464,0.1291065588346116,0.003357930463233699,9.658643930208311e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,10.0,B,B,0.00031099114526040244,0.0010574719785513547,5.814729025214063e-05,0.012276697986805293,0.11894234334651996,0.0015351364940621426,0.00993242762266506,0.8408598245631393,0.01481833342102864,0.00015677452632056752,5.185162539524145e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,100.0,C-,D,0.0034280631391724616,0.9406638027695085,2.6196948389353725e-05,0.00026024955187744066,0.043753917700668506,0.002547890569622489,0.0008666676136803853,0.007782993137075318,0.0005065168219830419,0.00014019346097189967,2.3508287050466234e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,30.0,B,B,0.010883341515653032,0.03326011331779243,0.0005427908017244193,0.0025876506310059584,0.2612939774522591,0.24055853455122442,0.021409682864078888,0.4105354829051186,0.016718602715069017,0.00172514442323539,0.000484678822839136
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,5.968351824073601e-07,1.3602095788618327e-06,6.453521543186099e-08,9.567417875626988e-07,2.1572259109160637e-05,2.69107289309153e-06,1.2565673492275999e-06,0.00026667643963879155,6.554990392090718e-06,4.558223377432743e-07,0.9996978145265154
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,70.0,C,B,0.11434891168437254,0.10999270618738705,9.817645051983562e-05,0.002233140079678026,0.08551547174444996,0.0030883491835076923,0.012911084903474498,0.3504783698160578,0.0018982372668677567,0.0003079950533877989,0.31912755763029704
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,60.0,B,D,0.002685746523807983,0.8658036887003409,4.256390489429918e-05,0.00042284456228486073,0.08736576519137862,0.005534440227128279,0.007129860441056806,0.02793043093722153,0.0013297809802106878,0.001716683071679387,3.819545999680516e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,40.0,C,C+,0.00013152432502663012,0.0011871802654899212,3.537360952864158e-05,0.0028357427464985557,0.007602245955276036,0.8633787203726596,0.0008781673263135554,0.11381149742522373,0.009650409029942776,0.0004575598400728905,3.1579103967475014e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,30.0,D,F,0.9969497323797754,0.0018292881120283776,1.2303999513349563e-06,0.0004550585786458722,0.00022447246717702447,8.294797863210694e-05,2.01823882067961e-05,0.0003579900044416362,2.6265536974867857e-05,5.1725533537903125e-05,1.1066206287203266e-06
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,40.0,B+,B,0.0010201147339286437,0.0026282857280530677,8.278542142056476e-05,0.0042757335162979014,0.019407704881462103,0.06098000064033624,0.032762993602955086,0.8760364760869498,0.00254562613253173,0.0002024184242892516,5.786083177569246e-05
10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,1.5336474380874417e-06,3.861902985573218e-06,2.3270647681503344e-07,3.4498995488828195e-06,0.00025842955138844387,9.703695689448335e-06,3.2683952838156045e-06,0.0013720353362207728,1.1129824722074073e-05,1.2662373380018192e-06,0.9983350888029082
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,70.0,C,B,0.0031512480013945565,0.006365314464203626,5.059258507957957e-05,0.031211254204476124,0.3101751050530629,0.005022089695043829,0.0031923892054223028,0.6386703209867994,0.001849023556384248,0.0002699138633258589,4.2748384807622065e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,5.870741325469477e-07,3.1363202843447166e-07,4.007568532032663e-08,4.342528880111183e-07,1.1443069901160911e-05,1.5058041208866937e-06,1.281912475248417e-06,9.743268386548867e-06,0.00010765838997903334,4.200533733445171e-07,0.9998665724670293
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,90.0,C+,C,0.0023389459415343594,0.10420583095834245,8.794799477290456e-05,0.0009099253599772656,0.492933152225572,0.002884809400231849,0.007041061342709644,0.3788859155339884,0.008092414776978401,0.002543153711484954,7.684275440765967e-05
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,80.0,A-,C+,0.00026046284864242005,0.07971133877674788,1.0008760652375854e-05,0.0014631692491871206,0.02131980529245201,0.8849081264824623,0.0004266471275649594,0.01154122009977401,0.00032814587752284395,2.230647532270696e-05,8.769009671583489e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,10.0,B,B,0.0903087421384565,0.08258986382640268,0.00032558794043142036,0.00798646124316941,0.1309777840796053,0.058831479684274594,0.00622360952572841,0.6030080911141227,0.017351369979725032,0.002126874428790054,0.00027013603929380424
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,40.0,C,C,0.060489849794089404,0.03729614137459744,0.00018425444717764722,0.0017757392793058427,0.6825283353967725,0.14385871312066167,0.0014733383429178886,0.06546741330919087,0.006475588469887903,0.00032346681417920584,0.00012715965121958762
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,60.0,C,C,0.00015070569637246824,0.00042525628326496573,1.9914532847472687e-05,0.00027642047263871895,0.4989971757424041,0.05198864005176238,0.006525946300733166,0.44057573628597213,0.0009684860734819952,5.4318646394896495e-05,1.7399914127582512e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,30.0,B+,B,0.0004023041786893168,0.004794030202975021,2.9038495215830906e-05,0.00044828634016053635,0.01192541123037454,0.0010796104352150462,0.003586520368484417,0.7308659225358907,0.24660003552139612,0.00024470442365234394,2.4136267946249753e-05
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,160.0,C-,B,0.005469599788573024,0.01282609509246442,2.1962985701734025e-05,0.21558799523313343,0.10355720897999032,0.0016901796013293216,0.0009340966827677982,0.6587077974400278,0.0011368647200210799,4.895697027769761e-05,1.924250571319619e-05
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,30.0,C,B,0.0027901125331004865,0.003314297492884912,0.00020242129972906995,0.0027665128414273944,0.22456862092808827,0.00868151697510377,0.03589669835792111,0.7040981048147102,0.01560078069328208,0.0019129217513874067,0.00016801231236536208
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,30.0,A,B-,0.00019980750786066182,0.00023698015300567085,1.4453252342331149e-05,0.026640998595939946,0.006306887717657329,0.00045979587499629497,0.6946405420981422,0.26162667638913534,0.009670569136510323,0.00012294064255360227,8.034863185625376e-05
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,40.0,C,C,0.014557112786780974,0.011379935382759342,0.00010772523930401422,0.0012698177986142562,0.7751520194629621,0.16135961538545454,0.0044140956770273715,0.027674456527772298,0.0037629821442682495,0.0002313086851727301,9.093090988409838e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,10.0,B,A,6.2990884288256e-07,8.669109151278154e-06,1.369527975374841e-07,7.380732135420525e-06,6.0803732178013816e-05,6.252169109918405e-07,5.1427646187729255e-06,0.0010007246269455208,2.52992095231474e-05,2.2786546877793368e-07,0.9988903598814272
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,90.0,F,B,0.03495315450645354,0.2967018402926411,0.0001589721364045739,0.012098324638868431,0.10928295704074824,0.03197024927659201,0.0012706711868500573,0.508125024311794,0.0050501667100849015,0.000278971875438801,0.00010966802412447489
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,10.0,B+,B+,5.9659564569844555e-05,0.0006501325261826701,1.2973367323069194e-05,0.0010529616647058436,0.005709489874126737,6.168522374227193e-05,0.0006661516066162461,0.032982572859494526,0.9587656544795725,2.7939844303689813e-05,1.077898936250484e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,30.0,B,B,0.003270761388740791,0.0039529984763918575,0.00024109058823493498,0.00836422042051179,0.08901625306946592,0.007616386123465974,0.09115124543586588,0.45744363653011855,0.3365538521413574,0.0021891657232018897,0.0002003901026450228
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,10.0,C,B,0.20065494549021715,0.009928011350183426,1.7600295726542322e-05,0.0006036766285643122,0.0034228154462199595,0.0021908001434792048,0.00033801326265832984,0.7820458439719312,0.0007436423174102541,4.004835933243136e-05,1.4602734277159942e-05
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,70.0,D,D,0.0012488375905762628,0.8682913891250472,3.312614335952849e-05,0.0006262384678356524,0.0921766381981959,0.004308721729382005,0.0014120803166866624,0.03071404816537504,0.00108606927063239,7.382807173137573e-05,2.9022921177859555e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,10.0,D,C-,0.002061338775951163,0.021161858702846346,6.214787364918606e-05,0.6847729700576756,0.1563266055489191,0.009045721801434039,0.0005067630512737071,0.12364423823690208,0.0022314491386980313,0.00013696544204939298,4.994137060145104e-05
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,30.0,C+,B-,0.01320035026372817,0.030230702547096908,0.0005449313655096113,0.005355864135346173,0.35665404557827185,0.025559957580701564,0.42342605881831225,0.12436701202574146,0.01945762308981496,0.0007511544723071773,0.0004523001231699717
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,90.0,F,D,8.294519668472336e-05,0.8671311358475329,1.6012420099174166e-05,7.508619050313773e-05,0.03851576361982859,0.00487860723546795,0.0006828382473878046,0.08565755528723515,0.0028680874058852825,7.793396480029098e-05,1.4034584574952047e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,10.0,D+,B,0.0015811138909287896,0.014093179580141047,2.58293946117097e-05,0.001041429739275668,0.006349998583225653,0.011160821720606486,0.00021006137055071229,0.9645351185920797,0.0009249712724930764,5.677436111939445e-05,2.0701494967626812e-05
