student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7127.0,0.0,8.0,3.1,3.1,G,F,F,0.9220877452621434,0.018248282920723113,0,0.005609815756403977,0.04393411243952207,0.0015468221588597292,7.252054884471962e-05,0.005262084990803922,0.00030447427425052566,0.00010964426439160915,0.0028244973840570826
7841.0,7.0,10.0,3.44375,3.44375,G,B,B,0.004341467323545839,0.001552556126829951,0,0.0004638231137113125,0.0250922355820735,0.019297535200457613,0.00010771266327232658,0.7879908568262313,0.013958005955771971,0.0028091299558466406,0.14438667725225948
8133.0,8.0,10.0,3.449180328,3.66,G,B+,B,0.004135208290497529,0.0014512136677145412,0,0.0004335503328164741,0.027396756952983797,0.021165604012472656,0.0011019758764035685,0.7982701639370791,0.018928244211430693,0.028801549398243417,0.09831573332035841
8248.0,7.0,10.0,3.214285714,3.214285714,G,B,B,0.0051139064364581,0.001605639268951994,0,0.00047964968425385124,0.03740686712287078,0.008283757707775754,0.00010528797231111306,0.791388935114633,0.008873248856417364,0.0019020291463421463,0.14484067868998587
8282.0,0.0,8.0,2.65,2.65,G,F,F,0.8899198344173482,0.06885182407697417,0,0.004014428359740172,0.028636976393168544,0.0009827235740382076,4.25058532556943e-05,0.007075817244996818,0.0001728357482346201,7.076160370931143e-05,0.00023229272853424543
8915.0,4.0,10.0,3.0,3.0,G,C,C,0.007771283362191536,0.00240123589496663,0,0.0006914562051568738,0.9481978818161121,0.007677508340433011,0.0002671684053986285,0.016395499705719217,0.0008803376660832411,0.0002731571150342825,0.015444471488904246
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,B,0.004035958174555191,0.0015047788526822068,0,0.00048184304662925967,0.048315443941918196,0.010328710709981086,0.0008444274332154586,0.8143330743510413,0.012761116373335093,0.019987477147625145,0.08740716996901708
9268.0,1.0,7.0,2.129032258,1.615384615,S,D,D,0.07959253264890699,0.5191184687239644,0,0.037250732596966575,0.278845320654526,0.027650464320752584,0.0003013199266562554,0.03837221356262486,0.014837900966534586,0.0027962385215800833,0.0012348080774876188
9401.0,10.0,10.0,4.0,4.0,G,A,B,0.0025067160542828325,0.0026485569342636463,0,0.0008975471423342351,0.024402431013195003,0.021256358855652156,0.004439277076792013,0.4389118680245557,0.07992439966463621,0.2180440291524473,0.2069688160818408
9591.0,4.0,7.0,2.416666667,2.416666667,S,C,C,0.008900796988316514,0.038632306360090886,0,0.01744311060965551,0.8996676935272342,0.004313028644623766,0.00013608742183081498,0.026549680564638505,0.002242365687738023,0.0015427292762848705,0.0005722009195868747
9795.0,0.0,6.0,2.003846154,2.007142857,S,F,F,0.8716477357824418,0.08235496662427379,0,0.010167392056611393,0.0220404210973913,0.004488896372671544,4.123700682107478e-05,0.007376273367400202,0.0009463197192838691,0.0007733736269923336,0.00016338434611246655
10555.0,0.0,4.0,2.0,2.0,S,F,F,0.8678672217068548,0.08317159151626691,0,0.009836139447116981,0.02303461674014247,0.004784886733920388,3.989350929081704e-05,0.006942985105695222,0.0008765740852180562,0.0032880298549278703,0.00015806130056657342
702.0,7.0,7.0,1.8,1.8,S,B,B,0.03772382366932471,0.03016880331857805,0,0.004920537226974828,0.0575796731022042,0.079668492677395,0.0,0.6593506023336576,0.10164901774014674,0.009304604580819708,0.019634445350899296
761.0,0.0,10.0,2.66,2.66,S,F,F,0.6306600341882287,0.2773481245247491,0,0.003973970396172778,0.056492628055784415,0.0026323559403671265,0.0,0.023349382680451357,0.0021855621409950787,0.0002750732658759687,0.0030828688073752325
882.0,6.0,10.0,3.6875,3.6875,G,B-,B,0.01235873606047888,0.016789614598910384,0,0.002192446684232867,0.17062975294825375,0.14973774189539088,0.0,0.3937707097007157,0.032736755680321854,0.06810824535105897,0.1536759970806368
1051.0,4.0,10.0,1.522727273,1.285714286,E,C,C,0.04385120147011742,0.046406504305206306,0,0.004661717298725782,0.5628159826319786,0.060848922980744694,0.0,0.030232666573548308,0.23513737494176923,0.005908093859142808,0.010137535938766795
1196.0,7.0,10.0,3.450980392,3.833333333,G,B,B,0.002391371137832538,0.0032102578181706807,0,0.0004204983353196109,0.03192759366362043,0.007858961762127128,0.0,0.8199571580201498,0.03957974534414573,0.0295089740257974,0.06514543989283672
1954.0,9.0,10.0,3.662068966,3.623076923,G,A-,A,0.002006007106948548,0.0026497727895958157,0,0.00035311228895730724,0.028080566076189938,0.006445948439306181,0.0,0.19075577714770314,0.060637117603877924,0.14548035711655077,0.5635913414308703
2115.0,0.0,5.0,3.096,3.123076923,G,F,F,0.9016011380824037,0.03971594744853467,0,0.003838814417623572,0.044427937861298394,0.0014312518717951577,0.0,0.006421405701571839,0.000223012566313235,0.0003058789719208817,0.0020346130785385847
3700.0,5.0,10.0,3.607692308,3.607692308,G,C+,B,0.014882420661878249,0.014409437356382612,0,0.002643433091170652,0.20360049233080185,0.16212670202571172,0.0,0.25140721215341694,0.027615219296017797,0.13060022029346,0.1927148627911601
3795.0,4.0,10.0,2.625,2.625,S,C,C,0.007159288030047066,0.03349286301394049,0,0.002039403429059241,0.8974868539998063,0.006318661396889106,0.0,0.03830405907172956,0.0020978824766897143,0.0011375804664649411,0.011963408115373617
4483.0,4.0,7.0,2.01754386,2.384615385,S,C,C,0.019283586105194893,0.03520792672440736,0,0.006353585033834784,0.9063298167271837,0.007659745315846587,0.0,0.017940699229204708,0.0006255786355942276,0.000711634048265022,0.00588742818046845
5083.0,4.0,10.0,2.74,2.74,G,C,C,0.006207606221279449,0.030943460942722597,0,0.0014497435453354613,0.8989601748042755,0.005041363998974735,0.0,0.04411688288589487,0.0018919467641410825,0.0008236888180261085,0.01056513201935021
6009.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.007666670255007012,0.0067043229849407405,0,0.0008231144433903558,0.9596245937301479,0.002968480996607348,0.0,0.0177911068769768,0.0007225075649565454,0.00040738686368450687,0.0032918162842889426
6073.0,0.0,7.0,2.385245902,2.142857143,S,F,F,0.8719224056554679,0.09354740367305632,0,0.0038375772181443693,0.02411272042511712,0.0034839659481910087,0.0,0.002282081706883564,9.695029229513936e-05,9.698598164656848e-05,0.0006199090991977125
6147.0,4.0,7.0,2.222222222,2.5,G,C,C,0.008477267307607762,0.017798453663685907,0,0.003367849479457671,0.9522294845660885,0.004421941365572329,0.0,0.0100649290779387,0.00031786241443373524,0.00033295581104480034,0.0029892563141707736
7699.0,10.0,10.0,3.541666667,3.8,G,A,A,0.0027397107619706105,0.0011995685330445998,0,0.000256952131180149,0.027018277721383276,0.006699025974616502,0.0,0.1561975688118327,0.044820562243114315,0.12581512287727786,0.63525321094558
7801.0,7.0,7.0,3.347826087,3.333333333,G,B,B,0.006160158443634941,0.0021308024530369463,0,0.0011649057408256716,0.03620010172886376,0.009820566997375102,0.0,0.9066079849139297,0.002824949921737952,0.0017743826464550747,0.033316147154140996
7999.0,7.0,10.0,3.8125,3.8125,G,B,B,0.004043682246908897,0.001770505868120918,0,0.00037924907460348936,0.03987768763058345,0.010397567922601245,0.0,0.7719316035266627,0.014102946338486886,0.03576778726056684,0.12172897013146579
8376.0,4.0,4.0,1.6,1.6,S,C,C,0.11410335398558741,0.018932676999031454,0,0.004666930413242027,0.7734411021396037,0.03300750350008555,0.0,0.01432759455439047,0.018925139655676163,0.019974342954977263,0.0026213557974061287
8540.0,0.0,7.0,3.1,3.1,S,F,F,0.8787620479522886,0.027154526911651117,0,0.005095564954598554,0.0783353295215766,0.0016739896526924236,0.0,0.006741401635022263,0.00041409437444141916,0.0002485304075740071,0.0015745145901546645
8837.0,0.0,10.0,2.635714286,2.635714286,S,F,F,0.7661851421973177,0.13979401368559582,0,0.00401432810255585,0.0704428030162239,0.0032614683505422567,0.0,0.01259646208824943,0.0015291641066868752,0.0002675883732114019,0.001909030079616695
9183.0,7.0,6.0,1.935294118,1.935294118,S,B,B,0.10404057933076079,0.01879110434342592,0,0.005190052647595578,0.10561306854628834,0.09540649715483554,0.0,0.6193715649582757,0.014958473152747804,0.01651849223589671,0.020110167630173627
9234.0,4.0,4.0,1.4,1.4,S,C,C,0.09995233769871356,0.017501969858820292,0,0.004263898683223081,0.729061603275223,0.0296740580887665,0.0,0.012631695348952664,0.017312164242375656,0.08727117636246459,0.002331096441460554
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.0037128806972831735,0.0023845740378391823,0,0.0006326561676233227,0.03181723321662016,0.034956272008075835,0.0,0.8549703086316282,0.026652525117542916,0.008236337347734036,0.03663721277565328
9361.0,7.0,4.0,2.133333333,2.133333333,S,B,B,0.055436180608712866,0.0319476617918711,0,0.010176237053267034,0.13853552924002474,0.0954032354446397,0.0,0.5723844794411939,0.007928516677132477,0.06652176395946292,0.02166639578369515
9389.0,1.0,7.0,2.436363636,2.4,S,D,D,0.028412858696908252,0.6086839585854048,0,0.18968990415597392,0.14893637553163888,0.0075923795038768255,0.0,0.011142981460703692,0.0012314997587853356,0.0021524344657758415,0.0021576078409324254
9834.0,4.0,10.0,2.416666667,2.142857143,E,C,C,0.012486658016249843,0.03156335295757052,0,0.011033008172197573,0.8555152801142127,0.0480334531418105,0.0,0.02248785541027973,0.008893444684773747,0.00464734520489743,0.005339602298007838
10307.0,1.0,7.0,2.764705882,2.764705882,G,D,D,0.023482721206604308,0.7178040206307649,0,0.05873510852163305,0.16838835868722551,0.005903209317306028,0.0,0.019148833089302562,0.0014416973615988692,0.002253671430689098,0.002842379754875758
10412.0,7.0,3.0,2.407228916,2.74,G,B,B,0.02856582298889599,0.022764561053506976,0,0.019376456076487327,0.10870893826435,0.014721027488618314,0.0,0.7313598528369729,0.006225223863598008,0.04701132988751288,0.021266787540057584
