Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,G,100.0,B,A,2.8191074264885723e-05,0,0,0.0,4.51143526064028e-05,0,3.589107849392881e-05,0.026499227465819255,0.0034907387728297344,0.06021626657066661,0.9096845706853192
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,G,100.0,A,A,2.8028662184316366e-05,0,0,0.0,2.761296297229636e-05,0,3.569548559852742e-05,0.0015164378923159345,0.0018031799188121646,0.1056954201835646,0.8908936248945521
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,G,100.0,A,A-,6.452866007816098e-05,0,0,0.0,6.35048529011759e-05,0,8.224946858962301e-05,0.01903438128778334,0.03739502180369686,0.9090725640606411,0.0342877498663099
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,G,100.0,B+,B+,0.00013267663325381993,0,0,0.0,0.0001307433697178447,0,0.00016903217368381262,0.14588471525416385,0.723104316555071,0.022081599637825283,0.10849691637628449
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,G,100.0,C-,F,0.4673033172841489,0,0,0.0,5.614308746800807e-05,0,3.699684522658101e-05,0.06567885979039821,0.03278616835921911,0.39885588402629435,0.03528263060724484
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,G,100.0,B+,A,5.459084560064859e-05,0,0,0.0,5.374987926531801e-05,0,6.957609988303653e-05,0.2832282504868024,0.003270558510360317,0.009561087388236078,0.7037621867898521
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,70.0,B,A,4.937106332551212e-05,0,0,0.0,4.861778479470888e-05,0,6.30412016890841e-05,0.4730004870330655,0.01957408205602794,0.02613540428002103,0.48112899658107616
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,G,100.0,A-,A,5.607835840210815e-05,0,0,0.0,6.366144736384467e-05,0,7.140015548108951e-05,0.06784650539719136,0.02024019843314831,0.18438100536503715,0.7273411508433761
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,G,130.0,B+,B+,2.701009126735885e-06,0,0,0.0,2.662374494317885e-06,0,3.442758071539978e-06,0.001229242904821201,0.991362127602158,0.00048090414605573374,0.006918919205272586
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,G,100.0,A,A,3.285528614326884e-05,0,0,0.0,3.845518528258172e-05,0,4.187528671962281e-05,0.3798872580340138,0.0014106854881215762,0.0013336830998262818,0.6172551876198928
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,G,130.0,A,B+,7.020295020445819e-07,0,0,0.0,6.918375963302163e-07,0,8.947630880013216e-07,0.0015379045426189555,0.995950229658212,7.982649116147254e-05,0.002429750677821629
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,G,100.0,A,B,0.00019944290042070103,0,0,0.0,0.00019668578792200666,0,0.00025457622097268114,0.6766159600294075,0.04303622612462817,0.020045811106463595,0.25965129783018526
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,G,100.0,B,A-,0.00016608752050841635,0,0,0.0,0.0001636540937557691,0,0.00021162537568866576,0.09256318162945977,0.2504315327574894,0.5697674849829679,0.08669643364012988
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,160.0,B,B,1.7922159765490367e-05,0,0,1.791416247297943e-05,0.0,0,2.379208602954919e-05,0.9928316544688682,0.00270537919462145,0.0013117008607821498,0.00309163706746002
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,2.666666667,2.666666667,G,100.0,A-,C-,9.266043834260386e-07,0,0,0.9925720901090546,0.0,0,6.142025718694094e-07,0.0071206129723694455,0.00011033866913056835,0.0001502238872484636,4.5193555241315625e-05
6.0,4.0,4.0,7.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,3.0,G,100.0,B,A,6.91961634807919e-05,0,0,6.807491529926624e-05,0.0,0,9.054956245276515e-05,0.13407442462178001,0.14302154201721418,0.14508788415922005,0.577588328560553
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,G,100.0,B,B,6.442537687219837e-05,0,0,6.158421191551191e-05,0.0,0,8.171001064043477e-05,0.7999648400674597,0.013307186732148191,0.003556704784412589,0.18296354881655152
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,G,130.0,B+,B+,4.224715706975503e-05,0,0,4.2213850470165494e-05,0.0,0,5.6152100550880685e-05,0.0223650706479618,0.4918678827429816,0.14495123098469456,0.3406752025162713
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,G,100.0,A,A,2.219231134856595e-05,0,0,2.2181953676927596e-05,0.0,0,2.9478386102120204e-05,0.0030460788847885816,0.03720687750467998,0.012119133532854943,0.9475540574265487
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,G,100.0,B+,A,8.729691572626104e-05,0,0,8.725100106130525e-05,0.0,0,0.00011587670354109105,0.18288606238878524,0.02772732256530533,0.004474810780093722,0.7846213796454871
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,G,70.0,B+,A,8.641837401338624e-06,0,0,8.670463266894454e-06,0.0,0,1.1522759854750817e-05,0.020942784097886774,0.00017595869518856965,0.006727360354673535,0.9721250617917282
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,G,100.0,A,B+,4.03049158350065e-05,0,0,4.0284753593436266e-05,0.0,0,5.350155749035578e-05,0.13870964432302135,0.7091136441142432,0.006391987705394009,0.14565063263042272
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,G,100.0,B,B+,3.7100536903248464e-05,0,0,3.707739742936544e-05,0.0,0,4.924191743059776e-05,0.01157341594932558,0.7258358666122655,0.00399525194334075,0.25847204564330495
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,G,90.0,A,A,7.4428514030796155e-06,0,0,7.468534469779741e-06,0.0,0,9.9252007250452e-06,0.001025597000158501,0.0011473367226849808,0.0031888230250919558,0.9946134066654664
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,S,100.0,A,B+,3.7216983006415116e-05,0,0,3.720030094585327e-05,0.0,0,4.9405143687843916e-05,0.009556449885138875,0.7091274482990351,0.0034432029095560674,0.2777490764786299
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,G,100.0,C,B+,4.44586100619949e-05,0,0,4.443762817157365e-05,0.0,0,5.9018325528860625e-05,0.06258800781901137,0.5060214494450546,0.0027057508623102504,0.4285368773098614
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,G,130.0,B,B,0.00026089181971102873,0,0,0.00026088387326069775,0.0,0,0.00034667948232091624,0.5716936985620538,0.05212423589547142,0.0037045967027496325,0.3716090136644327
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,130.0,A,A,3.96368719316196e-06,0,0,3.96183724748577e-06,0.0,0,5.2650262351157775e-06,0.013259063309700407,0.004655116052512258,0.0001786588894393804,0.9818939711976723
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,G,100.0,A,A,1.5175538578736818e-05,0,0,1.5168846092107171e-05,0.0,0,2.0158418340395127e-05,0.00685069327724552,0.019667917696003498,0.0027871983301609475,0.9706436878935788
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,G,130.0,B+,B,0.15197490821597828,0,0,4.163939288214e-06,0.0,0,5.530194443443084e-06,0.811224903063485,0.00013847239011995048,7.725787412506284e-05,0.03657476432256002
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,130.0,A,B,2.981758153747663e-05,0,0,2.848169567433468e-05,0.0,0,3.782609902301884e-05,0.49464959577063655,0.3335337803316561,0.002699313962593884,0.16902118455887882
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,G,100.0,A-,A,3.216057611613382e-05,0,0,3.2144803693196855e-05,0.0,0,4.271938443578477e-05,0.004414305940977239,0.01006424580503106,0.020141270068492187,0.9652731534212544
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,G,130.0,A-,B,4.8489002755709536e-05,0,0,4.778492580897679e-05,0.0,0,6.346268552055442e-05,0.778155562162227,0.0013342266677940913,0.12660444506930174,0.09374602948659186
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,S,100.0,B,B+,1.182882374524484e-05,0,0,1.1649527834222632e-05,0.0,0,1.548023095815873e-05,0.30002749010831675,0.5791950326930924,0.009607583467245676,0.11113093514880786
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,G,100.0,A,A,8.484683728407181e-06,0,0,8.480723727727945e-06,0.0,0,1.1270334980971952e-05,0.0011645932477817582,0.00392677655025121,0.0030653897134526402,0.9918150047460772
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,G,100.0,A,A,1.2128419765891195e-05,0,0,1.2123071073539961e-05,0.0,0,1.6110779738079168e-05,0.018286218358842175,0.0010816951803728023,0.0019781148199410335,0.9786136093702664
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,100.0,A,A,7.388707479336387e-06,0,0,7.385258996449643e-06,0.0,0,9.814532990750233e-06,0.0010141614131662041,0.012274319368485108,0.003163638527102626,0.9835232921917794
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,G,120.0,A,A,1.3610114884584058e-05,0,0,1.3603762725103204e-05,0.0,0,1.807852346519586e-05,0.013208492917074717,0.010874056944563486,0.00023976362100737816,0.9756323941162796
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,G,100.0,B,B,5.363433783696297e-05,0,0,5.3610404924081655e-05,0.0,0,7.12008372122674e-05,0.5044383160877516,0.002390021466901312,0.005080973692753495,0.48791224317262033
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,100.0,A,A,7.388707479336387e-06,0,0,7.385258996449643e-06,0.0,0,9.814532990750233e-06,0.0010141614131662041,0.012274319368485108,0.003163638527102626,0.9835232921917794
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,S,70.0,A,B,0.0002584752693710165,0,0,0.0002513552746140342,0.00024564299086015436,0,0.00015036469388099243,0.7860027685427781,0.07202297115862505,0.010967006436591252,0.13010141563327918
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,G,100.0,A-,A,0.00012390156244854907,0,0,0.00012200044578141448,0.00011922621791640163,0,7.302747893367382e-05,0.0445014685967616,0.05136157261165781,0.08442626851885339,0.8192725345676473
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,G,100.0,A,A,0.00041468788075152836,0,0,0.00040820046500420566,0.0003990091825482209,0,0.00024428059576787675,0.061527670786268494,0.10469729024577647,0.3509805255271087,0.48132833531677455
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,S,160.0,B,B,2.6616673793328156e-05,0,0,2.6780489377842088e-05,2.6161161391176904e-05,0,1.602240312228121e-05,0.9695609609383279,0.022893295302326026,0.005630377243986348,0.0018197857876750562
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,G,100.0,B+,A,9.412045049812627e-05,0,0,9.470752758001684e-05,9.253332615628063e-05,0,5.6680242505834044e-05,0.027835502448032193,0.1749959257421864,0.005147451190993177,0.7916830790720479
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,G,70.0,B,A-,4.3221066643655626e-05,0,0,4.255789268084374e-05,4.1588913030142894e-05,0,2.5474461107955425e-05,0.013921261172757975,0.03587091842081441,0.8706363635534029,0.07941861451956196
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,G,100.0,B,A,2.0201452082239735e-05,0,0,1.9885418688354196e-05,1.9436975802850278e-05,0,1.1900089149175226e-05,0.006562142872879087,0.017258598598490847,0.0019027705747007603,0.9742050640182066
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,100.0,A,A,4.189121542046435e-06,0,0,4.124133374833622e-06,4.030591045981878e-06,0,2.4682522917266196e-06,0.0010277053243436124,0.0009505780698014463,0.001729546294813933,0.9962773582127864
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,G,100.0,B,A,0.00029782739304979813,0,0,0.00029457002287285283,0.00029833429714005435,0,0.00017626199517453627,0.35121073454983537,0.054230804479232064,0.0131072784967993,0.5803841887658963
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,G,160.0,B,A,2.1511232268006347e-05,0,0,2.1490047606987392e-05,2.442824083909816e-05,0,1.2570161998212911e-05,0.04641783150498498,0.11106154344218463,0.0012593966087896512,0.8411812287613284
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.466666667,3.466666667,G,100.0,A,A,5.3019187878561316e-05,0,0,5.219667179428073e-05,5.1012762886838044e-05,0,3.1239182409306325e-05,0.0031155596155017107,0.09924239920810121,0.08822944464784836,0.8092251287235797
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,S,130.0,B,B,1.2937489767305967e-05,0,0,1.3017583172816108e-05,1.2716989510800068e-05,0,7.78824323670707e-06,0.9814077290668382,0.01678350095664404,0.0005906922036648013,0.0011716174671652032
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,G,130.0,A,B,0.00012798571549235292,0,0,0.00012879879555586184,0.00012584620030975494,0,7.70750167151032e-05,0.8839072629354707,0.02419462891198093,0.0016489280312448158,0.08978947439323048
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,G,100.0,A,A,9.540610123587461e-05,0,0,9.69933236644425e-05,9.626826426070488e-05,0,5.673839300284616e-05,0.016370739613899617,0.028919008265997286,0.096039371666891,0.8583254743710481
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,130.0,A,A,0.0001648506386756283,0,0,0.00011624914188723364,0.00011358213666280335,0,6.956090566273988e-05,0.22937704276738669,0.21725266301050222,0.0032075430183749446,0.5496985083808477
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,G,100.0,B-,A,0.0002725863186744248,0,0,0.00027120560150997714,0.000269228411032091,0,0.0001586477235926238,0.10194039629784375,0.08636208932516169,0.020040948474462656,0.7906848978477227
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,G,100.0,A,A,3.6063065886612196e-05,0,0,3.5503710771287295e-05,3.46955879550271e-05,0,2.124861306623023e-05,0.002492577762283574,0.0071640728842389135,0.018152539728798274,0.9720632986470001
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,G,70.0,A,A-,6.540997825154399e-05,0,0,6.441381631625238e-05,6.293444329043372e-05,0,3.853570028547463e-05,0.018825997045748086,0.04054867331139931,0.9299434341584703,0.010450601546238555
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,G,130.0,B+,A,6.614244846776316e-05,0,0,6.654381500555147e-05,6.503255759168312e-05,0,3.982580313477635e-05,0.012466752212274772,0.041752055331952746,0.0030405968488559287,0.9425030509827168
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,G,160.0,A-,B+,8.507996104082428e-05,0,0,8.566361772652153e-05,0.0012523854996242757,0,5.1246509388943065e-05,0.36270457451860555,0.5665803046626893,0.005114905858283727,0.06412583937264103
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,G,100.0,A-,A,3.6167786940482926e-06,0,0,3.5601974720173336e-06,3.4801372978361914e-06,0,2.130539365031644e-06,0.0004095652921943741,0.0005451321443937765,0.009859323270365266,0.9891731916402178
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,G,100.0,A,A,0.0003008866849896444,0,0,0.0003059212233992488,0.00030375871330143886,0,0.00017896093291041852,0.42059438194502374,0.017951051679542383,0.03756573028242389,0.5227993085384094
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,100.0,A,A,6.221432147026146e-05,0,0,6.257193784015041e-05,6.115789642630586e-05,0,3.74451037915484e-05,0.014255300393119303,0.008511968188197105,0.24473612190424734,0.732273220254908
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,G,100.0,B+,B,3.880100392965617e-05,0,0,2.6929106427271282e-05,2.739209425443197e-05,0,1.6121710536465064e-05,0.765675609206113,0.03288857696305815,0.0012651143263587529,0.20006145558932226
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,G,70.0,B,A,0.00040550140991842766,0,0,0.0004080201107273437,0.00044047659244492805,0,0.0002441243889302277,0.24953932976275728,0.25747893940829164,0.01178453264659516,0.479699075680335
