Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,10.0,C,A,0.003968735863591776,0.003350317949771647,1.9588545344695864e-05,0.006936224954371787,0.2696003029979438,0.0007837956883420267,0.0036520540758135773,0.005629830052402637,4.760387386330035e-05,2.730983689404094e-05,0.7059842361616607
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,30.0,F,F,0.7779518576655234,0.036872055995451666,7.714504873977289e-05,0.010687959490584036,0.07716523089857286,0.08829484031397652,0.0004662583813149372,0.008086854511375254,0.00012867888047670827,7.583564363371723e-05,0.00019328317035118236
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,60.0,F,F,0.9493157903069537,0.02133554854241811,3.618578616705548e-05,0.006844993124499922,0.009590642970121209,0.0002627943963691177,0.00042555435438979813,0.011873747311247438,0.00018849687947183883,3.558459975745501e-05,9.066172860439924e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,30.0,B-,C,0.05041925820596556,0.12010215775217456,0.00021247100914582455,0.025262650609227236,0.3762357478661766,0.002554807907208248,0.0037189621555612385,0.2329152196506808,0.18617646706943605,0.00025115796526528004,0.002151099809158487
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,30.0,C,F,0.4226953314371546,0.3876885069858839,0.00014936121753173078,0.020693053780137534,0.14940029238954788,0.007049496583363638,0.0009027270143089439,0.01065105092472179,0.0002491363291953219,0.00014682606661695915,0.000374217271537763
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,10.0,B,C,0.012536471682065009,0.008191428060564691,6.187643936182232e-05,0.021910197783285585,0.9349105443513941,0.0016665892964980661,0.002185631737420112,0.015653229253299743,0.0004261821950524509,8.626651120946822e-05,0.0023715826898491952
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,80.0,D,D+,0.005947613809703539,0.0005084035736891283,0.9905759967356209,5.281879015890805e-05,0.0016456864316457226,5.1178719173593355e-05,8.014465479866815e-05,0.0011100339467001786,4.281717518197346e-06,1.7277922679249551e-06,2.211382872345121e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,10.0,B+,B,0.24745146432511897,0.011340022323051873,0.0003088802879326396,0.02047304507410558,0.07180711725825396,0.0016853227131224846,0.0013667634741493047,0.641757964398057,0.003075111566963634,0.000298522990962447,0.0004357855882823255
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,30.0,F,B,0.01249951593755543,0.04848317528987239,5.464506910685217e-05,0.0037977677560737558,0.04560980762722448,0.0006574960793900566,0.0009570985864661311,0.8866173828128898,0.00041203717967272535,7.753344591693192e-05,0.0008335402158313657
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,30.0,F,C-,0.24402854797025988,0.0036286211106644414,1.2637978307366267e-05,0.7376986345375953,0.01261137039004044,0.0005954565997020691,7.620215835228114e-05,0.0008990902635224463,0.00040723566857342637,1.0600712082451647e-05,3.1602610900060004e-05
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,30.0,F,F,0.8133751836519693,0.0035011574265223985,1.5210793222189762e-05,0.002491027597048923,0.1761906352836272,0.00011046633627543218,0.0006022797296183402,0.003615467472309637,4.547825802164375e-05,1.4971517478755792e-05,3.81219339063806e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,90.0,D,F,0.9620458343021796,0.010875829325457186,3.732096575418223e-05,0.0019828787157197708,0.013816839934845079,0.00020363187201802418,0.0006422921273955803,0.01007077542400334,0.00019441019053894357,3.670091960398953e-05,9.348622248423265e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,10.0,B,C,0.00409599629304287,0.00729748424137677,2.995171243807706e-05,0.0009517564314551005,0.9317958677271879,0.000360477185551217,0.0004021120642029176,0.04961676141702345,0.00041395068014646465,4.176884976034289e-05,0.004993873397814871
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8625,1.80625,S,-10.0,F,F,0.7864327486342848,0.017947589051964054,0.00013106153365134636,0.03032346480182481,0.08574557385175516,0.0009518167289252796,0.0013170782971606743,0.07616902348574475,0.0006699399666787353,0.0001267558518214321,0.00018494779618869072
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,140.0,C-,B-,0.01480698785625575,0.0048213056704390815,6.781501013620591e-06,0.10869993500742599,0.002029343534206477,0.022357268339435677,0.8332188800679613,0.014015549056701571,2.0275790247517233e-05,6.677091385054935e-06,1.699608492804689e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,30.0,B,F,0.9536968976673866,0.03279701306976686,2.910626451752168e-05,0.0019935873370357142,0.00783425657180506,0.00021138032428340061,0.0005946769937268317,0.0026544621376413087,8.702387761362939e-05,2.8648403906356712e-05,7.294735231690006e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,10.0,C,F,0.5180298042416055,0.030933902214696895,0.0002619993051869725,0.060618294991683155,0.27994017220127404,0.01646567793183223,0.0012814072627640636,0.09050633798280024,0.0013392473054202594,0.00025339200740580445,0.0003697645553307459
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,30.0,C,F,0.4093000698558345,0.11902214403685833,0.00010188631116939123,0.16388111401866917,0.26466929840443093,0.0011078443359555077,0.0010580581551127813,0.0403342300599872,0.00016994760741423313,0.00010015696549832427,0.0002552502490696199
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,30.0,F,D,0.24979128678439041,0.5459178740039581,0.0002234082881307197,0.018562046248540142,0.1347527288572857,0.0012581114309188205,0.001290166164763646,0.04523528168157635,0.002117323532071974,0.00021961631498413072,0.000632156693379987
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,30.0,C-,D,0.3291902948713134,0.545564060704232,0.0002206499953708099,0.01047008678075931,0.049474687523244645,0.0016024408610227252,0.0014123261800561618,0.05913301425917352,0.0020911821645436413,0.00021690483952076583,0.0006243518207628249
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,60.0,C+,A-,0.07385051697026002,0.007107844979696369,7.064981329376655e-06,0.0006724578208288776,0.003110978059669585,4.324126735266133e-05,0.00012134615512082515,0.0033982155300304145,1.8484724250892204e-05,0.911652183904401,1.766560705998136e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,40.0,B-,C,0.3633731901149071,0.014898463953113847,2.4434087292040594e-05,0.0016735739822646637,0.6083109858912358,0.001535591140678416,0.00442203107179974,0.005603380382157841,7.305468624540387e-05,2.4049723089823674e-05,6.124496721513608e-05
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,30.0,C,D,0.04855444651771127,0.7170879391756099,1.4973529846282858e-05,0.003401141275533736,0.22853119289124013,8.432260601625471e-05,0.0001402390528425,0.0021085340899962913,2.497603007425267e-05,1.4719379816479438e-05,3.751545131302127e-05
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,40.0,C,C-,0.04679055099915065,0.008176408588590745,3.584531050558429e-05,0.9183727968152261,0.010284504509317415,0.00019558035366492403,0.0007152939757202975,0.01524420231910729,5.979041431106828e-05,3.5236897738065174e-05,8.978981666801947e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,120.0,F,B,0.012907056858536525,0.0007567209416272574,4.931084690600218e-06,0.07903981497721341,0.0015688605926615705,0.01625681149509596,0.00017244031189544106,0.8892614067901438,1.4743290412924946e-05,4.855164518954253e-06,1.2358493203864918e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,40.0,F,F,0.5675512977596485,0.11605914093373154,8.307963078995549e-05,0.011510158368957408,0.018628320231650234,0.0006033546244711076,0.001133008291512511,0.28400324085008216,0.00013857783558516432,8.166949631544707e-05,0.00020815197725592333
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,30.0,F,F,0.8229022673662539,0.047236066658255374,0.0001072715480410176,0.004628314343275209,0.04017051505404207,0.0007790451638904932,0.0011135610836171552,0.0823682783364258,0.000320304333774476,0.00010558409630645695,0.0002687920161181689
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,10.0,B,C,0.012536471682065009,0.008191428060564691,6.187643936182232e-05,0.021910197783285585,0.9349105443513941,0.0016665892964980661,0.002185631737420112,0.015653229253299743,0.0004261821950524509,8.626651120946822e-05,0.0023715826898491952
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,10.0,A,B+,3.119800107338522e-05,2.1279423879367452e-05,1.2600516632843807e-07,5.6893126867527394e-05,0.00019070341135404593,4.296812527091463e-06,1.3046127474954087e-05,0.001038654451298055,0.9986365742788289,1.885876151813824e-07,7.03977391533854e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,10.0,C,C,0.23936842613309084,0.03181597784286843,7.957463285100648e-05,0.018411035726124677,0.6662079405420562,0.005000968514528793,0.011031398377240723,0.02748865540132181,0.0004067572337623738,7.69604176709817e-05,0.00011230517848420172
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,30.0,D,F,0.9378442672060346,0.02104834946947655,2.288630334342591e-05,0.0015675609801988064,0.036647612012983,0.00016620869433346176,0.0004675954917401303,0.0020872079156405107,6.84270171456642e-05,2.2526286796822352e-05,5.735862230686863e-05
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,30.0,B+,D,0.007771078056039728,0.6039333948049402,1.694337899669005e-05,0.010971160570925747,0.03600150557793965,0.00020386478494811936,0.0002967602448444617,0.005694394620296219,2.406366514642155e-05,2.4040203088062677e-05,0.3350627940928347
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,S,30.0,D,C,0.1614070669323224,0.17131738845037772,7.100837125852369e-05,0.006659647184197259,0.6493505995162697,0.003946684656167904,0.00047585766360012276,0.006405615141201983,0.00011844282772888422,6.980312574481295e-05,0.0001778861311307409
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,20.0,D,B-,0.0003975378693097105,0.00018301741160138394,2.2664364539426347e-05,0.0016980778687855653,0.0015181617907050586,3.725823101624446e-05,0.9945253349304091,0.0007693409430397374,0.0008356779182439011,1.927414056829334e-06,1.1001258293187345e-05
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,30.0,B,B+,6.52641172442144e-05,0.005765547142683228,2.062922331304317e-07,0.00017101840662327189,7.828647586450351e-05,9.504898676208992e-07,0.0003249957688476262,0.00014607398861318376,0.9934441559218381,4.782954543750703e-07,3.0231007306675854e-06
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,30.0,F,F,0.597472024370842,0.0369785952617657,0.00018286735602985148,0.0639687646036188,0.2652326783564656,0.00266703910301378,0.0025920628171613182,0.029215217878622395,0.0004922436755797957,0.0010739136950235918,0.00012459288187716228
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,30.0,D,F,0.4976674675681561,0.015328208151053355,4.3208209939452565e-05,0.0015458596197708689,0.401316671813376,0.00027912432814312244,0.0022034947838464446,0.08087653137001913,0.00016805830217414005,7.229595406460209e-05,0.0004990798994567132
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,40.0,F,B,0.3139005789097346,0.07039353885448157,4.673464936944418e-05,0.010875671946694023,0.004789840412383472,0.00017878128121983963,0.009522677627073137,0.5897561028303591,0.0004679969986238354,3.62117049532184e-05,3.1864785107678304e-05
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,60.0,D,D,0.016497796176586952,0.7045536799254223,7.173905212208194e-06,0.0014700467307352436,0.0007952341812486392,1.7479107645322906e-05,0.27113449508519516,0.0054093098933375204,0.00010433770965203204,5.554843853884533e-06,4.892441110997374e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,10.0,C-,B,0.18128309391437966,0.10482069866708273,0.00020482747429846098,0.021251047642731957,0.2805964011081697,0.00040558872348085326,0.0015139746087856221,0.3999595016931203,0.009667122904480987,0.0001581670849782246,0.00013957617849141217
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,30.0,F,D,0.1224341517015977,0.8623265693708662,1.4322246565848069e-05,0.0012225225532871583,0.0013402434973964425,5.478910456238261e-05,0.000663572597887768,0.01177954608860131,0.00014342181864639817,1.1095775417757755e-05,9.765245171140993e-06
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,30.0,C-,C-,0.0018583314433773712,0.04885542915761183,7.517673252184305e-06,0.8178656245813195,0.008020837873612355,0.0002067630399677589,0.0006242328454405864,0.12245123474863799,4.1204507909185725e-05,4.919475562975607e-05,1.9629373241591474e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,20.0,F,F,0.9574759970380342,0.017081595928383875,2.375789110220746e-05,0.004293293821861673,0.005853462275978343,8.57643321877812e-05,0.005086538462793934,0.0025436178208082584,0.007523636333855908,1.6137405053772544e-05,1.6198689939854935e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,30.0,F,D,0.05745005226742854,0.6269058596163067,6.928244872046215e-05,0.027398998886239662,0.28106461915048736,0.0012501347491303005,0.0014798467430404787,0.0039073636686907985,0.00037973839917032506,4.6899910693632416e-05,4.720416009175514e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,30.0,C+,F,0.9783590600321291,0.00835301557386194,1.4225890411430413e-05,0.0012142977561939066,0.0013312267060153788,5.442049846449524e-05,0.0010015063569350738,0.009509067985857562,0.00014245691590988847,1.1022736946269796e-05,9.699547274703403e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,70.0,B,D,0.17669672530695218,0.8008661545689225,1.9296249318251563e-05,0.004410705496511817,0.0021385250368525046,7.38169264646288e-05,0.0010261973589571955,0.014546588805869483,0.00019388436240081857,1.4949250304831782e-05,1.3156637445798019e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,30.0,B+,F,0.8609309562501215,0.09658069427282548,1.1397015224303808e-05,0.02049584916625273,0.014088799812193497,0.0022782801082515645,0.001089234233911794,0.004364656655034543,0.00011412878860136778,1.4851519577476822e-06,4.451854562564556e-05
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,30.0,F,D,0.00946711693541367,0.9586462993008864,1.0878649979537654e-05,0.0044329015863764105,0.02564366629614565,3.989998814825662e-05,0.00015423477616056128,0.001566450003834851,2.454931063189028e-05,6.590082489146504e-06,7.413069933562869e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,10.0,D,C,0.04675740929934126,0.0006764215098010005,1.3506753423771802e-05,0.002585500211654412,0.7645130278462933,0.00027872460715293437,0.15448386610392678,0.01731154126466547,0.013361618799746837,9.174381262341194e-06,9.209222732123075e-06
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,30.0,C,C,0.039685444160202005,0.010394259836769469,4.118332001127889e-05,0.0017749870692634405,0.8847005852501583,0.0002660435723895918,0.0021002312049838556,0.06015049956082405,0.00034216687039356015,6.890790930555614e-05,0.0004756912456990142
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,30.0,B,C+,0.011392543157164746,0.43557798995900904,1.004594886361506e-05,0.001452608379715378,0.008776541092325108,0.5410496045197901,0.00014242894818884181,0.0015016937445099024,8.361296268758801e-05,6.0856477428263115e-06,6.845640002670631e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,30.0,F,D,0.023721381235367055,0.8199869710158746,3.430530929697438e-05,0.013566655748735165,0.13916957137726077,0.0006190061122817122,0.000732748353583093,0.0019347370317557681,0.00018802804283140837,2.322256173186259e-05,2.337321128162274e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,30.0,D,D,0.037755121180130274,0.9447171568840032,1.8322709266446527e-05,0.007246047159935213,0.008930353194858999,0.00010562969322759324,0.00020741400491573332,0.0009438546019206525,5.121343854084658e-05,1.2403335103367015e-05,1.2483798097519927e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,10.0,B,C,0.010617056739933597,0.025330601800102336,3.282544927831747e-05,0.010937969079792295,0.9246950538756268,0.0004387287965408642,0.000348629562665459,0.02674654132014549,0.0008080076480789208,2.222078849786331e-05,2.2364939337945936e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,10.0,F,F,0.8183770295157627,0.08586646340385555,0.00017665671463035793,0.01607564344445116,0.01501243904599165,0.0009078086041079293,0.023241848095132633,0.029417843610794837,0.010683825840838414,0.00011999301399247142,0.00012044871044234717
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,10.0,C,B,0.001958953452672629,0.0021045409448779244,1.0127917767330645e-05,0.0005701780284235046,0.046586038793325096,4.327195430002946e-05,0.00026606648262909584,0.9467648598253552,0.001019262524029959,2.8008507216882665e-05,0.0006486915694022726
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,30.0,C,F,0.9784987141122967,0.008354207909839859,1.422792106021891e-05,0.001214471088913067,0.001331416729544283,5.442826661932283e-05,0.001001649315133933,0.00936768216374418,0.00014247725066260616,1.1024310366757268e-05,9.700931818893798e-06
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,60.0,F,F,0.8984515779975352,0.030791814073414643,6.393733651395426e-05,0.024782362979470104,0.01762798297148831,0.0002445893805554558,0.012218633205378701,0.015083546399585384,0.0006424279412626199,4.953373226097855e-05,4.359398253464839e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,10.0,C,C-,0.001824979380291367,0.0027639575210638583,8.328842926247418e-06,0.6806538002836189,0.0048901791139837145,9.674037680159183e-05,0.0006722282505740318,0.30861240271202794,0.0002050168065331315,2.0204134339197408e-05,0.0002521625778396091
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,20.0,A,D,0.06547703194460149,0.6733575145163015,0.00019794224719360068,0.038483341877774704,0.06106527224195366,0.0006949554559250065,0.001463082710380959,0.1372483881901658,0.019955859261975663,0.0019217271954649563,0.00013488435826254207
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,30.0,C,D,0.032194560349654136,0.6314173077617979,7.900572142202632e-05,0.037073153346443836,0.08606859141021286,0.030541220353875728,0.009518909670005479,0.015613448745313886,0.0004330318389747694,0.1554781115132633,0.0015826592890359874
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,30.0,C,F,0.8013315404879436,0.05913494396394583,1.2017038268888523e-05,0.09239925790222916,0.040530169310100166,0.0016196420138838337,0.00013606417678290475,0.004379716880241539,0.0004391715179134179,9.285128402296411e-06,8.191580288575731e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,10.0,C,B,0.017274298312795495,0.01602499375334203,7.883646185933577e-05,0.019898426618412113,0.18777491398796994,0.0010176115482202505,0.01564968579611782,0.7398419391368287,0.0019405816380372338,0.00019124174634311216,0.0003074710000739116
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,30.0,D,F,0.38975197754530316,0.16404293100069556,0.00016170656480510136,0.05223358403394851,0.07306038244381272,0.0010371772927730732,0.00410040440407902,0.3139356083007265,0.0006300679586460123,0.00027104501001473836,0.0007751154451958732
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,60.0,B-,F,0.6653744352956962,0.011910008848087681,3.380145776516047e-05,0.007775927264840628,0.0037460784487551324,0.00012930594340362667,0.30186686944318586,0.008777937804081294,0.0003396294263682407,2.2959437477752295e-05,2.304663033841677e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,10.0,C-,C,0.07820691546737975,0.3033559588844365,0.00024179743970212497,0.08057080640726416,0.33116742958082546,0.0007525717727328574,0.002404938744462179,0.19701924434497092,0.005951911850731962,0.00016368183482852778,0.00016474367266560843
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,10.0,B,C,0.010617056739933597,0.025330601800102336,3.282544927831747e-05,0.010937969079792295,0.9246950538756268,0.0004387287965408642,0.000348629562665459,0.02674654132014549,0.0008080076480789208,2.222078849786331e-05,2.2364939337945936e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.37037037,2.066666667,S,30.0,F,C,0.30513254083426994,0.03203391132233221,2.77518364145479e-05,0.0547767102535618,0.5559270860012944,0.0004939311923233563,0.0483211657096052,0.0029712260806532896,0.00027790464513037906,1.8850268455266342e-05,1.8921855959642294e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,30.0,D,C,0.09750143345270326,0.13340872910411475,0.00013992524715578526,0.15185781593028144,0.27227593856580473,0.006541194058381085,0.08686355400895156,0.24826438114728666,0.0018784187965178235,0.0002331374245680308,0.0010354722642348384
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,30.0,C,B-,0.010714961156399402,0.019157046828175428,2.1025307970487586e-06,0.00032371760128535257,0.0003998074484957208,3.553663184870667e-05,0.6191681818560993,0.0005730875460838943,0.3496032835569954,3.4886427292829935e-06,1.8786201090523105e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,10.0,F,B,0.1452198351984358,0.01493023204918259,8.586333146259061e-05,0.010455669004099284,0.12225799870079807,0.0013338014094813329,0.0005032945820619881,0.7017114291338801,0.003133687749731452,0.00014305681573074965,0.0002251320251362585
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,30.0,F,D,0.42133371594776753,0.5220407549642047,3.79129822853428e-05,0.006401865254777119,0.026619219976468603,0.000554591594577242,0.003248497962400257,0.01890947543133425,0.0006991961666407078,6.34330058646125e-05,9.133671367951981e-05
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,30.0,D,B,0.007230327723858625,0.01591497109688074,1.806464076679675e-05,0.1078051487275637,0.07716739420311844,0.0007647097242681842,0.0018784788953175719,0.7888937305892454,0.0001633141277778576,3.7910320689287545e-05,0.0001259499505132334
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,30.0,A,C,0.04462509121269067,0.061059376196024556,6.40418986282306e-05,0.06950327443684279,0.7217492133497045,0.0026939668457572705,0.052975403900047145,0.04610568231271704,0.0008597269513058262,0.00010670385519497923,0.00025751904108690574
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,40.0,F,F,0.5940677765364414,0.3371542138965077,3.1623156658566563e-05,0.012066129640038547,0.01909641537595174,0.0004625839440655278,0.012043088963524632,0.02437551946232482,0.0005735558539655169,5.2909366682976976e-05,7.618380383868499e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,10.0,B,B,0.004820115590015324,0.006712703782151481,2.4955913228665626e-05,0.01668680560417679,0.3549211186128158,0.0011334281763299178,0.0019611437926475355,0.6124142006503975,0.0003505040137120218,4.1580468544012865e-05,0.0009334433959808965
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,60.0,F,C,0.0038120415533182106,0.00096900050250238,6.04698838629107e-07,4.3701302781000976e-05,0.981079531290066,4.216010247634808e-05,2.5440150993410284e-05,0.014022407172355682,1.7472632183211919e-06,1.0074881658656813e-06,2.3584752844642817e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,30.0,D,F,0.9537610191895536,0.030535599119738435,8.071950268794923e-06,0.002715335434402123,0.01018527636759518,0.00028734620618015315,0.00020499221609891432,0.002228668184393677,4.084677731943748e-05,1.3448668745096115e-05,1.9395885704802692e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,30.0,C,C,0.40245045081360337,0.04977186548035577,5.8674236031481064e-05,0.029632207116377228,0.4964413995527872,0.002905445823238423,0.003466157497580241,0.014738144223275698,0.00029691132548612977,9.775708942478117e-05,0.00014098684183954006
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,10.0,C-,C+,0.0047976365512466,0.03881236373667149,1.4048112048197528e-05,0.0023881649119835576,0.12296843328583335,0.8165156041790813,9.215690646718216e-05,0.013899429715266365,0.00045192317202874587,2.3405546260681776e-05,3.683388311260337e-05
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,40.0,C,F,0.7886800769464696,0.1898206592649981,6.8201259085099245e-06,0.003053789469137078,0.012929471673816247,0.000523793189578651,0.002074812118975359,0.002838369868894087,4.7150258828430545e-05,8.63435758724742e-06,1.6422725806721514e-05
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,60.0,F,C,0.30740311925685027,0.0385494436627767,1.682933136572148e-05,0.0008719752940979117,0.6407004177843197,0.0003758862719703362,0.0005431192691278128,0.010566568383552088,0.0009040171502969178,2.8098904715023324e-05,4.0524690927602946e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,10.0,C,B,0.00026619633768951406,0.0004521805355042379,1.0411150807682556e-06,0.000250463475739352,0.006289402396595978,0.012620237098342604,1.6876360221365075e-05,0.9799517719350606,6.988391641073973e-05,1.734600856115852e-06,8.021222849858837e-05
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,100.0,F,F,0.7787803739604187,0.19408228903016747,2.493777017041473e-05,0.0011686803810093823,0.010608259465359933,0.0003340383770692925,0.0007476962551452799,0.014080254538173588,7.18007445270198e-05,4.1637068793528635e-05,6.0032409165056644e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,30.0,D,F,0.7524249430540862,0.1128335316548468,6.770565102507977e-05,0.011432560266225545,0.04753705748395784,0.00099039913772243,0.005801223120423955,0.06738755277304402,0.0012486364512387842,0.00011327974481716401,0.0001631106626121033
